5.0,0.0,3000.0,MEAN,5,0.170550116,0.178756262,0.192590942,0.213923545,0.251528647,0.280049235,0.33779656,0.356893,0.33563180200000003,0.305495271,0.264308975,0.219009331,0.154628479,0.11344325400000001,0.0571503499,0.0349954439,0.0185491752,0.0115444023,0.0053823765,0.0030234311,0.001937926,0.0008710689,0.0004919769000000001
5.0,5.0,3000.0,MEAN,5,0.099792647,0.10429732900000001,0.112208667,0.12452647,0.146401547,0.163260484,0.197802521,0.209309248,0.19732950300000002,0.18021932699999998,0.156345137,0.129834542,0.09197535119999999,0.0676310349,0.034168637,0.0209435883,0.0110929027,0.0068976383999999995,0.0032148522,0.0018058835,0.0011575469999999999,0.0005203525,0.00029394130000000003
5.0,10.0,3000.0,MEAN,5,0.05690901599999999,0.0593117733,0.063719212,0.070649497,0.083046354,0.0927519317,0.112872561,0.119623798,0.11305742,0.10360533599999999,0.0901230125,0.07500332629999999,0.0533082428,0.039287303100000004,0.0199060552,0.0122136876,0.0064642752,0.0040158703,0.0018710985,0.0010510602,0.0006737333,0.000302894,0.00017112939999999998
5.0,15.0,3000.0,MEAN,5,0.038545201,0.0400624739,0.042977655999999996,0.0476076441,0.055948517,0.0625799425,0.0764883942,0.08118850650000001,0.0769221119,0.0707312798,0.0616920409,0.0514511803,0.0366874726,0.027099102799999997,0.013770390300000001,0.008457699,0.0044730386,0.0027762856,0.001293112,0.0007263880999999999,0.00046562940000000004,0.0002093566,0.0001183019
5.0,20.0,3000.0,MEAN,5,0.0287744698,0.029826682599999998,0.0319510324,0.0353595142,0.0415424315,0.046532886399999994,0.057120900999999995,0.060724054699999995,0.057675307,0.0532147165,0.046538005099999995,0.0388936187,0.0278218505,0.0205967407,0.0104967457,0.006453732199999999,0.0034106502000000004,0.0021149363,0.0009847431,0.0005531673999999999,0.00035460040000000003,0.0001594515,9.01166618e-05
5.0,25.0,3000.0,MEAN,5,0.0227729427,0.0235434232,0.0251839788,0.0278436123,0.0327008273,0.0366796965,0.0452183372,0.0481441612,0.045839789699999994,0.042439562800000004,0.0372134997,0.0311644214,0.022362954100000002,0.0165925545,0.0084808672,0.0052197831,0.0027564674,0.0017076881,0.0007948523,0.000446499,0.00028622900000000004,0.0001287201,7.27602594e-05
5.0,34.0,3000.0,MEAN,5,0.0163389652,0.016813861,0.0179389615,0.0197981223,0.023233693,0.026122016499999998,0.032447251600000004,0.0346410867,0.033129072200000005,0.0308622518,0.0271909532,0.0228529233,0.0164895556,0.012283801,0.0063119108,0.0038923063,0.0020526580999999998,0.0012695113,0.0005905336,0.00033172459999999997,0.0002126616,9.565299999999999e-05,5.40848972e-05
5.0,44.0,3000.0,MEAN,5,0.012253684499999999,0.012547746799999999,0.0133489848,0.014702413300000002,0.01723503,0.0194245404,0.0243267091,0.026049367799999997,0.025034306699999998,0.0234837976,0.0207995227,0.0175487597,0.0127378912,0.0095310672,0.0049265618,0.0030446337,0.0016031765,0.0009896279,0.0004600172,0.0002584064,0.000165666,7.452942699999999e-05,4.2155e-05
5.0,70.0,3000.0,MEAN,5,0.0071049288,0.00718972,0.0075924113,0.0083158412,0.0097111419,0.0110034424,0.0140626248,0.0151728251,0.014765460900000001,0.014108306200000002,0.0126682421,0.0107899429,0.0079475208,0.0060147008999999994,0.0031577029,0.0019628828,0.001029388,0.000632198,0.00029330970000000003,0.0001647516,0.0001056332,4.75455422e-05,2.6916061199999998e-05
5.0,120.0,3000.0,MEAN,5,0.0035434089,0.0035186215999999998,0.0036729143,0.0039746315,0.0045847994,0.0052291094,0.0069152985,0.0075618066,0.0075291923,0.0074687267,0.0068927018000000005,0.0059673889,0.0045082083,0.0034861909999999996,0.0018861904000000002,0.0011862582,0.0006170317,0.0003750254,0.0001732911,9.730667180000001e-05,6.239440309999999e-05,2.81087527e-05,1.59402348e-05
5.0,250.0,3000.0,MEAN,5,0.0011342132,0.0010949517,0.0011214093,0.0011745672,0.0012917329,0.0014507418,0.0019639913,0.0022928294,0.0025659764000000003,0.0026518232000000003,0.0025303454,0.0023097973000000003,0.0019133645,0.0015677004000000001,0.000916044,0.0005944969,0.00030199700000000003,0.00017792580000000003,8.1068e-05,4.53794866e-05,2.90684584e-05,1.31163377e-05,7.47484058e-06
5.0,500.0,3000.0,MEAN,5,0.00026141529999999997,0.0002511848,0.0002524726,0.0002551968,0.0002618338,0.0002779029,0.000347972,0.00041264480000000004,0.000532779,0.0006020261,0.0006240548,0.0006380048999999999,0.00064762,0.0006050345,0.00041663260000000005,0.0002943742,0.000144661,7.93067885e-05,3.42404748e-05,1.8579944100000003e-05,1.17214066e-05,5.25987153e-06,3.03068458e-06
5.0,1000.0,3000.0,MEAN,5,2.7748083100000005e-05,2.7748083100000005e-05,2.7815460899999997e-05,2.8125999999999998e-05,2.88012333e-05,2.95831165e-05,3.2006841100000004e-05,3.4369648799999994e-05,3.928e-05,4.48524161e-05,5.43099215e-05,6.62330911e-05,7.8857452e-05,7.8538e-05,7.63484444e-05,7.36088072e-05,3.97987929e-05,2.02119425e-05,7.82557762e-06,3.81542073e-06,2.2654671200000003e-06,9.62680632e-07,5.47201982e-07
5.0,1500.0,3000.0,MEAN,5,3.952596250000001e-06,4.0734465499999995e-06,4.15640624e-06,4.25372059e-06,4.439e-06,4.619126849999999e-06,5.043854429999999e-06,5.3504900799999994e-06,5.6679229299999995e-06,6.00980166e-06,7.17973881e-06,9.012728470000001e-06,1.13833995e-05,1.17233751e-05,1.2127052800000001e-05,1.22163958e-05,6.216434820000001e-06,2.93230245e-06,1.10380695e-06,5.381747210000001e-07,3.2055393299999997e-07,1.37611302e-07,7.93868135e-08
6.0,0.0,3000.0,MEAN,5,0.404381965,0.426646508,0.457528915,0.503188058,0.58525909,0.653029188,0.796827255,0.845699002,0.830292082,0.8045699690000001,0.736771235,0.6430962729999999,0.496642556,0.394254347,0.231887483,0.15596332300000001,0.0899876057,0.0588500322,0.02949776,0.0173988148,0.011586690600000001,0.0055886653,0.0033184158
6.0,5.0,3000.0,MEAN,5,0.30698782,0.32303494,0.346003946,0.380265796,0.442221076,0.49401311700000006,0.604976335,0.642908474,0.632345051,0.6145108429999999,0.5638478170000001,0.49271028200000005,0.381165152,0.303072808,0.17870861600000001,0.120320057,0.06937729940000001,0.045332658600000006,0.022714205499999997,0.0133970782,0.0089217701,0.0043036805,0.0025558631
6.0,10.0,3000.0,MEAN,5,0.20129504899999998,0.211265444,0.226015455,0.248216613,0.288599969,0.32277033899999996,0.396686529,0.422099858,0.415918525,0.405360623,0.372690934,0.326033967,0.252658295,0.201219065,0.118949278,0.0801679385,0.0461951699,0.0301590073,0.0151058398,0.008909183499999999,0.0059330676,0.0028622543,0.0017001257
6.0,15.0,3000.0,MEAN,5,0.142724673,0.14940979,0.159648579,0.175201224,0.203655035,0.228020258,0.28123100300000003,0.299629436,0.295775103,0.289111942,0.266353601,0.23326737399999997,0.181079004,0.144445764,0.0856023908,0.0577522919,0.0332567224,0.0216932278,0.0108615339,0.006405650600000001,0.0042658377,0.0020581294,0.0012227031
6.0,20.0,3000.0,MEAN,5,0.108685338,0.113488895,0.121119531,0.13281854099999998,0.154343705,0.172993913,0.21411055,0.22840689399999997,0.225873751,0.221439432,0.20442962,0.179232979,0.13937016800000002,0.11135437,0.0661562664,0.0446783113,0.0257110134,0.0167565931,0.0083866686,0.0049458292,0.0032936624,0.0015892285999999998,0.000944301
6.0,25.0,3000.0,MEAN,5,0.0869645022,0.0905825983,0.0965559715,0.105800909,0.122905617,0.137898631,0.171263886,0.18292915399999998,0.181223093,0.178197496,0.164853645,0.144693403,0.112702358,0.0901926134,0.0537169787,0.036314305899999996,0.020883835,0.013598658999999999,0.0068035276,0.0040119894,0.0026717623,0.0012892689,0.0007662026
6.0,34.0,3000.0,MEAN,5,0.0631213437,0.06546079910000001,0.0696250791,0.0761830012,0.08843509199999999,0.09939687970000001,0.124201558,0.13295864,0.13213702900000002,0.130643427,0.12132525599999999,0.106696969,0.0833568358,0.066902188,0.0400225663,0.0271055771,0.0155691093,0.0101218038,0.0050604755,0.0029837995000000003,0.0019870189,0.000958993,0.0005701026
6.0,44.0,3000.0,MEAN,5,0.0477385362,0.0492759733,0.0522831904,0.057114299400000006,0.0662350336,0.0745787098,0.0938070193,0.10066728900000001,0.10039164099999999,0.0998754017,0.0931595956,0.082104051,0.0643551708,0.0518185699,0.031150602200000002,0.0211391432,0.0121254576,0.0078688963,0.003930959600000001,0.0023174894,0.0015432643,0.0007449494,0.0004430147
6.0,70.0,3000.0,MEAN,5,0.0281304048,0.0287070102,0.030266979399999998,0.0329159629,0.0380460271,0.042925788099999994,0.0546385166,0.059365979699999995,0.060215438200000006,0.060416308499999995,0.0567337884,0.0503637082,0.0399530247,0.0324428864,0.019747079,0.013469167800000001,0.0076977732999999994,0.0049717093,0.0024781626999999997,0.0014603574,0.0009723822999999999,0.0004695707,0.00027950990000000003
6.0,120.0,3000.0,MEAN,5,0.014409933100000001,0.014433092199999999,0.015037401,0.0162020984,0.0185567576,0.0209369391,0.0270910013,0.03021118,0.031863119599999996,0.0323134723,0.030613035299999997,0.0276122067,0.0225115679,0.0185869883,0.011578100800000001,0.0079727956,0.0045230174,0.002893053,0.0014350870999999999,0.0008446247999999999,0.0005621602,0.00027164590000000003,0.0001619945
6.0,250.0,3000.0,MEAN,5,0.0049359906,0.004796872,0.0049142656,0.0051490332,0.0056608430000000005,0.0063064238,0.0083211588,0.009734385600000001,0.0112906883,0.011830286200000002,0.011493708500000002,0.010856445800000001,0.0096112134,0.008335856400000001,0.0055052267,0.0038862867,0.0021609243,0.001343325,0.0006548327,0.0003826503,0.0002538697,0.00012270290000000001,7.35448515e-05
6.0,500.0,3000.0,MEAN,5,0.0012977522,0.0012492445,0.0012571233,0.0012736146000000002,0.0013130734,0.0013935405,0.0017238203,0.0020272742,0.0025674774,0.0029318457,0.0031356044,0.0032844370000000003,0.0033976302,0.0032431286,0.0024953986,0.0019325278,0.0010623635000000001,0.0006229013,0.0002860718,0.0001601387,0.0001038815,4.953362e-05,2.9877703799999998e-05
6.0,1000.0,3000.0,MEAN,5,0.00017953957099999999,0.00017953957099999999,0.00018004919999999998,0.0001821822,0.0001868164,0.0001922724,0.0002090964,0.0002248374,0.0002536357,0.0002858443,0.0003420235,0.0004141643,0.0005031485,0.000521173,0.0005433505999999999,0.000548428,0.00033512730000000005,0.0001884002,8.063731290000001e-05,4.14560531e-05,2.5428794699999998e-05,1.1257194300000001e-05,6.48845109e-06
6.0,1500.0,3000.0,MEAN,5,3.3332404300000005e-05,3.43558395e-05,3.50696757e-05,3.59138079e-05,3.7529652799999996e-05,3.91657774e-05,4.30724439e-05,4.5621668899999994e-05,4.77276115e-05,4.9921538099999995e-05,5.8593785e-05,7.28042998e-05,9.466938979999999e-05,0.00010303209999999999,0.0001153592,0.00011863620000000001,6.75702415e-05,3.5625937600000005e-05,1.48112247e-05,7.62049943e-06,4.68978844e-06,2.09720044e-06,1.2269472e-06
7.0,0.0,3000.0,MEAN,5,0.7278106390000001,0.772705552,0.824225381,0.8967215140000001,1.02921851,1.14204192,1.38721592,1.50139195,1.56330278,1.57999516,1.50100418,1.36191765,1.12671914,0.950106462,0.631299656,0.457732274,0.28163103300000003,0.190493241,0.09967231060000001,0.060296199,0.0410007274,0.0206146848,0.012617027099999999
7.0,5.0,3000.0,MEAN,5,0.618466214,0.655064957,0.698075365,0.7590760129999999,0.871092257,0.967077222,1.17708534,1.27661151,1.33313348,1.34853189,1.28199361,1.16464345,0.965561277,0.8152765559999999,0.5427330539999999,0.393833518,0.24218034800000002,0.16367880199999998,0.0855999105,0.051773314800000005,0.0352024591,0.017700003500000002,0.0108349899
7.0,10.0,3000.0,MEAN,5,0.453194165,0.478889954,0.509842861,0.554094976,0.635735729,0.706131045,0.861205104,0.9359473290000001,0.980246562,0.992437406,0.944125098,0.858777991,0.713511103,0.603251955,0.402343016,0.292194954,0.179578665,0.121271823,0.06339027629999999,0.0383327017,0.0260615439,0.0131043169,0.0080231414
7.0,15.0,3000.0,MEAN,5,0.338031898,0.356372917,0.379040563,0.411711153,0.472262542,0.524798409,0.641321528,0.6984029540000001,0.733600371,0.74338173,0.7076895320000001,0.644530334,0.536667646,0.454338677,0.303592353,0.22065601899999998,0.135535395,0.0914549794,0.0477802347,0.0288872469,0.0196380717,0.0098747384,0.0060468678
7.0,20.0,3000.0,MEAN,5,0.26383103399999996,0.27751166899999996,0.294876751,0.320111194,0.367092332,0.408106252,0.499695824,0.545271531,0.5744288320000001,0.582609093,0.5550285229999999,0.506139373,0.42236095799999995,0.358045258,0.239695381,0.174354166,0.107034405,0.0721647858,0.037682585299999995,0.022777526,0.015483155600000001,0.0077856938,0.0047684464
7.0,25.0,3000.0,MEAN,5,0.21406961800000002,0.22466308899999998,0.238488482,0.258747153,0.296632636,0.329909154,0.404727556,0.442525324,0.46755390799999996,0.474641136,0.452494437,0.413168596,0.345542945,0.29331872600000003,0.196729563,0.143215218,0.0878685881,0.0591944113,0.030893471699999998,0.0186697019,0.012689624299999999,0.0063811098,0.0039088626
7.0,34.0,3000.0,MEAN,5,0.157638724,0.164782553,0.174614498,0.189243568,0.2168164,0.241300495,0.297027626,0.325921673,0.34617295,0.35200030200000004,0.33601238200000005,0.30753077300000004,0.258236444,0.21974333399999998,0.14787493599999998,0.107804496,0.06607482070000001,0.0444466291,0.0231740671,0.0139988818,0.0095131712,0.0047839457,0.0029313949
7.0,44.0,3000.0,MEAN,5,0.12040597300000001,0.125321918,0.132537658,0.143463531,0.164231459,0.18289499899999997,0.22595399800000002,0.24889458,0.265910015,0.27089043399999996,0.258966121,0.23764445399999998,0.20046706,0.17105486,0.11553603400000001,0.0843626517,0.0516479234,0.0346842017,0.018063861100000002,0.0109065971,0.0074101289,0.0037264525,0.0022841878
7.0,70.0,3000.0,MEAN,5,0.0721989279,0.0743547423,0.0782310588,0.084390826,0.0963458422,0.10742143900000001,0.13388520199999998,0.14891027699999998,0.1615216,0.16536747300000001,0.158709541,0.146680829,0.125268503,0.107678045,0.0734273057,0.053837797800000003,0.0328622571,0.0219712192,0.011407655400000001,0.0068778912,0.0046698766,0.0023483671,0.0014407307000000001
7.0,120.0,3000.0,MEAN,5,0.0379993134,0.0384407502,0.0400472295,0.042890280499999996,0.0486100572,0.0542149739,0.06852459080000001,0.0775123898,0.0865338561,0.0894815097,0.0865634591,0.08116887769999999,0.0711130073,0.0620586511,0.043105493700000004,0.031863726,0.0193407784,0.0128169538,0.0066103678,0.0039717855,0.0026922203000000005,0.0013533173999999999,0.0008316055000000001
7.0,250.0,3000.0,MEAN,5,0.0139217682,0.0136486808,0.0139837532,0.0146501349,0.0160839434,0.0177640729,0.0228098241,0.0266203564,0.0318420779,0.0338146851,0.0334341381,0.032664571,0.0309542578,0.0283430915,0.0207125693,0.015689515600000002,0.0094187653,0.0060922804,0.0030726915000000004,0.0018199289,0.001224425,0.0006129593,0.0003778156
7.0,500.0,3000.0,MEAN,5,0.0041723124,0.0040292559000000006,0.0040607018,0.0041256901,0.0042776538000000005,0.0045389703,0.0055354131999999995,0.0064432325,0.008003705600000001,0.0091827375,0.0100819997,0.0108212713,0.0114272519,0.011125568899999999,0.0095058565,0.008063998499999999,0.004953976,0.0030895739000000003,0.0014779319000000001,0.0008329228999999999,0.0005439929,0.0002640793,0.0001609538
7.0,1000.0,3000.0,MEAN,5,0.0007523108809999999,0.0007523108809999999,0.0007550616,0.0007648966,0.0007861497,0.0008112375999999999,0.0008872831,0.0009547659,0.001061328,0.0011781791,0.0013866303,0.0016602419,0.0020643106,0.0022482056,0.0025290063,0.0026057653,0.0017708285,0.0011108883,0.0005304203,0.00028883669999999996,0.0001820216,8.10527746e-05,4.5499e-05
7.0,1500.0,3000.0,MEAN,5,0.0001820123,0.0001876772,0.0001917265,0.0001965662,0.00020584970000000002,0.00021564240000000002,0.0002392028,0.0002525136,0.0002603772,0.0002681977,0.0003095827,0.0003815433,0.0005062602,0.0005758075,0.0006977966000000001,0.0007347136,0.00046586839999999995,0.0002738045,0.0001268634,6.92064353e-05,4.37558198e-05,1.96766733e-05,1.1214307599999999e-05
8.0,0.0,3000.0,MEAN,5,0.882316003,0.940378649,0.99839386,1.07667611,1.22130517,1.34472309,1.61599403,1.78064241,1.95789384,2.01610005,1.94797769,1.82338536,1.59613865,1.40285832,1.00782033,0.767686552,0.49343833600000003,0.340353859,0.18020416600000003,0.108940328,0.07420602650000001,0.0376707387,0.023249981
8.0,5.0,3000.0,MEAN,5,0.7940761740000001,0.844562094,0.895976412,0.965840209,1.09541325,1.20659714,1.45246986,1.60280099,1.76629191,1.82023113,1.75989535,1.64932587,1.44684851,1.2732765,0.916246349,0.698478059,0.44880598200000005,0.309357115,0.163689941,0.0989178818,0.067365155,0.0341941142,0.021106140099999997
8.0,10.0,3000.0,MEAN,5,0.630345997,0.669030686,0.709208079,0.764192368,0.8665575329999999,0.9548790420000001,1.15138426,1.27240207,1.40533357,1.44939441,1.40228986,1.31579293,1.15674985,1.01929944,0.734707165,0.5605274920000001,0.36004888399999996,0.248007776,0.131144827,0.0792189353,0.053938277199999995,0.027375454700000003,0.0168988198
8.0,15.0,3000.0,MEAN,5,0.493329941,0.5225296939999999,0.5534761,0.596133386,0.6758476440000001,0.745001393,0.899795022,0.995804206,1.10230245,1.13776422,1.10152981,1.03485618,0.911751042,0.8044637459999999,0.580822428,0.443475919,0.284770811,0.196020268,0.10358756699999999,0.06254705440000001,0.042577504599999996,0.0216067716,0.013338928100000001
8.0,20.0,3000.0,MEAN,5,0.395440399,0.417993998,0.44240087100000003,0.476289973,0.5398538829999999,0.59529538,0.7201465990000001,0.7981271959999999,0.885462319,0.914675586,0.8861467479999999,0.833541396,0.735998415,0.650249893,0.47026560100000003,0.359348568,0.23067714399999997,0.158675954,0.0837983343,0.050576917199999995,0.0344214096,0.0174654934,0.0107831666
8.0,25.0,3000.0,MEAN,5,0.32601583,0.34391605299999994,0.363709235,0.39139577700000006,0.443515975,0.489220052,0.59276386,0.657882192,0.731503603,0.7562407459999999,0.733153576,0.6904909290000001,0.611040797,0.540570404,0.391600265,0.29947727399999996,0.19218443699999999,0.13210682199999998,0.0697210585,0.0420624918,0.0286201502,0.014519902900000001,0.0089652396
8.0,34.0,3000.0,MEAN,5,0.244140566,0.256626872,0.271006667,0.291394996,0.330024905,0.364223516,0.44254039700000003,0.492393309,0.549698454,0.5691078070000001,0.552416967,0.5214513829999999,0.46332054200000006,0.410884046,0.298555405,0.228653778,0.146655281,0.100684897,0.0530739264,0.0319939746,0.0217600675,0.0110366109,0.0068153541000000005
8.0,44.0,3000.0,MEAN,5,0.188591122,0.197467893,0.20819711800000001,0.22364599100000002,0.253122771,0.279491636,0.340600216,0.380010425,0.426128491,0.441885791,0.429522335,0.406479718,0.362820564,0.32264473899999996,0.235233722,0.180453518,0.11567369,0.07930475690000001,0.041746937799999995,0.0251428848,0.0170919883,0.008666166999999999,0.0053522115000000006
8.0,70.0,3000.0,MEAN,5,0.11523973800000001,0.11950397800000001,0.12546399,0.134416406,0.151797675,0.167762193,0.20590662399999998,0.231311823,0.262380582,0.27323264399999997,0.26656429,0.253975258,0.22949766100000002,0.205604862,0.151243396,0.11653259699999999,0.07459841610000001,0.050959518499999995,0.0267274418,0.0160563209,0.0108998224,0.0055211013,0.0034106142
8.0,120.0,3000.0,MEAN,5,0.062358931299999996,0.0635966663,0.0662216407,0.0705466871,0.0792040925,0.08754974970000001,0.108665494,0.12353578800000001,0.14318183,0.150325422,0.147717655,0.142647737,0.132196319,0.120282216,0.09005677289999998,0.07001789650000001,0.0447394158,0.030351939300000002,0.0157998576,0.0094391509,0.006387776800000001,0.0032274203000000005,0.0019937329999999997
8.0,250.0,3000.0,MEAN,5,0.0244377619,0.0241568724,0.0247447471,0.025908222,0.028382923100000002,0.031126080299999997,0.0391040012,0.0454099274,0.0552917514,0.0592776535,0.0593329856,0.0593626242,0.059380484000000004,0.056838085499999996,0.044700918799999996,0.0357308496,0.022886089900000003,0.015274526399999998,0.007786239699999999,0.0045681645,0.003057857,0.0015273582999999998,0.0009397479
8.0,500.0,3000.0,MEAN,5,0.0083447143,0.008090176,0.008164262,0.008315689499999999,0.0086623786,0.0091880393,0.011067117900000001,0.0127626461,0.015607229299999999,0.0179004984,0.0199703409,0.0218062411,0.0233819829,0.0230813931,0.021293548199999998,0.0194319722,0.013110415600000001,0.008629319,0.0042993298,0.002434848,0.0015864521,0.0007561517,0.000448445
8.0,1000.0,3000.0,MEAN,5,0.00196092402,0.00196092402,0.0019702925,0.0019987298999999997,0.0020596504000000002,0.0021306798999999998,0.0023408748,0.002518152,0.0027645562,0.0030297056,0.0035233990999999996,0.0041865461,0.0052626571,0.005905766,0.0070262568,0.0073635540000000005,0.0054103674,0.0036946362,0.0019503625,0.0011284539,0.0007338616,0.0003304413,0.00018138779999999998
8.0,1500.0,3000.0,MEAN,5,0.0006181420999999999,0.0006378575,0.0006522794,0.0006696686,0.000702951,0.0007391021000000001,0.0008261236999999999,0.0008680733999999999,0.0008839202,0.0008989400999999999,0.0010240444,0.0012546263,0.0016822492,0.0019664699,0.0025237570999999998,0.0027061808,0.0018567563,0.001186939,0.0006076147,0.00035247319999999997,0.0002299395,0.00010453209999999999,5.82726388e-05
