4.0,500.0,3000.0,MEAN,5,0.001446,4.612e-05,4.681e-05,4.791e-05,4.905e-05,5.098e-05,5.864e-05,7.194e-05,0.0001116,0.000137,0.0001445,0.0001269,0.0001047,8.49e-05,5.593e-05,3.807e-05,1.703e-05,9.07e-06,3.563e-06,1.808e-06,6.902e-07,3.493e-07,2.068e-07,8.092e-08,4.22e-08
4.0,1000.0,3000.0,MEAN,5,0.0003151,7.064e-06,7.124e-06,7.181e-06,7.23e-06,7.294e-06,7.489e-06,7.847000000000001e-06,1.024e-05,1.467e-05,2.18e-05,2.352e-05,2.212e-05,1.958e-05,1.445e-05,1.054e-05,5.199e-06,2.9130000000000003e-06,1.2e-06,6.21e-07,2.405e-07,1.2199999999999998e-07,7.206e-08,2.775e-08,1.417e-08
4.0,1500.0,3000.0,MEAN,5,0.00010778205,1.91317211e-06,1.91317211e-06,1.91317211e-06,1.91317211e-06,1.91317211e-06,1.91317211e-06,1.91317211e-06,1.91317211e-06,2.47655928e-06,4.7991714800000005e-06,6.30534832e-06,6.72593951e-06,6.49113706e-06,5.3483248e-06,4.17977086e-06,2.26679614e-06,1.33601968e-06,5.79110456e-07,3.0685804300000003e-07,1.21462814e-07,6.21910911e-08,3.68812658e-08,1.4177164e-08,7.1582531e-09
5.0,0.1,3000.0,MEAN,5,24.47,0.9442,1.273,1.956,2.122,2.2,2.229,2.183,1.99,1.796,1.484,1.263,1.019,0.8333,0.579,0.4168,0.2044,0.1135,0.04608,0.02394,0.009708,0.005246,0.003299,0.001449,0.0008149
5.0,5.0,3000.0,MEAN,5,8.77105111,0.46169519,0.705755393,1.06910389,1.12217863,1.13215345,1.09826124,1.0398026,0.893535344,0.773969751,0.6032732279999999,0.488782761,0.39862821600000004,0.330830738,0.236235561,0.174299502,0.08965428730000001,0.0511291441,0.0209704369,0.0106868611,0.00410104672,0.00212271177,0.00129943212,0.000555652091,0.000310238795
5.0,10.0,3000.0,MEAN,5,3.55400384,0.191116027,0.295607563,0.44865667200000003,0.469262361,0.47298123,0.458874416,0.434788496,0.374406831,0.324828564,0.253746405,0.205596733,0.16976794399999998,0.14247627300000001,0.103617259,0.0775800391,0.0409840802,0.023761507,0.009887554350000001,0.0050471870500000005,0.0019199148300000001,0.00098209828,0.000594513295,0.000248741015,0.000136927338
5.0,15.0,3000.0,MEAN,5,1.97181483,0.10121904699999999,0.150502092,0.229463542,0.24295163,0.247566235,0.24423273399999998,0.234120135,0.205232041,0.179932343,0.142346236,0.116222594,0.0967837161,0.0817832196,0.0601199193,0.045379370999999995,0.024316615099999998,0.0142273228,0.005981725720000001,0.00306776555,0.00116862234,0.000595769026,0.000358770192,0.000148108106,8.07144297e-05
5.0,20.0,3000.0,MEAN,5,1.279,0.06255,0.08906,0.1365,0.1465,0.151,0.1515,0.1469,0.131,0.116,0.09287,0.07639,0.06402,0.05437,0.04028,0.03058,0.01655,0.009746,0.00413,0.002127,0.0008121,0.0004132,0.0002479,0.0001013,5.478e-05
5.0,25.0,3000.0,MEAN,5,0.8657,0.04055,0.0554,0.08652,0.09399,0.09779,0.09939,0.0973,0.08801,0.07869,0.06384,0.053,0.04475,0.03824,0.02861,0.02188,0.01199,0.007118,0.003042,0.001571,0.0005977,0.0003016,0.0001793,7.189e-05,3.844e-05
5.0,34.0,3000.0,MEAN,5,0.5212,0.0229,0.02941,0.04676,0.05173,0.05462,0.05668,0.05625,0.05195,0.04703,0.03876,0.03251,0.02767,0.02379,0.01798,0.01385,0.007689,0.004604,0.001988,0.001033,0.0003933,0.0001973,0.0001164,4.596e-05,2.439e-05
5.0,44.0,3000.0,MEAN,5,0.3578,0.01487,0.01812,0.02886,0.03248,0.03476,0.03681,0.03702,0.03484,0.03187,0.02657,0.02244,0.01919,0.01656,0.01258,0.009729,0.005434,0.003268,0.001421,0.0007419,0.0002849,0.0001436,8.477e-05,3.328e-05,1.75e-05
5.0,70.0,3000.0,MEAN,5,0.2063,0.007684,0.008605,0.01306,0.01518,0.01675,0.01857,0.01926,0.01894,0.01773,0.01514,0.01294,0.01115,0.009676,0.0074,0.00575,0.003232,0.001951,0.000852,0.000446,0.0001717,8.664e-05,5.119e-05,2.008e-05,1.054e-05
5.0,120.0,3000.0,MEAN,5,0.1124,0.003579,0.003795,0.004945,0.005834,0.006672,0.007936,0.008679,0.009233,0.009011,0.008028,0.007015,0.006125,0.00536,0.004145,0.003243,0.001839,0.001116,0.0004896,0.0002566,9.87e-05,4.964e-05,2.924e-05,1.139e-05,5.948e-06
5.0,250.0,3000.0,MEAN,5,0.04245,0.001036,0.001056,0.001124,0.001211,0.001338,0.001662,0.001981,0.002508,0.002717,0.00271,0.002514,0.002277,0.002045,0.001635,0.001306,0.0007643,0.0004716,0.0002108,0.0001115,4.307e-05,2.159e-05,1.263e-05,4.831e-06,2.484e-06
5.0,500.0,3000.0,MEAN,5,0.0139,0.0002549,0.0002565,0.0002597,0.000263,0.0002685,0.0002893,0.0003256,0.0004556,0.000572,0.0006913,0.0007134,0.0006911,0.0006497,0.000551,0.0004567,0.0002813,0.0001785,8.227e-05,4.424e-05,1.736e-05,8.751e-06,5.1239999999999996e-06,1.9419999999999998e-06,9.835e-07
5.0,1000.0,3000.0,MEAN,5,0.003844,5.169e-05,5.183e-05,5.203e-05,5.22e-05,5.242e-05,5.308e-05,5.419e-05,6.101e-05,7.541e-05,0.0001122,0.0001386,0.0001518,0.0001555,0.0001473,0.0001309,8.869e-05,5.918e-05,2.881e-05,1.596e-05,6.453e-06,3.2960000000000003e-06,1.9430000000000003e-06,7.384e-07,3.715e-07
5.0,1500.0,3000.0,MEAN,5,0.0015908696799999998,1.73102291e-05,1.73102291e-05,1.73102291e-05,1.73102291e-05,1.73102291e-05,1.73102291e-05,1.73102291e-05,1.73102291e-05,1.73102291e-05,2.71859663e-05,3.89761149e-05,4.7770299799999996e-05,5.3097144e-05,5.6059354600000005e-05,5.31946195e-05,3.94850295e-05,2.7626341399999995e-05,1.4151656800000001e-05,8.05673954e-06,3.35297015e-06,1.73764083e-06,1.03320971e-06,3.97237297e-07,2.00359366e-07
6.0,0.1,3000.0,MEAN,5,32.74,0.9442,1.273,1.956,2.122,2.2,2.229,2.183,1.99,1.796,1.484,1.263,1.097,0.9661,0.7704,0.6337,0.4218,0.3001,0.1693,0.1045,0.04735,0.02541,0.01539,0.006159,0.003267
6.0,5.0,3000.0,MEAN,5,23.928257300000002,0.7373114820000001,1.03810976,1.57859807,1.6938025,1.74182058,1.74174483,1.68920389,1.51396062,1.35205994,1.10536403,0.935206685,0.80953617,0.712010481,0.569065056,0.46935825600000003,0.31453003,0.22519699899999998,0.128457211,0.0799523606,0.0365704771,0.0196632416,0.0118797265,0.00469754592,0.0024639803
6.0,10.0,3000.0,MEAN,5,13.8484541,0.438298111,0.6341314720000001,0.964235972,1.02639296,1.04986959,1.04147737,1.00448362,0.8925355420000001,0.79370571,0.647677566,0.548007924,0.47502890200000003,0.418890266,0.33739040200000003,0.28030009300000003,0.190703313,0.138217587,0.0803622425,0.050698547000000004,0.023564915899999997,0.0127411219,0.00769418762,0.00300863537,0.0015574440099999998
6.0,15.0,3000.0,MEAN,5,8.77908316,0.269777974,0.385828997,0.586725681,0.62647584,0.643195878,0.641920696,0.621875617,0.556450398,0.49713450600000003,0.408477446,0.347317669,0.302320283,0.267634301,0.21719506800000002,0.181608553,0.12512040300000002,0.091563436,0.0539974899,0.034401799500000003,0.0161800516,0.00879220103,0.00531532139,0.00206851889,0.00106264848
6.0,20.0,3000.0,MEAN,5,6.094,0.1792,0.2493,0.3794,0.4084,0.4224,0.4263,0.4162,0.3768,0.339,0.281,0.2403,0.2101,0.1867,0.1525,0.1282,0.08923,0.0658,0.03923,0.02518,0.01195,0.006521,0.003948,0.001533,0.0007836
6.0,25.0,3000.0,MEAN,5,4.329,0.1221,0.1637,0.2524,0.2746,0.2863,0.2924,0.2876,0.2635,0.2388,0.1999,0.1721,0.1512,0.135,0.1111,0.09404,0.06629,0.04934,0.0298,0.0193,0.009257,0.005078,0.003082,0.001195,0.0006075
6.0,34.0,3000.0,MEAN,5,2.73,0.07188,0.09093,0.142,0.157,0.1659,0.1727,0.1722,0.1607,0.1473,0.125,0.1085,0.09605,0.08623,0.07161,0.06105,0.04365,0.03283,0.02013,0.01316,0.00639,0.003526,0.002145,0.0008296,0.0004191
6.0,44.0,3000.0,MEAN,5,1.945,0.04765,0.0573,0.08921,0.1003,0.1074,0.114,0.1151,0.1095,0.1014,0.08704,0.07611,0.06771,0.06102,0.05098,0.04367,0.03149,0.02384,0.01474,0.009696,0.004741,0.002627,0.001601,0.0006195,0.0003121
6.0,70.0,3000.0,MEAN,5,1.16,0.0252,0.02799,0.04121,0.04767,0.05252,0.05826,0.06061,0.06022,0.05706,0.05016,0.04442,0.03982,0.03609,0.03038,0.02615,0.019,0.01445,0.008989,0.005934,0.002915,0.001619,0.000988,0.0003825,0.0001924
6.0,120.0,3000.0,MEAN,5,0.6514,0.01217,0.01266,0.01604,0.01867,0.02119,0.02508,0.02744,0.02945,0.02908,0.02669,0.02416,0.02196,0.02008,0.0171,0.01482,0.01088,0.008315,0.005201,0.003444,0.001697,0.0009441,0.0005765,0.000223,0.0001119
6.0,250.0,3000.0,MEAN,5,0.2618,0.003696,0.003778,0.003984,0.004238,0.004605,0.005551,0.006515,0.008191,0.008937,0.009146,0.008771,0.008262,0.007746,0.006811,0.006027,0.004556,0.003542,0.00226,0.001515,0.0007574,0.0004247,0.0002605,0.000101,5.043e-05
6.0,500.0,3000.0,MEAN,5,0.09532,0.0009971,0.001003,0.001013,0.001023,0.001039,0.001099,0.0012,0.001577,0.001942,0.002372,0.002522,0.002537,0.002489,0.002323,0.002135,0.001705,0.001367,0.0009039,0.0006188,0.0003175,0.0001809,0.0001122,4.405e-05,2.203e-05
6.0,1000.0,3000.0,MEAN,5,0.03102,0.0002363,0.0002376,0.0002381,0.0002386,0.0002393,0.0002412,0.0002444,0.0002635,0.0003029,0.0004149,0.0005118,0.0005752,0.0006118,0.0006356,0.0006248,0.0005484,0.0004624,0.0003228,0.0002277,0.0001208,7.025e-05,4.417e-05,1.772e-05,8.957e-06
6.0,1500.0,3000.0,MEAN,5,0.0147105548,9.13491749e-05,9.13491749e-05,9.13491749e-05,9.13491749e-05,9.13491749e-05,9.13491749e-05,9.13491749e-05,9.13491749e-05,9.13491749e-05,0.000111518827,0.000151814053,0.00018757606899999998,0.000214763926,0.000246933774,0.000258825391,0.000248625718,0.00021977746200000002,0.000161283692,0.00011683166100000001,6.38701365e-05,3.77890776e-05,2.4045386899999998e-05,9.83861418e-06,5.03705842e-06
7.0,0.1,3000.0,MEAN,5,49.57,0.9442,1.273,1.956,2.122,2.2,2.229,2.183,1.99,1.799,1.496,1.288,1.135,1.018,0.8483,0.7291,0.5394,0.4256,0.294,0.2195,0.1374,0.09368,0.0671,0.03325,0.01872
7.0,5.0,3000.0,MEAN,5,45.659384100000004,0.869356538,1.18840788,1.81322262,1.96069903,2.02974295,2.0524227,2.00754534,1.82673136,1.65052517,1.37441159,1.1841832,1.04422618,0.937041785,0.7814606279999999,0.672140526,0.49802665799999996,0.39340751,0.272412596,0.203622417,0.127612985,0.08703789960000001,0.062321150199999995,0.0308347268,0.0173352369
7.0,10.0,3000.0,MEAN,5,36.466015000000006,0.6842062170000001,0.940830994,1.43957557,1.55308167,1.606313,1.62218258,1.58515725,1.4406553,1.30196107,1.08777984,0.9393589109999999,0.8300710259999999,0.7461446190000001,0.62410168,0.53823292,0.40106598200000004,0.318327103,0.22211224300000001,0.166966474,0.10546108900000001,0.07226259139999999,0.0518862017,0.025743737200000002,0.014472828899999998
7.0,15.0,3000.0,MEAN,5,28.1621652,0.513783739,0.7020962590000001,1.07616581,1.16244705,1.2047955,1.22071255,1.19562479,1.09074057,0.9885160620000001,0.8303767009999999,0.719478492,0.637480839,0.57424426,0.48198568399999997,0.41688633700000005,0.312495908,0.24923850600000003,0.17525859,0.132517818,0.08440339460000001,0.0581398208,0.0418928774,0.0208791821,0.011754323700000001
7.0,20.0,3000.0,MEAN,5,22.01,0.3878,0.5211,0.799,0.8671,0.9029,0.9213,0.9068,0.8334,0.7587,0.6413,0.5577,0.4955,0.4473,0.3767,0.3267,0.2462,0.1972,0.1396,0.1061,0.06809,0.04714,0.03409,0.01708,0.009638
7.0,25.0,3000.0,MEAN,5,17.4,0.2947,0.3838,0.5935,0.6492,0.6805,0.7008,0.694,0.6435,0.5887,0.5004,0.4368,0.3891,0.3521,0.2976,0.2588,0.1962,0.1579,0.1125,0.08605,0.05573,0.03883,0.02822,0.01425,0.008069
7.0,34.0,3000.0,MEAN,5,12.16,0.1937,0.2403,0.3736,0.4147,0.4395,0.4603,0.4608,0.4341,0.4006,0.3439,0.3019,0.2701,0.2452,0.2083,0.1818,0.139,0.1125,0.08103,0.06244,0.04093,0.02877,0.02105,0.01075,0.006124
7.0,44.0,3000.0,MEAN,5,9.002,0.1352,0.1608,0.2483,0.2796,0.3001,0.3198,0.324,0.3105,0.2892,0.2507,0.2213,0.1987,0.1808,0.1542,0.1351,0.1037,0.08435,0.0611,0.04731,0.03124,0.02208,0.01623,0.008349,0.00478
7.0,70.0,3000.0,MEAN,5,5.581,0.07475,0.08284,0.1205,0.1392,0.1535,0.1705,0.1778,0.1776,0.1691,0.15,0.1339,0.1211,0.1108,0.09508,0.08362,0.0646,0.05271,0.03834,0.02977,0.01974,0.01398,0.0103,0.005315,0.003049
7.0,120.0,3000.0,MEAN,5,3.199,0.03674,0.03824,0.04791,0.0555,0.06285,0.07427,0.08132,0.08759,0.08684,0.08033,0.07331,0.06718,0.06199,0.0538,0.04764,0.03714,0.03045,0.02225,0.01732,0.01151,0.008169,0.00602,0.003113,0.001788
7.0,250.0,3000.0,MEAN,5,1.354,0.01162,0.01184,0.01245,0.01319,0.01425,0.017,0.01983,0.02485,0.02715,0.02795,0.02699,0.02562,0.02422,0.02169,0.01959,0.01571,0.01309,0.009756,0.007686,0.005188,0.003718,0.00276,0.001442,0.0008326
7.0,500.0,3000.0,MEAN,5,0.5365,0.003305,0.003329,0.003358,0.003387,0.003435,0.003613,0.003909,0.005012,0.006105,0.007436,0.007938,0.008033,0.007939,0.007533,0.007057,0.005967,0.00512,0.00395,0.00318,0.002208,0.001612,0.001213,0.0006488,0.0003799
7.0,1000.0,3000.0,MEAN,5,0.1918,0.0008438,0.0008458,0.0008478,0.0008493,0.0008513,0.000857,0.0008667,0.000923,0.001036,0.001364,0.001661,0.001866,0.001993,0.0021,0.002102,0.001954,0.001766,0.001443,0.001201,0.0008682,0.0006504,0.0004987,0.0002752,0.0001645
7.0,1500.0,3000.0,MEAN,5,0.0975061435,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00034298740599999995,0.00038806629399999997,0.000509266493,0.000621479603,0.000710915501,0.000825693168,0.0008803200139999999,0.0008954698239999999,0.000849088773,0.000731154016,0.0006266503059999999,0.000468726076,0.00035839545899999997,0.000278948512,0.000157817618,9.579574640000001e-05
8.0,0.1,3000.0,MEAN,5,85.75,0.9535,1.273,1.956,2.125,2.215,2.265,2.235,2.065,1.888,1.609,1.409,1.26,1.145,0.9762,0.8565,0.6635,0.5458,0.4069,0.326,0.2331,0.1802,0.1456,0.09506,0.06735
8.0,5.0,3000.0,MEAN,5,83.45,0.924,1.229,1.89,2.056,2.144,2.195,2.167,2.004,1.834,1.563,1.37,1.226,1.114,0.9496,0.8333,0.6456,0.5312,0.3962,0.3173,0.2271,0.1757,0.142,0.09277,0.06576
8.0,10.0,3000.0,MEAN,5,77.4,0.8469,1.115,1.719,1.875,1.96,2.012,1.991,1.846,1.692,1.445,1.267,1.134,1.031,0.8796,0.7722,0.5988,0.493,0.368,0.2952,0.2115,0.1637,0.1325,0.08672,0.06156
8.0,15.0,3000.0,MEAN,5,69.44,0.7464,0.9672,1.497,1.639,1.72,1.774,1.76,1.639,1.506,1.289,1.132,1.014,0.9223,0.7877,0.692,0.5373,0.4427,0.331,0.2658,0.1908,0.148,0.1199,0.07868,0.05597
8.0,20.0,3000.0,MEAN,5,61.18,0.6437,0.8182,1.27,1.399,1.473,1.529,1.523,1.426,1.314,1.128,0.9919,0.8897,0.81,0.6926,0.6089,0.4735,0.3906,0.2925,0.2352,0.1692,0.1315,0.1067,0.07026,0.0501
8.0,25.0,3000.0,MEAN,5,53.62,0.5506,0.6853,1.065,1.18,1.249,1.305,1.305,1.23,1.137,0.9793,0.863,0.7752,0.7064,0.6048,0.5322,0.4147,0.3428,0.2571,0.2071,0.1494,0.1163,0.09457,0.06243,0.04459
8.0,34.0,3000.0,MEAN,5,43.04,0.4228,0.5062,0.7849,0.8789,0.9389,0.9938,1.003,0.9565,0.8899,0.772,0.6829,0.6148,0.5612,0.4817,0.4247,0.3318,0.2746,0.2067,0.1669,0.1208,0.09437,0.07688,0.05093,0.03645
8.0,44.0,3000.0,MEAN,5,34.41,0.3218,0.371,0.5683,0.6438,0.695,0.7473,0.7615,0.7373,0.6913,0.6047,0.5373,0.4851,0.4437,0.3819,0.3373,0.2644,0.2193,0.1656,0.134,0.0974,0.07628,0.06229,0.04143,0.02972
8.0,70.0,3000.0,MEAN,5,23.05,0.1939,0.2106,0.3028,0.3505,0.3876,0.4332,0.4534,0.4563,0.4367,0.3901,0.3504,0.3184,0.2925,0.2532,0.2244,0.1768,0.147,0.1113,0.09023,0.06569,0.05149,0.04208,0.02801,0.0201
8.0,120.0,3000.0,MEAN,5,13.63,0.0974,0.1013,0.1258,0.1454,0.1647,0.195,0.214,0.2317,0.2308,0.215,0.1972,0.1816,0.1683,0.1474,0.1315,0.1046,0.08746,0.06661,0.05417,0.03959,0.0311,0.02545,0.01697,0.01218
8.0,250.0,3000.0,MEAN,5,6.096,0.03265,0.03293,0.03456,0.03655,0.0394,0.04684,0.05457,0.0684,0.07495,0.07755,0.07525,0.07173,0.06807,0.06143,0.05588,0.04567,0.03876,0.03006,0.02472,0.01833,0.01455,0.01199,0.008101,0.005861
8.0,500.0,3000.0,MEAN,5,2.617,0.009772,0.00986,0.009944,0.01003,0.01016,0.01067,0.01151,0.01464,0.01778,0.02166,0.02318,0.02353,0.02332,0.02226,0.02097,0.018,0.0157,0.01255,0.01051,0.007979,0.006434,0.005371,0.003711,0.002727
8.0,1000.0,3000.0,MEAN,5,1.024,0.00266549958,0.00266549958,0.00267,0.002675,0.002681,0.002698,0.002726,0.002891,0.003221,0.004181,0.005063,0.005681,0.006071,0.006417,0.006451,0.006067,0.005555,0.004683,0.004043,0.003183,0.002628,0.002234,0.001594,0.0012
8.0,1500.0,3000.0,MEAN,5,0.5545274060000001,0.00112263962,0.00112263962,0.00112263962,0.00112263962,0.00112263962,0.00112263962,0.00112263962,0.00112263962,0.00112263962,0.0012387411400000001,0.0015994786300000002,0.0019400415600000001,0.00221421595,0.00257010986,0.00274762986,0.0028195799699999996,0.0027023908,0.00239272345,0.00212089848,0.0017215616500000001,0.0014474568,0.0012469834399999999,0.000911914464,0.0006986927069999999
