#,,,,,,,,,,,,,,,,,,,,,,,"generated_by='OpenQuake engine 3.24.0-gitc2efdc0dba', start_date='2025-06-09T15:30:30', checksum=3597859795, kind='mean', investigation_time=1.0, imt='HazusLiquefaction_LiqProb'"
custom_site_id,lon,lat,depth,poe-1.00000e-10,poe-3.15425e-10,poe-9.94932e-10,poe-3.13827e-09,poe-9.89889e-09,poe-3.12236e-08,poe-9.84872e-08,poe-3.10654e-07,poe-9.79880e-07,poe-3.09079e-06,poe-9.74914e-06,poe-3.07513e-05,poe-9.69973e-05,poe-3.05954e-04,poe-9.65056e-04,poe-3.04403e-03,poe-9.60165e-03,poe-3.02860e-02,poe-9.55299e-02,poe-3.01325e-01
d29e6gc6,-76.51796,3.40485,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e6stc,-76.52262,3.40872,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e6u6x,-76.51634,3.40838,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e719h,-76.50717,3.39286,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e6fcs,-76.51771,3.39967,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e6kmy,-76.53367,3.40821,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7n5z,-76.50333,3.41803,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7h5j,-76.50466,3.40675,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e3ve1,-76.55944,3.41430,0.00000,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,2.063524E-02,1.291046E-02,0.000000E+00
d29eg8ev,-76.48149,3.47542,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,8.605508E-03,4.348223E-03,0.000000E+00
d29eernj,-76.48922,3.46706,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29eer72,-76.49323,3.46765,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29eg873,-76.48202,3.47339,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,8.605508E-03,4.348223E-03,0.000000E+00
d29eew3s,-76.48462,3.46277,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,8.605508E-03,4.348223E-03,0.000000E+00
d29eg4m8,-76.50116,3.48406,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e3bpt,-76.55309,3.38468,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e3bfj,-76.56096,3.38885,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e3bdn,-76.56096,3.38763,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e9cy2,-76.55487,3.43747,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e3yhg,-76.55704,3.41742,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e3zm3,-76.55638,3.42391,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e9mpc,-76.57493,3.45547,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29efd46,-76.52741,3.48306,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29ee9fs,-76.48325,3.43805,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7rez,-76.49238,3.42624,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29ee8j4,-76.47979,3.42818,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7t2y,-76.48573,3.41370,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29edx6y,-76.52680,3.46867,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e49h8,-76.52439,3.34540,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29efdhf,-76.52416,3.48303,0.00000,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,6.487508E-03,4.348223E-03,0.000000E+00,0.000000E+00
d29e7yy8,-76.46661,3.42101,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,1.291046E-02,6.487508E-03,4.348223E-03,0.000000E+00
d29ee8r6,-76.47663,3.42953,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29eecvg,-76.46788,3.43794,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29ee9sm,-76.48081,3.43699,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,8.605508E-03,4.348223E-03,0.000000E+00
d29e7k1j,-76.49625,3.40675,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7wbc,-76.48548,3.42118,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7vs2,-76.46997,3.41403,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7xbh,-76.48670,3.42717,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29e7xjt,-76.47894,3.42312,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29eedqs,-76.47763,3.44086,0.00000,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.717259E-02,1.291046E-02,4.348223E-03,0.000000E+00
d29edywg,-76.51046,3.46404,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e65b1,-76.55247,3.40467,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e6huj,-76.54718,3.41086,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29edcfs,-76.51607,3.43810,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29edewe,-76.52174,3.44749,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e6zjn,-76.51257,3.42328,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e3gpy,-76.55286,3.40131,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e640f,-76.55139,3.39523,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29e6xff,-76.52695,3.42677,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e60dn,-76.54967,3.38757,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
d29edtuy,-76.52420,3.46045,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29edeqm,-76.52216,3.44647,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29eep8b,-76.50766,3.46901,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e65nv,-76.54319,3.40122,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e6r2v,-76.54056,3.42461,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29e6xk8,-76.52433,3.42363,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29edfun,-76.51400,3.44401,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29eep6b,-76.50493,3.46764,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29ed6w8,-76.53280,3.44157,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29ee5hy,-76.50193,3.44536,0.00000,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,4.348223E-03,0.000000E+00,0.000000E+00,0.000000E+00
d29edrz4,-76.53213,3.47080,0.00000,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00,0.000000E+00
