rup_mag,rup_rake,dist_rrup,site_vs30,result_type,component_type,damping,0.075,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,pga
4,-90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.01217429,0.014608833,0.013121022,0.008852044,0.005592805,0.003522498,0.001401508,6.71E-04,1.80E-04,6.64E-05,1.20E-05,3.44E-06,0.006217343
4,-90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.005681219,0.006817316,0.006123019,0.004130869,0.002609922,0.001643799,6.54E-04,3.13E-04,8.40E-05,3.10E-05,5.59E-06,1.60E-06,0.002901367
4,-90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.003352457,0.004022862,0.003613161,0.002437604,0.001540101,9.70E-04,3.86E-04,1.85E-04,4.95E-05,1.83E-05,3.30E-06,9.46E-07,0.001712082
5,0,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.521508797,0.625797066,0.673149389,0.55490158,0.428381541,0.323130216,0.184405596,0.116955151,0.051720243,0.02738325,0.009200744,0.004017716,0.294399558
5,0,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.258614607,0.310330838,0.333812709,0.275173985,0.212433087,0.160239279,0.091446167,0.057997699,0.025647909,0.01357927,0.004562621,0.001992373,0.145991834
5,0,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.093965982,0.112756747,0.121288737,0.099982727,0.077186219,0.058221929,0.033226387,0.021073097,0.009319006,0.004933942,0.001657799,7.24E-04,0.05304521
5,0,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.027515033,0.033017328,0.035515657,0.029276851,0.022601598,0.017048492,0.00972932,0.006170605,0.002728783,0.001444752,4.85E-04,2.12E-04,0.01553265
5,0,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.013231289,0.015877205,0.017078589,0.014078504,0.010868542,0.008198192,0.004678586,0.002967289,0.001312203,6.95E-04,2.33E-04,1.02E-04,0.007469262
5,0,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.007920471,0.009504361,0.010223529,0.008427628,0.006506091,0.004907575,0.00280068,0.001776269,7.86E-04,4.16E-04,1.40E-04,6.10E-05,0.004471225
5,90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.669630551,0.803539339,0.864340925,0.712507733,0.536686567,0.406325835,0.231907285,0.141569468,0.059970289,0.030181572,0.009572404,0.003964634,0.378016515
5,90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.332067728,0.398472684,0.428624003,0.35333039,0.266141216,0.20149573,0.115002109,0.070203863,0.029739081,0.014966948,0.004746925,0.00196605,0.187457226
5,90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.120654709,0.14478253,0.155737821,0.128380363,0.096700728,0.073212199,0.041785289,0.02550813,0.010805507,0.005438146,0.001724765,7.14E-04,0.068111397
5,90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.035330002,0.042395088,0.045603007,0.037592221,0.028315819,0.021437929,0.01223553,0.007469267,0.003164059,0.001592393,5.05E-04,2.09E-04,0.019944317
5,90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.016989312,0.020386735,0.021929342,0.018077156,0.013616367,0.010308963,0.00588376,0.003591783,0.001521517,7.66E-04,2.43E-04,1.01E-04,0.009590722
5,90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.010170087,0.012203841,0.013127272,0.010821288,0.008150985,0.006171118,0.003522117,0.002150102,9.11E-04,4.58E-04,1.45E-04,6.02E-05,0.005741167
5,-90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.521508797,0.625797066,0.673149389,0.55490158,0.428381541,0.323130216,0.184405596,0.116955151,0.051720243,0.02738325,0.009200744,0.004017716,0.294399558
5,-90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.258614607,0.310330838,0.333812709,0.275173985,0.212433087,0.160239279,0.091446167,0.057997699,0.025647909,0.01357927,0.004562621,0.001992373,0.145991834
5,-90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.093965982,0.112756747,0.121288737,0.099982727,0.077186219,0.058221929,0.033226387,0.021073097,0.009319006,0.004933942,0.001657799,7.24E-04,0.05304521
5,-90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.027515033,0.033017328,0.035515657,0.029276851,0.022601598,0.017048492,0.00972932,0.006170605,0.002728783,0.001444752,4.85E-04,2.12E-04,0.01553265
5,-90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.013231289,0.015877205,0.017078589,0.014078504,0.010868542,0.008198192,0.004678586,0.002967289,0.001312203,6.95E-04,2.33E-04,1.02E-04,0.007469262
5,-90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.007920471,0.009504361,0.010223529,0.008427628,0.006506091,0.004907575,0.00280068,0.001776269,7.86E-04,4.16E-04,1.40E-04,6.10E-05,0.004471225
6,0,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.77153785,0.925825462,1.119846243,1.051660366,0.924917291,0.78451466,0.566109284,0.430926479,0.263982959,0.176727047,0.088948788,0.051071995,0.464878064
6,0,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.451205663,0.541435123,0.654901073,0.615025059,0.540904013,0.458794675,0.331068287,0.252011573,0.154380768,0.103352342,0.052018442,0.029867587,0.271866915
6,0,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.192276621,0.230726971,0.279079311,0.262086561,0.230500644,0.1955106,0.141081322,0.107392122,0.065787766,0.044042531,0.02216712,0.012727763,0.11585327
6,0,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.062789431,0.075345693,0.091135527,0.085586412,0.075271784,0.063845512,0.046071207,0.035069736,0.021483508,0.014382432,0.007238846,0.00415635,0.03783279
6,0,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.031351089,0.037620496,0.045504442,0.04273374,0.037583593,0.031878396,0.023003593,0.017510501,0.010726827,0.007181223,0.003614393,0.002075287,0.018890108
6,0,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.019117854,0.022940931,0.027748551,0.02605898,0.022918427,0.019439405,0.014027562,0.010677881,0.006541206,0.004379101,0.002204053,0.001265508,0.011519164
6,90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.99067421,1.188783425,1.437911039,1.35035864,1.158758345,0.986501908,0.711935374,0.52161903,0.306091645,0.194786957,0.092541832,0.050397235,0.59691525
6,90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.579359539,0.69521646,0.840909623,0.789707808,0.677657391,0.576919521,0.416349337,0.305049791,0.179006491,0.11391402,0.054119702,0.029472978,0.349084028
6,90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.246888068,0.296259296,0.358344929,0.336525805,0.28877668,0.24584828,0.177422959,0.12999381,0.076281763,0.04854328,0.023062551,0.012559604,0.148758544
6,90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.080623225,0.096745785,0.117020333,0.109895128,0.094302279,0.080283674,0.057938852,0.042450493,0.024910405,0.015852187,0.007531256,0.004101437,0.048578263
6,90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.040255595,0.048305673,0.05842886,0.054871208,0.047085618,0.040086056,0.02892917,0.021195752,0.012437895,0.007915079,0.003760395,0.002047869,0.024255379
6,90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.024547811,0.029456738,0.035629845,0.033460393,0.02871275,0.024444426,0.017640971,0.012925142,0.007584612,0.004826605,0.002293084,0.001248788,0.014790899
6,-90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.77153785,0.925825462,1.119846243,1.051660366,0.924917291,0.78451466,0.566109284,0.430926479,0.263982959,0.176727047,0.088948788,0.051071995,0.464878064
6,-90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.451205663,0.541435123,0.654901073,0.615025059,0.540904013,0.458794675,0.331068287,0.252011573,0.154380768,0.103352342,0.052018442,0.029867587,0.271866915
6,-90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.192276621,0.230726971,0.279079311,0.262086561,0.230500644,0.1955106,0.141081322,0.107392122,0.065787766,0.044042531,0.02216712,0.012727763,0.11585327
6,-90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.062789431,0.075345693,0.091135527,0.085586412,0.075271784,0.063845512,0.046071207,0.035069736,0.021483508,0.014382432,0.007238846,0.00415635,0.03783279
6,-90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.031351089,0.037620496,0.045504442,0.04273374,0.037583593,0.031878396,0.023003593,0.017510501,0.010726827,0.007181223,0.003614393,0.002075287,0.018890108
6,-90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.019117854,0.022940931,0.027748551,0.02605898,0.022918427,0.019439405,0.014027562,0.010677881,0.006541206,0.004379101,0.002204053,0.001265508,0.011519164
7,0,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.935880322,1.123032177,1.448359076,1.460639691,1.379495324,1.247593682,1.023486027,0.860824189,0.630175524,0.479621007,0.301078271,0.200778252,0.584355323
7,0,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.653071701,0.783669148,1.010687269,1.019256871,0.962633082,0.870590085,0.714204312,0.600696376,0.439746186,0.334686925,0.210097054,0.140106156,0.407772144
7,0,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.343491928,0.412181429,0.531584692,0.53609199,0.506309939,0.457898675,0.375645455,0.315944415,0.231290477,0.176033132,0.110503398,0.073690735,0.214473295
7,0,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.133552335,0.160259347,0.206684265,0.208436738,0.196857245,0.178034569,0.146053876,0.122841647,0.089927537,0.068443052,0.042964581,0.028651531,0.083388886
7,0,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.071338189,0.085603981,0.110402271,0.11133837,0.105153079,0.095098776,0.078016,0.065616978,0.048035608,0.036559476,0.02294992,0.015304475,0.044542928
7,0,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.045041927,0.054049147,0.069706438,0.070297478,0.066392173,0.060044027,0.049258203,0.041429635,0.030329006,0.023083138,0.014490256,0.00966303,0.028123777
7,90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,1.20169412,1.442001859,1.859729867,1.875498488,1.728264498,1.568808856,1.287129408,1.041992776,0.730696647,0.528633948,0.313240187,0.19812558,0.750327087
7,90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.838560664,1.006251105,1.297748142,1.308751729,1.206009583,1.094738981,0.898178724,0.727118606,0.509891374,0.36888891,0.218583827,0.138255081,0.523589796
7,90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.441052366,0.529251431,0.682568255,0.688355741,0.634317115,0.57579283,0.472409295,0.382437903,0.268184291,0.194022131,0.114967132,0.072717137,0.275389162
7,90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.171484593,0.205777075,0.26538785,0.267638069,0.246627431,0.223872734,0.18367641,0.148694833,0.104272139,0.075437314,0.044700115,0.028272989,0.10707345
7,90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.091600047,0.109917687,0.141759322,0.142961297,0.131738274,0.119583647,0.098112417,0.079426691,0.055697907,0.040295524,0.023876971,0.015102273,0.057194252
7,90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.057834979,0.069400479,0.089504839,0.090263749,0.08317769,0.07550343,0.061946798,0.050148894,0.035166874,0.025442026,0.015075583,0.009535362,0.036111645
7,-90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.935880322,1.123032177,1.448359076,1.460639691,1.379495324,1.247593682,1.023486027,0.860824189,0.630175524,0.479621007,0.301078271,0.200778252,0.584355323
7,-90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.653071701,0.783669148,1.010687269,1.019256871,0.962633082,0.870590085,0.714204312,0.600696376,0.439746186,0.334686925,0.210097054,0.140106156,0.407772144
7,-90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.343491928,0.412181429,0.531584692,0.53609199,0.506309939,0.457898675,0.375645455,0.315944415,0.231290477,0.176033132,0.110503398,0.073690735,0.214473295
7,-90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.133552335,0.160259347,0.206684265,0.208436738,0.196857245,0.178034569,0.146053876,0.122841647,0.089927537,0.068443052,0.042964581,0.028651531,0.083388886
7,-90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.071338189,0.085603981,0.110402271,0.11133837,0.105153079,0.095098776,0.078016,0.065616978,0.048035608,0.036559476,0.02294992,0.015304475,0.044542928
7,-90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.045041927,0.054049147,0.069706438,0.070297478,0.066392173,0.060044027,0.049258203,0.041429635,0.030329006,0.023083138,0.014490256,0.00966303,0.028123777
8,0,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.924525415,1.109406583,1.464383408,1.515380413,1.468584098,1.3593515,1.168155218,1.018622163,0.795353568,0.634098798,0.431179595,0.303539693,0.584757165
8,0,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.750011742,0.899994689,1.187965991,1.229336787,1.191373758,1.102759935,0.947653916,0.826346762,0.645222408,0.514406133,0.349790015,0.246243457,0.474378241
8,0,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.493752368,0.59249007,0.782069118,0.809304596,0.78431254,0.72597574,0.623865386,0.544005711,0.424766806,0.338647027,0.230275926,0.162108515,0.312295617
8,0,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.243740606,0.292482422,0.386068023,0.399512803,0.387175487,0.358377556,0.307970831,0.268548143,0.209685918,0.167172933,0.113675594,0.080024786,0.154164573
8,0,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.145316729,0.174376316,0.230171506,0.238187206,0.23083177,0.213662611,0.183610415,0.160106838,0.125013523,0.099667529,0.067772727,0.047710311,0.09191202
8,0,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.097560647,0.117070253,0.154529222,0.159910686,0.1549725,0.143445718,0.123269709,0.107490217,0.083929774,0.066913346,0.045500275,0.03203106,0.061706565
8,90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,1.187114132,1.42450625,1.880305516,1.945786966,1.83987703,1.709340712,1.469064447,1.233000825,0.922222719,0.698897976,0.448596893,0.299529343,0.750843062
8,90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.96303414,1.155616056,1.525378527,1.57849968,1.492581333,1.386685087,1.191763436,1.000259249,0.748143704,0.566973801,0.36391962,0.242990102,0.609113718
8,90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.633990591,0.760772309,1.004196625,1.039167672,0.982605374,0.912891102,0.784569075,0.658496854,0.49252259,0.373253699,0.239577815,0.159966746,0.40099551
8,90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.312969133,0.375554864,0.495721154,0.512984594,0.485062644,0.450648229,0.387302126,0.325066638,0.243133526,0.184256499,0.118267467,0.078967503,0.19795123
8,90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.186590374,0.223903622,0.295546064,0.305838426,0.289191522,0.268673849,0.230907271,0.193802836,0.144954792,0.109852651,0.070510375,0.047079965,0.11801737
8,90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.125270351,0.15032118,0.198419448,0.205329386,0.194153228,0.180378368,0.155023189,0.130112549,0.097317655,0.073751287,0.047338237,0.031607867,0.079232797
8,-90,0.019505231,600,MEAN,AVERAGE_HORIZONTAL,5,0.924525415,1.109406583,1.464383408,1.515380413,1.468584098,1.3593515,1.168155218,1.018622163,0.795353568,0.634098798,0.431179595,0.303539693,0.584757165
8,-90,5.559866553,600,MEAN,AVERAGE_HORIZONTAL,5,0.750011742,0.899994689,1.187965991,1.229336787,1.191373758,1.102759935,0.947653916,0.826346762,0.645222408,0.514406133,0.349790015,0.246243457,0.474378241
8,-90,18.90021346,600,MEAN,AVERAGE_HORIZONTAL,5,0.493752368,0.59249007,0.782069118,0.809304596,0.78431254,0.72597574,0.623865386,0.544005711,0.424766806,0.338647027,0.230275926,0.162108515,0.312295617
8,-90,50.39858029,600,MEAN,AVERAGE_HORIZONTAL,5,0.243740606,0.292482422,0.386068023,0.399512803,0.387175487,0.358377556,0.307970831,0.268548143,0.209685918,0.167172933,0.113675594,0.080024786,0.154164573
8,-90,83.35704446,600,MEAN,AVERAGE_HORIZONTAL,5,0.145316729,0.174376316,0.230171506,0.238187206,0.23083177,0.213662611,0.183610415,0.160106838,0.125013523,0.099667529,0.067772727,0.047710311,0.09191202
8,-90,116.5433737,600,MEAN,AVERAGE_HORIZONTAL,5,0.097560647,0.117070253,0.154529222,0.159910686,0.1549725,0.143445718,0.123269709,0.107490217,0.083929774,0.066913346,0.045500275,0.03203106,0.061706565
