rup_mag,dist_rhypo,result_type,damping,0.50,0.60,0.70,0.80,0.90,1.00,1.20,1.50,2.00,3.00,5.00,7.00,10.00,15.00,20.00,30.00,50.00,pga,pgv
8.00,500.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.00,550.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.00,600.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.00,650.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.00,700.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.50,500.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.50,550.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.50,600.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.50,650.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
8.50,700.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
9.00,500.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
9.00,550.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
9.00,600.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
9.00,650.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
9.00,700.00,TOTAL_STDDEV,5.00,0.241,0.2496,0.2565,0.2626,0.2424,0.2343,0.2436,0.2614,0.278,0.2944,0.3963,0.4206,0.5183,0.4495,0.4543,0.3686,0.3946,0.2379,0.3478
