rup_mag,dist_rrup,result_type,damping,pga,0.10,0.20,0.25,0.40,0.50,1.00,2.00,2.50,4.00,5.00,10.00
7.00,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.00,1000.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.25,1000.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.50,1000.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
7.75,1000.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.00,1000.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.25,1000.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,10.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,19.999,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,29.992,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,39.994,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,50.003,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,69.984,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,100.000,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,149.968,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,199.986,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,299.916,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,500.035,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,599.791,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,699.842,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
8.50,799.834,TOTAL_STDDEV,5.000,5.52620422E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.21697975E-01,6.67749677E-01,6.90775528E-01,6.90775528E-01,6.90775528E-01,7.36827230E-01,8.74982335E-01
