rup_mag,dist_rrup,result_type,damping,pga,0.10,0.20,0.25,0.40,0.50,1.00,2.00,2.50,4.00,5.00,10.00
7.50,29.992,MEAN,5.000,3.35335340E-01,7.30263046E-01,6.34569690E-01,5.64260078E-01,4.44098519E-01,3.82366050E-01,2.21044302E-01,1.10021947E-01,8.32682283E-02,4.78056607E-02,3.51139207E-02,1.21472879E-02
7.50,39.994,MEAN,5.000,2.35764995E-01,4.95997314E-01,4.68251659E-01,4.29021764E-01,3.49525869E-01,3.05829465E-01,1.83433784E-01,9.32136093E-02,7.10361351E-02,4.12552596E-02,3.05126076E-02,1.05070143E-02
7.50,50.003,MEAN,5.000,1.73172659E-01,3.55205208E-01,3.57667373E-01,3.36883177E-01,2.82149526E-01,2.50887674E-01,1.55052697E-01,8.06267816E-02,6.17275904E-02,3.64316906E-02,2.69450705E-02,9.34284888E-03
7.50,69.984,MEAN,5.000,1.06042345E-01,2.04870451E-01,2.28286024E-01,2.22064596E-01,1.95649762E-01,1.78434704E-01,1.17348981E-01,6.31654107E-02,4.90319679E-02,2.95446823E-02,2.21044302E-02,7.69979787E-03
7.50,100.000,MEAN,5.000,6.10210006E-02,1.09013259E-01,1.32580400E-01,1.34734658E-01,1.25452501E-01,1.18162406E-01,8.34601814E-02,4.75860136E-02,3.76252439E-02,2.33603489E-02,1.75581730E-02,6.21554657E-03
7.50,149.968,MEAN,5.000,3.17306760E-02,5.02897324E-02,6.56869844E-02,6.91002032E-02,6.97395795E-02,6.86245207E-02,5.38864191E-02,3.32260967E-02,2.69450705E-02,1.73172659E-02,1.32580400E-02,4.84707036E-03
7.50,199.986,MEAN,5.000,1.95649762E-02,2.77638267E-02,3.69385059E-02,3.95803221E-02,4.25088469E-02,4.33989602E-02,3.77119791E-02,2.49734949E-02,2.08199328E-02,1.38828722E-02,1.07023543E-02,4.05022663E-03
7.50,299.916,MEAN,5.000,9.67117684E-03,1.11039967E-02,1.41735723E-02,1.53985322E-02,1.83433784E-02,1.99746567E-02,2.09160333E-02,1.57935342E-02,1.37555932E-02,9.73821423E-03,7.68208882E-03,3.14397674E-03
7.50,500.035,MEAN,5.000,3.74523717E-03,2.84760223E-03,2.94767314E-03,3.12953148E-03,4.42058071E-03,5.35154676E-03,7.95205407E-03,7.73533852E-03,7.38719094E-03,5.77403383E-03,4.72584338E-03,2.27237145E-03
7.50,599.791,MEAN,5.000,2.60303091E-03,1.61986687E-03,1.45706634E-03,1.51872564E-03,2.31461799E-03,2.94767314E-03,5.18178422E-03,5.68171342E-03,5.66864584E-03,4.65028237E-03,3.86793640E-03,2.02992188E-03
7.50,699.842,MEAN,5.000,1.89880044E-03,9.71581696E-04,7.48995700E-04,7.57668661E-04,1.24302346E-03,1.65378605E-03,3.44730195E-03,4.24110793E-03,4.42058071E-03,3.80609237E-03,3.20980999E-03,1.83433784E-03
7.50,799.834,MEAN,5.000,1.42718188E-03,5.99072418E-04,3.93984671E-04,3.86793640E-04,6.79953673E-04,9.47282086E-04,2.32530178E-03,3.22462580E-03,3.51139207E-03,3.15122436E-03,2.71318448E-03,1.69230768E-03
7.50,1000.000,MEAN,5.000,8.59962125E-04,2.45741964E-04,1.14150896E-04,1.05070143E-04,2.11095670E-04,3.20980999E-04,1.09013259E-03,1.90756491E-03,2.26193085E-03,2.23089600E-03,1.97915280E-03,1.46716624E-03
7.75,10.000,MEAN,5.000,6.70624359E-01,1.56127471E+00,1.15207121E+00,9.78316379E-01,7.31946476E-01,6.13026607E-01,3.42357089E-01,1.72377003E-01,1.30460586E-01,7.62920570E-02,5.69481112E-02,2.19017756E-02
7.75,19.999,MEAN,5.000,4.78056607E-01,1.09013259E+00,8.69920018E-01,7.64679283E-01,5.89493912E-01,5.01740692E-01,2.87395077E-01,1.47733615E-01,1.13104354E-01,6.66007814E-02,4.98286733E-02,1.91636983E-02
7.75,29.992,MEAN,5.000,3.33794614E-01,7.37020087E-01,6.41917661E-01,5.82746031E-01,4.63958702E-01,4.01309393E-01,2.37399240E-01,1.24302346E-01,9.60460092E-02,5.74750456E-02,4.31995601E-02,1.65378605E-02
7.75,39.994,MEAN,5.000,2.39595868E-01,5.13427734E-01,4.82480010E-01,4.50276544E-01,3.71090062E-01,3.26196521E-01,1.98828815E-01,1.07023543E-01,8.26950139E-02,5.01740692E-02,3.79733860E-02,1.44703596E-02
7.75,50.003,MEAN,5.000,1.79671554E-01,3.72802936E-01,3.74523717E-01,3.56844760E-01,3.01633327E-01,2.70071853E-01,1.69230768E-01,9.27853317E-02,7.23567954E-02,4.44098519E-02,3.37659773E-02,1.29562501E-02
7.75,69.984,MEAN,5.000,1.11039967E-01,2.19017756E-01,2.40701792E-01,2.38495025E-01,2.12070043E-01,1.94750833E-01,1.28374665E-01,7.33633787E-02,5.80068556E-02,3.64316906E-02,2.78278289E-02,1.07023543E-02
7.75,100.000,MEAN,5.000,6.46367221E-02,1.18162406E-01,1.41735723E-01,1.45706634E-01,1.36609004E-01,1.29562501E-01,9.23590218E-02,5.55238183E-02,4.45122271E-02,2.87395077E-02,2.22064596E-02,8.69920018E-03
7.75,149.968,MEAN,5.000,3.37659773E-02,5.46360539E-02,7.02229912E-02,7.50722313E-02,7.61165901E-02,7.52452907E-02,5.97694589E-02,3.88578998E-02,3.20242763E-02,2.15020231E-02,1.68065791E-02,6.78389823E-03
7.75,199.986,MEAN,5.000,2.09160333E-02,3.03025603E-02,3.95803221E-02,4.31002039E-02,4.66100238E-02,4.76957107E-02,4.19256037E-02,2.92738150E-02,2.48015786E-02,1.71190368E-02,1.35668594E-02,5.68171342E-03
7.75,299.916,MEAN,5.000,1.02915153E-02,1.20359209E-02,1.51872564E-02,1.67293599E-02,2.00668555E-02,2.19017756E-02,2.32530178E-02,1.85557847E-02,1.64240147E-02,1.20359209E-02,9.73821423E-03,4.40026999E-03
7.75,500.035,MEAN,5.000,3.99465543E-03,3.10798794E-03,3.17306760E-03,3.41569689E-03,4.85824402E-03,5.89493912E-03,8.86093038E-03,9.04647369E-03,8.79993217E-03,7.15285340E-03,5.99072418E-03,3.19506225E-03
7.75,599.791,MEAN,5.000,2.78278289E-03,1.77614871E-03,1.57209695E-03,1.65378605E-03,2.53792816E-03,3.23951000E-03,5.76075393E-03,6.64476038E-03,6.75272905E-03,5.74750456E-03,4.90319679E-03,2.84760223E-03
7.75,699.842,MEAN,5.000,2.02059523E-03,1.06042345E-03,8.06267816E-04,8.26950139E-04,1.36609004E-03,1.82590982E-03,3.83247495E-03,4.97140706E-03,5.27812078E-03,4.71497424E-03,4.07830146E-03,2.57916617E-03
7.75,799.834,MEAN,5.000,1.51872564E-03,6.55359085E-04,4.23135365E-04,4.21191235E-04,7.47273058E-04,1.04106854E-03,2.59107106E-03,3.77119791E-03,4.18291774E-03,3.90372597E-03,3.43937337E-03,2.37399240E-03
7.75,1000.000,MEAN,5.000,9.19346706E-04,2.68212692E-04,1.22314889E-04,1.14150896E-04,2.31461799E-04,3.53573188E-04,1.21472879E-03,2.23089600E-03,2.70071853E-03,2.76362635E-03,2.50887674E-03,2.05816090E-03
8.00,10.000,MEAN,5.000,6.11616685E-01,1.41735723E+00,1.08013820E+00,9.42929720E-01,7.20243462E-01,6.10210006E-01,3.51139207E-01,1.85557847E-01,1.43707464E-01,8.69920018E-02,6.64476038E-02,2.80207222E-02
8.00,19.999,MEAN,5.000,4.62891626E-01,1.05070143E+00,8.54042188E-01,7.66442051E-01,6.00453422E-01,5.15797609E-01,3.03025603E-01,1.63109526E-01,1.26322096E-01,7.77104322E-02,5.94948432E-02,2.50887674E-02
8.00,29.992,MEAN,5.000,3.36883177E-01,7.42128866E-01,6.52347984E-01,6.01837610E-01,4.85824402E-01,4.23135365E-01,2.56141132E-01,1.40760021E-01,1.10021947E-01,6.81521129E-02,5.24178646E-02,2.20028696E-02
8.00,39.994,MEAN,5.000,2.48015786E-01,5.32695864E-01,5.01740692E-01,4.73673757E-01,3.94892899E-01,3.48721982E-01,2.17009789E-01,1.21472879E-01,9.60460092E-02,6.01837610E-02,4.65028237E-02,1.95649762E-02
8.00,50.003,MEAN,5.000,1.88572919E-01,3.93984671E-01,3.93984671E-01,3.80609237E-01,3.25446290E-01,2.91393141E-01,1.86414343E-01,1.06042345E-01,8.46212282E-02,5.37624838E-02,4.16369898E-02,1.75581730E-02
8.00,69.984,MEAN,5.000,1.19255749E-01,2.35764995E-01,2.56731598E-01,2.57916617E-01,2.30398329E-01,2.12070043E-01,1.42718188E-01,8.48163003E-02,6.81521129E-02,4.42058071E-02,3.45524880E-02,1.46716624E-02
8.00,100.000,MEAN,5.000,6.99003458E-02,1.28374665E-01,1.51872564E-01,1.57935342E-01,1.49788794E-01,1.42718188E-01,1.02915153E-01,6.44880618E-02,5.26598144E-02,3.51948667E-02,2.77638267E-02,1.19255749E-02
8.00,149.968,MEAN,5.000,3.66842230E-02,5.97694589E-02,7.61165901E-02,8.19368614E-02,8.36525770E-02,8.30767167E-02,6.69081966E-02,4.52354926E-02,3.80609237E-02,2.63317258E-02,2.10125773E-02,9.32136093E-03
8.00,199.986,MEAN,5.000,2.27237145E-02,3.31496788E-02,4.30010762E-02,4.72584338E-02,5.13427734E-02,5.27812078E-02,4.70413010E-02,3.41569689E-02,2.93412981E-02,2.10125773E-02,1.69230768E-02,7.80691273E-03
8.00,299.916,MEAN,5.000,1.13104354E-02,1.32580400E-02,1.65378605E-02,1.83433784E-02,2.21044302E-02,2.42928979E-02,2.60903151E-02,2.16012719E-02,1.95649762E-02,1.47733615E-02,1.22314889E-02,6.06009349E-03
8.00,500.035,MEAN,5.000,4.35992807E-03,3.42357089E-03,3.44730195E-03,3.74523717E-03,5.36388335E-03,6.52347984E-03,9.94212741E-03,1.06042345E-02,1.05070143E-02,8.77969288E-03,7.50722313E-03,4.39014965E-03
8.00,599.791,MEAN,5.000,3.03724149E-03,1.95649762E-03,1.71190368E-03,1.81334035E-03,2.80207222E-03,3.59318290E-03,6.47857252E-03,7.75317032E-03,8.02563352E-03,7.07097537E-03,6.14439779E-03,3.91272499E-03
8.00,699.842,MEAN,5.000,2.21044302E-03,1.16273120E-03,8.75950015E-04,9.08823031E-04,1.50827080E-03,2.02059523E-03,4.30010762E-03,5.81405753E-03,6.27305831E-03,5.78734436E-03,5.11068748E-03,3.56024040E-03
8.00,799.834,MEAN,5.000,1.66141958E-03,7.20243462E-04,4.60764832E-04,4.62891626E-04,8.23150648E-04,1.15207121E-03,2.90722955E-03,4.40026999E-03,4.97140706E-03,4.79158641E-03,4.30010762E-03,3.26196521E-03
8.00,1000.000,MEAN,5.000,1.00572518E-03,2.95446823E-04,1.33499403E-04,1.25452501E-04,2.56141132E-04,3.92174476E-04,1.36609004E-03,2.60903151E-03,3.20980999E-03,3.38438159E-03,3.14397674E-03,2.83451869E-03
8.25,10.000,MEAN,5.000,5.77403383E-01,1.30460586E+00,1.02915153E+00,9.19346706E-01,7.18586948E-01,6.14439779E-01,3.62643021E-01,1.99746567E-01,1.57935342E-01,9.87368629E-02,7.68208882E-02,3.51948667E-02
8.25,19.999,MEAN,5.000,4.57592950E-01,1.01503104E+00,8.48163003E-01,7.73533852E-01,6.15856209E-01,5.33923854E-01,3.20980999E-01,1.79671554E-01,1.42718188E-01,8.98419820E-02,7.02229912E-02,3.20980999E-02
8.25,29.992,MEAN,5.000,3.45524880E-01,7.48995700E-01,6.67543120E-01,6.22987488E-01,5.09893322E-01,4.48207712E-01,2.77638267E-01,1.57209695E-01,1.25452501E-01,8.00717508E-02,6.28751920E-02,2.87395077E-02
8.25,39.994,MEAN,5.000,2.62107425E-01,5.52687095E-01,5.24178646E-01,5.00586720E-01,4.21191235E-01,3.75387083E-01,2.37399240E-01,1.37555932E-01,1.11039967E-01,7.15285340E-02,5.61667538E-02,2.56731598E-02
8.25,50.003,MEAN,5.000,2.02992188E-01,4.17329730E-01,4.17329730E-01,4.06892162E-01,3.51139207E-01,3.17306760E-01,2.05816090E-01,1.21472879E-01,9.85097744E-02,6.41917661E-02,5.06383241E-02,2.32530178E-02
8.25,69.984,MEAN,5.000,1.30460586E-01,2.53792816E-01,2.77638267E-01,2.79562763E-01,2.52045718E-01,2.33603489E-01,1.60132441E-01,9.76066313E-02,8.00717508E-02,5.33923854E-02,4.23135365E-02,1.95649762E-02
8.25,100.000,MEAN,5.000,7.73533852E-02,1.39791036E-01,1.66141958E-01,1.73172659E-01,1.65378605E-01,1.57935342E-01,1.16273120E-01,7.47273058E-02,6.21554657E-02,4.25088469E-02,3.40784101E-02,1.60132441E-02
8.25,149.968,MEAN,5.000,4.08770291E-02,6.58384085E-02,8.32682283E-02,9.02566738E-02,9.27853317E-02,9.23590218E-02,7.55926072E-02,5.26598144E-02,4.49240937E-02,3.19506225E-02,2.59107106E-02,1.25452501E-02
8.25,199.986,MEAN,5.000,2.53792816E-02,3.65998516E-02,4.72584338E-02,5.20570225E-02,5.69481112E-02,5.88138114E-02,5.31470697E-02,3.96715642E-02,3.47919944E-02,2.54964270E-02,2.10125773E-02,1.05070143E-02
8.25,299.916,MEAN,5.000,1.26322096E-02,1.46716624E-02,1.81334035E-02,2.02992188E-02,2.46876257E-02,2.71318448E-02,2.95446823E-02,2.52045718E-02,2.31461799E-02,1.79671554E-02,1.50827080E-02,8.15603958E-03
8.25,500.035,MEAN,5.000,4.89191975E-03,3.79733860E-03,3.79733860E-03,4.14456852E-03,5.94948432E-03,7.28583488E-03,1.13104354E-02,1.23446654E-02,1.24302346E-02,1.07023543E-02,9.29992239E-03,5.90852836E-03
8.25,599.791,MEAN,5.000,3.40784101E-03,2.16012719E-03,1.88572919E-03,2.00668555E-03,3.12233376E-03,4.00386407E-03,7.33633787E-03,9.04647369E-03,9.51654541E-03,8.59962125E-03,7.61165901E-03,5.26598144E-03
8.25,699.842,MEAN,5.000,2.48015786E-03,1.29562501E-03,9.67117684E-04,1.00572518E-03,1.67293599E-03,2.25153822E-03,4.88066865E-03,6.76829570E-03,7.43839650E-03,7.03848719E-03,6.33110220E-03,4.78056607E-03
8.25,799.834,MEAN,5.000,1.86414343E-03,7.98875908E-04,5.07550575E-04,5.13427734E-04,9.17232267E-04,1.29562501E-03,3.29214780E-03,5.13427734E-03,5.89493912E-03,5.84089400E-03,5.33923854E-03,4.40026999E-03
8.25,1000.000,MEAN,5.000,1.12067407E-03,3.28457607E-04,1.47733615E-04,1.39791036E-04,2.85416663E-04,4.38005258E-04,1.55052697E-03,3.05126076E-03,3.81486632E-03,4.11603752E-03,3.88578998E-03,3.82366050E-03
8.50,10.000,MEAN,5.000,5.61667538E-01,1.22314889E+00,1.00341208E+00,9.06732796E-01,7.23567954E-01,6.28751920E-01,3.82366050E-01,2.15020231E-01,1.74373034E-01,1.11039967E-01,8.82021810E-02,4.33989602E-02
8.50,19.999,MEAN,5.000,4.62891626E-01,9.91926115E-01,8.52077945E-01,7.84294780E-01,6.34569690E-01,5.56518139E-01,3.44730195E-01,1.97005942E-01,1.59030097E-01,1.02915153E-01,8.17484119E-02,4.03161753E-02
8.50,29.992,MEAN,5.000,3.61808966E-01,7.59415268E-01,6.89412771E-01,6.47857252E-01,5.38864191E-01,4.76957107E-01,3.01633327E-01,1.75581730E-01,1.42718188E-01,9.32136093E-02,7.42128866E-02,3.65156743E-02
8.50,39.994,MEAN,5.000,2.81500600E-01,5.74750456E-01,5.52687095E-01,5.30248348E-01,4.50276544E-01,4.05956336E-01,2.63317258E-01,1.55052697E-01,1.27490940E-01,8.38454161E-02,6.70624359E-02,3.30734366E-02
8.50,50.003,MEAN,5.000,2.21044302E-01,4.41041366E-01,4.45122271E-01,4.35992807E-01,3.79733860E-01,3.45524880E-01,2.30398329E-01,1.38828722E-01,1.14150896E-01,7.59415268E-02,6.08806561E-02,3.00939590E-02
8.50,69.984,MEAN,5.000,1.45706634E-01,2.75092864E-01,3.00939590E-01,3.03724149E-01,2.76362635E-01,2.56731598E-01,1.79671554E-01,1.12067407E-01,9.34284888E-02,6.34569690E-02,5.12246883E-02,2.54964270E-02
8.50,100.000,MEAN,5.000,8.73935386E-02,1.53985322E-01,1.82590982E-01,1.90756491E-01,1.82590982E-01,1.75581730E-01,1.31667723E-01,8.61944543E-02,7.31946476E-02,5.09893322E-02,4.15412274E-02,2.09160333E-02
8.50,149.968,MEAN,5.000,4.66100238E-02,7.28583488E-02,9.23590218E-02,9.98801819E-02,1.02915153E-01,1.02915153E-01,8.61944543E-02,6.10210006E-02,5.30248348E-02,3.83247495E-02,3.15848868E-02,1.65378605E-02
8.50,199.986,MEAN,5.000,2.90722955E-02,4.06892162E-02,5.24178646E-02,5.78734436E-02,6.34569690E-02,6.59901817E-02,6.07406345E-02,4.60764832E-02,4.10657089E-02,3.07241109E-02,2.56141132E-02,1.37555932E-02
8.50,299.916,MEAN,5.000,1.44703596E-02,1.64240147E-02,2.02992188E-02,2.26193085E-02,2.75092864E-02,3.05126076E-02,3.37659773E-02,2.92738150E-02,2.73199138E-02,2.17009789E-02,1.84705286E-02,1.07023543E-02
8.50,500.035,MEAN,5.000,5.60375739E-03,4.23135365E-03,4.23135365E-03,4.61827005E-03,6.67543120E-03,8.21257454E-03,1.29562501E-02,1.43707464E-02,1.46716624E-02,1.28374665E-02,1.13104354E-02,7.80691273E-03
8.50,599.791,MEAN,5.000,3.90372597E-03,2.41812821E-03,2.10125773E-03,2.24119335E-03,3.49525869E-03,4.51314539E-03,8.40386998E-03,1.05070143E-02,1.12067407E-02,1.04106854E-02,9.29992239E-03,6.95791829E-03
8.50,699.842,MEAN,5.000,2.84760223E-03,1.44703596E-03,1.08013820E-03,1.12067407E-03,1.87706505E-03,2.53792816E-03,5.60375739E-03,7.87914920E-03,8.82021810E-03,8.50118220E-03,7.75317032E-03,6.31654107E-03
8.50,799.834,MEAN,5.000,2.14032303E-03,8.94291956E-04,5.66864584E-04,5.70793902E-04,1.02915153E-03,1.45706634E-03,3.77119791E-03,5.99072418E-03,6.97395795E-03,7.03848719E-03,6.52347984E-03,5.80068556E-03
8.50,1000.000,MEAN,5.000,1.29562501E-03,3.65998516E-04,1.64240147E-04,1.55052697E-04,3.19506225E-04,4.93718413E-04,1.77614871E-03,3.55205208E-03,4.50276544E-03,4.97140706E-03,4.74765688E-03,5.04056622E-03
8.75,10.000,MEAN,5.000,5.65560832E-01,1.16273120E+00,9.94212741E-01,9.06732796E-01,7.37020087E-01,6.47857252E-01,4.06892162E-01,2.32530178E-01,1.91636983E-01,1.25452501E-01,1.00341208E-01,5.27812078E-02
8.75,19.999,MEAN,5.000,4.80263216E-01,9.73821423E-01,8.65923098E-01,8.00717508E-01,6.61423048E-01,5.85435865E-01,3.72802936E-01,2.16012719E-01,1.78434704E-01,1.17348981E-01,9.40761042E-02,4.94856552E-02
8.75,29.992,MEAN,5.000,3.87685291E-01,7.71754774E-01,7.18586948E-01,6.76829570E-01,5.69481112E-01,5.09893322E-01,3.32260967E-01,1.94750833E-01,1.61986687E-01,1.07023543E-01,8.63931530E-02,4.54442902E-02
8.75,39.994,MEAN,5.000,3.08659270E-01,5.99072418E-01,5.86785434E-01,5.64260078E-01,4.85824402E-01,4.39014965E-01,2.92738150E-01,1.74373034E-01,1.45706634E-01,9.76066313E-02,7.87914920E-02,4.15412274E-02
8.75,50.003,MEAN,5.000,2.48015786E-01,4.69331090E-01,4.81370337E-01,4.70413010E-01,4.12552596E-01,3.77989142E-01,2.57916617E-01,1.57209695E-01,1.31667723E-01,8.90183058E-02,7.20243462E-02,3.80609237E-02
