3.5,-90.0,10.0,300.0,MEAN,5.0,0.012702457,0.013349521,0.014528567,0.01854533,0.023300847,0.02648421,0.027836375,0.02556791,0.019144818,0.013453743,0.009027943,0.0067397254,0.0048716548,0.0040510269,0.0032024153,0.0026934457,0.0018656765,0.0013676764,0.0010298991,0.00077349949,0.00061320467,0.00033346275,0.00023864715,0.00015698212,0.00012053676,6.725292e-05,5.9361242e-05
3.5,-90.0,10.0,500.0,MEAN,5.0,0.010520994,0.01103816,0.012025211,0.015487261,0.019989768,0.023336031,0.025536461,0.023812238,0.017875709,0.011764789,0.0073127518,0.0051756534,0.003551285,0.0028920919,0.002189307,0.001789127,0.0011994479,0.00085507135,0.00062384777,0.00045399601,0.00035951455,0.00019668731,0.00014202908,9.561437e-05,7.2811752e-05,4.2044587e-05,3.7423808e-05
3.5,-90.0,10.0,800.0,MEAN,5.0,0.0068880259,0.0073550004,0.0081978459,0.01097677,0.01416729,0.016393589,0.016837349,0.014441628,0.01014699,0.0068032448,0.0042046979,0.0030476574,0.0020693478,0.0016554539,0.001254477,0.0010312316,0.00069396949,0.00050016277,0.00037319399,0.00027543624,0.00021764087,0.00012291483,8.8473709e-05,6.1463907e-05,4.7632078e-05,2.9405403e-05,2.7051416e-05
3.5,-90.0,50.0,100.0,MEAN,5.0,0.00070559164,0.00074144831,0.00079270557,0.00093163212,0.0010595062,0.0011761558,0.0013483714,0.0013882718,0.0013045338,0.0010470996,0.00077393843,0.00062823913,0.00051685405,0.00045420881,0.00038957706,0.00035295947,0.00028732434,0.00024464537,0.00020351983,0.00017245462,0.0001443246,8.8770576e-05,7.1124108e-05,4.4845565e-05,3.3519667e-05,1.7601797e-05,1.5952459e-05
3.5,-90.0,50.0,300.0,MEAN,5.0,0.00077731215,0.00081166695,0.00085343199,0.00099764823,0.0012010317,0.0013695436,0.0016137175,0.0016627866,0.0014603478,0.0011615528,0.0008783071,0.00070931972,0.0005610208,0.00048203941,0.00039102486,0.00033964001,0.00024414141,0.00018448157,0.00014303251,0.00011245502,9.1665381e-05,5.027941e-05,3.6576472e-05,2.4295094e-05,1.8629775e-05,1.0026951e-05,8.6552081e-06
3.5,-90.0,50.0,500.0,MEAN,5.0,0.00064381998,0.0006711334,0.00070638093,0.00083313894,0.0010303636,0.0012067459,0.0014803879,0.0015486082,0.0013635413,0.001015734,0.00071144017,0.00054470962,0.00040896668,0.00034413557,0.00026732119,0.00022560662,0.00015695907,0.00011533788,8.6640073e-05,6.6004082e-05,5.3742311e-05,2.9656449e-05,2.1768212e-05,1.479761e-05,1.1253552e-05,6.2685622e-06,5.4566067e-06
3.5,-90.0,50.0,800.0,MEAN,5.0,0.00042150472,0.00044719287,0.00048155503,0.00059049664,0.00073024648,0.00084774033,0.000976087,0.00093919877,0.0007740024,0.0005873703,0.00040906511,0.00032074953,0.00023830653,0.00019698564,0.00015317553,0.00013003696,9.0812464e-05,6.7465378e-05,5.1829225e-05,4.0044219e-05,3.2534219e-05,1.8533061e-05,1.3560003e-05,9.5123669e-06,7.3618617e-06,4.3841455e-06,3.9442516e-06
3.5,-90.0,100.0,100.0,MEAN,5.0,0.0001844581,0.00019213119,0.00020372891,0.00022727984,0.0002535173,0.00028263134,0.00034055809,0.00036489946,0.00037010072,0.00032424869,0.00025867063,0.00022142031,0.00019277549,0.00017256572,0.00015018955,0.00013876978,0.00011528755,9.9763682e-05,8.4599138e-05,7.3149458e-05,6.2076018e-05,3.8320144e-05,3.0959323e-05,1.952954e-05,1.4538892e-05,7.4731524e-06,6.6672669e-06
3.5,-90.0,100.0,300.0,MEAN,5.0,0.00020320748,0.00021032692,0.00021933585,0.00024338508,0.00028738135,0.00032910259,0.00040757656,0.00043705411,0.00041430574,0.00035969069,0.00029355343,0.00024999684,0.00020924871,0.00018313932,0.00015074771,0.0001335331,9.7960583e-05,7.5229553e-05,5.9455757e-05,4.7699643e-05,3.9426559e-05,2.1704423e-05,1.5921225e-05,1.0580133e-05,8.0805175e-06,4.2571187e-06,3.6174117e-06
3.5,-90.0,100.0,500.0,MEAN,5.0,0.00016830955,0.00017391052,0.00018154304,0.00020325158,0.00024654408,0.00028998216,0.00037390145,0.00040704294,0.00038684145,0.00031453589,0.00023778209,0.00019198067,0.00015253582,0.00013074603,0.00010305754,8.8699657e-05,6.2979096e-05,4.7033518e-05,3.6014546e-05,2.7996719e-05,2.3115319e-05,1.2801982e-05,9.4753987e-06,6.4441288e-06,4.8811403e-06,2.6614284e-06,2.2805673e-06
3.5,-90.0,100.0,800.0,MEAN,5.0,0.00011019115,0.0001158809,0.00012376181,0.00014405684,0.00017473244,0.00020371279,0.00024653022,0.00024686314,0.00021958718,0.00018188724,0.00013672034,0.00011304685,8.8883222e-05,7.4839962e-05,5.9052156e-05,5.1125426e-05,3.6438076e-05,2.7511642e-05,2.1544376e-05,1.6985414e-05,1.3993421e-05,8.0002801e-06,5.9024783e-06,4.1424869e-06,3.1931493e-06,1.8613663e-06,1.6484843e-06
3.5,-90.0,200.0,100.0,MEAN,5.0,4.7742516e-05,4.9266684e-05,5.1842984e-05,5.4836146e-05,5.9989983e-05,6.7181652e-05,8.508077e-05,9.4779301e-05,0.00010381555,9.9567398e-05,8.5902138e-05,7.7654768e-05,7.1640992e-05,6.5345099e-05,5.7723446e-05,5.4413285e-05,4.6149016e-05,4.0594674e-05,3.5105626e-05,3.0975101e-05,2.6658006e-05,1.6515913e-05,1.3456118e-05,8.4900767e-06,6.2937515e-06,3.1653706e-06,2.7788019e-06
3.5,-90.0,200.0,300.0,MEAN,5.0,5.2595347e-05,5.3932472e-05,5.58145e-05,5.8721864e-05,6.8003254e-05,7.8227895e-05,0.00010182382,0.00011352082,0.00011621533,0.00011045061,9.7486387e-05,8.7676905e-05,7.7762932e-05,6.9348978e-05,5.7937963e-05,5.2359916e-05,3.9213119e-05,3.0611533e-05,2.4672019e-05,2.0198389e-05,1.693139e-05,9.3545677e-06,6.9199782e-06,4.5994998e-06,3.4979812e-06,1.8031692e-06,1.5076749e-06
3.5,-90.0,200.0,500.0,MEAN,5.0,4.3562854e-05,4.4594501e-05,4.6197354e-05,4.9038805e-05,5.8339912e-05,6.8928945e-05,9.3410868e-05,0.00010572569,0.00010851141,9.6584874e-05,7.896524e-05,6.7329922e-05,5.6686767e-05,4.9509334e-05,3.9608858e-05,3.4780187e-05,2.5210209e-05,1.913833e-05,1.4944752e-05,1.1855196e-05,9.9266717e-06,5.5176297e-06,4.1183739e-06,2.8014545e-06,2.1130006e-06,1.1272896e-06,9.5050115e-07
3.5,-90.0,200.0,800.0,MEAN,5.0,2.8520317e-05,2.9714425e-05,3.1493728e-05,3.4756806e-05,4.134707e-05,4.8422658e-05,6.1590028e-05,6.4120439e-05,6.1595558e-05,5.5852313e-05,4.5403573e-05,3.9646893e-05,3.3031603e-05,2.8339491e-05,2.2695944e-05,2.0046888e-05,1.4585976e-05,1.1194716e-05,8.9401474e-06,7.1924646e-06,6.0093512e-06,3.4481066e-06,2.5654449e-06,1.8008632e-06,1.3822847e-06,7.8841072e-07,6.8705987e-07
3.5,0.0,1.0,100.0,MEAN,5.0,0.038852327,0.039916154,0.046046179,0.057812687,0.069144458,0.077002309,0.075016499,0.062019937,0.047538035,0.036329988,0.025287798,0.020642895,0.016829448,0.014630163,0.012723488,0.011778947,0.00945694,0.0079770954,0.0069651837,0.0054753884,0.0044343937,0.0027034101,0.0021505246,0.0012672481,0.00092115143,0.00046416168,0.00041563113
3.5,0.0,1.0,300.0,MEAN,5.0,0.042801507,0.043696396,0.049573623,0.061909329,0.078380555,0.089663304,0.089778997,0.074283682,0.05321601,0.040301036,0.028697958,0.023307074,0.018267574,0.015526595,0.012770773,0.011334451,0.0080356244,0.0060153487,0.0048950892,0.0035704169,0.0028164319,0.0015312036,0.0011059345,0.00068653177,0.0005119635,0.00026441211,0.00022550597
3.5,0.0,1.0,500.0,MEAN,5.0,0.035450965,0.036130719,0.041031819,0.051700667,0.067242585,0.079005025,0.082361221,0.069182843,0.049688317,0.035241731,0.023245718,0.017898252,0.013316495,0.011084681,0.0087306434,0.0075289337,0.0051661218,0.003760796,0.0029651357,0.0020956122,0.0016512402,0.00090315432,0.00065818871,0.0004181515,0.00030925803,0.00016530282,0.0001421684
3.5,0.0,1.0,800.0,MEAN,5.0,0.023209516,0.024074797,0.02797227,0.036643431,0.047656637,0.055501115,0.054304499,0.04195796,0.028205141,0.020379299,0.013365863,0.010539299,0.0077595743,0.0063449498,0.0050026742,0.0043395879,0.0029889846,0.0021998284,0.0017737835,0.0012713933,0.00099961832,0.00056440377,0.00041000335,0.00026880085,0.00020231077,0.0001156105,0.00010276496
3.5,0.0,5.0,100.0,MEAN,5.0,0.025970455,0.02698756,0.03041945,0.038527008,0.045686569,0.050611332,0.050658599,0.043812744,0.034364358,0.025284931,0.017002597,0.01326171,0.010206648,0.0087446794,0.007502954,0.006735797,0.0052885879,0.0043872455,0.0035971249,0.0028768301,0.0023020187,0.0014116106,0.0011119437,0.00069276994,0.00052348257,0.00027456184,0.00025562261
3.5,0.0,5.0,300.0,MEAN,5.0,0.028610243,0.029543407,0.032749783,0.041257054,0.051789239,0.058933023,0.060627706,0.05247622,0.038468856,0.028048702,0.019295465,0.014973269,0.011078837,0.0092804907,0.0075308373,0.0064816116,0.0044937483,0.0033083234,0.0025280376,0.0018759368,0.001462089,0.00079953222,0.00057183119,0.00037530821,0.00029094453,0.00015640557,0.00013869131
3.5,0.0,5.0,500.0,MEAN,5.0,0.023696849,0.024428206,0.027106812,0.034453891,0.044429924,0.05192766,0.055618487,0.048872836,0.035918754,0.024527526,0.015629578,0.011498457,0.0080761295,0.0066254889,0.0051484001,0.0043054246,0.0028890413,0.0020683638,0.0015313256,0.0011010581,0.00085720519,0.00047159041,0.00034032107,0.00022859202,0.00017574872,9.7780241e-05,8.7436783e-05
3.5,0.0,5.0,800.0,MEAN,5.0,0.015514172,0.016277121,0.018479295,0.024419583,0.031488691,0.036479238,0.036671799,0.02964036,0.020388968,0.014183577,0.0089867217,0.0067708096,0.0047059925,0.0037924766,0.0029500427,0.0024815954,0.0016715245,0.0012098623,0.00091605919,0.00066800427,0.00051893003,0.00029470871,0.0002119951,0.0001469461,0.0001149715,6.8386144e-05,6.3202788e-05
3.5,0.0,10.0,100.0,MEAN,5.0,0.012842105,0.013473717,0.014810386,0.018705681,0.021895668,0.024148308,0.025121734,0.022994,0.018778702,0.013525157,0.0089865811,0.0068719843,0.0051942887,0.004444588,0.0038075624,0.003392844,0.0026602629,0.0022074722,0.0017827234,0.0014500312,0.0011639646,0.00071659096,0.00056512334,0.00035925713,0.00027515829,0.00014546906,0.00013719698
3.5,0.0,10.0,300.0,MEAN,5.0,0.014147451,0.014749747,0.015944956,0.020031178,0.024820423,0.028118856,0.030065442,0.027540803,0.021021646,0.015003524,0.010198457,0.0077588824,0.0056381556,0.0047169202,0.0038217127,0.0032648097,0.0022604428,0.0016646052,0.0012528872,0.00094554317,0.00073927286,0.00040587503,0.00029062183,0.00019462759,0.00015292925,8.2867205e-05,7.4437965e-05
3.5,0.0,10.0,500.0,MEAN,5.0,0.011717832,0.012195945,0.013197551,0.016728098,0.021293411,0.024776369,0.027581355,0.025649661,0.019628119,0.013120013,0.0082608834,0.0059582973,0.0041100406,0.0033674841,0.0026126851,0.002168657,0.0014532441,0.0010407112,0.00075891992,0.00055497489,0.00043342682,0.00023939846,0.00017296143,0.0001185434,9.2378847e-05,5.180619e-05,4.6928799e-05
3.5,0.0,10.0,800.0,MEAN,5.0,0.0076715867,0.0081264619,0.0089970548,0.011856228,0.015091215,0.017405428,0.01818564,0.015555986,0.01114173,0.0075869341,0.0047498564,0.0035085133,0.002394937,0.0019275716,0.0014970733,0.001249988,0.00084080943,0.00060875039,0.00045399595,0.00033669942,0.00026238544,0.00014960612,0.0001077423,7.6203403e-05,6.04325e-05,3.623253e-05,3.3922002e-05
3.5,0.0,50.0,100.0,MEAN,5.0,0.00078585756,0.00081921834,0.00086998654,0.0010062745,0.0011286024,0.0012487499,0.0014563455,0.0014953949,0.001432421,0.0011677186,0.00087428314,0.00072323933,0.00059817539,0.00052887003,0.00046491521,0.00042783323,0.00034812052,0.00029775899,0.00024758486,0.00021081237,0.00017399616,0.00010804735,8.6614156e-05,5.5599863e-05,4.2527576e-05,2.1688451e-05,2.0004101e-05
3.5,0.0,50.0,300.0,MEAN,5.0,0.00086573669,0.00089680223,0.00093663315,0.0010775798,0.0012793577,0.0014540738,0.0017429399,0.001791092,0.0016035101,0.0012953561,0.00099218369,0.00081658049,0.00064929121,0.00056127529,0.00046664296,0.00041168832,0.00029580033,0.00022453336,0.00017400115,0.00013746752,0.00011051078,6.1197716e-05,4.4542423e-05,3.0121239e-05,2.3636245e-05,1.2354938e-05,1.085348e-05
3.5,0.0,50.0,500.0,MEAN,5.0,0.00071705889,0.00074152817,0.00077524601,0.00089989009,0.0010975592,0.0012812281,0.0015989337,0.0016681033,0.0014972133,0.0011327398,0.00080368173,0.00062707864,0.00047331306,0.00040070331,0.00031901695,0.00027346483,0.00019017071,0.00014037825,0.0001053989,8.0684869e-05,6.4791137e-05,3.6096422e-05,2.6509084e-05,1.8346187e-05,1.4277774e-05,7.7239511e-06,6.8424888e-06
3.5,0.0,50.0,800.0,MEAN,5.0,0.00046945378,0.00049409864,0.00052850187,0.00063780724,0.00077786989,0.00090006413,0.0010542495,0.0010116701,0.00084988022,0.00065503147,0.0004621023,0.00036925214,0.0002758014,0.00022936541,0.00018279729,0.00015762189,0.00011002785,8.2112427e-05,6.3051019e-05,4.8950944e-05,3.9222894e-05,2.2557562e-05,1.6513221e-05,1.1793502e-05,9.3402514e-06,5.4020243e-06,4.9460218e-06
3.5,0.0,100.0,100.0,MEAN,5.0,0.00020544151,0.00021228372,0.00022359045,0.0002454895,0.00027005054,0.00030007574,0.00036782914,0.00039305617,0.00040638284,0.00036160002,0.00029220845,0.0002549027,0.00022310659,0.00020093146,0.0001792339,0.00016820723,0.00013968174,0.00012142283,0.00010291608,8.9419525e-05,7.4838186e-05,4.6641464e-05,3.7701924e-05,2.4212868e-05,1.8446e-05,9.2082146e-06,8.3606346e-06
3.5,0.0,100.0,300.0,MEAN,5.0,0.00022632377,0.00023238799,0.00024071893,0.00026288506,0.00030612311,0.00034941523,0.00044021424,0.0004707785,0.00045492139,0.00040112474,0.00033161393,0.00028780045,0.00024217169,0.00021324311,0.0001799,0.00016185967,0.0001186885,9.1562229e-05,7.2328803e-05,5.8309106e-05,4.7532227e-05,2.6417596e-05,1.9388692e-05,1.3117327e-05,1.0252035e-05,5.2455048e-06,4.5361703e-06
3.5,0.0,100.0,500.0,MEAN,5.0,0.00018745591,0.00019215189,0.00019924169,0.00021953609,0.00026262261,0.00030788031,0.00040384254,0.00043845159,0.00042476464,0.00035076839,0.00026861165,0.00022101129,0.00017653566,0.00015223761,0.00012298729,0.00010751565,7.6305107e-05,5.7244702e-05,4.3812222e-05,3.4223813e-05,2.7867574e-05,1.5581965e-05,1.1539031e-05,7.989478e-06,6.1928736e-06,3.2793391e-06,2.8597908e-06
3.5,0.0,100.0,800.0,MEAN,5.0,0.00012272617,0.00012803558,0.00013582736,0.00015559868,0.00018612773,0.00021628624,0.00026627176,0.0002659118,0.00024111396,0.00020283947,0.00015444675,0.0001301414,0.00010286803,8.7141882e-05,7.0471935e-05,6.1970743e-05,4.4148164e-05,3.3484543e-05,2.6209049e-05,2.0763347e-05,1.6870315e-05,9.7375614e-06,7.1879726e-06,5.1358857e-06,4.0512605e-06,2.2935244e-06,2.06717e-06
3.5,0.0,200.0,100.0,MEAN,5.0,5.3173553e-05,5.4434229e-05,5.6897166e-05,5.9229606e-05,6.3902255e-05,7.1328206e-05,9.1893824e-05,0.00010209275,0.00011399291,0.00011103689,9.7039767e-05,8.9397443e-05,8.2912913e-05,7.6086304e-05,6.8886271e-05,6.5956054e-05,5.5913886e-05,4.9407958e-05,4.2706506e-05,3.7864666e-05,3.2138611e-05,2.0102387e-05,1.6386712e-05,1.0526061e-05,7.9851025e-06,3.900283e-06,3.4845687e-06
3.5,0.0,200.0,300.0,MEAN,5.0,5.8578426e-05,5.9589409e-05,6.1255865e-05,6.3426647e-05,7.2438124e-05,8.3056242e-05,0.00010997761,0.00012228041,0.00012760829,0.00012317378,0.00011012596,0.0001009351,8.9998081e-05,8.0748323e-05,6.9142276e-05,6.3467109e-05,4.751041e-05,3.7257432e-05,3.0013873e-05,2.4690969e-05,2.0412303e-05,1.1385936e-05,8.4270732e-06,5.702494e-06,4.4380108e-06,2.2218155e-06,1.8905977e-06
3.5,0.0,200.0,500.0,MEAN,5.0,4.8518425e-05,4.9271985e-05,5.0701139e-05,5.2967789e-05,6.2144572e-05,7.3183342e-05,0.00010089097,0.0001138838,0.00011914912,0.00010771082,8.9203451e-05,7.7511322e-05,6.5605804e-05,5.7647503e-05,4.7268586e-05,4.2158164e-05,3.0544546e-05,2.3293347e-05,1.818051e-05,1.449206e-05,1.1967488e-05,6.7157976e-06,5.0153099e-06,3.4732641e-06,2.6808377e-06,1.3890154e-06,1.1919116e-06
3.5,0.0,200.0,800.0,MEAN,5.0,3.1764695e-05,3.2831147e-05,3.4564055e-05,3.7541515e-05,4.4043536e-05,5.1411378e-05,6.6522007e-05,6.9068163e-05,6.7633962e-05,6.2286126e-05,5.1290357e-05,4.5642159e-05,3.8228762e-05,3.2997839e-05,2.7084991e-05,2.4299463e-05,1.7672284e-05,1.3625139e-05,1.0875819e-05,8.7922317e-06,7.2448101e-06,4.1968719e-06,3.1241702e-06,2.2327233e-06,1.7537529e-06,9.7145812e-07,8.6156092e-07
3.5,90.0,1.0,100.0,MEAN,5.0,0.040540736,0.042082597,0.048718888,0.063819304,0.076543942,0.085223004,0.079994522,0.064365253,0.046538312,0.035531212,0.024149228,0.019633232,0.015573619,0.013302295,0.011205543,0.01021195,0.0080148969,0.0065249,0.0055712331,0.0043176548,0.0034913972,0.0021073467,0.0017252079,0.0010123091,0.00072221924,0.00037096182,0.00032391574
3.5,90.0,1.0,300.0,MEAN,5.0,0.044661533,0.04606802,0.052451078,0.068341583,0.086768441,0.099235669,0.095736645,0.077092759,0.052096881,0.03941495,0.027405849,0.022167096,0.016904432,0.014117365,0.011247188,0.0098265894,0.0068103108,0.004920281,0.0039154291,0.0028154769,0.002217503,0.0011935949,0.00088720996,0.00054841855,0.00040139968,0.00021132029,0.00017574463
3.5,90.0,1.0,500.0,MEAN,5.0,0.036991559,0.038091712,0.043413464,0.057072259,0.074438542,0.08743953,0.087826625,0.071799032,0.048643373,0.034466878,0.022199092,0.017022831,0.012322803,0.010078609,0.0076890546,0.0065273331,0.0043783644,0.0030761599,0.0023717198,0.0016525094,0.0013000955,0.00070402154,0.00052801642,0.00033402978,0.00024247055,0.00013211135,0.00011079675
3.5,90.0,1.0,800.0,MEAN,5.0,0.024218133,0.025381453,0.029595889,0.04045061,0.052756611,0.061426364,0.057908088,0.043544624,0.027611988,0.019931225,0.012764072,0.01002381,0.0071805469,0.005769067,0.0044058422,0.0037622771,0.0025332086,0.0017993593,0.001418794,0.001002566,0.00078704441,0.00043996077,0.00032891557,0.00021472479,0.00015861966,9.2396847e-05,8.0088292e-05
3.5,90.0,5.0,100.0,MEAN,5.0,0.027099052,0.028452307,0.032185115,0.042529885,0.050575711,0.056014549,0.054020256,0.045469545,0.03364167,0.024728999,0.016237067,0.012613067,0.0094450191,0.0079509914,0.0066078319,0.0058397101,0.0044821571,0.0035885666,0.0028772284,0.0022685439,0.0018124826,0.0011003705,0.00089203077,0.00055340177,0.00041043109,0.00021943206,0.00019921556
3.5,90.0,5.0,300.0,MEAN,5.0,0.02985356,0.031146873,0.034650706,0.045543581,0.057331458,0.065224655,0.064650901,0.054460637,0.037659857,0.027432002,0.0184267,0.014240908,0.010252126,0.0084381718,0.0066323886,0.0056193396,0.0038085184,0.0027060576,0.0020220987,0.0014792827,0.0011511683,0.00062324665,0.0004587381,0.00029980551,0.00022811204,0.00012500059,0.00010808695
3.5,90.0,5.0,500.0,MEAN,5.0,0.024726644,0.025754044,0.0286802,0.038033582,0.049184587,0.057471406,0.059309274,0.050720993,0.03516338,0.023988247,0.014925865,0.010936056,0.007473479,0.0060241441,0.0045341821,0.0037326585,0.0024485053,0.0016918273,0.0012248596,0.00086824683,0.00067491614,0.00036761141,0.00027301459,0.00018260497,0.00013779395,7.8146761e-05,6.8142515e-05
3.5,90.0,5.0,800.0,MEAN,5.0,0.016188372,0.017160559,0.019551909,0.026956731,0.034858447,0.040373724,0.039105296,0.030761227,0.019960187,0.013871728,0.0085820993,0.006439642,0.0043548266,0.0034482628,0.0025980948,0.0021514599,0.0014166419,0.00098961219,0.00073272723,0.00052675931,0.00040857689,0.0002297296,0.00017006807,0.00011738418,9.014221e-05,5.4654764e-05,4.9256123e-05
3.5,90.0,10.0,100.0,MEAN,5.0,0.013400184,0.014205006,0.015670039,0.020649165,0.024238829,0.026726358,0.026788788,0.023863532,0.018383788,0.013227783,0.0085819652,0.0065358677,0.0048066857,0.0040411865,0.0033533105,0.0029414818,0.0022546123,0.0018056115,0.001425945,0.0011434321,0.00091644161,0.00055859279,0.00045335692,0.00028698347,0.00021573498,0.00011626007,0.00010692236
3.5,90.0,10.0,300.0,MEAN,5.0,0.014762258,0.015550287,0.016870463,0.022112377,0.027476575,0.031120799,0.032060552,0.028582277,0.020579562,0.014673647,0.0097392779,0.0073793861,0.0052174306,0.0042888005,0.0033657725,0.0028304807,0.0019157591,0.0013615713,0.0010021455,0.00074561447,0.00058206276,0.00031638535,0.00023314453,0.00015547333,0.00011990259,6.6228145e-05,5.801209e-05
3.5,90.0,10.0,500.0,MEAN,5.0,0.012227054,0.012857881,0.013963589,0.018466113,0.023572121,0.027421471,0.029411625,0.026619619,0.01921534,0.012831548,0.007888942,0.0056668702,0.0038033444,0.0030618429,0.0023009847,0.001880153,0.0012316459,0.00085125433,0.0006070364,0.00043762926,0.00034125638,0.00018661449,0.00013875423,9.4695402e-05,7.2428673e-05,4.1403924e-05,3.6573241e-05
3.5,90.0,10.0,800.0,MEAN,5.0,0.0080049708,0.008567526,0.0095192799,0.013088065,0.0167062,0.019263614,0.019392421,0.016144246,0.01090742,0.0074201226,0.0045359973,0.0033369083,0.0022162241,0.0017526206,0.0013184686,0.0010836978,0.00071259844,0.00049793004,0.00036313722,0.00026550662,0.00020658785,0.00011662009,8.643372e-05,6.0873168e-05,4.7381473e-05,2.8957331e-05,2.6436594e-05
3.5,90.0,50.0,100.0,MEAN,5.0,0.00082000863,0.00086368137,0.00092048396,0.0011108243,0.0012493798,0.0013820654,0.0015529869,0.0015519442,0.0014022974,0.0011420443,0.00083491916,0.00068786484,0.00055353891,0.00048086853,0.00040944963,0.00037091703,0.00029503732,0.00024355328,0.00019803543,0.00016623751,0.00013699499,8.4224434e-05,6.9484144e-05,4.4414548e-05,3.3343294e-05,1.7333587e-05,1.5589892e-05
3.5,90.0,50.0,300.0,MEAN,5.0,0.00090335915,0.00094547617,0.00099099905,0.001189538,0.0014162681,0.0016093093,0.0018585996,0.0018588232,0.0015697886,0.0012668755,0.00094751129,0.00077664061,0.00060084037,0.00051033264,0.00041097126,0.00035691995,0.00025069516,0.00018365808,0.00013917813,0.00010840093,8.7010099e-05,4.7704489e-05,3.5733101e-05,2.4061592e-05,1.8531748e-05,9.8741639e-06,8.4584926e-06
3.5,90.0,50.0,500.0,MEAN,5.0,0.00074822019,0.00078177464,0.00082024437,0.00099338673,0.0012150145,0.0014180109,0.001705037,0.0017311835,0.0014657272,0.0011078346,0.00076749653,0.00059640751,0.00043799396,0.00036433453,0.00028095741,0.00023708484,0.00016117249,0.00011482301,8.4305291e-05,6.3624597e-05,5.1012972e-05,2.8137674e-05,2.1266289e-05,1.4655388e-05,1.1194338e-05,6.1730443e-06,5.3325898e-06
