3.5,-90.0,100.00,200.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,0.10,5.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,1.00,50.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,10.00,5.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,10.00,50.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,100.00,5.0,500.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,100.00,50.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,0.0,100.00,100.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.01,1.0,500.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.01,10.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.01,50.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.01,50.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.01,200.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.10,5.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.10,5.0,500.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.10,10.0,500.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,0.10,100.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,1.00,1.0,500.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,1.00,1.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,10.00,5.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
3.5,90.0,100.00,50.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,0.01,1.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,0.01,5.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,0.01,10.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,0.01,200.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,0.10,5.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,1.00,1.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,1.00,200.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,10.00,5.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,10.00,10.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,10.00,50.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,10.00,100.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,10.00,200.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,-90.0,100.00,100.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,0.0,0.01,10.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,0.0,0.01,100.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,0.0,0.10,5.0,800.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,0.0,0.10,200.0,300.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,0.0,1.00,10.0,100.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
4.5,0.0,10.00,1.0,500.0,TOTAL_STDDEV,5.0,0.8022551621496695,0.8077242162108472,0.8132213618101594,0.8415250601351552,0.85548890322481,0.8640744601576533,0.8661864372566493,0.8611933505600444,0.8440496835086666,0.8172240375807146,0.7892098432794609,0.7837567000812758,0.7898870105294595,0.7909815904051161,0.7976188149615223,0.7986127488427641,0.7951343486720327,0.8040715794261288,0.8036231509792683,0.7932136012650098,0.7955474554635668,0.8005777519352744,0.801348242959092,0.8045236689832873,0.8069150878091691,0.8307545111300171,0.8168765314384799
