3.5,0.0,0.10,5.0,800.0,MEAN,5.0,0.0040657166,0.004259143,0.0045345118,0.0057954635,0.0074530854,0.0089391703,0.0095262313,0.0088254325,0.0071530626,0.0059661395,0.0043648407,0.0035912299,0.002761903,0.0023318683,0.0018961866,0.0016310757,0.0011290773,0.00082480849,0.0006156037,0.00044287747,0.00033719302,0.00018069743,0.00012509956,8.2182363e-05,6.4327454e-05,3.7124111e-05,3.3450779e-05
3.5,0.0,1.00,50.0,300.0,MEAN,5.0,0.00084928889,0.0008796574,0.00091889588,0.0010568263,0.0012545581,0.0014323114,0.0017226912,0.0017675718,0.0015835926,0.0012776317,0.00098009396,0.00080606726,0.00063965295,0.00055288285,0.00045961936,0.00040520888,0.000291059,0.00022034653,0.00017088467,0.00013485602,0.00010852711,5.9915943e-05,4.3535765e-05,2.9246341e-05,2.2899125e-05,1.1678907e-05,9.8671198e-06
3.5,0.0,10.00,5.0,100.0,MEAN,5.0,0.084428191,0.08873409,0.1115623,0.14862974,0.16468967,0.16881061,0.13816406,0.10610015,0.066198796,0.042036429,0.026110789,0.019830989,0.015092665,0.012981281,0.01128999,0.010273695,0.008301287,0.0070319641,0.0058356742,0.0048071025,0.0039448692,0.002471423,0.0019770775,0.0012319247,0.00094649551,0.00049159932,0.00045035491
3.5,0.0,10.00,50.0,100.0,MEAN,5.0,0.0025202062,0.0026538374,0.0031501395,0.0038072856,0.0040213927,0.0042200675,0.0041409307,0.0037602778,0.0028590253,0.0020000043,0.0013829466,0.0011018649,0.0008855263,0.00077919679,0.00068802387,0.00063702586,0.00052939483,0.00045783288,0.00038707585,0.00033839318,0.00028699861,0.000180802,0.00014715783,9.6749092e-05,7.4692602e-05,3.6823723e-05,3.2737935e-05
3.5,0.0,100.00,5.0,500.0,MEAN,5.0,0.23436256,0.24721751,0.34522638,0.48300597,0.54118699,0.54763567,0.39969864,0.27537206,0.12854987,0.065229937,0.035424739,0.024638852,0.01669264,0.013628928,0.010694457,0.0090966364,0.0064016087,0.004786802,0.0036707264,0.0028131034,0.0022974557,0.0013195986,0.00097748905,0.00067332003,0.00053132878,0.00028923489,0.00025446428
3.5,0.0,100.00,50.0,300.0,MEAN,5.0,0.0084403548,0.0089354636,0.011768014,0.014803465,0.015392962,0.015551606,0.013091051,0.010491915,0.0059634899,0.0035618376,0.0023296524,0.0017905536,0.0013482067,0.0011503428,0.00095645536,0.00085128547,0.00063609274,0.000498145,0.00040176045,0.0003367262,0.00028488479,0.00016321498,0.00012189294,8.6446656e-05,6.8924302e-05,3.431665e-05,2.9098346e-05
3.5,0.0,100.00,100.0,300.0,MEAN,5.0,0.0022137114,0.0023238054,0.0030314624,0.0036181798,0.0036920633,0.0037278654,0.0032965373,0.0027620799,0.0017018564,0.0011123776,0.00078504969,0.00063523592,0.00050553988,0.0004387291,0.00037016138,0.00033585602,0.00025595399,0.00020422322,0.000166964,0.0001426193,0.00012245204,7.0288654e-05,5.2899366e-05,3.7283728e-05,2.9633362e-05,1.4449579e-05,1.2016979e-05
3.5,90.0,0.01,1.0,500.0,MEAN,5.0,0.0023677729,0.0024294201,0.0024291815,0.0029661448,0.0038672748,0.0048768213,0.0055893222,0.0060592461,0.0057380064,0.0058692484,0.0050350735,0.0045722704,0.0040378086,0.0036141002,0.0030262414,0.002703819,0.0019340968,0.0014237786,0.0010457307,0.00070975831,0.00054044771,0.00026042821,0.00017960953,9.5766562e-05,7.0300928e-05,3.7250316e-05,3.0511688e-05
3.5,90.0,0.01,10.0,300.0,MEAN,5.0,0.00092383334,0.00096828589,0.00092529808,0.0011204086,0.0014020961,0.0017704113,0.0021469437,0.0024979275,0.0024944677,0.0025469656,0.0022599399,0.0020055647,0.0016844545,0.0014991655,0.0012656254,0.0010984114,0.00077661197,0.0005500408,0.0003989563,0.00028871727,0.00021730927,0.00010408826,7.0560702e-05,4.4571836e-05,3.3879962e-05,1.7193206e-05,1.4455938e-05
3.5,90.0,0.01,50.0,300.0,MEAN,5.0,5.6354806e-05,5.8663962e-05,5.4159373e-05,5.9838039e-05,7.204181e-05,9.1901995e-05,0.00012658948,0.00016565774,0.00019451596,0.00022458605,0.00022442472,0.00021411863,0.00019526614,0.00017873137,0.00015437837,0.00013800689,0.00010096383,7.3748335e-05,5.4778298e-05,4.1391027e-05,3.209084e-05,1.5436e-05,1.0627827e-05,6.7660626e-06,5.1301254e-06,2.493219e-06,2.0260163e-06
3.5,90.0,0.01,50.0,800.0,MEAN,5.0,3.1742784e-05,3.3573095e-05,3.1775005e-05,3.6872822e-05,4.5586858e-05,5.9171543e-05,7.9481048e-05,9.7032389e-05,0.00010660221,0.00011721112,0.00010775605,9.9933583e-05,8.580053e-05,7.5606258e-05,6.258316e-05,5.4704462e-05,3.8874237e-05,2.7967539e-05,2.059518e-05,1.5283162e-05,1.1793075e-05,5.8994397e-06,4.0947789e-06,2.7545839e-06,2.1111061e-06,1.1397518e-06,9.6589724e-07
3.5,90.0,0.01,200.0,300.0,MEAN,5.0,3.8396142e-06,3.9279826e-06,3.559687e-06,3.5368107e-06,4.1000444e-06,5.2217119e-06,7.9326583e-06,1.1337915e-05,1.5657557e-05,2.1720009e-05,2.5320525e-05,2.6817583e-05,2.7360749e-05,2.5917421e-05,2.3058792e-05,2.1431195e-05,1.6314927e-05,1.2374891e-05,9.4472362e-06,7.4148861e-06,5.9214062e-06,2.8591567e-06,1.9992594e-06,1.2562793e-06,9.4644031e-07,4.4110783e-07,3.4470088e-07
3.5,90.0,0.10,5.0,300.0,MEAN,5.0,0.0074415957,0.0077520232,0.0080760093,0.010247128,0.012869883,0.015170977,0.016000891,0.015472134,0.012652661,0.011088452,0.0086252177,0.007265605,0.0057723816,0.0049753953,0.0040846495,0.0035348153,0.0024640562,0.0017625714,0.001299443,0.00093912543,0.00071712118,0.00036550133,0.00025721823,0.00015893651,0.00012067417,6.3903412e-05,5.3916574e-05
3.5,90.0,0.10,5.0,500.0,MEAN,5.0,0.0061679673,0.0064144735,0.0066897492,0.0085644834,0.01104866,0.013355176,0.014642159,0.014391934,0.011779338,0.0096615953,0.00694658,0.0055550607,0.0041933297,0.0035382751,0.0027832922,0.0023420854,0.0015814435,0.0011027238,0.00078749389,0.00055229431,0.0004207436,0.00021618568,0.00015353052,9.7220902e-05,7.3411538e-05,4.0344654e-05,3.4274985e-05
3.5,90.0,0.10,10.0,500.0,MEAN,5.0,0.0030182367,0.0031664826,0.003227232,0.0041078073,0.0052506449,0.0064315936,0.0074427109,0.0076911468,0.0065239617,0.005213079,0.0037049532,0.0028910453,0.0021223978,0.0017814353,0.0013905526,0.0011558393,0.00077575783,0.0005354755,0.00038042502,0.00027119098,0.00020728208,0.00010664733,7.5870448e-05,5.0297538e-05,3.8259415e-05,2.0840054e-05,1.7777753e-05
3.5,90.0,0.10,100.0,800.0,MEAN,5.0,3.2816264e-05,3.4506553e-05,3.4464356e-05,3.9533737e-05,4.7696485e-05,5.8533755e-05,7.582223e-05,8.4555242e-05,8.5463987e-05,8.5988439e-05,7.3914984e-05,6.6843691e-05,5.5802342e-05,4.8181835e-05,3.9053692e-05,3.4276538e-05,2.4345702e-05,1.7841379e-05,1.3467128e-05,1.0338801e-05,8.2410479e-06,4.400948e-06,3.2012476e-06,2.191681e-06,1.684861e-06,9.2138367e-07,7.7167374e-07
3.5,90.0,1.00,1.0,500.0,MEAN,5.0,0.036788113,0.037945267,0.043065649,0.057077073,0.073587604,0.083052702,0.080215454,0.066390067,0.045284569,0.032386862,0.020862943,0.01625303,0.012147103,0.010090511,0.007867923,0.0068197823,0.0046850727,0.0034474018,0.002588972,0.001810596,0.0014284686,0.00078146328,0.00058285834,0.00032592245,0.00024224342,0.00013730607,0.00011418725
3.5,90.0,1.00,1.0,800.0,MEAN,5.0,0.025000313,0.026244098,0.030502116,0.042081546,0.054240618,0.06074433,0.055038061,0.04180605,0.026657671,0.01939889,0.012437858,0.0099214315,0.0073473663,0.0060021407,0.0046808757,0.0040799654,0.0028106668,0.0020896518,0.0016061806,0.0011367934,0.00089472946,0.00050494797,0.00037623223,0.00021691935,0.00016386417,9.9420904e-05,8.5634863e-05
3.5,90.0,10.00,5.0,800.0,MEAN,5.0,0.052085456,0.05588102,0.071394175,0.10366823,0.12443574,0.13282476,0.10491636,0.073086344,0.037802108,0.022697827,0.012996837,0.0095287971,0.0063868617,0.0050726882,0.0038515653,0.003225398,0.0021829081,0.0015638614,0.0011786912,0.00087516388,0.00069416483,0.00039937792,0.00029872445,0.00020522591,0.0001599258,9.6140262e-05,8.539352e-05
3.5,90.0,100.00,50.0,100.0,MEAN,5.0,0.008190901,0.0088102631,0.011779491,0.01552524,0.015391668,0.015194718,0.012038452,0.009407579,0.0053783292,0.0032391318,0.0020229719,0.0015506791,0.0011806388,0.0010144365,0.00086672523,0.00079317647,0.00065761607,0.0005578628,0.00047102204,0.00041867004,0.000363417,0.00023068803,0.00019506596,0.00013096344,0.00010003556,4.9670307e-05,4.3201038e-05
4.5,-90.0,0.01,1.0,100.0,MEAN,5.0,0.0057783159,0.0058927443,0.0062393951,0.0066118864,0.0072890166,0.0078674033,0.0091799218,0.010331864,0.012035444,0.013519538,0.014011397,0.014565875,0.01609849,0.016302666,0.016546244,0.017021086,0.017752253,0.01883564,0.017870635,0.015967257,0.014227092,0.0098246243,0.0081595946,0.0045414404,0.0035137187,0.0018751778,0.0013611048
4.5,-90.0,0.01,5.0,100.0,MEAN,5.0,0.0040112413,0.0041308873,0.0042916941,0.004582298,0.0050275289,0.0054780901,0.0065793404,0.007622621,0.0090042558,0.0097204223,0.009763198,0.0096788118,0.010002574,0.0099446969,0.0098634744,0.0097394753,0.0098425616,0.0099554034,0.0091628125,0.0083214063,0.0073019885,0.0050983545,0.0041916505,0.0026573334,0.0020955941,0.0011297237,0.00084768789
4.5,-90.0,0.01,10.0,300.0,MEAN,5.0,0.0022699588,0.002343534,0.0023564422,0.0024996868,0.0028596104,0.0032145055,0.004095627,0.0049164714,0.0056032939,0.0058490713,0.0059500295,0.0057484396,0.0055766432,0.0053965286,0.0050148838,0.0046860231,0.0041652722,0.0037227001,0.0032072037,0.0027504067,0.0023559558,0.0014849893,0.0011053075,0.00076455349,0.00062065851,0.00034226221,0.00024765061
4.5,-90.0,0.01,200.0,800.0,MEAN,5.0,1.0190233e-05,1.0494631e-05,1.0286068e-05,9.8866121e-06,1.0802273e-05,1.209169e-05,1.6362063e-05,2.0533438e-05,2.8197996e-05,3.672079e-05,4.4074208e-05,4.8491678e-05,5.3585787e-05,5.3583772e-05,5.0734889e-05,4.9478098e-05,4.6552239e-05,4.4028755e-05,4.0515581e-05,3.6758051e-05,3.3122742e-05,2.3006196e-05,1.7633931e-05,1.2659949e-05,1.0262323e-05,6.1135802e-06,4.5555657e-06
4.5,-90.0,0.10,5.0,800.0,MEAN,5.0,0.011003948,0.01139626,0.012243032,0.014130333,0.016788982,0.019055257,0.022341212,0.0231541,0.022308048,0.020636193,0.017240364,0.015373268,0.012955797,0.011469456,0.0097107552,0.0086794663,0.0068775858,0.0056919288,0.0046362146,0.0037145526,0.003072361,0.0019069941,0.0014222519,0.00098563987,0.0007964804,0.00049446698,0.0003737892
4.5,-90.0,1.00,1.0,100.0,MEAN,5.0,0.12144199,0.12269687,0.13537206,0.15341555,0.16999598,0.18359157,0.20415962,0.21184769,0.21289219,0.19663499,0.15874505,0.14190866,0.12719379,0.11568611,0.10508663,0.10120878,0.088506497,0.081757858,0.070634611,0.058848031,0.049686506,0.031456225,0.025823876,0.013956354,0.010595045,0.0058159493,0.0043465146
4.5,-90.0,1.00,200.0,100.0,MEAN,5.0,0.00035790319,0.00036142816,0.00036439206,0.00035833949,0.00036433429,0.00039186209,0.00050537038,0.00062763301,0.00084674143,0.00095943606,0.00095182721,0.00092839234,0.00091879442,0.00087824516,0.00082481344,0.00080501119,0.00074164371,0.00069640129,0.00062922155,0.00058263302,0.00051378168,0.00035238019,0.00029260857,0.00018387695,0.00014137787,7.6295291e-05,5.8955706e-05
4.5,-90.0,10.00,5.0,300.0,MEAN,5.0,0.35170826,0.35862553,0.40194681,0.48333699,0.56473953,0.62376773,0.69005591,0.68459982,0.56614071,0.42493716,0.30309767,0.23881729,0.17746376,0.14744824,0.11457462,0.097430669,0.068707421,0.051493917,0.039118558,0.030767856,0.024973799,0.013954753,0.010389119,0.006963471,0.0056003742,0.0031931612,0.0023871607
4.5,-90.0,10.00,10.0,100.0,MEAN,5.0,0.17635088,0.18230022,0.2025288,0.24429607,0.26899248,0.29264039,0.32661536,0.3366617,0.30493841,0.22475459,0.15472546,0.11931404,0.089964859,0.076382942,0.062728256,0.055147331,0.044014607,0.036771141,0.029881509,0.025644451,0.021466561,0.013586872,0.011179408,0.0074175689,0.0058630896,0.003273072,0.0026033295
4.5,-90.0,10.00,50.0,800.0,MEAN,5.0,0.0089728693,0.0093295556,0.010166156,0.011984676,0.013741006,0.015476912,0.01825081,0.018796414,0.016962131,0.013146571,0.0095019657,0.0075784051,0.0056143096,0.0046280921,0.0035263086,0.002983615,0.0021241673,0.0016084162,0.0012571558,0.0010254815,0.00085462327,0.00051785505,0.00039286344,0.00028917042,0.00023539615,0.00014724645,0.00011596433
4.5,-90.0,10.00,100.0,300.0,MEAN,5.0,0.0048977244,0.0049784677,0.0052428404,0.0056549972,0.0062022838,0.0068132728,0.0083680032,0.0094465809,0.0097039212,0.0085565411,0.0072059454,0.0061930213,0.0051425523,0.0044871029,0.0036271187,0.0031962506,0.0023956681,0.0018774837,0.0015084636,0.0012749156,0.0010823391,0.00063924404,0.00048364163,0.0003339923,0.00026795943,0.00014979146,0.00011257416
4.5,-90.0,10.00,200.0,800.0,MEAN,5.0,0.00084103883,0.0008624302,0.00092285668,0.0010037982,0.0011103981,0.0012311016,0.0014963981,0.0016102677,0.0016494564,0.0015050209,0.0012522789,0.0010973872,0.00090656418,0.00077624398,0.0006115571,0.00053685013,0.00039982048,0.00031470924,0.00025552709,0.00021582464,0.00018490377,0.00011513013,8.8290471e-05,6.3833497e-05,5.1562907e-05,3.1784704e-05,2.4786206e-05
4.5,-90.0,100.00,100.0,100.0,MEAN,5.0,0.01810451,0.018599255,0.020768728,0.023818763,0.025015848,0.026579965,0.030005932,0.031547856,0.029855084,0.022605848,0.01653922,0.013193863,0.010500208,0.00895005,0.0071435813,0.00632601,0.0050775986,0.0042724409,0.0035557658,0.0032253461,0.0028238171,0.0018267209,0.0015456335,0.0010544152,0.00083947362,0.00046185494,0.00037057736
4.5,0.0,0.01,10.0,100.0,MEAN,5.0,0.0023333034,0.0024033992,0.0024286797,0.002547909,0.0027316669,0.0029905026,0.0037726203,0.0045188237,0.0056025265,0.0059792367,0.0060241879,0.005946028,0.006029095,0.0060196235,0.006097205,0.0060487697,0.0061027613,0.0061565251,0.0056650718,0.0052426476,0.0045536594,0.0032412284,0.0026640075,0.0017935942,0.0014554689,0.00075964024,0.00058878935
4.5,0.0,0.01,100.0,800.0,MEAN,5.0,3.650074e-05,3.7562495e-05,3.6886064e-05,3.6343681e-05,3.9856033e-05,4.4828474e-05,6.0686813e-05,7.4269614e-05,9.7707991e-05,0.00011880139,0.00013470968,0.00014404392,0.00015143315,0.00014958771,0.00014292244,0.000138965,0.0001278946,0.00011920837,0.00010752134,9.6237796e-05,8.4373729e-05,5.8281774e-05,4.4404431e-05,3.2879027e-05,2.7373326e-05,1.5892403e-05,1.2138291e-05
4.5,0.0,0.10,5.0,800.0,MEAN,5.0,0.012016385,0.012346899,0.013172177,0.014963001,0.017525701,0.019825852,0.023600563,0.024372257,0.023974856,0.022500768,0.019072153,0.017337807,0.014689004,0.013094254,0.011377607,0.010329414,0.0081901159,0.0068117869,0.0055434657,0.0044587413,0.0036382256,0.0022765838,0.0016969062,0.0012017041,0.00099344377,0.00059663993,0.00045996552
4.5,0.0,0.10,200.0,300.0,MEAN,5.0,9.0568923e-05,9.0656838e-05,8.7861619e-05,8.1838378e-05,8.6058943e-05,9.4390147e-05,0.00012982343,0.00016708874,0.00023256829,0.00029257903,0.00034180327,0.00036574164,0.00038864685,0.00038523471,0.00036953684,0.0003622339,0.00032148405,0.0002894747,0.00025616609,0.00022940457,0.0001994614,0.00012858742,9.7145094e-05,6.6463064e-05,5.401318e-05,2.8419056e-05,2.1012491e-05
4.5,0.0,1.00,10.0,100.0,MEAN,5.0,0.049038671,0.050042823,0.052693453,0.05911912,0.063708529,0.069785535,0.083902292,0.092655346,0.099101797,0.086965039,0.068252265,0.057929441,0.047635738,0.042716119,0.038723882,0.035966486,0.030426232,0.026722977,0.022391491,0.01932201,0.015903134,0.010377682,0.0084311785,0.0055119162,0.0043887291,0.0023560585,0.0018802236
4.5,0.0,10.00,1.0,500.0,MEAN,5.0,0.45857084,0.45862424,0.52079135,0.61724472,0.73375034,0.82049966,0.93071699,0.90854818,0.75713313,0.56149632,0.38754898,0.30990255,0.23524231,0.19624946,0.15344746,0.13426594,0.094712198,0.07294558,0.055284269,0.041675765,0.033806641,0.018988049,0.014402457,0.0088754129,0.0071251653,0.0040376447,0.0029984082
4.5,0.0,10.00,50.0,500.0,MEAN,5.0,0.014418453,0.014614454,0.015442806,0.017213242,0.019460291,0.022016563,0.028099129,0.031420041,0.030967273,0.023931621,0.01763181,0.014001217,0.010523628,0.0088827386,0.0069446662,0.0059352554,0.0042164773,0.0031755434,0.0024229246,0.0019605306,0.0016157386,0.00095676328,0.00072615605,0.00052972336,0.00043404577,0.00024537588,0.00019027857
4.5,0.0,100.00,1.0,300.0,MEAN,5.0,2.1726763,2.1875193,2.5998547,3.2315688,3.7670994,4.0665684,4.1824918,3.7356849,2.6894183,1.8159353,1.2067672,0.94151771,0.69339311,0.56336123,0.42740327,0.36977625,0.25421762,0.19200076,0.14556231,0.11289729,0.092103094,0.050175983,0.038172927,0.023806246,0.019516453,0.010720389,0.0080362586
4.5,0.0,100.00,10.0,500.0,MEAN,5.0,0.66591024,0.68141341,0.77915078,0.98288912,1.161047,1.3078552,1.4889647,1.4438369,1.0844876,0.6417926,0.37773582,0.26056004,0.16638817,0.12957574,0.091595754,0.073159739,0.047100723,0.03280776,0.023387652,0.018161222,0.014605828,0.0082015004,0.0062349644,0.0047171335,0.0039429264,0.0022722862,0.0017958857
4.5,0.0,100.00,100.0,500.0,MEAN,5.0,0.017408451,0.017614817,0.019321749,0.021900423,0.024498029,0.027226668,0.033264183,0.035375517,0.03210745,0.022907386,0.016100647,0.012404175,0.009069412,0.0074372157,0.0054959911,0.0045990539,0.0031541795,0.0023148442,0.0017441345,0.0014337753,0.0012019958,0.00070549262,0.00054489123,0.00040868614,0.00033879993,0.0001912796,0.00015004113
4.5,0.0,100.00,200.0,100.0,MEAN,5.0,0.0060272585,0.0060995738,0.0067040017,0.0072655841,0.0073881932,0.00776107,0.0090278061,0.0096639842,0.0099516576,0.0083070491,0.0066222786,0.005649372,0.0047762049,0.0041786754,0.0034811145,0.0031900883,0.0026209261,0.0022600028,0.0019155619,0.001774985,0.0015544989,0.001027668,0.00087375956,0.00060350815,0.00048962282,0.0002586793,0.00021060114
4.5,90.0,0.01,1.0,500.0,MEAN,5.0,0.0057281917,0.0058131702,0.0060653705,0.0066237142,0.0077997074,0.0088059437,0.010732423,0.011896814,0.012547313,0.013288621,0.012941441,0.012930586,0.012769561,0.012227121,0.011116654,0.010630176,0.0092662591,0.0082703065,0.006956642,0.0055575329,0.0047330656,0.0029332507,0.002278788,0.001385916,0.0010947203,0.00061111577,0.00042347432
4.5,90.0,0.01,5.0,300.0,MEAN,5.0,0.0047975453,0.0049248487,0.0050365203,0.0054923813,0.0062665567,0.0069652661,0.0084058214,0.009435988,0.01008317,0.01096542,0.011196757,0.011237936,0.010921909,0.01048801,0.0097252456,0.0091802124,0.0080049047,0.0069868281,0.0058857067,0.0049249455,0.0041404027,0.0025735069,0.0019612247,0.0013257246,0.0010732315,0.00058316474,0.00041487426
4.5,90.0,0.01,50.0,300.0,MEAN,5.0,0.00021729697,0.00022386828,0.00021712347,0.00022100791,0.00024095971,0.00026841761,0.00035408855,0.00044230375,0.00055124186,0.00065002055,0.00073105819,0.00076408515,0.00078636134,0.00077821314,0.00073834904,0.00070921506,0.00064275466,0.00057546719,0.00050309265,0.00044455455,0.00038555532,0.00024988226,0.00019248831,0.00013522639,0.00010962097,5.8825452e-05,4.2273798e-05
4.5,90.0,0.10,10.0,300.0,MEAN,5.0,0.011715744,0.012068066,0.012339476,0.013892071,0.015752016,0.017654121,0.021517437,0.024063744,0.024552038,0.023592155,0.021021057,0.019107319,0.016321164,0.014813041,0.012930864,0.011681997,0.0093063898,0.0075219395,0.0060505685,0.0049624993,0.0040747942,0.0024522569,0.001858544,0.0012865936,0.0010377407,0.00057232275,0.00041847228
4.5,90.0,0.10,200.0,100.0,MEAN,5.0,8.7892178e-05,8.9386594e-05,8.7947323e-05,8.5828608e-05,8.6051718e-05,9.2224014e-05,0.00011938485,0.00014982017,0.0002097478,0.00026607112,0.00029680753,0.00031674444,0.00034034214,0.00033972148,0.00033486859,0.00033750772,0.00033236205,0.00032417697,0.0003003279,0.00028523119,0.00025444559,0.00018174545,0.00015546184,0.00010068906,7.8393816e-05,4.1134073e-05,3.1196338e-05
4.5,90.0,1.00,1.0,300.0,MEAN,5.0,0.14524764,0.14627934,0.15886599,0.18388511,0.21189132,0.23343241,0.26083598,0.26224476,0.23840164,0.22182009,0.182054,0.16476817,0.13888414,0.12200639,0.10361394,0.095397145,0.071981885,0.057378706,0.045371938,0.034828652,0.028173434,0.015878219,0.012082693,0.0069627268,0.0054261154,0.0030021998,0.0021272651
4.5,90.0,1.00,50.0,300.0,MEAN,5.0,0.0045668962,0.0046613147,0.0047107842,0.0051280465,0.0056197145,0.0062637189,0.0078748567,0.0090691317,0.00975079,0.0094542271,0.0082826754,0.0074441317,0.0062130229,0.0055223135,0.0046893191,0.0042170514,0.0032045497,0.0024978693,0.0019884997,0.0016384256,0.0013465079,0.00080006634,0.00060919602,0.00041556588,0.00033054422,0.00018244979,0.00013499598
4.5,90.0,1.00,50.0,800.0,MEAN,5.0,0.0025723802,0.0026676473,0.002763791,0.0031599556,0.0035560613,0.0040329262,0.0049443441,0.0053121545,0.0053438074,0.004934147,0.0039768722,0.0034743301,0.0027300206,0.0023360278,0.0019009942,0.0016715945,0.0012338519,0.00094726559,0.00074762275,0.00060496986,0.00049482868,0.000305775,0.00023471622,0.00016918423,0.00013602275,8.3405255e-05,6.435893e-05
4.5,90.0,1.00,100.0,300.0,MEAN,5.0,0.0014041002,0.0014235185,0.0014253288,0.0014910322,0.0016051009,0.0017753812,0.002266983,0.0026697491,0.003057156,0.0032114265,0.0030159154,0.0028391993,0.0025006235,0.0022648636,0.0019553397,0.0017907253,0.0013915569,0.001105731,0.00089707394,0.00075212022,0.00062667666,0.00037745084,0.00028895162,0.00019540801,0.00015483932,8.4846833e-05,6.2477426e-05
