rup_mag,rup_rake,dist_repi,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
6.0000e+00,-90,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,-90,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,100,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,100,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,100,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,200,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,200,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,200,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,200,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,200,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,300,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,300,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,300,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,300,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,300,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,400,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,400,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,400,400,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,400,600,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,400,760,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,-90,100,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,100,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,100,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,100,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,100,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,200,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,200,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,200,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,200,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,200,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,300,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,300,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,300,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,300,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,300,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,400,200,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,400,250,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,400,400,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,400,600,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,-90,400,760,INTRA_EVENT_STDDEV,5.0000e+00,7.0385e-01,7.0259e-01,7.0144e-01,7.0576e-01,7.0976e-01,7.0873e-01,7.0777e-01,7.0301e-01,6.9852e-01,6.9486e-01
6.0000e+00,0,100,200,MEAN,5.0000e+00,3.8412e-02,3.6240e-02,3.4364e-02,3.2204e-02,3.0326e-02,2.8785e-02,2.7414e-02,2.6289e-02,2.5271e-02,2.3824e-02
6.0000e+00,0,100,250,MEAN,5.0000e+00,3.8412e-02,3.6240e-02,3.4364e-02,3.2204e-02,3.0326e-02,2.8785e-02,2.7414e-02,2.6289e-02,2.5271e-02,2.3824e-02
6.0000e+00,0,100,400,MEAN,5.0000e+00,2.5515e-02,2.3665e-02,2.2093e-02,2.0406e-02,1.8960e-02,1.7705e-02,1.6606e-02,1.5668e-02,1.4833e-02,1.3975e-02
6.0000e+00,0,100,600,MEAN,5.0000e+00,2.5515e-02,2.3665e-02,2.2093e-02,2.0406e-02,1.8960e-02,1.7705e-02,1.6606e-02,1.5668e-02,1.4833e-02,1.3975e-02
6.0000e+00,0,100,760,MEAN,5.0000e+00,2.5515e-02,2.3665e-02,2.2093e-02,2.0406e-02,1.8960e-02,1.7705e-02,1.6606e-02,1.5668e-02,1.4833e-02,1.3975e-02
6.0000e+00,0,200,200,MEAN,5.0000e+00,1.7332e-02,1.6564e-02,1.5892e-02,1.5030e-02,1.4273e-02,1.3738e-02,1.3256e-02,1.2820e-02,1.2421e-02,1.1789e-02
6.0000e+00,0,200,250,MEAN,5.0000e+00,1.7332e-02,1.6564e-02,1.5892e-02,1.5030e-02,1.4273e-02,1.3738e-02,1.3256e-02,1.2820e-02,1.2421e-02,1.1789e-02
6.0000e+00,0,200,400,MEAN,5.0000e+00,1.1513e-02,1.0816e-02,1.0217e-02,9.5235e-03,8.9233e-03,8.4499e-03,8.0299e-03,7.6404e-03,7.2905e-03,6.9152e-03
6.0000e+00,0,200,600,MEAN,5.0000e+00,1.1513e-02,1.0816e-02,1.0217e-02,9.5235e-03,8.9233e-03,8.4499e-03,8.0299e-03,7.6404e-03,7.2905e-03,6.9152e-03
6.0000e+00,0,200,760,MEAN,5.0000e+00,1.1513e-02,1.0816e-02,1.0217e-02,9.5235e-03,8.9233e-03,8.4499e-03,8.0299e-03,7.6404e-03,7.2905e-03,6.9152e-03
6.0000e+00,0,300,200,MEAN,5.0000e+00,1.0878e-02,1.0474e-02,1.0120e-02,9.6213e-03,9.1820e-03,8.9110e-03,8.6648e-03,8.4206e-03,8.1968e-03,7.8100e-03
6.0000e+00,0,300,250,MEAN,5.0000e+00,1.0878e-02,1.0474e-02,1.0120e-02,9.6213e-03,9.1820e-03,8.9110e-03,8.6648e-03,8.4206e-03,8.1968e-03,7.8100e-03
6.0000e+00,0,300,400,MEAN,5.0000e+00,7.2255e-03,6.8399e-03,6.5059e-03,6.0966e-03,5.7406e-03,5.4809e-03,5.2486e-03,5.0186e-03,4.8110e-03,4.5814e-03
6.0000e+00,0,300,600,MEAN,5.0000e+00,7.2255e-03,6.8399e-03,6.5059e-03,6.0966e-03,5.7406e-03,5.4809e-03,5.2486e-03,5.0186e-03,4.8110e-03,4.5814e-03
6.0000e+00,0,300,760,MEAN,5.0000e+00,7.2255e-03,6.8399e-03,6.5059e-03,6.0966e-03,5.7406e-03,5.4809e-03,5.2486e-03,5.0186e-03,4.8110e-03,4.5814e-03
6.0000e+00,0,400,200,MEAN,5.0000e+00,7.8158e-03,7.5666e-03,7.3461e-03,7.0109e-03,6.7143e-03,6.5542e-03,6.4079e-03,6.2491e-03,6.1030e-03,5.8314e-03
6.0000e+00,0,400,250,MEAN,5.0000e+00,7.8158e-03,7.5666e-03,7.3461e-03,7.0109e-03,6.7143e-03,6.5542e-03,6.4079e-03,6.2491e-03,6.1030e-03,5.8314e-03
6.0000e+00,0,400,400,MEAN,5.0000e+00,5.1917e-03,4.9410e-03,4.7228e-03,4.4425e-03,4.1978e-03,4.0313e-03,3.8815e-03,3.7244e-03,3.5821e-03,3.4207e-03
6.0000e+00,0,400,600,MEAN,5.0000e+00,5.1917e-03,4.9410e-03,4.7228e-03,4.4425e-03,4.1978e-03,4.0313e-03,3.8815e-03,3.7244e-03,3.5821e-03,3.4207e-03
6.0000e+00,0,400,760,MEAN,5.0000e+00,5.1917e-03,4.9410e-03,4.7228e-03,4.4425e-03,4.1978e-03,4.0313e-03,3.8815e-03,3.7244e-03,3.5821e-03,3.4207e-03
6.0000e+00,0,100,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,100,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,100,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,100,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,100,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,200,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,200,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,200,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,200,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,200,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,300,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,300,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,300,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,300,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,300,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,400,200,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,400,250,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,400,400,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,400,600,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,400,760,TOTAL_STDDEV,5.0000e+00,8.0737e-01,8.0593e-01,8.0461e-01,8.0956e-01,8.1415e-01,8.1297e-01,8.1187e-01,8.0641e-01,8.0125e-01,8.0247e-01
6.0000e+00,0,100,200,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
6.0000e+00,0,100,250,INTER_EVENT_STDDEV,5.0000e+00,3.9553e-01,3.9482e-01,3.9417e-01,3.9660e-01,3.9885e-01,3.9827e-01,3.9773e-01,3.9506e-01,3.9253e-01,4.0140e-01
