3.5,-90.0,0.01,10.0,300.0,MEAN,5.0,0.00081756135,0.00085469405,0.00081950513,0.00096375193,0.0012245376,0.0015551423,0.001939607,0.0023335151,0.0024258401,0.0024381292,0.0021788084,0.0018960062,0.0016193829,0.0014509489,0.0012317458,0.0010678624,0.00077019061,0.00056485093,0.00041599406,0.0003032138,0.00023200019,0.00011112884,7.3539843e-05,4.6126424e-05,3.4980712e-05,1.8245315e-05,1.5861766e-05
3.5,-90.0,0.01,10.0,500.0,MEAN,5.0,0.00067715702,0.00070671068,0.00067829975,0.00080483203,0.0010505293,0.0013702826,0.0017793514,0.0021732799,0.002265031,0.0021320516,0.0017648633,0.0014560047,0.0011804797,0.0010358554,0.0008420737,0.00070932991,0.00049515738,0.00035314483,0.00025198291,0.00017796762,0.00013601892,6.5547451e-05,4.3766682e-05,2.8094593e-05,2.1130545e-05,1.1406445e-05,9.9999206e-06
3.5,-90.0,0.01,10.0,800.0,MEAN,5.0,0.00044333027,0.0004708989,0.00046241155,0.00057043385,0.00074453844,0.00096262497,0.0011732073,0.0013180493,0.0012857252,0.0012329053,0.001014764,0.00085736107,0.00068787031,0.00059293094,0.00048250976,0.00040884933,0.00028648524,0.00020656743,0.00015073951,0.00010797171,8.2342376e-05,4.0962248e-05,2.7263441e-05,1.8060084e-05,1.3823204e-05,7.97751e-06,7.2283392e-06
3.5,-90.0,0.01,50.0,100.0,MEAN,5.0,4.5413606e-05,4.7470727e-05,4.4713724e-05,4.8414473e-05,5.5680597e-05,6.9063404e-05,9.3952985e-05,0.0001267039,0.00016529745,0.00018975868,0.00018678268,0.00017673503,0.00017180701,0.00016268314,0.00014984312,0.00013993682,0.00011861355,0.00010103866,8.2205195e-05,6.7602647e-05,5.4603854e-05,2.9583431e-05,2.1917109e-05,1.3177077e-05,9.7276716e-06,4.7752619e-06,4.2626166e-06
3.5,-90.0,0.01,50.0,300.0,MEAN,5.0,5.002971e-05,5.1966425e-05,4.8139093e-05,5.1845149e-05,6.3118234e-05,8.0419049e-05,0.00011244199,0.00015175814,0.00018504064,0.00021050025,0.00021197107,0.00019954448,0.00018648841,0.00017265118,0.00015039998,0.0001346561,0.00010078673,7.6190983e-05,5.7773312e-05,4.4082655e-05,3.4680728e-05,1.6755974e-05,1.127115e-05,7.1386826e-06,5.4065072e-06,2.7202518e-06,2.3127377e-06
3.5,-90.0,0.01,50.0,500.0,MEAN,5.0,4.1437826e-05,4.2968863e-05,3.9844461e-05,4.3296041e-05,5.4149059e-05,7.0859642e-05,0.00010315174,0.00014133737,0.00017277431,0.00018407451,0.00017169934,0.00015323666,0.00013594427,0.0001232584,0.00010281982,8.9445602e-05,6.4796011e-05,4.7634599e-05,3.4995428e-05,2.5873771e-05,2.0332895e-05,9.8832206e-06,6.7079413e-06,4.3480154e-06,3.2658702e-06,1.7006233e-06,1.4580463e-06
3.5,-90.0,0.01,50.0,800.0,MEAN,5.0,2.7129077e-05,2.8631221e-05,2.7162823e-05,3.0686559e-05,3.83769e-05,4.9778977e-05,6.8012632e-05,8.5718188e-05,9.8073826e-05,0.00010644509,9.8723969e-05,9.0232643e-05,7.9215264e-05,7.0553986e-05,5.8915946e-05,5.1555384e-05,3.7489299e-05,2.7863236e-05,2.0934725e-05,1.5697437e-05,1.2309013e-05,6.1762744e-06,4.1785556e-06,2.7950409e-06,2.1364701e-06,1.1893925e-06,1.0539337e-06
3.5,-90.0,0.01,100.0,100.0,MEAN,5.0,1.1872172e-05,1.2301066e-05,1.1491628e-05,1.1811136e-05,1.3323182e-05,1.6595999e-05,2.3729701e-05,3.3303404e-05,4.689546e-05,5.876135e-05,6.2427695e-05,6.2289546e-05,6.4080326e-05,6.180755e-05,5.7767447e-05,5.5017656e-05,4.759313e-05,4.1202453e-05,3.4171058e-05,2.8674784e-05,2.3485882e-05,1.2770462e-05,9.5402102e-06,5.7384104e-06,4.219301e-06,2.0274217e-06,1.7815438e-06
3.5,-90.0,0.01,100.0,300.0,MEAN,5.0,1.3078929e-05,1.3466035e-05,1.2371964e-05,1.264808e-05,1.5102852e-05,1.9324772e-05,2.8399467e-05,3.9888779e-05,5.2496693e-05,6.5184264e-05,7.0846319e-05,7.0328628e-05,6.9556183e-05,6.5594679e-05,5.7982128e-05,5.2941479e-05,4.0440205e-05,3.1069845e-05,2.4015211e-05,1.8698387e-05,1.4916666e-05,7.2331541e-06,4.9061737e-06,3.1087843e-06,2.3450298e-06,1.1549308e-06,9.6659903e-07
3.5,-90.0,0.01,100.0,500.0,MEAN,5.0,1.0832812e-05,1.11345e-05,1.0240206e-05,1.056245e-05,1.2956717e-05,1.7027638e-05,2.6053029e-05,3.7149737e-05,4.9016682e-05,5.7001169e-05,5.7386438e-05,5.4007636e-05,5.0704301e-05,4.6829075e-05,3.9639053e-05,3.5166489e-05,2.5999099e-05,1.9424866e-05,1.4546899e-05,1.0974789e-05,8.7454646e-06,4.2663505e-06,2.9198729e-06,1.8934934e-06,1.4165454e-06,7.2202965e-07,6.0938464e-07
3.5,-90.0,0.01,100.0,800.0,MEAN,5.0,7.0921715e-06,7.4191944e-06,6.9809676e-06,7.4862555e-06,9.182776e-06,1.1961934e-05,1.7177947e-05,2.2530545e-05,2.7823893e-05,3.2962169e-05,3.2996155e-05,3.1802123e-05,2.9545596e-05,2.6805294e-05,2.2713244e-05,2.0269548e-05,1.5042406e-05,1.1362322e-05,8.7021463e-06,6.6583275e-06,5.2942783e-06,2.6661505e-06,1.8188666e-06,1.2171964e-06,9.2667705e-07,5.0497749e-07,4.4048736e-07
3.5,-90.0,0.01,200.0,100.0,MEAN,5.0,3.0728265e-06,3.1542652e-06,2.9242792e-06,2.8496888e-06,3.152674e-06,3.9448796e-06,5.9283316e-06,8.6502578e-06,1.3154469e-05,1.804392e-05,2.0731666e-05,2.1845697e-05,2.3814122e-05,2.3404531e-05,2.2202175e-05,2.1573069e-05,1.9051287e-05,1.6765622e-05,1.4179771e-05,1.2142319e-05,1.0085808e-05,5.5040464e-06,4.1465432e-06,2.4946592e-06,1.8264963e-06,8.5874609e-07,7.4251676e-07
3.5,-90.0,0.01,200.0,300.0,MEAN,5.0,3.3851668e-06,3.4529901e-06,3.1482984e-06,3.0516212e-06,3.5737987e-06,4.5935117e-06,7.0949677e-06,1.0360746e-05,1.4725648e-05,2.001621e-05,2.3527415e-05,2.4665098e-05,2.5849109e-05,2.4838593e-05,2.2284687e-05,2.0758976e-05,1.6188007e-05,1.2642578e-05,9.9654562e-06,7.917818e-06,6.405834e-06,3.1174766e-06,2.1324124e-06,1.3514817e-06,1.0151416e-06,4.8918895e-07,4.0286182e-07
3.5,-90.0,0.01,200.0,500.0,MEAN,5.0,2.803813e-06,2.8551319e-06,2.6058292e-06,2.5484167e-06,3.0659583e-06,4.0474811e-06,6.5087629e-06,9.649305e-06,1.3749484e-05,1.7503418e-05,1.905751e-05,1.8941131e-05,1.88432e-05,1.7732666e-05,1.5234756e-05,1.3789197e-05,1.0407306e-05,7.904142e-06,6.0364446e-06,4.6472669e-06,3.7556636e-06,1.8387896e-06,1.2690894e-06,8.231579e-07,6.1320941e-07,3.0582692e-07,2.5398103e-07
3.5,-90.0,0.01,200.0,800.0,MEAN,5.0,1.8356376e-06,1.9024459e-06,1.7764496e-06,1.8062195e-06,2.172927e-06,2.8433599e-06,4.2915231e-06,5.8521036e-06,7.8047751e-06,1.0121734e-05,1.0957721e-05,1.1153389e-05,1.0980007e-05,1.0150302e-05,8.7295439e-06,7.9479278e-06,6.0213983e-06,4.6234231e-06,3.6110803e-06,2.8194645e-06,2.2735819e-06,1.1491061e-06,7.9054962e-07,5.2915186e-07,4.0114992e-07,2.1389111e-07,1.8358756e-07
3.5,-90.0,0.10,1.0,100.0,MEAN,5.0,0.0088499952,0.0091411835,0.0099645462,0.012201593,0.014880588,0.017574569,0.018333796,0.017394327,0.015411018,0.013868259,0.010997158,0.0095106997,0.0083838943,0.0075196787,0.0066122245,0.0061187171,0.0050150394,0.0042120367,0.0036388279,0.0028043881,0.0022624366,0.0012822025,0.00098029245,0.00055406056,0.00039112411,0.00019620852,0.00017133294
3.5,-90.0,0.10,1.0,300.0,MEAN,5.0,0.0097495597,0.010006896,0.010727895,0.013066205,0.016868291,0.020464242,0.021941705,0.020833854,0.017251715,0.015384129,0.012480168,0.010738151,0.0091003226,0.0079804314,0.0066367979,0.0058878181,0.0042613125,0.0031762025,0.0025573461,0.0018286984,0.0014369491,0.0007262358,0.00050412782,0.00030016236,0.0002173815,0.00011177119,9.2958871e-05
3.5,-90.0,0.10,1.0,500.0,MEAN,5.0,0.0080752131,0.0082742833,0.0088794185,0.010911628,0.014471286,0.018031657,0.020128824,0.019403256,0.016108099,0.013452838,0.010109098,0.0082461741,0.0066338531,0.0056973561,0.0045371964,0.0039109956,0.0027396076,0.0019857618,0.0015490787,0.001073332,0.00084246602,0.00042835777,0.0003000279,0.00018282233,0.00013131204,6.9876121e-05,5.8605154e-05
3.5,-90.0,0.10,1.0,800.0,MEAN,5.0,0.00528679,0.0055133603,0.0060532908,0.0077337394,0.010256192,0.012667258,0.013271849,0.011767676,0.0091436226,0.0077793966,0.0058125458,0.0048557185,0.0038655724,0.0032612064,0.0025998217,0.0022542516,0.001585066,0.0011615453,0.00092667941,0.00065118307,0.00051000732,0.00026769153,0.00018689541,0.00011752391,8.5901862e-05,4.8870392e-05,4.2362135e-05
3.5,-90.0,0.10,5.0,100.0,MEAN,5.0,0.0059156921,0.0061804107,0.0065828701,0.0081312759,0.0098322127,0.011551241,0.012380803,0.012287875,0.011140336,0.009652026,0.0073940903,0.0061100032,0.0050846278,0.0044946312,0.0038991829,0.0034989913,0.0028045517,0.0023165373,0.0018792495,0.0014734567,0.0011744946,0.000669514,0.00050686707,0.00030288979,0.00022227253,0.00011606165,0.00010537366
3.5,-90.0,0.10,5.0,300.0,MEAN,5.0,0.0065169972,0.0067657246,0.0070871604,0.0087074637,0.011145569,0.013450537,0.014817221,0.014717659,0.012470942,0.01070704,0.0083912117,0.0068985592,0.0055191242,0.0047700303,0.0039136736,0.0033669516,0.0023830461,0.0017468488,0.0013207252,0.00096081855,0.0007459608,0.00037921077,0.00026066278,0.00016409058,0.00012353607,6.6115113e-05,5.7171826e-05
3.5,-90.0,0.10,5.0,500.0,MEAN,5.0,0.0053977966,0.0055942945,0.0058660028,0.0072716288,0.0095617697,0.011851672,0.013592984,0.013707043,0.011644243,0.0093629016,0.0067969919,0.0052976278,0.0040232698,0.0034053996,0.0026755533,0.0022365048,0.0015320661,0.0010921299,0.00080001191,0.00056394062,0.00043734789,0.00022367098,0.00015513152,9.9943973e-05,7.4623516e-05,4.133326e-05,3.6043504e-05
3.5,-90.0,0.10,5.0,800.0,MEAN,5.0,0.0035339023,0.0037276174,0.0039989804,0.0051538483,0.0067766854,0.0083258133,0.008962472,0.0083130393,0.0066097532,0.0054143015,0.0039081457,0.0031194813,0.0023443755,0.0019492747,0.0015330969,0.0012890948,0.00088641379,0.0006388271,0.00047857768,0.00034213887,0.00026475918,0.00013977762,9.663558e-05,6.4247113e-05,4.8817303e-05,2.8907911e-05,2.6053678e-05
3.5,-90.0,0.10,10.0,100.0,MEAN,5.0,0.0029252439,0.0030856112,0.003205016,0.0039479071,0.00471217,0.005511472,0.0061396733,0.0064489781,0.0060877348,0.0051629613,0.0039080842,0.0031660949,0.002587629,0.0022844498,0.0019787382,0.0017624538,0.0014107442,0.0011655814,0.00093134987,0.00074267789,0.0005938572,0.00033987249,0.0002576051,0.00015707279,0.00011683317,6.1492086e-05,5.6555822e-05
3.5,-90.0,0.10,10.0,300.0,MEAN,5.0,0.0032225826,0.0033778329,0.0034505413,0.0042276587,0.0053416076,0.0064176875,0.007347899,0.0077241892,0.0068148561,0.0057272995,0.0044351052,0.003574711,0.0028087494,0.0024244243,0.001986092,0.0016959449,0.0011987187,0.00087893876,0.00065454713,0.00048428887,0.00037717857,0.0001925028,0.00013247668,8.5094201e-05,6.4934298e-05,3.5029283e-05,3.0685085e-05
3.5,-90.0,0.10,10.0,500.0,MEAN,5.0,0.0026691505,0.0027929887,0.0028559933,0.00353053,0.0045825578,0.005654817,0.0067407964,0.0071937921,0.006363099,0.0050083068,0.003592493,0.0027451366,0.002047491,0.0017308348,0.0013577768,0.0011265351,0.00077065907,0.00054951251,0.00039648329,0.00028424739,0.00022113524,0.00011354448,7.8842502e-05,5.1829014e-05,3.9224382e-05,2.1899297e-05,1.9345158e-05
3.5,-90.0,0.10,10.0,800.0,MEAN,5.0,0.0017474754,0.0018610377,0.0019469922,0.0025023031,0.0032477826,0.0039725155,0.0044445135,0.0043628863,0.0036119581,0.0028961627,0.0020656178,0.00161646,0.0011930811,0.00099074212,0.00077800854,0.00064932142,0.0004458834,0.00032143015,0.00023718154,0.00017245091,0.0001338696,7.0956798e-05,4.911311e-05,3.3317316e-05,2.5659851e-05,1.5316065e-05,1.3983449e-05
3.5,-90.0,0.10,50.0,100.0,MEAN,5.0,0.00017900688,0.00018760886,0.00018826798,0.00021237815,0.00024288669,0.00028500761,0.00035592631,0.00041940372,0.00046436637,0.00044575351,0.00038020825,0.00033321441,0.00029799188,0.00027183103,0.00024161012,0.00022224315,0.00018460922,0.00015722161,0.00012934599,0.00010797403,8.8773209e-05,5.1245861e-05,3.9482074e-05,2.4309124e-05,1.8057357e-05,9.1680531e-06,8.246162e-06
3.5,-90.0,0.10,50.0,300.0,MEAN,5.0,0.00019720217,0.00020537632,0.00020269051,0.00022742742,0.00027533071,0.00033186955,0.00042596905,0.00050233596,0.0005198305,0.00049447658,0.00043148088,0.00037621905,0.00032345616,0.00028848692,0.00024250802,0.00021385649,0.00015686369,0.0001185573,9.0903588e-05,7.0408205e-05,5.6382825e-05,2.9025514e-05,2.0304156e-05,1.3169472e-05,1.0036033e-05,5.2226274e-06,4.4740591e-06
3.5,-90.0,0.10,50.0,500.0,MEAN,5.0,0.00016333554,0.00016981707,0.0001677658,0.0001899253,0.00023620586,0.00029242021,0.00039077434,0.00046784204,0.00048537093,0.00043240108,0.00034950514,0.00028891081,0.00023578948,0.00020595535,0.00016578879,0.00014205462,0.00010084803,7.4122021e-05,5.506364e-05,4.1325231e-05,3.3056574e-05,1.7120203e-05,1.2083864e-05,8.0212358e-06,6.0623943e-06,3.2650366e-06,2.820635e-06
3.5,-90.0,0.10,50.0,800.0,MEAN,5.0,0.00010693471,0.00011315334,0.00011436956,0.00013461169,0.00016740548,0.00020542553,0.00025765531,0.00028373653,0.00027551656,0.00025004536,0.00020095904,0.00017012369,0.00013739547,0.0001178903,9.4997275e-05,8.1878599e-05,5.8348061e-05,4.3356707e-05,3.2939803e-05,2.5071728e-05,2.0011603e-05,1.0698844e-05,7.5273633e-06,5.1563024e-06,3.9659035e-06,2.2835213e-06,2.0388666e-06
3.5,-90.0,0.10,100.0,100.0,MEAN,5.0,4.6796566e-05,4.8615009e-05,4.8385711e-05,5.1811519e-05,5.8117599e-05,6.8487592e-05,8.9896283e-05,0.00011023791,0.00013174236,0.00013803366,0.00012707562,0.00011744005,0.00011114458,0.00010327566,9.3145412e-05,8.7377266e-05,7.40736e-05,6.411325e-05,5.3766536e-05,4.5798955e-05,3.8182599e-05,2.2121616e-05,1.7186001e-05,1.0586242e-05,7.832241e-06,3.8924582e-06,3.4464522e-06
3.5,-90.0,0.10,100.0,300.0,MEAN,5.0,5.1553245e-05,5.3219079e-05,5.2092375e-05,5.5482917e-05,6.5880769e-05,7.9748555e-05,0.00010758697,0.00013203618,0.00014747775,0.00015312144,0.00014421229,0.00013259686,0.00012064221,0.00010960364,9.3491573e-05,8.4079948e-05,6.2940831e-05,4.8346359e-05,3.7786805e-05,2.9864797e-05,2.4251041e-05,1.2529623e-05,8.8381184e-06,5.7350976e-06,4.3530522e-06,2.2173583e-06,1.8699162e-06
3.5,-90.0,0.10,100.0,500.0,MEAN,5.0,4.2699721e-05,4.4004624e-05,4.3116572e-05,4.6333953e-05,5.6519031e-05,7.0268849e-05,9.8697848e-05,0.00012296966,0.00013770143,0.00013389892,0.00011681383,0.00010182545,8.794442e-05,7.8247773e-05,6.391482e-05,5.5850291e-05,4.0464802e-05,3.0226143e-05,2.2888857e-05,1.7528777e-05,1.4218094e-05,7.3903807e-06,5.2599403e-06,3.4931243e-06,2.6295174e-06,1.3862287e-06,1.1788738e-06
3.5,-90.0,0.10,100.0,800.0,MEAN,5.0,2.7955228e-05,2.9321376e-05,2.939349e-05,3.2839711e-05,4.0056566e-05,4.9363942e-05,6.5075976e-05,7.4578551e-05,7.8165023e-05,7.7429955e-05,6.7165805e-05,5.9959395e-05,5.1245563e-05,4.478958e-05,3.66233e-05,3.2191441e-05,2.3411889e-05,1.7680388e-05,1.3692418e-05,1.0634585e-05,8.6072696e-06,4.6184359e-06,3.276557e-06,2.2454888e-06,1.7201802e-06,9.6950919e-07,8.5213668e-07
3.5,-90.0,0.10,200.0,100.0,MEAN,5.0,1.2112157e-05,1.2465963e-05,1.2312737e-05,1.2500639e-05,1.3752409e-05,1.6279544e-05,2.2458562e-05,2.8633287e-05,3.6954549e-05,4.2386146e-05,4.2200641e-05,4.118765e-05,4.1304578e-05,3.9107177e-05,3.579925e-05,3.4261662e-05,2.9651279e-05,2.6088213e-05,2.2311207e-05,1.9393545e-05,1.6397176e-05,9.5343776e-06,7.4696991e-06,4.6021564e-06,3.3905046e-06,1.6487115e-06,1.4364219e-06
3.5,-90.0,0.10,200.0,300.0,MEAN,5.0,1.3343309e-05,1.3646548e-05,1.3255974e-05,1.3386442e-05,1.5589414e-05,1.8956282e-05,2.6878182e-05,3.429519e-05,4.1368414e-05,4.7019163e-05,4.7891564e-05,4.6503323e-05,4.4834167e-05,4.1503386e-05,3.5932295e-05,3.2968746e-05,2.5194893e-05,1.9672536e-05,1.5680182e-05,1.2646233e-05,1.0414393e-05,5.4002448e-06,3.8413873e-06,2.493219e-06,1.8843959e-06,9.391967e-07,7.7934885e-07
3.5,-90.0,0.10,200.0,500.0,MEAN,5.0,1.1051788e-05,1.1283759e-05,1.0971897e-05,1.1179059e-05,1.3374139e-05,1.6702948e-05,2.4657436e-05,3.1940239e-05,3.8626098e-05,4.1116473e-05,3.8792787e-05,3.5711411e-05,3.2682718e-05,2.9629922e-05,2.4564844e-05,2.1899561e-05,1.6197853e-05,1.229927e-05,9.4980633e-06,7.4225509e-06,6.1058354e-06,3.185241e-06,2.286173e-06,1.5185649e-06,1.1382937e-06,5.8715881e-07,4.9133433e-07
3.5,-90.0,0.10,200.0,800.0,MEAN,5.0,7.2355333e-06,7.518649e-06,7.4797772e-06,7.9232841e-06,9.4786137e-06,1.173384e-05,1.6257769e-05,1.93711e-05,2.1925767e-05,2.37765e-05,2.2305145e-05,2.1028483e-05,1.9044348e-05,1.6960377e-05,1.4075699e-05,1.2622647e-05,9.371659e-06,7.1942968e-06,5.6818662e-06,4.5032102e-06,3.6963152e-06,1.9905376e-06,1.4241183e-06,9.7618135e-07,7.4465009e-07,4.1065078e-07,3.5515592e-07
3.5,-90.0,1.00,1.0,100.0,MEAN,5.0,0.034884028,0.036126837,0.041955899,0.053524323,0.064911239,0.072525896,0.069454744,0.057577115,0.043293819,0.032577299,0.022385422,0.017931378,0.014541502,0.012564808,0.010661686,0.0097175501,0.0078053684,0.0065541584,0.0057255249,0.0044791293,0.0036781966,0.002221094,0.0017659257,0.001022133,0.00072603906,0.00037670185,0.00033144889
3.5,-90.0,1.00,1.0,300.0,MEAN,5.0,0.038429853,0.039548215,0.045169998,0.057317089,0.073581889,0.084450863,0.083122745,0.068962343,0.04846485,0.036138158,0.025404185,0.020245604,0.015784118,0.013334684,0.010701309,0.0093508437,0.0066322731,0.0049423436,0.0040238639,0.0029207719,0.0023361458,0.0012580212,0.00090814964,0.00055374065,0.00040352272,0.00021459015,0.00017983181
3.5,-90.0,1.00,1.0,500.0,MEAN,5.0,0.03183008,0.032700762,0.037386958,0.047865678,0.063125812,0.074412182,0.076254919,0.06422691,0.045252115,0.031601451,0.020577718,0.015547252,0.011506132,0.0095198425,0.007315868,0.0062113185,0.0042639035,0.0030899532,0.0024374027,0.0017143111,0.0013696542,0.0007420223,0.0005404785,0.00033727134,0.00024375298,0.00013415556,0.0001133735
3.5,-90.0,1.00,1.0,800.0,MEAN,5.0,0.020838944,0.021789331,0.02548749,0.03392534,0.044738967,0.052274644,0.050278336,0.038952287,0.025686968,0.018274229,0.011831813,0.0091549233,0.006704669,0.0054492257,0.0041920058,0.0035801302,0.0024669846,0.0018074275,0.0014580865,0.0010400605,0.00082915346,0.00046370839,0.00033667849,0.00021680855,0.00015945862,9.3826551e-05,8.1950864e-05
3.5,-90.0,1.00,5.0,100.0,MEAN,5.0,0.023317887,0.024425579,0.027717289,0.0356692,0.042889509,0.047669116,0.04690275,0.040674198,0.03129629,0.022673137,0.015051146,0.011519737,0.0088190669,0.0075101838,0.0062871221,0.0055569853,0.0043649822,0.0036046575,0.0029569108,0.0023533846,0.0019094555,0.0011597647,0.00091308419,0.00055877224,0.00041260189,0.00022282742,0.0002038486
3.5,-90.0,1.00,5.0,300.0,MEAN,5.0,0.025688054,0.026738796,0.029840617,0.038196739,0.048618563,0.055507045,0.056132741,0.048717067,0.035034332,0.025151422,0.017080853,0.013006476,0.009572681,0.0079703517,0.0063104872,0.005347284,0.0037089547,0.0027181916,0.0020780989,0.0015346061,0.0012127589,0.00065688742,0.00046956513,0.00030271494,0.00022931854,0.00012693478,0.00011060067
3.5,-90.0,1.00,5.0,500.0,MEAN,5.0,0.021276504,0.02210919,0.024698913,0.031898212,0.041709799,0.048908923,0.051494904,0.045371816,0.032711904,0.021993967,0.013835716,0.0099880947,0.0069781882,0.0056901607,0.0043141167,0.0035519453,0.0023844959,0.0016994134,0.0012587811,0.00090071815,0.00071102608,0.00038745379,0.00027945818,0.00018437703,0.00013852277,7.9355967e-05,6.972727e-05
3.5,-90.0,1.00,5.0,800.0,MEAN,5.0,0.013929587,0.014731903,0.016837778,0.022608217,0.029560862,0.034358572,0.033952933,0.027517062,0.018568628,0.012718492,0.0079552829,0.0058814394,0.0040662177,0.0032570881,0.0024719967,0.0020472989,0.0013796075,0.00099404959,0.00075301953,0.0005464594,0.00043043692,0.00024212962,0.00017408199,0.00011852333,9.0618974e-05,5.5500463e-05,5.0401646e-05
3.5,-90.0,1.00,10.0,100.0,MEAN,5.0,0.011530436,0.012194632,0.013494778,0.017318154,0.020555153,0.022744482,0.023259196,0.021346817,0.017102133,0.012128082,0.0079551581,0.0059693237,0.004488131,0.0038171404,0.0031905582,0.0027990725,0.0021956712,0.001813708,0.0014654353,0.0011861949,0.00096547377,0.00058874377,0.00046405691,0.0002897685,0.00021687603,0.00011805901,0.00010940899
3.5,-90.0,1.00,10.0,300.0,MEAN,5.0,0.012702457,0.013349521,0.014528567,0.01854533,0.023300847,0.02648421,0.027836375,0.02556791,0.019144818,0.013453743,0.009027943,0.0067397254,0.0048716548,0.0040510269,0.0032024153,0.0026934457,0.0018656765,0.0013676764,0.0010298991,0.00077349949,0.00061320467,0.00033346275,0.00023864715,0.00015698212,0.00012053676,6.725292e-05,5.9361242e-05
