taxonomy,conversion,weight
S/LWAL+CDN/HBET:3-5/RES,S/LWAL+CDL+DUM/H4/RES,1
S/LWAL+CDN/HBET:6-/RES,S/LWAL+CDL+DUM/H6/RES,1
W/LFM+CDN/H:1/RES,W/LFM+CDL+DUL/H1/RES,1
W/LFM+CDN/H:2/RES,W/LFM+CDL+DUL/H2/RES,1
CR/LFM+CDL/H:2/RES,CR/LFM+CDL+DUL/H2/RES,1
CR/LWAL+CDL/H:1/RES,CR/LWAL+CDL+DUM/H1/RES,1
CR+PC/LWAL+CDL/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDM/H:1/RES,CR/LWAL+CDM+DUM/H1/RES,1
CR+PC/LWAL+CDM/H:2/RES,CR/LWAL+CDM+DUM/H2/RES,1
CR+PC/LWAL+CDM/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR+PC/LWAL+CDM/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LDUAL+CDH/HBET:3-5/RES,CR/LDUAL+CDH+DUH/H4/RES,1
CR/LDUAL+CDH/HBET:6-/RES,CR/LDUAL+CDH+DUH/H6/RES,1
CR/LDUAL+CDL/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR/LDUAL+CDL/HBET:6-/RES,CR/LDUAL+CDL+DUM/H6/RES,1
CR/LDUAL+CDM/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR/LDUAL+CDM/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR/LFINF+CDL/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDM/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDN/HBET:6-/RES,CR/LFINF+CDL+DUL/H6/RES,1
MCF/LWAL+CDL/H:2/RES,MCF/LWAL+DUL/H2/RES,1
MCF/LWAL+CDL/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
MUR+CL/LWAL+CDN/HBET:3-5/RES,MUR+CLBRH/LWAL+DNO/H4/RES,1
MUR+ST/LWAL+CDN/HBET:3-5/RES,MUR+STDRE/LWAL+DNO/H4/RES,1
MR/LWAL+CDL/H:2/RES,MR/LWAL+DUL/H2/RES,1
S/LWAL+CDL/H:1/RES,S/LWAL+CDL+DUM/H1/RES,1
W/LFM+CDL/H:1/RES,W/LFM+CDL+DUL/H1/RES,1
CR/LDUAL+CDL+LFC:0.0/HBET:6-/RES,CR/LDUAL+CDL+DUM/H6/RES,1
CR/LDUAL+CDM+LFC:19.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR/LDUAL+CDM+LFC:19.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR/LWAL+CDL+LFC:0.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:0.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDM+LFC:19.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
MIX/LH+CDL/H:1/RES,MCF/LWAL+DUL/H1/RES,1
MUR+CL/LWAL+CDN/H:2/FC/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MUR+CL/LWAL+CDN/H:1/FW/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MUR+CL/LWAL+CDN/H:1/FC/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
CR/LWAL+CDM+LFC:19.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:19.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
MCF/LWAL+CDN/H:2/RES,MCF/LWAL+DUL/H2/RES,1
MCF/LWAL+CDN/HBET:3-5/RES,MCF/LWAL+DUL/H4/RES,1
MUR+ADO/LWAL+CDN/H:1/RES,MUR+ADO/LWAL+DNO/H1/RES,1
MUR+CL/LWAL+CDN/H:2/FW/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
CR+PC/LWAL+CDL+LFC:0.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
W/LWAL+CDL/H:1/RES,W/LFM+CDL+DUL/H1/RES,1
W/LWAL+CDL/H:2/RES,W/LFM+CDL+DUL/H2/RES,1
CR+PC/LWAL+CDL+LFC:0.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:0.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:0.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LFINF+CDM+LFC:19.0/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR/LFINF+CDL+LFC:0.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LDUAL+CDL+LFC:0.0/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:2.5/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:4.5/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:4.5/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:2.5/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:4.5/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:4.5/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LDUAL+CDL+LFC:4.5/HBET:6-/RES,CR/LDUAL+CDL+DUM/H6/RES,1
CR/LDUAL+CDL+LFC:4.5/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:2.5/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:4.5/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:2.5/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:4.5/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:2.5/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:2.5/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:4.5/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:5.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:5.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LWAL+CDL+LFC:5.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:5.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:5.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:5.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LFINF+CDL+LFC:10.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:10.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:10.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:10.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:10.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:10.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR+PC/LWAL+CDL+LFC:18.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:18.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:18.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:18.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LWAL+CDL+LFC:18.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:18.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LDUAL+CDL+LFC:18.0/HBET:6-/RES,CR/LDUAL+CDL+DUM/H6/RES,1
CR/LDUAL+CDL+LFC:18.0/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:18.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR+PC/LWAL+CDL+LFC:9.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:9.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:9.0/HBET:6-/RES,CR/LWAL+CDL+DUM/H6/RES,1
CR/LWAL+CDL+LFC:9.0/HBET:3-5/RES,CR/LWAL+CDL+DUM/H4/RES,1
CR/LDUAL+CDL+LFC:9.0/HBET:3-5/RES,CR/LDUAL+CDL+DUM/H4/RES,1
CR+PC/LWAL+CDL+LFC:9.0/H:2/RES,CR/LWAL+CDL+DUM/H2/RES,1
CR/LDUAL+CDL+LFC:9.0/HBET:6-/RES,CR/LDUAL+CDL+DUM/H6/RES,1
CR/LFINF+CDL+LFC:9.0/HBET:3-5/RES,CR/LFINF+CDL+DUM/H4/RES,1
CR/LFINF+CDL+LFC:9.0/H:2/RES,CR/LFINF+CDL+DUM/H2/RES,1
CR/LDUAL+CDM+LFC:11.0/HBET:3-5/RES,CR/LDUAL+CDM+DUM/H4/RES,1
CR/LDUAL+CDM+LFC:11.0/HBET:6-/RES,CR/LDUAL+CDM+DUM/H6/RES,1
CR/LFINF+CDM+LFC:11.0/HBET:3-5/RES,CR/LFINF+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:11.0/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:11.0/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
CR/LFINF+CDM+LFC:11.0/H:2/RES,CR/LFINF+CDM+DUM/H2/RES,1
CR/LDUAL+CDM+LFC:7.0/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:7.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LDUAL+CDM+LFC:7.0/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR/LWAL+CDM+LFC:7.0/HBET:6-/RES,CR/LWAL+CDM+DUL/H6/RES,1
CR/LWAL+CDM+LFC:7.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:7.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:4.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LDUAL+CDM+LFC:4.0/HBET:3-5/RES,CR/LDUAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:4.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LDUAL+CDM+LFC:4.0/HBET:6-/RES,CR/LDUAL+CDM+DUL/H6/RES,1
CR/LFINF+CDM/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
W/LFM+CDM/H:1/RES,W/LFM+CDM+DUM/H1/RES,1
W/LFM+CDM/H:2/RES,W/LFM+CDM+DUM/H2/RES,1
CR/LFINF+CDN/H:3/RES,CR/LFINF+CDL+DUL/H3/RES,1
CR/LWAL+CDN/HBET:4-10/RES,CR/LWAL+CDL+DUM/H7/RES,1
MUR+CB/LWAL+CDN/HBET:1-2/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MUR+CB/LWAL+CDN/HBET:1-4/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
MUR+CL/LWAL+CDN/HBET:1-4/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
W/LPB+CDL/HBET:1-3/RES,W/LFM+CDL+DUL/H2/RES,1
W/LWAL+CDL/HBET:1-3/RES,W/LFM+CDL+DUL/H2/RES,1
CR/LFINF+CDL/H:1/RES,CR/LFINF+CDL+DUM/H1/RES,1
CR/LWAL+CDM/HBET:3-5/RES,CR/LWAL+CDM+DUM/H4/RES,1
CR/LWAL+CDM/HBET:6-/RES,CR/LWAL+CDM+DUM/H6/RES,1
MUR+CB/LWAL+CDN/H:1/RES,MUR+CLBRH/LWAL+DNO/H1/RES,1
MUR+CB/LWAL+CDN/H:2/RES,MUR+CLBRH/LWAL+DNO/H2/RES,1
W/LPB+CDM/H:1/RES,W/LFM+CDM+DUM/H1/RES,1
W/LPB+CDM/H:2/RES,W/LFM+CDM+DUM/H2/RES,1
CR+PC/LWAL+CDM+LFC:6.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LFINF+CDH+LFC:11.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR/LFINF+CDH+LFC:11.0/H:2/RES,CR/LFINF+CDH+DUH/H2/RES,1
CR/LFINF+CDH+LFC:11.0/HBET:3-5/RES,CR/LFINF+CDH+DUH/H4/RES,1
CR/LFINF+CDM+LFC:6.0/H:1/RES,CR/LFINF+CDM+DUL/H1/RES,1
CR/LFINF+CDM+LFC:6.0/H:2/RES,CR/LFINF+CDM+DUL/H2/RES,1
CR/LFINF+CDM+LFC:6.0/HBET:3-5/RES,CR/LFINF+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:6.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LFINF+CDM+LFC:6.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
CR/LFINF+CDM+LFC:6.0/HBET:6-/SOS/RES,CR/LFINF+DUL/H6/SOS/RES,1
CR/LWAL+CDH+LFC:11.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LFINF+CDN/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LFINF+CDN/HBET:6-/SOS/RES,CR/LFINF+DUL/H6/SOS/RES,1
CR/LWAL+CDH+LFC:11.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:11.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:11.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDM+LFC:6.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDM+LFC:6.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:6.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LWAL+CDN/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
S/LFINF+CDH/HBET:3-5/RES,S/LFINF+CDH+DUM/H4/RES,1
S/LFINF+CDH/HBET:6-/RES,S/LFINF+CDH+DUM/H6/RES,1
W/LWAL+CDH/HBET:3-5/RES,W/LFM+CDH+DUH/H4/RES,1
W/LWAL+CDM/HBET:3-5/RES,W/LFM+CDM+DUM/H4/RES,1
CR/LWAL+CDM+LFC:3.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LWAL+CDM+LFC:3.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LWAL+CDM+LFC:3.0/H:2/RES,CR/LWAL+CDM+DUL/H2/RES,1
CR/LWAL+CDH+LFC:5.0/HBET:6-/RES,CR/LWAL+CDH+DUH/H6/RES,1
CR/LWAL+CDH+LFC:5.0/HBET:3-5/RES,CR/LWAL+CDH+DUH/H4/RES,1
CR/LWAL+CDH+LFC:5.0/H:2/RES,CR/LWAL+CDH+DUH/H2/RES,1
CR/LWAL+CDH+LFC:5.0/H:1/RES,CR/LWAL+CDH+DUH/H1/RES,1
CR/LFINF+CDH+LFC:5.0/H:1/RES,CR/LFINF+CDH+DUH/H1/RES,1
CR+PC/LWAL+CDM+LFC:3.0/HBET:3-5/RES,CR/LWAL+CDM+DUL/H4/RES,1
CR/LFINF+CDM+LFC:3.0/HBET:6-/SOS/RES,CR/LFINF+DUL/H6/SOS/RES,1
CR/LFINF+CDM+LFC:3.0/HBET:3-5/SOS/RES,CR/LFINF+DUL/H4/SOS/RES,1
CR/LFINF+CDM+LFC:3.0/HBET:6-/RES,CR/LFINF+CDM+DUL/H6/RES,1
