rup_mag,dist_rjb,result_type,damping,pgv,pga,0.01,0.02,0.05,0.1,0.2,0.5,1.0,2.0,3.0
4.0,2.0,MEAN,5.0,6.69608453e-01,2.54537973e-02,2.58352717e-02,2.99634070e-02,5.20981629e-02,6.15734199e-02,4.24366133e-02,1.22274728e-02,2.84293416e-03,6.75855453e-04,2.58523261e-04
4.0,5.0,MEAN,5.0,5.53879972e-01,2.11732211e-02,2.14826021e-02,2.49248767e-02,4.34892141e-02,5.15701794e-02,3.55083237e-02,1.03531826e-02,2.38915245e-03,5.74166833e-04,2.14209217e-04
4.0,10.0,MEAN,5.0,3.70937574e-01,1.41889955e-02,1.43877896e-02,1.66350138e-02,2.93005618e-02,3.50237293e-02,2.42082849e-02,7.27002530e-03,1.67573316e-03,4.08083060e-04,1.47858989e-04
4.0,50.0,MEAN,5.0,6.67001307e-02,2.32908404e-03,2.35711213e-03,2.61453758e-03,4.73161575e-03,5.98497343e-03,4.51867257e-03,1.56219865e-03,3.82294592e-04,9.42274394e-05,3.40332883e-05
4.0,100.0,MEAN,5.0,2.65751467e-02,8.48243058e-04,8.57130182e-04,9.27332050e-04,1.65731897e-03,2.20149078e-03,1.82222394e-03,6.73175728e-04,1.69722327e-04,4.20089075e-05,1.56085108e-05
4.0,300.0,MEAN,5.0,4.34167543e-03,1.04233876e-04,1.04766857e-04,1.08489622e-04,1.71379285e-04,2.66197588e-04,3.01880098e-04,1.21605964e-04,3.11700431e-05,7.88587373e-06,3.28179048e-06
5.0,0.0,MEAN,5.0,3.26432885e+00,8.51456057e-02,8.62279731e-02,9.76959041e-02,1.62303844e-01,1.98086503e-01,1.61203626e-01,7.44321236e-02,2.38996293e-02,7.61958270e-03,2.98957811e-03
5.0,1.0,MEAN,5.0,3.22497781e+00,8.40670754e-02,8.51321781e-02,9.64593179e-02,1.60147730e-01,1.95587883e-01,1.59326411e-01,7.35912365e-02,2.36122910e-02,7.53410723e-03,2.95277988e-03
5.0,2.0,MEAN,5.0,3.13060332e+00,8.16322177e-02,8.26603408e-02,9.36745771e-02,1.55492958e-01,1.90045376e-01,1.54852431e-01,7.16222293e-02,2.29464906e-02,7.33642389e-03,2.86384510e-03
5.0,5.0,MEAN,5.0,2.65752398e+00,6.94630961e-02,7.03146699e-02,7.97028315e-02,1.32480305e-01,1.62383144e-01,1.32207470e-01,6.17114939e-02,1.96809602e-02,6.34967854e-03,2.43260746e-03
5.0,10.0,MEAN,5.0,1.88095034e+00,4.89437833e-02,4.95174388e-02,5.59469764e-02,9.34274059e-02,1.15290182e-01,9.41685637e-02,4.49921614e-02,1.43967284e-02,4.69464207e-03,1.76394481e-03
5.0,50.0,MEAN,5.0,4.25315430e-01,9.98299862e-03,1.00815636e-02,1.09767163e-02,1.84379613e-02,2.39169384e-02,2.11638797e-02,1.13135436e-02,3.88240758e-03,1.27500844e-03,4.89990558e-04
5.0,100.0,MEAN,5.0,1.89412273e-01,4.04574727e-03,4.07957488e-03,4.34407716e-03,7.13069395e-03,9.68013419e-03,9.34587427e-03,5.26319132e-03,1.86790771e-03,6.14965588e-04,2.45730682e-04
5.0,300.0,MEAN,5.0,3.69756653e-02,5.89906955e-04,5.91719178e-04,6.05715362e-04,8.64157959e-04,1.36415211e-03,1.79042998e-03,1.07468393e-03,3.90068589e-04,1.30919918e-04,5.95898016e-05
