rup_mag,dist_rjb,result_type,damping,pgv,pga,0.03,0.05,0.1,0.2,0.5,1.0,2.0,5.0
5.0,  2.0,MEAN,5.0, 0.1431719E+01, 0.6582042E-01, 0.1516263E+00, 0.1492113E+00, 0.1168695E+00, 0.7558428E-01, 0.2856212E-01, 0.9064529E-02, 0.2105417E-02, 0.2827588E-03
5.0,  5.0,MEAN,5.0, 0.1248851E+01, 0.5520149E-01, 0.1284618E+00, 0.1287452E+00, 0.1016666E+00, 0.6622802E-01, 0.2530782E-01, 0.8075071E-02, 0.1853885E-02, 0.2480782E-03
5.0, 20.0,MEAN,5.0, 0.5650124E+00, 0.2051377E-01, 0.4148998E-01, 0.5024786E-01, 0.4510554E-01, 0.3178938E-01, 0.1321077E-01, 0.4433669E-02, 0.1025195E-02, 0.1191544E-03
5.0, 50.0,MEAN,5.0, 0.2356139E+00, 0.6446342E-02, 0.9801865E-02, 0.1520628E-01, 0.1686515E-01, 0.1354527E-01, 0.6281099E-02, 0.2246117E-02, 0.5411205E-03, 0.5743720E-04
5.0,120.0,MEAN,5.0, 0.1265362E+00, 0.3058991E-02, 0.3951907E-02, 0.6437820E-02, 0.8179544E-02, 0.7175842E-02, 0.3555349E-02, 0.1316626E-02, 0.3275924E-03, 0.3601292E-04
6.0,  2.0,MEAN,5.0, 0.7056736E+01, 0.1867559E+00, 0.4129735E+00, 0.4209586E+00, 0.3472205E+00, 0.2486431E+00, 0.1261497E+00, 0.5736879E-01, 0.1960335E-01, 0.3513732E-02
6.0,  5.0,MEAN,5.0, 0.5998106E+01, 0.1515713E+00, 0.3355705E+00, 0.3520050E+00, 0.2937771E+00, 0.2118283E+00, 0.1086529E+00, 0.4982058E-01, 0.1698627E-01, 0.3048003E-02
6.0, 20.0,MEAN,5.0, 0.2934401E+01, 0.6094093E-01, 0.1164946E+00, 0.1441961E+00, 0.1354974E+00, 0.1047596E+00, 0.5776244E-01, 0.2773742E-01, 0.9655642E-02, 0.1619835E-02
6.0, 50.0,MEAN,5.0, 0.1405277E+01, 0.2213674E-01, 0.3172658E-01, 0.4819689E-01, 0.5509946E-01, 0.4805734E-01, 0.2910291E-01, 0.1474378E-01, 0.5389640E-02, 0.9023990E-03
6.0,120.0,MEAN,5.0, 0.7636166E+00, 0.1063436E-01, 0.1301338E-01, 0.2062819E-01, 0.2689925E-01, 0.2557596E-01, 0.1651851E-01, 0.8656792E-02, 0.3266534E-02, 0.5674392E-03
7.0,  2.0,MEAN,5.0, 0.2114220E+02, 0.2824802E+00, 0.6051598E+00, 0.6442853E+00, 0.5461472E+00, 0.4030156E+00, 0.2437720E+00, 0.1609192E+00, 0.9539466E-01, 0.3086896E-01
7.0,  5.0,MEAN,5.0, 0.1751127E+02, 0.2218620E+00, 0.4716219E+00, 0.5221162E+00, 0.4494260E+00, 0.3338308E+00, 0.2040936E+00, 0.1362300E+00, 0.8134205E-01, 0.2647542E-01
7.0, 20.0,MEAN,5.0, 0.9263627E+01, 0.9651005E-01, 0.1759823E+00, 0.2244866E+00, 0.2154926E+00, 0.1701008E+00, 0.1105005E+00, 0.7690787E-01, 0.4752885E-01, 0.1556799E-01
7.0, 50.0,MEAN,5.0, 0.5094755E+01, 0.4052414E-01, 0.5525081E-01, 0.8287358E-01, 0.9530257E-01, 0.8401021E-01, 0.5899817E-01, 0.4289310E-01, 0.2805609E-01, 0.1002315E-01
7.0,120.0,MEAN,5.0, 0.2801148E+01, 0.1970807E-01, 0.2305548E-01, 0.3585787E-01, 0.4683291E-01, 0.4491500E-01, 0.3357847E-01, 0.2522629E-01, 0.1702323E-01, 0.6320931E-02
