rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
5,25,150,150,760,MEAN,5,0.00137227,0.00212878,0.00241335,0.00296621,0.00362239,0.00273398,0.00217963,0.00158933,0.00129037,0.00072158,0.00048016,0.00024814,0.00014395,0.00006779,0.00003546,0.00002119,0.05737771
5,25,200,200,760,MEAN,5,0.00065396,0.00097329,0.0010996,0.00135773,0.00168697,0.00134092,0.00111684,0.00086361,0.00073167,0.00043091,0.00029682,0.00015769,0.00009371,0.00004574,0.00002428,0.00001459,0.03283563
5,25,250,250,760,MEAN,5,0.0003324,0.00047464,0.00053438,0.00066287,0.00083796,0.00070149,0.00061039,0.00050053,0.00044251,0.00027447,0.0001957,0.00010688,0.00006507,0.00003291,0.00001774,0.00001072,0.02004269
5,25,300,300,760,MEAN,5,0.000176,0.0002411,0.00027051,0.00033711,0.00043357,0.00038225,0.00034749,0.00030218,0.00027878,0.00018211,0.00013441,0.00007546,0.00004707,0.00002467,0.0000135,0.00000821,0.01274345
5,25,400,400,760,MEAN,5,0.00005328,0.00006719,0.00007486,0.00009416,0.00012535,0.00012258,0.00012162,0.00011894,0.00011949,0.00008658,0.00006847,0.00004063,0.0000266,0.00001497,0.00000844,0.00000519,0.00556367
5,25,500,500,760,MEAN,5,0.00001721,0.00001997,0.0000221,0.00002805,0.00003866,0.00004193,0.00004541,0.00004994,0.00005463,0.0000439,0.0000372,0.00002333,0.00001603,0.00000969,0.00000563,0.0000035,0.00259095
5,50,0,0,760,MEAN,5,0.47450506,0.80032317,0.9449923,1.19498102,1.3459742,0.83029688,0.51735723,0.31689947,0.2103114,0.10211267,0.05877612,0.02599369,0.01380091,0.00567747,0.00285456,0.00168779,9.55756614
5,50,10,10,760,MEAN,5,0.11011675,0.18453823,0.2177793,0.2755875,0.31124215,0.19354616,0.12141947,0.07505404,0.05014002,0.02454092,0.01420164,0.00630763,0.00336151,0.00139055,0.00070077,0.00041471,2.28186187
5,50,50,50,760,MEAN,5,0.01583535,0.02567756,0.03021982,0.03838171,0.04394651,0.02847698,0.01849691,0.01197989,0.0082788,0.00422238,0.00251146,0.00114023,0.00061945,0.00026362,0.00013444,0.00007993,0.37953472
5,50,75,75,760,MEAN,5,0.0084225,0.01337751,0.0157168,0.02000764,0.02310694,0.01536569,0.01020115,0.00680364,0.00480284,0.00251378,0.00152122,0.00070025,0.00038504,0.00016681,0.00008571,0.0000511,0.22119752
5,50,150,150,760,MEAN,5,0.00213397,0.00318516,0.00372281,0.00477201,0.00565581,0.00406485,0.0028816,0.00209877,0.00157929,0.00089337,0.00056936,0.00027318,0.00015576,0.00007119,0.00003741,0.0000225,0.0737468
5,50,200,200,760,MEAN,5,0.00101695,0.00145628,0.00169623,0.00218431,0.00263395,0.00199367,0.00147652,0.00114043,0.0008955,0.0005335,0.00035196,0.0001736,0.0001014,0.00004803,0.00002562,0.0000155,0.04220319
5,50,250,250,760,MEAN,5,0.00051691,0.00071017,0.00082433,0.00106643,0.00130835,0.00104296,0.00080696,0.00066097,0.0005416,0.00033981,0.00023206,0.00011767,0.00007041,0.00003456,0.00001871,0.00001138,0.0257606
5,50,300,300,760,MEAN,5,0.00027368,0.00036074,0.00041729,0.00054233,0.00067695,0.00056833,0.0004594,0.00039904,0.0003412,0.00022546,0.00015938,0.00008308,0.00005093,0.00002591,0.00001424,0.00000871,0.01637898
5,50,400,400,760,MEAN,5,0.00008286,0.00010053,0.00011548,0.00015148,0.00019572,0.00018226,0.00016079,0.00015707,0.00014625,0.00010719,0.00008119,0.00004472,0.00002878,0.00001572,0.0000089,0.00000551,0.00715092
5,50,500,500,760,MEAN,5,0.00002676,0.00002988,0.00003409,0.00004513,0.00006036,0.00006234,0.00006003,0.00006595,0.00006686,0.00005436,0.00004412,0.00002568,0.00001734,0.00001018,0.00000594,0.00000372,0.00333011
5,75,0,0,760,MEAN,5,0.73788869,1.19747208,1.45773396,1.9224763,2.10153549,1.23447814,0.68397547,0.41847692,0.25740253,0.12642403,0.06969488,0.02861659,0.01493336,0.00596217,0.00301154,0.00179191,12.28421236
5,75,10,10,760,MEAN,5,0.17123928,0.27611269,0.33594378,0.44336306,0.48595763,0.28776274,0.1605234,0.0991115,0.06136694,0.03038371,0.01683986,0.00694411,0.00363735,0.00146028,0.00073931,0.0004403,2.93284664
5,75,50,50,760,MEAN,5,0.02462507,0.03841968,0.04661673,0.0617482,0.06861584,0.04233932,0.02445396,0.01581987,0.01013252,0.00522766,0.00297802,0.00125529,0.00067028,0.00027684,0.00014184,0.00008486,0.48781092
5,75,75,75,760,MEAN,5,0.01309759,0.02001591,0.02424455,0.03218813,0.036078,0.02284558,0.0134865,0.00898445,0.00587825,0.00311227,0.00180381,0.00077091,0.00041664,0.00017518,0.00009042,0.00005425,0.28430222
5,75,150,150,760,MEAN,5,0.00331848,0.00476575,0.00574276,0.00767717,0.00883069,0.00604358,0.00380963,0.0027715,0.00193291,0.00110607,0.00067513,0.00030074,0.00016854,0.00007476,0.00003946,0.00002388,0.09478578
5,75,200,200,760,MEAN,5,0.00158143,0.00217893,0.00261658,0.0035141,0.00411251,0.00296418,0.00195205,0.00150598,0.00109601,0.00066051,0.00041734,0.00019111,0.00010972,0.00005044,0.00002703,0.00001645,0.0542432
5,75,250,250,760,MEAN,5,0.00080383,0.00106258,0.0012716,0.00171566,0.00204279,0.00155067,0.00106685,0.00087283,0.00066287,0.00042072,0.00027517,0.00012954,0.00007619,0.0000363,0.00001974,0.00001209,0.03310976
5,75,300,300,760,MEAN,5,0.0004256,0.00053975,0.0006437,0.0008725,0.00105696,0.00084499,0.00060735,0.00052694,0.0004176,0.00027914,0.00018898,0.00009146,0.00005511,0.00002721,0.00001502,0.00000925,0.02105169
5,75,400,400,760,MEAN,5,0.00012885,0.00015041,0.00017814,0.00024369,0.00030559,0.00027098,0.00021258,0.00020741,0.00017899,0.00013271,0.00009627,0.00004924,0.00003114,0.00001651,0.00000939,0.00000585,0.00919098
5,75,500,500,760,MEAN,5,0.00004161,0.00004471,0.00005259,0.0000726,0.00009424,0.00009269,0.00007936,0.00008708,0.00008183,0.0000673,0.00005231,0.00002827,0.00001877,0.00001069,0.00000626,0.00000395,0.00428015
5,100,0,0,760,MEAN,5,1.14746873,1.79170044,2.24868318,3.09286514,3.28123038,1.83541129,0.90425419,0.55261352,0.31503791,0.15652353,0.08264201,0.03150416,0.01615874,0.00626116,0.00317716,0.00190247,15.7887344
5,100,10,10,760,MEAN,5,0.26628911,0.41312965,0.51822291,0.7132791,0.75874946,0.42784312,0.212221,0.13088024,0.07510771,0.03761758,0.01996817,0.00764481,0.00393581,0.00153351,0.00077997,0.00046746,3.76954869
5,100,50,50,760,MEAN,5,0.03829372,0.0574849,0.07191042,0.09934004,0.10713327,0.06294974,0.03232952,0.02089069,0.0124013,0.00647228,0.00353124,0.00138195,0.00072528,0.00029072,0.00014964,0.00009009,0.62697687
5,100,75,75,760,MEAN,5,0.02036767,0.02994852,0.03739935,0.05178402,0.05633035,0.0339666,0.01782991,0.01186428,0.00719445,0.00385325,0.0021389,0.00084869,0.00045083,0.00018396,0.0000954,0.0000576,0.36540986
5,100,150,150,760,MEAN,5,0.00516047,0.00713069,0.00885871,0.01235098,0.0137878,0.00898555,0.00503655,0.00365986,0.00236572,0.00136941,0.00080055,0.00033109,0.00018237,0.00007851,0.00004163,0.00002536,0.1218269
5,100,200,200,760,MEAN,5,0.00245924,0.0032602,0.0040363,0.00565346,0.00642106,0.00440711,0.00258072,0.0019887,0.00134142,0.00081777,0.00049487,0.0002104,0.00011873,0.00005297,0.00002851,0.00001747,0.06971806
5,100,250,250,760,MEAN,5,0.00125002,0.00158987,0.00196156,0.00276014,0.00318951,0.00230552,0.00141044,0.00115261,0.00081129,0.00052089,0.00032628,0.00014261,0.00008244,0.00003812,0.00002083,0.00001283,0.04255553
5,100,300,300,760,MEAN,5,0.00066184,0.0008076,0.00099297,0.00140367,0.00165028,0.00125633,0.00080295,0.00069585,0.0005111,0.0003456,0.00022409,0.00010069,0.00005963,0.00002857,0.00001585,0.00000982,0.02705745
5,100,400,400,760,MEAN,5,0.00020037,0.00022505,0.0002748,0.00039205,0.00047713,0.00040289,0.00028104,0.0002739,0.00021907,0.0001643,0.00011416,0.00005421,0.00003369,0.00001734,0.00000991,0.00000621,0.01181304
5,100,500,500,760,MEAN,5,0.0000647,0.00006689,0.00008112,0.0001168,0.00014714,0.00013781,0.00010492,0.000115,0.00010016,0.00008332,0.00006203,0.00003113,0.00002031,0.00001122,0.00000661,0.00000419,0.00550122
5,150,0,0,760,MEAN,5,2.77485866,4.01111776,5.35091775,8.00499311,7.99901874,4.05726516,1.58048558,0.96365484,0.47191395,0.23992729,0.1161986,0.03818281,0.01891941,0.00690486,0.00353621,0.00214446,26.08238648
5,150,10,10,760,MEAN,5,0.64395188,0.92488211,1.233152,1.84611808,1.84968761,0.94576784,0.37092692,0.2282307,0.11250828,0.05766215,0.0280762,0.00926545,0.00460823,0.00169116,0.00086812,0.00052692,6.22715053
5,150,50,50,760,MEAN,5,0.09260353,0.12869267,0.17111647,0.25711316,0.26117064,0.13915343,0.05650661,0.03642947,0.01857665,0.00992104,0.00496509,0.00167492,0.00084919,0.00032061,0.00016655,0.00010155,1.03574185
5,150,75,75,760,MEAN,5,0.04925397,0.06704639,0.08899469,0.13402806,0.13732275,0.07508482,0.03116371,0.02068909,0.010777,0.00590647,0.0030074,0.00102861,0.00052785,0.00020287,0.00010618,0.00006493,0.60364313
5,150,150,150,760,MEAN,5,0.01247927,0.01596362,0.02108,0.03196696,0.03361204,0.01986299,0.00880305,0.00638211,0.00354375,0.0020991,0.00112561,0.00040128,0.00021353,0.00008658,0.00004634,0.00002858,0.2012534
5,150,200,200,760,MEAN,5,0.00594703,0.00729868,0.0096047,0.01463235,0.01565333,0.00974213,0.00451067,0.00346792,0.00200939,0.00125352,0.0006958,0.000255,0.00013901,0.00005841,0.00003174,0.00001969,0.11517158
5,150,250,250,760,MEAN,5,0.00302285,0.00355927,0.00466768,0.00714383,0.00777541,0.00509647,0.00246521,0.00200993,0.00121528,0.00079844,0.00045877,0.00017284,0.00009653,0.00004203,0.00002318,0.00001446,0.07030011
5,150,300,300,760,MEAN,5,0.00160048,0.00180799,0.00236285,0.00363301,0.00402308,0.00277717,0.00140342,0.00121343,0.00076561,0.00052975,0.00031508,0.00012203,0.00006982,0.00003151,0.00001764,0.00001107,0.04469788
5,150,400,400,760,MEAN,5,0.00048454,0.00050382,0.00065391,0.00101472,0.00116316,0.0008906,0.00049121,0.00047763,0.00032816,0.00025185,0.00016051,0.0000657,0.00003945,0.00001912,0.00001103,0.000007,0.01951469
5,150,500,500,760,MEAN,5,0.00015647,0.00014975,0.00019303,0.00030231,0.00035871,0.00030464,0.00018338,0.00020053,0.00015003,0.00012772,0.00008722,0.00003773,0.00002378,0.00001238,0.00000736,0.00000472,0.0090878
5,200,0,0,760,MEAN,5,6.71028363,8.97977434,12.73292785,20.71862551,19.50009397,8.96878025,2.76242531,1.68043418,0.70690786,0.36777284,0.16338075,0.04627729,0.02215173,0.00761473,0.00393585,0.00241723,43.08710675
5,200,10,10,760,MEAN,5,1.55723238,2.07055318,2.93438177,4.77814641,4.50918836,2.09066541,0.64831842,0.39799175,0.16853282,0.08838749,0.03947647,0.01122966,0.00539554,0.00186503,0.00096622,0.00059394,10.28701496
5,200,50,50,760,MEAN,5,0.22393788,0.288107,0.40718504,0.66546357,0.63668461,0.30760536,0.09876414,0.06352619,0.02782706,0.01520747,0.00698115,0.00202998,0.00099428,0.00035357,0.00018537,0.00011447,1.711006
5,200,75,75,760,MEAN,5,0.11910809,0.15009818,0.21176984,0.34689313,0.33476687,0.16597861,0.05446896,0.03607792,0.01614351,0.00905373,0.00422854,0.00124667,0.00061803,0.00022373,0.00011818,0.00007319,0.99719541
5,200,150,150,760,MEAN,5,0.03017791,0.03573809,0.05016152,0.0827373,0.08193979,0.04390809,0.01538626,0.01112921,0.00530839,0.0032176,0.00158267,0.00048634,0.00025001,0.00009548,0.00005158,0.00003222,0.33246293
5,200,200,200,760,MEAN,5,0.01438136,0.0163397,0.02285513,0.03787164,0.03815986,0.02153546,0.00788389,0.0060474,0.00300999,0.00192147,0.00097833,0.00030906,0.00016276,0.00006442,0.00003532,0.00002219,0.19025905
5,200,250,250,760,MEAN,5,0.00730998,0.00796822,0.01110711,0.01848976,0.01895498,0.01126598,0.00430878,0.00350494,0.00182044,0.00122389,0.00064505,0.00020948,0.00011302,0.00004636,0.0000258,0.0000163,0.11613309
5,200,300,300,760,MEAN,5,0.00387035,0.00404759,0.00562259,0.009403,0.0098075,0.00613908,0.00245294,0.00211599,0.00114685,0.00081203,0.00044302,0.0001479,0.00008175,0.00003475,0.00001963,0.00001248,0.07383919
5,200,400,400,760,MEAN,5,0.00117174,0.00112792,0.00155602,0.00262631,0.00283555,0.00196871,0.00085855,0.00083289,0.00049157,0.00038605,0.00022568,0.00007963,0.00004619,0.00002109,0.00001228,0.00000789,0.03223752
5,200,500,500,760,MEAN,5,0.00037838,0.00033526,0.00045932,0.00078243,0.00087446,0.00067341,0.00032053,0.00034969,0.00022474,0.00019577,0.00012263,0.00004572,0.00002784,0.00001365,0.00000819,0.00000532,0.0150127
5,250,0,0,760,MEAN,5,16.22709904,20.10321113,30.29899902,53.62421146,47.53753893,19.8259212,4.82825893,2.93036357,1.05891916,0.56374104,0.22972109,0.05608773,0.02593628,0.00839759,0.00438065,0.00272469,71.17825547
5,250,10,10,760,MEAN,5,3.76576692,4.6353913,6.98259123,12.36685962,10.99254791,4.62151669,1.13315253,0.69402333,0.2524553,0.13548488,0.0555058,0.01361026,0.00631734,0.00205677,0.00107542,0.00066949,16.99375599
5,250,50,50,760,MEAN,5,0.5415363,0.64499124,0.9689287,1.72236131,1.55211658,0.67997649,0.17262324,0.11077782,0.04168381,0.0233108,0.00981583,0.00246033,0.00116414,0.00038992,0.00020632,0.00012903,2.8265166
5,250,75,75,760,MEAN,5,0.28803236,0.33602799,0.50392293,0.89783323,0.81609827,0.36690372,0.09520267,0.06291316,0.02418231,0.01387803,0.00594553,0.00151095,0.00072362,0.00024673,0.00013153,0.0000825,1.64732875
5,250,150,150,760,MEAN,5,0.07297754,0.08000762,0.11936326,0.21414174,0.1997537,0.09706096,0.02689263,0.01940727,0.00795175,0.00493211,0.0022253,0.00058945,0.00029272,0.00010529,0.00005741,0.00003632,0.54921606
5,250,200,200,760,MEAN,5,0.03477764,0.03658004,0.05438557,0.09801987,0.09302652,0.04760516,0.01377973,0.01054554,0.00450884,0.00294532,0.00137559,0.00037458,0.00019057,0.00007104,0.00003931,0.00002502,0.31430069
5,250,250,250,760,MEAN,5,0.0176773,0.01783862,0.02643023,0.04785543,0.04620866,0.024904,0.00753103,0.00611197,0.00272694,0.00187604,0.00090698,0.00025389,0.00013233,0.00005112,0.00002872,0.00001838,0.19184744
5,250,300,300,760,MEAN,5,0.00935945,0.00906142,0.01337939,0.02433696,0.02390883,0.01357073,0.00428734,0.00368989,0.00171794,0.00124472,0.00062291,0.00017926,0.00009572,0.00003832,0.00002185,0.00001406,0.12197953
5,250,400,400,760,MEAN,5,0.00283354,0.00252509,0.00370268,0.00679746,0.00691254,0.00435193,0.0015006,0.00145241,0.00073635,0.00059176,0.00031732,0.00009651,0.00005408,0.00002325,0.00001366,0.0000089,0.05325516
5,250,500,500,760,MEAN,5,0.00091502,0.00075055,0.00109299,0.0020251,0.00213176,0.00148861,0.00056023,0.0006098,0.00033665,0.00030008,0.00017242,0.00005542,0.00003259,0.00001505,0.00000911,0.000006,0.0248004
5.5,0,0,0,760,MEAN,5,0.21127205,0.38455902,0.42348181,0.48632212,0.56858502,0.40466352,0.33551005,0.21003215,0.16833564,0.08330381,0.05521441,0.03011158,0.01730697,0.00799015,0.00419439,0.00254071,7.20864347
5.5,0,10,10,760,MEAN,5,0.0834369,0.15106862,0.16628534,0.191073,0.22388812,0.16040236,0.13373808,0.084353,0.06797664,0.03386332,0.02254435,0.0123383,0.00711357,0.00329918,0.00173521,0.00105186,2.91440118
5.5,0,50,50,760,MEAN,5,0.01282092,0.02247102,0.02466757,0.02844722,0.03378716,0.02520995,0.02175268,0.01436649,0.01197055,0.00621047,0.00424808,0.00237585,0.00139599,0.00066582,0.00035432,0.00021576,0.5169398
5.5,0,75,75,760,MEAN,5,0.0068332,0.01173149,0.01285609,0.01486002,0.01780208,0.01363042,0.01202052,0.00817477,0.00695765,0.00370417,0.00257774,0.00146167,0.00086926,0.00042203,0.00022627,0.00013818,0.30184428
5.5,0,150,150,760,MEAN,5,0.00173375,0.00279731,0.00304964,0.00354941,0.00436362,0.0036108,0.00340009,0.00252497,0.0022907,0.001318,0.00096592,0.00057086,0.00035202,0.0001803,0.00009886,0.00006089,0.10075869
5.5,0,200,200,760,MEAN,5,0.00082643,0.00127929,0.00138988,0.00162511,0.00203269,0.00177141,0.00174261,0.00137233,0.00129916,0.00078723,0.0005972,0.00036284,0.00022921,0.00012166,0.00006771,0.00004195,0.05767332
5.5,0,250,250,760,MEAN,5,0.00042013,0.00062394,0.00067554,0.00079352,0.00100983,0.00092681,0.0009525,0.00079546,0.00078581,0.00050148,0.0003938,0.00024596,0.00015918,0.00008756,0.00004947,0.00003082,0.03520719
5.5,0,300,300,760,MEAN,5,0.00022246,0.00031697,0.000342,0.00040358,0.00052254,0.00050508,0.00054229,0.00048026,0.00049508,0.00033274,0.00027047,0.00017366,0.00011514,0.00006564,0.00003764,0.00002359,0.02238666
5.5,0,400,400,760,MEAN,5,0.00006735,0.00008834,0.00009466,0.00011273,0.00015109,0.00016198,0.00018982,0.00018905,0.00021222,0.0001582,0.00013779,0.0000935,0.00006506,0.00003983,0.00002354,0.00001492,0.00977448
5.5,0,500,500,760,MEAN,5,0.00002175,0.00002626,0.00002794,0.00003359,0.0000466,0.00005541,0.00007087,0.00007938,0.00009703,0.00008023,0.00007487,0.00005369,0.00003921,0.00002578,0.0000157,0.00001007,0.00455205
5.5,5,0,0,760,MEAN,5,0.23077675,0.41683387,0.46183278,0.53484017,0.62157768,0.43807055,0.35477706,0.22204233,0.17527746,0.08693905,0.05712845,0.03069612,0.01758212,0.00806872,0.00423954,0.00257131,7.57972671
5.5,5,10,10,760,MEAN,5,0.09113982,0.16374735,0.18134432,0.21013545,0.24475471,0.17364438,0.14141813,0.08917652,0.07077985,0.03534105,0.02332587,0.01257782,0.00722666,0.00333162,0.00175389,0.00106453,3.06442738
5.5,5,50,50,760,MEAN,5,0.01400455,0.02435694,0.0269015,0.03128526,0.03693616,0.02729115,0.02300184,0.015188,0.01246419,0.00648149,0.00439535,0.00242197,0.00141819,0.00067236,0.00035813,0.00021835,0.54355059
5.5,5,75,75,760,MEAN,5,0.00746404,0.01271608,0.01402035,0.01634254,0.01946126,0.01475568,0.01271081,0.00864222,0.00724457,0.00386582,0.0026671,0.00149004,0.00088307,0.00042618,0.00022871,0.00013984,0.31738248
5.5,5,150,150,760,MEAN,5,0.00189381,0.00303208,0.00332582,0.00390352,0.00477031,0.00390889,0.00359535,0.00266936,0.00238516,0.00137551,0.0009994,0.00058195,0.00035762,0.00018207,0.00009992,0.00006163,0.1059455
