rup_mag,rup_hypo_depth,dist_rhypo,dist_rrup,site_vs30,result_type,damping,pga,0.04,0.05,0.07,0.1,0.2,0.3,0.4,0.5,0.75,1,1.5,2,3,4,5,pgv
5.0,5,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,5,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,10,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,25,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,50,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,75,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,100,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,150,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,200,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,150,150,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,200,200,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,250,250,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,300,300,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,400,400,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.0,250,500,500,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.5,0,0,0,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.5,0,10,10,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.5,0,50,50,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
5.5,0,75,75,760,INTRA_EVENT_STDDEV,5,0.61391526,0.70866665,0.74440271,0.7397285,0.73187666,0.5633044,0.52574926,0.54357128,0.55448553,0.59768202,0.60401415,0.60062935,0.5591137,0.51485803,0.51177256,0.49823336,0.55070928
