rup_hypo_depth,rup_mag,dist_rhypo,dist_rrup,site_vs30,result_type,damping,0.5,0.55,0.6,0.65,0.7,0.75,0.8,0.85,0.9,0.95
10,6.0000e+00,300,200,200,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,200,250,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,200,400,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,200,600,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,200,760,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,300,200,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,300,250,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,300,400,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,300,600,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,300,300,760,MEAN,5.0000e+00,1.1776e-03,1.1156e-03,1.0618e-03,1.0146e-03,9.7284e-04,9.3548e-04,9.2112e-04,9.0782e-04,8.9547e-04,8.8394e-04
10,6.0000e+00,400,10,200,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,10,250,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,10,400,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,10,600,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,10,760,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,20,200,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,20,250,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,20,400,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,20,600,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,20,760,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,50,200,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,50,250,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,50,400,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,50,600,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,50,760,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,100,200,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,100,250,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,100,400,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,100,600,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,100,760,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,200,200,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,200,250,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,200,400,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,200,600,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,200,760,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,300,200,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,300,250,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,300,400,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,300,600,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,400,300,760,MEAN,5.0000e+00,5.8368e-04,5.6504e-04,5.4854e-04,5.3379e-04,5.2049e-04,5.0840e-04,5.1104e-04,5.1354e-04,5.1590e-04,5.1815e-04
10,6.0000e+00,500,10,200,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,10,250,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,10,400,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,10,600,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,10,760,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,20,200,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,20,250,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,20,400,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,20,600,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,20,760,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,50,200,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,50,250,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,50,400,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,50,600,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,50,760,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,100,200,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,100,250,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,100,400,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,100,600,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,100,760,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,200,200,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,200,250,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,200,400,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,200,600,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,200,760,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,300,200,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,300,250,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,300,400,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,300,600,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,500,300,760,MEAN,5.0000e+00,3.0855e-04,3.0523e-04,3.0224e-04,2.9950e-04,2.9700e-04,2.9468e-04,3.0240e-04,3.0983e-04,3.1700e-04,3.2394e-04
10,6.0000e+00,300,10,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,10,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,10,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,10,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,10,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,20,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,20,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,20,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,20,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,20,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,50,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,50,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,50,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,50,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,50,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,100,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,100,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,100,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,100,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,100,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,200,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,200,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,200,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,200,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,200,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,300,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,300,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,300,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,300,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,300,300,760,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,10,200,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,10,250,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,10,400,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
10,6.0000e+00,400,10,600,TOTAL_STDDEV,5.0000e+00,5.9867e-01,5.9326e-01,5.8832e-01,5.8377e-01,5.7956e-01,5.7565e-01,5.8598e-01,5.9568e-01,6.0483e-01,6.1349e-01
