5,0,30,1200,MEAN,5,0.016372587,0.02178938,0.018775007,0.014035516,0.012290418,0.011477185,0.009857568,0.008676653,0.007538089,0.006522549,0.005782159,0.005245406,0.00494039,0.004600639,0.004137047,0.003863899,0.003504784,0.003194689,0.002920689,0.002707202,0.002461511,0.002229283,0.002007041,0.001830193,0.001651047,0.001490005,0.001336823,0.001222987,0.001113641,0.001015957,0.000928707,0.000852506,0.000792456,0.000731325,0.000671802,0.000618559,0.000568879,0.000527576,0.000486213,0.000439884,0.000424358,0.000408637,0.00039244,0.000376946,0.000366031,0.000357694,0.000348497,0.000339426,0.000330748,0.000321675,0.000312271,0.000302543,0.000290855,0.000280352,0.000270297,0.000261623,0.000252755,0.000245576,0.000238434,0.000231617,0.000224391,0.000217372,0.000211195,0.00020547,0.000200012,0.009109086
5,0,60,180,MEAN,5,0.007758446,0.010971987,0.012779884,0.012938178,0.012027354,0.011287056,0.010322089,0.009061109,0.007956404,0.006988841,0.006259954,0.00566235,0.005192128,0.004762702,0.004201268,0.003815329,0.003432416,0.003151786,0.00292292,0.002672762,0.002410834,0.002123935,0.001868602,0.001674061,0.001505413,0.00135493,0.00122741,0.001104855,0.000994408,0.000896104,0.000805823,0.000724501,0.000659116,0.000603696,0.000551737,0.000500275,0.000452876,0.000410978,0.000372907,0.000335882,0.000323685,0.000311151,0.000299757,0.000288068,0.000279296,0.000270251,0.000261252,0.000252472,0.000243596,0.000235611,0.000229163,0.000222253,0.000214451,0.000206671,0.000199348,0.000192573,0.000185989,0.000179708,0.000173834,0.000168324,0.000163146,0.000157947,0.000153305,0.000149102,0.000145158,0.006126964
5,0,60,250,MEAN,5,0.007758446,0.010971987,0.012779884,0.012938178,0.012027354,0.011287056,0.010322089,0.009061109,0.007956404,0.006988841,0.006259954,0.00566235,0.005192128,0.004762702,0.004201268,0.003815329,0.003432416,0.003151786,0.00292292,0.002672762,0.002410834,0.002123935,0.001868602,0.001674061,0.001505413,0.00135493,0.00122741,0.001104855,0.000994408,0.000896104,0.000805823,0.000724501,0.000659116,0.000603696,0.000551737,0.000500275,0.000452876,0.000410978,0.000372907,0.000335882,0.000323685,0.000311151,0.000299757,0.000288068,0.000279296,0.000270251,0.000261252,0.000252472,0.000243596,0.000235611,0.000229163,0.000222253,0.000214451,0.000206671,0.000199348,0.000192573,0.000185989,0.000179708,0.000173834,0.000168324,0.000163146,0.000157947,0.000153305,0.000149102,0.000145158,0.006126964
5,0,60,600,MEAN,5,0.007201861,0.010998546,0.011045793,0.009343361,0.007793097,0.006649679,0.00564037,0.004842408,0.004271563,0.003817202,0.003381591,0.003064762,0.00278026,0.002518392,0.002248694,0.002067245,0.001875728,0.001719835,0.001594178,0.001468353,0.001333329,0.001191026,0.001055545,0.000953501,0.000860965,0.0007741,0.000696947,0.000631285,0.000571471,0.000515239,0.000465221,0.000422726,0.000386547,0.000355278,0.000325718,0.000297844,0.000272615,0.000249172,0.000227468,0.000206356,0.000199707,0.000192296,0.0001854,0.00017863,0.000173622,0.00016858,0.000163855,0.000160057,0.000155629,0.000151271,0.000147375,0.000143667,0.00013927,0.000134992,0.000130922,0.00012715,0.000123585,0.000120157,0.000116886,0.000113913,0.000110968,0.000108007,0.000105518,0.000103389,0.000101254,0.005049465
5,0,60,900,MEAN,5,0.004993497,0.006640874,0.006188379,0.004908323,0.004414384,0.004169276,0.003601535,0.003246395,0.002842083,0.002489689,0.002216415,0.00203178,0.001916926,0.001791197,0.001610313,0.001504222,0.00135675,0.001231251,0.001128228,0.001047974,0.000955273,0.00086495,0.000776867,0.000710185,0.000643584,0.000582474,0.000522035,0.000476207,0.000432678,0.000393984,0.000359294,0.000329647,0.000306607,0.000283151,0.000260053,0.000239287,0.000219983,0.000203933,0.000187915,0.000170265,0.000164423,0.000158413,0.000152352,0.000146641,0.000142966,0.000140364,0.000137455,0.000134535,0.000131798,0.000128883,0.000125642,0.000122239,0.000118002,0.000114159,0.000110426,0.000107146,0.000103797,0.000101234,9.87E-05,9.63E-05,9.37E-05,9.10E-05,8.87E-05,8.65E-05,8.44E-05,0.003042603
5,0,60,1200,MEAN,5,0.004993497,0.006640874,0.006188379,0.004908323,0.004414384,0.004169276,0.003601535,0.003246395,0.002842083,0.002489689,0.002216415,0.00203178,0.001916926,0.001791197,0.001610313,0.001504222,0.00135675,0.001231251,0.001128228,0.001047974,0.000955273,0.00086495,0.000776867,0.000710185,0.000643584,0.000582474,0.000522035,0.000476207,0.000432678,0.000393984,0.000359294,0.000329647,0.000306607,0.000283151,0.000260053,0.000239287,0.000219983,0.000203933,0.000187915,0.000170265,0.000164423,0.000158413,0.000152352,0.000146641,0.000142966,0.000140364,0.000137455,0.000134535,0.000131798,0.000128883,0.000125642,0.000122239,0.000118002,0.000114159,0.000110426,0.000107146,0.000103797,0.000101234,9.87E-05,9.63E-05,9.37E-05,9.10E-05,8.87E-05,8.65E-05,8.44E-05,0.003042603
5,0,90,180,MEAN,5,0.003873488,0.005475618,0.006676873,0.006997736,0.006607532,0.006242074,0.005727616,0.005098367,0.004496891,0.003978613,0.003572482,0.003251242,0.002984246,0.002742894,0.002419214,0.002197175,0.001970158,0.001804407,0.001675621,0.001534109,0.001385811,0.001220731,0.001072481,0.000962228,0.000867593,0.000782176,0.000708119,0.00063634,0.000571992,0.000514881,0.000462364,0.00041558,0.000378205,0.000346545,0.000316681,0.000287034,0.00025978,0.000235694,0.00021384,0.000192778,0.000185889,0.000178744,0.000172343,0.000165824,0.000161151,0.000156359,0.000151605,0.00014693,0.000142209,0.000137987,0.00013454,0.000130804,0.000126517,0.000122188,0.000118086,0.000114237,0.000110507,0.000107014,0.000103758,0.000100711,9.79E-05,9.49E-05,9.23E-05,8.99E-05,8.76E-05,0.003226034
5,0,90,250,MEAN,5,0.003873488,0.005475618,0.006676873,0.006997736,0.006607532,0.006242074,0.005727616,0.005098367,0.004496891,0.003978613,0.003572482,0.003251242,0.002984246,0.002742894,0.002419214,0.002197175,0.001970158,0.001804407,0.001675621,0.001534109,0.001385811,0.001220731,0.001072481,0.000962228,0.000867593,0.000782176,0.000708119,0.00063634,0.000571992,0.000514881,0.000462364,0.00041558,0.000378205,0.000346545,0.000316681,0.000287034,0.00025978,0.000235694,0.00021384,0.000192778,0.000185889,0.000178744,0.000172343,0.000165824,0.000161151,0.000156359,0.000151605,0.00014693,0.000142209,0.000137987,0.00013454,0.000130804,0.000126517,0.000122188,0.000118086,0.000114237,0.000110507,0.000107014,0.000103758,0.000100711,9.79E-05,9.49E-05,9.23E-05,8.99E-05,8.76E-05,0.003226034
5,0,90,600,MEAN,5,0.003595607,0.005488873,0.005770894,0.005053445,0.004281336,0.003677468,0.003129781,0.002724653,0.002414251,0.00217306,0.001929834,0.001759743,0.001597992,0.001450371,0.001294865,0.001190487,0.001076641,0.00098461,0.000913894,0.000842803,0.000766433,0.000684542,0.000605829,0.00054806,0.000496188,0.000446873,0.000402083,0.000363588,0.000328715,0.000296045,0.000266934,0.000242479,0.000221803,0.000203944,0.000186953,0.000170889,0.000156378,0.000142899,0.00013044,0.000118437,0.000114689,0.000110467,0.000106594,0.000102827,0.000100178,9.75E-05,9.51E-05,9.31E-05,9.09E-05,8.86E-05,8.65E-05,8.46E-05,8.22E-05,7.98E-05,7.76E-05,7.54E-05,7.34E-05,7.16E-05,6.98E-05,6.82E-05,6.66E-05,6.49E-05,6.35E-05,6.23E-05,6.11E-05,0.002658698
5,0,90,900,MEAN,5,0.002493057,0.003314158,0.003233129,0.002654713,0.002425154,0.002305733,0.001998453,0.001826632,0.001606321,0.001417332,0.001264882,0.00116662,0.001101779,0.001031571,0.000927266,0.000866253,0.000778755,0.000704895,0.000646779,0.000601515,0.000549116,0.00049713,0.000445882,0.000408205,0.000370908,0.000336252,0.000301173,0.000274271,0.00024888,0.000226374,0.000206155,0.000189088,0.000175933,0.00016254,0.000149263,0.000137292,0.000126187,0.000116955,0.000107758,9.77E-05,9.44E-05,9.10E-05,8.76E-05,8.44E-05,8.25E-05,8.12E-05,7.98E-05,7.83E-05,7.69E-05,7.55E-05,7.38E-05,7.19E-05,6.96E-05,6.75E-05,6.54E-05,6.36E-05,6.17E-05,6.03E-05,5.89E-05,5.76E-05,5.62E-05,5.47E-05,5.34E-05,5.21E-05,5.10E-05,0.001602024
5,0,90,1200,MEAN,5,0.002493057,0.003314158,0.003233129,0.002654713,0.002425154,0.002305733,0.001998453,0.001826632,0.001606321,0.001417332,0.001264882,0.00116662,0.001101779,0.001031571,0.000927266,0.000866253,0.000778755,0.000704895,0.000646779,0.000601515,0.000549116,0.00049713,0.000445882,0.000408205,0.000370908,0.000336252,0.000301173,0.000274271,0.00024888,0.000226374,0.000206155,0.000189088,0.000175933,0.00016254,0.000149263,0.000137292,0.000126187,0.000116955,0.000107758,9.77E-05,9.44E-05,9.10E-05,8.76E-05,8.44E-05,8.25E-05,8.12E-05,7.98E-05,7.83E-05,7.69E-05,7.55E-05,7.38E-05,7.19E-05,6.96E-05,6.75E-05,6.54E-05,6.36E-05,6.17E-05,6.03E-05,5.89E-05,5.76E-05,5.62E-05,5.47E-05,5.34E-05,5.21E-05,5.10E-05,0.001602024
5,0,120,180,MEAN,5,0.002366259,0.003343995,0.004212343,0.004524576,0.004319898,0.004100209,0.003771251,0.003390241,0.0029998,0.002667676,0.002399564,0.002193281,0.002014604,0.001854294,0.001635311,0.001485313,0.001328736,0.001214716,0.00112909,0.001034642,0.000935606,0.000824076,0.000723282,0.000649599,0.000586816,0.000529671,0.000479309,0.000430208,0.000386352,0.000347506,0.000311753,0.00028015,0.000255017,0.000233737,0.000213576,0.000193529,0.000175125,0.000158863,0.000144124,0.000130009,0.000125416,0.000120621,0.000116371,0.000112065,0.000109089,0.00010605,0.000103044,0.00010007,9.71E-05,9.44E-05,9.22E-05,8.98E-05,8.70E-05,8.42E-05,8.14E-05,7.89E-05,7.64E-05,7.41E-05,7.19E-05,7.00E-05,6.81E-05,6.61E-05,6.44E-05,6.28E-05,6.13E-05,0.002046519
5,0,120,250,MEAN,5,0.002366259,0.003343995,0.004212343,0.004524576,0.004319898,0.004100209,0.003771251,0.003390241,0.0029998,0.002667676,0.002399564,0.002193281,0.002014604,0.001854294,0.001635311,0.001485313,0.001328736,0.001214716,0.00112909,0.001034642,0.000935606,0.000824076,0.000723282,0.000649599,0.000586816,0.000529671,0.000479309,0.000430208,0.000386352,0.000347506,0.000311753,0.00028015,0.000255017,0.000233737,0.000213576,0.000193529,0.000175125,0.000158863,0.000144124,0.000130009,0.000125416,0.000120621,0.000116371,0.000112065,0.000109089,0.00010605,0.000103044,0.00010007,9.71E-05,9.44E-05,9.22E-05,8.98E-05,8.70E-05,8.42E-05,8.14E-05,7.89E-05,7.64E-05,7.41E-05,7.19E-05,7.00E-05,6.81E-05,6.61E-05,6.44E-05,6.28E-05,6.13E-05,0.002046519
5,0,120,600,MEAN,5,0.002196505,0.00335209,0.003640774,0.003267442,0.002799069,0.002415605,0.00206075,0.001811801,0.001610506,0.001457045,0.001296231,0.001187119,0.001078772,0.000980502,0.000875287,0.000804782,0.000726121,0.000662834,0.000615813,0.000568408,0.000517443,0.000462112,0.000408571,0.000369995,0.000335607,0.000302612,0.000272161,0.00024581,0.000222031,0.000199808,0.000179983,0.000163459,0.000149558,0.000137555,0.000126085,0.00011522,0.000105419,9.63E-05,8.79E-05,7.99E-05,7.74E-05,7.45E-05,7.20E-05,6.95E-05,6.78E-05,6.62E-05,6.46E-05,6.34E-05,6.20E-05,6.06E-05,5.93E-05,5.80E-05,5.65E-05,5.50E-05,5.35E-05,5.21E-05,5.08E-05,4.95E-05,4.84E-05,4.73E-05,4.63E-05,4.52E-05,4.43E-05,4.35E-05,4.27E-05,0.001686615
5,0,120,900,MEAN,5,0.001522973,0.002023977,0.002039735,0.001716477,0.001585527,0.001514558,0.001315847,0.001214648,0.00107155,0.000950327,0.000849596,0.000786999,0.000743789,0.000697379,0.000626802,0.000585596,0.000525217,0.000474531,0.000435821,0.000405677,0.000370726,0.000335596,0.000300703,0.000275579,0.000250872,0.000227702,0.000203857,0.000185425,0.000168106,0.000152785,0.000139002,0.000127468,0.000118628,0.000109629,0.000100666,9.26E-05,8.51E-05,7.88E-05,7.26E-05,6.59E-05,6.37E-05,6.14E-05,5.91E-05,5.70E-05,5.58E-05,5.51E-05,5.42E-05,5.33E-05,5.25E-05,5.16E-05,5.06E-05,4.94E-05,4.79E-05,4.65E-05,4.51E-05,4.39E-05,4.26E-05,4.17E-05,4.08E-05,4.00E-05,3.91E-05,3.81E-05,3.72E-05,3.64E-05,3.56E-05,0.001016286
5,0,120,1200,MEAN,5,0.001522973,0.002023977,0.002039735,0.001716477,0.001585527,0.001514558,0.001315847,0.001214648,0.00107155,0.000950327,0.000849596,0.000786999,0.000743789,0.000697379,0.000626802,0.000585596,0.000525217,0.000474531,0.000435821,0.000405677,0.000370726,0.000335596,0.000300703,0.000275579,0.000250872,0.000227702,0.000203857,0.000185425,0.000168106,0.000152785,0.000139002,0.000127468,0.000118628,0.000109629,0.000100666,9.26E-05,8.51E-05,7.88E-05,7.26E-05,6.59E-05,6.37E-05,6.14E-05,5.91E-05,5.70E-05,5.58E-05,5.51E-05,5.42E-05,5.33E-05,5.25E-05,5.16E-05,5.06E-05,4.94E-05,4.79E-05,4.65E-05,4.51E-05,4.39E-05,4.26E-05,4.17E-05,4.08E-05,4.00E-05,3.91E-05,3.81E-05,3.72E-05,3.64E-05,3.56E-05,0.001016286
5,0,150,180,MEAN,5,0.001614507,0.002281101,0.002946818,0.003226143,0.003106799,0.00295958,0.002727169,0.00247049,0.00219137,0.001956498,0.001762256,0.001616186,0.001485344,0.001368651,0.001206926,0.001096275,0.000978932,0.000893656,0.000831273,0.000762256,0.000689853,0.000607574,0.000532851,0.000478953,0.000433295,0.000391461,0.000354118,0.000317547,0.000284975,0.000256166,0.000229635,0.000206323,0.000187849,0.000172212,0.000157348,0.000142549,0.000128977,0.000116985,0.000106126,9.58E-05,9.24E-05,8.89E-05,8.58E-05,8.27E-05,8.06E-05,7.85E-05,7.64E-05,7.43E-05,7.22E-05,7.03E-05,6.88E-05,6.71E-05,6.51E-05,6.30E-05,6.11E-05,5.92E-05,5.74E-05,5.57E-05,5.42E-05,5.27E-05,5.14E-05,5.00E-05,4.87E-05,4.75E-05,4.64E-05,0.001437819
5,0,150,250,MEAN,5,0.001614507,0.002281101,0.002946818,0.003226143,0.003106799,0.00295958,0.002727169,0.00247049,0.00219137,0.001956498,0.001762256,0.001616186,0.001485344,0.001368651,0.001206926,0.001096275,0.000978932,0.000893656,0.000831273,0.000762256,0.000689853,0.000607574,0.000532851,0.000478953,0.000433295,0.000391461,0.000354118,0.000317547,0.000284975,0.000256166,0.000229635,0.000206323,0.000187849,0.000172212,0.000157348,0.000142549,0.000128977,0.000116985,0.000106126,9.58E-05,9.24E-05,8.89E-05,8.58E-05,8.27E-05,8.06E-05,7.85E-05,7.64E-05,7.43E-05,7.22E-05,7.03E-05,6.88E-05,6.71E-05,6.51E-05,6.30E-05,6.11E-05,5.92E-05,5.74E-05,5.57E-05,5.42E-05,5.27E-05,5.14E-05,5.00E-05,4.87E-05,4.75E-05,4.64E-05,0.001437819
5,0,150,600,MEAN,5,0.001498683,0.002286622,0.002546967,0.002329773,0.002013044,0.001743613,0.001490225,0.001320271,0.001176483,0.001068611,0.00095196,0.000874765,0.000795366,0.000723707,0.000645997,0.000593991,0.000534961,0.000487641,0.000453381,0.000418766,0.000381528,0.000340705,0.000300999,0.000272799,0.000247807,0.00022365,0.000201075,0.000181438,0.000163771,0.00014729,0.000132574,0.000120383,0.000110166,0.000101347,9.29E-05,8.49E-05,7.76E-05,7.09E-05,6.47E-05,5.88E-05,5.70E-05,5.49E-05,5.31E-05,5.13E-05,5.01E-05,4.90E-05,4.79E-05,4.71E-05,4.61E-05,4.52E-05,4.42E-05,4.34E-05,4.23E-05,4.12E-05,4.01E-05,3.91E-05,3.81E-05,3.72E-05,3.64E-05,3.57E-05,3.50E-05,3.42E-05,3.35E-05,3.29E-05,3.24E-05,0.001184962
5,0,150,900,MEAN,5,0.00103913,0.001380653,0.001426932,0.001223894,0.001140284,0.001093226,0.000951551,0.000885122,0.000782773,0.000696979,0.000623949,0.000579924,0.000548387,0.000514734,0.000462605,0.000432215,0.000386948,0.000349108,0.000320866,0.000298876,0.000273348,0.000247428,0.000221532,0.000203185,0.000185239,0.000168286,0.000150612,0.000136867,0.000123996,0.000112627,0.000102388,9.39E-05,8.74E-05,8.08E-05,7.42E-05,6.82E-05,6.27E-05,5.80E-05,5.35E-05,4.86E-05,4.69E-05,4.53E-05,4.36E-05,4.21E-05,4.13E-05,4.08E-05,4.02E-05,3.96E-05,3.91E-05,3.85E-05,3.77E-05,3.69E-05,3.58E-05,3.48E-05,3.38E-05,3.29E-05,3.20E-05,3.14E-05,3.07E-05,3.02E-05,2.95E-05,2.88E-05,2.82E-05,2.76E-05,2.70E-05,0.00071401
5,0,150,1200,MEAN,5,0.00103913,0.001380653,0.001426932,0.001223894,0.001140284,0.001093226,0.000951551,0.000885122,0.000782773,0.000696979,0.000623949,0.000579924,0.000548387,0.000514734,0.000462605,0.000432215,0.000386948,0.000349108,0.000320866,0.000298876,0.000273348,0.000247428,0.000221532,0.000203185,0.000185239,0.000168286,0.000150612,0.000136867,0.000123996,0.000112627,0.000102388,9.39E-05,8.74E-05,8.08E-05,7.42E-05,6.82E-05,6.27E-05,5.80E-05,5.35E-05,4.86E-05,4.69E-05,4.53E-05,4.36E-05,4.21E-05,4.13E-05,4.08E-05,4.02E-05,3.96E-05,3.91E-05,3.85E-05,3.77E-05,3.69E-05,3.58E-05,3.48E-05,3.38E-05,3.29E-05,3.20E-05,3.14E-05,3.07E-05,3.02E-05,2.95E-05,2.88E-05,2.82E-05,2.76E-05,2.70E-05,0.00071401
5,0,200,180,MEAN,5,0.000986279,0.001393083,0.001859105,0.00208595,0.002031176,0.001944049,0.001795657,0.001642791,0.001461826,0.00131184,0.001183671,0.001090276,0.001002725,0.000925257,0.000815843,0.000741094,0.000660222,0.000601604,0.00056014,0.000514085,0.000465742,0.000410153,0.000359355,0.00032334,0.000293069,0.000265088,0.000239694,0.000214683,0.000192486,0.000172893,0.000154833,0.000139085,0.000126663,0.000116153,0.000106118,9.61E-05,8.69E-05,7.89E-05,7.15E-05,6.46E-05,6.24E-05,6.00E-05,5.79E-05,5.59E-05,5.46E-05,5.32E-05,5.19E-05,5.06E-05,4.93E-05,4.81E-05,4.71E-05,4.60E-05,4.48E-05,4.34E-05,4.21E-05,4.08E-05,3.96E-05,3.86E-05,3.76E-05,3.66E-05,3.58E-05,3.48E-05,3.40E-05,3.32E-05,3.24E-05,0.000912118
5,0,200,250,MEAN,5,0.000986279,0.001393083,0.001859105,0.00208595,0.002031176,0.001944049,0.001795657,0.001642791,0.001461826,0.00131184,0.001183671,0.001090276,0.001002725,0.000925257,0.000815843,0.000741094,0.000660222,0.000601604,0.00056014,0.000514085,0.000465742,0.000410153,0.000359355,0.00032334,0.000293069,0.000265088,0.000239694,0.000214683,0.000192486,0.000172893,0.000154833,0.000139085,0.000126663,0.000116153,0.000106118,9.61E-05,8.69E-05,7.89E-05,7.15E-05,6.46E-05,6.24E-05,6.00E-05,5.79E-05,5.59E-05,5.46E-05,5.32E-05,5.19E-05,5.06E-05,4.93E-05,4.81E-05,4.71E-05,4.60E-05,4.48E-05,4.34E-05,4.21E-05,4.08E-05,3.96E-05,3.86E-05,3.76E-05,3.66E-05,3.58E-05,3.48E-05,3.40E-05,3.32E-05,3.24E-05,0.000912118
