5,0,60,180,MEAN,5,0.00805575,0.011318637,0.013424704,0.013931588,0.013289831,0.01276373,0.011911144,0.010640678,0.009476551,0.008414608,0.007598005,0.006909646,0.006355059,0.005837163,0.005148937,0.004667452,0.004188934,0.003833164,0.003540545,0.003222499,0.002892544,0.002534848,0.002218694,0.00197692,0.00176851,0.001583455,0.001427065,0.001278225,0.001144911,0.00102693,0.000919313,0.000823012,0.000745687,0.000680288,0.000619367,0.000559633,0.000504887,0.000456661,0.000413059,0.000370995,0.00035654,0.000341815,0.000328437,0.000314927,0.000304681,0.000294193,0.000283812,0.000273743,0.000263672,0.000254614,0.000247249,0.000239419,0.000230658,0.000222005,0.000213876,0.000206359,0.000199069,0.000192124,0.000185631,0.000179544,0.000173829,0.000168106,0.000162991,0.000158355,0.000154006,0.006427408
5,0,60,250,MEAN,5,0.00805575,0.011318637,0.013424704,0.013931588,0.013289831,0.01276373,0.011911144,0.010640678,0.009476551,0.008414608,0.007598005,0.006909646,0.006355059,0.005837163,0.005148937,0.004667452,0.004188934,0.003833164,0.003540545,0.003222499,0.002892544,0.002534848,0.002218694,0.00197692,0.00176851,0.001583455,0.001427065,0.001278225,0.001144911,0.00102693,0.000919313,0.000823012,0.000745687,0.000680288,0.000619367,0.000559633,0.000504887,0.000456661,0.000413059,0.000370995,0.00035654,0.000341815,0.000328437,0.000314927,0.000304681,0.000294193,0.000283812,0.000273743,0.000263672,0.000254614,0.000247249,0.000239419,0.000230658,0.000222005,0.000213876,0.000206359,0.000199069,0.000192124,0.000185631,0.000179544,0.000173829,0.000168106,0.000162991,0.000158355,0.000154006,0.006427408
5,0,60,600,MEAN,5,0.007477837,0.011346035,0.011603118,0.010060756,0.008611116,0.00751965,0.006508688,0.005686556,0.005087686,0.004595935,0.004104399,0.003739864,0.003402982,0.003086539,0.002755926,0.002528948,0.002289146,0.002091642,0.001931035,0.001770365,0.001599742,0.001421451,0.001253307,0.001126002,0.001011434,0.000904661,0.000810315,0.000730344,0.000657963,0.00059046,0.000530742,0.000480204,0.000437317,0.000400352,0.000365643,0.000333183,0.000303924,0.000276869,0.000251961,0.000227928,0.000219978,0.000211247,0.000203139,0.000195285,0.000189402,0.000183515,0.000178005,0.000173542,0.000168455,0.000163471,0.000159006,0.000154763,0.000149796,0.000145008,0.000140463,0.000136252,0.000132277,0.000128458,0.000124819,0.000121507,0.000118234,0.000114954,0.000112185,0.000109805,0.000107426,0.005297072
5,0,60,900,MEAN,5,0.005184847,0.006850687,0.006500619,0.00528519,0.004877749,0.004714738,0.00415598,0.003812319,0.003385091,0.002997601,0.002690169,0.002479338,0.002346279,0.00219529,0.001973547,0.001840178,0.001655783,0.001497433,0.001366627,0.001263522,0.001146146,0.00103229,0.000922417,0.000838666,0.000756062,0.000680716,0.000606951,0.000550931,0.000498163,0.000451503,0.000409896,0.000374469,0.000346878,0.000319075,0.000291929,0.000267678,0.000245247,0.000226602,0.000208148,0.000188065,0.000181113,0.000174025,0.000166929,0.000160313,0.000155961,0.0001528,0.000149324,0.000145869,0.000142661,0.000139278,0.000135558,0.00013168,0.00012692,0.000122629,0.000118474,0.000114816,0.000111097,0.000108228,0.00010538,0.000102674,9.98E-05,9.69E-05,9.43E-05,9.19E-05,8.96E-05,0.003191802
5,0,60,1200,MEAN,5,0.005184847,0.006850687,0.006500619,0.00528519,0.004877749,0.004714738,0.00415598,0.003812319,0.003385091,0.002997601,0.002690169,0.002479338,0.002346279,0.00219529,0.001973547,0.001840178,0.001655783,0.001497433,0.001366627,0.001263522,0.001146146,0.00103229,0.000922417,0.000838666,0.000756062,0.000680716,0.000606951,0.000550931,0.000498163,0.000451503,0.000409896,0.000374469,0.000346878,0.000319075,0.000291929,0.000267678,0.000245247,0.000226602,0.000208148,0.000188065,0.000181113,0.000174025,0.000166929,0.000160313,0.000155961,0.0001528,0.000149324,0.000145869,0.000142661,0.000139278,0.000135558,0.00013168,0.00012692,0.000122629,0.000118474,0.000114816,0.000111097,0.000108228,0.00010538,0.000102674,9.98E-05,9.69E-05,9.43E-05,9.19E-05,8.96E-05,0.003191802
5,0,90,180,MEAN,5,0.00402192,0.005648616,0.00701376,0.007535031,0.007301106,0.007058719,0.006609366,0.005987135,0.005356066,0.004790274,0.004336092,0.003967422,0.003652657,0.003361688,0.00296491,0.002687897,0.002404389,0.002194498,0.002029686,0.001849646,0.001662711,0.001456903,0.001273416,0.001136308,0.00101922,0.000914099,0.000823304,0.000736192,0.000658563,0.000590051,0.000527482,0.000472087,0.00042788,0.000390512,0.000355499,0.000321091,0.000289615,0.000261893,0.000236865,0.000212931,0.000204757,0.000196359,0.000188833,0.000181285,0.000175798,0.000170211,0.000164696,0.000159309,0.000153929,0.000149115,0.000145158,0.000140906,0.000136078,0.000131254,0.000126692,0.000122415,0.000118279,0.000114407,0.000110799,0.000107425,0.000104272,0.000101029,9.81E-05,9.55E-05,9.30E-05,0.003384227
5,0,90,250,MEAN,5,0.00402192,0.005648616,0.00701376,0.007535031,0.007301106,0.007058719,0.006609366,0.005987135,0.005356066,0.004790274,0.004336092,0.003967422,0.003652657,0.003361688,0.00296491,0.002687897,0.002404389,0.002194498,0.002029686,0.001849646,0.001662711,0.001456903,0.001273416,0.001136308,0.00101922,0.000914099,0.000823304,0.000736192,0.000658563,0.000590051,0.000527482,0.000472087,0.00042788,0.000390512,0.000355499,0.000321091,0.000289615,0.000261893,0.000236865,0.000212931,0.000204757,0.000196359,0.000188833,0.000181285,0.000175798,0.000170211,0.000164696,0.000159309,0.000153929,0.000149115,0.000145158,0.000140906,0.000136078,0.000131254,0.000126692,0.000122415,0.000118279,0.000114407,0.000110799,0.000107425,0.000104272,0.000101029,9.81E-05,9.55E-05,9.30E-05,0.003384227
5,0,90,600,MEAN,5,0.003733391,0.005662289,0.006062069,0.005441455,0.004730735,0.004158588,0.003611601,0.003199625,0.002875517,0.002616377,0.002342332,0.002147377,0.00195591,0.001777573,0.001586944,0.001456373,0.001313937,0.001197471,0.001107003,0.001016152,0.000919574,0.000816978,0.000719334,0.000647211,0.000582905,0.000522244,0.000467488,0.000420641,0.000378466,0.000339265,0.000304528,0.000275449,0.000250936,0.000229818,0.000209869,0.000191165,0.000174337,0.000158783,0.000144485,0.000130818,0.000126331,0.000121353,0.000116793,0.000112414,0.000109283,0.000106177,0.000103296,0.000100995,9.83E-05,9.57E-05,9.34E-05,9.11E-05,8.84E-05,8.57E-05,8.32E-05,8.08E-05,7.86E-05,7.65E-05,7.45E-05,7.27E-05,7.09E-05,6.91E-05,6.75E-05,6.62E-05,6.49E-05,0.002789071
5,0,90,900,MEAN,5,0.002588591,0.003418866,0.00339626,0.002858545,0.002679715,0.002607389,0.002306109,0.002145058,0.001913224,0.001706477,0.001535248,0.001423601,0.001348556,0.001264292,0.001136427,0.001059724,0.000950396,0.000857285,0.000783446,0.000725235,0.000658835,0.000593308,0.00052942,0.000482054,0.00043573,0.000392964,0.000350163,0.000317308,0.000286548,0.000259423,0.000235189,0.000214799,0.000199041,0.000183161,0.000167559,0.000153581,0.000140679,0.000129955,0.000119361,0.000107939,0.000104011,1.00E-04,9.60E-05,9.23E-05,9.00E-05,8.84E-05,8.67E-05,8.49E-05,8.33E-05,8.16E-05,7.96E-05,7.75E-05,7.49E-05,7.25E-05,7.02E-05,6.81E-05,6.60E-05,6.44E-05,6.29E-05,6.14E-05,5.99E-05,5.82E-05,5.67E-05,5.54E-05,5.41E-05,0.001680581
5,0,90,1200,MEAN,5,0.002588591,0.003418866,0.00339626,0.002858545,0.002679715,0.002607389,0.002306109,0.002145058,0.001913224,0.001706477,0.001535248,0.001423601,0.001348556,0.001264292,0.001136427,0.001059724,0.000950396,0.000857285,0.000783446,0.000725235,0.000658835,0.000593308,0.00052942,0.000482054,0.00043573,0.000392964,0.000350163,0.000317308,0.000286548,0.000259423,0.000235189,0.000214799,0.000199041,0.000183161,0.000167559,0.000153581,0.000140679,0.000129955,0.000119361,0.000107939,0.000104011,1.00E-04,9.60E-05,9.23E-05,9.00E-05,8.84E-05,8.67E-05,8.49E-05,8.33E-05,8.16E-05,7.96E-05,7.75E-05,7.49E-05,7.25E-05,7.02E-05,6.81E-05,6.60E-05,6.44E-05,6.29E-05,6.14E-05,5.99E-05,5.82E-05,5.67E-05,5.54E-05,5.41E-05,0.001680581
5,0,120,180,MEAN,5,0.002456934,0.003449646,0.00442488,0.004871979,0.004773346,0.004636635,0.004351824,0.003981241,0.003572941,0.003211898,0.002912465,0.002676415,0.002465834,0.002272621,0.002004183,0.001817046,0.001621595,0.001477324,0.001367671,0.001247448,0.001122549,0.000983508,0.000858792,0.00076712,0.000689372,0.000619006,0.000557275,0.000497715,0.000444827,0.000398239,0.000355659,0.000318242,0.000288512,0.000263391,0.000239755,0.000216492,0.000195238,0.000176521,0.000159642,0.0001436,0.000138146,0.000132508,0.000127505,0.000122514,0.000119004,0.000115446,0.000111942,0.000108501,0.00010507,0.000102014,9.95E-05,9.67E-05,9.36E-05,9.04E-05,8.74E-05,8.45E-05,8.18E-05,7.92E-05,7.68E-05,7.46E-05,7.26E-05,7.04E-05,6.84E-05,6.67E-05,6.50E-05,0.002146873
5,0,120,250,MEAN,5,0.002456934,0.003449646,0.00442488,0.004871979,0.004773346,0.004636635,0.004351824,0.003981241,0.003572941,0.003211898,0.002912465,0.002676415,0.002465834,0.002272621,0.002004183,0.001817046,0.001621595,0.001477324,0.001367671,0.001247448,0.001122549,0.000983508,0.000858792,0.00076712,0.000689372,0.000619006,0.000557275,0.000497715,0.000444827,0.000398239,0.000355659,0.000318242,0.000288512,0.000263391,0.000239755,0.000216492,0.000195238,0.000176521,0.000159642,0.0001436,0.000138146,0.000132508,0.000127505,0.000122514,0.000119004,0.000115446,0.000111942,0.000108501,0.00010507,0.000102014,9.95E-05,9.67E-05,9.36E-05,9.04E-05,8.74E-05,8.45E-05,8.18E-05,7.92E-05,7.68E-05,7.46E-05,7.26E-05,7.04E-05,6.84E-05,6.67E-05,6.50E-05,0.002146873
5,0,120,600,MEAN,5,0.002280675,0.003457996,0.003824472,0.00351832,0.003092879,0.002731636,0.002377997,0.002127641,0.001918209,0.001754291,0.001573297,0.001448617,0.001320395,0.001201703,0.001072723,0.000984523,0.00088616,0.000806131,0.000745936,0.000685319,0.000620834,0.000551516,0.000485119,0.000436932,0.000394261,0.000353651,0.000316431,0.000284381,0.000255635,0.000228978,0.000205331,0.000185685,0.000169201,0.000155007,0.00014154,0.000128891,0.000117526,0.000107023,9.74E-05,8.82E-05,8.52E-05,8.19E-05,7.89E-05,7.60E-05,7.40E-05,7.20E-05,7.02E-05,6.88E-05,6.71E-05,6.55E-05,6.40E-05,6.25E-05,6.08E-05,5.90E-05,5.74E-05,5.58E-05,5.43E-05,5.30E-05,5.17E-05,5.05E-05,4.94E-05,4.81E-05,4.71E-05,4.62E-05,4.53E-05,0.00176932
5,0,120,900,MEAN,5,0.001581333,0.002087923,0.002142651,0.00184827,0.001751955,0.001712706,0.001518418,0.001426391,0.00127628,0.001144199,0.001031195,0.000960359,0.000910382,0.000854707,0.000768188,0.000716384,0.000640977,0.000577119,0.000527912,0.000489117,0.000444801,0.000400523,0.000357041,0.000325434,0.000294716,0.000266106,0.000237017,0.000214521,0.000193549,0.000175091,0.000158578,0.0001448,0.00013421,0.000123538,0.000113005,0.00010355,9.48E-05,8.76E-05,8.04E-05,7.28E-05,7.02E-05,6.75E-05,6.48E-05,6.24E-05,6.09E-05,6.00E-05,5.89E-05,5.78E-05,5.68E-05,5.58E-05,5.45E-05,5.32E-05,5.15E-05,4.99E-05,4.84E-05,4.70E-05,4.56E-05,4.46E-05,4.36E-05,4.27E-05,4.17E-05,4.06E-05,3.96E-05,3.87E-05,3.78E-05,0.001066121
5,0,120,1200,MEAN,5,0.001581333,0.002087923,0.002142651,0.00184827,0.001751955,0.001712706,0.001518418,0.001426391,0.00127628,0.001144199,0.001031195,0.000960359,0.000910382,0.000854707,0.000768188,0.000716384,0.000640977,0.000577119,0.000527912,0.000489117,0.000444801,0.000400523,0.000357041,0.000325434,0.000294716,0.000266106,0.000237017,0.000214521,0.000193549,0.000175091,0.000158578,0.0001448,0.00013421,0.000123538,0.000113005,0.00010355,9.48E-05,8.76E-05,8.04E-05,7.28E-05,7.02E-05,6.75E-05,6.48E-05,6.24E-05,6.09E-05,6.00E-05,5.89E-05,5.78E-05,5.68E-05,5.58E-05,5.45E-05,5.32E-05,5.15E-05,4.99E-05,4.84E-05,4.70E-05,4.56E-05,4.46E-05,4.36E-05,4.27E-05,4.17E-05,4.06E-05,3.96E-05,3.87E-05,3.78E-05,0.001066121
5,0,150,180,MEAN,5,0.001676375,0.00235317,0.003095502,0.003473851,0.003432911,0.003346779,0.003147008,0.002901155,0.002610053,0.002355636,0.002138934,0.001972198,0.001818031,0.001677418,0.001479169,0.00134112,0.001194692,0.001086854,0.001006925,0.000919038,0.000827692,0.000725119,0.000632683,0.000565601,0.000509021,0.000457485,0.00041172,0.000367376,0.000328105,0.000293565,0.000261976,0.000234376,0.000212521,0.00019406,0.000176635,0.000159462,0.000143789,0.000129989,0.000117553,0.000105792,0.000101807,9.77E-05,9.40E-05,9.04E-05,8.79E-05,8.54E-05,8.30E-05,8.05E-05,7.81E-05,7.60E-05,7.42E-05,7.23E-05,7.00E-05,6.77E-05,6.55E-05,6.34E-05,6.14E-05,5.95E-05,5.78E-05,5.62E-05,5.48E-05,5.32E-05,5.18E-05,5.05E-05,4.92E-05,0.001508325
5,0,150,250,MEAN,5,0.001676375,0.00235317,0.003095502,0.003473851,0.003432911,0.003346779,0.003147008,0.002901155,0.002610053,0.002355636,0.002138934,0.001972198,0.001818031,0.001677418,0.001479169,0.00134112,0.001194692,0.001086854,0.001006925,0.000919038,0.000827692,0.000725119,0.000632683,0.000565601,0.000509021,0.000457485,0.00041172,0.000367376,0.000328105,0.000293565,0.000261976,0.000234376,0.000212521,0.00019406,0.000176635,0.000159462,0.000143789,0.000129989,0.000117553,0.000105792,0.000101807,9.77E-05,9.40E-05,9.04E-05,8.79E-05,8.54E-05,8.30E-05,8.05E-05,7.81E-05,7.60E-05,7.42E-05,7.23E-05,7.00E-05,6.77E-05,6.55E-05,6.34E-05,6.14E-05,5.95E-05,5.78E-05,5.62E-05,5.48E-05,5.32E-05,5.18E-05,5.05E-05,4.92E-05,0.001508325
5,0,150,600,MEAN,5,0.001556113,0.002358866,0.002675476,0.002508656,0.002224347,0.001971728,0.001719641,0.001550426,0.001401262,0.001286614,0.00115544,0.001067457,0.000973512,0.000886975,0.000791713,0.000726654,0.000652869,0.000593063,0.000549183,0.000504898,0.000457761,0.000406621,0.000357393,0.000322152,0.000291116,0.000261371,0.000233783,0.000209909,0.000188557,0.000168793,0.000151245,0.000136752,0.000124636,0.000114205,0.000104276,9.49E-05,8.66E-05,7.88E-05,7.17E-05,6.50E-05,6.28E-05,6.04E-05,5.82E-05,5.61E-05,5.47E-05,5.33E-05,5.20E-05,5.11E-05,4.99E-05,4.88E-05,4.77E-05,4.67E-05,4.55E-05,4.42E-05,4.30E-05,4.19E-05,4.08E-05,3.98E-05,3.89E-05,3.81E-05,3.73E-05,3.64E-05,3.56E-05,3.50E-05,3.43E-05,0.001243068
5,0,150,900,MEAN,5,0.001078949,0.001424273,0.001498929,0.001317866,0.001259977,0.001236252,0.001098039,0.00103942,0.000932329,0.000839167,0.000757316,0.00070767,0.000671214,0.000630858,0.000566954,0.000528747,0.000472233,0.000424581,0.000388666,0.000360349,0.000327966,0.000295297,0.000263037,0.000239944,0.000217613,0.00019667,0.000175111,0.000158344,0.000142762,0.00012907,0.000116808,0.000106641,9.89E-05,9.10E-05,8.33E-05,7.63E-05,6.98E-05,6.45E-05,5.92E-05,5.36E-05,5.17E-05,4.97E-05,4.78E-05,4.60E-05,4.50E-05,4.44E-05,4.37E-05,4.29E-05,4.23E-05,4.16E-05,4.07E-05,3.97E-05,3.85E-05,3.74E-05,3.63E-05,3.53E-05,3.43E-05,3.35E-05,3.28E-05,3.22E-05,3.14E-05,3.07E-05,2.99E-05,2.93E-05,2.86E-05,0.000749022
5,0,150,1200,MEAN,5,0.001078949,0.001424273,0.001498929,0.001317866,0.001259977,0.001236252,0.001098039,0.00103942,0.000932329,0.000839167,0.000757316,0.00070767,0.000671214,0.000630858,0.000566954,0.000528747,0.000472233,0.000424581,0.000388666,0.000360349,0.000327966,0.000295297,0.000263037,0.000239944,0.000217613,0.00019667,0.000175111,0.000158344,0.000142762,0.00012907,0.000116808,0.000106641,9.89E-05,9.10E-05,8.33E-05,7.63E-05,6.98E-05,6.45E-05,5.92E-05,5.36E-05,5.17E-05,4.97E-05,4.78E-05,4.60E-05,4.50E-05,4.44E-05,4.37E-05,4.29E-05,4.23E-05,4.16E-05,4.07E-05,3.97E-05,3.85E-05,3.74E-05,3.63E-05,3.53E-05,3.43E-05,3.35E-05,3.28E-05,3.22E-05,3.14E-05,3.07E-05,2.99E-05,2.93E-05,2.86E-05,0.000749022
5,0,200,180,MEAN,5,0.001024073,0.001437096,0.001952908,0.002246112,0.002244382,0.002198386,0.002072094,0.001929169,0.001741122,0.001579463,0.001436678,0.001330441,0.001227315,0.001133994,0.00099987,0.000906611,0.000805738,0.000731664,0.0006785,0.000619822,0.000558802,0.000489505,0.000426682,0.000381837,0.000344287,0.000309798,0.000278684,0.000248371,0.000221619,0.000198134,0.00017664,0.000157997,0.000143299,0.000130889,0.000119126,0.000107515,9.69E-05,8.76E-05,7.92E-05,7.13E-05,6.87E-05,6.59E-05,6.35E-05,6.11E-05,5.95E-05,5.79E-05,5.64E-05,5.49E-05,5.33E-05,5.20E-05,5.09E-05,4.96E-05,4.81E-05,4.66E-05,4.52E-05,4.38E-05,4.24E-05,4.12E-05,4.01E-05,3.91E-05,3.81E-05,3.71E-05,3.61E-05,3.52E-05,3.44E-05,0.000956845
5,0,200,250,MEAN,5,0.001024073,0.001437096,0.001952908,0.002246112,0.002244382,0.002198386,0.002072094,0.001929169,0.001741122,0.001579463,0.001436678,0.001330441,0.001227315,0.001133994,0.00099987,0.000906611,0.000805738,0.000731664,0.0006785,0.000619822,0.000558802,0.000489505,0.000426682,0.000381837,0.000344287,0.000309798,0.000278684,0.000248371,0.000221619,0.000198134,0.00017664,0.000157997,0.000143299,0.000130889,0.000119126,0.000107515,9.69E-05,8.76E-05,7.92E-05,7.13E-05,6.87E-05,6.59E-05,6.35E-05,6.11E-05,5.95E-05,5.79E-05,5.64E-05,5.49E-05,5.33E-05,5.20E-05,5.09E-05,4.96E-05,4.81E-05,4.66E-05,4.52E-05,4.38E-05,4.24E-05,4.12E-05,4.01E-05,3.91E-05,3.81E-05,3.71E-05,3.61E-05,3.52E-05,3.44E-05,0.000956845
