5,0,30,1200,MEAN,5,0.017864841,0.02286732,0.019410635,0.014397435,0.012543863,0.011674982,0.010004125,0.008789806,0.007625721,0.006591031,0.005837384,0.005291238,0.004980268,0.004635061,0.004165826,0.003889056,0.003526199,0.0032131,0.002936612,0.00272122,0.00247363,0.002239743,0.002016022,0.001838022,0.001657798,0.001495836,0.001341838,0.001227383,0.001117482,0.001019321,0.000931658,0.00085511,0.000794787,0.000733396,0.000673632,0.000620186,0.000570323,0.000528868,0.000487363,0.000440894,0.000425303,0.00040952,0.000393262,0.000377719,0.000366769,0.000358402,0.000349174,0.000340076,0.000331375,0.000322281,0.000312855,0.000303104,0.000291391,0.000280869,0.000270794,0.000262103,0.000253219,0.000246026,0.000238871,0.000232041,0.000224801,0.000217769,0.00021158,0.000205843,0.000200375,0.009674213
5,0,60,180,MEAN,5,0.008465578,0.011514781,0.013212547,0.013271802,0.012275374,0.011481575,0.010475552,0.009179276,0.008048899,0.007062219,0.006319743,0.005711826,0.005234039,0.004798337,0.004230494,0.003840169,0.00345339,0.00316995,0.002938855,0.002686602,0.002422703,0.002133901,0.001876963,0.001681222,0.001511568,0.001360233,0.001232014,0.001108827,0.000997837,0.000899072,0.000808383,0.000726713,0.000661055,0.000605406,0.00055324,0.000501591,0.000454026,0.000411984,0.000373789,0.000336652,0.000324406,0.000311823,0.000300385,0.000288659,0.000279859,0.000270785,0.00026176,0.000252956,0.000244058,0.000236055,0.000229592,0.000222666,0.000214847,0.000207051,0.000199715,0.000192927,0.00018633,0.000180038,0.000174152,0.000168632,0.000163444,0.000158235,0.000153584,0.000149373,0.000145421,0.006507081
5,0,60,250,MEAN,5,0.008465578,0.011514781,0.013212547,0.013271802,0.012275374,0.011481575,0.010475552,0.009179276,0.008048899,0.007062219,0.006319743,0.005711826,0.005234039,0.004798337,0.004230494,0.003840169,0.00345339,0.00316995,0.002938855,0.002686602,0.002422703,0.002133901,0.001876963,0.001681222,0.001511568,0.001360233,0.001232014,0.001108827,0.000997837,0.000899072,0.000808383,0.000726713,0.000661055,0.000605406,0.00055324,0.000501591,0.000454026,0.000411984,0.000373789,0.000336652,0.000324406,0.000311823,0.000300385,0.000288659,0.000279859,0.000270785,0.00026176,0.000252956,0.000244058,0.000236055,0.000229592,0.000222666,0.000214847,0.000207051,0.000199715,0.000192927,0.00018633,0.000180038,0.000174152,0.000168632,0.000163444,0.000158235,0.000153584,0.000149373,0.000145421,0.006507081
5,0,60,600,MEAN,5,0.007858264,0.011542654,0.011419749,0.009584289,0.007953801,0.006764279,0.005724228,0.004905558,0.004321221,0.00385728,0.003413889,0.00309154,0.002802702,0.002537235,0.002264337,0.002080704,0.00188719,0.001729746,0.001602869,0.001475956,0.001339893,0.001196615,0.001060268,0.00095758,0.000864485,0.000777129,0.000699561,0.000633554,0.000573442,0.000516945,0.000466699,0.000424017,0.000387684,0.000356284,0.000326606,0.000298628,0.000273307,0.000249782,0.000228006,0.000206829,0.000200151,0.000192711,0.000185788,0.000178997,0.000173972,0.000168914,0.000164173,0.000160363,0.000155924,0.000151556,0.000147651,0.000143934,0.000139527,0.000135241,0.000131163,0.000127383,0.000123812,0.000120377,0.000117101,0.000114122,0.00011117,0.000108204,0.00010571,0.000103577,0.000101438,0.005362733
5,0,60,900,MEAN,5,0.005448621,0.006969405,0.006397887,0.005034889,0.004505414,0.004241129,0.00365508,0.003288732,0.002875123,0.002515829,0.002237584,0.002049533,0.0019324,0.001804599,0.001621515,0.001514016,0.001365041,0.001238347,0.001134379,0.0010534,0.000959976,0.000869009,0.000780343,0.000713222,0.000646216,0.000584754,0.000523993,0.000477918,0.00043417,0.000395289,0.000360435,0.000330654,0.000307509,0.000283953,0.000260762,0.000239916,0.000220542,0.000204433,0.000188359,0.000170656,0.000164789,0.000158755,0.000152671,0.000146942,0.000143255,0.000140642,0.000137722,0.000134792,0.000132048,0.000129126,0.000125877,0.000122465,0.000118219,0.000114369,0.000110629,0.000107343,0.000103988,0.00010142,9.89E-05,9.64E-05,9.38E-05,9.12E-05,8.88E-05,8.67E-05,8.46E-05,0.003231366
5,0,60,1200,MEAN,5,0.005448621,0.006969405,0.006397887,0.005034889,0.004505414,0.004241129,0.00365508,0.003288732,0.002875123,0.002515829,0.002237584,0.002049533,0.0019324,0.001804599,0.001621515,0.001514016,0.001365041,0.001238347,0.001134379,0.0010534,0.000959976,0.000869009,0.000780343,0.000713222,0.000646216,0.000584754,0.000523993,0.000477918,0.00043417,0.000395289,0.000360435,0.000330654,0.000307509,0.000283953,0.000260762,0.000239916,0.000220542,0.000204433,0.000188359,0.000170656,0.000164789,0.000158755,0.000152671,0.000146942,0.000143255,0.000140642,0.000137722,0.000134792,0.000132048,0.000129126,0.000125877,0.000122465,0.000118219,0.000114369,0.000110629,0.000107343,0.000103988,0.00010142,9.89E-05,9.64E-05,9.38E-05,9.12E-05,8.88E-05,8.67E-05,8.46E-05,0.003231366
5,0,90,180,MEAN,5,0.004226531,0.005746502,0.006902918,0.007178179,0.006743788,0.00634965,0.005812771,0.005164856,0.004549169,0.004020385,0.003606602,0.00327965,0.003008335,0.002763417,0.002436044,0.00221148,0.001982196,0.001814806,0.001684756,0.001542053,0.001392634,0.001226459,0.00107728,0.000966344,0.00087114,0.000785237,0.000710775,0.000638627,0.000573965,0.000516586,0.000463833,0.000416849,0.000379318,0.000347527,0.000317544,0.000287789,0.000260439,0.000236271,0.000214346,0.00019322,0.000186302,0.00017913,0.000172704,0.000166164,0.000161476,0.000156668,0.000151899,0.000147211,0.000142478,0.000138247,0.000134792,0.000131046,0.00012675,0.000122413,0.000118303,0.000114446,0.00011071,0.00010721,0.000103948,0.000100895,9.80E-05,9.51E-05,9.24E-05,9.00E-05,8.78E-05,0.003426177
5,0,90,250,MEAN,5,0.004226531,0.005746502,0.006902918,0.007178179,0.006743788,0.00634965,0.005812771,0.005164856,0.004549169,0.004020385,0.003606602,0.00327965,0.003008335,0.002763417,0.002436044,0.00221148,0.001982196,0.001814806,0.001684756,0.001542053,0.001392634,0.001226459,0.00107728,0.000966344,0.00087114,0.000785237,0.000710775,0.000638627,0.000573965,0.000516586,0.000463833,0.000416849,0.000379318,0.000347527,0.000317544,0.000287789,0.000260439,0.000236271,0.000214346,0.00019322,0.000186302,0.00017913,0.000172704,0.000166164,0.000161476,0.000156668,0.000151899,0.000147211,0.000142478,0.000138247,0.000134792,0.000131046,0.00012675,0.000122413,0.000118303,0.000114446,0.00011071,0.00010721,0.000103948,0.000100895,9.80E-05,9.51E-05,9.24E-05,9.00E-05,8.78E-05,0.003426177
5,0,90,600,MEAN,5,0.003923323,0.005760412,0.005966268,0.005183753,0.004369623,0.003740845,0.003176313,0.002760185,0.002442317,0.002195875,0.001948266,0.001775119,0.001610891,0.001461223,0.001303872,0.001198238,0.00108322,0.000990285,0.000918876,0.000847167,0.000770206,0.000687754,0.000608539,0.000550404,0.000498216,0.000448622,0.000403592,0.000364895,0.000329849,0.000297025,0.000267782,0.00024322,0.000222456,0.000204521,0.000187462,0.000171338,0.000156775,0.000143249,0.000130748,0.000118709,0.000114945,0.000110705,0.000106818,0.000103038,0.00010038,9.77E-05,9.53E-05,9.33E-05,9.10E-05,8.88E-05,8.67E-05,8.47E-05,8.23E-05,8.00E-05,7.77E-05,7.56E-05,7.36E-05,7.17E-05,6.99E-05,6.83E-05,6.67E-05,6.50E-05,6.36E-05,6.24E-05,6.12E-05,0.002823643
5,0,90,900,MEAN,5,0.002720283,0.003478112,0.003342587,0.002723167,0.002475164,0.002345469,0.002028165,0.001850454,0.001624995,0.001432213,0.001276963,0.001176813,0.001110673,0.001039289,0.000933717,0.000871893,0.000783514,0.000708957,0.000650305,0.000604629,0.000551819,0.000499463,0.000447877,0.000409951,0.000372424,0.000337568,0.000302303,0.000275256,0.000249738,0.000227124,0.00020681,0.000189666,0.000176451,0.000163,0.00014967,0.000137653,0.000126508,0.000117241,0.000108013,9.79E-05,9.46E-05,9.12E-05,8.78E-05,8.46E-05,8.27E-05,8.14E-05,7.99E-05,7.84E-05,7.71E-05,7.56E-05,7.39E-05,7.21E-05,6.97E-05,6.76E-05,6.55E-05,6.37E-05,6.18E-05,6.04E-05,5.90E-05,5.77E-05,5.63E-05,5.48E-05,5.35E-05,5.22E-05,5.11E-05,0.001701413
5,0,90,1200,MEAN,5,0.002720283,0.003478112,0.003342587,0.002723167,0.002475164,0.002345469,0.002028165,0.001850454,0.001624995,0.001432213,0.001276963,0.001176813,0.001110673,0.001039289,0.000933717,0.000871893,0.000783514,0.000708957,0.000650305,0.000604629,0.000551819,0.000499463,0.000447877,0.000409951,0.000372424,0.000337568,0.000302303,0.000275256,0.000249738,0.000227124,0.00020681,0.000189666,0.000176451,0.000163,0.00014967,0.000137653,0.000126508,0.000117241,0.000108013,9.79E-05,9.46E-05,9.12E-05,8.78E-05,8.46E-05,8.27E-05,8.14E-05,7.99E-05,7.84E-05,7.71E-05,7.56E-05,7.39E-05,7.21E-05,6.97E-05,6.76E-05,6.55E-05,6.37E-05,6.18E-05,6.04E-05,5.90E-05,5.77E-05,5.63E-05,5.48E-05,5.35E-05,5.22E-05,5.11E-05,0.001701413
5,0,120,180,MEAN,5,0.002581928,0.003509426,0.004354952,0.004641247,0.004408981,0.004170871,0.00382732,0.003434453,0.003034674,0.002695684,0.002422482,0.002212446,0.002030865,0.001868168,0.001646687,0.001494984,0.001336855,0.001221717,0.001135245,0.001039999,0.000940212,0.000827943,0.000726518,0.000652378,0.000589215,0.000531744,0.000481107,0.000431755,0.000387685,0.000348656,0.000312743,0.000281005,0.000255767,0.000234398,0.000214158,0.000194038,0.00017557,0.000159252,0.000144465,0.000130307,0.000125695,0.000120882,0.000116615,0.000112295,0.000109309,0.00010626,0.000103244,0.000100261,9.73E-05,9.46E-05,9.24E-05,9.00E-05,8.72E-05,8.43E-05,8.16E-05,7.90E-05,7.65E-05,7.42E-05,7.21E-05,7.01E-05,6.82E-05,6.63E-05,6.45E-05,6.29E-05,6.14E-05,0.002173485
5,0,120,250,MEAN,5,0.002581928,0.003509426,0.004354952,0.004641247,0.004408981,0.004170871,0.00382732,0.003434453,0.003034674,0.002695684,0.002422482,0.002212446,0.002030865,0.001868168,0.001646687,0.001494984,0.001336855,0.001221717,0.001135245,0.001039999,0.000940212,0.000827943,0.000726518,0.000652378,0.000589215,0.000531744,0.000481107,0.000431755,0.000387685,0.000348656,0.000312743,0.000281005,0.000255767,0.000234398,0.000214158,0.000194038,0.00017557,0.000159252,0.000144465,0.000130307,0.000125695,0.000120882,0.000116615,0.000112295,0.000109309,0.00010626,0.000103244,0.000100261,9.73E-05,9.46E-05,9.24E-05,9.00E-05,8.72E-05,8.43E-05,8.16E-05,7.90E-05,7.65E-05,7.42E-05,7.21E-05,7.01E-05,6.82E-05,6.63E-05,6.45E-05,6.29E-05,6.14E-05,0.002173485
5,0,120,600,MEAN,5,0.002396702,0.003517921,0.003764032,0.003351696,0.002856789,0.002457235,0.002091389,0.001835429,0.001629228,0.001472343,0.001308611,0.001197492,0.00108748,0.000987839,0.000881375,0.000810021,0.000730557,0.000666654,0.00061917,0.000571351,0.000519991,0.000464281,0.000410399,0.000371577,0.00033698,0.000303796,0.000273182,0.000246693,0.000222797,0.000200469,0.000180554,0.000163959,0.000149998,0.000137945,0.000126428,0.000115523,0.000105687,9.66E-05,8.81E-05,8.01E-05,7.76E-05,7.47E-05,7.21E-05,6.96E-05,6.80E-05,6.63E-05,6.48E-05,6.36E-05,6.21E-05,6.07E-05,5.94E-05,5.82E-05,5.66E-05,5.51E-05,5.36E-05,5.22E-05,5.08E-05,4.96E-05,4.85E-05,4.74E-05,4.64E-05,4.53E-05,4.44E-05,4.36E-05,4.28E-05,0.001791252
5,0,120,900,MEAN,5,0.001661782,0.002124105,0.00210879,0.001760738,0.001618222,0.00154066,0.00133541,0.001230489,0.001084007,0.000960305,0.00085771,0.000793876,0.000749793,0.000702596,0.000631162,0.000589409,0.000528426,0.000477266,0.000438197,0.000407777,0.000372551,0.000337171,0.000302048,0.000276757,0.000251897,0.000228593,0.000204622,0.000186092,0.000168686,0.000153291,0.000139443,0.000127857,0.000118977,0.00010994,0.00010094,9.28E-05,8.53E-05,7.90E-05,7.28E-05,6.61E-05,6.38E-05,6.15E-05,5.93E-05,5.72E-05,5.60E-05,5.52E-05,5.43E-05,5.34E-05,5.26E-05,5.17E-05,5.06E-05,4.95E-05,4.80E-05,4.66E-05,4.52E-05,4.40E-05,4.27E-05,4.18E-05,4.09E-05,4.01E-05,3.92E-05,3.82E-05,3.73E-05,3.65E-05,3.57E-05,0.001079336
5,0,120,1200,MEAN,5,0.001661782,0.002124105,0.00210879,0.001760738,0.001618222,0.00154066,0.00133541,0.001230489,0.001084007,0.000960305,0.00085771,0.000793876,0.000749793,0.000702596,0.000631162,0.000589409,0.000528426,0.000477266,0.000438197,0.000407777,0.000372551,0.000337171,0.000302048,0.000276757,0.000251897,0.000228593,0.000204622,0.000186092,0.000168686,0.000153291,0.000139443,0.000127857,0.000118977,0.00010994,0.00010094,9.28E-05,8.53E-05,7.90E-05,7.28E-05,6.61E-05,6.38E-05,6.15E-05,5.93E-05,5.72E-05,5.60E-05,5.52E-05,5.43E-05,5.34E-05,5.26E-05,5.17E-05,5.06E-05,4.95E-05,4.80E-05,4.66E-05,4.52E-05,4.40E-05,4.27E-05,4.18E-05,4.09E-05,4.01E-05,3.92E-05,3.82E-05,3.73E-05,3.65E-05,3.57E-05,0.001079336
5,0,150,180,MEAN,5,0.001761658,0.002393949,0.003046583,0.003309332,0.003170866,0.003010585,0.002767715,0.002502708,0.002216845,0.00197704,0.001779087,0.001630308,0.001497334,0.001378892,0.001215322,0.001103413,0.000984913,0.000898806,0.000835805,0.000766203,0.000693249,0.000610425,0.000535235,0.000481001,0.000435066,0.000392993,0.000355447,0.000318689,0.000285957,0.000257014,0.000230365,0.000206953,0.000188401,0.000172699,0.000157776,0.000142924,0.000129304,0.000117272,0.000106377,9.60E-05,9.26E-05,8.91E-05,8.60E-05,8.29E-05,8.08E-05,7.86E-05,7.65E-05,7.44E-05,7.23E-05,7.05E-05,6.89E-05,6.72E-05,6.52E-05,6.31E-05,6.12E-05,5.93E-05,5.75E-05,5.58E-05,5.43E-05,5.28E-05,5.15E-05,5.01E-05,4.88E-05,4.76E-05,4.65E-05,0.001527021
5,0,150,250,MEAN,5,0.001761658,0.002393949,0.003046583,0.003309332,0.003170866,0.003010585,0.002767715,0.002502708,0.002216845,0.00197704,0.001779087,0.001630308,0.001497334,0.001378892,0.001215322,0.001103413,0.000984913,0.000898806,0.000835805,0.000766203,0.000693249,0.000610425,0.000535235,0.000481001,0.000435066,0.000392993,0.000355447,0.000318689,0.000285957,0.000257014,0.000230365,0.000206953,0.000188401,0.000172699,0.000157776,0.000142924,0.000129304,0.000117272,0.000106377,9.60E-05,9.26E-05,8.91E-05,8.60E-05,8.29E-05,8.08E-05,7.86E-05,7.65E-05,7.44E-05,7.23E-05,7.05E-05,6.89E-05,6.72E-05,6.52E-05,6.31E-05,6.12E-05,5.93E-05,5.75E-05,5.58E-05,5.43E-05,5.28E-05,5.15E-05,5.01E-05,4.88E-05,4.76E-05,4.65E-05,0.001527021
5,0,150,600,MEAN,5,0.001635278,0.002399744,0.002633195,0.002389849,0.002054555,0.001773662,0.001512381,0.001337489,0.00119016,0.00107983,0.000961053,0.000882408,0.000801786,0.000729122,0.000650491,0.000597858,0.00053823,0.000490452,0.000455853,0.000420934,0.000383406,0.000342304,0.000302346,0.000273966,0.00024882,0.000224525,0.000201829,0.00018209,0.000164335,0.000147777,0.000132995,0.000120751,0.00011049,0.000101634,9.31E-05,8.51E-05,7.78E-05,7.11E-05,6.49E-05,5.90E-05,5.72E-05,5.51E-05,5.32E-05,5.14E-05,5.02E-05,4.90E-05,4.80E-05,4.72E-05,4.62E-05,4.52E-05,4.43E-05,4.34E-05,4.23E-05,4.12E-05,4.02E-05,3.91E-05,3.82E-05,3.73E-05,3.65E-05,3.57E-05,3.50E-05,3.42E-05,3.36E-05,3.30E-05,3.24E-05,0.001258476
5,0,150,900,MEAN,5,0.00113384,0.001448955,0.001475241,0.001255453,0.001163799,0.001112067,0.000965698,0.000896665,0.000791873,0.000704296,0.000629908,0.000584992,0.000552813,0.000518585,0.000465823,0.000435029,0.000389312,0.00035112,0.000322615,0.000300423,0.000274694,0.000248589,0.000222523,0.000204055,0.000185997,0.000168945,0.000151177,0.000137359,0.000124423,0.000113,0.000102713,9.42E-05,8.76E-05,8.10E-05,7.44E-05,6.84E-05,6.28E-05,5.82E-05,5.36E-05,4.87E-05,4.71E-05,4.54E-05,4.37E-05,4.22E-05,4.13E-05,4.08E-05,4.03E-05,3.97E-05,3.91E-05,3.85E-05,3.78E-05,3.70E-05,3.59E-05,3.49E-05,3.39E-05,3.30E-05,3.21E-05,3.14E-05,3.08E-05,3.02E-05,2.96E-05,2.89E-05,2.82E-05,2.76E-05,2.70E-05,0.000758307
5,0,150,1200,MEAN,5,0.00113384,0.001448955,0.001475241,0.001255453,0.001163799,0.001112067,0.000965698,0.000896665,0.000791873,0.000704296,0.000629908,0.000584992,0.000552813,0.000518585,0.000465823,0.000435029,0.000389312,0.00035112,0.000322615,0.000300423,0.000274694,0.000248589,0.000222523,0.000204055,0.000185997,0.000168945,0.000151177,0.000137359,0.000124423,0.000113,0.000102713,9.42E-05,8.76E-05,8.10E-05,7.44E-05,6.84E-05,6.28E-05,5.82E-05,5.36E-05,4.87E-05,4.71E-05,4.54E-05,4.37E-05,4.22E-05,4.13E-05,4.08E-05,4.03E-05,3.97E-05,3.91E-05,3.85E-05,3.78E-05,3.70E-05,3.59E-05,3.49E-05,3.39E-05,3.30E-05,3.21E-05,3.14E-05,3.08E-05,3.02E-05,2.96E-05,2.89E-05,2.82E-05,2.76E-05,2.70E-05,0.000758307
5,0,200,180,MEAN,5,0.001076172,0.001462,0.001922045,0.002139739,0.002073061,0.001977552,0.001822354,0.001664215,0.00147882,0.001325613,0.001194977,0.001099803,0.001010819,0.00093218,0.000821518,0.000745919,0.000664256,0.000605071,0.000563194,0.000516747,0.000468035,0.000412078,0.000360963,0.000324724,0.000294267,0.000266125,0.000240593,0.000215455,0.00019315,0.000173465,0.000155325,0.00013951,0.000127036,0.000116481,0.000106408,9.64E-05,8.72E-05,7.90E-05,7.17E-05,6.47E-05,6.25E-05,6.01E-05,5.81E-05,5.60E-05,5.47E-05,5.33E-05,5.20E-05,5.07E-05,4.94E-05,4.82E-05,4.72E-05,4.61E-05,4.48E-05,4.35E-05,4.22E-05,4.09E-05,3.97E-05,3.86E-05,3.76E-05,3.67E-05,3.58E-05,3.49E-05,3.40E-05,3.32E-05,3.25E-05,0.000968706
5,0,200,250,MEAN,5,0.001076172,0.001462,0.001922045,0.002139739,0.002073061,0.001977552,0.001822354,0.001664215,0.00147882,0.001325613,0.001194977,0.001099803,0.001010819,0.00093218,0.000821518,0.000745919,0.000664256,0.000605071,0.000563194,0.000516747,0.000468035,0.000412078,0.000360963,0.000324724,0.000294267,0.000266125,0.000240593,0.000215455,0.00019315,0.000173465,0.000155325,0.00013951,0.000127036,0.000116481,0.000106408,9.64E-05,8.72E-05,7.90E-05,7.17E-05,6.47E-05,6.25E-05,6.01E-05,5.81E-05,5.60E-05,5.47E-05,5.33E-05,5.20E-05,5.07E-05,4.94E-05,4.82E-05,4.72E-05,4.61E-05,4.48E-05,4.35E-05,4.22E-05,4.09E-05,3.97E-05,3.86E-05,3.76E-05,3.67E-05,3.58E-05,3.49E-05,3.40E-05,3.32E-05,3.25E-05,0.000968706
