5,180,60,700.00,MEAN,5,0.0068622,0.010814997,0.011225342,0.009809932,0.008438828,0.007393534,0.006414371,0.005614227,0.005029965,0.004548858,0.004066159,0.003707935,0.003376185,0.003063984,0.002737199,0.002512828,0.002275455,0.002079843,0.001920747,0.001761398,0.001592039,0.001414933,0.001247832,0.001121299,0.001007393,0.000901201,0.000807348,0.000727778,0.00065575,0.000588553,0.000529096,0.000478773,0.000436063,0.000399248,0.000364673,0.000332331,0.000303173,0.000276209,0.000251381,0.00022742,0.000219502,0.000210805,0.000202727,0.000194897,0.000189034,0.000183166,0.000177672,0.000173223,0.000168149,0.000163177,0.000158723,0.000154489,0.000149533,0.000144754,0.000140218,0.000136015,0.000132047,0.000128235,0.000124603,0.000121298,0.000118031,0.000114757,0.000111993,0.000109618,0.000107243,0.00500366
5,180,90,700.00,MEAN,5,0.003426028,0.005397272,0.0058647,0.005305794,0.004636084,0.004088842,0.003559266,0.003158928,0.002842893,0.002589577,0.002320509,0.002129044,0.001940508,0.001764583,0.00157616,0.00144709,0.001306079,0.001190716,0.001101106,0.001011005,0.000915146,0.000813232,0.000716191,0.000644508,0.000580576,0.000520247,0.000465776,0.000419163,0.000377193,0.000338169,0.000303584,0.000274628,0.000250216,0.000229184,0.000209312,0.000190676,0.000173907,0.000158404,0.000144152,0.000130527,0.000126058,0.000121099,0.000116556,0.000112191,0.000109071,0.000105974,0.000103103,0.00010081,9.82E-05,9.56E-05,9.32E-05,9.09E-05,8.82E-05,8.56E-05,8.31E-05,8.07E-05,7.85E-05,7.64E-05,7.44E-05,7.26E-05,7.08E-05,6.90E-05,6.74E-05,6.61E-05,6.47E-05,0.00263458
5,180,120,700.00,MEAN,5,0.002092911,0.003296149,0.003699954,0.003430605,0.003030998,0.002685823,0.002343537,0.002100579,0.001896446,0.001736322,0.001558639,0.001436249,0.001309997,0.001192921,0.001065433,0.000978248,0.00088086,0.000801584,0.000741962,0.000681847,0.000617844,0.000548987,0.000483,0.000435107,0.000392686,0.000352299,0.000315273,0.000283382,0.000254775,0.000228239,0.000204694,0.000185132,0.000168716,0.000154579,0.000141164,0.000128561,0.000117236,0.000106768,9.72E-05,8.80E-05,8.50E-05,8.17E-05,7.87E-05,7.58E-05,7.38E-05,7.19E-05,7.01E-05,6.87E-05,6.70E-05,6.54E-05,6.39E-05,6.24E-05,6.07E-05,5.89E-05,5.73E-05,5.57E-05,5.42E-05,5.29E-05,5.16E-05,5.04E-05,4.93E-05,4.81E-05,4.70E-05,4.61E-05,4.53E-05,0.001671315
5,180,150,700.00,MEAN,5,0.001428001,0.002248462,0.002588368,0.002446113,0.002179843,0.001938659,0.001694722,0.001530705,0.001385364,0.001273435,0.001144675,0.001058344,0.000965846,0.000880493,0.000786333,0.000722022,0.000648964,0.000589718,0.000546257,0.00050234,0.000455557,0.000404756,0.000355832,0.000320806,0.000289952,0.000260371,0.000232927,0.000209171,0.000187923,0.000168248,0.000150776,0.000136344,0.000124278,0.00011389,0.000104,9.47E-05,8.63E-05,7.86E-05,7.15E-05,6.49E-05,6.27E-05,6.02E-05,5.80E-05,5.59E-05,5.46E-05,5.32E-05,5.19E-05,5.10E-05,4.98E-05,4.87E-05,4.76E-05,4.66E-05,4.54E-05,4.41E-05,4.29E-05,4.18E-05,4.07E-05,3.97E-05,3.88E-05,3.80E-05,3.72E-05,3.63E-05,3.56E-05,3.49E-05,3.43E-05,0.001174212
5,180,200,700.00,MEAN,5,0.000872345,0.00137315,0.001632964,0.001581601,0.001425147,0.00127344,0.001115861,0.001017867,0.000924153,0.000853843,0.000768855,0.000713957,0.000652023,0.000595245,0.000531536,0.000488095,0.000437682,0.000396995,0.000368087,0.000338791,0.000307561,0.000273238,0.000239973,0.000216576,0.000196116,0.000176317,0.000157663,0.000141414,0.000126933,0.000113554,0.000101662,9.19E-05,8.38E-05,7.68E-05,7.01E-05,6.38E-05,5.82E-05,5.30E-05,4.82E-05,4.37E-05,4.23E-05,4.06E-05,3.92E-05,3.78E-05,3.69E-05,3.61E-05,3.53E-05,3.47E-05,3.40E-05,3.33E-05,3.26E-05,3.20E-05,3.12E-05,3.04E-05,2.96E-05,2.89E-05,2.81E-05,2.75E-05,2.69E-05,2.64E-05,2.59E-05,2.53E-05,2.48E-05,2.44E-05,2.40E-05,0.000744893
5,-180,15,700.00,MEAN,5,0.07377148,0.116430188,0.103325139,0.080215168,0.065414688,0.056027532,0.048052774,0.040104365,0.035384567,0.031220993,0.027673375,0.024713646,0.022425279,0.02021324,0.01806619,0.01658023,0.015184161,0.014002134,0.012872031,0.011754332,0.010570674,0.009399043,0.008328658,0.007446854,0.006629897,0.005897165,0.005294311,0.004800122,0.004344103,0.003913622,0.003535027,0.003202044,0.002912965,0.002663341,0.002433676,0.002220726,0.002027458,0.001848547,0.00168292,0.001517938,0.001462107,0.001402732,0.001345116,0.001287817,0.001239102,0.001189472,0.001142082,0.001102625,0.001058932,0.001016486,0.000980466,0.000946357,0.000908472,0.000873012,0.000840117,0.000810933,0.000782988,0.000754611,0.000727405,0.000702303,0.000677417,0.000654404,0.000635341,0.000618601,0.000602061,0.044848373
5,-180,30,700.00,MEAN,5,0.02249966,0.035485097,0.034056718,0.028051833,0.023495177,0.020352922,0.017556433,0.015005166,0.013341032,0.011917209,0.010607749,0.009572701,0.008701258,0.007869755,0.007032123,0.006454709,0.005878,0.005396503,0.004972315,0.00455017,0.004102307,0.003646782,0.003223782,0.002889663,0.002584359,0.002305327,0.002067451,0.001869071,0.001687793,0.001517687,0.001367614,0.001238165,0.001127048,0.001031181,0.000942071,0.000859078,0.000784009,0.000714552,0.000650426,0.000587546,0.000566512,0.000543785,0.000522198,0.000500991,0.000483975,0.000466766,0.000450462,0.000437035,0.000421969,0.000407268,0.00039449,0.000382363,0.000368574,0.000355488,0.000343219,0.000332113,0.000321545,0.000311075,0.00030106,0.000291869,0.000282765,0.000274039,0.000266747,0.000260404,0.0002541,0.014980187
5,-180,60,700.00,MEAN,5,0.0068622,0.010814997,0.011225342,0.009809932,0.008438828,0.007393534,0.006414371,0.005614227,0.005029965,0.004548858,0.004066159,0.003707935,0.003376185,0.003063984,0.002737199,0.002512828,0.002275455,0.002079843,0.001920747,0.001761398,0.001592039,0.001414933,0.001247832,0.001121299,0.001007393,0.000901201,0.000807348,0.000727778,0.00065575,0.000588553,0.000529096,0.000478773,0.000436063,0.000399248,0.000364673,0.000332331,0.000303173,0.000276209,0.000251381,0.00022742,0.000219502,0.000210805,0.000202727,0.000194897,0.000189034,0.000183166,0.000177672,0.000173223,0.000168149,0.000163177,0.000158723,0.000154489,0.000149533,0.000144754,0.000140218,0.000136015,0.000132047,0.000128235,0.000124603,0.000121298,0.000118031,0.000114757,0.000111993,0.000109618,0.000107243,0.00500366
5,-180,90,700.00,MEAN,5,0.003426028,0.005397272,0.0058647,0.005305794,0.004636084,0.004088842,0.003559266,0.003158928,0.002842893,0.002589577,0.002320509,0.002129044,0.001940508,0.001764583,0.00157616,0.00144709,0.001306079,0.001190716,0.001101106,0.001011005,0.000915146,0.000813232,0.000716191,0.000644508,0.000580576,0.000520247,0.000465776,0.000419163,0.000377193,0.000338169,0.000303584,0.000274628,0.000250216,0.000229184,0.000209312,0.000190676,0.000173907,0.000158404,0.000144152,0.000130527,0.000126058,0.000121099,0.000116556,0.000112191,0.000109071,0.000105974,0.000103103,0.00010081,9.82E-05,9.56E-05,9.32E-05,9.09E-05,8.82E-05,8.56E-05,8.31E-05,8.07E-05,7.85E-05,7.64E-05,7.44E-05,7.26E-05,7.08E-05,6.90E-05,6.74E-05,6.61E-05,6.47E-05,0.00263458
5,-180,120,700.00,MEAN,5,0.002092911,0.003296149,0.003699954,0.003430605,0.003030998,0.002685823,0.002343537,0.002100579,0.001896446,0.001736322,0.001558639,0.001436249,0.001309997,0.001192921,0.001065433,0.000978248,0.00088086,0.000801584,0.000741962,0.000681847,0.000617844,0.000548987,0.000483,0.000435107,0.000392686,0.000352299,0.000315273,0.000283382,0.000254775,0.000228239,0.000204694,0.000185132,0.000168716,0.000154579,0.000141164,0.000128561,0.000117236,0.000106768,9.72E-05,8.80E-05,8.50E-05,8.17E-05,7.87E-05,7.58E-05,7.38E-05,7.19E-05,7.01E-05,6.87E-05,6.70E-05,6.54E-05,6.39E-05,6.24E-05,6.07E-05,5.89E-05,5.73E-05,5.57E-05,5.42E-05,5.29E-05,5.16E-05,5.04E-05,4.93E-05,4.81E-05,4.70E-05,4.61E-05,4.53E-05,0.001671315
5,-180,150,700.00,MEAN,5,0.001428001,0.002248462,0.002588368,0.002446113,0.002179843,0.001938659,0.001694722,0.001530705,0.001385364,0.001273435,0.001144675,0.001058344,0.000965846,0.000880493,0.000786333,0.000722022,0.000648964,0.000589718,0.000546257,0.00050234,0.000455557,0.000404756,0.000355832,0.000320806,0.000289952,0.000260371,0.000232927,0.000209171,0.000187923,0.000168248,0.000150776,0.000136344,0.000124278,0.00011389,0.000104,9.47E-05,8.63E-05,7.86E-05,7.15E-05,6.49E-05,6.27E-05,6.02E-05,5.80E-05,5.59E-05,5.46E-05,5.32E-05,5.19E-05,5.10E-05,4.98E-05,4.87E-05,4.76E-05,4.66E-05,4.54E-05,4.41E-05,4.29E-05,4.18E-05,4.07E-05,3.97E-05,3.88E-05,3.80E-05,3.72E-05,3.63E-05,3.56E-05,3.49E-05,3.43E-05,0.001174212
5,-180,200,700.00,MEAN,5,0.000872345,0.00137315,0.001632964,0.001581601,0.001425147,0.00127344,0.001115861,0.001017867,0.000924153,0.000853843,0.000768855,0.000713957,0.000652023,0.000595245,0.000531536,0.000488095,0.000437682,0.000396995,0.000368087,0.000338791,0.000307561,0.000273238,0.000239973,0.000216576,0.000196116,0.000176317,0.000157663,0.000141414,0.000126933,0.000113554,0.000101662,9.19E-05,8.38E-05,7.68E-05,7.01E-05,6.38E-05,5.82E-05,5.30E-05,4.82E-05,4.37E-05,4.23E-05,4.06E-05,3.92E-05,3.78E-05,3.69E-05,3.61E-05,3.53E-05,3.47E-05,3.40E-05,3.33E-05,3.26E-05,3.20E-05,3.12E-05,3.04E-05,2.96E-05,2.89E-05,2.81E-05,2.75E-05,2.69E-05,2.64E-05,2.59E-05,2.53E-05,2.48E-05,2.44E-05,2.40E-05,0.000744893
5,90,15,700.00,MEAN,5,0.102486932,0.161285602,0.141584593,0.107151066,0.082319984,0.066579648,0.056294824,0.046341666,0.039507894,0.034071144,0.030029778,0.026055345,0.023089677,0.020571972,0.018219505,0.016403652,0.014920412,0.0138744,0.012845384,0.011856266,0.010654981,0.009449169,0.008346896,0.007451142,0.0066043,0.005862776,0.005244564,0.004761264,0.004307746,0.003868734,0.003506411,0.003186305,0.002893312,0.002635766,0.002404378,0.002200265,0.002009703,0.001838868,0.001681797,0.001520316,0.001470548,0.001419334,0.001365682,0.001313119,0.001272118,0.001232662,0.001193266,0.001160534,0.00112644,0.001093053,0.001062362,0.001031941,0.000998118,0.000968501,0.000941694,0.00091678,0.000892843,0.000867607,0.000842571,0.000818963,0.000793754,0.000768133,0.000746255,0.000726023,0.000705408,0.057378169
5,90,30,700.00,MEAN,5,0.031257623,0.04915594,0.046667312,0.037471515,0.029567099,0.024186152,0.020567726,0.01733887,0.014895649,0.013005126,0.011511005,0.0100924,0.008959052,0.008009422,0.0070918,0.006385967,0.005775899,0.005347274,0.004962022,0.00458963,0.004135025,0.003666231,0.003230841,0.002891327,0.002574381,0.002291884,0.002048024,0.00185394,0.001673668,0.00150028,0.001356543,0.001232079,0.001119444,0.001020504,0.000930729,0.000851163,0.000777143,0.000710811,0.000649992,0.000588466,0.000569783,0.000550222,0.000530183,0.000510834,0.000496871,0.000483714,0.00047065,0.000459988,0.00044887,0.000437946,0.000427441,0.000416943,0.000404943,0.000394371,0.000384717,0.000375462,0.000366659,0.000357656,0.000348725,0.000340352,0.000331326,0.000321664,0.000313314,0.000305624,0.000297718,0.019165371
5,90,60,700.00,MEAN,5,0.009533303,0.014981538,0.015381886,0.013104064,0.010619698,0.008786017,0.007514569,0.006487389,0.005616102,0.004964122,0.004412395,0.003909238,0.003476212,0.003118362,0.002760428,0.002486067,0.002235931,0.00206087,0.001916771,0.001776673,0.001604736,0.001422479,0.001250565,0.001121945,0.001003503,0.000895946,0.000799762,0.000721887,0.000650262,0.000581803,0.000524813,0.000476419,0.000433121,0.000395114,0.000360283,0.000329269,0.000300518,0.000274763,0.000251213,0.000227777,0.00022077,0.0002133,0.000205827,0.000198727,0.00019407,0.000189817,0.000185634,0.00018232,0.000178868,0.000175468,0.00017198,0.00016846,0.000164288,0.000160587,0.000157171,0.000153768,0.000150573,0.000147437,0.000144331,0.000141447,0.000138301,0.000134701,0.000131544,0.000128654,0.000125652,0.006401589
5,90,90,700.00,MEAN,5,0.004759605,0.007476602,0.008036293,0.007087456,0.0058342,0.004858927,0.004169754,0.003650226,0.003174173,0.002825979,0.002518102,0.00224463,0.001998,0.0017959,0.001589536,0.001431679,0.001283392,0.001179854,0.001098826,0.001019772,0.000922445,0.000817569,0.00071776,0.000644879,0.000578335,0.000517213,0.0004614,0.00041577,0.000374037,0.00033429,0.000301126,0.000273278,0.000248528,0.000226811,0.000206792,0.000188919,0.000172384,0.000157575,0.000144056,0.000130732,0.000126785,0.000122532,0.000118339,0.000114395,0.000111977,0.000109822,0.000107724,0.000106104,0.000104422,0.000102764,0.000100969,9.91E-05,9.69E-05,9.49E-05,9.31E-05,9.12E-05,8.95E-05,8.78E-05,8.61E-05,8.46E-05,8.30E-05,8.10E-05,7.92E-05,7.76E-05,7.59E-05,0.003370633
5,90,120,700.00,MEAN,5,0.002907575,0.004566009,0.005069981,0.004582587,0.003814307,0.003191665,0.002745503,0.002427276,0.002117437,0.00189483,0.001691358,0.001514223,0.001348809,0.001214092,0.001074475,0.00096783,0.00086556,0.000794271,0.000740426,0.00068776,0.000622772,0.000551915,0.000484057,0.000435357,0.000391169,0.000350244,0.00031231,0.000281088,0.000252643,0.000225621,0.000203037,0.000184222,0.000167578,0.000152979,0.000139465,0.000127376,0.000116209,0.000106209,9.71E-05,8.82E-05,8.55E-05,8.27E-05,7.99E-05,7.73E-05,7.58E-05,7.45E-05,7.32E-05,7.23E-05,7.13E-05,7.03E-05,6.92E-05,6.81E-05,6.67E-05,6.54E-05,6.42E-05,6.30E-05,6.18E-05,6.08E-05,5.97E-05,5.88E-05,5.77E-05,5.64E-05,5.52E-05,5.42E-05,5.30E-05,0.002138249
5,90,150,700.00,MEAN,5,0.001983848,0.003114696,0.003546794,0.003267507,0.002743186,0.002303783,0.001985402,0.001768771,0.001546799,0.001389686,0.001242145,0.001115801,0.000994461,0.000896119,0.000793006,0.000714333,0.000637692,0.000584338,0.000545126,0.000506697,0.00045919,0.000406915,0.000356611,0.000320991,0.000288833,0.000258853,0.000230738,0.000207478,0.00018635,0.000166318,0.000149556,0.000135674,0.00012344,0.000112711,0.000102748,9.38E-05,8.56E-05,7.82E-05,7.15E-05,6.50E-05,6.30E-05,6.09E-05,5.89E-05,5.70E-05,5.60E-05,5.51E-05,5.43E-05,5.36E-05,5.30E-05,5.24E-05,5.16E-05,5.08E-05,4.99E-05,4.90E-05,4.81E-05,4.72E-05,4.64E-05,4.57E-05,4.50E-05,4.43E-05,4.36E-05,4.26E-05,4.18E-05,4.10E-05,4.02E-05,0.001502265
5,90,200,700.00,MEAN,5,0.001211905,0.001902165,0.002237621,0.002112695,0.001793451,0.001513277,0.001307254,0.001176173,0.001031844,0.00093179,0.000834323,0.000752717,0.00067134,0.000605809,0.000536046,0.000482896,0.000430079,0.000393373,0.000367325,0.000341729,0.000310014,0.000274695,0.000240499,0.000216701,0.000195359,0.000175289,0.000156181,0.000140269,0.00012587,0.000112252,0.000100839,9.15E-05,8.32E-05,7.60E-05,6.93E-05,6.33E-05,5.77E-05,5.27E-05,4.82E-05,4.38E-05,4.25E-05,4.11E-05,3.98E-05,3.86E-05,3.79E-05,3.74E-05,3.69E-05,3.65E-05,3.62E-05,3.58E-05,3.54E-05,3.49E-05,3.43E-05,3.37E-05,3.32E-05,3.26E-05,3.21E-05,3.16E-05,3.12E-05,3.08E-05,3.03E-05,2.97E-05,2.91E-05,2.86E-05,2.81E-05,0.000953002
5,-90,15,700.00,MEAN,5,0.059994093,0.097929965,0.090923469,0.07716609,0.060199832,0.051955496,0.046179419,0.038876901,0.035491461,0.03154327,0.028224231,0.025018244,0.022992588,0.020436472,0.018251416,0.01669785,0.015239503,0.014404369,0.013487985,0.012495624,0.011167159,0.009891306,0.008758606,0.007939495,0.007122243,0.006379744,0.005736004,0.005176334,0.004660581,0.004159,0.003708282,0.003329104,0.002984869,0.002663525,0.002367515,0.002122341,0.001911094,0.001720602,0.001543169,0.001373643,0.00130656,0.001236473,0.001171655,0.001106736,0.001051084,0.001000631,0.00095871,0.000920381,0.00087728,0.00083651,0.000802921,0.000772778,0.000741313,0.000715567,0.000692293,0.000670294,0.000650272,0.000629438,0.000610009,0.000590615,0.000571105,0.000553231,0.000538291,0.000525098,0.000511317,0.040248221
5,-90,30,700.00,MEAN,5,0.018297677,0.029846678,0.029969037,0.026985548,0.021622142,0.018873688,0.016871989,0.014545907,0.013381334,0.012040224,0.010818904,0.009690685,0.00892138,0.007956667,0.007104221,0.006500499,0.005899423,0.005551526,0.005210251,0.004837129,0.004333793,0.003837777,0.003390202,0.003080826,0.002776277,0.002493978,0.002239934,0.00201556,0.001810753,0.001612844,0.001434642,0.001287296,0.001154868,0.001031252,0.00091646,0.000821018,0.000739011,0.000665096,0.000596414,0.000531694,0.000506243,0.000479333,0.000454858,0.000430547,0.000410538,0.000392662,0.000378136,0.000364801,0.000349584,0.000335158,0.000323054,0.000312231,0.000300756,0.000291377,0.000282828,0.000274515,0.000267043,0.000259475,0.000252472,0.000245453,0.000238389,0.000231672,0.000226001,0.000221043,0.000215802,0.013443651
5,-90,60,700.00,MEAN,5,0.005580632,0.009096544,0.009878013,0.009437044,0.007766085,0.006856177,0.006164304,0.005442394,0.00504516,0.004595814,0.004147099,0.003753636,0.003461595,0.003097822,0.002765263,0.002530654,0.002283749,0.00213959,0.002012659,0.001872481,0.001681875,0.001489038,0.001312249,0.001195478,0.001082203,0.000974949,0.000874703,0.000784818,0.000703523,0.000625454,0.000555027,0.000497771,0.000446827,0.000399276,0.00035476,0.000317607,0.000285772,0.000257091,0.000230506,0.000205802,0.000196151,0.000185819,0.000176584,0.000167493,0.00016035,0.000154086,0.000149145,0.000144592,0.000139304,0.000134285,0.000129981,0.000126153,0.000122019,0.000118648,0.000115546,0.000112426,0.000109665,0.000106964,0.000104493,0.000102008,9.95E-05,9.70E-05,9.49E-05,9.30E-05,9.11E-05,0.004490428
5,-90,90,700.00,MEAN,5,0.002786191,0.00453967,0.005160785,0.005104114,0.004266496,0.003791668,0.003420506,0.003062243,0.002851481,0.002616308,0.0023667,0.002155285,0.001989599,0.001784071,0.00159232,0.001457356,0.001310839,0.001224922,0.001153796,0.001074764,0.000966786,0.000855824,0.000753163,0.000687145,0.000623691,0.00056282,0.000504635,0.000452015,0.000404673,0.000359372,0.000318463,0.000285526,0.000256392,0.0002292,0.000203622,0.000182228,0.000163926,0.000147441,0.000132182,0.000118119,0.000112647,0.000106746,0.000101526,9.64E-05,9.25E-05,8.91E-05,8.65E-05,8.41E-05,8.13E-05,7.86E-05,7.63E-05,7.42E-05,7.20E-05,7.01E-05,6.84E-05,6.67E-05,6.52E-05,6.37E-05,6.24E-05,6.10E-05,5.97E-05,5.83E-05,5.71E-05,5.61E-05,5.50E-05,0.002364348
