5,180,120,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,180,150,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,180,200,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-180,15,700.0,TOTAL_STDDEV,5,0.751331,0.738783,0.757464,0.771566,0.750748,0.742996,0.728899,0.71565,0.698712,0.700921,0.694544,0.687443,0.68083,0.676082,0.668839,0.667044,0.665951,0.667185,0.661141,0.659262,0.65974,0.66011,0.65682,0.65817,0.659735,0.659798,0.65889,0.656889,0.651881,0.644592,0.638312,0.632868,0.628515,0.624243,0.619357,0.616535,0.612169,0.60794,0.602029,0.598777,0.595548,0.592315,0.589096,0.585653,0.581903,0.578057,0.575461,0.574344,0.57426,0.573215,0.570552,0.566718,0.563209,0.561038,0.55911,0.556768,0.553961,0.551823,0.550227,0.549252,0.548465,0.547725,0.547827,0.547775,0.547894,0.73085
5,-180,30,700.0,TOTAL_STDDEV,5,0.727711,0.715804,0.732311,0.74487,0.718741,0.706799,0.694138,0.682087,0.665956,0.669727,0.664407,0.658216,0.652438,0.648526,0.641943,0.640973,0.640675,0.642739,0.637203,0.635951,0.63605,0.636058,0.632284,0.633346,0.634648,0.634404,0.633163,0.630794,0.625301,0.61743,0.610609,0.604661,0.599855,0.595137,0.589774,0.586582,0.581768,0.577098,0.570653,0.567013,0.563398,0.559779,0.556175,0.552336,0.548169,0.5439,0.540958,0.539593,0.53933,0.538048,0.535044,0.530789,0.526878,0.524398,0.522179,0.519517,0.516356,0.513913,0.512052,0.51086,0.510013,0.509217,0.509328,0.509271,0.5094,0.703977
5,-180,60,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-180,90,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-180,120,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-180,150,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-180,200,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,90,15,700.0,TOTAL_STDDEV,5,0.751331,0.738783,0.757464,0.771566,0.750748,0.742996,0.728899,0.71565,0.698712,0.700921,0.694544,0.687443,0.68083,0.676082,0.668839,0.667044,0.665951,0.667185,0.661141,0.659262,0.65974,0.66011,0.65682,0.65817,0.659735,0.659798,0.65889,0.656889,0.651881,0.644592,0.638312,0.632868,0.628515,0.624243,0.619357,0.616535,0.612169,0.60794,0.602029,0.598777,0.595548,0.592315,0.589096,0.585653,0.581903,0.578057,0.575461,0.574344,0.57426,0.573215,0.570552,0.566718,0.563209,0.561038,0.55911,0.556768,0.553961,0.551823,0.550227,0.549252,0.548465,0.547725,0.547827,0.547775,0.547894,0.73085
5,90,30,700.0,TOTAL_STDDEV,5,0.727711,0.715804,0.732311,0.74487,0.718741,0.706799,0.694138,0.682087,0.665956,0.669727,0.664407,0.658216,0.652438,0.648526,0.641943,0.640973,0.640675,0.642739,0.637203,0.635951,0.63605,0.636058,0.632284,0.633346,0.634648,0.634404,0.633163,0.630794,0.625301,0.61743,0.610609,0.604661,0.599855,0.595137,0.589774,0.586582,0.581768,0.577098,0.570653,0.567013,0.563398,0.559779,0.556175,0.552336,0.548169,0.5439,0.540958,0.539593,0.53933,0.538048,0.535044,0.530789,0.526878,0.524398,0.522179,0.519517,0.516356,0.513913,0.512052,0.51086,0.510013,0.509217,0.509328,0.509271,0.5094,0.703977
5,90,60,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,90,90,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,90,120,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,90,150,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,90,200,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-90,15,700.0,TOTAL_STDDEV,5,0.751331,0.738783,0.757464,0.771566,0.750748,0.742996,0.728899,0.71565,0.698712,0.700921,0.694544,0.687443,0.68083,0.676082,0.668839,0.667044,0.665951,0.667185,0.661141,0.659262,0.65974,0.66011,0.65682,0.65817,0.659735,0.659798,0.65889,0.656889,0.651881,0.644592,0.638312,0.632868,0.628515,0.624243,0.619357,0.616535,0.612169,0.60794,0.602029,0.598777,0.595548,0.592315,0.589096,0.585653,0.581903,0.578057,0.575461,0.574344,0.57426,0.573215,0.570552,0.566718,0.563209,0.561038,0.55911,0.556768,0.553961,0.551823,0.550227,0.549252,0.548465,0.547725,0.547827,0.547775,0.547894,0.73085
5,-90,30,700.0,TOTAL_STDDEV,5,0.727711,0.715804,0.732311,0.74487,0.718741,0.706799,0.694138,0.682087,0.665956,0.669727,0.664407,0.658216,0.652438,0.648526,0.641943,0.640973,0.640675,0.642739,0.637203,0.635951,0.63605,0.636058,0.632284,0.633346,0.634648,0.634404,0.633163,0.630794,0.625301,0.61743,0.610609,0.604661,0.599855,0.595137,0.589774,0.586582,0.581768,0.577098,0.570653,0.567013,0.563398,0.559779,0.556175,0.552336,0.548169,0.5439,0.540958,0.539593,0.53933,0.538048,0.535044,0.530789,0.526878,0.524398,0.522179,0.519517,0.516356,0.513913,0.512052,0.51086,0.510013,0.509217,0.509328,0.509271,0.5094,0.703977
5,-90,60,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-90,90,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-90,120,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-90,150,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
5,-90,200,700.0,TOTAL_STDDEV,5,0.717904,0.706258,0.721845,0.73375,0.70543,0.691768,0.679686,0.668118,0.6523,0.656727,0.651838,0.646015,0.640576,0.637006,0.630689,0.630061,0.630092,0.632503,0.627172,0.62618,0.626127,0.625991,0.622018,0.622967,0.624167,0.623801,0.622426,0.619907,0.614213,0.606095,0.599047,0.592887,0.587892,0.582987,0.577424,0.574077,0.569074,0.564218,0.557545,0.553741,0.549963,0.546182,0.542416,0.538407,0.534062,0.529612,0.526524,0.525056,0.524723,0.523343,0.520194,0.515757,0.511673,0.509061,0.506718,0.503919,0.500605,0.498031,0.496058,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.692796
6,0,15,700.0,TOTAL_STDDEV,5,0.727405,0.720647,0.727012,0.732083,0.705605,0.693541,0.681469,0.669911,0.65412,0.658518,0.654374,0.64924,0.644441,0.641457,0.635711,0.635578,0.636065,0.638879,0.634005,0.633404,0.634043,0.634563,0.631269,0.632796,0.634542,0.63472,0.633884,0.631907,0.626801,0.619316,0.612874,0.607295,0.602849,0.598484,0.593473,0.590613,0.586137,0.5818,0.575701,0.572379,0.569077,0.565768,0.562471,0.558937,0.555077,0.551115,0.548459,0.547355,0.547334,0.546302,0.543571,0.539609,0.535983,0.533763,0.531796,0.529393,0.526498,0.524306,0.522684,0.521712,0.520884,0.520104,0.520213,0.520157,0.520283,0.69112
6,0,30,700.0,TOTAL_STDDEV,5,0.71599,0.709419,0.714939,0.719407,0.690406,0.676363,0.664936,0.653915,0.638465,0.643617,0.63994,0.635205,0.630776,0.628168,0.622712,0.622959,0.623815,0.627019,0.622371,0.62206,0.622515,0.622859,0.619325,0.620713,0.622332,0.62236,0.621361,0.619202,0.613853,0.606074,0.599359,0.593528,0.588854,0.584264,0.579012,0.575967,0.571264,0.566705,0.560334,0.556815,0.553318,0.549814,0.546323,0.542587,0.538516,0.534338,0.531507,0.530279,0.530169,0.529019,0.526115,0.521937,0.518106,0.515729,0.513614,0.511048,0.507972,0.505625,0.503868,0.502787,0.501927,0.501118,0.501231,0.501173,0.501304,0.678389
6,0,60,700.0,TOTAL_STDDEV,5,0.711182,0.704685,0.709849,0.714065,0.684009,0.669141,0.657979,0.647179,0.631866,0.637335,0.633852,0.629282,0.625005,0.622553,0.617216,0.617623,0.618633,0.622002,0.617447,0.617258,0.617637,0.617908,0.614273,0.615604,0.617171,0.617138,0.61607,0.613836,0.608385,0.600481,0.593651,0.587711,0.582941,0.578256,0.572903,0.569779,0.56498,0.560326,0.553839,0.550237,0.546657,0.54307,0.539495,0.535674,0.531512,0.527242,0.524337,0.523056,0.52291,0.52171,0.518732,0.514461,0.510542,0.508098,0.50592,0.503284,0.50013,0.497716,0.495902,0.494775,0.493901,0.493079,0.493194,0.493135,0.493267,0.673028
