5,180,200,900,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,180,200,1200,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,15,180,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,15,250,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,15,600,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,15,900,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,15,1200,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,30,180,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,30,250,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,30,600,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,30,900,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,30,1200,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
5,-180,60,180,TOTAL_STDDEV,5,0.719156,0.709419,0.719387,0.72711,0.698521,0.684721,0.672602,0.660989,0.645068,0.649608,0.645683,0.640733,0.636104,0.633298,0.62768,0.627733,0.628402,0.631415,0.62664,0.62618,0.626286,0.6263,0.622472,0.623556,0.624884,0.624642,0.623387,0.620986,0.615411,0.607416,0.600487,0.594443,0.589559,0.584763,0.57931,0.576065,0.571167,0.566415,0.559853,0.556147,0.552466,0.54878,0.545109,0.541196,0.536948,0.532594,0.529594,0.528204,0.527942,0.526636,0.523572,0.519228,0.515234,0.512703,0.510437,0.507719,0.504489,0.501993,0.500093,0.498876,0.49801,0.497194,0.497308,0.497249,0.497381,0.498006,0.498608,0.499452,0.499992,0.500487,0.501531,0.503127,0.504616,0.506024,0.50692,0.507665,0.507913,0.508395,0.50946,0.510377,0.511178,0.511449,0.51177,0.512311,0.51231,0.511748,0.511105,0.51032,0.510055,0.509537,0.509413,0.509138,0.508736,0.508576,0.508188,0.507618,0.506872,0.506077,0.504613,0.502941,0.500976,0.499194,0.497576,0.495864,0.494323,0.492711,0.491104,0.489427,0.487914,0.486779,0.486113,0.485774,0.485475,0.484907,0.484216,0.483596,0.483226,0.482647,0.482212,0.481867,0.481598,0.481427,0.481236,0.481103,0.481202,0.481322,0.4812,0.480968,0.48087,0.480962,0.481082,0.481363,0.481814,0.482433,0.483036,0.483604,0.484156,0.484731,0.485145,0.485503,0.485869,0.486282,0.486751,0.487271,0.487749,0.488029,0.488194,0.488423,0.488704,0.489043,0.489448,0.489798,0.490033,0.490314,0.490642,0.490932,0.49114,0.491324,0.491403,0.491401,0.491541,0.491709,0.491921,0.492161,0.492394,0.492548,0.492621,0.492698,0.49268,0.492638,0.492593,0.492511,0.492399,0.492256,0.492133,0.491959,0.491805,0.491653,0.491467,0.49131,0.49117,0.49102,0.490885,0.490755,0.4906,0.490414,0.490239,0.49008,0.489955,0.489826,0.489738,0.489612,0.489437,0.489175,0.488904,0.488675,0.48843,0.488191,0.487991,0.487806,0.68945
