rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
6.0,0.0,120.0,MEAN,5.0,0.01597562137337821,0.01968536153067915,0.033235862855138305,0.04629265569789726,0.05097838712891106,0.0532105334784756,0.05041395742701068,0.04143304311814698,0.02707741383492219,0.01879209380005587,0.013820543965576389,0.00792630511981871,0.005698072833116458,0.0030545292282183425,0.0018442844834596777,0.01692877671880953
6.0,0.0,150.0,MEAN,5.0,0.01141293696586714,0.013758768752242379,0.023297270388369904,0.03340446474363041,0.03788012490270253,0.04130678489904312,0.040264956507221845,0.03417738527317584,0.022967609577001558,0.016193828455693535,0.012016678556637846,0.0069720091497364346,0.005048591845738898,0.0027345478429038127,0.0016613989964788711,0.012979234595806263
6.0,0.0,200.0,MEAN,5.0,0.006795695293453332,0.007817646920591531,0.012845605138237801,0.0187954641616699,0.022161360416415712,0.025939854027455952,0.02658191495191647,0.02395663284171718,0.01700597501943193,0.012384808871079678,0.009362142174504439,0.005556760370649826,0.004077999896584905,0.002249576559171418,0.0013808040907005992,0.008284775213948268
6.0,90.0,0.0,MEAN,5.0,1.098429449235878,1.1207769921197481,1.2325470163557923,1.3262202270804118,1.3631669712076804,1.377591923932892,1.2551710623966121,1.0262102648016145,0.6233559227680272,0.40897680676000403,0.28510952707987275,0.15079671171555598,0.10208243976235641,0.05287862383262954,0.03156489060550472,0.7243244857784152
6.0,90.0,10.0,MEAN,5.0,0.5310257132788602,0.5523297576598539,0.6107984903509105,0.6756333763862046,0.701388530502231,0.7151696429965764,0.636069710676876,0.4965644846342874,0.29148219930125546,0.18930290111153575,0.13193373664646055,0.07095426137877078,0.048996134313006395,0.025483867828300838,0.015116018761338636,0.349546492782985
6.0,90.0,30.0,MEAN,5.0,0.11525477707567794,0.12879319590666874,0.1634572370657094,0.19234610302097888,0.20107565120526585,0.20436387542109224,0.18454910920831274,0.14494207990657343,0.08829418356534206,0.05881804974628923,0.0419457245823446,0.023186785941415225,0.016292349426507396,0.008535139948789315,0.005070973207983397,0.08464983898238962
6.0,90.0,60.0,MEAN,5.0,0.03442326228197444,0.04118089602454282,0.059870485114791705,0.07342902493658074,0.07641016083543425,0.07643302877334718,0.07058559775693887,0.05672337233132796,0.036279242865207346,0.024902077537991476,0.018177363725164115,0.010294077217843346,0.007326626639392415,0.0038710434951930847,0.0023111644628413253,0.028155260601554842
6.0,90.0,90.0,MEAN,5.0,0.020330003580087637,0.024856297674888096,0.03941049826073088,0.0515896834029016,0.05513079845827162,0.056194385659016875,0.052686505437214606,0.04291122977927524,0.0278765979284162,0.019293830001393713,0.014168155584283554,0.00809081350293825,0.005792671253246449,0.003083418035028671,0.0018513324049770948,0.019029580780844813
6.0,90.0,120.0,MEAN,5.0,0.01517684030470929,0.0187010934541452,0.03157406971238139,0.043978022913002394,0.04842946777246551,0.050550006804551816,0.04789325955566014,0.03936139096223962,0.025723543143176077,0.017852489110053087,0.013129516767297563,0.0075299898638277706,0.005413169191460633,0.002901802766807424,0.001752070259286693,0.016082337882869044
6.0,90.0,150.0,MEAN,5.0,0.010842290117573788,0.013070830314630254,0.022132406868951408,0.03173424150644887,0.0359861186575674,0.03924144565409096,0.03825170868186075,0.03246851600951704,0.021819229098151476,0.015384137032908866,0.01141584462880595,0.006623408692249615,0.004796162253451951,0.002597820450758621,0.0015783290466549267,0.012330272866015943
6.0,90.0,200.0,MEAN,5.0,0.006455910528780668,0.007426764574561951,0.012203324881325917,0.01785569095358641,0.021053292395594926,0.024642861326083152,0.025252819204320646,0.022758801199631314,0.016155676268460324,0.0117655684275257,0.008894035065779213,0.005278922352117332,0.0038740999017556612,0.002137097731212846,0.0013117638861655685,0.007870536453250858
6.0,-90.0,0.0,MEAN,5.0,1.249602247488873,1.1640106696494537,1.2081672363722746,1.2708428544827006,1.4148209550282427,1.5661045029973932,1.5194176018485306,1.2854633843304433,0.8070818789522879,0.51302997744159,0.3533857559332108,0.18963956365277193,0.12249892771482773,0.06345434859915544,0.037877868726605673,0.9301851291049122
6.0,-90.0,10.0,MEAN,5.0,0.6041088257869073,0.5736357327116467,0.5987168962117695,0.6474217713604279,0.7279659876822514,0.8130349625645291,0.7699791234509551,0.6220123544366336,0.37739274225320435,0.23746594301096777,0.16352839463284985,0.08923095877949933,0.05879536117560769,0.030580641393961,0.01813922251360637,0.44889128546867557
6.0,-90.0,30.0,MEAN,5.0,0.13111686742174064,0.13376135954582222,0.16022405291654962,0.18431453963715136,0.20869493677588388,0.23232945837345226,0.22340155325216804,0.18155902640928667,0.11431773240565342,0.07378272370394987,0.05199062178495872,0.02915933589277735,0.019550819311808878,0.010242167938547181,0.006085167849580079,0.10870821427212138
6.0,-90.0,60.0,MEAN,5.0,0.039160809047297344,0.04276943825161165,0.05868624691922112,0.07036293803007096,0.07930554290885947,0.08689228534233157,0.08544572360050498,0.07105348744661083,0.04697207234126846,0.03123774274334688,0.02253036398566395,0.012945668971098454,0.0087919519672709,0.004645252194231703,0.002773397355409591,0.03615728203568095
6.0,-90.0,90.0,MEAN,5.0,0.02312794707280192,0.025815122816565953,0.038630958605133624,0.04943551544371601,0.057219849492904096,0.06388414369656657,0.06377840131873348,0.05375196151298687,0.03609285837047572,0.02420262715823253,0.017561056000519874,0.010174879311608253,0.0069512055038957405,0.0037001016420344065,0.0022215988859725145,0.024437987950137546
6.0,-90.0,120.0,MEAN,5.0,0.01726557292117163,0.01942248321279847,0.030949534613470484,0.042141685846778215,0.05026458775233204,0.05746737615675366,0.057976051041062265,0.049305321310594896,0.033305219016954296,0.022394575765714186,0.016273690519466203,0.009469596358173012,0.0064958030297527615,0.0034821633201689095,0.0021024843111440324,0.02065310759694762
6.0,-90.0,150.0,MEAN,5.0,0.01233447456117608,0.013575034154324936,0.021694627861083546,0.03040915319899856,0.03734972739381488,0.044611327690966575,0.04630469998330511,0.04067108847507924,0.028250159779711913,0.0192982177583069,0.01414963900044107,0.008329494191235867,0.005755394704142342,0.003117384540910346,0.0018939948559859128,0.015834666206883636
6.0,-90.0,200.0,MEAN,5.0,0.007344413709923226,0.007713250063613952,0.011961943115173283,0.01711011248122128,0.02185105704786506,0.028015042349652436,0.030569202194703934,0.028508393081643442,0.020917349273901275,0.014759001501283401,0.01102392241047898,0.0066386893986172014,0.004648919882106795,0.002564517277455416,0.0015741166633986827,0.010107425761016893
7.0,0.0,0.0,MEAN,5.0,1.333882257067589,1.3448728619170904,1.4861502740632744,1.567523924318966,1.6095923405693136,1.6903342435761726,1.6147903958190573,1.4304741412072592,1.0540160478465197,0.7888812019464597,0.6070995047503417,0.3660338970940401,0.26934632745534337,0.14995173343984586,0.09362755587324414,0.8787291984941442
7.0,0.0,10.0,MEAN,5.0,0.874600261732193,0.8982472181848666,1.0145450847238262,1.1067933914654053,1.142780044172485,1.2099681773660962,1.1429574706054801,0.9850734806654046,0.7069867769949391,0.5247129917678734,0.4026724906706453,0.244735317370342,0.18230182901705294,0.10179493169203224,0.06353877619698316,0.5893720169858244
7.0,0.0,30.0,MEAN,5.0,0.2520036968251085,0.2757153749338797,0.3501167376848401,0.41001929880965193,0.4268866151238862,0.4545552780990255,0.4308387056408437,0.3660742589155254,0.2644903182920915,0.19864465496927802,0.15449546904876416,0.09595942312674383,0.07274007030860888,0.040875052332514636,0.02556929957089096,0.18830746242390012
7.0,0.0,60.0,MEAN,5.0,0.08069611154841175,0.09429187988892011,0.13617194386113612,0.16654158528859064,0.17262037634352762,0.18110793862014973,0.17452678654038506,0.1504423016580693,0.11303016725295068,0.08711889949193821,0.06917900782647678,0.04395180395266007,0.03374200602774724,0.019110525409970963,0.012009298960781702,0.0668672553650951
7.0,0.0,90.0,MEAN,5.0,0.048926659874795324,0.05840278125487267,0.09183169176896894,0.11988639280151461,0.12753786862253225,0.1361701449452884,0.13287432070166355,0.11566509780764425,0.08794286802359097,0.06823436711257087,0.05445549340817023,0.03485798585691954,0.026908546148051476,0.015345022796779796,0.009694562576883604,0.04633621891225885
7.0,0.0,120.0,MEAN,5.0,0.03722505217820901,0.04477899429454138,0.07492954953191544,0.10406034066212358,0.11399652346212397,0.12441828383845129,0.12243665739759634,0.10725354812282822,0.08181817163400261,0.06357701823836234,0.05077890363896227,0.0326209385380338,0.025273080545251115,0.014506025055553609,0.009213171351532122,0.03988055475026343
7.0,0.0,150.0,MEAN,5.0,0.02704442767478014,0.031829091553255896,0.05339884120197162,0.07631586955538854,0.08602626172669202,0.09790409511904943,0.09894207685169307,0.08929530151293344,0.06988209737510336,0.05510525520481292,0.04437968203082312,0.028822103799154123,0.022482239140965143,0.013031072843913052,0.0083255851985205,0.031076902082163828
7.0,0.0,200.0,MEAN,5.0,0.01653307510524427,0.0185701165366725,0.030224513300012967,0.04405222953772284,0.05156657806991633,0.06278919228078575,0.06651304814813071,0.0634883213894777,0.052292442813308,0.04251534518209846,0.03484595170778082,0.023124853473328655,0.01826682187862224,0.010772797580460512,0.006950056183778345,0.020349405649490816
7.0,90.0,0.0,MEAN,5.0,1.2671881442142092,1.277629218821236,1.4118427603601107,1.4891477281030174,1.5291127235408475,1.6058175313973637,1.5340508760281042,1.358950434146896,1.0013152454541936,0.7494371418491368,0.5767445295128245,0.3477322022393381,0.25587901108257616,0.1424541467678536,0.08894617807958194,0.8347927385694369
7.0,90.0,10.0,MEAN,5.0,0.8308702486455831,0.8533348572756234,0.9638178304876349,1.051453721892135,1.0856410419638605,1.1494697684977913,1.0858095970752062,0.9358198066321342,0.6716374381451921,0.4984773421794797,0.382538866137113,0.23249855150182483,0.1731867375662003,0.09670518510743059,0.06036183738713403,0.559903416136533
7.0,90.0,30.0,MEAN,5.0,0.239403511983853,0.26192960618718575,0.3326109008005981,0.38951833386916923,0.4055422843676918,0.43182751419407417,0.40929677035880146,0.34777054596974905,0.2512658023774869,0.18871242222081414,0.14677069559632594,0.09116145197040663,0.06910306679317843,0.03883129971588892,0.024290834592346412,0.1788920893027051
7.0,90.0,60.0,MEAN,5.0,0.07666130597099116,0.08957728589447414,0.1293633466680793,0.15821450602416107,0.16398935752635124,0.1720525416891422,0.16580044721336573,0.1429201865751658,0.10737865889030312,0.08276295451734131,0.06572005743515294,0.04175421375502707,0.03205490572635989,0.018154999139472414,0.011408834012742612,0.06352389259684033
7.0,90.0,90.0,MEAN,5.0,0.04648032688105555,0.05548264219212904,0.08724010718052047,0.11389207316143887,0.12116097519140558,0.12936163769802392,0.12623060466658043,0.10988184291726202,0.08354572462241137,0.0648226487569423,0.05173271873776174,0.03311508656407357,0.025563118840648887,0.014577771656940798,0.009209834448039418,0.044019407966645906
7.0,90.0,120.0,MEAN,5.0,0.03536379956929856,0.04254004457981433,0.07118307205531967,0.09885732362901739,0.10829669728901777,0.11819736964652866,0.11631482452771652,0.10189087071668682,0.07772726305230247,0.060398167326444194,0.04823995845701415,0.03098989161113211,0.02400942651798857,0.01378072380277592,0.008752512783955512,0.03788652701275026
7.0,90.0,150.0,MEAN,5.0,0.02569220629104113,0.030237636975593098,0.050728899141873035,0.0725000760776191,0.08172494864035741,0.09300889036309695,0.0939949730091084,0.08483053643728675,0.06638799250634819,0.05234999244457227,0.04216069792928194,0.027380998609196416,0.021358127183916893,0.012379519201717391,0.007909305938594471,0.029523056978055635
7.0,90.0,200.0,MEAN,5.0,0.015706421349982062,0.01764161070983887,0.028713287635012318,0.04184961806083669,0.048988249166420514,0.05964973266674646,0.06318739574072417,0.0603139053200038,0.04967782067264259,0.04038957792299353,0.033103654122391774,0.02196861079966222,0.01735348078469112,0.010234157701437482,0.006602553374589424,0.019331935367016276
7.0,-90.0,0.0,MEAN,5.0,1.4415865799145116,1.3269134297190497,1.3839165105601876,1.4269671890731328,1.5870548286166617,1.8255609830622666,1.8570089551919156,1.702264228036638,1.296439738851219,0.9401113061220002,0.7148596668435274,0.43730252702773525,0.30705481329909146,0.17094497612142429,0.10673541369549835,1.0720496221628557
7.0,-90.0,10.0,MEAN,5.0,0.945219859865759,0.8862520248332261,0.9447535138005895,1.0075494416394852,1.1267788379939816,1.3067656315553844,1.314401091196302,1.172237441991831,0.869593735703775,0.6253015217157584,0.4741468577646849,0.29238650733893434,0.20782408507944036,0.11604622212891674,0.07243420486456083,0.7190338607227057
7.0,-90.0,30.0,MEAN,5.0,0.27235173532525186,0.27203347181701276,0.32603185718276223,0.373253688323988,0.4209093487389215,0.49091970034694765,0.4954645114869702,0.43562836810947514,0.3253230914992725,0.23672523261619863,0.18191841480491985,0.1146432026066365,0.08292368015181414,0.046597559659066694,0.02914900151081569,0.22973510415715812
7.0,-90.0,60.0,MEAN,5.0,0.08721191907538828,0.09303270612488349,0.12680453967098468,0.15160813441893328,0.17020334583396557,0.1955965737097617,0.20070580452144274,0.17902633897310244,0.1390271057211293,0.10381976676234175,0.08145828171567643,0.05250943994126273,0.03846588687163186,0.021785998967366903,0.013690600815291139,0.08157805154541599
7.0,-90.0,90.0,MEAN,5.0,0.05287724302638568,0.05762287051399514,0.08551449786048977,0.1091364197317884,0.12575208338607946,0.1470637565409115,0.1528054688069131,0.13764146639109662,0.10816972766901684,0.0813150317567849,0.06412134348812046,0.04164500999319107,0.030675742608778676,0.017493325988328964,0.011051801337647304,0.05653018707295579
7.0,-90.0,120.0,MEAN,5.0,0.04023078901633851,0.04418101560473208,0.06977507089006543,0.09472945803563229,0.11240034414060729,0.13437174654552736,0.14080215600723575,0.12763172226616556,0.10063635110982322,0.07576485978869288,0.059792159034878084,0.03897239837608168,0.028811311821586277,0.01653686856333111,0.010503015340746616,0.048654276795321375
7.0,-90.0,150.0,MEAN,5.0,0.02922812998738027,0.031404045864653715,0.04972548151684678,0.06947277816409596,0.08482172200999487,0.1057364227285734,0.11378338837944699,0.10626140880039076,0.08595497977137713,0.065669042838086,0.05225707559129421,0.03443391151936843,0.025629752620700268,0.014855423042060875,0.009491167126313368,0.03791382054023986
7.0,-90.0,200.0,MEAN,5.0,0.017868038254617233,0.018322131200441776,0.02814533880559177,0.04010215421953431,0.05084454284378136,0.06781232766324863,0.07649000537035028,0.07555110245347844,0.06431970466036883,0.05066562188419712,0.041031108135911924,0.027627378068853112,0.020824176941629347,0.01228098924172498,0.007923064049507312,0.02482627489237879
8.0,0.0,0.0,MEAN,5.0,1.4193693887285672,1.4260144884305272,1.5862965217350038,1.6401181076977502,1.6824615717730658,1.790728081589124,1.7553094433656091,1.618736580824716,1.2850012301528222,1.0073513521388748,0.8085307457019039,0.5217695128582883,0.40525723522623514,0.23796758460270084,0.152583309778272,0.9298476645258843
8.0,0.0,10.0,MEAN,5.0,1.1326548760526314,1.1559908060930493,1.3187883039430959,1.3998997501586805,1.437443999060907,1.5345843365606864,1.4976994158826684,1.3633674305733434,1.067306828759005,0.8334749639580815,0.6677857044926725,0.43255144827877723,0.33813567934117883,0.19899805716572935,0.12788790386939092,0.7629081138694996
8.0,0.0,30.0,MEAN,5.0,0.45341117794563857,0.4897203795894213,0.6222510654934794,0.716878891574112,0.7418866202841014,0.8017497519233492,0.7821578927236618,0.6957376880130115,0.5358363844314862,0.41860971932500374,0.3366536355416331,0.22107535169798712,0.1755015071545312,0.10382948411422027,0.06706218341168761,0.3404111200963652
8.0,0.0,60.0,MEAN,5.0,0.16237084318406036,0.18687920350238907,0.2685101012976004,0.3260910515187644,0.3363837650408309,0.3600545983028587,0.3547326447079922,0.31612098178198267,0.2489178911533953,0.19814810397532318,0.1619137672879495,0.10843412697864342,0.08717730637586825,0.05194420584167926,0.03371993391449428,0.13535038354355844
8.0,0.0,90.0,MEAN,5.0,0.10217991312814965,0.12008688598620985,0.1875824302432511,0.24373131838087372,0.2580124158126274,0.2810584856659801,0.27950221867894,0.2502287342504446,0.1982005005572599,0.1584193239543904,0.12988991900525748,0.08753760757640655,0.07074278424348876,0.042415759367147594,0.027678212309907788,0.09734893196152969
8.0,0.0,120.0,MEAN,5.0,0.07956084772182796,0.0942200439318765,0.15653312911919554,0.21649767803472397,0.23587830343454122,0.26234344511029134,0.2625085161027554,0.2357055064383795,0.18664976384912904,0.14917043307164213,0.1222860408488078,0.0826372086883162,0.06699678041438199,0.04040716523942612,0.026501270418776257,0.08572405778041753
8.0,0.0,150.0,MEAN,5.0,0.05889821600855402,0.06824381985699536,0.11363901797719436,0.16175652568068716,0.1812256022507292,0.20983331132943564,0.2152029529962368,0.1985256973553021,0.16082871444100033,0.13026633033768287,0.10759843360598488,0.07345234273830094,0.05992940670205386,0.03647912498431445,0.024060762405857375,0.06804405316131534
8.0,0.0,200.0,MEAN,5.0,0.03702504148195124,0.04094726201833307,0.06613231811293388,0.09597177759761319,0.1115224642056365,0.13773464208917893,0.14761991773908723,0.14343467724419534,0.12180469119131597,0.10152635834106105,0.08524946878768844,0.05939730709144258,0.04903809664175754,0.030342274359025628,0.020199073494086773,0.04578718519011335
8.0,90.0,0.0,MEAN,5.0,1.348400919292139,1.3547137640090008,1.5069816956482538,1.5581122023128622,1.5983384931844122,1.7011916775096676,1.6675439711973283,1.5377997517834803,1.2207511686451809,0.956983784531931,0.7681042084168086,0.49568103721537377,0.3849943734649234,0.22606920537256583,0.14495414428935838,0.88335528129959
8.0,90.0,10.0,MEAN,5.0,1.0760221322499997,1.0981912657883968,1.252848888745941,1.329904762650746,1.3655717991078615,1.4578551197326517,1.422814445088535,1.295199059044676,1.0139414873210546,0.7918012157601774,0.6343964192680387,0.4109238758648383,0.3212288953741198,0.1890481543074429,0.1214935086759213,0.7247627081760247
