rup_mag,rup_rake,dist_rrup,result_type,damping,0.02,0.03,0.05,0.075,0.10,0.15,0.20,0.30,0.50,0.75,1.00,1.50,2.00,3.00,4.00,pga
5.0,90.0,60.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,90.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,120.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,150.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,90.0,200.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
5.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.17007660000000005,0.17387100000000003,0.215168625,0.23135517,0.22556287999999994,0.204744573,0.185261216,0.15299945399999998,0.12051510800000001,0.104996034,0.11011231450000002,0.1363848115,0.11104127999999999,0.11220768,0.11368512000000001,0.20334960000000002
6.0,0.0,0.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,10.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,30.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,60.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,90.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,120.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,150.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,0.0,200.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,0.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,10.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,30.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,60.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,90.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,120.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,150.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,90.0,200.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
6.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.14569895400000002,0.14894949000000002,0.1862262,0.200727108,0.19602824039999997,0.17830760040000002,0.16166715839999998,0.13363184939999997,0.10603924080000003,0.0929409338,0.09787418340000001,0.1216472236,0.09925286399999998,0.100745856,0.10245657600000001,0.174202824
7.0,0.0,0.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,10.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,30.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,60.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,90.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,120.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,150.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,0.0,200.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,0.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,10.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,30.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,60.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,90.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,120.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,150.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,90.0,200.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,30.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,60.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,90.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,120.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,150.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
7.0,-90.0,200.0,TOTAL_STDDEV,5.0,0.12132130800000002,0.12402798000000002,0.15728377500000001,0.170099046,0.16649360079999997,0.15187062780000002,0.1380731008,0.11426424479999998,0.09156337360000003,0.0808858336,0.08563605230000002,0.10690963569999999,0.08746444799999999,0.089284032,0.09122803200000001,0.14505604800000002
8.0,0.0,0.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,10.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,30.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,60.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,90.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,120.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,150.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,0.0,200.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,0.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,10.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,30.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,60.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,90.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,120.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,150.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,90.0,200.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,0.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
8.0,-90.0,10.0,TOTAL_STDDEV,5.0,0.117352854,0.11997099,0.153001125,0.16556697,0.16212332,0.147958713,0.134581856,0.111398394,0.089244424,0.07897137600000001,0.083799561,0.10455850300000001,0.08569152000000001,0.08740224,0.08942399999999999,0.14031122399999998
