asset_ref,id_1,id_2,name_1,name_2,taxonomy,lon,lat,structural~mean,structural~stddev
a_2482,"AREA # 73","AREA # 73001","Tolima","Ibagué","Weak_roof",-75.25168,4.48844,0.00000E+00,NAN
a_5192,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Weak_roof",-75.24385,4.62820,0.00000E+00,NAN
a_8692,"AREA # 73","AREA # 73461","Tolima","Murillo","Moderate_roof",-75.21985,4.81380,1.95012E+03,NAN
a_8554,"AREA # 73","AREA # 73461","Tolima","Murillo","Moderate_roof",-75.21959,4.80760,1.95012E+03,NAN
a_10724,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Moderate_roof",-75.18639,4.92531,1.95012E+03,NAN
a_4823,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Heavy_roof",-75.18217,4.61435,0.00000E+00,NAN
a_2038,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-75.18183,4.47134,0.00000E+00,NAN
a_3332,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-75.16572,4.52789,0.00000E+00,NAN
a_136,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-75.16455,4.40406,0.00000E+00,NAN
a_8287,"AREA # 73","AREA # 73461","Tolima","Murillo","Moderate_roof",-75.16108,4.79231,0.00000E+00,NAN
a_25845,"AREA # 73","AREA # 73461","Tolima","Murillo","Slab_roof",-75.14467,4.87820,0.00000E+00,NAN
a_21646,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Heavy_roof",-75.14210,4.58872,0.00000E+00,NAN
a_21580,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Slab_roof",-75.14194,4.58460,0.00000E+00,NAN
a_26522,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Weak_roof",-75.13649,4.93858,7.50000E+02,NAN
a_24806,"AREA # 73","AREA # 73461","Tolima","Murillo","Slab_roof",-75.12834,4.79797,0.00000E+00,NAN
a_19564,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-75.12832,4.46641,0.00000E+00,NAN
a_21354,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Heavy_roof",-75.11790,4.57130,0.00000E+00,NAN
a_22050,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Moderate_roof",-75.11496,4.62392,0.00000E+00,NAN
a_20899,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-75.11240,4.54988,0.00000E+00,NAN
a_19706,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-75.10713,4.47343,0.00000E+00,NAN
a_24868,"AREA # 73","AREA # 73411","Tolima","Líbano","Weak_roof",-75.09690,4.80328,0.00000E+00,NAN
a_20068,"AREA # 73","AREA # 73001","Tolima","Ibagué","Weak_roof",-75.09662,4.49461,0.00000E+00,NAN
a_25374,"AREA # 73","AREA # 73411","Tolima","Líbano","Slab_roof",-75.09535,4.83999,0.00000E+00,NAN
a_27187,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Weak_roof",-75.09433,4.97920,7.50000E+02,NAN
a_20517,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-75.09170,4.52742,0.00000E+00,NAN
a_25646,"AREA # 73","AREA # 73411","Tolima","Líbano","Moderate_roof",-75.08730,4.86230,2.00000E+03,NAN
a_26786,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Heavy_roof",-75.08075,4.96418,7.20753E+03,NAN
a_26566,"AREA # 73","AREA # 73411","Tolima","Líbano","Heavy_roof",-75.07612,4.94324,7.20753E+03,NAN
a_26200,"AREA # 73","AREA # 73411","Tolima","Líbano","Slab_roof",-75.07540,4.90773,3.61905E+02,NAN
a_26976,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Heavy_roof",-75.07534,4.97152,7.20753E+03,NAN
a_25339,"AREA # 73","AREA # 73411","Tolima","Líbano","Weak_roof",-75.07032,4.83636,7.50000E+02,NAN
a_27289,"AREA # 73","AREA # 73411","Tolima","Líbano","Heavy_roof",-75.04623,4.98320,7.20753E+03,NAN
a_20570,"AREA # 73","AREA # 73026","Tolima","Alvarado","Moderate_roof",-75.04182,4.53055,0.00000E+00,NAN
a_22973,"AREA # 73","AREA # 73026","Tolima","Alvarado","Heavy_roof",-75.01278,4.68101,0.00000E+00,NAN
a_25647,"AREA # 73","AREA # 73411","Tolima","Líbano","Slab_roof",-75.00782,4.86231,3.61905E+02,NAN
a_21337,"AREA # 73","AREA # 73026","Tolima","Alvarado","Weak_roof",-74.99832,4.57003,0.00000E+00,NAN
a_26016,"AREA # 73","AREA # 73411","Tolima","Líbano","Moderate_roof",-74.99267,4.89195,2.00000E+03,NAN
a_22389,"AREA # 73","AREA # 73026","Tolima","Alvarado","Heavy_roof",-74.98914,4.64722,0.00000E+00,NAN
a_23553,"AREA # 73","AREA # 73861","Tolima","Venadillo","Slab_roof",-74.98342,4.71356,0.00000E+00,NAN
a_25665,"AREA # 73","AREA # 73411","Tolima","Líbano","Moderate_roof",-74.98264,4.86382,2.00000E+03,NAN
a_26407,"AREA # 73","AREA # 73408","Tolima","Lérida","Moderate_roof",-74.97754,4.92723,2.00000E+03,NAN
a_20771,"AREA # 73","AREA # 73026","Tolima","Alvarado","Heavy_roof",-74.97739,4.54294,0.00000E+00,NAN
a_27489,"AREA # 73","AREA # 73055","Tolima","Armero","Weak_roof",-74.97690,4.99060,7.50000E+02,NAN
a_27406,"AREA # 73","AREA # 73055","Tolima","Armero","Weak_roof",-74.97001,4.98772,7.50000E+02,NAN
a_18650,"AREA # 73","AREA # 73547","Tolima","Piedras","Moderate_roof",-74.95999,4.41692,0.00000E+00,NAN
a_19907,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-74.95976,4.48407,0.00000E+00,NAN
a_19743,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-74.95530,4.47535,0.00000E+00,NAN
a_20738,"AREA # 73","AREA # 73026","Tolima","Alvarado","Moderate_roof",-74.95443,4.54097,0.00000E+00,NAN
a_19538,"AREA # 73","AREA # 73547","Tolima","Piedras","Weak_roof",-74.93919,4.46523,0.00000E+00,NAN
a_21654,"AREA # 73","AREA # 73026","Tolima","Alvarado","Weak_roof",-74.91925,4.58956,0.00000E+00,NAN
a_26809,"AREA # 73","AREA # 73055","Tolima","Armero","Heavy_roof",-74.91271,4.96511,7.20753E+03,NAN
a_26921,"AREA # 73","AREA # 73055","Tolima","Armero","Slab_roof",-74.90027,4.96932,3.61905E+02,NAN
a_19817,"AREA # 73","AREA # 73200","Tolima","Coello","Moderate_roof",-74.89802,4.47923,0.00000E+00,NAN
a_21348,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-74.89759,4.57085,0.00000E+00,NAN
a_22192,"AREA # 73","AREA # 73861","Tolima","Venadillo","Moderate_roof",-74.88141,4.63407,0.00000E+00,NAN
a_19073,"AREA # 73","AREA # 73200","Tolima","Coello","Slab_roof",-74.87850,4.43978,0.00000E+00,NAN
a_22641,"AREA # 73","AREA # 73861","Tolima","Venadillo","Heavy_roof",-74.87714,4.66148,0.00000E+00,NAN
a_21267,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-74.87248,4.56663,0.00000E+00,NAN
a_21302,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-74.87241,4.56802,0.00000E+00,NAN
a_21327,"AREA # 73","AREA # 73547","Tolima","Piedras","Slab_roof",-74.86978,4.56935,0.00000E+00,NAN
a_18541,"AREA # 73","AREA # 73200","Tolima","Coello","Weak_roof",-74.86636,4.40959,0.00000E+00,NAN
a_18742,"AREA # 73","AREA # 73200","Tolima","Coello","Weak_roof",-74.84055,4.42145,0.00000E+00,NAN
a_20278,"AREA # 73","AREA # 73547","Tolima","Piedras","Heavy_roof",-74.83646,4.51168,0.00000E+00,NAN
a_18384,"AREA # 25","AREA # 25483","Cundinamarca","Nariño","Slab_roof",-74.80498,4.40140,0.00000E+00,NAN
