NAME_1,id_1,id_2,name_2,taxonomy,lon,lat,asset_id,occupants_night,site_id,value-number,value-structural,no_damage-structural-ASH_DRY,no_damage-structural-ASH_WET,collapse-structural-ASH_DRY,collapse-structural-ASH_WET,occupants_night-LAVA,number-LAVA,occupants_night-LAHAR,number-LAHAR,occupants_night-PYRO,number-PYRO,loss-structural-ASH_DRY,loss-structural-ASH_WET,loss-structural-LAHAR,loss-structural-LAVA,loss-structural-PYRO
Risaralda,AREA # 66,AREA # 66001,Pereira,Weak_roof,-7.59075E+01,4.76168E+00,a_7490,5.00000E+00,10,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Weak_roof,-7.58949E+01,4.76707E+00,a_7699,2.00000E+00,11,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76895,Zarzal,Heavy_roof,-7.58805E+01,4.41034E+00,a_325,7.00000E+00,12,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76736,Sevilla,Moderate_roof,-7.58766E+01,4.40700E+00,a_227,1.00000E+00,13,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Heavy_roof,-7.58690E+01,4.85211E+00,a_9456,7.00000E+00,14,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63470,Montenegro,Weak_roof,-7.58566E+01,4.52699E+00,a_3314,6.00000E+00,15,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Moderate_roof,-7.58514E+01,4.81763E+00,a_8785,5.00000E+00,16,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63401,La Tebaida,Heavy_roof,-7.58470E+01,4.43770E+00,a_1107,1.00000E+00,17,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.58370E+01,4.82149E+00,a_8865,4.00000E+00,18,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63401,La Tebaida,Weak_roof,-7.58325E+01,4.44600E+00,a_1337,5.00000E+00,19,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76845,Ulloa,Heavy_roof,-7.58214E+01,4.72165E+00,a_6650,2.00000E+00,20,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76020,Alcalá,Weak_roof,-7.58195E+01,4.68662E+00,a_6146,6.00000E+00,21,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Moderate_roof,-7.58177E+01,4.89448E+00,a_10261,3.00000E+00,22,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63470,Montenegro,Slab_roof,-7.58152E+01,4.56568E+00,a_3952,4.00000E+00,23,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63594,Quimbaya,Heavy_roof,-7.58084E+01,4.63490E+00,a_5372,1.00000E+00,24,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Moderate_roof,-7.58048E+01,4.78769E+00,a_8187,6.00000E+00,25,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Weak_roof,-7.58021E+01,4.74146E+00,a_6963,5.00000E+00,26,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57976E+01,4.72538E+00,a_6700,2.00000E+00,27,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57930E+01,4.80206E+00,a_8457,1.00000E+00,28,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63594,Quimbaya,Heavy_roof,-7.57827E+01,4.61099E+00,a_4739,5.00000E+00,29,1.00000E+00,2.00000E+04,9.90593E-02,0.00000E+00,9.00941E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.20753E+03,8.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76020,Alcalá,Moderate_roof,-7.57825E+01,4.68824E+00,a_6171,2.00000E+00,30,1.00000E+00,1.00000E+04,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.00000E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63470,Montenegro,Weak_roof,-7.57782E+01,4.53495E+00,a_3447,3.00000E+00,31,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57747E+01,4.84004E+00,a_9221,6.00000E+00,32,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63594,Quimbaya,Slab_roof,-7.57697E+01,4.63213E+00,a_5295,4.00000E+00,33,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63594,Quimbaya,Slab_roof,-7.57689E+01,4.59790E+00,a_4407,3.00000E+00,34,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63001,Armenia,Weak_roof,-7.57660E+01,4.52926E+00,a_3350,5.00000E+00,35,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76020,Alcalá,Weak_roof,-7.57645E+01,4.66548E+00,a_5871,2.00000E+00,36,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63001,Armenia,Weak_roof,-7.57618E+01,4.53459E+00,a_3443,5.00000E+00,37,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66440,Marsella,Heavy_roof,-7.57615E+01,4.88233E+00,a_10042,3.00000E+00,38,1.00000E+00,2.00000E+04,6.26263E-01,4.98589E-03,3.73737E-01,9.95014E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.98990E+03,7.96011E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63401,La Tebaida,Heavy_roof,-7.57587E+01,4.44984E+00,a_1428,5.00000E+00,39,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63001,Armenia,Slab_roof,-7.57578E+01,4.43920E+00,a_1147,7.00000E+00,40,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Valle del Cauca,AREA # 76,AREA # 76020,Alcalá,Slab_roof,-7.57576E+01,4.68202E+00,a_6065,1.00000E+00,41,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63001,Armenia,Weak_roof,-7.57573E+01,4.44531E+00,a_1318,5.00000E+00,42,1.00000E+00,5.00000E+03,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63594,Quimbaya,Slab_roof,-7.57573E+01,4.58132E+00,a_4163,5.00000E+00,43,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66440,Marsella,Slab_roof,-7.57533E+01,4.91547E+00,a_10588,2.00000E+00,44,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57455E+01,4.75847E+00,a_7384,6.00000E+00,45,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57451E+01,4.75407E+00,a_7234,4.00000E+00,46,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66440,Marsella,Weak_roof,-7.57437E+01,4.91919E+00,a_10642,2.00000E+00,47,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66440,Marsella,Moderate_roof,-7.57358E+01,4.92821E+00,a_10764,2.00000E+00,48,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63001,Armenia,Moderate_roof,-7.57306E+01,4.53919E+00,a_3513,7.00000E+00,49,1.00000E+00,1.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57284E+01,4.79062E+00,a_8253,7.00000E+00,50,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57182E+01,4.75024E+00,a_7121,7.00000E+00,51,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63594,Quimbaya,Slab_roof,-7.57150E+01,4.60047E+00,a_4476,2.00000E+00,52,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63001,Armenia,Slab_roof,-7.57142E+01,4.46122E+00,a_1761,1.00000E+00,53,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Weak_roof,-7.57098E+01,4.77283E+00,a_7857,2.00000E+00,54,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57048E+01,4.77703E+00,a_7951,1.00000E+00,55,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,2.00000E+04,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Weak_roof,-7.57027E+01,4.76323E+00,a_7562,5.00000E+00,56,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.57015E+01,4.75759E+00,a_7359,7.00000E+00,57,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Slab_roof,-7.56958E+01,4.72171E+00,a_6653,1.00000E+00,58,1.00000E+00,2.00000E+04,9.54762E-01,3.36957E-01,4.52381E-02,6.63043E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,3.61905E+02,5.30435E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66170,Dosquebradas,Moderate_roof,-7.56946E+01,4.83155E+00,a_9066,7.00000E+00,59,1.00000E+00,1.00000E+04,2.49406E-02,0.00000E+00,9.75059E-01,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,1.95012E+03,2.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63130,Calarca,Slab_roof,-7.56848E+01,4.46038E+00,a_1734,7.00000E+00,60,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17174,Chinchiná,Slab_roof,-7.56756E+01,4.97866E+00,a_11469,2.00000E+00,61,1.00000E+00,2.00000E+04,1.00000E+00,9.03002E-01,0.00000E+00,9.69979E-02,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.75983E+02,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66001,Pereira,Weak_roof,-7.56719E+01,4.73969E+00,a_6927,6.00000E+00,62,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Caldas,AREA # 17,AREA # 17174,Chinchiná,Heavy_roof,-7.56719E+01,4.97369E+00,a_11402,5.00000E+00,63,1.00000E+00,2.00000E+04,6.26263E-01,4.98589E-03,3.73737E-01,9.95014E-01,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,2.98990E+03,7.96011E+03,0.00000E+00,0.00000E+00,0.00000E+00
Risaralda,AREA # 66,AREA # 66170,Dosquebradas,Weak_roof,-7.56680E+01,4.86816E+00,a_9789,2.00000E+00,64,1.00000E+00,5.00000E+03,0.00000E+00,0.00000E+00,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,7.50000E+02,7.50000E+02,0.00000E+00,0.00000E+00,0.00000E+00
Quindio,AREA # 63,AREA # 63190,Circasia,Slab_roof,-7.56669E+01,4.58514E+00,a_4223,5.00000E+00,65,1.00000E+00,2.00000E+04,1.00000E+00,1.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00,0.00000E+00
