asset_ref,id_1,id_2,name_1,name_2,taxonomy,lon,lat,number,occupants_night,site_id,value-structural,occupants_night-LAHAR,number-LAHAR,loss-structural-LAHAR
a_325,"AREA # 76","AREA # 76895","Valle del Cauca","Zarzal","Heavy_roof",-7.58805E+01,4.41034E+00,1.00000E+00,7.00000E+00,12,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_227,"AREA # 76","AREA # 76736","Valle del Cauca","Sevilla","Moderate_roof",-7.58766E+01,4.40700E+00,1.00000E+00,1.00000E+00,13,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9456,"AREA # 66","AREA # 66001","Risaralda","Pereira","Heavy_roof",-7.58690E+01,4.85211E+00,1.00000E+00,7.00000E+00,14,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3314,"AREA # 63","AREA # 63470","Quindio","Montenegro","Weak_roof",-7.58566E+01,4.52699E+00,1.00000E+00,6.00000E+00,15,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_8785,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-7.58514E+01,4.81763E+00,1.00000E+00,5.00000E+00,16,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1107,"AREA # 63","AREA # 63401","Quindio","La Tebaida","Heavy_roof",-7.58470E+01,4.43770E+00,1.00000E+00,1.00000E+00,17,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_8865,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.58370E+01,4.82149E+00,1.00000E+00,4.00000E+00,18,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1337,"AREA # 63","AREA # 63401","Quindio","La Tebaida","Weak_roof",-7.58325E+01,4.44600E+00,1.00000E+00,5.00000E+00,19,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_6650,"AREA # 76","AREA # 76845","Valle del Cauca","Ulloa","Heavy_roof",-7.58214E+01,4.72165E+00,1.00000E+00,2.00000E+00,20,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6146,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Weak_roof",-7.58195E+01,4.68662E+00,1.00000E+00,6.00000E+00,21,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_10261,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-7.58177E+01,4.89448E+00,1.00000E+00,3.00000E+00,22,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3952,"AREA # 63","AREA # 63470","Quindio","Montenegro","Slab_roof",-7.58152E+01,4.56568E+00,1.00000E+00,4.00000E+00,23,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_5372,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Heavy_roof",-7.58084E+01,4.63490E+00,1.00000E+00,1.00000E+00,24,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_8187,"AREA # 66","AREA # 66001","Risaralda","Pereira","Moderate_roof",-7.58048E+01,4.78769E+00,1.00000E+00,6.00000E+00,25,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6963,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-7.58021E+01,4.74146E+00,1.00000E+00,5.00000E+00,26,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_6700,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57976E+01,4.72538E+00,1.00000E+00,2.00000E+00,27,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_8457,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57930E+01,4.80206E+00,1.00000E+00,1.00000E+00,28,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4739,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Heavy_roof",-7.57827E+01,4.61099E+00,1.00000E+00,5.00000E+00,29,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6171,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Moderate_roof",-7.57825E+01,4.68824E+00,1.00000E+00,2.00000E+00,30,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3447,"AREA # 63","AREA # 63470","Quindio","Montenegro","Weak_roof",-7.57782E+01,4.53495E+00,1.00000E+00,3.00000E+00,31,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_9221,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57747E+01,4.84004E+00,1.00000E+00,6.00000E+00,32,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_5295,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-7.57697E+01,4.63213E+00,1.00000E+00,4.00000E+00,33,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4407,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-7.57689E+01,4.59790E+00,1.00000E+00,3.00000E+00,34,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3350,"AREA # 63","AREA # 63001","Quindio","Armenia","Weak_roof",-7.57660E+01,4.52926E+00,1.00000E+00,5.00000E+00,35,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_5871,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Weak_roof",-7.57645E+01,4.66548E+00,1.00000E+00,2.00000E+00,36,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_3443,"AREA # 63","AREA # 63001","Quindio","Armenia","Weak_roof",-7.57618E+01,4.53459E+00,1.00000E+00,5.00000E+00,37,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_10042,"AREA # 66","AREA # 66440","Risaralda","Marsella","Heavy_roof",-7.57615E+01,4.88233E+00,1.00000E+00,3.00000E+00,38,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1428,"AREA # 63","AREA # 63401","Quindio","La Tebaida","Heavy_roof",-7.57587E+01,4.44984E+00,1.00000E+00,5.00000E+00,39,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1147,"AREA # 63","AREA # 63001","Quindio","Armenia","Slab_roof",-7.57578E+01,4.43920E+00,1.00000E+00,7.00000E+00,40,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6065,"AREA # 76","AREA # 76020","Valle del Cauca","Alcalá","Slab_roof",-7.57576E+01,4.68202E+00,1.00000E+00,1.00000E+00,41,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1318,"AREA # 63","AREA # 63001","Quindio","Armenia","Weak_roof",-7.57573E+01,4.44531E+00,1.00000E+00,5.00000E+00,42,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_4163,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-7.57573E+01,4.58132E+00,1.00000E+00,5.00000E+00,43,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_10588,"AREA # 66","AREA # 66440","Risaralda","Marsella","Slab_roof",-7.57533E+01,4.91547E+00,1.00000E+00,2.00000E+00,44,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7384,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57455E+01,4.75847E+00,1.00000E+00,6.00000E+00,45,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7234,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57451E+01,4.75407E+00,1.00000E+00,4.00000E+00,46,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_10642,"AREA # 66","AREA # 66440","Risaralda","Marsella","Weak_roof",-7.57437E+01,4.91919E+00,1.00000E+00,2.00000E+00,47,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_10764,"AREA # 66","AREA # 66440","Risaralda","Marsella","Moderate_roof",-7.57358E+01,4.92821E+00,1.00000E+00,2.00000E+00,48,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3513,"AREA # 63","AREA # 63001","Quindio","Armenia","Moderate_roof",-7.57306E+01,4.53919E+00,1.00000E+00,7.00000E+00,49,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_8253,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57284E+01,4.79062E+00,1.00000E+00,7.00000E+00,50,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7121,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57182E+01,4.75024E+00,1.00000E+00,7.00000E+00,51,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4476,"AREA # 63","AREA # 63594","Quindio","Quimbaya","Slab_roof",-7.57150E+01,4.60047E+00,1.00000E+00,2.00000E+00,52,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1761,"AREA # 63","AREA # 63001","Quindio","Armenia","Slab_roof",-7.57142E+01,4.46122E+00,1.00000E+00,1.00000E+00,53,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7857,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-7.57098E+01,4.77283E+00,1.00000E+00,2.00000E+00,54,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_7951,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57048E+01,4.77703E+00,1.00000E+00,1.00000E+00,55,2.00000E+04,1.00000E+00,1.00000E+00,2.00000E+04
a_7562,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-7.57027E+01,4.76323E+00,1.00000E+00,5.00000E+00,56,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_7359,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.57015E+01,4.75759E+00,1.00000E+00,7.00000E+00,57,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6653,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.56958E+01,4.72171E+00,1.00000E+00,1.00000E+00,58,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9066,"AREA # 66","AREA # 66170","Risaralda","Dosquebradas","Moderate_roof",-7.56946E+01,4.83155E+00,1.00000E+00,7.00000E+00,59,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1734,"AREA # 63","AREA # 63130","Quindio","Calarca","Slab_roof",-7.56848E+01,4.46038E+00,1.00000E+00,7.00000E+00,60,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11469,"AREA # 17","AREA # 17174","Caldas","Chinchiná","Slab_roof",-7.56756E+01,4.97866E+00,1.00000E+00,2.00000E+00,61,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6927,"AREA # 66","AREA # 66001","Risaralda","Pereira","Weak_roof",-7.56719E+01,4.73969E+00,1.00000E+00,6.00000E+00,62,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_11402,"AREA # 17","AREA # 17174","Caldas","Chinchiná","Heavy_roof",-7.56719E+01,4.97369E+00,1.00000E+00,5.00000E+00,63,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9789,"AREA # 66","AREA # 66170","Risaralda","Dosquebradas","Weak_roof",-7.56680E+01,4.86816E+00,1.00000E+00,2.00000E+00,64,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_4223,"AREA # 63","AREA # 63190","Quindio","Circasia","Slab_roof",-7.56669E+01,4.58514E+00,1.00000E+00,5.00000E+00,65,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11167,"AREA # 17","AREA # 17174","Caldas","Chinchiná","Slab_roof",-7.56615E+01,4.95583E+00,1.00000E+00,7.00000E+00,66,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11075,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Slab_roof",-7.56471E+01,4.94936E+00,1.00000E+00,2.00000E+00,67,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9477,"AREA # 66","AREA # 66170","Risaralda","Dosquebradas","Weak_roof",-7.56401E+01,4.85262E+00,1.00000E+00,2.00000E+00,68,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_9414,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Moderate_roof",-7.56319E+01,4.84979E+00,1.00000E+00,4.00000E+00,69,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9643,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Weak_roof",-7.56249E+01,4.86075E+00,1.00000E+00,3.00000E+00,70,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_5277,"AREA # 63","AREA # 63190","Quindio","Circasia","Heavy_roof",-7.56225E+01,4.63157E+00,1.00000E+00,4.00000E+00,71,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9378,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Heavy_roof",-7.56162E+01,4.84743E+00,1.00000E+00,4.00000E+00,72,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_7244,"AREA # 66","AREA # 66001","Risaralda","Pereira","Slab_roof",-7.56058E+01,4.75426E+00,1.00000E+00,4.00000E+00,73,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_9903,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Weak_roof",-7.56007E+01,4.87410E+00,1.00000E+00,1.00000E+00,74,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_10439,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Heavy_roof",-7.55841E+01,4.90715E+00,1.00000E+00,5.00000E+00,75,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_35909,"AREA # 17","AREA # 17001","Caldas","Manizales","Heavy_roof",-7.55834E+01,4.99552E+00,1.00000E+00,4.00000E+00,76,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6821,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Moderate_roof",-7.55813E+01,4.73322E+00,1.00000E+00,6.00000E+00,77,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11389,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-7.55719E+01,4.97293E+00,1.00000E+00,1.00000E+00,78,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_11363,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-7.55492E+01,4.97085E+00,1.00000E+00,1.00000E+00,79,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_11464,"AREA # 17","AREA # 17873","Caldas","Villamaría","Slab_roof",-7.55428E+01,4.97836E+00,1.00000E+00,5.00000E+00,80,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3702,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Weak_roof",-7.55155E+01,4.55020E+00,1.00000E+00,4.00000E+00,81,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_9732,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Weak_roof",-7.55144E+01,4.86473E+00,1.00000E+00,7.00000E+00,82,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_11188,"AREA # 17","AREA # 17873","Caldas","Villamaría","Heavy_roof",-7.55058E+01,4.95900E+00,1.00000E+00,6.00000E+00,83,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11575,"AREA # 17","AREA # 17873","Caldas","Villamaría","Slab_roof",-7.54987E+01,4.98521E+00,1.00000E+00,7.00000E+00,84,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_5777,"AREA # 63","AREA # 63690","Quindio","Salento","Heavy_roof",-7.54548E+01,4.65612E+00,1.00000E+00,6.00000E+00,85,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_649,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-7.54546E+01,4.42226E+00,1.00000E+00,6.00000E+00,86,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4571,"AREA # 63","AREA # 63690","Quindio","Salento","Heavy_roof",-7.54519E+01,4.60355E+00,1.00000E+00,7.00000E+00,87,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_10259,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-7.54405E+01,4.89428E+00,1.00000E+00,5.00000E+00,88,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_9064,"AREA # 66","AREA # 66682","Risaralda","Santa Rosa de Cabal","Slab_roof",-7.54404E+01,4.83143E+00,1.00000E+00,1.00000E+00,89,2.00000E+04,1.00000E+00,1.00000E+00,2.00000E+04
a_11058,"AREA # 17","AREA # 17873","Caldas","Villamaría","Weak_roof",-7.54379E+01,4.94799E+00,1.00000E+00,2.00000E+00,90,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_1762,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-7.54193E+01,4.46125E+00,1.00000E+00,2.00000E+00,91,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3124,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-7.54193E+01,4.46125E+00,1.00000E+00,6.00000E+00,91,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_5494,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-7.54090E+01,4.64048E+00,1.00000E+00,6.00000E+00,92,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_616,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Moderate_roof",-7.54004E+01,4.42120E+00,1.00000E+00,6.00000E+00,93,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_816,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Slab_roof",-7.53995E+01,4.42783E+00,1.00000E+00,4.00000E+00,94,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4204,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-7.53936E+01,4.58388E+00,1.00000E+00,6.00000E+00,95,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_5973,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-7.53831E+01,4.67447E+00,1.00000E+00,1.00000E+00,96,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1041,"AREA # 73","AREA # 73124","Tolima","Cajamarca","Heavy_roof",-7.53722E+01,4.43519E+00,1.00000E+00,1.00000E+00,97,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11288,"AREA # 73","AREA # 73347","Tolima","Herveo","Weak_roof",-7.53450E+01,4.96335E+00,1.00000E+00,1.00000E+00,98,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_3627,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-7.53303E+01,4.54521E+00,1.00000E+00,4.00000E+00,99,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3504,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-7.53162E+01,4.53871E+00,1.00000E+00,6.00000E+00,100,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3320,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-7.53151E+01,4.52727E+00,1.00000E+00,1.00000E+00,101,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_11165,"AREA # 73","AREA # 73152","Tolima","Casabianca","Moderate_roof",-7.53131E+01,4.95899E+00,1.00000E+00,4.00000E+00,102,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6479,"AREA # 73","AREA # 73686","Tolima","Santa Isabel","Moderate_roof",-7.53122E+01,4.71126E+00,1.00000E+00,2.00000E+00,103,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_6079,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Slab_roof",-7.53080E+01,4.68274E+00,1.00000E+00,2.00000E+00,104,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_2127,"AREA # 73","AREA # 73001","Tolima","Ibagué","Slab_roof",-7.52745E+01,4.47418E+00,1.00000E+00,2.00000E+00,105,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_1855,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-7.52585E+01,4.46431E+00,1.00000E+00,5.00000E+00,106,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_2432,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-7.52573E+01,4.48651E+00,1.00000E+00,1.00000E+00,107,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_2482,"AREA # 73","AREA # 73001","Tolima","Ibagué","Weak_roof",-7.52517E+01,4.48844E+00,1.00000E+00,6.00000E+00,108,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_5192,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Weak_roof",-7.52439E+01,4.62820E+00,1.00000E+00,2.00000E+00,109,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_8692,"AREA # 73","AREA # 73461","Tolima","Murillo","Moderate_roof",-7.52198E+01,4.81380E+00,1.00000E+00,7.00000E+00,110,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_8554,"AREA # 73","AREA # 73461","Tolima","Murillo","Moderate_roof",-7.52196E+01,4.80760E+00,1.00000E+00,5.00000E+00,111,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_10724,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Moderate_roof",-7.51864E+01,4.92531E+00,1.00000E+00,4.00000E+00,112,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_4823,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Heavy_roof",-7.51822E+01,4.61435E+00,1.00000E+00,2.00000E+00,113,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_2038,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-7.51818E+01,4.47134E+00,1.00000E+00,7.00000E+00,114,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_3332,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-7.51657E+01,4.52789E+00,1.00000E+00,6.00000E+00,115,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_136,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-7.51646E+01,4.40406E+00,1.00000E+00,5.00000E+00,116,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_8287,"AREA # 73","AREA # 73461","Tolima","Murillo","Moderate_roof",-7.51611E+01,4.79231E+00,1.00000E+00,2.00000E+00,117,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_25845,"AREA # 73","AREA # 73461","Tolima","Murillo","Slab_roof",-7.51447E+01,4.87820E+00,1.00000E+00,4.00000E+00,118,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21646,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Heavy_roof",-7.51421E+01,4.58872E+00,1.00000E+00,2.00000E+00,119,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21580,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Slab_roof",-7.51419E+01,4.58460E+00,1.00000E+00,2.00000E+00,120,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_26522,"AREA # 73","AREA # 73870","Tolima","Villahermosa","Weak_roof",-7.51365E+01,4.93858E+00,1.00000E+00,1.00000E+00,121,5.00000E+03,0.00000E+00,0.00000E+00,0.00000E+00
a_24806,"AREA # 73","AREA # 73461","Tolima","Murillo","Slab_roof",-7.51283E+01,4.79797E+00,1.00000E+00,4.00000E+00,122,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_19564,"AREA # 73","AREA # 73001","Tolima","Ibagué","Heavy_roof",-7.51283E+01,4.46641E+00,1.00000E+00,7.00000E+00,123,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_21354,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Heavy_roof",-7.51179E+01,4.57130E+00,1.00000E+00,4.00000E+00,124,2.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_22050,"AREA # 73","AREA # 73043","Tolima","Anzoátegui","Moderate_roof",-7.51150E+01,4.62392E+00,1.00000E+00,4.00000E+00,125,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
a_20899,"AREA # 73","AREA # 73001","Tolima","Ibagué","Moderate_roof",-7.51124E+01,4.54988E+00,1.00000E+00,1.00000E+00,126,1.00000E+04,0.00000E+00,0.00000E+00,0.00000E+00
