rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,90.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,90.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,90.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,90.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
4.5,-90.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,0.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,90.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
5.5,-90.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,0.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,0.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,20.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,50.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,90.0,100.0,150.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,0.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,20.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,50.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,100.0,850.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,0.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,0.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
6.5,-90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,4.664439e-01,4.679889e-01,5.065342e-01,4.644706e-01,5.128801e-01,5.445913e-01,5.158182e-01,5.147889e-01,
