rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00,4.00
5.5,0,20,150,MEAN,5,5.64658E+00,7.84667E-02,1.39385E-01,1.68169E-01,1.19967E-01,7.01913E-02,2.62250E-02,1.23676E-02,7.06688E-03
5.5,0,50,150,MEAN,5,1.31108E+00,1.72674E-02,2.91568E-02,4.22206E-02,3.39950E-02,2.00176E-02,7.84316E-03,3.76403E-03,2.27889E-03
5.5,0,100,150,MEAN,5,4.17395E-01,5.19787E-03,8.01721E-03,1.30909E-02,1.28178E-02,7.63600E-03,3.03768E-03,1.44718E-03,9.17069E-04
5.5,90,0,850,MEAN,5,2.24022E+01,4.59013E-01,8.43066E-01,9.91094E-01,5.21048E-01,2.08663E-01,3.48943E-02,1.12843E-02,5.91242E-03
5.5,90,20,850,MEAN,5,3.03096E+00,7.06867E-02,1.49885E-01,1.61237E-01,6.93972E-02,2.21871E-02,6.94633E-03,2.96472E-03,1.67109E-03
5.5,90,50,850,MEAN,5,7.03758E-01,1.55553E-02,3.13531E-02,4.04802E-02,1.96650E-02,6.32748E-03,2.07745E-03,9.02304E-04,5.38884E-04
5.5,90,100,850,MEAN,5,2.24048E-01,4.68250E-03,8.62114E-03,1.25513E-02,7.41466E-03,2.41370E-03,8.04602E-04,3.46914E-04,2.16857E-04
5.5,90,0,570,MEAN,5,3.02419E+01,6.39150E-01,1.21474E+00,1.37899E+00,6.85091E-01,2.64528E-01,4.54826E-02,1.57196E-02,7.88048E-03
5.5,90,20,570,MEAN,5,4.09165E+00,9.84274E-02,2.15963E-01,2.24341E-01,9.12458E-02,2.81273E-02,9.05413E-03,4.13002E-03,2.22734E-03
5.5,90,50,570,MEAN,5,9.50041E-01,2.16600E-02,4.51755E-02,5.63234E-02,2.58562E-02,8.02152E-03,2.70783E-03,1.25696E-03,7.18261E-04
5.5,90,100,570,MEAN,5,3.02455E-01,6.52012E-03,1.24219E-02,1.74636E-02,9.74905E-03,3.05992E-03,1.04875E-03,4.83272E-04,2.89042E-04
5.5,90,0,300,MEAN,5,4.19362E+01,7.81428E-01,1.36367E+00,1.62088E+00,1.03693E+00,4.52524E-01,7.29724E-02,2.33163E-02,1.14135E-02
5.5,90,20,300,MEAN,5,5.67385E+00,1.20338E-01,2.42442E-01,2.63694E-01,1.38106E-01,4.81169E-02,1.45265E-02,6.12591E-03,3.22592E-03
5.5,90,50,300,MEAN,5,1.31741E+00,2.64816E-02,5.07142E-02,6.62033E-02,3.91349E-02,1.37223E-02,4.34444E-03,1.86440E-03,1.04028E-03
5.5,90,100,300,MEAN,5,4.19410E-01,7.97152E-03,1.39448E-02,2.05270E-02,1.47557E-02,5.23455E-03,1.68262E-03,7.16819E-04,4.18628E-04
5.5,90,0,150,MEAN,5,5.02528E+01,7.06687E-01,1.12536E+00,1.46659E+00,1.15202E+00,7.68969E-01,1.34713E-01,4.08965E-02,2.01368E-02
5.5,90,20,150,MEAN,5,6.79907E+00,1.08828E-01,2.00072E-01,2.38593E-01,1.53436E-01,8.17644E-02,2.68170E-02,1.07448E-02,5.69146E-03
5.5,90,50,150,MEAN,5,1.57868E+00,2.39487E-02,4.18513E-02,5.99015E-02,4.34789E-02,2.33181E-02,8.02018E-03,3.27014E-03,1.83535E-03
5.5,90,100,150,MEAN,5,5.02587E-01,7.20907E-03,1.15078E-02,1.85730E-02,1.63936E-02,8.89502E-03,3.10624E-03,1.25729E-03,7.38581E-04
5.5,-90,0,850,MEAN,5,1.76254E+01,3.19979E-01,5.86557E-01,6.84246E-01,3.82552E-01,1.76761E-01,3.04786E-02,1.08259E-02,6.09142E-03
5.5,-90,20,850,MEAN,5,2.38466E+00,4.92759E-02,1.04281E-01,1.11317E-01,5.09513E-02,1.87950E-02,6.06731E-03,2.84428E-03,1.72168E-03
5.5,-90,50,850,MEAN,5,5.53695E-01,1.08437E-02,2.18137E-02,2.79474E-02,1.44380E-02,5.36007E-03,1.81456E-03,8.65649E-04,5.55198E-04
5.5,-90,100,850,MEAN,5,1.76274E-01,3.26418E-03,5.99809E-03,8.66534E-03,5.44383E-03,2.04467E-03,7.02784E-04,3.32821E-04,2.23423E-04
5.5,-90,0,570,MEAN,5,2.37934E+01,4.45554E-01,8.45146E-01,9.52047E-01,5.02993E-01,2.24084E-01,3.97270E-02,1.50810E-02,8.11906E-03
5.5,-90,20,570,MEAN,5,3.21919E+00,6.86140E-02,1.50255E-01,1.54884E-01,6.69925E-02,2.38269E-02,7.90837E-03,3.96225E-03,2.29477E-03
5.5,-90,50,570,MEAN,5,7.47463E-01,1.50992E-02,3.14305E-02,3.88854E-02,1.89836E-02,6.79511E-03,2.36517E-03,1.20590E-03,7.40006E-04
5.5,-90,100,570,MEAN,5,2.37962E-01,4.54519E-03,8.64241E-03,1.20568E-02,7.15774E-03,2.59209E-03,9.16036E-04,4.63639E-04,2.97793E-04
5.5,-90,0,300,MEAN,5,3.29941E+01,5.44736E-01,9.48766E-01,1.11905E+00,7.61309E-01,3.83338E-01,6.37381E-02,2.23691E-02,1.17591E-02
5.5,-90,20,300,MEAN,5,4.46401E+00,8.38878E-02,1.68677E-01,1.82053E-01,1.01397E-01,4.07603E-02,1.26882E-02,5.87705E-03,3.32358E-03
5.5,-90,50,300,MEAN,5,1.03650E+00,1.84604E-02,3.52840E-02,4.57065E-02,2.87328E-02,1.16243E-02,3.79467E-03,1.78866E-03,1.07177E-03
5.5,-90,100,300,MEAN,5,3.29979E-01,5.55698E-03,9.70201E-03,1.41717E-02,1.08336E-02,4.43425E-03,1.46969E-03,6.87699E-04,4.31302E-04
5.5,-90,0,150,MEAN,5,3.95374E+01,4.92634E-01,7.82957E-01,1.01253E+00,8.45814E-01,6.51402E-01,1.17665E-01,3.92352E-02,2.07464E-02
5.5,-90,20,150,MEAN,5,5.34930E+00,7.58642E-02,1.39198E-01,1.64724E-01,1.12652E-01,6.92635E-02,2.34234E-02,1.03083E-02,5.86377E-03
5.5,-90,50,150,MEAN,5,1.24205E+00,1.66947E-02,2.91177E-02,4.13557E-02,3.19221E-02,1.97530E-02,7.00526E-03,3.13729E-03,1.89092E-03
5.5,-90,100,150,MEAN,5,3.95420E-01,5.02547E-03,8.00646E-03,1.28227E-02,1.20362E-02,7.53506E-03,2.71316E-03,1.20621E-03,7.60942E-04
6.5,0,0,850,MEAN,5,7.75832E+01,7.82196E-01,1.23964E+00,1.78360E+00,1.57169E+00,9.77949E-01,2.21292E-01,9.39774E-02,6.15457E-02
6.5,0,20,850,MEAN,5,1.23664E+01,1.41456E-01,2.54605E-01,3.10730E-01,2.17966E-01,1.09832E-01,5.17544E-02,3.03622E-02,2.11000E-02
6.5,0,50,850,MEAN,5,3.23633E+00,3.54518E-02,6.05871E-02,8.19943E-02,6.33467E-02,3.22968E-02,1.74605E-02,1.11076E-02,8.08872E-03
6.5,0,100,850,MEAN,5,1.13163E+00,1.18311E-02,1.84791E-02,2.64344E-02,2.43565E-02,1.26133E-02,7.43418E-03,4.95120E-03,3.74079E-03
6.5,0,0,570,MEAN,5,1.04734E+02,1.08916E+00,1.78614E+00,2.48166E+00,2.06652E+00,1.23977E+00,2.88440E-01,1.30916E-01,8.20323E-02
6.5,0,20,570,MEAN,5,1.66941E+01,1.96969E-01,3.66850E-01,4.32344E-01,2.86590E-01,1.39238E-01,6.74588E-02,4.22962E-02,2.81235E-02
6.5,0,50,570,MEAN,5,4.36890E+00,4.93647E-02,8.72976E-02,1.14085E-01,8.32903E-02,4.09436E-02,2.27587E-02,1.54736E-02,1.07812E-02
6.5,0,100,570,MEAN,5,1.52765E+00,1.64741E-02,2.66258E-02,3.67803E-02,3.20248E-02,1.59902E-02,9.69000E-03,6.89730E-03,4.98598E-03
6.5,0,0,300,MEAN,5,1.45233E+02,1.33162E+00,2.00513E+00,2.91698E+00,3.12779E+00,2.12086E+00,4.62774E-01,1.94183E-01,1.18810E-01
6.5,0,20,300,MEAN,5,2.31495E+01,2.40816E-01,4.11828E-01,5.08183E-01,4.33770E-01,2.38192E-01,1.08231E-01,6.27364E-02,4.07321E-02
6.5,0,50,300,MEAN,5,6.05830E+00,6.03535E-02,9.80008E-02,1.34098E-01,1.26065E-01,7.00415E-02,3.65141E-02,2.29514E-02,1.56147E-02
6.5,0,100,300,MEAN,5,2.11837E+00,2.01413E-02,2.98902E-02,4.32321E-02,4.84713E-02,2.73543E-02,1.55466E-02,1.02305E-02,7.22134E-03
6.5,0,0,150,MEAN,5,1.74035E+02,1.20425E+00,1.65471E+00,2.63932E+00,3.47498E+00,3.60395E+00,8.54317E-01,3.40594E-01,2.09615E-01
6.5,0,20,150,MEAN,5,2.77404E+01,2.17782E-01,3.39856E-01,4.59810E-01,4.81918E-01,4.04756E-01,1.99803E-01,1.10039E-01,7.18633E-02
6.5,0,50,150,MEAN,5,7.25977E+00,5.45809E-02,8.08739E-02,1.21333E-01,1.40058E-01,1.19021E-01,6.74078E-02,4.02564E-02,2.75489E-02
6.5,0,100,150,MEAN,5,2.53848E+00,1.82149E-02,2.46665E-02,3.91169E-02,5.38516E-02,4.64828E-02,2.87003E-02,1.79442E-02,1.27405E-02
6.5,90,0,850,MEAN,5,9.34182E+01,1.08485E+00,1.77936E+00,2.53052E+00,2.01016E+00,1.13919E+00,2.26286E-01,8.16461E-02,4.95672E-02
6.5,90,20,850,MEAN,5,1.48904E+01,1.96189E-01,3.65456E-01,4.40856E-01,2.78774E-01,1.27941E-01,5.29226E-02,2.63782E-02,1.69934E-02
6.5,90,50,850,MEAN,5,3.89688E+00,4.91692E-02,8.69660E-02,1.16332E-01,8.10189E-02,3.76219E-02,1.78546E-02,9.65016E-03,6.51442E-03
6.5,90,100,850,MEAN,5,1.36260E+00,1.64089E-02,2.65246E-02,3.75045E-02,3.11514E-02,1.46930E-02,7.60197E-03,4.30153E-03,3.01273E-03
6.5,90,0,570,MEAN,5,1.26110E+02,1.51059E+00,2.56381E+00,3.52092E+00,2.64303E+00,1.44419E+00,2.94951E-01,1.13738E-01,6.60665E-02
6.5,90,20,570,MEAN,5,2.01014E+01,2.73183E-01,5.26572E-01,6.13399E-01,3.66542E-01,1.62195E-01,6.89814E-02,3.67463E-02,2.26499E-02
6.5,90,50,570,MEAN,5,5.26061E+00,6.84653E-02,1.25306E-01,1.61861E-01,1.06526E-01,4.76943E-02,2.32724E-02,1.34432E-02,8.68287E-03
6.5,90,100,570,MEAN,5,1.83945E+00,2.28485E-02,3.82183E-02,5.21830E-02,4.09590E-02,1.86267E-02,9.90871E-03,5.99227E-03,4.01557E-03
6.5,90,0,300,MEAN,5,1.74876E+02,1.84686E+00,2.87814E+00,4.13854E+00,4.00038E+00,2.47055E+00,4.73219E-01,1.68703E-01,9.56859E-02
6.5,90,20,300,MEAN,5,2.78744E+01,3.33994E-01,5.91132E-01,7.20998E-01,5.54782E-01,2.77464E-01,1.10674E-01,5.45044E-02,3.28045E-02
6.5,90,50,300,MEAN,5,7.29482E+00,8.37060E-02,1.40669E-01,1.90254E-01,1.61234E-01,8.15899E-02,3.73382E-02,1.99398E-02,1.25756E-02
6.5,90,100,300,MEAN,5,2.55074E+00,2.79346E-02,4.29040E-02,6.13367E-02,6.19937E-02,3.18644E-02,1.58975E-02,8.88811E-03,5.81586E-03
6.5,90,0,150,MEAN,5,2.09557E+02,1.67021E+00,2.37515E+00,3.74460E+00,4.44442E+00,4.19817E+00,8.73599E-01,2.95903E-01,1.68818E-01
6.5,90,20,150,MEAN,5,3.34024E+01,3.02049E-01,4.87824E-01,6.52367E-01,6.16363E-01,4.71492E-01,2.04313E-01,9.56000E-02,5.78766E-02
6.5,90,50,150,MEAN,5,8.74152E+00,7.56998E-02,1.16085E-01,1.72144E-01,1.79131E-01,1.38645E-01,6.89293E-02,3.49742E-02,2.21871E-02
6.5,90,100,150,MEAN,5,3.05660E+00,2.52628E-02,3.54060E-02,5.54981E-02,6.88750E-02,5.41468E-02,2.93481E-02,1.55896E-02,1.02609E-02
6.5,-90,0,850,MEAN,5,7.34986E+01,7.56252E-01,1.23797E+00,1.74706E+00,1.47586E+00,9.65022E-01,1.97651E-01,7.83294E-02,5.10678E-02
6.5,-90,20,850,MEAN,5,1.17153E+01,1.36764E-01,2.54263E-01,3.04365E-01,2.04675E-01,1.08381E-01,4.62255E-02,2.53066E-02,1.75078E-02
6.5,-90,50,850,MEAN,5,3.06595E+00,3.42760E-02,6.05059E-02,8.03147E-02,5.94840E-02,3.18699E-02,1.55952E-02,9.25813E-03,6.71165E-03
6.5,-90,100,850,MEAN,5,1.07205E+00,1.14387E-02,1.84543E-02,2.58929E-02,2.28713E-02,1.24466E-02,6.63998E-03,4.12678E-03,3.10394E-03
6.5,-90,0,570,MEAN,5,9.92198E+01,1.05304E+00,1.78375E+00,2.43082E+00,1.94051E+00,1.22338E+00,2.57626E-01,1.09117E-01,6.80666E-02
6.5,-90,20,570,MEAN,5,1.58152E+01,1.90437E-01,3.66358E-01,4.23487E-01,2.69114E-01,1.37397E-01,6.02521E-02,3.52536E-02,2.33356E-02
6.5,-90,50,570,MEAN,5,4.13889E+00,4.77274E-02,8.71806E-02,1.11748E-01,7.82116E-02,4.04023E-02,2.03274E-02,1.28971E-02,8.94574E-03
6.5,-90,100,570,MEAN,5,1.44722E+00,1.59277E-02,2.65901E-02,3.60269E-02,3.00720E-02,1.57789E-02,8.65481E-03,5.74884E-03,4.13714E-03
6.5,-90,0,300,MEAN,5,1.37587E+02,1.28745E+00,2.00244E+00,2.85723E+00,2.93707E+00,2.09283E+00,4.13335E-01,1.61850E-01,9.85828E-02
6.5,-90,20,300,MEAN,5,2.19307E+01,2.32829E-01,4.11275E-01,4.97773E-01,4.07320E-01,2.35043E-01,9.66686E-02,5.22903E-02,3.37976E-02
6.5,-90,50,300,MEAN,5,5.73935E+00,5.83517E-02,9.78693E-02,1.31351E-01,1.18378E-01,6.91157E-02,3.26132E-02,1.91298E-02,1.29564E-02
6.5,-90,100,300,MEAN,5,2.00685E+00,1.94733E-02,2.98501E-02,4.23465E-02,4.55157E-02,2.69927E-02,1.38858E-02,8.52704E-03,5.99193E-03
6.5,-90,0,150,MEAN,5,1.64873E+02,1.16431E+00,1.65249E+00,2.58525E+00,3.26309E+00,3.55631E+00,7.63049E-01,2.83882E-01,1.73929E-01
6.5,-90,20,150,MEAN,5,2.62800E+01,2.10559E-01,3.39400E-01,4.50391E-01,4.52533E-01,3.99406E-01,1.78458E-01,9.17164E-02,5.96288E-02
6.5,-90,50,150,MEAN,5,6.87756E+00,5.27706E-02,8.07655E-02,1.18848E-01,1.31518E-01,1.17447E-01,6.02066E-02,3.35534E-02,2.28588E-02
6.5,-90,100,150,MEAN,5,2.40484E+00,1.76108E-02,2.46334E-02,3.83156E-02,5.05679E-02,4.58683E-02,2.56342E-02,1.49563E-02,1.05715E-02
7.5,0,0,850,MEAN,5,2.03896E+02,1.89151E+00,3.18599E+00,5.85395E+00,4.92512E+00,2.78691E+00,3.99400E-01,2.06626E-01,1.39391E-01
7.5,0,20,850,MEAN,5,3.82887E+01,4.01704E-01,7.55950E-01,1.09213E+00,7.11205E-01,3.30594E-01,1.09742E-01,8.20905E-02,5.79657E-02
7.5,0,50,850,MEAN,5,1.12940E+01,1.14657E-01,2.04644E-01,3.02898E-01,2.11988E-01,1.00236E-01,4.17653E-02,3.60996E-02,2.64161E-02
7.5,0,100,850,MEAN,5,4.33741E+00,4.24204E-02,6.92331E-02,1.01537E-01,8.31182E-02,4.00784E-02,1.95487E-02,1.86556E-02,1.40397E-02
7.5,0,0,570,MEAN,5,2.75250E+02,2.63382E+00,4.59057E+00,8.14508E+00,6.47571E+00,3.53304E+00,5.20594E-01,2.87842E-01,1.85790E-01
7.5,0,20,570,MEAN,5,5.16879E+01,5.59351E-01,1.08922E+00,1.51957E+00,9.35116E-01,4.19104E-01,1.43042E-01,1.14357E-01,7.72606E-02
7.5,0,50,570,MEAN,5,1.52463E+01,1.59653E-01,2.94863E-01,4.21446E-01,2.78729E-01,1.27072E-01,5.44386E-02,5.02888E-02,3.52092E-02
7.5,0,100,570,MEAN,5,5.85531E+00,5.90680E-02,9.97552E-02,1.41276E-01,1.09287E-01,5.08085E-02,2.54805E-02,2.59883E-02,1.87131E-02
7.5,0,0,300,MEAN,5,3.81686E+02,3.22012E+00,5.15340E+00,9.57384E+00,9.80136E+00,6.04392E+00,8.35242E-01,4.26945E-01,2.69085E-01
7.5,0,20,300,MEAN,5,7.16751E+01,6.83865E-01,1.22276E+00,1.78612E+00,1.41535E+00,7.16955E-01,2.29497E-01,1.69621E-01,1.11899E-01
7.5,0,50,300,MEAN,5,2.11419E+01,1.95193E-01,3.31014E-01,4.95374E-01,4.21872E-01,2.17381E-01,8.73413E-02,7.45915E-02,5.09945E-02
