rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
5.5,0.0,50.0,570.0,MEAN,5.0,7.59277667e-01,1.37082999e-02,2.58224809e-02,3.23897063e-02,1.82088872e-02,6.21050432e-03,2.35752218e-03,1.27249404e-03,
5.5,0.0,100.0,570.0,MEAN,5.0,3.24498304e-01,5.08843944e-03,8.42518409e-03,1.15081071e-02,8.00831212e-03,2.96316359e-03,1.17181432e-03,6.56949748e-04,
5.5,0.0,0.0,300.0,MEAN,5.0,1.75530267e+01,3.13430564e-01,5.45778660e-01,5.99252085e-01,3.82484470e-01,1.40841911e-01,4.37591919e-02,1.61795990e-02,
5.5,0.0,20.0,300.0,MEAN,5.0,3.18647816e+00,5.40042095e-02,1.01751701e-01,1.23429892e-01,7.19762152e-02,2.77424099e-02,9.58702390e-03,4.64554976e-03,
5.5,0.0,50.0,300.0,MEAN,5.0,1.06793080e+00,1.65706656e-02,2.85937978e-02,3.93281730e-02,2.67721362e-02,1.06421138e-02,3.89115423e-03,2.01885293e-03,
5.5,0.0,100.0,300.0,MEAN,5.0,4.56409755e-01,6.15093260e-03,9.32939059e-03,1.39733538e-02,1.17744495e-02,5.07757866e-03,1.93411128e-03,1.04227202e-03,
5.5,0.0,0.0,150.0,MEAN,5.0,2.53707438e+01,3.84661882e-01,6.09296303e-01,7.38997264e-01,5.79950661e-01,2.51956155e-01,7.51766744e-02,2.66339397e-02,
5.5,0.0,20.0,150.0,MEAN,5.0,4.60566275e+00,6.62773935e-02,1.13593550e-01,1.52213659e-01,1.09135552e-01,4.96291970e-02,1.64701527e-02,7.64724098e-03,
5.5,0.0,50.0,150.0,MEAN,5.0,1.54356279e+00,2.03365726e-02,3.19215400e-02,4.84994762e-02,4.05938524e-02,1.90379843e-02,6.68485915e-03,3.32332139e-03,
5.5,0.0,100.0,150.0,MEAN,5.0,6.59684234e-01,7.54881488e-03,1.04151437e-02,1.72319304e-02,1.78532734e-02,9.08342690e-03,3.32273170e-03,1.71572918e-03,
5.5,90.0,0.0,850.0,MEAN,5.0,1.18029842e+01,2.98958124e-01,6.04638248e-01,5.92534475e-01,2.58241680e-01,6.86444834e-02,2.17705025e-02,7.53710562e-03,
5.5,90.0,20.0,850.0,MEAN,5.0,2.14264765e+00,5.15106023e-02,1.12725130e-01,1.22046244e-01,4.85961135e-02,1.35212834e-02,4.76961111e-03,2.16408325e-03,
5.5,90.0,50.0,850.0,MEAN,5.0,7.18096689e-01,1.58055265e-02,3.16775006e-02,3.88873046e-02,1.80757180e-02,5.18682545e-03,1.93587631e-03,9.40462604e-04,
5.5,90.0,100.0,850.0,MEAN,5.0,3.06898475e-01,5.86691752e-03,1.03355202e-02,1.38167127e-02,7.94974401e-03,2.47474465e-03,9.62233822e-04,4.85532075e-04,
5.5,90.0,0.0,570.0,MEAN,5.0,1.45955722e+01,3.36420992e-01,6.44257190e-01,6.68643138e-01,3.28280121e-01,9.59899523e-02,2.97409020e-02,1.00461210e-02,
5.5,90.0,20.0,570.0,MEAN,5.0,2.64959844e+00,5.79654692e-02,1.20111448e-01,1.37722592e-01,6.17760001e-02,1.89076717e-02,6.51581361e-03,2.88448158e-03,
5.5,90.0,50.0,570.0,MEAN,5.0,8.87998488e-01,1.77861396e-02,3.37531699e-02,4.38822220e-02,2.29780836e-02,7.25306832e-03,2.64462006e-03,1.25353174e-03,
5.5,90.0,100.0,570.0,MEAN,5.0,3.79510706e-01,6.60210931e-03,1.10127555e-02,1.55914137e-02,1.01058161e-02,3.46059303e-03,1.31451728e-03,6.47160096e-04,
5.5,90.0,0.0,300.0,MEAN,5.0,2.05288023e+01,4.06667480e-01,7.13400075e-01,8.11878711e-01,4.82663220e-01,1.64485193e-01,4.90881645e-02,1.59384958e-02,
5.5,90.0,20.0,300.0,MEAN,5.0,3.72668381e+00,7.00689668e-02,1.33002033e-01,1.67225287e-01,9.08279278e-02,3.23995579e-02,1.07545269e-02,4.57632328e-03,
5.5,90.0,50.0,300.0,MEAN,5.0,1.24897778e+00,2.14999799e-02,3.73756232e-02,5.32825954e-02,3.37841834e-02,1.24286168e-02,4.36501705e-03,1.98876864e-03,
5.5,90.0,100.0,300.0,MEAN,5.0,5.33785187e-01,7.98066476e-03,1.21946650e-02,1.89313792e-02,1.48583646e-02,5.92995722e-03,2.16964639e-03,1.02674042e-03,
5.5,90.0,0.0,150.0,MEAN,5.0,2.96718620e+01,4.99088142e-01,7.96425474e-01,1.00120827e+00,7.31848940e-01,2.94252305e-01,8.43316523e-02,2.62370494e-02,
5.5,90.0,20.0,150.0,MEAN,5.0,5.38646365e+00,8.59930832e-02,1.48480791e-01,2.06222110e-01,1.37719884e-01,5.79605034e-02,1.84758797e-02,7.53328427e-03,
5.5,90.0,50.0,150.0,MEAN,5.0,1.80524396e+00,2.63861399e-02,4.17253929e-02,6.57080605e-02,5.12260263e-02,2.22339111e-02,7.49893797e-03,3.27379833e-03,
5.5,90.0,100.0,150.0,MEAN,5.0,7.71520917e-01,9.79437832e-03,1.36138784e-02,2.33461640e-02,2.25293289e-02,1.06082715e-02,3.72737231e-03,1.69016194e-03,
5.5,-90.0,0.0,850.0,MEAN,5.0,1.05367682e+01,2.33074714e-01,4.70859261e-01,4.52589448e-01,2.16265348e-01,6.87414899e-02,2.08940281e-02,8.24622539e-03,
5.5,-90.0,20.0,850.0,MEAN,5.0,1.91278588e+00,4.01588648e-02,8.77841777e-02,9.32213138e-02,4.06969758e-02,1.35403914e-02,4.57758788e-03,2.36768850e-03,
5.5,-90.0,50.0,850.0,MEAN,5.0,6.41059771e-01,1.23223565e-02,2.46687082e-02,2.97028856e-02,1.51375698e-02,5.19415533e-03,1.85793846e-03,1.02894493e-03,
5.5,-90.0,100.0,850.0,MEAN,5.0,2.73974618e-01,4.57398549e-03,8.04873894e-03,1.05534760e-02,6.65753938e-03,2.47824189e-03,9.23494553e-04,5.31212793e-04,
5.5,-90.0,0.0,570.0,MEAN,5.0,1.30297693e+01,2.62281638e-01,5.01712329e-01,5.10722736e-01,2.74919272e-01,9.61256028e-02,2.85435414e-02,1.09912986e-02,
5.5,-90.0,20.0,570.0,MEAN,5.0,2.36535135e+00,4.51912294e-02,9.35362388e-02,1.05195215e-01,5.17345153e-02,1.89343915e-02,6.25348874e-03,3.15586466e-03,
5.5,-90.0,50.0,570.0,MEAN,5.0,7.92734622e-01,1.38664885e-02,2.62851261e-02,3.35181014e-02,1.92430720e-02,7.26331816e-03,2.53814838e-03,1.37146881e-03,
5.5,-90.0,100.0,570.0,MEAN,5.0,3.38797059e-01,5.14715813e-03,8.57613283e-03,1.19090274e-02,8.46314908e-03,3.46548345e-03,1.26159518e-03,7.08047397e-04,
5.5,-90.0,0.0,300.0,MEAN,5.0,1.83264866e+01,3.17047435e-01,5.55557034e-01,6.20128874e-01,4.04207908e-01,1.64717639e-01,4.71118885e-02,1.74380506e-02,
5.5,-90.0,20.0,300.0,MEAN,5.0,3.32688774e+00,5.46273978e-02,1.03574723e-01,1.27729952e-01,7.60641481e-02,3.24453440e-02,1.03215526e-02,5.00688131e-03,
5.5,-90.0,50.0,300.0,MEAN,5.0,1.11498831e+00,1.67618849e-02,2.91060950e-02,4.06982909e-02,2.82926760e-02,1.24461806e-02,4.18928266e-03,2.17587961e-03,
5.5,-90.0,100.0,300.0,MEAN,5.0,4.76521080e-01,6.22191205e-03,9.49653943e-03,1.44601586e-02,1.24431866e-02,5.93833727e-03,2.08229702e-03,1.12334009e-03,
5.5,-90.0,0.0,150.0,MEAN,5.0,2.64886851e+01,3.89100735e-01,6.20212683e-01,7.64742507e-01,6.12889312e-01,2.94668134e-01,8.09364832e-02,2.87055315e-02,
5.5,-90.0,20.0,150.0,MEAN,5.0,4.80860754e+00,6.70422098e-02,1.15628734e-01,1.57516490e-01,1.15333972e-01,5.80424116e-02,1.77320459e-02,8.24204452e-03,
5.5,-90.0,50.0,150.0,MEAN,5.0,1.61157863e+00,2.05712490e-02,3.24934582e-02,5.01891047e-02,4.28994050e-02,2.22653315e-02,7.19703279e-03,3.58180982e-03,
5.5,-90.0,100.0,150.0,MEAN,5.0,6.88752685e-01,7.63592537e-03,1.06017453e-02,1.78322577e-02,1.88672609e-02,1.06232628e-02,3.57730932e-03,1.84917885e-03,
6.5,0.0,0.0,850.0,MEAN,5.0,2.88951224e+01,3.77853938e-01,6.88633624e-01,8.03100420e-01,5.05020725e-01,2.35138938e-01,9.22468237e-02,4.08584619e-02,
6.5,0.0,20.0,850.0,MEAN,5.0,6.92308748e+00,8.75583680e-02,1.69114110e-01,1.97283781e-01,1.14891998e-01,5.48073695e-02,2.52716439e-02,1.56008606e-02,
6.5,0.0,50.0,850.0,MEAN,5.0,2.77064804e+00,3.24803459e-02,5.76531061e-02,7.05667948e-02,4.75631518e-02,2.32152062e-02,1.17078301e-02,8.18272275e-03,
6.5,0.0,100.0,850.0,MEAN,5.0,1.35858335e+00,1.39661405e-02,2.18736730e-02,2.74276798e-02,2.27118454e-02,1.19554825e-02,6.44393951e-03,4.88891550e-03,
6.5,0.0,0.0,570.0,MEAN,5.0,3.57317133e+01,4.25203353e-01,7.33756366e-01,9.06255429e-01,6.41988794e-01,3.28809751e-01,1.26019312e-01,5.44597721e-02,
6.5,0.0,20.0,570.0,MEAN,5.0,8.56109115e+00,9.85304318e-02,1.80195318e-01,2.22624087e-01,1.46052175e-01,7.66406349e-02,3.45238464e-02,2.07942070e-02,
6.5,0.0,50.0,570.0,MEAN,5.0,3.42618384e+00,3.65505043e-02,6.14308279e-02,7.96308149e-02,6.04628860e-02,3.24633011e-02,1.59941841e-02,1.09066567e-02,
6.5,0.0,100.0,570.0,MEAN,5.0,1.68002441e+00,1.57162575e-02,2.33069462e-02,3.09506546e-02,2.88715879e-02,1.67181125e-02,8.80313044e-03,6.51637902e-03,
6.5,0.0,0.0,300.0,MEAN,5.0,5.02569730e+01,5.13988070e-01,8.12504470e-01,1.10039189e+00,9.43902353e-01,5.63437463e-01,2.07998288e-01,8.64021892e-02,
6.5,0.0,20.0,300.0,MEAN,5.0,1.20412509e+01,1.19104109e-01,1.99534216e-01,2.70314233e-01,2.14737380e-01,1.31328845e-01,5.69825438e-02,3.29906817e-02,
6.5,0.0,50.0,300.0,MEAN,5.0,4.81895808e+00,4.41824436e-02,6.80236991e-02,9.66891899e-02,8.88972843e-02,5.56280340e-02,2.63988343e-02,1.73037634e-02,
6.5,0.0,100.0,300.0,MEAN,5.0,2.36296929e+00,1.89978954e-02,2.58082912e-02,3.75808501e-02,4.24492764e-02,2.86476020e-02,1.45298053e-02,1.03384460e-02,
6.5,0.0,0.0,150.0,MEAN,5.0,7.26402808e+01,6.30798781e-01,9.07063625e-01,1.35700254e+00,1.43121313e+00,1.00794953e+00,3.57333372e-01,1.42230392e-01,
6.5,0.0,20.0,150.0,MEAN,5.0,1.74041491e+01,1.46172122e-01,2.22755980e-01,3.33351328e-01,3.25600372e-01,2.34937959e-01,9.78939042e-02,5.43073922e-02,
6.5,0.0,50.0,150.0,MEAN,5.0,6.96521193e+00,5.42234990e-02,7.59402875e-02,1.19237043e-01,1.34792503e-01,9.95145942e-02,4.53522216e-02,2.84844756e-02,
6.5,0.0,100.0,150.0,MEAN,5.0,3.41538183e+00,2.33154231e-02,2.88118565e-02,4.63446789e-02,6.43646680e-02,5.12485214e-02,2.49616685e-02,1.70185644e-02,
6.5,90.0,0.0,850.0,MEAN,5.0,3.37937307e+01,4.90255024e-01,9.00129146e-01,1.08805651e+00,6.37293664e-01,2.74611963e-01,1.03480596e-01,4.02496024e-02,
6.5,90.0,20.0,850.0,MEAN,5.0,8.09676285e+00,1.13604558e-01,2.21053016e-01,2.67284013e-01,1.44984035e-01,6.40079413e-02,2.83492121e-02,1.53683817e-02,
6.5,90.0,50.0,850.0,MEAN,5.0,3.24035775e+00,4.21423497e-02,7.53597260e-02,9.56053052e-02,6.00206958e-02,2.71123676e-02,1.31336038e-02,8.06078646e-03,
6.5,90.0,100.0,850.0,MEAN,5.0,1.58890484e+00,1.81206807e-02,2.85915905e-02,3.71595692e-02,2.86604380e-02,1.39624621e-02,7.22867926e-03,4.81606246e-03,
6.5,90.0,0.0,570.0,MEAN,5.0,4.17893331e+01,5.51689579e-01,9.59110139e-01,1.22781298e+00,8.10135844e-01,3.84007395e-01,1.41365881e-01,5.36482302e-02,
6.5,90.0,20.0,570.0,MEAN,5.0,1.00124583e+01,1.27840507e-01,2.35537523e-01,3.01615566e-01,1.84305556e-01,8.95063802e-02,3.87281432e-02,2.04843384e-02,
6.5,90.0,50.0,570.0,MEAN,5.0,4.00702694e+00,4.74232675e-02,8.02976745e-02,1.07885421e-01,7.62990750e-02,3.79129501e-02,1.79419479e-02,1.07441292e-02,
6.5,90.0,100.0,570.0,MEAN,5.0,1.96484000e+00,2.03914090e-02,3.04650555e-02,4.19325660e-02,3.64335148e-02,1.95245999e-02,9.87517128e-03,6.41927404e-03,
6.5,90.0,0.0,300.0,MEAN,5.0,5.87770692e+01,6.66885291e-01,1.06204363e+00,1.49083295e+00,1.19112535e+00,6.58022312e-01,2.33328216e-01,8.51146517e-02,
6.5,90.0,20.0,300.0,MEAN,5.0,1.40826118e+01,1.54534284e-01,2.60815850e-01,3.66227129e-01,2.70980506e-01,1.53375159e-01,6.39218496e-02,3.24990652e-02,
6.5,90.0,50.0,300.0,MEAN,5.0,5.63591907e+00,5.73254974e-02,8.89153710e-02,1.30996449e-01,1.12180893e-01,6.49663715e-02,2.96136711e-02,1.70459083e-02,
6.5,90.0,100.0,300.0,MEAN,5.0,2.76356496e+00,2.46492434e-02,3.37346222e-02,5.09152875e-02,5.35674153e-02,3.34567056e-02,1.62992377e-02,1.01843858e-02,
6.5,90.0,0.0,150.0,MEAN,5.0,8.49550333e+01,8.18443955e-01,1.18564412e+00,1.83849418e+00,1.80607055e+00,1.17715509e+00,4.00849252e-01,1.40110920e-01,
6.5,90.0,20.0,150.0,MEAN,5.0,2.03546854e+01,1.89654281e-01,2.91169561e-01,4.51631047e-01,4.10880274e-01,2.74377245e-01,1.09815375e-01,5.34981211e-02,
6.5,90.0,50.0,150.0,MEAN,5.0,8.14602869e+00,7.03534888e-02,9.92633292e-02,1.61544731e-01,1.70096797e-01,1.16220216e-01,5.08751925e-02,2.80600091e-02,
6.5,90.0,100.0,150.0,MEAN,5.0,3.99439366e+00,3.02511160e-02,3.76606527e-02,6.27886979e-02,8.12227956e-02,5.98516655e-02,2.80014880e-02,1.67649593e-02,
6.5,-90.0,0.0,850.0,MEAN,5.0,3.01683626e+01,3.82214231e-01,7.00971441e-01,8.31078894e-01,5.33703684e-01,2.75000038e-01,9.93144956e-02,4.40364392e-02,
6.5,-90.0,20.0,850.0,MEAN,5.0,7.22814771e+00,8.85687587e-02,1.72144022e-01,2.04156769e-01,1.21417359e-01,6.40983956e-02,2.72078806e-02,1.68142979e-02,
6.5,-90.0,50.0,850.0,MEAN,5.0,2.89273440e+00,3.28551569e-02,5.86860407e-02,7.30252062e-02,5.02645300e-02,2.71506821e-02,1.26048485e-02,8.81917613e-03,
6.5,-90.0,100.0,850.0,MEAN,5.0,1.41844823e+00,1.41273046e-02,2.22655699e-02,2.83832074e-02,2.40017785e-02,1.39821935e-02,6.93765461e-03,5.26917607e-03,
6.5,-90.0,0.0,570.0,MEAN,5.0,3.73062023e+01,4.30110041e-01,7.46902619e-01,9.37827624e-01,6.78450938e-01,3.84550064e-01,1.35674529e-01,5.86956612e-02,
6.5,-90.0,20.0,570.0,MEAN,5.0,8.93832869e+00,9.96674360e-02,1.83423765e-01,2.30379882e-01,1.54347297e-01,8.96328682e-02,3.71689588e-02,2.24115835e-02,
6.5,-90.0,50.0,570.0,MEAN,5.0,3.57715585e+00,3.69722834e-02,6.25314455e-02,8.24049993e-02,6.38969124e-02,3.79665277e-02,1.72196100e-02,1.17549780e-02,
6.5,-90.0,100.0,570.0,MEAN,5.0,1.75405332e+00,1.58976172e-02,2.37245221e-02,3.20289159e-02,3.05113673e-02,1.95521915e-02,9.47759960e-03,7.02322394e-03,
6.5,-90.0,0.0,300.0,MEAN,5.0,5.24715058e+01,5.19919299e-01,8.27061603e-01,1.13872743e+00,9.97511862e-01,6.58952211e-01,2.23934486e-01,9.31225643e-02,
6.5,-90.0,20.0,300.0,MEAN,5.0,1.25718389e+01,1.20478525e-01,2.03109146e-01,2.79731461e-01,2.26933520e-01,1.53591904e-01,6.13483735e-02,3.55567018e-02,
6.5,-90.0,50.0,300.0,MEAN,5.0,5.03130156e+00,4.46922924e-02,6.92424371e-02,1.00057655e-01,9.39462597e-02,6.50581802e-02,2.84214329e-02,1.86496527e-02,
6.5,-90.0,100.0,300.0,MEAN,5.0,2.46709161e+00,1.92171240e-02,2.62706822e-02,3.88900947e-02,4.48602089e-02,3.35039857e-02,1.56430349e-02,1.11425719e-02,
6.5,-90.0,0.0,150.0,MEAN,5.0,7.58411159e+01,6.38077963e-01,9.23314915e-01,1.40427789e+00,1.51249975e+00,1.17881861e+00,3.84711171e-01,1.53293093e-01,
