rup_mag,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,0.0,150.0,MEAN,5.0,5.33551220e+00,1.28119734e-01,2.46755448e-01,1.92387423e-01,8.31545613e-02,3.53030086e-02,6.26181693e-03,2.96646890e-03,
4.5,20.0,150.0,MEAN,5.0,7.63153064e-01,1.81205604e-02,3.79266689e-02,3.37904385e-02,1.35282420e-02,5.69690509e-03,1.23151952e-03,6.71871109e-04,
4.5,50.0,150.0,MEAN,5.0,2.00422006e-01,4.31536077e-03,8.29878530e-03,9.27583148e-03,4.39762275e-03,1.93130928e-03,4.12516629e-04,2.15515216e-04,
4.5,100.0,150.0,MEAN,5.0,7.06945058e-02,1.34215957e-03,2.26814945e-03,2.96975287e-03,1.78990848e-03,8.39012846e-04,1.76175214e-04,8.79888708e-05,
4.5,0.0,850.0,MEAN,5.0,2.22264507e+00,7.82328280e-02,1.72272022e-01,1.21528092e-01,3.53913457e-02,9.07061468e-03,1.55784185e-03,7.49293214e-04,
4.5,20.0,850.0,MEAN,5.0,3.17911071e-01,1.10648269e-02,2.64784586e-02,2.13448854e-02,5.75774417e-03,1.46374014e-03,3.06382743e-04,1.69706301e-04,
4.5,50.0,850.0,MEAN,5.0,8.34909505e-02,2.63505758e-03,5.79378706e-03,5.85939600e-03,1.87166867e-03,4.96222929e-04,1.02627668e-04,5.44364679e-05,
4.5,100.0,850.0,MEAN,5.0,2.94496178e-02,8.19553203e-04,1.58350583e-03,1.87594590e-03,7.61801504e-04,2.15572625e-04,4.38296304e-05,2.22248963e-05,
4.5,0.0,570.0,MEAN,5.0,2.94529037e+00,1.07424670e-01,2.46292252e-01,1.67357307e-01,4.54653016e-02,1.10696125e-02,1.95830966e-03,1.00529564e-03,
4.5,20.0,570.0,MEAN,5.0,4.21273026e-01,1.51935628e-02,3.78554750e-02,2.93942124e-02,7.39665503e-03,1.78632174e-03,3.85143259e-04,2.27687908e-04,
4.5,50.0,570.0,MEAN,5.0,1.10636239e-01,3.61830447e-03,8.28320728e-03,8.06902108e-03,2.40442907e-03,6.05581401e-04,1.29009728e-04,7.30351521e-05,
4.5,100.0,570.0,MEAN,5.0,3.90245284e-02,1.12536176e-03,2.26389181e-03,2.58338010e-03,9.78644198e-04,2.63080895e-04,5.50967280e-05,2.98182220e-05,
4.5,0.0,300.0,MEAN,5.0,4.20347159e+00,1.33794121e-01,2.79500604e-01,2.00106261e-01,7.14812398e-02,2.00838384e-02,3.32837588e-03,1.56075883e-03,
4.5,20.0,300.0,MEAN,5.0,6.01234166e-01,1.89231149e-02,4.29596466e-02,3.51461556e-02,1.16291337e-02,3.24096234e-03,6.54595930e-04,3.53493935e-04,
4.5,50.0,300.0,MEAN,5.0,1.57898282e-01,4.50648686e-03,9.40005791e-03,9.64799012e-03,3.78028002e-03,1.09871949e-03,2.19267094e-04,1.13389787e-04,
4.5,100.0,300.0,MEAN,5.0,5.56951866e-02,1.40160343e-03,2.56913939e-03,3.08890328e-03,1.53863932e-03,4.77313382e-04,9.36433212e-05,4.62938973e-05,
4.5,0.0,150.0,MEAN,5.0,5.33551220e+00,1.28119734e-01,2.46755448e-01,1.92387423e-01,8.31545613e-02,3.53030086e-02,6.26181693e-03,2.96646890e-03,
4.5,20.0,150.0,MEAN,5.0,7.63153064e-01,1.81205604e-02,3.79266689e-02,3.37904385e-02,1.35282420e-02,5.69690509e-03,1.23151952e-03,6.71871109e-04,
4.5,50.0,150.0,MEAN,5.0,2.00422006e-01,4.31536077e-03,8.29878530e-03,9.27583148e-03,4.39762275e-03,1.93130928e-03,4.12516629e-04,2.15515216e-04,
4.5,100.0,150.0,MEAN,5.0,7.06945058e-02,1.34215957e-03,2.26814945e-03,2.96975287e-03,1.78990848e-03,8.39012846e-04,1.76175214e-04,8.79888708e-05,
4.5,0.0,850.0,MEAN,5.0,2.22264507e+00,7.82328280e-02,1.72272022e-01,1.21528092e-01,3.53913457e-02,9.07061468e-03,1.55784185e-03,7.49293214e-04,
4.5,20.0,850.0,MEAN,5.0,3.17911071e-01,1.10648269e-02,2.64784586e-02,2.13448854e-02,5.75774417e-03,1.46374014e-03,3.06382743e-04,1.69706301e-04,
4.5,50.0,850.0,MEAN,5.0,8.34909505e-02,2.63505758e-03,5.79378706e-03,5.85939600e-03,1.87166867e-03,4.96222929e-04,1.02627668e-04,5.44364679e-05,
4.5,100.0,850.0,MEAN,5.0,2.94496178e-02,8.19553203e-04,1.58350583e-03,1.87594590e-03,7.61801504e-04,2.15572625e-04,4.38296304e-05,2.22248963e-05,
4.5,0.0,570.0,MEAN,5.0,2.94529037e+00,1.07424670e-01,2.46292252e-01,1.67357307e-01,4.54653016e-02,1.10696125e-02,1.95830966e-03,1.00529564e-03,
4.5,20.0,570.0,MEAN,5.0,4.21273026e-01,1.51935628e-02,3.78554750e-02,2.93942124e-02,7.39665503e-03,1.78632174e-03,3.85143259e-04,2.27687908e-04,
4.5,50.0,570.0,MEAN,5.0,1.10636239e-01,3.61830447e-03,8.28320728e-03,8.06902108e-03,2.40442907e-03,6.05581401e-04,1.29009728e-04,7.30351521e-05,
4.5,100.0,570.0,MEAN,5.0,3.90245284e-02,1.12536176e-03,2.26389181e-03,2.58338010e-03,9.78644198e-04,2.63080895e-04,5.50967280e-05,2.98182220e-05,
4.5,0.0,300.0,MEAN,5.0,4.20347159e+00,1.33794121e-01,2.79500604e-01,2.00106261e-01,7.14812398e-02,2.00838384e-02,3.32837588e-03,1.56075883e-03,
4.5,20.0,300.0,MEAN,5.0,6.01234166e-01,1.89231149e-02,4.29596466e-02,3.51461556e-02,1.16291337e-02,3.24096234e-03,6.54595930e-04,3.53493935e-04,
4.5,50.0,300.0,MEAN,5.0,1.57898282e-01,4.50648686e-03,9.40005791e-03,9.64799012e-03,3.78028002e-03,1.09871949e-03,2.19267094e-04,1.13389787e-04,
4.5,100.0,300.0,MEAN,5.0,5.56951866e-02,1.40160343e-03,2.56913939e-03,3.08890328e-03,1.53863932e-03,4.77313382e-04,9.36433212e-05,4.62938973e-05,
4.5,0.0,150.0,MEAN,5.0,5.33551220e+00,1.28119734e-01,2.46755448e-01,1.92387423e-01,8.31545613e-02,3.53030086e-02,6.26181693e-03,2.96646890e-03,
4.5,20.0,150.0,MEAN,5.0,7.63153064e-01,1.81205604e-02,3.79266689e-02,3.37904385e-02,1.35282420e-02,5.69690509e-03,1.23151952e-03,6.71871109e-04,
4.5,50.0,150.0,MEAN,5.0,2.00422006e-01,4.31536077e-03,8.29878530e-03,9.27583148e-03,4.39762275e-03,1.93130928e-03,4.12516629e-04,2.15515216e-04,
4.5,100.0,150.0,MEAN,5.0,7.06945058e-02,1.34215957e-03,2.26814945e-03,2.96975287e-03,1.78990848e-03,8.39012846e-04,1.76175214e-04,8.79888708e-05,
5.5,0.0,850.0,MEAN,5.0,9.12257662e+00,1.97524043e-01,3.78635651e-01,3.65555048e-01,1.82905570e-01,6.36852457e-02,1.32139813e-02,6.51136740e-03,
5.5,20.0,850.0,MEAN,5.0,1.70759605e+00,3.63923934e-02,7.35402838e-02,7.47821126e-02,3.45884451e-02,1.22124106e-02,3.29941485e-03,1.95582099e-03,
5.5,50.0,850.0,MEAN,5.0,5.39566345e-01,1.04768891e-02,1.92930063e-02,2.28043015e-02,1.23168585e-02,4.58620637e-03,1.29764514e-03,7.78749566e-04,
5.5,100.0,850.0,MEAN,5.0,2.19831320e-01,3.77987295e-03,6.08462567e-03,7.92464042e-03,5.37861143e-03,2.15586475e-03,6.27903286e-04,3.76971995e-04,
5.5,0.0,570.0,MEAN,5.0,1.20885864e+01,2.71228278e-01,5.41324276e-01,5.03408779e-01,2.34968656e-01,7.77203108e-02,1.66108435e-02,8.73603169e-03,
5.5,20.0,570.0,MEAN,5.0,2.26278422e+00,4.99718720e-02,1.05138385e-01,1.02983045e-01,4.44338597e-02,1.49038029e-02,4.14758147e-03,2.62404394e-03,
5.5,50.0,570.0,MEAN,5.0,7.14994750e-01,1.43862415e-02,2.75826448e-02,3.14039860e-02,1.58227860e-02,5.59692250e-03,1.63122529e-03,1.04481601e-03,
5.5,100.0,570.0,MEAN,5.0,2.91304750e-01,5.19029692e-03,8.69901071e-03,1.09130857e-02,6.90960420e-03,2.63097796e-03,7.89315727e-04,5.05767698e-04,
5.5,0.0,300.0,MEAN,5.0,1.72526384e+01,3.37806472e-01,6.14312714e-01,6.01917244e-01,3.69421300e-01,1.41009648e-01,2.82320677e-02,1.35630137e-02,
5.5,20.0,300.0,MEAN,5.0,3.22940967e+00,6.22384286e-02,1.19314521e-01,1.23135061e-01,6.98595911e-02,2.70402932e-02,7.04929889e-03,4.07392569e-03,
5.5,50.0,300.0,MEAN,5.0,1.02042914e+00,1.79176211e-02,3.13016986e-02,3.75492075e-02,2.48768251e-02,1.01546181e-02,2.77245781e-03,1.62211566e-03,
5.5,100.0,300.0,MEAN,5.0,4.15745509e-01,6.46435507e-03,9.87192542e-03,1.30485894e-02,1.08633850e-02,4.77344047e-03,1.34153422e-03,7.85223138e-04,
5.5,0.0,150.0,MEAN,5.0,2.18989615e+01,3.23479651e-01,5.42342331e-01,5.78699071e-01,4.29750046e-01,2.47864214e-01,5.31142052e-02,2.57786518e-02,
5.5,20.0,150.0,MEAN,5.0,4.09912481e+00,5.95988142e-02,1.05336116e-01,1.18385287e-01,8.12680875e-02,4.75309393e-02,1.32621497e-02,7.74313984e-03,
5.5,50.0,150.0,MEAN,5.0,1.29524180e+00,1.71577110e-02,2.76345188e-02,3.61007958e-02,2.89393621e-02,1.78496043e-02,5.21594431e-03,3.08308727e-03,
5.5,100.0,150.0,MEAN,5.0,5.27710295e-01,6.19019319e-03,8.71537073e-03,1.25452571e-02,1.26374419e-02,8.39066749e-03,2.52388612e-03,1.49244071e-03,
5.5,0.0,850.0,MEAN,5.0,9.12257662e+00,1.97524043e-01,3.78635651e-01,3.65555048e-01,1.82905570e-01,6.36852457e-02,1.32139813e-02,6.51136740e-03,
5.5,20.0,850.0,MEAN,5.0,1.70759605e+00,3.63923934e-02,7.35402838e-02,7.47821126e-02,3.45884451e-02,1.22124106e-02,3.29941485e-03,1.95582099e-03,
5.5,50.0,850.0,MEAN,5.0,5.39566345e-01,1.04768891e-02,1.92930063e-02,2.28043015e-02,1.23168585e-02,4.58620637e-03,1.29764514e-03,7.78749566e-04,
5.5,100.0,850.0,MEAN,5.0,2.19831320e-01,3.77987295e-03,6.08462567e-03,7.92464042e-03,5.37861143e-03,2.15586475e-03,6.27903286e-04,3.76971995e-04,
5.5,0.0,570.0,MEAN,5.0,1.20885864e+01,2.71228278e-01,5.41324276e-01,5.03408779e-01,2.34968656e-01,7.77203108e-02,1.66108435e-02,8.73603169e-03,
5.5,20.0,570.0,MEAN,5.0,2.26278422e+00,4.99718720e-02,1.05138385e-01,1.02983045e-01,4.44338597e-02,1.49038029e-02,4.14758147e-03,2.62404394e-03,
5.5,50.0,570.0,MEAN,5.0,7.14994750e-01,1.43862415e-02,2.75826448e-02,3.14039860e-02,1.58227860e-02,5.59692250e-03,1.63122529e-03,1.04481601e-03,
5.5,100.0,570.0,MEAN,5.0,2.91304750e-01,5.19029692e-03,8.69901071e-03,1.09130857e-02,6.90960420e-03,2.63097796e-03,7.89315727e-04,5.05767698e-04,
5.5,0.0,300.0,MEAN,5.0,1.72526384e+01,3.37806472e-01,6.14312714e-01,6.01917244e-01,3.69421300e-01,1.41009648e-01,2.82320677e-02,1.35630137e-02,
5.5,20.0,300.0,MEAN,5.0,3.22940967e+00,6.22384286e-02,1.19314521e-01,1.23135061e-01,6.98595911e-02,2.70402932e-02,7.04929889e-03,4.07392569e-03,
5.5,50.0,300.0,MEAN,5.0,1.02042914e+00,1.79176211e-02,3.13016986e-02,3.75492075e-02,2.48768251e-02,1.01546181e-02,2.77245781e-03,1.62211566e-03,
5.5,100.0,300.0,MEAN,5.0,4.15745509e-01,6.46435507e-03,9.87192542e-03,1.30485894e-02,1.08633850e-02,4.77344047e-03,1.34153422e-03,7.85223138e-04,
5.5,0.0,150.0,MEAN,5.0,2.18989615e+01,3.23479651e-01,5.42342331e-01,5.78699071e-01,4.29750046e-01,2.47864214e-01,5.31142052e-02,2.57786518e-02,
5.5,20.0,150.0,MEAN,5.0,4.09912481e+00,5.95988142e-02,1.05336116e-01,1.18385287e-01,8.12680875e-02,4.75309393e-02,1.32621497e-02,7.74313984e-03,
5.5,50.0,150.0,MEAN,5.0,1.29524180e+00,1.71577110e-02,2.76345188e-02,3.61007958e-02,2.89393621e-02,1.78496043e-02,5.21594431e-03,3.08308727e-03,
5.5,100.0,150.0,MEAN,5.0,5.27710295e-01,6.19019319e-03,8.71537073e-03,1.25452571e-02,1.26374419e-02,8.39066749e-03,2.52388612e-03,1.49244071e-03,
5.5,0.0,850.0,MEAN,5.0,9.12257662e+00,1.97524043e-01,3.78635651e-01,3.65555048e-01,1.82905570e-01,6.36852457e-02,1.32139813e-02,6.51136740e-03,
5.5,20.0,850.0,MEAN,5.0,1.70759605e+00,3.63923934e-02,7.35402838e-02,7.47821126e-02,3.45884451e-02,1.22124106e-02,3.29941485e-03,1.95582099e-03,
5.5,50.0,850.0,MEAN,5.0,5.39566345e-01,1.04768891e-02,1.92930063e-02,2.28043015e-02,1.23168585e-02,4.58620637e-03,1.29764514e-03,7.78749566e-04,
5.5,100.0,850.0,MEAN,5.0,2.19831320e-01,3.77987295e-03,6.08462567e-03,7.92464042e-03,5.37861143e-03,2.15586475e-03,6.27903286e-04,3.76971995e-04,
5.5,0.0,570.0,MEAN,5.0,1.20885864e+01,2.71228278e-01,5.41324276e-01,5.03408779e-01,2.34968656e-01,7.77203108e-02,1.66108435e-02,8.73603169e-03,
5.5,20.0,570.0,MEAN,5.0,2.26278422e+00,4.99718720e-02,1.05138385e-01,1.02983045e-01,4.44338597e-02,1.49038029e-02,4.14758147e-03,2.62404394e-03,
5.5,50.0,570.0,MEAN,5.0,7.14994750e-01,1.43862415e-02,2.75826448e-02,3.14039860e-02,1.58227860e-02,5.59692250e-03,1.63122529e-03,1.04481601e-03,
5.5,100.0,570.0,MEAN,5.0,2.91304750e-01,5.19029692e-03,8.69901071e-03,1.09130857e-02,6.90960420e-03,2.63097796e-03,7.89315727e-04,5.05767698e-04,
5.5,0.0,300.0,MEAN,5.0,1.72526384e+01,3.37806472e-01,6.14312714e-01,6.01917244e-01,3.69421300e-01,1.41009648e-01,2.82320677e-02,1.35630137e-02,
5.5,20.0,300.0,MEAN,5.0,3.22940967e+00,6.22384286e-02,1.19314521e-01,1.23135061e-01,6.98595911e-02,2.70402932e-02,7.04929889e-03,4.07392569e-03,
5.5,50.0,300.0,MEAN,5.0,1.02042914e+00,1.79176211e-02,3.13016986e-02,3.75492075e-02,2.48768251e-02,1.01546181e-02,2.77245781e-03,1.62211566e-03,
5.5,100.0,300.0,MEAN,5.0,4.15745509e-01,6.46435507e-03,9.87192542e-03,1.30485894e-02,1.08633850e-02,4.77344047e-03,1.34153422e-03,7.85223138e-04,
5.5,0.0,150.0,MEAN,5.0,2.18989615e+01,3.23479651e-01,5.42342331e-01,5.78699071e-01,4.29750046e-01,2.47864214e-01,5.31142052e-02,2.57786518e-02,
5.5,20.0,150.0,MEAN,5.0,4.09912481e+00,5.95988142e-02,1.05336116e-01,1.18385287e-01,8.12680875e-02,4.75309393e-02,1.32621497e-02,7.74313984e-03,
5.5,50.0,150.0,MEAN,5.0,1.29524180e+00,1.71577110e-02,2.76345188e-02,3.61007958e-02,2.89393621e-02,1.78496043e-02,5.21594431e-03,3.08308727e-03,
5.5,100.0,150.0,MEAN,5.0,5.27710295e-01,6.19019319e-03,8.71537073e-03,1.25452571e-02,1.26374419e-02,8.39066749e-03,2.52388612e-03,1.49244071e-03,
6.5,0.0,850.0,MEAN,5.0,2.95471177e+01,3.57573975e-01,6.18530696e-01,7.21469694e-01,5.28935586e-01,2.59994966e-01,7.21757670e-02,4.06213920e-02,
6.5,20.0,850.0,MEAN,5.0,7.23793755e+00,8.58206131e-02,1.51806687e-01,1.71905920e-01,1.16266799e-01,5.92465151e-02,2.28800490e-02,1.61816364e-02,
6.5,50.0,850.0,MEAN,5.0,2.75169630e+00,2.98668613e-02,4.77496599e-02,5.82330986e-02,4.53541400e-02,2.46464491e-02,1.05656162e-02,7.99775133e-03,
6.5,100.0,850.0,MEAN,5.0,1.29494007e+00,1.24994888e-02,1.73772506e-02,2.19648388e-02,2.12492945e-02,1.25364165e-02,5.79248748e-03,4.59029538e-03,
6.5,0.0,570.0,MEAN,5.0,3.91537283e+01,4.90999334e-01,8.84295178e-01,9.93541684e-01,6.79494252e-01,3.17293108e-01,9.07296859e-02,5.45000376e-02,
6.5,20.0,570.0,MEAN,5.0,9.59119745e+00,1.17843766e-01,2.17033564e-01,2.36733017e-01,1.49361517e-01,7.23033651e-02,2.87617263e-02,2.17102307e-02,
6.5,50.0,570.0,MEAN,5.0,3.64635124e+00,4.10113991e-02,6.82662871e-02,8.01932658e-02,5.82639516e-02,3.00780764e-02,1.32816745e-02,1.07302514e-02,
6.5,100.0,570.0,MEAN,5.0,1.71596202e+00,1.71635553e-02,2.48437451e-02,3.02479551e-02,2.72977917e-02,1.52992137e-02,7.28153772e-03,6.15860900e-03,
6.5,0.0,300.0,MEAN,5.0,5.58795786e+01,6.11524559e-01,1.00352745e+00,1.18796075e+00,1.06831121e+00,5.75671778e-01,1.54205693e-01,8.46133328e-02,
6.5,20.0,300.0,MEAN,5.0,1.36884045e+01,1.46770784e-01,2.46296876e-01,2.83057608e-01,2.34828452e-01,1.31181566e-01,4.88839115e-02,3.37059397e-02,
6.5,50.0,300.0,MEAN,5.0,5.20401453e+00,5.10784354e-02,7.74708432e-02,9.58857126e-02,9.16034723e-02,5.45713073e-02,2.25737563e-02,1.66591139e-02,
6.5,100.0,300.0,MEAN,5.0,2.44899372e+00,2.13766799e-02,2.81935046e-02,3.61669612e-02,4.29180039e-02,2.77576957e-02,1.23758234e-02,9.56146924e-03,
6.5,0.0,150.0,MEAN,5.0,7.09285567e+01,5.85588990e-01,8.85958251e-01,1.14213672e+00,1.24277294e+00,1.01190546e+00,2.90113813e-01,1.60821016e-01,
6.5,20.0,150.0,MEAN,5.0,1.73748407e+01,1.40546040e-01,2.17441734e-01,2.72139030e-01,2.73177367e-01,2.30588588e-01,9.19674086e-02,6.40634671e-02,
6.5,50.0,150.0,MEAN,5.0,6.60551222e+00,4.89121311e-02,6.83946738e-02,9.21870462e-02,1.06562877e-01,9.59244589e-02,4.24689801e-02,3.16632797e-02,
6.5,100.0,150.0,MEAN,5.0,3.10853435e+00,2.04700665e-02,2.48904681e-02,3.47718678e-02,4.99267752e-02,4.87919765e-02,2.32831697e-02,1.81730839e-02,
6.5,0.0,850.0,MEAN,5.0,2.95471177e+01,3.57573975e-01,6.18530696e-01,7.21469694e-01,5.28935586e-01,2.59994966e-01,7.21757670e-02,4.06213920e-02,
6.5,20.0,850.0,MEAN,5.0,7.23793755e+00,8.58206131e-02,1.51806687e-01,1.71905920e-01,1.16266799e-01,5.92465151e-02,2.28800490e-02,1.61816364e-02,
6.5,50.0,850.0,MEAN,5.0,2.75169630e+00,2.98668613e-02,4.77496599e-02,5.82330986e-02,4.53541400e-02,2.46464491e-02,1.05656162e-02,7.99775133e-03,
6.5,100.0,850.0,MEAN,5.0,1.29494007e+00,1.24994888e-02,1.73772506e-02,2.19648388e-02,2.12492945e-02,1.25364165e-02,5.79248748e-03,4.59029538e-03,
6.5,0.0,570.0,MEAN,5.0,3.91537283e+01,4.90999334e-01,8.84295178e-01,9.93541684e-01,6.79494252e-01,3.17293108e-01,9.07296859e-02,5.45000376e-02,
6.5,20.0,570.0,MEAN,5.0,9.59119745e+00,1.17843766e-01,2.17033564e-01,2.36733017e-01,1.49361517e-01,7.23033651e-02,2.87617263e-02,2.17102307e-02,
6.5,50.0,570.0,MEAN,5.0,3.64635124e+00,4.10113991e-02,6.82662871e-02,8.01932658e-02,5.82639516e-02,3.00780764e-02,1.32816745e-02,1.07302514e-02,
6.5,100.0,570.0,MEAN,5.0,1.71596202e+00,1.71635553e-02,2.48437451e-02,3.02479551e-02,2.72977917e-02,1.52992137e-02,7.28153772e-03,6.15860900e-03,
6.5,0.0,300.0,MEAN,5.0,5.58795786e+01,6.11524559e-01,1.00352745e+00,1.18796075e+00,1.06831121e+00,5.75671778e-01,1.54205693e-01,8.46133328e-02,
6.5,20.0,300.0,MEAN,5.0,1.36884045e+01,1.46770784e-01,2.46296876e-01,2.83057608e-01,2.34828452e-01,1.31181566e-01,4.88839115e-02,3.37059397e-02,
6.5,50.0,300.0,MEAN,5.0,5.20401453e+00,5.10784354e-02,7.74708432e-02,9.58857126e-02,9.16034723e-02,5.45713073e-02,2.25737563e-02,1.66591139e-02,
6.5,100.0,300.0,MEAN,5.0,2.44899372e+00,2.13766799e-02,2.81935046e-02,3.61669612e-02,4.29180039e-02,2.77576957e-02,1.23758234e-02,9.56146924e-03,
6.5,0.0,150.0,MEAN,5.0,7.09285567e+01,5.85588990e-01,8.85958251e-01,1.14213672e+00,1.24277294e+00,1.01190546e+00,2.90113813e-01,1.60821016e-01,
6.5,20.0,150.0,MEAN,5.0,1.73748407e+01,1.40546040e-01,2.17441734e-01,2.72139030e-01,2.73177367e-01,2.30588588e-01,9.19674086e-02,6.40634671e-02,
6.5,50.0,150.0,MEAN,5.0,6.60551222e+00,4.89121311e-02,6.83946738e-02,9.21870462e-02,1.06562877e-01,9.59244589e-02,4.24689801e-02,3.16632797e-02,
6.5,100.0,150.0,MEAN,5.0,3.10853435e+00,2.04700665e-02,2.48904681e-02,3.47718678e-02,4.99267752e-02,4.87919765e-02,2.32831697e-02,1.81730839e-02,
6.5,0.0,850.0,MEAN,5.0,2.95471177e+01,3.57573975e-01,6.18530696e-01,7.21469694e-01,5.28935586e-01,2.59994966e-01,7.21757670e-02,4.06213920e-02,
6.5,20.0,850.0,MEAN,5.0,7.23793755e+00,8.58206131e-02,1.51806687e-01,1.71905920e-01,1.16266799e-01,5.92465151e-02,2.28800490e-02,1.61816364e-02,
6.5,50.0,850.0,MEAN,5.0,2.75169630e+00,2.98668613e-02,4.77496599e-02,5.82330986e-02,4.53541400e-02,2.46464491e-02,1.05656162e-02,7.99775133e-03,
6.5,100.0,850.0,MEAN,5.0,1.29494007e+00,1.24994888e-02,1.73772506e-02,2.19648388e-02,2.12492945e-02,1.25364165e-02,5.79248748e-03,4.59029538e-03,
6.5,0.0,570.0,MEAN,5.0,3.91537283e+01,4.90999334e-01,8.84295178e-01,9.93541684e-01,6.79494252e-01,3.17293108e-01,9.07296859e-02,5.45000376e-02,
6.5,20.0,570.0,MEAN,5.0,9.59119745e+00,1.17843766e-01,2.17033564e-01,2.36733017e-01,1.49361517e-01,7.23033651e-02,2.87617263e-02,2.17102307e-02,
6.5,50.0,570.0,MEAN,5.0,3.64635124e+00,4.10113991e-02,6.82662871e-02,8.01932658e-02,5.82639516e-02,3.00780764e-02,1.32816745e-02,1.07302514e-02,
6.5,100.0,570.0,MEAN,5.0,1.71596202e+00,1.71635553e-02,2.48437451e-02,3.02479551e-02,2.72977917e-02,1.52992137e-02,7.28153772e-03,6.15860900e-03,
6.5,0.0,300.0,MEAN,5.0,5.58795786e+01,6.11524559e-01,1.00352745e+00,1.18796075e+00,1.06831121e+00,5.75671778e-01,1.54205693e-01,8.46133328e-02,
6.5,20.0,300.0,MEAN,5.0,1.36884045e+01,1.46770784e-01,2.46296876e-01,2.83057608e-01,2.34828452e-01,1.31181566e-01,4.88839115e-02,3.37059397e-02,
6.5,50.0,300.0,MEAN,5.0,5.20401453e+00,5.10784354e-02,7.74708432e-02,9.58857126e-02,9.16034723e-02,5.45713073e-02,2.25737563e-02,1.66591139e-02,
6.5,100.0,300.0,MEAN,5.0,2.44899372e+00,2.13766799e-02,2.81935046e-02,3.61669612e-02,4.29180039e-02,2.77576957e-02,1.23758234e-02,9.56146924e-03,
6.5,0.0,150.0,MEAN,5.0,7.09285567e+01,5.85588990e-01,8.85958251e-01,1.14213672e+00,1.24277294e+00,1.01190546e+00,2.90113813e-01,1.60821016e-01,
6.5,20.0,150.0,MEAN,5.0,1.73748407e+01,1.40546040e-01,2.17441734e-01,2.72139030e-01,2.73177367e-01,2.30588588e-01,9.19674086e-02,6.40634671e-02,
6.5,50.0,150.0,MEAN,5.0,6.60551222e+00,4.89121311e-02,6.83946738e-02,9.21870462e-02,1.06562877e-01,9.59244589e-02,4.24689801e-02,3.16632797e-02,
6.5,100.0,150.0,MEAN,5.0,3.10853435e+00,2.04700665e-02,2.48904681e-02,3.47718678e-02,4.99267752e-02,4.87919765e-02,2.32831697e-02,1.81730839e-02,
7.5,0.0,850.0,MEAN,5.0,5.02950717e+01,5.28344111e-01,9.03060204e-01,1.20359732e+00,8.75902377e-01,4.17434004e-01,1.30105063e-01,8.70105891e-02,
7.5,20.0,850.0,MEAN,5.0,1.61234223e+01,1.65187674e-01,2.80073616e-01,3.34027134e-01,2.23798645e-01,1.13037098e-01,5.23627013e-02,4.59674573e-02,
7.5,50.0,850.0,MEAN,5.0,7.37511598e+00,6.94947273e-02,1.05622478e-01,1.25695821e-01,9.56337051e-02,5.20897050e-02,2.83908755e-02,2.82015308e-02,
