rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,-90.0,50.0,850.0,MEAN,5.0,9.31145686e-02,3.31205559e-03,8.17529143e-03,8.30924423e-03,2.26861166e-03,5.30826877e-04,1.45683098e-04,7.66679141e-05,
4.5,-90.0,100.0,850.0,MEAN,5.0,2.97138484e-02,1.02373779e-03,2.19290888e-03,2.61941416e-03,8.62135728e-04,2.06005980e-04,5.66640480e-05,3.06899037e-05,
4.5,-90.0,0.0,570.0,MEAN,5.0,6.43359696e+00,1.95387834e-01,4.10281275e-01,3.20259007e-01,8.50982594e-02,2.99564877e-02,4.68416308e-03,2.39674549e-03,
4.5,-90.0,20.0,570.0,MEAN,5.0,5.03112416e-01,1.68885931e-02,4.29446751e-02,3.64178213e-02,9.94900147e-03,2.51331486e-03,6.64878002e-04,3.31557090e-04,
4.5,-90.0,50.0,570.0,MEAN,5.0,1.14109706e-01,3.72381441e-03,8.74447253e-03,9.25926887e-03,2.83249577e-03,7.28286528e-04,1.96127560e-04,1.01170305e-04,
4.5,-90.0,100.0,570.0,MEAN,5.0,3.64136198e-02,1.15101013e-03,2.34558384e-03,2.91890084e-03,1.07642742e-03,2.82637120e-04,7.62846317e-05,4.04981269e-05,
4.5,-90.0,0.0,300.0,MEAN,5.0,8.91852187e+00,2.35852119e-01,4.57122632e-01,3.81082537e-01,1.21556152e-01,4.97859828e-02,7.55170532e-03,3.74176613e-03,
4.5,-90.0,20.0,300.0,MEAN,5.0,6.97435526e-01,2.03861745e-02,4.78476208e-02,4.33342871e-02,1.42113639e-02,4.17698668e-03,1.07190178e-03,5.17622373e-04,
4.5,-90.0,50.0,300.0,MEAN,5.0,1.58183659e-01,4.49500616e-03,9.74281922e-03,1.10177875e-02,4.04599682e-03,1.21037089e-03,3.16192565e-04,1.57945690e-04,
4.5,-90.0,100.0,300.0,MEAN,5.0,5.04780866e-02,1.38938117e-03,2.61337654e-03,3.47325794e-03,1.53759168e-03,4.69726857e-04,1.22984416e-04,6.32251192e-05,
4.5,-90.0,0.0,150.0,MEAN,5.0,1.26901536e+01,2.89011032e-01,5.13731041e-01,4.59802879e-01,1.78652229e-01,8.61695177e-02,1.26483340e-02,6.05328547e-03,
4.5,-90.0,20.0,150.0,MEAN,5.0,9.92380134e-01,2.49810319e-02,5.37728967e-02,5.22858647e-02,2.08865763e-02,7.22952341e-03,1.79532585e-03,8.37389586e-04,
4.5,-90.0,50.0,150.0,MEAN,5.0,2.25079329e-01,5.50813948e-03,1.09493346e-02,1.32937354e-02,5.94643987e-03,2.09490844e-03,5.29590207e-04,2.55518468e-04,
4.5,-90.0,100.0,150.0,MEAN,5.0,7.18252060e-02,1.70253499e-03,2.93700761e-03,4.19072995e-03,2.25981306e-03,8.13002666e-04,2.05986318e-04,1.02283168e-04,
5.5,0.0,0.0,850.0,MEAN,5.0,2.86692209e+01,5.66830859e-01,9.98092467e-01,1.06847270e+00,4.60402011e-01,1.95541515e-01,3.63112893e-02,1.73099281e-02,
5.5,0.0,20.0,850.0,MEAN,5.0,2.53271004e+00,5.73171517e-02,1.22977524e-01,1.28738696e-01,5.41769106e-02,1.58640070e-02,5.83233422e-03,3.05026848e-03,
5.5,0.0,50.0,850.0,MEAN,5.0,6.16700023e-01,1.39197293e-02,2.79815525e-02,3.38805645e-02,1.54829457e-02,4.52042876e-03,1.85871595e-03,1.07622941e-03,
5.5,0.0,100.0,850.0,MEAN,5.0,2.07850462e-01,4.63591467e-03,8.18351328e-03,1.09683582e-02,5.90118796e-03,1.73195619e-03,7.67503273e-04,4.81876002e-04,
5.5,0.0,0.0,570.0,MEAN,5.0,3.51334534e+01,6.37299967e-01,1.06758178e+00,1.19063488e+00,5.74839130e-01,2.68280030e-01,4.88844943e-02,2.28420288e-02,
5.5,0.0,20.0,570.0,MEAN,5.0,3.10377636e+00,6.44428903e-02,1.31539479e-01,1.43457836e-01,6.76430757e-02,2.17651801e-02,7.85184756e-03,4.02510745e-03,
5.5,0.0,50.0,570.0,MEAN,5.0,7.55751320e-01,1.56502472e-02,2.99296875e-02,3.77542466e-02,1.93313731e-02,6.20196057e-03,2.50231790e-03,1.42018286e-03,
5.5,0.0,100.0,570.0,MEAN,5.0,2.54715834e-01,5.21225727e-03,8.75326681e-03,1.22224086e-02,7.36798204e-03,2.37621795e-03,1.03326018e-03,6.35879333e-04,
5.5,0.0,0.0,300.0,MEAN,5.0,4.87034663e+01,7.69283043e-01,1.18946640e+00,1.41676003e+00,8.21112361e-01,4.45866188e-01,7.88105131e-02,3.56606616e-02,
5.5,0.0,20.0,300.0,MEAN,5.0,4.30258493e+00,7.77888362e-02,1.46557195e-01,1.70703322e-01,9.66227989e-02,3.61724943e-02,1.26585770e-02,6.28394244e-03,
5.5,0.0,50.0,300.0,MEAN,5.0,1.04765417e+00,1.88913704e-02,3.33467266e-02,4.49245260e-02,2.76133418e-02,1.03073066e-02,4.03418222e-03,2.21716997e-03,
5.5,0.0,100.0,300.0,MEAN,5.0,3.53097770e-01,6.29170146e-03,9.75261753e-03,1.45436861e-02,1.05245812e-02,3.94913941e-03,1.66579948e-03,9.92726077e-04,
5.5,0.0,0.0,150.0,MEAN,5.0,6.93001010e+01,9.42672412e-01,1.33676561e+00,1.70942061e+00,1.20679662e+00,7.71704649e-01,1.31999549e-01,5.76904480e-02,
5.5,0.0,20.0,150.0,MEAN,5.0,6.12214269e+00,9.53217292e-02,1.64706307e-01,2.05965562e-01,1.42007443e-01,6.26073086e-02,2.12018218e-02,1.01659206e-02,
5.5,0.0,50.0,150.0,MEAN,5.0,1.49070580e+00,2.31493127e-02,3.74762643e-02,5.42045998e-02,4.05835902e-02,1.78398735e-02,6.75684261e-03,3.58685239e-03,
5.5,0.0,100.0,150.0,MEAN,5.0,5.02422373e-01,7.70979348e-03,1.09603463e-02,1.75479800e-02,1.54680768e-02,6.83516563e-03,2.79004375e-03,1.60599410e-03,
5.5,90.0,0.0,850.0,MEAN,5.0,3.84120858e+01,8.47610808e-01,1.54943648e+00,1.60397439e+00,6.57023967e-01,2.51135423e-01,4.28754479e-02,1.65558798e-02,
5.5,90.0,20.0,850.0,MEAN,5.0,3.39341888e+00,8.57092314e-02,1.90910029e-01,1.93260503e-01,7.73140166e-02,2.03742623e-02,6.88667206e-03,2.91739388e-03,
5.5,90.0,50.0,850.0,MEAN,5.0,8.26277572e-01,2.08148742e-02,4.34384987e-02,5.08609698e-02,2.20951824e-02,5.80562031e-03,2.19472457e-03,1.02934713e-03,
5.5,90.0,100.0,850.0,MEAN,5.0,2.78485761e-01,6.93231731e-03,1.27040675e-02,1.64655266e-02,8.42138355e-03,2.22436422e-03,9.06248365e-04,4.60884708e-04,
5.5,90.0,0.0,570.0,MEAN,5.0,4.70731044e+01,9.52986824e-01,1.65731153e+00,1.78736233e+00,8.20333266e-01,3.44554040e-01,5.77215689e-02,2.18469933e-02,
5.5,90.0,20.0,570.0,MEAN,5.0,4.15855473e+00,9.63647082e-02,2.04201590e-01,2.15356645e-01,9.65311204e-02,2.79531828e-02,9.27126212e-03,3.84976729e-03,
5.5,90.0,50.0,570.0,MEAN,5.0,1.01258366e+00,2.34026049e-02,4.64627790e-02,5.66760805e-02,2.75871415e-02,7.96522414e-03,2.95467340e-03,1.35831741e-03,
5.5,90.0,100.0,570.0,MEAN,5.0,3.41277726e-01,7.79415151e-03,1.35885516e-02,1.83480873e-02,1.05145952e-02,3.05179441e-03,1.22004737e-03,6.08179406e-04,
5.5,90.0,0.0,300.0,MEAN,5.0,6.52547111e+01,1.15034778e+00,1.84652495e+00,2.12681785e+00,1.17178137e+00,5.72629264e-01,9.30574516e-02,3.41072258e-02,
5.5,90.0,20.0,300.0,MEAN,5.0,5.76476293e+00,1.16321575e-01,2.27515058e-01,2.56257139e-01,1.37887092e-01,4.64566037e-02,1.49469261e-02,6.01020379e-03,
5.5,90.0,50.0,300.0,MEAN,5.0,1.40368593e+00,2.82492202e-02,5.17673828e-02,6.74399910e-02,3.94060559e-02,1.32377506e-02,4.76345987e-03,2.12058648e-03,
5.5,90.0,100.0,300.0,MEAN,5.0,4.73093493e-01,9.40829891e-03,1.51399414e-02,2.18327526e-02,1.50192700e-02,5.07190915e-03,1.96693370e-03,9.49481332e-04,
5.5,90.0,0.0,150.0,MEAN,5.0,9.28508465e+01,1.40962566e+00,2.07519190e+00,2.56615530e+00,1.72217819e+00,9.91106026e-01,1.55861714e-01,5.51773593e-02,
5.5,90.0,20.0,150.0,MEAN,5.0,8.20267393e+00,1.42539395e-01,2.55689698e-01,3.09192258e-01,2.02653966e-01,8.04070325e-02,2.50345725e-02,9.72307676e-03,
5.5,90.0,50.0,150.0,MEAN,5.0,1.99730294e+00,3.46163364e-02,5.81780677e-02,8.13710916e-02,5.79154538e-02,2.29118824e-02,7.97830809e-03,3.43060333e-03,
5.5,90.0,100.0,150.0,MEAN,5.0,6.73164137e-01,1.15288435e-02,1.70148168e-02,2.63427513e-02,2.20739635e-02,8.77845411e-03,3.29441277e-03,1.53603441e-03,
5.5,-90.0,0.0,850.0,MEAN,5.0,3.14312672e+01,5.88847026e-01,1.05709441e+00,1.14542704e+00,5.17593975e-01,2.42754324e-01,4.01434478e-02,1.80532445e-02,
5.5,-90.0,20.0,850.0,MEAN,5.0,2.77671605e+00,5.95433960e-02,1.30247304e-01,1.38010810e-01,6.09068636e-02,1.96943156e-02,6.44785708e-03,3.18125196e-03,
5.5,-90.0,50.0,850.0,MEAN,5.0,6.76114056e-01,1.44603828e-02,2.96356739e-02,3.63207357e-02,1.74062650e-02,5.61187035e-03,2.05487792e-03,1.12244445e-03,
5.5,-90.0,100.0,850.0,MEAN,5.0,2.27875164e-01,4.81597732e-03,8.66727929e-03,1.17583295e-02,6.63424411e-03,2.15013090e-03,8.48502715e-04,5.02568540e-04,
5.5,-90.0,0.0,570.0,MEAN,5.0,3.85182760e+01,6.62053211e-01,1.13069157e+00,1.27638767e+00,6.46246677e-01,3.33055298e-01,5.40435821e-02,2.38229026e-02,
5.5,-90.0,20.0,570.0,MEAN,5.0,3.40279998e+00,6.69459040e-02,1.39315398e-01,1.53790064e-01,7.60458199e-02,2.70203061e-02,8.68050236e-03,4.19795209e-03,
5.5,-90.0,50.0,570.0,MEAN,5.0,8.28561815e-01,1.62581154e-02,3.16989723e-02,4.04734111e-02,2.17327509e-02,7.69940210e-03,2.76640323e-03,1.48116782e-03,
5.5,-90.0,100.0,570.0,MEAN,5.0,2.79255634e-01,5.41470554e-03,9.27071364e-03,1.31027000e-02,8.28324598e-03,2.94994740e-03,1.14230662e-03,6.63185023e-04,
5.5,-90.0,0.0,300.0,MEAN,5.0,5.33956492e+01,7.99162615e-01,1.25978136e+00,1.51879898e+00,9.23112411e-01,5.53519008e-01,8.71278816e-02,3.71919882e-02,
5.5,-90.0,20.0,300.0,MEAN,5.0,4.71710401e+00,8.08102172e-02,1.55220881e-01,1.82997844e-01,1.08625456e-01,4.49062156e-02,1.39945162e-02,6.55378513e-03,
5.5,-90.0,50.0,300.0,MEAN,5.0,1.14858713e+00,1.96251265e-02,3.53180087e-02,4.81601137e-02,3.10435207e-02,1.27959694e-02,4.45993481e-03,2.31237885e-03,
5.5,-90.0,100.0,300.0,MEAN,5.0,3.87115869e-01,6.53607621e-03,1.03291407e-02,1.55911623e-02,1.18319636e-02,4.90264520e-03,1.84160176e-03,1.03535535e-03,
5.5,-90.0,0.0,150.0,MEAN,5.0,7.59766022e+01,9.79286567e-01,1.41578812e+00,1.83253777e+00,1.35670706e+00,9.58030017e-01,1.45930290e-01,6.01677695e-02,
5.5,-90.0,20.0,150.0,MEAN,5.0,6.71196136e+00,9.90241018e-02,1.74442873e-01,2.20799767e-01,1.59647862e-01,7.77236226e-02,2.34393832e-02,1.06024617e-02,
5.5,-90.0,50.0,150.0,MEAN,5.0,1.63432318e+00,2.40484507e-02,3.96916628e-02,5.81085638e-02,4.56249565e-02,2.21472481e-02,7.46993466e-03,3.74087765e-03,
5.5,-90.0,100.0,150.0,MEAN,5.0,5.50826684e-01,8.00924807e-03,1.16082640e-02,1.88118337e-02,1.73895490e-02,8.48549229e-03,3.08449459e-03,1.67495810e-03,
6.5,0.0,0.0,850.0,MEAN,5.0,1.22894623e+02,1.40260978e+00,2.17580131e+00,2.92512668e+00,1.82718642e+00,1.24389130e+00,2.30680981e-01,1.16147541e-01,
6.5,0.0,20.0,850.0,MEAN,5.0,1.22648109e+01,1.65921681e-01,3.15574237e-01,3.73442225e-01,2.16410380e-01,9.75830209e-02,4.19279181e-02,2.60710922e-02,
6.5,0.0,50.0,850.0,MEAN,5.0,3.20612384e+00,4.43813964e-02,8.02360189e-02,1.01728760e-01,6.20821893e-02,2.73433898e-02,1.44360336e-02,1.06364834e-02,
6.5,0.0,100.0,850.0,MEAN,5.0,1.14128231e+00,1.59264555e-02,2.55851517e-02,3.38207381e-02,2.37313941e-02,1.03428440e-02,6.32825361e-03,5.32693101e-03,
6.5,0.0,0.0,570.0,MEAN,5.0,1.50604459e+02,1.57698395e+00,2.32728520e+00,3.25956653e+00,2.28135026e+00,1.70660023e+00,3.10556946e-01,1.53267274e-01,
6.5,0.0,20.0,570.0,MEAN,5.0,1.50302363e+01,1.86549268e-01,3.37545184e-01,4.16139166e-01,2.70201153e-01,1.33882444e-01,5.64459459e-02,3.44031839e-02,
6.5,0.0,50.0,570.0,MEAN,5.0,3.92902908e+00,4.98989461e-02,8.58222204e-02,1.13359761e-01,7.75132836e-02,3.75147214e-02,1.94346776e-02,1.40358099e-02,
6.5,0.0,100.0,570.0,MEAN,5.0,1.39861453e+00,1.79064520e-02,2.73664442e-02,3.76875801e-02,2.96300486e-02,1.41902271e-02,8.51948480e-03,7.02937129e-03,
6.5,0.0,0.0,300.0,MEAN,5.0,2.08774216e+02,1.90357300e+00,2.59298876e+00,3.87862280e+00,3.25872893e+00,2.83627276e+00,5.00673119e-01,2.39278762e-01,
6.5,0.0,20.0,300.0,MEAN,5.0,2.08355437e+01,2.25183109e-01,3.76082342e-01,4.95172238e-01,3.85961038e-01,2.22505025e-01,9.10009201e-02,5.37097780e-02,
6.5,0.0,50.0,300.0,MEAN,5.0,5.44658486e+00,6.02328810e-02,9.56204478e-02,1.34889025e-01,1.10721612e-01,6.23473384e-02,3.13321624e-02,2.19125136e-02,
6.5,0.0,100.0,300.0,MEAN,5.0,1.93881810e+00,2.16148291e-02,3.04908406e-02,4.48451983e-02,4.23241875e-02,2.35833523e-02,1.37349272e-02,1.09741579e-02,
6.5,0.0,0.0,150.0,MEAN,5.0,2.97064569e+02,2.33262096e+00,2.91409509e+00,4.67983115e+00,4.78938479e+00,4.90901739e+00,8.38576267e-01,3.87095986e-01,
6.5,0.0,20.0,150.0,MEAN,5.0,2.96468690e+01,2.75937325e-01,4.22655016e-01,5.97460126e-01,5.67250595e-01,3.85111423e-01,1.52417234e-01,8.68896150e-02,
6.5,0.0,50.0,150.0,MEAN,5.0,7.74993875e+00,7.38088221e-02,1.07461737e-01,1.62753095e-01,1.62728603e-01,1.07910697e-01,5.24781674e-02,3.54492225e-02,
6.5,0.0,100.0,150.0,MEAN,5.0,2.75874184e+00,2.64866141e-02,3.42667158e-02,5.41088852e-02,6.22042595e-02,4.08180371e-02,2.30045982e-02,1.77535709e-02,
6.5,90.0,0.0,850.0,MEAN,5.0,1.64658775e+02,2.09739323e+00,3.37770902e+00,4.39115411e+00,2.60751526e+00,1.59753885e+00,2.72382242e-01,1.11087968e-01,
6.5,90.0,20.0,850.0,MEAN,5.0,1.64328487e+01,2.48111068e-01,4.89896731e-01,5.60605587e-01,3.08831853e-01,1.25326600e-01,4.95074204e-02,2.49353935e-02,
6.5,90.0,50.0,850.0,MEAN,5.0,4.29568368e+00,6.63657433e-02,1.24558214e-01,1.52713612e-01,8.85953695e-02,3.51173191e-02,1.70457017e-02,1.01731411e-02,
6.5,90.0,100.0,850.0,MEAN,5.0,1.52913238e+00,2.38156332e-02,3.97183315e-02,5.07711595e-02,3.38662611e-02,1.32833916e-02,7.47224108e-03,5.09488132e-03,
6.5,90.0,0.0,570.0,MEAN,5.0,2.01785442e+02,2.35814373e+00,3.61287228e+00,4.89320995e+00,3.25563695e+00,2.19179939e+00,3.66697752e-01,1.46590705e-01,
6.5,90.0,20.0,570.0,MEAN,5.0,2.01380682e+01,2.78956540e-01,5.24004379e-01,6.24701563e-01,3.85594827e-01,1.71946219e-01,6.66499388e-02,3.29045258e-02,
6.5,90.0,50.0,570.0,MEAN,5.0,5.26425894e+00,7.46164140e-02,1.33230220e-01,1.70173888e-01,1.10616556e-01,4.81804360e-02,2.29479736e-02,1.34243874e-02,
6.5,90.0,100.0,570.0,MEAN,5.0,1.87391563e+00,2.67764219e-02,4.24836059e-02,5.65760018e-02,4.22840291e-02,1.82246143e-02,1.00595912e-02,6.72316056e-03,
6.5,90.0,0.0,300.0,MEAN,5.0,2.79723441e+02,2.84650883e+00,4.02534988e+00,5.82252746e+00,4.65042062e+00,3.64264622e+00,5.91182099e-01,2.28855394e-01,
6.5,90.0,20.0,300.0,MEAN,5.0,2.79162345e+01,3.36727675e-01,5.83829375e-01,7.43344766e-01,5.50791799e-01,2.85764860e-01,1.07451574e-01,5.13700936e-02,
6.5,90.0,50.0,300.0,MEAN,5.0,7.29753648e+00,9.00692687e-02,1.48440966e-01,2.02493281e-01,1.58007027e-01,8.00731509e-02,3.69962213e-02,2.09579692e-02,
6.5,90.0,100.0,300.0,MEAN,5.0,2.59770042e+00,3.23217455e-02,4.73339119e-02,6.73209054e-02,6.03994008e-02,3.02882749e-02,1.62178530e-02,1.04961059e-02,
6.5,90.0,0.0,150.0,MEAN,5.0,3.98018132e+02,3.48808592e+00,4.52383461e+00,7.02528883e+00,6.83476726e+00,6.30468759e+00,9.90169551e-01,3.70233462e-01,
6.5,90.0,20.0,150.0,MEAN,5.0,3.97219750e+01,4.12623016e-01,6.56128688e-01,8.96897733e-01,8.09503927e-01,4.94601467e-01,1.79970397e-01,8.31045635e-02,
6.5,90.0,50.0,150.0,MEAN,5.0,1.03836555e+01,1.10370059e-01,1.66823357e-01,2.44322383e-01,2.32224425e-01,1.38590511e-01,6.19648868e-02,3.39049973e-02,
6.5,90.0,100.0,150.0,MEAN,5.0,3.69626467e+00,3.96067716e-02,5.31955719e-02,8.12274064e-02,8.87695717e-02,5.24229090e-02,2.71632451e-02,1.69801968e-02,
6.5,-90.0,0.0,850.0,MEAN,5.0,1.34734520e+02,1.45708827e+00,2.30442317e+00,3.13580233e+00,2.05416279e+00,1.54422447e+00,2.55026194e-01,1.21135105e-01,
6.5,-90.0,20.0,850.0,MEAN,5.0,1.34464257e+01,1.72366212e-01,3.34229317e-01,4.00338559e-01,2.43293266e-01,1.21144097e-01,4.63528347e-02,2.71906272e-02,
6.5,-90.0,50.0,850.0,MEAN,5.0,3.51500781e+00,4.61052056e-02,8.49791479e-02,1.09055544e-01,6.97941502e-02,3.39453549e-02,1.59595589e-02,1.10932313e-02,
6.5,-90.0,100.0,850.0,MEAN,5.0,1.25123558e+00,1.65450519e-02,2.70976105e-02,3.62566005e-02,2.66793505e-02,1.28400872e-02,6.99611397e-03,5.55567807e-03,
6.5,-90.0,0.0,570.0,MEAN,5.0,1.65113974e+02,1.63823527e+00,2.46486199e+00,3.49432946e+00,2.56474368e+00,2.11865285e+00,3.43331971e-01,1.59848819e-01,
6.5,-90.0,20.0,570.0,MEAN,5.0,1.64782773e+01,1.93794991e-01,3.57499070e-01,4.46110651e-01,3.03766025e-01,1.66207888e-01,6.24030412e-02,3.58805124e-02,
6.5,-90.0,50.0,570.0,MEAN,5.0,4.30755909e+00,5.18370613e-02,9.08955761e-02,1.21524242e-01,8.71421227e-02,4.65725187e-02,2.14857412e-02,1.46385304e-02,
6.5,-90.0,100.0,570.0,MEAN,5.0,1.53335966e+00,1.86019530e-02,2.89842036e-02,4.04019431e-02,3.33107463e-02,1.76164074e-02,9.41859955e-03,7.33122390e-03,
6.5,-90.0,0.0,300.0,MEAN,5.0,2.28887914e+02,1.97750931e+00,2.74627254e+00,4.15797186e+00,3.66353408e+00,3.52108082e+00,5.53512299e-01,2.49553780e-01,
6.5,-90.0,20.0,300.0,MEAN,5.0,2.28428789e+01,2.33929403e-01,3.98314341e-01,5.30835902e-01,4.33905810e-01,2.76228079e-01,1.00604819e-01,5.60161630e-02,
6.5,-90.0,50.0,300.0,MEAN,5.0,5.97131903e+00,6.25723746e-02,1.01273023e-01,1.44604103e-01,1.24475650e-01,7.74008836e-02,3.46388423e-02,2.28534725e-02,
6.5,-90.0,100.0,300.0,MEAN,5.0,2.12560746e+00,2.24543665e-02,3.22932978e-02,4.80750726e-02,4.75817740e-02,2.92774696e-02,1.51844603e-02,1.14454060e-02,
6.5,-90.0,0.0,150.0,MEAN,5.0,3.25684325e+02,2.42322184e+00,3.08636098e+00,5.01688544e+00,5.38433075e+00,6.09428235e+00,9.27076488e-01,4.03718516e-01,
