rup_mag,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
5.5,0.0,570.0,MEAN,5.0,2.93310182e+01,5.25587632e-01,9.21337580e-01,1.00024590e+00,5.83848027e-01,2.55610848e-01,4.19644791e-02,2.11396269e-02,
5.5,20.0,570.0,MEAN,5.0,3.96840505e+00,8.09390401e-02,1.63800406e-01,1.62725480e-01,7.77614390e-02,2.71790940e-02,8.35377905e-03,5.55402245e-03,
5.5,50.0,570.0,MEAN,5.0,9.21424297e-01,1.78114775e-02,3.42639949e-02,4.08540348e-02,2.20351814e-02,7.75111611e-03,2.49837459e-03,1.69035112e-03,
5.5,100.0,570.0,MEAN,5.0,2.93344379e-01,5.36163932e-03,9.42153069e-03,1.26671834e-02,8.30832633e-03,2.95676773e-03,9.67628418e-04,6.49899609e-04,
5.5,0.0,300.0,MEAN,5.0,4.06729936e+01,6.42585819e-01,1.03429824e+00,1.17570342e+00,8.83687714e-01,4.37269595e-01,6.73278640e-02,3.13556146e-02,
5.5,20.0,300.0,MEAN,5.0,5.50294273e+00,9.89564370e-02,1.83883166e-01,1.91269869e-01,1.17696430e-01,4.64948634e-02,1.34028138e-02,8.23807291e-03,
5.5,50.0,300.0,MEAN,5.0,1.27772873e+00,2.17763930e-02,3.84649344e-02,4.80204200e-02,3.33515199e-02,1.32597166e-02,4.00839540e-03,2.50723433e-03,
5.5,100.0,300.0,MEAN,5.0,4.06777358e-01,6.55516451e-03,1.05766581e-02,1.48891895e-02,1.25751318e-02,5.05809765e-03,1.55246427e-03,9.63971681e-04,
5.5,0.0,150.0,MEAN,5.0,4.87391711e+01,5.81124435e-01,8.53541783e-01,1.06378970e+00,9.81776917e-01,7.43046992e-01,1.24292475e-01,5.49972934e-02,
5.5,20.0,150.0,MEAN,5.0,6.59427407e+00,8.94915540e-02,1.51747300e-01,1.73063133e-01,1.30760716e-01,7.90081652e-02,2.47426370e-02,1.44494605e-02,
5.5,50.0,150.0,MEAN,5.0,1.53112504e+00,1.96935471e-02,3.17427096e-02,4.34494171e-02,3.70535336e-02,2.25320778e-02,7.39980976e-03,4.39765268e-03,
5.5,100.0,150.0,MEAN,5.0,4.87448536e-01,5.92818291e-03,8.72825583e-03,1.34719064e-02,1.39709696e-02,8.59516482e-03,2.86596983e-03,1.69079236e-03,
6.5,0.0,850.0,MEAN,5.0,9.06043537e+01,8.92096629e-01,1.34957841e+00,1.83550629e+00,1.71309892e+00,1.10079025e+00,2.08782751e-01,1.09797046e-01,
6.5,20.0,850.0,MEAN,5.0,1.44419083e+01,1.61330843e-01,2.77185543e-01,3.19773779e-01,2.37576637e-01,1.23628578e-01,4.88289501e-02,3.54731630e-02,
6.5,50.0,850.0,MEAN,5.0,3.77949941e+00,4.04329016e-02,6.59605774e-02,8.43807581e-02,6.90458955e-02,3.63536504e-02,1.64735068e-02,1.29774534e-02,
6.5,100.0,850.0,MEAN,5.0,1.32155682e+00,1.34933874e-02,2.01179630e-02,2.72037827e-02,2.65478376e-02,1.41976809e-02,7.01394759e-03,5.78465589e-03,
6.5,0.0,570.0,MEAN,5.0,1.22311718e+02,1.24219535e+00,1.94455452e+00,2.55388818e+00,2.25244109e+00,1.39550235e+00,2.72135761e-01,1.52953584e-01,
6.5,20.0,570.0,MEAN,5.0,1.94959132e+01,2.24644299e-01,3.99385760e-01,4.44927090e-01,3.12373894e-01,1.56727380e-01,6.36456002e-02,4.94161509e-02,
6.5,50.0,570.0,MEAN,5.0,5.10215069e+00,5.63005853e-02,9.50400047e-02,1.17405765e-01,9.07839065e-02,4.60865317e-02,2.14722256e-02,1.80783370e-02,
6.5,100.0,570.0,MEAN,5.0,1.78404104e+00,1.87887976e-02,2.89871825e-02,3.78508203e-02,3.49060055e-02,1.79987942e-02,9.14225891e-03,8.05835747e-03,
6.5,0.0,300.0,MEAN,5.0,1.69608287e+02,1.51871366e+00,2.18296676e+00,3.00187689e+00,3.40919969e+00,2.38726468e+00,4.36614963e-01,2.26870306e-01,
6.5,20.0,300.0,MEAN,5.0,2.70347640e+01,2.74651138e-01,4.48352479e-01,5.22973700e-01,4.72795932e-01,2.68111149e-01,1.02113082e-01,7.32971207e-02,
6.5,50.0,300.0,MEAN,5.0,7.07509509e+00,6.88333505e-02,1.06692391e-01,1.38000425e-01,1.37406686e-01,7.88395299e-02,3.44500662e-02,2.68149183e-02,
6.5,100.0,300.0,MEAN,5.0,2.47390968e+00,2.29712690e-02,3.25411581e-02,4.44903986e-02,5.28322556e-02,3.07902639e-02,1.46678519e-02,1.19526590e-02,
6.5,0.0,150.0,MEAN,5.0,2.03244624e+02,1.37345330e+00,1.80146622e+00,2.71613204e+00,3.78762034e+00,4.05665032e+00,8.06025191e-01,3.97927229e-01,
6.5,20.0,150.0,MEAN,5.0,3.23962381e+01,2.48381590e-01,3.69997318e-01,4.73192496e-01,5.25276209e-01,4.55598068e-01,1.88508695e-01,1.28562087e-01,
6.5,50.0,150.0,MEAN,5.0,8.47821218e+00,6.22496493e-02,8.80465714e-02,1.24864339e-01,1.52658808e-01,1.33971070e-01,6.35975024e-02,4.70329780e-02,
6.5,100.0,150.0,MEAN,5.0,2.96452993e+00,2.07741368e-02,2.68541867e-02,4.02554139e-02,5.86966280e-02,5.23215272e-02,2.70779958e-02,2.09647906e-02,
7.5,0.0,850.0,MEAN,5.0,2.38116482e+02,2.15727286e+00,3.46855471e+00,6.02433159e+00,5.36822551e+00,3.13697542e+00,3.76823627e-01,2.41408092e-01,
7.5,20.0,850.0,MEAN,5.0,4.47148351e+01,4.58145234e-01,8.22995130e-01,1.12391646e+00,7.75191249e-01,3.72120864e-01,1.03538655e-01,9.59091459e-02,
7.5,50.0,850.0,MEAN,5.0,1.31894706e+01,1.30766437e-01,2.22793230e-01,3.11713625e-01,2.31060012e-01,1.12827005e-01,3.94044525e-02,4.21764338e-02,
7.5,100.0,850.0,MEAN,5.0,5.06538396e+00,4.83805498e-02,7.53733173e-02,1.04491853e-01,9.05962970e-02,4.51127046e-02,1.84436618e-02,2.17959904e-02,
7.5,0.0,570.0,MEAN,5.0,3.21446319e+02,3.00388346e+00,4.99770421e+00,8.38213918e+00,7.05832662e+00,3.97683082e+00,4.91166938e-01,3.36295319e-01,
7.5,20.0,570.0,MEAN,5.0,6.03629746e+01,6.37941967e-01,1.18582135e+00,1.56379576e+00,1.01924798e+00,4.71747949e-01,1.34956411e-01,1.33606942e-01,
7.5,50.0,570.0,MEAN,5.0,1.78051799e+01,1.82085051e-01,3.21014012e-01,4.33712346e-01,3.03805611e-01,1.43033926e-01,5.13613343e-02,5.87541916e-02,
7.5,100.0,570.0,MEAN,5.0,6.83803581e+00,6.73672469e-02,1.08602452e-01,1.45387955e-01,1.19119112e-01,5.71906279e-02,2.40402041e-02,3.03630649e-02,
7.5,0.0,300.0,MEAN,5.0,4.45746003e+02,3.67256152e+00,5.61044809e+00,9.85248694e+00,1.06831851e+01,6.80310409e+00,7.88028865e-01,4.98814217e-01,
7.5,20.0,300.0,MEAN,5.0,8.37046593e+01,7.79950738e-01,1.33120906e+00,1.83810803e+00,1.54269070e+00,8.07012053e-01,2.16524238e-01,1.98174159e-01,
7.5,50.0,300.0,MEAN,5.0,2.46902431e+01,2.22618007e-01,3.60371958e-01,5.09791729e-01,4.59827341e-01,2.44685965e-01,8.24041905e-02,8.71478857e-02,
7.5,100.0,300.0,MEAN,5.0,9.48222750e+00,8.23635012e-02,1.21917663e-01,1.70891094e-01,1.80293657e-01,9.78351386e-02,3.85701342e-02,4.50363938e-02,
7.5,0.0,150.0,MEAN,5.0,5.34145356e+02,3.32129215e+00,4.62995264e+00,8.91464120e+00,1.18690170e+01,1.15604334e+01,1.45476259e+00,8.74912906e-01,
7.5,20.0,150.0,MEAN,5.0,1.00304781e+02,7.05350816e-01,1.09856375e+00,1.66314085e+00,1.71392913e+00,1.37134593e+00,3.99720590e-01,3.47594602e-01,
7.5,50.0,150.0,MEAN,5.0,2.95867570e+01,2.01325270e-01,2.97392484e-01,4.61265300e-01,5.10868107e-01,4.15791933e-01,1.52124547e-01,1.52856128e-01,
7.5,100.0,150.0,MEAN,5.0,1.13627217e+01,7.44856822e-02,1.00611038e-01,1.54624187e-01,2.00306225e-01,1.66250081e-01,7.12034685e-02,7.89931819e-02,
