rup_mag,rup_rake,dist_rhypo,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,-90.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,50.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
4.5,-90.0,100.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,0.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,20.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,50.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,50.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,0.0,100.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,0.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,20.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,50.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,50.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,90.0,100.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,0.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,20.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,50.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,50.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
5.5,-90.0,100.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,0.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,20.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,50.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,50.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,0.0,100.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,0.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,20.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,50.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,50.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,90.0,100.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,0.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,20.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,50.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,100.0,850.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,0.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,0.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
6.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,8.122231e-01,7.505990e-01,8.107333e-01,7.853266e-01,8.254146e-01,9.170943e-01,9.291184e-01,8.618323e-01,
