rup_mag,rup_rake,dist_rjb,site_vs30,result_type,damping,pgv,pga,0.10,0.20,0.50,1.00,2.00,3.00
4.5,-90.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,50.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
4.5,-90.0,100.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,0.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,50.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,0.0,100.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,0.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,50.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,90.0,100.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,0.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,50.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
5.5,-90.0,100.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,0.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,50.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,0.0,100.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,0.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,50.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,90.0,100.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,0.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,20.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,50.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,100.0,850.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,0.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,0.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,0.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
6.5,-90.0,20.0,150.0,TOTAL_STDDEV,5.0,7.335115e-01,7.362585e-01,7.975671e-01,7.725910e-01,7.868325e-01,8.198746e-01,8.493246e-01,8.297895e-01,
