4.0,50.0,5.0,900.0,900.0,133.0,34.5,MEAN,5,2.7796429604959787,0.03873146890967928,1.311109780504693,0.06459883272891759,0.07696177346792478,0.09142990138893545,0.10227241816410464,0.10933848478165284,0.11186795788824798,0.11684686896669799,0.11625560706114384,0.11366491956890054,0.10361096811285758,0.09378356937646934,0.08126721423244684,0.07117384264223194,0.05972040759980246,0.04759051567479733,0.03840533391478559,0.03145401258116355,0.027754621430347393,0.024484735252514107,0.018902060967188872,0.014418183433799997,0.011666089548476909,0.009817540142399382,0.008528738632971936,0.007478339800989171,0.0063273646715209285,0.005578044524419661,0.004291629803854968,0.003477830920468393,0.0024669681263991506,0.001998060912098944,0.001510562847328985,0.0010820667196721114,0.0008344868744999717,0.0006861710858522126,0.0005692252660589714,0.00048282594813043857,0.0003999356145607967,0.00033747055579415905,0.0002800366563362818,0.00022985435618824715,0.0002033655279442154,0.000170966378047642,0.00015201827580930502,0.00013652097154117086,0.00012080261256682364,0.00010655781678339457
4.0,50.0,10.0,100.0,100.0,133.0,34.5,MEAN,5,3.5914528370469094,0.07147941911851517,2.1519720979251438,0.08807540009286263,0.09509624196523948,0.10107657821594992,0.11113267100585245,0.12333303872175351,0.13472743461041742,0.14399433792746566,0.1580685983995067,0.1677020066281156,0.1713473420303447,0.17784794677512172,0.1859890918544664,0.1712207304813304,0.15978772247809014,0.14423028106355298,0.12737165035359013,0.10718203194599973,0.09471945053845912,0.08068239819763313,0.05563627432931799,0.04151523549156129,0.030346239552666573,0.022774046568878062,0.017470060933479026,0.013330682669696418,0.010196508653341988,0.008480008862541447,0.005718692849926062,0.003953587737568251,0.00230495041256485,0.001661730212913198,0.0010833397170102713,0.0006598951743897058,0.00043784206543945743,0.00032224618744571356,0.00023035332996750816,0.0001919576921759941,0.00015975351922606156,0.00013624104516222108,0.00011329507570997584,9.504088068111951e-05,8.43248079063519e-05,7.287112876737601e-05,6.646014128800767e-05,6.157676355389674e-05,5.625951964625696e-05,5.143009398142798e-05
4.0,50.0,10.0,400.0,100.0,133.0,34.5,MEAN,5,2.6805408866476332,0.0346079601761657,0.8229378430363314,0.05282003008931602,0.06194227322010956,0.0716916365064828,0.08033769674306628,0.0868653866184434,0.09082816616920021,0.09425310712803671,0.0970365923545006,0.0969719870436735,0.09033617993908684,0.08450252282348938,0.07726548547316493,0.06801992809386469,0.0589314047364668,0.048042065675182,0.0394241677950391,0.031854543590657314,0.027502422703038786,0.023456600897048766,0.016668101764889077,0.012360977898428785,0.009385657706537731,0.007361025412907663,0.0059360725935236214,0.0048255746611083165,0.003846828050683949,0.0032736356756097673,0.0023221793819240334,0.001715159138735948,0.0010849027405634183,0.0008243358680382209,0.0005737283519858996,0.00037176600869319844,0.00026005171770584026,0.00019883135598683038,0.00014995446224107524,0.00012758514592284143,0.00010694534685144915,9.108992556782839e-05,7.665592205846356e-05,6.417663760343408e-05,5.754422406425647e-05,4.958491690665863e-05,4.5144159754712646e-05,4.151457825271562e-05,3.7609607094978176e-05,3.400664757379655e-05
4.0,50.0,20.0,100.0,400.0,133.0,34.5,MEAN,5,2.9329820047174135,0.030692063677045283,1.194400076256247,0.036635970101373885,0.039107458339721,0.04118362025463803,0.04511989930007021,0.05042361620579744,0.055676395769638336,0.06011495936228715,0.0658919337964273,0.07025347149526195,0.0729174143240051,0.07682053929562326,0.08131088436658558,0.07587010707078086,0.07120563925783925,0.06539368833220954,0.058580304758100714,0.05045951847655449,0.045305206574943135,0.03931273111212887,0.028311925534264662,0.021618029062550635,0.016319794966143202,0.012605074164187163,0.009943455856009711,0.007788680164796376,0.006078461305019853,0.005128396181233759,0.003585452276948435,0.002574992843263086,0.0015859162738654858,0.0011755392486651835,0.000791258919842037,0.0005064285425022093,0.00035328364943048755,0.0002696609384844017,0.0001996753627796076,0.00016061075991523184,0.00012880330425008808,0.00010642890222618877,8.602893414452833e-05,7.11848766948626e-05,6.234359284554397e-05,5.2966748004867316e-05,4.752862298526081e-05,4.341925904534795e-05,3.910897373992958e-05,3.521538604675466e-05
4.0,50.0,20.0,900.0,100.0,133.0,34.5,MEAN,5,1.482977003557708,0.010497449540047433,0.22786313990887452,0.017986779396358208,0.02220359876430468,0.02706427271142091,0.030715162427840812,0.032756530104942554,0.033524096052123066,0.03414092085326193,0.03382906997380362,0.032621181833062195,0.028784186837190345,0.025358813056114995,0.021458877917187914,0.018448405590728086,0.015331388754999852,0.011772025156657807,0.009270688061975271,0.007335057910947102,0.006231719016955425,0.005320705016337237,0.003867173832230184,0.0028710919893945434,0.0022436980457904454,0.0018089565844676195,0.0015029686393015613,0.0012705584267732918,0.001036442093146416,0.0008946427422446359,0.0006555616485554618,0.0005047139622147716,0.00033781444540317374,0.0002660756078565847,0.00019289240463070046,0.0001303169000950713,9.445179668587399e-05,7.399435661794786e-05,5.832926265578326e-05,5.074225547498454e-05,4.308168456606381e-05,3.699391663503255e-05,3.156308490964598e-05,2.6599621414588963e-05,2.412600767200645e-05,2.0877676576640528e-05,1.909986506967381e-05,1.761747434167374e-05,1.5998020020511153e-05,1.4478255734831758e-05
4.0,50.0,50.0,900.0,900.0,133.0,34.5,MEAN,5,0.4773323797420197,0.002610617859174839,0.09541783116386231,0.004148719888338228,0.0049690287803013725,0.00592534878790419,0.00664631067927895,0.007121073641447482,0.007386457326498483,0.007700308667945055,0.007669383814406054,0.007505209566296701,0.0068835566265067595,0.006293424038088299,0.0055221939865419305,0.004910660102456804,0.004177371656540205,0.003349221434204196,0.0027401872682866033,0.002282926942251123,0.0019996537268750668,0.001772242268010751,0.0014061315617420718,0.0010994921981549279,0.0009185692954106891,0.0007808640465692232,0.0006811337480219605,0.0006035073811513633,0.0005082908832090618,0.00044985760466928254,0.0003507253825814638,0.0002877838755191283,0.000212176363297795,0.00017593388323556864,0.00013445218493448932,9.858325872493553e-05,7.745801988932644e-05,6.414425735963129e-05,5.326978065826225e-05,4.5014864634940176e-05,3.7092446178057435e-05,3.122357243007933e-05,2.587641569296753e-05,2.122351542692422e-05,1.876956950465171e-05,1.5709802550917024e-05,1.393203109719671e-05,1.2521502011427122e-05,1.1077041192833018e-05,9.747679875591587e-06
4.0,50.0,100.0,100.0,100.0,133.0,34.5,MEAN,5,0.8749768993897975,0.0024690410484720033,0.10739768188887278,0.002697062962526154,0.0028463854320966283,0.0029865452669753266,0.0032470184350515954,0.0035580583825399127,0.003919877634727138,0.0042527386000184774,0.0047599477949018,0.005140515878802962,0.005471709504530541,0.005940901945932414,0.006579135921724053,0.006362122020941162,0.006255290161000916,0.005914837720090844,0.0055203795823057485,0.00491869280359117,0.004366461517763251,0.003815540031896045,0.002851674590110335,0.0022790680316205772,0.0018014894283700914,0.0013942511538691624,0.0010867864131516097,0.0008515441338944967,0.0006479265403546054,0.0005444591456431739,0.00037767909845833834,0.00026731147442464584,0.0001673242139729924,0.00012643981284228637,8.395346478011694e-05,5.3050849099158804e-05,3.6115809589263036e-05,2.665648007218312e-05,1.8901755211048494e-05,1.5494933961447796e-05,1.2666371895921704e-05,1.0684744129838235e-05,8.819519866286626e-06,7.360552536132986e-06,6.50817607517041e-06,5.56587047299186e-06,5.046003142908446e-06,4.682867571689873e-06,4.279900158329355e-06,3.899891288303963e-06
4.0,50.0,100.0,100.0,400.0,133.0,34.5,MEAN,5,0.8812206177078805,0.0022866488294965123,0.1276467349148857,0.0024428397083111333,0.0025412512716007944,0.002636630836581411,0.0028519596601968983,0.0031424334315602953,0.0034848549763422014,0.0038252874973813047,0.00427833588566426,0.00464648950420408,0.005025230036079321,0.005533168955435132,0.006195042236590941,0.006057178982673399,0.005978331129010692,0.005753223780758896,0.0054371456307337925,0.0049452962695597175,0.0044713318587924844,0.0039789265380232855,0.0030902410170144546,0.0025153061195577636,0.0020399590411454625,0.0016219265244684644,0.0012992980692629287,0.0010428626850821135,0.0008105550965789835,0.0006904427517988007,0.0004951051459556281,0.0003629970357166428,0.00023792984299966308,0.0001838925208778724,0.0001257476790252492,8.30287996998856e-05,5.9156246312401886e-05,4.519089997127311e-05,3.3171590988493614e-05,2.6260216277404778e-05,2.070328207614774e-05,1.6925799639446785e-05,1.3581497388131705e-05,1.1180530725198904e-05,9.758090796873215e-06,8.211957371590238e-06,7.329052417691848e-06,6.705171841379427e-06,6.042076469811964e-06,5.426214922888629e-06
4.0,50.0,100.0,100.0,900.0,133.0,34.5,MEAN,5,0.9039110329847594,0.002186267774869693,0.14173962035593043,0.002305387087267853,0.002378156810751714,0.002451270779983363,0.0026435393905686346,0.0029221945344210976,0.0032531213348793876,0.0035954488145604766,0.004019528728123676,0.004379815189906704,0.004781141401943201,0.0053077589904491265,0.005980842527756043,0.005885620123835106,0.005822040468285727,0.0056607405664329475,0.005389039877351142,0.004960924952478533,0.004533840825158466,0.004077725935066854,0.0032389413985770806,0.002664691107832642,0.002193832242359317,0.0017719744623046053,0.0014423849134858513,0.0011741281701007603,0.0009240045394910549,0.0007933663880206539,0.000580061588642592,0.0004341462954650133,0.0002923370819350557,0.0002289422231990587,0.00015927158061178955,0.00010790095052622417,7.89514255209297e-05,6.153930459117408e-05,4.6094772935753856e-05,3.69063290114059e-05,2.9455046032845916e-05,2.4446068652301034e-05,1.9648662001288442e-05,1.5986656848104573e-05,1.3798448509583715e-05,1.1453318164080406e-05,1.0085665271313823e-05,9.115098323802691e-06,8.114859155200216e-06,7.1977369699139175e-06
4.0,50.0,100.0,900.0,400.0,133.0,34.5,MEAN,5,-0.5625406651337425,0.0007243164379947848,0.028943348141812476,0.0010862869664730916,0.0012881465932559023,0.0015296828322612793,0.001705244654672008,0.0018029471867731163,0.0018654468164812953,0.001954124122521776,0.0019742646533774627,0.0019501818836823938,0.0018218455927882004,0.001701167390627249,0.001539494029257338,0.0014022548808016175,0.0012302109230214562,0.001007383999206684,0.0008474875590964321,0.0007227621075406588,0.0006298018315307812,0.0005615802081727633,0.00045741355089883566,0.00036868495582817934,0.0003175856632327186,0.0002707722029311609,0.00023479343775082874,0.0002083424972315304,0.00017289829008107434,0.0001527418784031859,0.0001186701584253284,9.66179566440956e-05,7.206709290589969e-05,6.053579043365611e-05,4.591534371245568e-05,3.343857379620096e-05,2.5905414646412475e-05,2.1022276121394578e-05,1.7005620125554084e-05,1.4060539932673723e-05,1.1318577157460336e-05,9.319765729181763e-06,7.673354586641061e-06,6.3460302859446666e-06,5.661924191729099e-06,4.775723046503615e-06,4.277826890746642e-06,3.895553636528936e-06,3.4892220898534754e-06,3.1040254372886766e-06
4.5,50.0,0.1,100.0,400.0,133.0,34.5,MEAN,5,6.475520379271507,0.9222775493136798,135.54727444905765,1.039449289086082,1.0004940180559703,0.9935280413179745,1.0455734952966311,1.1239281643039636,1.1844433721303775,1.3290162315980825,1.5133045582505735,1.6780319175017193,1.8831091122905685,2.1318097294862537,2.5001110323496203,2.488138149357955,2.5543919214224124,2.7322417758279154,2.8162269027804405,2.76809642607254,2.8511536326058646,2.8101999999035905,2.559222022092271,2.4380522374632414,2.2535544752054295,2.137523037649594,2.0211392908124046,1.8519452308182107,1.6588756034037593,1.529338390673913,1.15735721270157,0.7946445060131316,0.4016186090962606,0.29967091986251165,0.18813114817200235,0.09603009569068904,0.05364787043094366,0.034323613632817065,0.022409079993625333,0.016435554948561595,0.012358500469541093,0.009721650899866242,0.007569944070141321,0.0061432390364083165,0.005288011817606258,0.004499834915101806,0.00403964067222515,0.0037014308229353855,0.003385792938125185,0.0031263184326609343
4.5,50.0,0.1,900.0,100.0,133.0,34.5,MEAN,5,5.025515378111801,0.31544187245642397,25.859197580481318,0.510327555262187,0.5680391589253109,0.6529079690036561,0.7117693132402729,0.7301338047544215,0.7131818219679499,0.7547844738984495,0.7769340318785786,0.7791698137820465,0.7433582913696789,0.7037201885971267,0.6598080667863494,0.6050101089523428,0.5499898040118572,0.4918520386206034,0.4456849658811286,0.40238488597075883,0.3921754177012889,0.3803410450866596,0.34956846798444013,0.3237978924189799,0.3098259373105144,0.30675633661825447,0.30549831102385633,0.30210569302536044,0.2828558769044759,0.26679130147143854,0.2116104032967183,0.15575506480780973,0.08554837977969744,0.06782854953579666,0.04586244609296368,0.024710977632523664,0.014342972732369877,0.009418322586273417,0.006546151185739177,0.005192535845750438,0.004133628574501083,0.003379175538052712,0.002777330555388942,0.002295541415745387,0.002046378911740055,0.0017736806873085173,0.0016233710745921256,0.001501864932389518,0.0013850013955781588,0.0012853369750508439
4.5,50.0,0.1,900.0,400.0,133.0,34.5,MEAN,5,5.031759096429884,0.29213965027963334,30.734761501489608,0.46222443953335246,0.5071450333677046,0.5764109131579425,0.6251696469641552,0.6448452023248601,0.6340338788393864,0.6789196051712936,0.6983237826557968,0.7042881389900477,0.6827018887363268,0.6554228190089162,0.6212880977710087,0.5760113534743173,0.5256384726102712,0.47841293017982195,0.4389651162198115,0.4045612431956632,0.4015943876453282,0.3966277552178624,0.37881279363597536,0.3573613463930847,0.3508387071523288,0.3568483608776078,0.36523585579736983,0.36998053496785005,0.3538522630926072,0.3383249630719706,0.2774032241593802,0.2115084170807883,0.1216471429122886,0.09864901474653073,0.0686939623720764,0.038674646062765744,0.023493213566514737,0.015966942099666606,0.01148815267458632,0.00880010942136618,0.00675644762992275,0.005352982477500467,0.004276911697674433,0.0034868810736308872,0.0030682561434915104,0.0026169114544918565,0.002357860540727431,0.0021504478399288645,0.0019552522333011724,0.0017883869470614385
4.5,50.0,1.0,100.0,400.0,133.0,34.5,MEAN,5,5.911697880787205,0.6443829970841664,48.24718764632306,0.7444146850477547,0.7390925438104644,0.7461841748653724,0.7950643646943477,0.8646861741875886,0.9224379728321241,1.0227838393058384,1.1509559201652786,1.2613517038919226,1.382812186864539,1.5293910082024078,1.7314787298242564,1.6830170965351685,1.6666941850147217,1.6758960994033263,1.6209670574563309,1.4921572921999402,1.435770896638144,1.3197409946237422,1.0405017536631995,0.8541255238008258,0.6798623619835614,0.5571350006434131,0.4594561929532601,0.373373646669792,0.30321035937312774,0.26042812807897786,0.18686021819511028,0.13420437795494855,0.08006552623716068,0.05973184507395692,0.040392185426833864,0.02476660722898493,0.01626882569914248,0.01176924932019269,0.00841026832496784,0.0065925513526716795,0.005206820224186992,0.004247655423086474,0.003397541178349259,0.00281034222942428,0.002450681545825355,0.002101570000313773,0.001893026955589157,0.00173395182896467,0.0015797049653006104,0.0014477265672078541
4.5,50.0,1.0,400.0,400.0,133.0,34.5,MEAN,5,5.000785930387928,0.3119888406523244,18.450256196405075,0.44643573599091124,0.48141831199163376,0.5292538150336449,0.5747512342132897,0.6090119857817095,0.6218729668493075,0.6694746207554194,0.7065593139555908,0.7293638492863241,0.7290336053910592,0.7266735485008242,0.7193085535952495,0.6686030457015811,0.6146944713007348,0.5582288953374419,0.5017229272446804,0.4434697555691768,0.41688563309423127,0.3836851468214223,0.3117244877675898,0.2543121000561825,0.21027170124527841,0.18007712796024777,0.15611653132176095,0.13515754992736548,0.11439191152083342,0.10053607547246188,0.07587799474142441,0.05822100850843449,0.037685543413790865,0.02963122531920701,0.021391389620608305,0.013952795952640734,0.009662698954867608,0.007261826182738651,0.0054748818441287175,0.004381755254503053,0.0034856521318998093,0.002839956313209636,0.0022987905707805524,0.0018976919564174276,0.0016723734270432862,0.0014300063084207006,0.0012858701418155848,0.0011690169267663283,0.0010560360885501236,0.0009572669101487186
4.5,50.0,1.0,400.0,900.0,133.0,34.5,MEAN,5,5.0234763456648075,0.2982929165329335,20.487263622464503,0.4213158880407724,0.45052146172161295,0.4920462864906785,0.5327486039251599,0.5663290997272169,0.5805200588764955,0.629249888595618,0.6638177872111852,0.6875037301133995,0.6936225265545432,0.6970703571934402,0.6944377493523817,0.64966604947537,0.5986246011328923,0.5492553520619154,0.4972838775955369,0.4448712586978236,0.4227136706545178,0.39321230466117524,0.32672446673953376,0.26941579252115055,0.22613240194695855,0.1967364533330447,0.17330906190908962,0.15216987724421704,0.1304027893630171,0.11552289144256532,0.0888981068612635,0.06963262141320833,0.046303068391215174,0.036890236581164776,0.027094261005587282,0.01813250283311594,0.012896082906235033,0.009888887666140605,0.00760781825456406,0.006158155719733784,0.004959119217038664,0.004101771761521792,0.003325712743315519,0.002713444545371874,0.0023648231095827776,0.0019944474241483747,0.0017695133140844873,0.001589176904297292,0.0014183177197787916,0.0012697903653224158
4.5,50.0,1.0,900.0,100.0,133.0,34.5,MEAN,5,4.461692879627499,0.22039502027407404,9.204416415748142,0.36547749881642416,0.4196262040325143,0.49036320451281173,0.5412363830815758,0.5617232722957062,0.5554220738586919,0.580866767243332,0.5909034098213986,0.5856903924082425,0.5458658225398579,0.5048590002402877,0.4569571585520147,0.4092386739884791,0.3588583257237614,0.3016910583464264,0.25652785540241724,0.21690774071920815,0.1974899018674719,0.178617774235329,0.1421238957868166,0.11343647204037156,0.0934696701860272,0.07995454963007467,0.06944750991419923,0.060908013048932313,0.05170058074941304,0.04543138369745899,0.034165394830935454,0.026304858874239005,0.017054677972245698,0.013519911823016565,0.009846771492732794,0.0063730757828275855,0.00434953562025993,0.0032294556127351495,0.0024568116131288864,0.0020828051940341786,0.0017415592542182183,0.001476454302629633,0.001246521089243054,0.0010501393388451673,0.0009483759128658093,0.0008283668607649712,0.0007607323156873471,0.000703555346823826,0.0006461982825076701,0.0005952101574668681
4.5,50.0,1.0,900.0,400.0,133.0,34.5,MEAN,5,4.467936597945582,0.20411406908299773,10.93984229085075,0.3310278473316652,0.3746420328638194,0.4329104803600612,0.47538514549733457,0.49610708998187036,0.493782091795195,0.5224827085235287,0.5311157542332711,0.5294029481087374,0.5013243712637094,0.4702097715842957,0.4302797405651543,0.3896234443195182,0.3429695256911535,0.293447809299208,0.2526600367542466,0.2180809178068939,0.20223306364146618,0.1862664252311445,0.1540137481960434,0.12519479381284757,0.10584258545518324,0.09301079252262016,0.08302736807775069,0.07459236873692768,0.06467734629236686,0.05761271498350121,0.04478792409601109,0.035720822747491485,0.024251223155312113,0.019663194774593835,0.014748749969356687,0.009974370658149809,0.007124364742834296,0.00547491661170508,0.004311575779949589,0.00352985788743104,0.0028465919671926345,0.0023388645904323254,0.0019195628758114788,0.0015951404580106302,0.001421955730825827,0.0012221831933834713,0.0011049234135615412,0.0010073869115783463,0.0009122594670751742,0.0008281610947432852
