4.0,50.0,0.1,900.0,900.0,130.5,34.0,MEAN,5,2.499126871687454,0.009402785040957148,2.9397425055095976,0.009134050800956745,0.01051630285024109,0.012383661117566147,0.013756068901601855,0.014760297463101627,0.014522673496616274,0.01634588596549184,0.017168604389180175,0.017843869571276712,0.01790802761235445,0.01811497291158321,0.01756662969467426,0.016633587376494365,0.01597907047908015,0.014916852452183856,0.01384875393867078,0.013145593268772897,0.013954738865146409,0.014837893470414743,0.017617491022313112,0.019231490512686092,0.021093658159597913,0.022748482716372517,0.0251953759277294,0.026069197865626184,0.025175071679935823,0.025492966565707535,0.023217068633193477,0.020241839781638227,0.016030241325313516,0.01491360620843316,0.011956370631695397,0.008797004754300725,0.006499437078270681,0.005443917505341327,0.004404514091702346,0.0032782187383029876,0.0025183578197534146,0.0020516026849947914,0.0016810499590481209,0.0013600420968435712,0.0011789303055744068,0.0009530282758289434,0.0008336955946887829,0.0007577121157801549,0.0006875319056696855,0.0006122099754800758
4.0,50.0,1.0,100.0,100.0,138.5,36.0,MEAN,5,4.974319965124532,0.27746560259119996,13.497295633576993,0.31343457044320633,0.32670749531574744,0.3383095451275148,0.3614006858467215,0.39351712828188357,0.4181009876817448,0.4592531524043872,0.5254412835866913,0.5649184105725361,0.6188142019608782,0.674408329208644,0.731282990257145,0.7072280813573284,0.6991518371634207,0.6650716809601703,0.6064380993273331,0.5300613374298134,0.47169954770611017,0.41900494166529156,0.32058276111530726,0.25660028521528144,0.19857836392131006,0.15108451009950888,0.11867114129151009,0.09050545360008941,0.06844572422913346,0.057867035837868966,0.03861001478025573,0.026657653386689652,0.016980764668986684,0.012622279453053862,0.008314184516151566,0.005061476339584536,0.003330443401748268,0.002428653702687959,0.0016622154847094567,0.0012986652025699745,0.0010538123323963382,0.0009007029992631432,0.0007604145350120678,0.0006413593414497677,0.0005651485589982521,0.0004736969800211681,0.00042666823813224396,0.00039982959533971815,0.0003729561381567513,0.0003415164869766176
4.0,50.0,1.0,400.0,400.0,130.5,34.0,MEAN,5,2.2141437023883297,0.008689305240655587,1.182946481839207,0.00781080086349024,0.009027066272667713,0.010423927178680743,0.01169373457021684,0.012918767297465158,0.013224979030065092,0.01477896343136659,0.015846486691498605,0.016713495074653993,0.016960271276715164,0.01749563187460867,0.017367302588113163,0.01623981787512937,0.015494940074920596,0.014031163929617793,0.012467487177657409,0.011061853326251687,0.010880315967865992,0.010569890638485572,0.010317185257954886,0.009615523186372368,0.008809385937757893,0.007992812271716996,0.0075341304920419115,0.006725555669399018,0.005807769177225252,0.005462617463178829,0.004559139862907598,0.003869520446814866,0.003221436888948385,0.0028672263606742973,0.0023064826504627755,0.0018594362878236732,0.0014995044038703155,0.001352531503481448,0.0011230010356168784,0.0008650956619843717,0.0006819074995953608,0.0005641477044521963,0.00046854527856178216,0.00038903054485319707,0.0003419623791074923,0.0002812367474621283,0.00024894001205374007,0.0002282551114123339,0.00020815022380562715,0.00018580886662775072
4.0,50.0,1.0,400.0,900.0,138.5,36.0,MEAN,5,4.092342148320217,0.11895403612592508,6.811982381014428,0.16067328991195715,0.17779914271473765,0.19694928150905594,0.21270006770323552,0.22762870070674723,0.23392328322732187,0.25414807706408044,0.2723874374450223,0.27831899313910347,0.28507109082661347,0.28628761124260094,0.276170346388351,0.2599139282839702,0.2399952520533114,0.2120137834546574,0.18323932902894752,0.1588870444171839,0.1422112239610275,0.13018694739732736,0.10908659679753396,0.08932891154662019,0.07479343081035436,0.06206324789636809,0.05351639785264227,0.04517308437129348,0.03682527003959982,0.032551707567270494,0.0240796471253943,0.018782502512901814,0.013964055844074022,0.011337662467615238,0.008353355624763562,0.005799691173524307,0.004324211442963292,0.0034594930581966585,0.002638771398822169,0.0020559044094649818,0.0016405225582660833,0.0013778085964454173,0.0011462335781942292,0.0009406220781965001,0.0008176735804874013,0.0006632739470906559,0.0005792788364966826,0.0005246965276659447,0.0004727242531678393,0.0004167749884498712
4.0,50.0,1.0,400.0,900.0,135.0,36.0,MEAN,5,3.3313283205338085,0.03993052263021654,3.468135505930538,0.04539580056369936,0.05096117982111927,0.05726668323048577,0.06274123686146069,0.06811618017660871,0.06999978675072155,0.07715212857687992,0.08268907968635322,0.08571202333244113,0.08779142132108476,0.08944154153987961,0.08752892281705874,0.08237664349327031,0.07716404885919224,0.06915351693808104,0.06063266911732204,0.05333524552317278,0.04983943854548972,0.04695505432607038,0.04227419905049314,0.036664630286973615,0.03205030580119683,0.027766214654304577,0.024996690093999203,0.021714558987076502,0.01821767061084136,0.016572816322508847,0.012984461203245503,0.010574034552251236,0.008326262900803438,0.0070579003275587976,0.005429082273068042,0.004050040927821349,0.0031526439089432532,0.0026713557932123004,0.0021273281858751286,0.0016574317122248618,0.001322558626837158,0.0011107635406642957,0.0009240720888431222,0.0007583119402071051,0.0006591931591318233,0.0005347190602537268,0.0004670037718729237,0.00042300053457938703,0.00038110145818602873,0.00033599620660317134
4.0,50.0,1.0,400.0,900.0,130.5,34.0,MEAN,5,2.236834117665209,0.008307855490794613,1.3135501299666974,0.007371306185439458,0.008447719978484758,0.009691105691119212,0.010839160311646268,0.012013349530006228,0.012345552893335839,0.013890983772099703,0.014887893376893845,0.01575426341502941,0.01613646631240723,0.016782895683101328,0.01676681093437612,0.01577985381754274,0.015089858059564957,0.013805612623012073,0.012357179692038584,0.011096812242503995,0.01103242216941066,0.01083234806561305,0.010813641481292578,0.01018659277002432,0.009473873992483731,0.008732244657086963,0.008363836147405145,0.007572103675759079,0.006620654298173842,0.006276924588765395,0.005341455109737358,0.004627966076621531,0.0039580804487583734,0.0035696349927339965,0.0029213830445261237,0.002416449998366108,0.002001276579235111,0.0018418276293416028,0.0015605063308941733,0.0012158127256174493,0.000970165827661926,0.0008148030702747457,0.0006778551398025516,0.0005562614134212818,0.00048355261070551214,0.00039224435811837776,0.0003425716574423898,0.0003102929846770237,0.00027955782382850806,0.0002464707660256858
4.0,50.0,1.0,900.0,100.0,138.5,36.0,MEAN,5,3.5305586822829085,0.08788970756790228,3.0604537339405713,0.13937872696114773,0.1656062711252661,0.19627560141967682,0.2160888165200666,0.2257774475848094,0.2238099323310287,0.23460659207234646,0.24246814213125462,0.2371023649274177,0.22434474014183775,0.20734618206266747,0.18172689615395501,0.1637253962215878,0.14387028894321063,0.1164534172937024,0.09452546969440635,0.07746922094936509,0.06644043619651563,0.05913778003117125,0.0474522531774485,0.03761159092505503,0.03091515081312875,0.02522277366530278,0.021444813845874714,0.018081126581521435,0.014600054620006657,0.012801524425411367,0.009254310136352022,0.0070953967821352605,0.005143341119318165,0.004155142689422203,0.003035830503648688,0.0020384318538950994,0.00145845151876396,0.0011297811898769135,0.000852144990862448,0.0006953459083130407,0.0005761239280728851,0.0004959494454336,0.0004296234938779492,0.00036403332767026027,0.0003279154052489819,0.00027548189575029094,0.00024903804182156773,0.00023229197863437618,0.00021537741243507982,0.0001953619379057991
4.0,50.0,1.0,900.0,100.0,135.0,36.0,MEAN,5,2.7695448544965,0.02950284051974568,1.5581467574724346,0.0393793448520139,0.047466432253051444,0.057070798158036874,0.06374083359161985,0.06756220657479615,0.06697344240265686,0.07121988946619291,0.07360643249246783,0.0730188163072242,0.06908993663949117,0.06477877989759788,0.057596189001681015,0.05189082664552212,0.046257640142538956,0.0379841500589973,0.0312778460689243,0.026004888787373292,0.023284758716789013,0.0213294629730588,0.018389115208544127,0.015437500042215748,0.013247688021736318,0.011284310304500207,0.010016544224535606,0.008691540442094492,0.007222730089461801,0.006517547889369992,0.004990198996792682,0.003994514079510653,0.0030667888202501985,0.0025866516164592666,0.0019730721774298735,0.0014234779387111963,0.0010633102376625084,0.000872395890342734,0.0006869833659418703,0.0005605748760000726,0.00046446034366356997,0.0003998251741363283,0.00034635443155426796,0.000293476865368682,0.00026435927131853663,0.00022208835588770223,0.00020076981505811494,0.0001872694518828665,0.00017363324472840214,0.00015749714323101203
4.0,50.0,1.0,900.0,100.0,130.5,34.0,MEAN,5,1.6750506516279007,0.006138295205295635,0.5901453020752002,0.006394362577192287,0.007868403546758563,0.009657956522469542,0.01101185039152336,0.011915647655184186,0.011811809921296063,0.012822903879311605,0.013252593002099288,0.013421193685930137,0.012699047564477046,0.012155151697773722,0.011032974935041356,0.009940070682834801,0.009045938286559913,0.007583048335754381,0.006374549725095311,0.005410519168516855,0.00515429739526487,0.004920623994433251,0.004703892764138874,0.004289025283671152,0.003915935398188282,0.003548822178038848,0.00335151311402484,0.0030308349973288172,0.0026248799878337676,0.002468509624986261,0.0020528324982296555,0.0017482896959729137,0.0014578685557396656,0.0013082364011392368,0.001061707912102151,0.0008493156795141879,0.0006749819949720178,0.0006014933909740032,0.0005039381788335895,0.0004112109493714371,0.0003407059200121127,0.00029329264738432297,0.0002540690650189191,0.00021528060852087408,0.00019392133252511785,0.00016291340832212358,0.00014727514519427865,0.00013737192370535747,0.00012736905356279304,0.00011553238035467254
4.0,50.0,1.0,900.0,900.0,138.5,36.0,MEAN,5,3.5594928158778707,0.0778239128577229,4.0390774059209,0.11913771455861803,0.13836414321782436,0.16109738965081283,0.17592733449419976,0.18542855467618957,0.1857407127645357,0.19834654153230255,0.20475175462958206,0.20201562721633456,0.19603086101559355,0.1852485652842562,0.16520101756308836,0.15146290555460032,0.1339056419210625,0.11145066265048452,0.09227653968601499,0.07813437565691919,0.06898729345115266,0.06320144916827224,0.053896425561744114,0.04397555075096526,0.03764810026812403,0.032055996998371375,0.02846159612366,0.0249306632757008,0.020821059032896272,0.018653923395021817,0.014213309291924572,0.01152378600450526,0.008986083355877875,0.007523639774856488,0.005759399258291555,0.004145998383684727,0.003188266517326304,0.0026082194114506155,0.0020780837241604344,0.0016561971114421028,0.0013397488216396615,0.001134703278226651,0.0009571413123393391,0.0007906574760752338,0.0006952368501660235,0.0005668802060311121,0.0004977631322258885,0.0004521512070688206,0.00040836405113813884,0.00036056488220473674
4.0,50.0,1.0,900.0,900.0,135.0,36.0,MEAN,5,2.7984789880914622,0.026123951861941382,2.0563863761183168,0.03366055386481186,0.03965823386804317,0.04684207584665414,0.05189419393747612,0.05548810321807137,0.055581514183047895,0.060212369307918144,0.06215680984885141,0.06221339031946731,0.06037030223391673,0.05787507596000846,0.05235850736576056,0.04800437535496126,0.04305377463643785,0.0363523784245327,0.03053369016205963,0.026228168097328506,0.024177331975714082,0.02279512300204316,0.02088641766445467,0.018049557327346494,0.0161328757533135,0.01434139726462187,0.013293975798645264,0.011984091098086902,0.010300296367746868,0.00949713760732735,0.0076642386871232605,0.006487575939398193,0.005358077431445181,0.004683602090207871,0.003743196605208215,0.002895234011296609,0.0023244628872838907,0.002014018215252424,0.0016753122612243284,0.0013351951586667926,0.001080080461512959,0.0009147765764984104,0.0007716294380459925,0.0006374132806572413,0.0005604869553601292,0.0004570082277089119,0.0004012873345323777,0.00036451585290954067,0.00032921546613400287,0.0002906806694559658
4.0,50.0,5.0,100.0,100.0,130.5,34.0,MEAN,5,1.966983089002873,0.006494691878689999,0.5974087680591913,0.00495646907933463,0.005587367528640154,0.006145145424978645,0.006936875069257831,0.007981441039990796,0.00867113659364167,0.009657558729572668,0.010830742552417071,0.011836451115085373,0.012515864538871095,0.013680458738475176,0.014716701799416382,0.013862322237429853,0.013687977637271191,0.012778110541703502,0.011515523483162931,0.01000871984981693,0.0095400303240181,0.008799513887111346,0.007597018535690013,0.006707433114485797,0.005582435617468,0.004599466839054614,0.003933774187212835,0.003173678504097332,0.00254839214689817,0.0022961273697396584,0.0017564310126593986,0.0013537824445459775,0.0010097413753645617,0.0008341380522630867,0.0006160064827362029,0.0004592390381107946,0.00034595787778315365,0.00029836734624483647,0.0002325896886025675,0.00018566617425731606,0.00015320466116848063,0.00013268205574074428,0.00011315434552019813,9.614966765546906e-05,8.51871689477451e-05,7.163281858334371e-05,6.460191558904658e-05,6.0488472665995625e-05,5.627604757111918e-05,5.132282674134227e-05
4.0,50.0,5.0,100.0,400.0,135.0,36.0,MEAN,5,3.067721010189555,0.028909845844350756,1.8747173614612924,0.027646968341629448,0.030092696482917822,0.03205834443350302,0.035267927021377724,0.039968743801133626,0.043709355165112575,0.048247815898664004,0.054068687711057606,0.058208098033001206,0.0625370532042282,0.06790387967462178,0.07234141835556013,0.06889782611429836,0.06689623039470668,0.06225778461914659,0.05565100794287649,0.04836567012648574,0.044132577358147365,0.03977666141160616,0.0321839240027283,0.02664454290075457,0.021385431928673954,0.01701329518907014,0.014055652413087646,0.011145956884873036,0.008772330046587954,0.0076879005881771,0.005597188541732058,0.004200344519853816,0.003020409164603195,0.002398666480291741,0.001714685814336487,0.0012046387186800222,0.000892676876868122,0.000733638698772361,0.0005564467163445351,0.0004289535999707142,0.00034137200442969115,0.00028652744042843425,0.00023754336701929346,0.00019909884901447424,0.00017412001888568947,0.00014407697787324544,0.00012791299461065254,0.0001180700138502461,0.00010830415718380632,9.734732410449228e-05
4.0,50.0,5.0,400.0,400.0,138.5,36.0,MEAN,5,2.9178228875766874,0.04169797374128353,1.4081329385670607,0.05868397747508481,0.06838724025251589,0.07820084106926736,0.08643151183256215,0.09407290550322649,0.09847265305821877,0.10403197287647924,0.10933889467364862,0.10929304898900857,0.1070589205096141,0.10327107236179775,0.09482231284485318,0.08635963595285338,0.07673485473979101,0.06357827050086651,0.052056480118773715,0.04282139370222171,0.03656384058877128,0.03206267146271064,0.02488072910096563,0.019328507956038993,0.01543508883441839,0.01229148548386633,0.010224925685472246,0.008393493125707006,0.006689895592188244,0.0058293382461483394,0.004214976086912589,0.0032367613869206187,0.002384275610879606,0.0019114438715419982,0.001397206988936389,0.0009718449912171528,0.0007272245472792155,0.0005862192116300333,0.00044932000682493657,0.00035364879741098785,0.000283469694321572,0.00023762704899875294,0.00019936313754382793,0.00016676408723843188,0.00014738807860846916,0.00012160626706275807,0.00010777604792953219,9.873943993784049e-05,8.980803158208408e-05,7.984317429314991e-05
4.0,50.0,5.0,400.0,400.0,135.0,36.0,MEAN,5,2.156809059790279,0.013997186966803715,0.7169125767156594,0.016580267567828794,0.019601300629272785,0.022738355578440533,0.025495149177606174,0.028150610890012955,0.029467202322714325,0.03158114843988716,0.0331921789759924,0.03365824322430469,0.032970213743478624,0.03226379188545612,0.03005280983593045,0.027370664550629083,0.024672038424447488,0.020737618726170536,0.017225141301163763,0.014374296879459306,0.012814187482913091,0.011564173755267202,0.009641999341933783,0.007933294897891444,0.00661420811763675,0.005499035837363467,0.00477590624274991,0.004034725636348373,0.003309529412502562,0.0029678489779850605,0.0022728403447161323,0.0018222080214913578,0.001421657560370043,0.001189908445907737,0.0009080843718605628,0.0006786588927175322,0.0005301960992551997,0.00045266750380373676,0.00036223339218506887,0.00028510505114957813,0.0002285279698123355,0.0001915704859037865,0.00016072283560098822,0.00013444209048665818,0.00011882151444635455,9.803669981307748e-05,8.688703562008473e-05,7.96018911418588e-05,7.240155664405348e-05,6.436807493039121e-05
4.0,50.0,5.0,400.0,900.0,138.5,36.0,MEAN,5,2.9405133028535664,0.039867484281792244,1.5635983815509296,0.05538197346321623,0.06399822913717083,0.07270317635052785,0.08011512550636939,0.08747976251071973,0.0919244820058792,0.09778131285849344,0.10272471353047677,0.1030204320229651,0.10185878728354057,0.09906402049104768,0.09154373765089364,0.08391365232976039,0.07472878634225466,0.06255624823278268,0.05159590459539481,0.04295672269927963,0.03707500101115868,0.03285880895805017,0.02607797355228817,0.02047643540388833,0.016599350705401146,0.013428597444225582,0.01135095856688651,0.009449984993627137,0.0076262476443521915,0.006698312085757194,0.004938235332508887,0.003871183032284354,0.002929486128457006,0.002379706403403264,0.0017696975983553093,0.001262971386982792,0.0009705723107970405,0.0007982917499901743,0.0006243687165101919,0.0004970209968517376,0.0004032989969633003,0.00034320665949092393,0.0002884231976172336,0.00023845024022513535,0.00020841441793686754,0.00016960575955184102,0.00014831291710486438,0.00013422768644292776,0.00012061739551552968,0.00010590995299153247
