4.0,50.0,1.0,400.0,400.0,900.0,MEAN,5,4.1715487231280965,0.12337539560387877,7.939006288563512,0.16098761476474846,0.1768976233449299,0.19330282589832137,0.20674619865586571,0.21908711871096026,0.22499287252376257,0.23939727903517613,0.25422439686090326,0.2622490841468327,0.2671305122242105,0.27533587499456746,0.27645917492123423,0.2681209756142393,0.26617606756194084,0.2388995156574596,0.22743639761840667,0.209339605016224,0.19349440579420663,0.1774677053114788,0.14557051017687792,0.12089155469941368,0.10281656282341642,0.08442857482554778,0.07211463084153041,0.060633041302121125,0.05013862993016496,0.044172892434434216,0.03319088500329886,0.027021313995427735,0.02023828996385118,0.01651701519765056,0.01198878524813336,0.008218728349234615,0.006032168586044889,0.004511905373852792,0.0033804860734328664,0.0026417220951410487,0.002014092726900752,0.0016766284053026828,0.0014041922129403473,0.0011586244680771886,0.0010203456663181506,0.0008581793517679515,0.0007722051622593815,0.0006992468296952292,0.0006181201147254936,0.0005333882306482653
4.0,50.0,1.0,400.0,900.0,100.0,MEAN,5,4.194239138404976,0.1179593683740023,8.815515242866665,0.15192923507260767,0.1655445458955083,0.17971327735328038,0.1916372547707692,0.2037322968974881,0.21003144141484548,0.22501332611085278,0.23884573205118054,0.24719791602804228,0.2541552809618102,0.2641192556500684,0.26690032568157995,0.2605269242020937,0.25921746447176497,0.23505920004470598,0.2254241286822532,0.21000118364181342,0.19619944663791225,0.18187434667867286,0.1525752681515427,0.12807135016879334,0.11057197032932452,0.0922392452572243,0.08005634582866133,0.06826494307455043,0.057156289381026786,0.05075770297802234,0.03888619950880609,0.032317628562866026,0.024866164566822162,0.020563327762927956,0.015184954433251205,0.010680734928177742,0.008050685067740196,0.006144146703530674,0.004697475560379873,0.0037126984701898818,0.002865497063078242,0.0024215679006919307,0.0020314768974602406,0.0016566773297461842,0.001442821903561224,0.0011969133195511544,0.0010626479855060799,0.0009505652884159473,0.0008301711666601409,0.0007075260087579086
4.0,50.0,1.0,400.0,900.0,400.0,MEAN,5,4.194239138404976,0.1179593683740023,8.815515242866665,0.15192923507260767,0.1655445458955083,0.17971327735328038,0.1916372547707692,0.2037322968974881,0.21003144141484548,0.22501332611085278,0.23884573205118054,0.24719791602804228,0.2541552809618102,0.2641192556500684,0.26690032568157995,0.2605269242020937,0.25921746447176497,0.23505920004470598,0.2254241286822532,0.21000118364181342,0.19619944663791225,0.18187434667867286,0.1525752681515427,0.12807135016879334,0.11057197032932452,0.0922392452572243,0.08005634582866133,0.06826494307455043,0.057156289381026786,0.05075770297802234,0.03888619950880609,0.032317628562866026,0.024866164566822162,0.020563327762927956,0.015184954433251205,0.010680734928177742,0.008050685067740196,0.006144146703530674,0.004697475560379873,0.0037126984701898818,0.002865497063078242,0.0024215679006919307,0.0020314768974602406,0.0016566773297461842,0.001442821903561224,0.0011969133195511544,0.0010626479855060799,0.0009505652884159473,0.0008301711666601409,0.0007075260087579086
4.0,50.0,1.0,400.0,900.0,900.0,MEAN,5,4.194239138404976,0.1179593683740023,8.815515242866665,0.15192923507260767,0.1655445458955083,0.17971327735328038,0.1916372547707692,0.2037322968974881,0.21003144141484548,0.22501332611085278,0.23884573205118054,0.24719791602804228,0.2541552809618102,0.2641192556500684,0.26690032568157995,0.2605269242020937,0.25921746447176497,0.23505920004470598,0.2254241286822532,0.21000118364181342,0.19619944663791225,0.18187434667867286,0.1525752681515427,0.12807135016879334,0.11057197032932452,0.0922392452572243,0.08005634582866133,0.06826494307455043,0.057156289381026786,0.05075770297802234,0.03888619950880609,0.032317628562866026,0.024866164566822162,0.020563327762927956,0.015184954433251205,0.010680734928177742,0.008050685067740196,0.006144146703530674,0.004697475560379873,0.0037126984701898818,0.002865497063078242,0.0024215679006919307,0.0020314768974602406,0.0016566773297461842,0.001442821903561224,0.0011969133195511544,0.0010626479855060799,0.0009505652884159473,0.0008301711666601409,0.0007075260087579086
4.0,50.0,1.0,900.0,100.0,100.0,MEAN,5,3.6324556723676675,0.08715479296818938,3.960591063305654,0.1317935506530332,0.15419205364148347,0.17909855433513927,0.19469042972918654,0.20207538786317022,0.2009510213857781,0.20771201663044817,0.21261068957380988,0.21059004933265274,0.200014671069305,0.19129056626159074,0.17562699400169612,0.16411153558795272,0.15539345546884,0.12911163918446034,0.11628683513011594,0.1023911556467744,0.09166348796569125,0.08261692375634538,0.0663696592018697,0.05392394408896593,0.0457038686606502,0.03748643013440277,0.032079764378084887,0.027323949515293156,0.022660660626318264,0.019961348359625014,0.01494477674047969,0.012208511488481911,0.009158883932030687,0.007536259018857077,0.005518614307323251,0.0037539844190319707,0.0027153005857849066,0.002006519815684107,0.0015169674304728383,0.0012557051184682486,0.0010063143694938378,0.0008716560925271796,0.0007614243894286912,0.0006411562892290492,0.0005786215190251902,0.0004971218178627758,0.00045684350399634077,0.00042083124248894964,0.00037823343430189936,0.00033165054530695683
4.0,50.0,1.0,900.0,100.0,400.0,MEAN,5,3.6324556723676675,0.08715479296818938,3.960591063305654,0.1317935506530332,0.15419205364148347,0.17909855433513927,0.19469042972918654,0.20207538786317022,0.2009510213857781,0.20771201663044817,0.21261068957380988,0.21059004933265274,0.200014671069305,0.19129056626159074,0.17562699400169612,0.16411153558795272,0.15539345546884,0.12911163918446034,0.11628683513011594,0.1023911556467744,0.09166348796569125,0.08261692375634538,0.0663696592018697,0.05392394408896593,0.0457038686606502,0.03748643013440277,0.032079764378084887,0.027323949515293156,0.022660660626318264,0.019961348359625014,0.01494477674047969,0.012208511488481911,0.009158883932030687,0.007536259018857077,0.005518614307323251,0.0037539844190319707,0.0027153005857849066,0.002006519815684107,0.0015169674304728383,0.0012557051184682486,0.0010063143694938378,0.0008716560925271796,0.0007614243894286912,0.0006411562892290492,0.0005786215190251902,0.0004971218178627758,0.00045684350399634077,0.00042083124248894964,0.00037823343430189936,0.00033165054530695683
4.0,50.0,1.0,900.0,100.0,900.0,MEAN,5,3.6324556723676675,0.08715479296818938,3.960591063305654,0.1317935506530332,0.15419205364148347,0.17909855433513927,0.19469042972918654,0.20207538786317022,0.2009510213857781,0.20771201663044817,0.21261068957380988,0.21059004933265274,0.200014671069305,0.19129056626159074,0.17562699400169612,0.16411153558795272,0.15539345546884,0.12911163918446034,0.11628683513011594,0.1023911556467744,0.09166348796569125,0.08261692375634538,0.0663696592018697,0.05392394408896593,0.0457038686606502,0.03748643013440277,0.032079764378084887,0.027323949515293156,0.022660660626318264,0.019961348359625014,0.01494477674047969,0.012208511488481911,0.009158883932030687,0.007536259018857077,0.005518614307323251,0.0037539844190319707,0.0027153005857849066,0.002006519815684107,0.0015169674304728383,0.0012557051184682486,0.0010063143694938378,0.0008716560925271796,0.0007614243894286912,0.0006411562892290492,0.0005786215190251902,0.0004971218178627758,0.00045684350399634077,0.00042083124248894964,0.00037823343430189936,0.00033165054530695683
4.0,50.0,1.0,900.0,900.0,100.0,MEAN,5,3.6613898059626298,0.07717316624189488,5.227046467156538,0.11265408115504383,0.12882755736322898,0.1469989615873506,0.15850597409609773,0.1659623115945755,0.16677001576386793,0.1756087063429353,0.17953868644598134,0.17942664095517505,0.1747714172423985,0.1709040533076346,0.15965582824925806,0.15182012435955278,0.14463069865036932,0.1235650964772206,0.11352016331192287,0.10327029136487945,0.09517721895054289,0.08829396883808378,0.07538287767612042,0.06304798817741224,0.05565762368031589,0.047642059823147814,0.04257632190390247,0.037674875050330056,0.03231624571996196,0.029086962676308305,0.022953059815534825,0.01982810519927983,0.016001756941789003,0.013645764380664031,0.010469590812199305,0.007635287539264064,0.005935817427425647,0.004632263290998648,0.0036993532334873916,0.002990878590305748,0.002340136253736484,0.0019942980777246278,0.0016963474989847693,0.0013925511069436533,0.00122677677195406,0.0010229656571989602,0.0009131129197088595,0.0008191387209420035,0.0007171454785397792,0.0006121025471164203
4.0,50.0,1.0,900.0,900.0,400.0,MEAN,5,3.6613898059626298,0.07717316624189488,5.227046467156538,0.11265408115504383,0.12882755736322898,0.1469989615873506,0.15850597409609773,0.1659623115945755,0.16677001576386793,0.1756087063429353,0.17953868644598134,0.17942664095517505,0.1747714172423985,0.1709040533076346,0.15965582824925806,0.15182012435955278,0.14463069865036932,0.1235650964772206,0.11352016331192287,0.10327029136487945,0.09517721895054289,0.08829396883808378,0.07538287767612042,0.06304798817741224,0.05565762368031589,0.047642059823147814,0.04257632190390247,0.037674875050330056,0.03231624571996196,0.029086962676308305,0.022953059815534825,0.01982810519927983,0.016001756941789003,0.013645764380664031,0.010469590812199305,0.007635287539264064,0.005935817427425647,0.004632263290998648,0.0036993532334873916,0.002990878590305748,0.002340136253736484,0.0019942980777246278,0.0016963474989847693,0.0013925511069436533,0.00122677677195406,0.0010229656571989602,0.0009131129197088595,0.0008191387209420035,0.0007171454785397792,0.0006121025471164203
4.0,50.0,5.0,100.0,100.0,900.0,MEAN,5,3.92106010974264,0.09198352673423646,4.000263885149982,0.10193358565861975,0.10925733594862211,0.11377294482363412,0.12256435227451164,0.13531473089390716,0.1474449138196286,0.156399223773848,0.17372825929120606,0.1856744778418126,0.19715670734796636,0.21526321886766414,0.2339985285899109,0.22850390515021007,0.2344500828786165,0.21666871690329947,0.20879337912006754,0.18803125207973664,0.16824286720379764,0.1464763539056283,0.10626723022749963,0.08361638620772352,0.06458760305184084,0.048185163576377726,0.037371082072790184,0.028409010749447315,0.02185150595889233,0.01844943302870818,0.012704190980455268,0.009383183212296005,0.006289416255596494,0.004765226202381259,0.0031763347895068478,0.002014197824476967,0.0013820283418503388,0.0009910689838183928,0.0006982218760309942,0.0005660512880991738,0.00045274115351020015,0.0003952211578041746,0.0003406075193806878,0.00028810499094100624,0.0002559924635349363,0.00022021659045998762,0.00020194978275855333,0.0001868661393026991,0.00016865980055852083,0.00014880021634366018
4.0,50.0,5.0,100.0,400.0,400.0,MEAN,5,3.927303828060723,0.08518854875659962,4.754484591815337,0.09232539770750561,0.09754488650071395,0.10044289567875067,0.10765217243354366,0.11950830717961929,0.13108167895563574,0.14067923086070752,0.15615041973267824,0.16783033703836228,0.18106915338965993,0.2004893820375381,0.2203375618260153,0.2175514784499366,0.22406957832442018,0.2107485739465789,0.2056452807425704,0.18904824647549853,0.1722835960153586,0.15274866647340007,0.11515737270739282,0.09228369008977752,0.07313729557143384,0.05605359886093575,0.044678673008648494,0.03479173427594291,0.027336200047018658,0.023396204125510904,0.016654112857453558,0.01274194345372097,0.008943354860134835,0.006930486839633436,0.004757596707101418,0.0031523798499785973,0.002263706945268765,0.001680165542903216,0.001225342844212724,0.0009593218845960783,0.0007400088901242638,0.0006260734041896914,0.0005245138289817755,0.0004376256656665863,0.00038382454218154456,0.0003249104092791211,0.00029332136775598786,0.0002675645971572058,0.0002381026132991852,0.00020703704148742252
4.0,50.0,5.0,400.0,400.0,100.0,MEAN,5,3.0163918776614467,0.04124546532681717,1.818167298038121,0.055368812174305435,0.06353723223952831,0.0712421778987692,0.07782164780546721,0.08417156842047627,0.08837033490875697,0.09208316665675607,0.09585904334577405,0.09704619280381896,0.09546162448863481,0.09526035520059353,0.09153487719474412,0.08642549228285279,0.08263923413250018,0.07019882895486525,0.06365147999375435,0.05618521592429887,0.050023688434405515,0.04440825492378672,0.03450006008494732,0.02747706089291153,0.022620319088433385,0.018117639500401135,0.015181163212395645,0.012594262086791347,0.010313104682700679,0.009031906657249275,0.006762705834483595,0.005527754083269268,0.004209491945987131,0.0034380122841126443,0.0025195864928793704,0.0017759603649098738,0.001344505076068766,0.0010366905992769066,0.0007976686392629381,0.0006376156185548919,0.0004953913241529683,0.0004185888306987953,0.0003548882503590838,0.0002955080334922175,0.0002619263062085397,0.00022108420603231157,0.0001992434326623457,0.00018038998422865695,0.00015917209728728374,0.00013689719694322825
4.0,50.0,5.0,400.0,400.0,400.0,MEAN,5,3.0163918776614467,0.04124546532681717,1.818167298038121,0.055368812174305435,0.06353723223952831,0.0712421778987692,0.07782164780546721,0.08417156842047627,0.08837033490875697,0.09208316665675607,0.09585904334577405,0.09704619280381896,0.09546162448863481,0.09526035520059353,0.09153487719474412,0.08642549228285279,0.08263923413250018,0.07019882895486525,0.06365147999375435,0.05618521592429887,0.050023688434405515,0.04440825492378672,0.03450006008494732,0.02747706089291153,0.022620319088433385,0.018117639500401135,0.015181163212395645,0.012594262086791347,0.010313104682700679,0.009031906657249275,0.006762705834483595,0.005527754083269268,0.004209491945987131,0.0034380122841126443,0.0025195864928793704,0.0017759603649098738,0.001344505076068766,0.0010366905992769066,0.0007976686392629381,0.0006376156185548919,0.0004953913241529683,0.0004185888306987953,0.0003548882503590838,0.0002955080334922175,0.0002619263062085397,0.00022108420603231157,0.0001992434326623457,0.00018038998422865695,0.00015917209728728374,0.00013689719694322825
4.0,50.0,5.0,400.0,900.0,100.0,MEAN,5,3.0390822929383257,0.03943484042688819,2.0189027376166613,0.05225334441294626,0.05945948882558366,0.06623372015630957,0.07213446749752014,0.0782723652064251,0.08249394130135661,0.0865504390516158,0.09006029186952631,0.09147645528526574,0.09082480241948519,0.09137964353188015,0.08836996833786093,0.08397764339593747,0.08047880838396676,0.0690703810461682,0.0630883164136376,0.05636277877929123,0.05072301676802042,0.04551094148215854,0.036160180467247324,0.029108934002669368,0.02432655967484323,0.0197937415953371,0.01685300802389997,0.014179506189320961,0.01175657963694428,0.010378284286326549,0.007923136977907001,0.006611221914677812,0.005172073315413146,0.004280251159497455,0.0031912996432199355,0.002307967984161278,0.0017944105482146024,0.0014117271086936268,0.0011084290415117814,0.0008961103576837536,0.0007048048808652115,0.0006045712173326673,0.0005134249251211255,0.0004225367867958907,0.0003703774359920983,0.00030834886716549296,0.0002741831351197827,0.0002452245045721536,0.00021377735905489688,0.00018159067223074763
4.0,50.0,5.0,400.0,900.0,400.0,MEAN,5,3.0390822929383257,0.03943484042688819,2.0189027376166613,0.05225334441294626,0.05945948882558366,0.06623372015630957,0.07213446749752014,0.0782723652064251,0.08249394130135661,0.0865504390516158,0.09006029186952631,0.09147645528526574,0.09082480241948519,0.09137964353188015,0.08836996833786093,0.08397764339593747,0.08047880838396676,0.0690703810461682,0.0630883164136376,0.05636277877929123,0.05072301676802042,0.04551094148215854,0.036160180467247324,0.029108934002669368,0.02432655967484323,0.0197937415953371,0.01685300802389997,0.014179506189320961,0.01175657963694428,0.010378284286326549,0.007923136977907001,0.006611221914677812,0.005172073315413146,0.004280251159497455,0.0031912996432199355,0.002307967984161278,0.0017944105482146024,0.0014117271086936268,0.0011084290415117814,0.0008961103576837536,0.0007048048808652115,0.0006045712173326673,0.0005134249251211255,0.0004225367867958907,0.0003703774359920983,0.00030834886716549296,0.0002741831351197827,0.0002452245045721536,0.00021377735905489688,0.00018159067223074763
