4.0,50.0,5.0,900.0,900.0,138.5,36.0,MEAN,5,2.7287139704112207,0.036002918885948296,1.253195631786845,0.05935933208456989,0.07078754530110859,0.08417584560266825,0.09424866600358113,0.10085726548946114,0.10319053122997127,0.10788688854209291,0.10734096542179188,0.10504986252811174,0.09575793479590235,0.0867587423809855,0.07525221951887864,0.0659059090569506,0.05535338125418687,0.044152901974014426,0.03566546072367068,0.029238143955707938,0.025873870734040592,0.02286948632871655,0.017740155034092663,0.013584029020278705,0.011022896057486404,0.009303051911705357,0.00810512871865627,0.007120577327073751,0.006036257793598901,0.00533165196069577,0.004117862783988217,0.0033466510754249874,0.002383061836936339,0.0019356768204554268,0.0014676255937459862,0.001056374165190616,0.0008170254670202562,0.0006744011471410838,0.0005610769243860206,0.0004759143947814953,0.00039421061915223847,0.00033263973475170953,0.00027602798965748696,0.0002265640387323738,0.00020045439257304262,0.00016851902979030946,0.00014984216570723032,0.0001345667021368233,0.000119073348212494,0.00010503246372750116
4.0,50.0,10.0,100.0,100.0,138.5,36.0,MEAN,5,3.5405238469621514,0.0664438453016037,2.056915502383677,0.08093175529243332,0.08746718315794923,0.09305715430839846,0.1024137903428652,0.11376628325170626,0.12427683325182691,0.1329526518258742,0.1459476784302434,0.15499129202561962,0.15836033486069506,0.16452630561874745,0.17222310498199783,0.15854782421247887,0.14810332141968155,0.13381207098068967,0.11828483520217943,0.09963128460688436,0.08830092766286986,0.07535981024582948,0.052216323597447246,0.039113399152561776,0.028673142181417435,0.021580572566733385,0.01660234868040207,0.012692945131979655,0.00972739173755249,0.008105431156161398,0.0054871444034192505,0.0038044628839914527,0.002226554654450056,0.0016098471450540326,0.0010525461408091533,0.0006442266463665723,0.0004286803410912108,0.0003167186769540406,0.00022705586980543098,0.00018920985760879292,0.0001574666807181317,0.00013429078284595437,0.00011167328018930393,9.368039017786121e-05,8.311771576322888e-05,7.182799366657277e-05,6.550877814385803e-05,6.0695304949598465e-05,5.54541762861358e-05,5.0693882848471646e-05
4.0,50.0,10.0,400.0,100.0,138.5,36.0,MEAN,5,2.629611896562875,0.0321699026168161,0.7865871534634069,0.048535887946240586,0.05697297858461604,0.06600361625570572,0.0740348266302336,0.08012737123179103,0.08378276402441141,0.08702564778493609,0.08959569149292505,0.08962214504397485,0.08348928869089983,0.07817288952563502,0.07154667880491802,0.06298543156576132,0.05462207384922856,0.04457183508748581,0.03661161002211847,0.02961045840315992,0.025638761878888364,0.02190917761621029,0.015643516860222136,0.011645841742979278,0.00886819262790749,0.006975270846504123,0.005641236591281418,0.0045947200095727775,0.0036698447153029794,0.0031290331212055628,0.0022281549182038654,0.0016504652777664618,0.0010480031298977612,0.0007985981920618107,0.0005574203117209523,0.0003629388095389611,0.00025461020730295643,0.0001954207883863183,0.00014780789520236391,0.0001257587910096621,0.00010541444638297352,8.978599216791247e-05,7.555860842635443e-05,6.325796234111754e-05,5.672049042673399e-05,4.887511910098906e-05,4.449793046702399e-05,4.092030567175022e-05,3.7071233366564704e-05,3.3519849463970175e-05
4.0,50.0,20.0,100.0,400.0,138.5,36.0,MEAN,5,2.8820530146326555,0.028529872739499244,1.1416412114582997,0.0336644893354912,0.035970077794373646,0.03791610848584877,0.041580031015049014,0.04651233329931948,0.05135766277398598,0.05550526066967147,0.060839248669505956,0.0649287181189291,0.06739075151501647,0.07106632241265057,0.07529265740704386,0.07025457936678833,0.06599876082058606,0.06067009507485432,0.0544011298838453,0.046904752178954845,0.04223516654481756,0.03671928478871442,0.026571597095331863,0.02036733236854932,0.015420025951607106,0.011944505201856984,0.009449579016252688,0.007416071061914345,0.005798805874214912,0.004901865418104458,0.003440278208933495,0.002477867028382573,0.0015319762377074286,0.0011388361893263955,0.0007687676445196352,0.0004944039208382468,0.00034589128659395595,0.0002650354262991934,0.0001968170513577283,0.00015831165018455798,0.00012695951165300046,0.00010490539455545545,8.479744778760197e-05,7.016587994288686e-05,6.145115723891333e-05,5.220853998814159e-05,4.684826060076917e-05,4.279772135371076e-05,3.854913688883943e-05,3.471128509628122e-05
4.0,50.0,20.0,900.0,100.0,138.5,36.0,MEAN,5,1.4320480134729496,0.009757926433954931,0.21779800274933125,0.016527902536579105,0.02042232374012153,0.02491699112103351,0.028305413491468093,0.03021565608765496,0.03092368311647331,0.03152294755856968,0.031235009838274753,0.030148709734408956,0.026602533848602276,0.023459319619104475,0.019870598579079933,0.01708294643047443,0.014210288258556148,0.010921694489072317,0.008609308323927579,0.006818318603082092,0.005809435833964067,0.004969700075387324,0.0036294594249080244,0.0027049868718133138,0.002119994899778767,0.0017141582073745979,0.0014283183957060656,0.0012097751328720998,0.0009887578774348058,0.000855124714392113,0.0006290181209878947,0.00048567672295023027,0.0003263247320431186,0.0002577681108207745,0.00018740950128344304,0.0001272226601608032,9.247541891466993e-05,7.27251264502544e-05,5.749429135357586e-05,5.001589060764659e-05,4.246497918311229e-05,3.646435638790944e-05,3.1111265892762175e-05,2.6218853348621287e-05,2.378064887393902e-05,2.0578816964765523e-05,1.882645446094859e-05,1.7365283848893423e-05,1.5769011680596165e-05,1.4271002505591672e-05
4.0,50.0,50.0,900.0,900.0,138.5,36.0,MEAN,5,0.4264033896572615,0.002426705355411681,0.09120304873562717,0.0038122243262684874,0.004570390390427943,0.005455231134843379,0.00612487635094611,0.006568702833771017,0.006813501111643735,0.00710983828959141,0.0070812847968324995,0.0069363637978577765,0.0063618280825921344,0.005822017208824646,0.005113468672772216,0.004547197483055062,0.003871903344907328,0.0031072965606043666,0.0025446996922204447,0.0021220995701475387,0.0018641501622297717,0.0016553281014253076,0.0013196969339447126,0.0010358818082653726,0.000867925265174437,0.0007399428630645131,0.0006473028357318803,0.0005746356931226415,0.00048490563836088547,0.0004299865606071727,0.0003365245993573229,0.0002769289935366809,0.00020495984064980376,0.00017044081972158486,0.00013063042566804873,9.62425012654315e-05,7.583723220627285e-05,6.304398660593711e-05,5.2507234791927326e-05,4.4370486180085845e-05,3.656147550095288e-05,3.077661346395351e-05,2.5506000166971247e-05,2.0919705203606052e-05,1.8500887008463505e-05,1.5484919984326583e-05,1.3732596960402131e-05,1.234225930606717e-05,1.0918475644628411e-05,9.608143859042668e-06
4.0,50.0,100.0,100.0,100.0,138.5,36.0,MEAN,5,0.8240479093050392,0.002295102331427439,0.10265372725338061,0.002478308806560171,0.0026180352743941067,0.002749592523444608,0.0029922745690984104,0.003282065227366742,0.0036158187127010174,0.003926632689401495,0.004394948377787618,0.004750898416502967,0.005056989732846,0.005495900666446251,0.006092181026533161,0.00589122941456266,0.005797875048973929,0.005487590254998557,0.005126550432013824,0.0045721813041884165,0.004070574738671726,0.0035638302679689973,0.0026763827194904908,0.0021472140663814526,0.0017021668344879687,0.0013211854165365163,0.001032807329119795,0.000810806410803876,0.0006181169937143754,0.0005204093762032467,0.00036238696600410946,0.00025722878823453415,0.0001616331984379647,0.0001224920688951529,8.156711507423795e-05,5.1791211586988814e-05,3.5360096243770556e-05,2.619923967955664e-05,1.8631180503877736e-05,1.527312719416947e-05,1.2485055408199355e-05,1.0531794232760109e-05,8.693270267846551e-06,7.255187752553772e-06,6.415012883916835e-06,5.486196191076504e-06,4.973770654045342e-06,4.615833293244197e-06,4.218634274863509e-06,3.844065153029825e-06
4.0,50.0,100.0,100.0,400.0,138.5,36.0,MEAN,5,0.8302916276231223,0.0021255592583125003,0.12200834208224073,0.002244705164929442,0.0023373803825468362,0.0024274403323174686,0.0026282100129702895,0.002898679669127972,0.0032145400975978474,0.0035319591318194402,0.003950267139582905,0.004294316008019273,0.004644350486187363,0.005118708779658686,0.0057365160442590215,0.005608856742222219,0.005541168514211501,0.00533765020245282,0.005049254470019269,0.0045969106122759635,0.00416833869680874,0.0037164382267497655,0.002900284515519775,0.002369784756854916,0.001927488759505691,0.001536929458422799,0.0012347638435729594,0.000992972315815969,0.0007732633999883122,0.0006599446159421348,0.0004750584621395817,0.0003493051984808888,0.00022983739540581789,0.0001781509702546976,0.00012217334248484788,8.10573667733939e-05,5.791841818904138e-05,4.44157374295551e-05,3.269674654056354e-05,2.5884306725611074e-05,2.0406918885392158e-05,1.6683510326632213e-05,1.338708106871042e-05,1.1020483745793729e-05,9.61840575014452e-06,8.09440490430306e-06,7.224138551777589e-06,6.609188696573363e-06,5.9555853977782256e-06,5.348539781219872e-06
4.0,50.0,100.0,100.0,900.0,138.5,36.0,MEAN,5,0.8529820429000012,0.0020322498365644374,0.13547871865680278,0.002118401090479035,0.0021873701110121527,0.0022567867576326842,0.002436141293630426,0.0026955243669099785,0.0030007816808196365,0.0033197447988601264,0.0037113056748351004,0.004047853861536721,0.004418762173118343,0.004910183072945351,0.005538170331755349,0.00544999581623082,0.005396306533570793,0.005251847343658881,0.005004580627014591,0.004611438287555527,0.004226611835915709,0.0038087198641320328,0.003039844314164422,0.0025105271759840037,0.0020728783775062183,0.0016791141334724499,0.0013707437745195572,0.0011179580828878908,0.0008814933060406268,0.0007583219244167872,0.0005565750396613504,0.00041777078870012434,0.000282394140413002,0.00022179411647887026,0.00015474433816213857,0.00010533895411731513,7.729938873730571e-05,6.0483716767236584e-05,4.543493581745789e-05,3.637802256295651e-05,2.9033403155449008e-05,2.4096128247655108e-05,1.9367395478262676e-05,1.5757811169646764e-05,1.3600926579836731e-05,1.1289366289041407e-05,9.941291063895603e-06,8.984617581022044e-06,7.998696628750459e-06,7.0947028574105345e-06
4.0,50.0,100.0,900.0,400.0,138.5,36.0,MEAN,5,-0.6134696552185006,0.0006732898776882769,0.027664866817363708,0.0009981800917766642,0.0011848055367717552,0.0014083176723743039,0.0015714601922748154,0.0016630953268008562,0.0017207469556766255,0.0018042791669839965,0.0018228752939219407,0.0018023708595638,0.0016837616196423274,0.0015737420144236278,0.0014255483435953885,0.001298466953840423,0.0011402523355399387,0.0009346174618300717,0.0007870269874444882,0.0006718450465254729,0.0005871242458840297,0.000524532969657741,0.0004292964307821182,0.00034735493290850806,0.00030007602295656854,0.00025658238454625437,0.000223131592743292,0.00019837542844155495,0.00016494365429880318,0.00014599498657702584,0.0001138652333224778,9.29736367013434e-05,6.961595367414476e-05,5.86457227809343e-05,4.4610215124248786e-05,3.264460946532983e-05,2.5363350996408337e-05,2.066167960746548e-05,1.6762188199029115e-05,1.385926621854147e-05,1.1156554071996859e-05,9.186355214924349e-06,7.563512106558354e-06,6.255188178048117e-06,5.58087492074368e-06,4.7073595611865905e-06,4.216590685676416e-06,3.839789593840684e-06,3.439274599016011e-06,3.0595919566744508e-06
4.5,50.0,0.1,100.0,400.0,138.5,36.0,MEAN,5,6.424591389186749,0.8573050476268796,129.55990014412333,0.9551413381547136,0.9202297768793193,0.9147014459978842,0.963543337581861,1.0367467729652398,1.0925679085341744,1.2271054185450165,1.3972622599990456,1.550848079776145,1.740381765296069,1.9721272324721486,2.315065257310463,2.303978547526299,2.367603229479257,2.5348832973735327,2.615314586586412,2.573089890517098,2.6579494416116423,2.6248121458513776,2.401907152738015,2.297000346730054,2.129307908777016,2.0255061342545546,1.9207522724447526,1.7633484934453305,1.5825547142441005,1.4617846798295697,1.1104961079548854,0.7646714148689082,0.3879587944809539,0.2903144993377933,0.1827835819782451,0.09374996044529141,0.05252530355225546,0.03373485838338687,0.022088298659323782,0.016200283386860446,0.012181591097460073,0.009582487482708556,0.00746158189016344,0.00605529984320659,0.005212315024737626,0.0044354207111892115,0.003981814053492753,0.0036484456080785586,0.003337326014151979,0.0030815658324396954
4.5,50.0,0.1,900.0,100.0,138.5,36.0,MEAN,5,4.974586388027043,0.2932196600589586,24.716948901790413,0.4689357616078776,0.5224684396337014,0.6011061978270319,0.6559276633856455,0.6734984405171112,0.6578613971477774,0.6969065506752486,0.7173576497435504,0.7201138410540308,0.6870165976775358,0.6510082624997134,0.6109723576855329,0.5602302719495055,0.5097720616944444,0.4563240078198027,0.4138893748725957,0.37403772225422555,0.3656002330327772,0.3552500870911393,0.3280805636929707,0.30506478069999565,0.2927441186436782,0.2906807695625809,0.29032465886665576,0.2876530092750995,0.26984235618894453,0.25500663527506734,0.20304235087042505,0.1498801600946552,0.0826387162781478,0.06571078504490187,0.044558821102244364,0.02412424104080316,0.014042849987478977,0.009256769466522822,0.006452444388650748,0.005118205771625033,0.004074456538432997,0.003330803340789637,0.0027375736442793587,0.0022626812162862067,0.002017085421869822,0.001748290815985752,0.0016001328542134968,0.0014803660472461006,0.0013651753877362731,0.0012669376427265726
4.5,50.0,0.1,900.0,400.0,138.5,36.0,MEAN,5,4.980830106345126,0.27155903012391164,29.377150129145424,0.4247342071799106,0.4664595214754296,0.5306784245919322,0.5761221481803342,0.5948255447325996,0.5848528390997718,0.626859105595998,0.6447753437633915,0.6509077071596948,0.6309575534073207,0.6063285912775371,0.5753034450547677,0.5333778600190942,0.4872014097968258,0.4438556487530778,0.40764892570226813,0.37606075971809766,0.3743809404688878,0.3704623689820399,0.35552724645556905,0.3366864433663353,0.33149570692159913,0.33814772108892077,0.34709512757981187,0.35228073059774884,0.3375723688708992,0.3233805224784693,0.2661712368336549,0.2035305590386563,0.11750969165124577,0.0955689639136333,0.0667413590181635,0.03775635661447624,0.023001624558193053,0.015693060069671402,0.011323702150751243,0.008674137679421021,0.006659730482834091,0.005276355643105041,0.004215688593403301,0.003436967093955314,0.00302433469290237,0.0025794509095538364,0.002324108255914013,0.0021196646249269776,0.0019272632029405847,0.0017627865586791836
4.5,50.0,1.0,100.0,400.0,138.5,36.0,MEAN,5,5.860768890702447,0.5989875785399849,46.11601995761014,0.6840364853620566,0.6797991336374223,0.6869818619559742,0.7326878263422847,0.7976137881301427,0.8508858679473967,0.9443553520059812,1.0626990194416197,1.165749499458584,1.278004072701272,1.4148324846518403,1.6033232921743419,1.5584485477776306,1.5448179670086744,1.5548408153680575,1.5053257198687104,1.3870379685683745,1.3384780144287451,1.23267816959121,0.9765423175426162,0.8047106596710342,0.6423791038463609,0.5279383386913192,0.4366356790526121,0.3555115164266946,0.28926037772152324,0.24892453504341142,0.17929429458766202,0.12914234075220093,0.07734234503811803,0.057866878458291714,0.03924405080171043,0.024178549770064752,0.015928405012574552,0.011567370596313473,0.008289877077496519,0.006498180346813204,0.005132285672145674,0.004186851116320714,0.003348906080752868,0.002770112763044797,0.0024156005475674323,0.0020714864614527167,0.0018659286671785923,0.0017091306680125865,0.0015570918162237163,0.001427002661538151
4.5,50.0,1.0,400.0,400.0,138.5,36.0,MEAN,5,4.94985694030317,0.2900098870383819,17.635274188697306,0.41022609833073853,0.4427967162567245,0.48726277445473193,0.5296592970119747,0.5617718560752977,0.5736352304816653,0.6181383757213478,0.6523793630690266,0.6740828427196317,0.6737776291503977,0.6722423086327728,0.6660689146072022,0.6191163760359083,0.5697452310232219,0.5179062539124588,0.46592953456710334,0.4122282497305007,0.3886359973825736,0.35837357967197675,0.29256284542301925,0.23959904264172133,0.19867866580538493,0.17064018534438719,0.14836245263528292,0.1286916362731122,0.10912901394006885,0.09609521070812485,0.072805713668197,0.056024977979906486,0.036403786231602904,0.028706069802360793,0.020783346385428208,0.01362150125180101,0.00946050964673035,0.0071372635906038545,0.00539651004557195,0.004319031336451883,0.0034357557442703346,0.002799302927360303,0.0022658838603406522,0.0018705268894871454,0.0016484337481483921,0.0014095360645818057,0.0012674631773196103,0.0011522826918180008,0.001040919150877892,0.0009435638327886676
4.5,50.0,1.0,400.0,900.0,138.5,36.0,MEAN,5,4.9725473555800495,0.2772788117907993,19.582303221820975,0.3871436782095665,0.41437855371188415,0.45300729424190256,0.4909519705953275,0.5223998163104231,0.5354900044297033,0.5809981319686729,0.6129153160408876,0.6353954466329217,0.641050478347346,0.6448565345001799,0.6430389235071985,0.6015810020169715,0.5548504624532095,0.5095808980934269,0.4618071709583599,0.413531019929502,0.39406910663417755,0.36727223443465706,0.30664077866703576,0.25382892102407856,0.213664909011134,0.18642647870394183,0.16470105549397746,0.14489009681339246,0.12440326968073097,0.11042003124366934,0.08529864469721525,0.06700615776507893,0.0447282127545027,0.035738437911917574,0.02632411552140706,0.017701965317770428,0.012626235931526288,0.009719262911977217,0.00749891391348817,0.0060700029973027505,0.0048881304535617785,0.0040430557491270116,0.0032781058548753063,0.002674602149250961,0.002330971157039664,0.0019658973227566806,0.001744183097845452,0.0015664281663773643,0.00139801479566305,0.0012516135794933137
4.5,50.0,1.0,900.0,100.0,138.5,36.0,MEAN,5,4.410763889542741,0.2048686574810345,8.797840285290597,0.3358342450663293,0.3859618559837846,0.4514577481245676,0.49877384356152255,0.5181512558791516,0.5123388317822487,0.5363250956535933,0.5455921145196727,0.5412988936241311,0.5044927655260153,0.46704270515383944,0.42313546404731883,0.3789488642063009,0.3326169816713083,0.2798989575282252,0.23822691326373446,0.20162704939126008,0.1841072920061576,0.16683442576824256,0.13338756814317504,0.10687368039319793,0.0883163509680609,0.07576453113476335,0.0659981541547839,0.05799418431026271,0.049321960987467245,0.04342459528733864,0.03278204651952943,0.025312669377417066,0.016474615858219525,0.013097788847149267,0.009566880242060963,0.0062217536935440226,0.004258522788142703,0.0031740605437561133,0.0024216428642283875,0.002052990269484731,0.0017166291945507873,0.0014553191653831456,0.0012286773982768857,0.0010351068119224592,0.0009348001082885996,0.0008165089608885392,0.0007498425903018379,0.0006934840978937787,0.0006369480880621533,0.0005866898474605502
4.5,50.0,1.0,900.0,400.0,138.5,36.0,MEAN,5,4.417007607860824,0.1897346648487045,10.456609183445932,0.30417874579031684,0.34458652234800324,0.3985633277624357,0.43808894524376735,0.4576248206240151,0.45548016899614313,0.4824180077577796,0.4903890595155396,0.4892776692380313,0.4633272647619413,0.4349888654178214,0.3984325757607585,0.360785456208337,0.3178900425691815,0.2722511444720206,0.23463502849093978,0.2027175786357176,0.18852904046772304,0.17397849808832067,0.14454655368651356,0.11795173227958541,0.1000071029011111,0.08813656156595236,0.07890352071991286,0.07102388280492912,0.06170169666113942,0.05506785459636483,0.042974472225304254,0.03437347375324889,0.023426392818786057,0.019049264269575355,0.014329521587971378,0.009737539548852975,0.006975289377349015,0.005381004999430894,0.004249856466527179,0.0034793287035757878,0.0028058435933322233,0.0023053842287091807,0.0018920847312043074,0.0015723063530556484,0.0014016007293361726,0.0012046878943508471,0.001089106663966998,0.000992966376788612,0.0008992006619318649,0.0008163061403647945
