rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
5.5,90.0,100.0,300.0,MEAN,5.0,0.00648983
5.5,90.0,5.0,570.0,MEAN,5.0,0.35495022
5.5,90.0,10.0,570.0,MEAN,5.0,0.22206339
5.5,90.0,20.0,570.0,MEAN,5.0,0.09549572
5.5,90.0,50.0,570.0,MEAN,5.0,0.02271089
5.5,90.0,100.0,570.0,MEAN,5.0,0.00711166
5.5,90.0,5.0,800.0,MEAN,5.0,0.23709895
5.5,90.0,10.0,800.0,MEAN,5.0,0.14833347
5.5,90.0,20.0,800.0,MEAN,5.0,0.06378904
5.5,90.0,50.0,800.0,MEAN,5.0,0.01517038
5.5,90.0,100.0,800.0,MEAN,5.0,0.00475043
6.5,-90.0,5.0,300.0,MEAN,5.0,1.00912428
6.5,-90.0,10.0,300.0,MEAN,5.0,0.63132673
6.5,-90.0,20.0,300.0,MEAN,5.0,0.27149456
6.5,-90.0,50.0,300.0,MEAN,5.0,0.06456712
6.5,-90.0,100.0,300.0,MEAN,5.0,0.02021847
6.5,-90.0,5.0,570.0,MEAN,5.0,0.87597555
6.5,-90.0,10.0,570.0,MEAN,5.0,0.54802643
6.5,-90.0,20.0,570.0,MEAN,5.0,0.23567226
6.5,-90.0,50.0,570.0,MEAN,5.0,0.05604783
6.5,-90.0,100.0,570.0,MEAN,5.0,0.01755075
6.5,-90.0,5.0,800.0,MEAN,5.0,0.52892053
6.5,-90.0,10.0,800.0,MEAN,5.0,0.33090242
6.5,-90.0,20.0,800.0,MEAN,5.0,0.14230065
6.5,-90.0,50.0,800.0,MEAN,5.0,0.03384209
6.5,-90.0,100.0,800.0,MEAN,5.0,0.01059727
6.5,0.0,5.0,300.0,MEAN,5.0,1.19134498
6.5,0.0,10.0,300.0,MEAN,5.0,0.74532735
6.5,0.0,20.0,300.0,MEAN,5.0,0.32051917
6.5,0.0,50.0,300.0,MEAN,5.0,0.07622621
6.5,0.0,100.0,300.0,MEAN,5.0,0.02386938
6.5,0.0,5.0,570.0,MEAN,5.0,1.03415318
6.5,0.0,10.0,570.0,MEAN,5.0,0.64698527
6.5,0.0,20.0,570.0,MEAN,5.0,0.27822833
6.5,0.0,50.0,570.0,MEAN,5.0,0.06616856
6.5,0.0,100.0,570.0,MEAN,5.0,0.02071994
6.5,0.0,5.0,800.0,MEAN,5.0,0.62442934
6.5,0.0,10.0,800.0,MEAN,5.0,0.39065449
6.5,0.0,20.0,800.0,MEAN,5.0,0.16799632
6.5,0.0,50.0,800.0,MEAN,5.0,0.03995306
6.5,0.0,100.0,800.0,MEAN,5.0,0.01251085
6.5,90.0,5.0,300.0,MEAN,5.0,1.98790815
6.5,90.0,10.0,300.0,MEAN,5.0,1.24367194
6.5,90.0,20.0,300.0,MEAN,5.0,0.53482634
6.5,90.0,50.0,300.0,MEAN,5.0,0.12719297
6.5,90.0,100.0,300.0,MEAN,5.0,0.03982905
6.5,90.0,5.0,570.0,MEAN,5.0,1.72561396
6.5,90.0,10.0,570.0,MEAN,5.0,1.07957586
6.5,90.0,20.0,570.0,MEAN,5.0,0.46425877
6.5,90.0,50.0,570.0,MEAN,5.0,0.11041051
6.5,90.0,100.0,570.0,MEAN,5.0,0.03457381
6.5,90.0,5.0,800.0,MEAN,5.0,1.04193848
6.5,90.0,10.0,800.0,MEAN,5.0,0.65185590
6.5,90.0,20.0,800.0,MEAN,5.0,0.28032289
6.5,90.0,50.0,800.0,MEAN,5.0,0.06666669
6.5,90.0,100.0,800.0,MEAN,5.0,0.02087592
7.5,-90.0,5.0,300.0,MEAN,5.0,3.77021634
7.5,-90.0,10.0,300.0,MEAN,5.0,2.35871675
7.5,-90.0,20.0,300.0,MEAN,5.0,1.01433812
7.5,-90.0,50.0,300.0,MEAN,5.0,0.24123097
7.5,-90.0,100.0,300.0,MEAN,5.0,0.07553876
7.5,-90.0,5.0,570.0,MEAN,5.0,2.59252521
7.5,-90.0,10.0,570.0,MEAN,5.0,1.62193150
7.5,-90.0,20.0,570.0,MEAN,5.0,0.69749237
7.5,-90.0,50.0,570.0,MEAN,5.0,0.16587838
7.5,-90.0,100.0,570.0,MEAN,5.0,0.05194295
7.5,-90.0,5.0,800.0,MEAN,5.0,1.41500404
7.5,-90.0,10.0,800.0,MEAN,5.0,0.88525258
7.5,-90.0,20.0,800.0,MEAN,5.0,0.38069235
7.5,-90.0,50.0,800.0,MEAN,5.0,0.09053666
7.5,-90.0,100.0,800.0,MEAN,5.0,0.02835054
7.5,0.0,5.0,300.0,MEAN,5.0,4.45101600
7.5,0.0,10.0,300.0,MEAN,5.0,2.78463756
7.5,0.0,20.0,300.0,MEAN,5.0,1.19750030
7.5,0.0,50.0,300.0,MEAN,5.0,0.28479079
7.5,0.0,100.0,300.0,MEAN,5.0,0.08917903
7.5,0.0,5.0,570.0,MEAN,5.0,3.06066553
7.5,0.0,10.0,570.0,MEAN,5.0,1.91480870
7.5,0.0,20.0,570.0,MEAN,5.0,0.82344074
7.5,0.0,50.0,570.0,MEAN,5.0,0.19583155
7.5,0.0,100.0,570.0,MEAN,5.0,0.06132245
7.5,0.0,5.0,800.0,MEAN,5.0,1.67051571
7.5,0.0,10.0,800.0,MEAN,5.0,1.04510538
7.5,0.0,20.0,800.0,MEAN,5.0,0.44943515
7.5,0.0,50.0,800.0,MEAN,5.0,0.10688515
7.5,0.0,100.0,800.0,MEAN,5.0,0.03346988
7.5,90.0,5.0,300.0,MEAN,5.0,7.42707707
7.5,90.0,10.0,300.0,MEAN,5.0,4.64651615
7.5,90.0,20.0,300.0,MEAN,5.0,1.99817907
7.5,90.0,50.0,300.0,MEAN,5.0,0.47520907
7.5,90.0,100.0,300.0,MEAN,5.0,0.14880637
7.5,90.0,5.0,570.0,MEAN,5.0,5.10710336
7.5,90.0,10.0,570.0,MEAN,5.0,3.19509788
7.5,90.0,20.0,570.0,MEAN,5.0,1.37401389
7.5,90.0,50.0,570.0,MEAN,5.0,0.32676944
7.5,90.0,100.0,570.0,MEAN,5.0,0.10232417
7.5,90.0,5.0,800.0,MEAN,5.0,2.78746446
7.5,90.0,10.0,800.0,MEAN,5.0,1.74388908
7.5,90.0,20.0,800.0,MEAN,5.0,0.74993878
7.5,90.0,50.0,800.0,MEAN,5.0,0.17835124
7.5,90.0,100.0,800.0,MEAN,5.0,0.05584868
