rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
6.5,90.0,5.0,570.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,10.0,800.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,20.0,800.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,50.0,800.0,INTER_EVENT_STDDEV,5.0,0.52640000
6.5,90.0,100.0,800.0,INTER_EVENT_STDDEV,5.0,0.52640000
7.5,-90.0,5.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,10.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,5.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,10.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,20.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,50.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,-90.0,100.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,5.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,10.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,5.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,10.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,20.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,50.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,0.0,100.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,5.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,10.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,20.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,50.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,100.0,300.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,5.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,10.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,20.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,50.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,100.0,570.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,5.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,10.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,20.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,50.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
7.5,90.0,100.0,800.0,INTER_EVENT_STDDEV,5.0,0.47940000
