rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
6.5,90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
6.5,90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.84293576
6.5,90.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,90.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
6.5,90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,0.94485721
6.5,90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.06793476
6.5,90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,90.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,90.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
6.5,90.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,1.00833421
6.5,90.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.13141176
7.5,-90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,-90.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,-90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,-90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,-90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.77509052
7.5,-90.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,-90.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,-90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,-90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,-90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.02478752
7.5,-90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,-90.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,-90.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,-90.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,0.97589297
7.5,-90.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.09897052
7.5,0.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,0.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,0.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,0.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,0.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.75749452
7.5,0.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,0.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,0.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,0.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,0.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,1.00719152
7.5,0.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,0.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,0.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,0.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,0.95829697
7.5,0.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.08137452
7.5,90.0,5.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,90.0,10.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,90.0,20.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,90.0,50.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,90.0,100.0,300.0,INTRA_EVENT_STDDEV,5.0,0.73000000
7.5,90.0,5.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,90.0,10.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,90.0,20.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,90.0,50.0,570.0,INTRA_EVENT_STDDEV,5.0,0.93000000
7.5,90.0,100.0,570.0,INTRA_EVENT_STDDEV,5.0,0.95291952
7.5,90.0,5.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,90.0,10.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,90.0,20.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,90.0,50.0,800.0,INTRA_EVENT_STDDEV,5.0,0.94000000
7.5,90.0,100.0,800.0,INTRA_EVENT_STDDEV,5.0,1.02710252
