rup_mag,rup_rake,dist_rrup,site_vs30,result_type,damping,arias
6.5,0.0,5.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,0.0,10.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,1.12931667
6.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,1.23953418
6.5,0.0,5.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,0.0,10.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,0.0,20.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,0.0,50.0,800.0,TOTAL_STDDEV,5.0,1.18584524
6.5,0.0,100.0,800.0,TOTAL_STDDEV,5.0,1.29209015
6.5,90.0,5.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,90.0,10.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,0.89999831
6.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,0.99379961
6.5,90.0,5.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,90.0,10.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,1.06864258
6.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,1.08159702
6.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,1.19062236
6.5,90.0,5.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,90.0,10.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,90.0,20.0,800.0,TOTAL_STDDEV,5.0,1.07735647
6.5,90.0,50.0,800.0,TOTAL_STDDEV,5.0,1.13746861
6.5,90.0,100.0,800.0,TOTAL_STDDEV,5.0,1.24787400
7.5,-90.0,5.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,-90.0,10.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,-90.0,20.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,-90.0,50.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,-90.0,100.0,300.0,TOTAL_STDDEV,5.0,0.91136692
7.5,-90.0,5.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,-90.0,10.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,-90.0,20.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,-90.0,50.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,-90.0,100.0,570.0,TOTAL_STDDEV,5.0,1.13137695
7.5,-90.0,5.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,-90.0,10.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,-90.0,20.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,-90.0,50.0,800.0,TOTAL_STDDEV,5.0,1.08728628
7.5,-90.0,100.0,800.0,TOTAL_STDDEV,5.0,1.19898313
7.5,0.0,5.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,0.0,10.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,0.0,20.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,0.0,50.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,0.0,100.0,300.0,TOTAL_STDDEV,5.0,0.89644983
7.5,0.0,5.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,0.0,10.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,0.0,20.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,0.0,50.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,0.0,100.0,570.0,TOTAL_STDDEV,5.0,1.11546363
7.5,0.0,5.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,0.0,10.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,0.0,20.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,0.0,50.0,800.0,TOTAL_STDDEV,5.0,1.07152109
7.5,0.0,100.0,800.0,TOTAL_STDDEV,5.0,1.18287582
7.5,90.0,5.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,90.0,10.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,90.0,20.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,90.0,50.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,90.0,100.0,300.0,TOTAL_STDDEV,5.0,0.87334092
7.5,90.0,5.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,90.0,10.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,90.0,20.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,90.0,50.0,570.0,TOTAL_STDDEV,5.0,1.04629076
7.5,90.0,100.0,570.0,TOTAL_STDDEV,5.0,1.06671456
7.5,90.0,5.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,90.0,10.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,90.0,20.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,90.0,50.0,800.0,TOTAL_STDDEV,5.0,1.05518925
7.5,90.0,100.0,800.0,TOTAL_STDDEV,5.0,1.13347428
