lon,lat,vs30,z1pt0,z2pt5,vs30measured,xvf,region
35.1318,38.33963,264.12,482.9,2.03,0,-88.26852466594171,4
35.196791,38.371183,229.42,499.62,2.39,0,-85.58868556348237,4
35.135827,38.278651,307.55,452.77,1.71,0,-84.13768205346594,4
35.151882,38.034527,625.81,105.99,0.76,0,-67.59869583925844,4
35.216658,38.066174,900.0,15.46,0.5,0,-64.92233764416468,4
35.155882,37.973445,854.82,21.12,0.53,0,-63.46046159860049,4
35.220616,38.005111,900.0,15.46,0.5,0,-60.78474916064264,4
35.083079,38.063908,484.3,248.22,1.02,0,-74.41374029717684,4
35.147876,38.095588,589.77,134.48,0.81,0,-71.73552640789893,4
35.087127,38.002827,395.94,360.71,1.28,0,-70.27637946373865,4
35.277537,38.158793,743.92,46.33,0.62,0,-66.38237879979445,4
35.342401,38.190318,255.19,487.8,2.11,0,-63.70764925171358,4
35.281457,38.09777,801.95,30.64,0.57,0,-62.24712200753755,4
35.346278,38.129313,542.72,180.05,0.89,0,-59.57291495524511,4
35.208727,38.188239,516.61,209.16,0.94,0,-73.19330903325334,4
35.273612,38.219797,207.77,507.13,2.68,0,-70.5165970025212,4
35.212696,38.127217,900.0,15.46,0.5,0,-69.05845220618065,4
34.872062,38.212898,261.15,484.58,2.06,0,-99.00180220523455,4
34.936963,38.24466,283.24,470.95,1.88,0,-96.31619679220586,4
34.876261,38.151843,271.19,478.72,1.97,0,-94.8683399329602,4
34.941118,38.183623,240.89,494.77,2.26,0,-92.18366425773108,4
34.802938,38.242138,330.44,432.6,1.57,0,-105.82125172732374,4
34.867858,38.273933,226.46,500.77,2.42,0,-103.13414108707435,4
34.807185,38.181084,240.63,494.88,2.26,0,-101.68832241208456,4
34.997767,38.337366,642.6,94.54,0.74,0,-97.7633468607302,4
35.062756,38.369004,570.31,152.19,0.84,0,-95.08044921133796,4
35.001886,38.276369,388.87,369.28,1.31,0,-93.63210338325284,4
35.066831,38.308026,735.48,49.2,0.63,0,-90.94982870439664,4
34.928634,38.366671,383.1,376.16,1.33,0,-104.57841063395368,4
34.993643,38.398342,423.82,325.72,1.18,0,-101.89340446010566,4
34.932801,38.305676,322.76,439.69,1.62,0,-100.4481117636081,4
34.949413,38.061488,417.09,334.3,1.21,0,-83.9127350547882,4
35.014208,38.093254,377.99,382.16,1.35,0,-81.23057804436033,4
34.953552,38.00039,831.5,24.87,0.55,0,-79.77521210366045,4
35.018304,38.032175,511.81,214.78,0.95,0,-77.0939263859466,4
34.880454,38.090767,298.05,460.27,1.77,0,-90.7330048611361,4
34.945268,38.122566,316.9,444.88,1.65,0,-88.04907812036657,4
34.884641,38.02967,656.26,86.05,0.72,0,-86.59591799239811,4
34.136292,38.166075,789.55,33.46,0.58,0,-147.7275109088552,4
34.201143,38.198316,521.42,203.61,0.93,0,-145.77083910663433,4
34.14099,38.10492,891.12,16.43,0.51,0,-144.07361286207788,4
34.205797,38.137179,900.0,15.46,0.5,0,-141.81578150601345,4
34.066721,38.194935,273.88,477.06,1.95,0,-150.00000000000003,4
34.131588,38.22721,533.55,189.98,0.91,0,-149.5205187105026,4
34.071467,38.133782,596.02,129.15,0.8,0,-148.98910863095793,4
34.261399,38.291604,580.81,142.43,0.83,0,-147.51479125689582,4
34.326342,38.323723,471.3,264.63,1.05,0,-145.2203903146445,4
34.266018,38.230505,307.86,452.52,1.71,0,-143.69709987979095,4
34.330917,38.262643,410.92,342.1,1.23,0,-141.1693131078866,4
34.196481,38.259433,363.6,398.51,1.41,0,-148.851093012295,4
34.215089,38.014843,467.49,269.49,1.06,0,-133.12835132274083,4
34.279836,38.047087,509.49,217.52,0.96,0,-130.67091765241415,4
34.219725,37.953644,458.89,280.51,1.08,0,-128.7824188917051,4
34.28443,37.985906,309.83,450.89,1.69,0,-126.32579419817586,4
34.145681,38.043744,391.99,365.51,1.29,0,-139.93227729702366,4
34.210446,38.076021,783.66,34.9,0.59,0,-137.47310296512438,4
34.150366,37.982547,411.68,341.15,1.22,0,-135.5868706563894,4
34.340051,38.140421,699.05,63.75,0.67,0,-132.55733192032798,4
34.40489,38.172543,584.48,139.14,0.82,0,-130.08648636507905,4
34.344608,38.079279,900.0,15.46,0.5,0,-128.21398069701257,4
34.409404,38.111419,900.0,15.46,0.5,0,-125.75901003495058,4
34.27063,38.169387,593.94,130.9,0.8,0,-139.35661921439106,4
34.335487,38.201542,359.09,403.45,1.43,0,-136.8985199027126,4
34.275236,38.108247,381.57,377.97,1.33,0,-135.01452543939376,4
33.93706,38.13023,222.0,502.43,2.48,0,-150.0,4
34.001878,38.162608,396.0,360.64,1.28,0,-149.99999999999997,4
34.011449,38.040246,226.5,500.75,2.42,0,-148.09907725406134,4
34.076207,38.072609,614.9,114.03,0.77,0,-146.45441794985456,4
34.016225,37.979034,292.58,464.36,1.81,0,-144.8541497513636,4
34.080941,38.011415,345.46,417.83,1.5,0,-142.3593508441192,4
33.941892,38.069041,270.14,479.36,1.98,0,-149.90198566184722,4
34.006667,38.101437,303.88,455.73,1.73,0,-149.92011017963765,4
33.946717,38.007832,272.05,478.2,1.97,0,-149.15126544044858,4
35.583468,38.620211,588.44,135.64,0.81,0,-73.6615052984026,4
35.648655,38.651374,470.42,265.75,1.05,0,-70.99054437689388,4
35.514524,38.649816,514.83,211.23,0.95,0,-80.4581917688683,4
35.3803,38.648103,569.21,153.24,0.84,0,-89.93283609177203,4
35.131303,37.329638,671.74,77.26,0.7,0,-22.99600965497077,4
35.195592,37.361542,476.02,258.63,1.04,0,-20.56723427915401,4
35.135287,37.268324,491.71,239.02,1.0,0,-18.6340990316774,4
35.199534,37.300247,480.21,253.35,1.03,0,-16.206173946103256,4
35.063005,37.358996,792.36,32.8,0.58,0,-29.7870899764563,4
35.127313,37.390933,900.0,15.46,0.5,0,-27.35659907474641,4
35.067036,37.297683,538.23,184.87,0.9,0,-25.425785507568804,4
35.255997,37.454654,604.74,121.98,0.79,0,-22.49851876252869,4
35.320371,37.486437,712.2,58.07,0.65,0,-20.07181125518945,4
35.259902,37.393395,609.42,118.26,0.78,0,-18.139542067325813,4
35.324234,37.425197,578.39,144.64,0.83,0,-15.713477265522744,4
35.187692,37.484077,447.11,295.71,1.11,0,-29.285413138712418,4
35.252087,37.515893,414.71,337.31,1.21,0,-26.85614760860656,4
35.191644,37.422819,815.31,27.88,0.56,0,-24.92705280684853,4
35.207402,37.177599,509.03,218.06,0.96,0,-7.479930618270997,4
35.271586,37.209507,243.52,493.57,2.23,0,-5.054635210884012,4
35.211328,37.116248,494.33,235.8,0.99,0,-3.1148889828999167,4
35.275471,37.148174,600.0,125.83,0.8,0,-0.6903105653322947,4
35.139265,37.206991,366.75,395.0,1.4,0,-14.270880255923604,4
35.20347,37.238932,407.89,345.9,1.24,0,-11.843741584806562,4
35.143239,37.14564,280.45,472.83,1.9,0,-9.90628054084758,4
35.331945,37.302661,545.76,176.82,0.89,0,-6.992767495797179,4
35.396215,37.334449,528.48,195.62,0.92,0,-4.569569720924618,4
35.335793,37.241365,487.5,244.23,1.01,0,-2.6304007153269,4
35.40002,37.273171,404.54,350.09,1.25,0,-0.2080402782286907,4
35.263802,37.332118,551.94,170.39,0.87,0,-13.77925491421431,4
35.328092,37.363939,606.94,120.22,0.78,0,-11.353838438134424,4
35.267697,37.270822,419.18,331.64,1.2,0,-9.417592490941164,4
34.930333,37.3563,900.0,15.46,0.5,0,-39.01325771557409,4
34.994639,37.388321,900.0,15.46,0.5,0,-36.57950103050708,4
34.934454,37.294969,900.0,15.46,0.5,0,-34.651814971930584,4
34.998718,37.327008,748.09,44.97,0.62,0,-32.218672389131285,4
34.861881,37.385559,728.32,51.78,0.64,0,-45.80934382841868,4
34.926207,37.417613,900.0,15.46,0.5,0,-43.37335500970114,4
34.866049,37.324229,589.36,134.84,0.81,0,-41.448492299676666,4
35.054926,37.481567,900.0,15.46,0.5,0,-38.50578123664247,4
35.119319,37.513467,900.0,15.46,0.5,0,-36.073599086165295,4
35.058968,37.420291,831.54,24.86,0.55,0,-34.14713918689209,4
35.123319,37.45221,720.35,54.8,0.65,0,-31.7157927348191,4
34.986466,37.51089,563.06,159.21,0.86,0,-45.29694641849974,4
35.050879,37.542824,900.0,15.46,0.5,0,-42.86301683584966,4
34.990555,37.449615,841.91,23.12,0.54,0,-40.93892784441501,4
35.006859,37.204326,402.84,352.2,1.25,0,-23.49313724239667,4
35.071062,37.236351,280.41,472.85,1.9,0,-21.06309178317841,4
35.010922,37.142958,398.69,357.33,1.27,0,-19.12850847382026,4
35.075083,37.175,391.95,365.56,1.29,0,-16.699008137454655,4
34.938569,37.23362,841.95,23.11,0.54,0,-30.289106350076924,4
35.002791,37.265677,315.95,445.71,1.66,0,-27.85657238887903,4
34.942679,37.172251,471.33,264.59,1.05,0,-25.924941587958592,4
35.581777,37.551893,900.0,15.46,0.5,0,-5.945827757363189,4
35.646215,37.583438,467.17,269.89,1.06,0,-3.347893409092503,4
35.585466,37.490708,623.8,107.43,0.76,0,-1.6642088073964834,4
35.649862,37.522272,516.75,209.0,0.94,0,0.8326319140722851,4
35.513623,37.58148,900.0,15.46,0.5,0,-12.777652259307366,4
35.578083,37.613058,900.0,15.46,0.5,0,-10.152995582095826,4
35.51736,37.520296,900.0,15.46,0.5,0,-8.436663965855711,4
35.707065,37.676058,470.71,265.37,1.05,0,-4.834805372247287,4
35.771587,37.707481,535.01,188.38,0.91,0,-2.175945033424612,4
35.710675,37.614931,333.37,429.81,1.56,0,-0.6884167509199343,4
35.775154,37.646373,524.25,200.38,0.93,0,1.9696933023826115,4
35.638907,37.705711,837.28,23.88,0.54,0,-11.640683928808144,4
35.703451,37.737166,873.49,18.55,0.52,0,-8.97984262581018,4
35.642564,37.644584,815.39,27.86,0.56,0,-7.49489553912073,4
35.657141,37.399885,381.64,377.89,1.33,0,9.47037458537542,4
35.721474,37.431435,326.82,435.98,1.59,0,11.909306347434816,4
35.660774,37.338663,329.58,433.41,1.58,0,13.830288698547209,4
35.725064,37.370232,321.26,441.04,1.63,0,16.24571574352907,4
35.58915,37.429505,423.87,325.65,1.18,0,2.6936856854725373,4
35.653504,37.461088,422.33,327.62,1.19,0,5.111864146660987,4
35.59283,37.368283,334.94,428.3,1.55,0,7.052896793361569,4
35.782274,37.5241,885.57,17.07,0.51,0,10.264848639412012,4
35.846689,37.555528,660.38,83.63,0.71,0,12.920373094226289,4
35.785826,37.462934,595.34,129.72,0.8,0,14.445823547411608,4
35.8502,37.494382,723.58,53.56,0.64,0,17.069197618351417,4
35.714279,37.553785,646.4,92.11,0.73,0,3.4598539167269085,4
35.778716,37.585246,678.79,73.54,0.69,0,6.116602615045818,4
35.717879,37.49262,368.59,392.94,1.39,0,7.617854804866559,4
35.380942,37.579372,471.01,264.99,1.05,0,-22.00224933303884,4
35.445401,37.611034,806.28,29.72,0.57,0,-19.52856307684972,4
35.384767,37.51817,900.0,15.46,0.5,0,-17.64627244207415,4
35.449185,37.54985,626.71,105.34,0.76,0,-15.221621518268782,4
35.31263,37.60886,428.64,319.54,1.17,0,-28.784346422193128,4
35.377111,37.640555,628.98,103.74,0.75,0,-26.33003884208877,4
35.316503,37.547658,352.49,410.52,1.46,0,-24.428767690416063,4
35.506136,37.70379,900.0,15.46,0.5,0,-21.1117893930384,4
35.57068,37.73533,723.21,53.7,0.64,0,-18.447821329014864,4
35.509882,37.642645,488.51,242.98,1.01,0,-16.95546537974006,4
35.574384,37.674203,772.38,37.82,0.6,0,-14.302638597527997,4
35.437819,37.733343,614.84,114.08,0.77,0,-27.92279615948241,4
35.502385,37.764916,640.89,95.66,0.74,0,-25.2562088889211,4
35.441613,37.672198,838.02,23.75,0.54,0,-23.777691921451105,4
35.456737,37.427426,409.37,344.05,1.23,0,-6.506858907946926,4
35.521091,37.459093,497.16,232.34,0.99,0,-4.084981301157077,4
35.460505,37.366185,461.02,277.78,1.08,0,-2.147441749248068,4
35.524817,37.397871,468.1,268.71,1.06,0,0.2736221553586345,4
35.388588,37.456948,608.29,119.15,0.78,0,-13.288691206949563,4
35.452963,37.488648,900.0,15.46,0.5,0,-10.864990517270016,4
35.392404,37.395708,563.95,158.33,0.85,0,-8.929811761399037,4
35.15908,36.900054,192.66,511.23,2.92,0,7.564927478664408,2
35.223076,36.932085,208.89,506.79,2.66,0,9.988137121998466,2
35.163027,36.838613,209.67,506.55,2.65,0,11.935877924481415,2
35.226981,36.870662,211.89,505.86,2.62,0,14.358271155568586,2
35.091112,36.929414,224.92,501.35,2.44,0,0.7700542870485979,2
35.155128,36.961478,222.74,502.16,2.47,0,3.195199998229376,4
35.095106,36.867973,221.15,502.73,2.49,0,5.140347435682736,2
35.283224,37.025453,360.79,401.6,1.42,0,8.04213796392802,4
35.347305,37.057365,475.26,259.6,1.04,0,10.464100762186124,4
35.287093,36.964066,217.2,504.11,2.54,0,12.41025688752068,4
35.351132,36.995996,257.45,486.6,2.09,0,14.831427786949284,4
35.215249,37.054879,440.83,303.83,1.13,0,1.2514497508984612,4
35.27935,37.086823,600.0,125.83,0.8,0,3.675236777644621,4
35.219165,36.993491,265.15,482.31,2.02,0,5.619149283257032,4
35.234777,36.747762,206.89,507.39,2.69,0,23.102451211081863,2
35.298669,36.779796,180.0,514.02,3.15,0,25.522270305518315,2
35.238667,36.686286,209.1,506.73,2.66,0,27.538966358395008,2
35.302518,36.718338,198.57,509.73,2.82,0,29.89563499989528,2
35.166969,36.777154,205.45,507.82,2.71,0,16.311719175406772,2
35.230882,36.809221,205.41,507.83,2.71,0,18.729757878283586,2
35.170906,36.715677,201.56,508.92,2.77,0,20.849483876135974,2
35.358771,36.873203,209.86,506.49,2.64,0,23.569961945226336,2
35.422748,36.905119,212.58,505.64,2.61,0,25.98852628515531,2
35.362583,36.81178,180.0,514.02,3.15,0,27.94109655586874,2
35.426518,36.843714,180.0,514.02,3.15,0,30.35886096003573,2
35.290957,36.90266,212.57,505.64,2.61,0,16.779724057975585,2
35.354954,36.934609,218.02,503.83,2.53,0,19.200025937268297,4
35.294816,36.841237,180.0,514.02,3.15,0,21.15039847438544,2
34.959063,36.926595,218.92,503.52,2.52,0,-8.45540700612758,4
35.023077,36.958742,252.31,489.29,2.14,0,-6.0267253466766375,4
34.963146,36.865136,185.63,512.85,3.04,0,-3.812026264991828,2
35.027118,36.8973,215.98,504.52,2.56,0,-1.656844708488286,2
34.890942,36.955857,330.05,432.97,1.58,0,-15.154650759817562,4
34.954975,36.988036,283.76,470.6,1.87,0,-12.824737405700285,4
34.895072,36.894398,197.33,510.05,2.84,0,-10.44310302021188,2
35.083108,37.052243,412.31,340.34,1.22,0,-7.966972383741148,4
35.147207,37.084271,468.33,268.42,1.06,0,-5.540443815768866,4
35.087112,36.990838,283.83,470.55,1.87,0,-3.5990962174796017,4
35.15117,37.022883,380.0,379.82,1.34,0,-1.1732374352169814,4
35.014979,37.08157,377.03,383.27,1.35,0,-14.762496878619045,4
35.079098,37.113631,457.45,282.37,1.08,0,-12.333678715378491,4
35.019031,37.020165,358.36,404.25,1.43,0,-10.395231212879043,4
35.035184,36.774364,194.45,510.79,2.89,0,7.679142197403097,2
35.099095,36.806514,206.6,507.48,2.69,0,9.541096805696222,2
35.039209,36.71287,226.32,500.82,2.43,0,12.962690654036932,2
35.103078,36.745037,192.35,511.3,2.92,0,13.999490136280286,2
34.967223,36.803659,180.0,514.02,3.15,0,1.1834526545749275,2
35.031154,36.835841,206.6,507.48,2.69,0,2.7142743967399743,2
34.971295,36.742165,187.07,512.53,3.02,0,6.619391398773791,2
35.607498,37.12321,398.79,357.21,1.27,0,24.50260404968512,4
35.671642,37.154886,361.39,400.95,1.42,0,26.917674285435893,4
35.611153,37.061895,388.43,369.81,1.31,0,28.868329035271856,4
35.675255,37.09359,331.81,431.31,1.57,0,31.282550911099325,4
35.539673,37.152797,357.24,405.46,1.44,0,17.721344902034954,4
35.603838,37.184506,364.14,397.92,1.41,0,20.13820293330585,4
35.543375,37.091482,261.4,484.44,2.06,0,22.08658121809146,4
35.73223,37.24777,234.6,497.51,2.33,0,24.96777474370725,4
35.796456,37.279326,225.45,501.15,2.44,0,27.380473440205314,4
35.735806,37.186511,230.67,499.12,2.37,0,29.330775904752777,4
35.79999,37.218086,221.45,502.63,2.49,0,31.742669738478483,4
35.664401,37.277422,284.42,470.15,1.87,0,18.19145883641843,4
35.728649,37.30901,240.44,494.97,2.26,0,20.606083045565228,4
35.668024,37.216163,311.03,449.9,1.69,0,22.553958759545434,4
35.682466,36.970945,389.07,369.04,1.31,0,40.016035991875775,4
35.746505,37.002626,298.2,460.16,1.77,0,42.42728630123146,4
35.686065,36.909595,531.51,192.24,0.91,0,44.3847405505254,4
35.750062,36.941295,207.22,507.29,2.68,0,46.795326610719,4
35.614803,37.000563,404.54,350.09,1.25,0,33.23524843414895,4
35.678863,37.032276,344.97,418.33,1.5,0,35.648704044285054,4
35.618448,36.939213,228.76,499.88,2.4,0,37.60340362804789,4
35.807044,37.095551,203.44,508.39,2.74,0,40.47090979740011,4
35.871164,37.127111,180.0,514.02,3.15,0,42.88022162076717,4
35.810563,37.034256,271.81,478.34,1.97,0,44.83687271636738,4
35.874642,37.065836,225.55,501.12,2.44,0,47.245366498939845,4
35.739377,37.125234,230.32,499.26,2.38,0,33.69502120484855,4
35.803519,37.156827,218.43,503.69,2.53,0,36.106175858555694,4
35.742943,37.063939,247.55,491.65,2.19,0,38.06050672015435,4
35.407616,37.15056,424.79,324.47,1.18,0,8.519010647895842,4
35.471781,37.182352,374.12,386.64,1.37,0,10.938781650021236,4
35.411407,37.089227,456.93,283.04,1.09,0,12.88452469217403,4
35.475529,37.121037,554.32,167.95,0.87,0,15.30344872520912,4
35.339635,37.18005,379.08,380.89,1.34,0,1.733154800685455,4
35.403821,37.211874,526.19,198.19,0.92,0,4.1549124745206125,4
35.343472,37.118717,396.16,360.44,1.28,0,6.097917071546395,4
35.532255,37.275371,435.36,310.88,1.15,0,8.994871876313505,4
35.596504,37.307043,310.75,450.13,1.69,0,11.413309367474335,4
35.535967,37.214093,452.53,288.7,1.1,0,13.357508987996296,4
35.600174,37.245783,390.74,367.03,1.3,0,15.775195715115911,4
35.464269,37.304926,391.05,366.65,1.3,0,2.2133314013567187,4
35.528539,37.33663,406.98,347.05,1.24,0,4.633644545506115,4
35.468027,37.243648,467.41,269.58,1.06,0,6.575383413524468,4
35.483012,36.998353,343.22,420.11,1.51,0,24.036732562426327,4
35.547072,37.03015,368.1,393.49,1.39,0,26.45300819737315,4
35.486745,36.936984,272.68,477.8,1.96,0,28.40519105580497,4
35.550764,36.968799,325.37,437.32,1.6,0,30.82075974677924,4
35.415192,37.027875,345.28,418.02,1.5,0,17.251306612945257,4
35.479273,37.059704,298.39,460.02,1.77,0,19.669457111949928,4
35.418972,36.966506,256.94,486.87,2.1,0,21.619291972506087,4
34.651807,37.53444,577.01,145.91,0.83,0,-70.5624676125968,4
34.716232,37.566574,456.88,283.1,1.09,0,-68.1202372125592,4
34.656124,37.473132,900.0,15.46,0.5,0,-66.20474880573575,4
34.720507,37.505284,677.68,74.11,0.69,0,-63.76339922419774,4
34.58304,37.563561,704.83,61.19,0.66,0,-77.362644585003,4
34.647484,37.595729,640.05,96.21,0.74,0,-74.91878241166646,4
34.587404,37.502254,542.17,180.63,0.89,0,-73.00568109686999,4
34.776442,37.65991,851.71,21.58,0.53,0,-70.03386054645752,4
34.840956,37.691924,483.26,249.52,1.02,0,-67.59278830811589,4
34.780681,37.598658,639.92,96.29,0.74,0,-65.6790330526549,4
34.845152,37.63069,893.41,16.17,0.5,0,-63.23897382480283,4
34.707665,37.689097,607.28,119.95,0.78,0,-76.82976091580316,4
34.772198,37.721144,883.68,17.29,0.51,0,-74.38696092880181,4
