5,0,30,500,MEAN,5,0.01709598,0.01746658,0.01855463,0.02031323,0.02257139,0.02845003,0.03273382,0.03396438,0.03495106,0.03563221,0.03603661,0.03619391,0.03621529,0.03593455,0.03539994,0.03475983,0.03427186,0.03306607,0.03176344,0.03030318,0.02862502,0.02715138,0.02573212,0.02431678,0.02311260,0.02192622,0.02084981,0.01975713,0.01871688,0.01772488,0.01683542,0.01601834,0.01402217,0.01252634,0.01116164,0.00999054,0.00897718,0.00821047,0.00749719,0.00682211,0.00624373,0.00574594,0.00489776,0.00425288,0.00370197,0.00324266,0.00287039,0.00254075,0.00228821,0.00206259,0.00186299,0.00167968,0.00137813,0.00115930,0.00099762,0.00086047,0.00072778,0.00066858,0.00059137,0.00051100,0.00046102,0.00041125,0.01682911,0.80148388
5,0,30,1000,MEAN,5,0.01285707,0.01329346,0.01463666,0.01684181,0.01954798,0.02581027,0.02725400,0.02752320,0.02760040,0.02721527,0.02671778,0.02604775,0.02533471,0.02458095,0.02368137,0.02266713,0.02193928,0.02067565,0.01931786,0.01785883,0.01649947,0.01542010,0.01446264,0.01346226,0.01268702,0.01194883,0.01128301,0.01059024,0.00995818,0.00937957,0.00884299,0.00836052,0.00721842,0.00636101,0.00561712,0.00500055,0.00448359,0.00410554,0.00373613,0.00338819,0.00310590,0.00285884,0.00243800,0.00212800,0.00187246,0.00165250,0.00145990,0.00130722,0.00119131,0.00108131,0.00099136,0.00089618,0.00074344,0.00063533,0.00055122,0.00047472,0.00040235,0.00037925,0.00033010,0.00028749,0.00026658,0.00024373,0.01263319,0.48782223
5,0,60,100,MEAN,5,0.00873104,0.00860780,0.00837727,0.00815081,0.00818768,0.00939973,0.01192566,0.01292267,0.01394781,0.01509576,0.01620154,0.01737466,0.01856338,0.01952257,0.02028292,0.02113027,0.02189716,0.02268999,0.02339322,0.02387631,0.02436269,0.02459967,0.02466605,0.02465253,0.02417730,0.02361291,0.02313024,0.02270530,0.02225603,0.02167930,0.02121868,0.02075877,0.01934130,0.01838904,0.01746927,0.01632319,0.01499778,0.01385843,0.01289664,0.01197719,0.01098583,0.01013881,0.00882345,0.00767318,0.00672015,0.00588766,0.00516046,0.00453440,0.00403646,0.00363434,0.00323424,0.00292170,0.00237433,0.00197348,0.00166409,0.00144362,0.00122380,0.00106556,0.00096435,0.00085784,0.00073983,0.00062352,0.00863561,0.84597447
5,0,60,200,MEAN,5,0.00788838,0.00784807,0.00784598,0.00791735,0.00818238,0.00953897,0.01197509,0.01283678,0.01367755,0.01457507,0.01535740,0.01610295,0.01686539,0.01741683,0.01783130,0.01827245,0.01864975,0.01890361,0.01913531,0.01921376,0.01900734,0.01871723,0.01840030,0.01807066,0.01756429,0.01701488,0.01648009,0.01594019,0.01538168,0.01476375,0.01425356,0.01376320,0.01250095,0.01161034,0.01071576,0.00982085,0.00901452,0.00831819,0.00770517,0.00711668,0.00655285,0.00606090,0.00524235,0.00457880,0.00398859,0.00348721,0.00307370,0.00270041,0.00241368,0.00216947,0.00193384,0.00174163,0.00141399,0.00117665,0.00100602,0.00087038,0.00073681,0.00066008,0.00059377,0.00051742,0.00045281,0.00038829,0.00779589,0.58399385
5,0,60,500,MEAN,5,0.00555914,0.00561633,0.00587949,0.00632425,0.00690840,0.00852492,0.00965950,0.01001424,0.01033134,0.01056181,0.01071745,0.01081575,0.01092464,0.01095909,0.01090612,0.01081937,0.01078116,0.01059584,0.01035376,0.00999460,0.00958904,0.00924586,0.00895281,0.00861555,0.00827979,0.00794324,0.00761799,0.00727057,0.00693874,0.00660359,0.00630736,0.00603349,0.00537201,0.00489315,0.00444972,0.00404075,0.00369900,0.00341735,0.00315073,0.00289617,0.00267324,0.00247392,0.00213909,0.00188096,0.00165815,0.00146214,0.00128682,0.00114594,0.00103925,0.00094150,0.00085431,0.00077145,0.00063441,0.00053790,0.00046529,0.00040167,0.00034080,0.00031598,0.00027867,0.00024436,0.00022133,0.00019586,0.00548148,0.30855011
5,0,60,1000,MEAN,5,0.00416871,0.00426234,0.00462547,0.00523042,0.00596957,0.00772030,0.00801877,0.00808913,0.00813077,0.00803723,0.00791532,0.00775287,0.00761105,0.00746527,0.00726453,0.00702412,0.00687067,0.00659554,0.00626764,0.00586140,0.00550085,0.00522689,0.00500952,0.00474872,0.00452496,0.00430973,0.00410472,0.00388067,0.00367654,0.00348061,0.00330021,0.00313725,0.00275555,0.00247629,0.00223237,0.00201666,0.00184207,0.00170390,0.00156565,0.00143432,0.00132599,0.00122733,0.00106183,0.00093856,0.00083658,0.00074336,0.00065286,0.00058823,0.00053989,0.00049257,0.00045377,0.00041089,0.00034171,0.00029439,0.00025673,0.00022129,0.00018815,0.00017899,0.00015531,0.00013733,0.00012787,0.00011598,0.00410288,0.18742690
5,0,100,100,MEAN,5,0.00414804,0.00404858,0.00387731,0.00369485,0.00363293,0.00403336,0.00527726,0.00576740,0.00628241,0.00688231,0.00745245,0.00805370,0.00870732,0.00925497,0.00973085,0.01026822,0.01074618,0.01130084,0.01186473,0.01232203,0.01265876,0.01286662,0.01304324,0.01319804,0.01304865,0.01284559,0.01263375,0.01243210,0.01219746,0.01186329,0.01161924,0.01137023,0.01066006,0.01022851,0.00975767,0.00914540,0.00852714,0.00792801,0.00742660,0.00694178,0.00641627,0.00595330,0.00521768,0.00457859,0.00401169,0.00351343,0.00307920,0.00270020,0.00240580,0.00216380,0.00191792,0.00172906,0.00139811,0.00115945,0.00098464,0.00085418,0.00072440,0.00063615,0.00057769,0.00051135,0.00043915,0.00036637,0.00411024,0.44196016
5,0,100,200,MEAN,5,0.00343692,0.00338969,0.00334885,0.00333063,0.00339341,0.00388225,0.00485079,0.00520424,0.00556225,0.00594922,0.00629085,0.00662441,0.00699293,0.00728415,0.00751998,0.00777228,0.00799884,0.00822261,0.00843853,0.00856037,0.00856149,0.00852787,0.00851319,0.00847423,0.00830531,0.00811311,0.00790576,0.00768448,0.00745103,0.00717237,0.00694981,0.00673378,0.00618844,0.00582730,0.00545169,0.00504472,0.00469642,0.00436570,0.00407306,0.00379006,0.00351294,0.00326355,0.00285168,0.00251429,0.00220796,0.00193846,0.00170234,0.00150083,0.00134759,0.00121489,0.00108540,0.00097816,0.00079466,0.00066434,0.00057052,0.00049387,0.00041893,0.00037803,0.00033960,0.00029846,0.00026167,0.00022288,0.00340121,0.28749495
5,0,100,500,MEAN,5,0.00237880,0.00238309,0.00246751,0.00261937,0.00282503,0.00343154,0.00384141,0.00397949,0.00411297,0.00421292,0.00428544,0.00434011,0.00441482,0.00446526,0.00447757,0.00447617,0.00449606,0.00448075,0.00443484,0.00431866,0.00419257,0.00409319,0.00402849,0.00393032,0.00380875,0.00368495,0.00355699,0.00341328,0.00327587,0.00312952,0.00300190,0.00288334,0.00260053,0.00240389,0.00222020,0.00203842,0.00189236,0.00176165,0.00163609,0.00151544,0.00140775,0.00130828,0.00114354,0.00101514,0.00090358,0.00080084,0.00070171,0.00062780,0.00057238,0.00052055,0.00047403,0.00042858,0.00035309,0.00030119,0.00026155,0.00022593,0.00019215,0.00017941,0.00015785,0.00013999,0.00012719,0.00011188,0.00234850,0.15002818
5,0,100,1000,MEAN,5,0.00178239,0.00180714,0.00193977,0.00216482,0.00243959,0.00310613,0.00318631,0.00321162,0.00323384,0.00320262,0.00316159,0.00310761,0.00307223,0.00303818,0.00297893,0.00290241,0.00286169,0.00278561,0.00268115,0.00252926,0.00240193,0.00231101,0.00225134,0.00216365,0.00207895,0.00199689,0.00191427,0.00181969,0.00173376,0.00164769,0.00156900,0.00149769,0.00133260,0.00121538,0.00111288,0.00101652,0.00094161,0.00087766,0.00081235,0.00074993,0.00069772,0.00064853,0.00056721,0.00050614,0.00045556,0.00040689,0.00035576,0.00032205,0.00029717,0.00027218,0.00025166,0.00022816,0.00019010,0.00016478,0.00014425,0.00012442,0.00010605,0.00010159,0.00008794,0.00007865,0.00007346,0.00006624,0.00175643,0.09108349
5,0,150,100,MEAN,5,0.00221568,0.00214635,0.00203259,0.00190959,0.00185078,0.00201173,0.00266157,0.00292011,0.00319689,0.00352492,0.00383635,0.00416595,0.00454003,0.00486299,0.00515495,0.00548674,0.00578404,0.00615308,0.00654350,0.00687202,0.00710937,0.00727768,0.00745478,0.00762129,0.00758440,0.00751506,0.00742059,0.00732332,0.00720106,0.00700697,0.00687431,0.00673646,0.00636048,0.00615859,0.00591575,0.00557196,0.00525544,0.00491253,0.00462713,0.00434903,0.00404288,0.00376586,0.00332313,0.00293761,0.00258226,0.00226477,0.00198202,0.00173891,0.00155257,0.00139736,0.00123756,0.00111503,0.00089994,0.00074692,0.00063727,0.00055294,0.00046937,0.00041481,0.00037703,0.00033413,0.00028664,0.00023751,0.00219831,0.25730941
5,0,150,200,MEAN,5,0.00175674,0.00172079,0.00168468,0.00165715,0.00167036,0.00188496,0.00233889,0.00250928,0.00268705,0.00288033,0.00305291,0.00322475,0.00342439,0.00359102,0.00373086,0.00388100,0.00402011,0.00417901,0.00433432,0.00443017,0.00447125,0.00449654,0.00454597,0.00457464,0.00451330,0.00443857,0.00434685,0.00424276,0.00413115,0.00398739,0.00387596,0.00376685,0.00349613,0.00332990,0.00315180,0.00294075,0.00276863,0.00258914,0.00242958,0.00227444,0.00211909,0.00197542,0.00174070,0.00154638,0.00136770,0.00120524,0.00105500,0.00093318,0.00084122,0.00076049,0.00068104,0.00061422,0.00049951,0.00041939,0.00036136,0.00031296,0.00026595,0.00024134,0.00021649,0.00019179,0.00016848,0.00014278,0.00174029,0.16239612
5,0,150,500,MEAN,5,0.00120744,0.00120151,0.00123324,0.00129544,0.00138303,0.00165903,0.00183906,0.00190396,0.00197063,0.00202160,0.00206036,0.00209253,0.00214053,0.00217922,0.00219848,0.00221126,0.00223526,0.00225255,0.00225236,0.00220868,0.00216452,0.00213438,0.00212814,0.00209918,0.00204782,0.00199469,0.00193540,0.00186530,0.00179830,0.00172322,0.00165860,0.00159833,0.00145650,0.00136233,0.00127395,0.00117999,0.00110776,0.00103754,0.00096922,0.00090325,0.00084335,0.00078639,0.00069335,0.00062018,0.00055632,0.00049509,0.00043227,0.00038818,0.00035543,0.00032424,0.00029612,0.00026799,0.00022111,0.00018953,0.00016509,0.00014269,0.00012159,0.00011415,0.00010025,0.00008972,0.00008172,0.00007154,0.00119325,0.08434107
5,0,150,1000,MEAN,5,0.00090445,0.00091086,0.00096921,0.00107037,0.00119406,0.00150144,0.00152497,0.00153607,0.00154887,0.00153622,0.00151943,0.00149768,0.00148894,0.00148211,0.00146200,0.00143316,0.00142206,0.00139972,0.00136105,0.00129288,0.00123945,0.00120450,0.00118878,0.00115508,0.00111727,0.00108044,0.00104111,0.00099400,0.00095135,0.00090690,0.00086655,0.00082989,0.00074609,0.00068854,0.00063836,0.00058826,0.00055104,0.00051675,0.00048110,0.00044685,0.00041787,0.00038971,0.00034381,0.00030913,0.00028041,0.00025148,0.00021910,0.00019909,0.00018449,0.00016951,0.00015718,0.00014264,0.00011902,0.00010368,0.00009104,0.00007857,0.00006709,0.00006463,0.00005584,0.00005040,0.00004720,0.00004235,0.00089216,0.05119381
5,0,200,100,MEAN,5,0.00139987,0.00134912,0.00126828,0.00118070,0.00113395,0.00121690,0.00161388,0.00177344,0.00194665,0.00215349,0.00235028,0.00255964,0.00280357,0.00301861,0.00321668,0.00344249,0.00364697,0.00391115,0.00419454,0.00443534,0.00461436,0.00475110,0.00490621,0.00505352,0.00505262,0.00502995,0.00498235,0.00492905,0.00485732,0.00473117,0.00464924,0.00456281,0.00433354,0.00422613,0.00408536,0.00386538,0.00367546,0.00344944,0.00326202,0.00307850,0.00287299,0.00268319,0.00238041,0.00211541,0.00186602,0.00163940,0.00143247,0.00125827,0.00112575,0.00101435,0.00089870,0.00080971,0.00065323,0.00054304,0.00046467,0.00040327,0.00034264,0.00030411,0.00027640,0.00024565,0.00021078,0.00017390,0.00139006,0.17356203
5,0,200,200,MEAN,5,0.00108776,0.00106037,0.00103155,0.00100693,0.00100743,0.00112626,0.00138932,0.00149022,0.00159772,0.00171494,0.00182049,0.00192703,0.00205477,0.00216494,0.00225919,0.00236065,0.00245647,0.00257388,0.00268937,0.00276310,0.00280712,0.00284264,0.00290019,0.00294121,0.00291551,0.00288099,0.00283167,0.00277221,0.00270761,0.00261871,0.00255148,0.00248520,0.00232316,0.00223099,0.00212977,0.00199922,0.00189727,0.00178190,0.00167899,0.00157857,0.00147614,0.00137939,0.00122287,0.00109222,0.00097112,0.00085814,0.00074936,0.00066448,0.00060075,0.00054422,0.00048826,0.00044063,0.00035865,0.00030211,0.00026090,0.00022603,0.00019233,0.00017523,0.00015700,0.00013993,0.00012312,0.00010397,0.00107835,0.10803520
5,0,200,500,MEAN,5,0.00074555,0.00073834,0.00075315,0.00078525,0.00083232,0.00098958,0.00108929,0.00112721,0.00116786,0.00119935,0.00122401,0.00124562,0.00127928,0.00130847,0.00132573,0.00133923,0.00135990,0.00138129,0.00139123,0.00137101,0.00135265,0.00134330,0.00135183,0.00134387,0.00131720,0.00128920,0.00125549,0.00121377,0.00117393,0.00112736,0.00108773,0.00105065,0.00096447,0.00090971,0.00085824,0.00079994,0.00075697,0.00071207,0.00066793,0.00062518,0.00058584,0.00054758,0.00048577,0.00043686,0.00039405,0.00035170,0.00030630,0.00027579,0.00025329,0.00023157,0.00021192,0.00019192,0.00015852,0.00013635,0.00011903,0.00010292,0.00008781,0.00008277,0.00007260,0.00006539,0.00005967,0.00005205,0.00073730,0.05600060
5,0,200,1000,MEAN,5,0.00055839,0.00055967,0.00059184,0.00064875,0.00071852,0.00089551,0.00090314,0.00090929,0.00091779,0.00091125,0.00090252,0.00089138,0.00088971,0.00088976,0.00088146,0.00086783,0.00086500,0.00085817,0.00084053,0.00080238,0.00077440,0.00075792,0.00075499,0.00073933,0.00071852,0.00069818,0.00067525,0.00064669,0.00062093,0.00059322,0.00056821,0.00054544,0.00049398,0.00045972,0.00043000,0.00039875,0.00037650,0.00035461,0.00033151,0.00030925,0.00029024,0.00027133,0.00024085,0.00021773,0.00019860,0.00017863,0.00015524,0.00014143,0.00013146,0.00012105,0.00011248,0.00010215,0.00008533,0.00007458,0.00006564,0.00005667,0.00004846,0.00004686,0.00004043,0.00003673,0.00003446,0.00003081,0.00055120,0.03398882
5,90,0,100,MEAN,5,0.13776940,0.14355993,0.15411588,0.16703102,0.18917231,0.26148775,0.24534079,0.24622665,0.24728334,0.24383947,0.24512208,0.24970086,0.24844424,0.24770507,0.24076841,0.23305696,0.23012233,0.22352982,0.20929342,0.19217676,0.19434072,0.19525580,0.19097553,0.18227848,0.17306906,0.16342287,0.15849153,0.15540790,0.15416091,0.15387991,0.15189193,0.15029342,0.13969794,0.13035954,0.12687316,0.12042660,0.10359924,0.09361849,0.08479281,0.07682802,0.06761899,0.06067728,0.05204598,0.04368887,0.03958984,0.03548579,0.03059441,0.02781836,0.02510284,0.02307364,0.02143410,0.01971556,0.01671158,0.01427671,0.01140259,0.00979418,0.00823016,0.00680891,0.00584654,0.00546793,0.00471181,0.00400829,0.13471077,9.92447580
5,90,0,200,MEAN,5,0.18551679,0.19387859,0.20968403,0.22896256,0.25812009,0.33862559,0.37029507,0.38088264,0.38839368,0.39198270,0.39650704,0.40120642,0.39855652,0.39379501,0.38347662,0.37237267,0.36473163,0.34765845,0.32619960,0.30451663,0.29291515,0.28067702,0.26372708,0.24604234,0.23130931,0.21621469,0.20541429,0.19621956,0.18821645,0.18139842,0.17422834,0.16767518,0.14812416,0.13218119,0.11970296,0.10811869,0.09315888,0.08359873,0.07516820,0.06742728,0.05986763,0.05407390,0.04544072,0.03824069,0.03327491,0.02914879,0.02569317,0.02277281,0.02028787,0.01826854,0.01651518,0.01495786,0.01234092,0.01022539,0.00838338,0.00716301,0.00596523,0.00510843,0.00445596,0.00383721,0.00326327,0.00278028,0.18165877,9.00967750
5,90,0,500,MEAN,5,0.19503520,0.20570334,0.22845843,0.25830278,0.29776827,0.38639925,0.44938221,0.46318129,0.47040206,0.47349441,0.47279171,0.46776905,0.45645149,0.44214018,0.42551144,0.40796681,0.39293486,0.36431620,0.33680382,0.31240004,0.28591703,0.26232745,0.23788135,0.21631923,0.20088454,0.18559167,0.17296502,0.16117990,0.15018770,0.14062719,0.13181373,0.12383775,0.10454336,0.08956338,0.07653055,0.06644314,0.05724312,0.05114266,0.04564881,0.04056655,0.03628465,0.03293431,0.02727129,0.02306307,0.01960489,0.01696248,0.01517818,0.01329365,0.01181447,0.01052241,0.00940728,0.00843735,0.00686931,0.00561765,0.00471754,0.00401166,0.00332297,0.00296311,0.00258993,0.00210920,0.00180543,0.00156241,0.19097374,6.26401770
5,90,0,1000,MEAN,5,0.15269813,0.16288218,0.18713149,0.22172771,0.26610757,0.35926993,0.38984550,0.39248120,0.38953725,0.38072079,0.36993626,0.35584227,0.33815264,0.32058406,0.30222844,0.28302463,0.26779278,0.24259816,0.21859277,0.19712569,0.17611496,0.15885249,0.14226441,0.12736208,0.11725977,0.10752898,0.09942107,0.09166248,0.08462442,0.07864914,0.07307417,0.06811685,0.05657139,0.04770624,0.04022280,0.03462617,0.02977475,0.02661822,0.02367175,0.02095533,0.01878273,0.01705929,0.01411222,0.01199442,0.01027015,0.00893408,0.00799179,0.00706256,0.00634068,0.00567570,0.00513554,0.00461248,0.00378694,0.00313608,0.00265856,0.00225672,0.00187178,0.00171357,0.00147710,0.00120490,0.00105707,0.00093607,0.14927812,3.91933280
5,90,10,100,MEAN,5,0.07325586,0.07542365,0.07920111,0.08332579,0.09144049,0.11973555,0.12173353,0.12454652,0.12731975,0.12857980,0.13139144,0.13552908,0.13722482,0.13867266,0.13710286,0.13523802,0.13515948,0.13338587,0.12798689,0.12078779,0.12228605,0.12285771,0.12075843,0.11652035,0.11150817,0.10607738,0.10300639,0.10090713,0.09965412,0.09871485,0.09710874,0.09568852,0.08882342,0.08312338,0.08019565,0.07566427,0.06611529,0.06001739,0.05467881,0.04979844,0.04423559,0.03996132,0.03437353,0.02910216,0.02610592,0.02324480,0.02013857,0.01813523,0.01629655,0.01487856,0.01364688,0.01248034,0.01044334,0.00881687,0.00711887,0.00610992,0.00512458,0.00428414,0.00371553,0.00339388,0.00288791,0.00242013,0.07181073,5.59392270
5,90,10,200,MEAN,5,0.09354329,0.09667206,0.10253466,0.10910453,0.11970362,0.15010772,0.17403615,0.18163254,0.18782470,0.19314148,0.19794829,0.20238807,0.20409797,0.20414624,0.20176475,0.19913059,0.19722930,0.19092117,0.18307936,0.17489555,0.16885064,0.16227161,0.15364124,0.14500877,0.13742098,0.12944401,0.12328613,0.11783495,0.11279667,0.10817484,0.10373431,0.09961299,0.08817768,0.07913607,0.07145058,0.06440790,0.05634960,0.05083462,0.04599304,0.04149468,0.03715971,0.03376973,0.02851273,0.02420706,0.02094922,0.01828073,0.01615667,0.01423059,0.01265321,0.01134560,0.01016619,0.00916960,0.00749443,0.00616269,0.00509940,0.00435515,0.00362373,0.00313331,0.00275254,0.00233421,0.00196746,0.00165478,0.09180236,4.89655640
