,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
10,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159878601811176,0.7234704018230592,0.7403172941315123,0.7701213681908907,0.7622495959508376,0.6930723057486079,0.6871913544191317
11,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159502310317488,0.7234326606610012,0.7402655113731739,0.7700865342541793,0.7622120247027008,0.6929644233149297,0.6871581405026419
12,4.0,45.0,90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160254491767297,0.7235068196556528,0.740379317783087,0.7701598964478167,0.7622815098341185,0.6931604063431122,0.6872181751487626
13,4.0,45.0,90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160184444715159,0.7234997880740321,0.740371449310908,0.770152866620543,0.7622736386429334,0.6931384329126569,0.6872114489228193
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7159981815973363,0.7234793610808298,0.7403500320809391,0.7701324569650543,0.762250361890758,0.6930728364591864,0.6871913544191317
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.715965498609077,0.7234463842258692,0.7403156183971652,0.7700995750815173,0.7622127097989566,0.6929648641086158,0.6871581405026419
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7322366761336181,0.7399169377247533,0.755665821815176,0.7863258552097211,0.7805625342393149,0.7060464991251526,0.6905084337904253
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7315685145985347,0.7392112010340981,0.754654770555959,0.7858807009525787,0.7803055104063569,0.7059640112688353,0.6904880845577991
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7302402030238045,0.7378033653739419,0.7528234894710178,0.784921525769913,0.7795193080350589,0.7057161273973455,0.6904279485049728
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7282876557852189,0.7357095585706395,0.7501421009411731,0.7835301002549712,0.7782807531703532,0.7053123236596067,0.6903306147006599
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7329253834891336,0.740602599589135,0.7567319871367698,0.787139382155758,0.780740301740434,0.7060512480861674,0.6905084337904253
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7325889098452543,0.7402634022269725,0.7562894976796527,0.7868384427122953,0.7804644780131907,0.7059679593303313,0.6904880845577991
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7317183538026952,0.7393811563413334,0.7552720811179586,0.7860275718602299,0.7796591358564097,0.7057193652601633,0.6904279485049728
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7303846940234169,0.7380249556011248,0.7537303588505416,0.7847854480944829,0.7784019397781972,0.7053149464738826,0.6903306147006599
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7330447950365804,0.7407116874599278,0.7569947718448108,0.7872916768964758,0.7807618345499272,0.706054255044401,0.6905084337904253
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7327658533041581,0.7404308301837691,0.7566925301198172,0.7870177489229454,0.7804837334035549,0.7059704591718073,0.6904880845577991
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7319747197697833,0.739632269240749,0.7558760059815589,0.7862346600164387,0.7796760727040012,0.7057214154156541,0.6904279485049728
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7307484840235519,0.7383935703147982,0.7546158679924543,0.7850205097240215,0.7784166185272821,0.7053166071912134,0.6903306147006599
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.733065494770099,0.7407290392636539,0.7570595171254672,0.7873201767710853,0.7807644425666515,0.7060561589950405,0.6905084337904253
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7327965267349752,0.7404574623248452,0.7567918365194749,0.7870513041132889,0.7804860655801891,0.7059720420249114,0.6904880845577991
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7320191625529407,0.7396722141494332,0.7560248262621159,0.7862734148774243,0.7796781240604105,0.7057227135355731,0.6904279485049728
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7308115520628354,0.738452209136343,0.7548341064855605,0.7850645002648676,0.778418396385144,0.7053176587259387,0.6903306147006599
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7549412494479608,0.7628824808652086,0.7674378838922405,0.8092201012866692,0.8157078284756044,0.717980487987219,0.6948836388046963
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7512536663888764,0.758590293646811,0.7602030496749198,0.8088519297668563,0.8161781070778107,0.7178170138216744,0.6946989545247653
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7501957472892237,0.7569091253605039,0.7575149012359592,0.8107234702569147,0.8165485830576733,0.7172876121691872,0.6942627422422504
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7492747314782026,0.7553722348370598,0.7554578891187803,0.8121659723668487,0.8161748918500547,0.7164214103163445,0.69373772553913
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7672017674112444,0.7754303836162159,0.7867400873972871,0.8212363600141963,0.8178960178980252,0.7180283124137379,0.6948836388046963
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7665162496778448,0.7746982633365027,0.7849239728161176,0.8211206131443676,0.8178957927859036,0.7178518145943745,0.6946989545247653
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7661132052063216,0.7742042635235061,0.784066317901576,0.8212519030587333,0.8176803026967813,0.717308865021899,0.6942627422422504
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7653111136763466,0.7732988540069591,0.7829860880704101,0.8208845554578194,0.8168959659653285,0.7164340010631226,0.69373772553913
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7693366624707737,0.7774358709685601,0.7915399750968174,0.8234992742303165,0.8181613614404293,0.7180585948463984,0.6948836388046963
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7691769603792468,0.7772764264845792,0.7910888918732246,0.823431386748312,0.8181040284931456,0.7178738502604767,0.6946989545247653
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.768888791730356,0.7769737817322848,0.7906942952854867,0.8232330160953749,0.8178174575420757,0.717322322097385,0.6942627422422504
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7681075846874734,0.7761702549270612,0.7898616526159825,0.822523507906013,0.8169833344851487,0.7164419733421493,0.69373772553913
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7697070098524029,0.7777550953835856,0.7927250604451106,0.823923208803832,0.8181935036352712,0.7180777694666302,0.6948836388046963
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696386107673252,0.7776868955655675,0.7926119819935624,0.8238642981247954,0.8181292521889572,0.717887803011876,0.6946989545247653
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7693703940652572,0.7774147484937193,0.7923321488207024,0.8236041037745008,0.8178340705355607,0.7173308429279762,0.6942627422422504
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685928149476764,0.7766274617364375,0.7915608932873981,0.8228304502533852,0.8169939167829475,0.716447021258834,0.69373772553913
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6819833828025721,0.6889258981828786,0.6500205753797272,0.727688728921065,0.7985767921089567,0.7180136856546204,0.6971017566759156
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7273803837208437,0.7338833344270604,0.7195338293253284,0.7882977562728218,0.8134937431412939,0.7184948070409579,0.6957641402747746
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7397971928822618,0.7458502851343223,0.7388897740278141,0.8035285761346284,0.8161530433412904,0.7180112658035113,0.6948836388046963
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7440725242991344,0.7496508699987182,0.7454114141040936,0.8094592054135236,0.8166293924951171,0.7171168118022725,0.6941426607098425
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7543538328532702,0.7634318581451538,0.7565358633574586,0.8054709223067522,0.815902219957805,0.7184187016871205,0.6971017566759156
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7624666631356971,0.7708467912738703,0.774876612844191,0.8173625439229034,0.8177162077820402,0.7185810238438255,0.6957641402747746
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7645712028330122,0.7727064971990724,0.7796867168450043,0.8201701448125175,0.8179498133575953,0.7180449755715151,0.6948836388046963
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7649493110420418,0.7729398634378286,0.7809838586732708,0.8209161901938302,0.817572913594476,0.7171332194673253,0.6941426607098425
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7673042389145197,0.7756946943514113,0.7847644327171424,0.8207927199410096,0.8180213867465536,0.7186752178456063,0.6971017566759156
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7686330678165554,0.776816071347569,0.7889328452666782,0.8228904007178756,0.8182288064601054,0.7186356177013348,0.6957641402747746
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7689064087446122,0.7770242702044511,0.7899537479163001,0.8233122044354966,0.8181676459146877,0.7180663204038418,0.6948836388046963
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7685968111164273,0.7766784732226769,0.7899087232998817,0.82307312544701,0.8176872486188894,0.7171436085897296,0.6941426607098425
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695598474773756,0.7776543915983327,0.7918170127546861,0.8236834127207903,0.8182783506880653,0.7188376660529007,0.6971017566759156
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7697043526011313,0.7777676683807475,0.7924188607100666,0.8239277667856816,0.8182909080809702,0.7186701866902965,0.6957641402747746
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696590539622636,0.7777121563235507,0.7924952896025658,0.8239011082328037,0.8181940322192464,0.7180798357204297,0.6948836388046963
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692299035013954,0.7772739591512109,0.7921165916796304,0.8234771838782372,0.817701097371031,0.7171501868224734,0.6941426607098425
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7517976150223327,0.7596891397238459,0.7619247869896791,0.8061550924224242,0.8152665007461202,0.718119281653163,0.6950541436601447
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7490089691194193,0.7562399569403326,0.7560672398338419,0.8070022446447592,0.8159981958409972,0.7178789076737944,0.6947601283969596
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7490002430436936,0.7556211467434146,0.7551950738752922,0.8098936838291714,0.8164875623844037,0.7172871752396084,0.6942627422422504
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7484169425033911,0.7544259386132385,0.7537544333881329,0.8116709765635038,0.8161469700954106,0.7164212240111506,0.69373772553913
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7666862494458372,0.7749513317839765,0.7854147239583259,0.8206913753023578,0.8178778635664082,0.7181745655640904,0.6950541436601447
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7661447820518705,0.7743414177578832,0.7839218743271334,0.8207922727089224,0.817895544455015,0.7179157689894168,0.6947601283969596
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7659058533131415,0.7739985755802292,0.7834946895777778,0.8210969710496976,0.8176729355706324,0.7173086284712133,0.6942627422422504
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7651623365820641,0.7731476759823329,0.78256603593719,0.8207923008829695,0.8168925963226937,0.7164339001994677,0.69373772553913
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.769281392129077,0.7773932870106421,0.7912688044276108,0.823432691853317,0.818194595524097,0.7182095715135559,0.6950541436601447
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7691342328658798,0.7772410019825734,0.790880074746792,0.8233917769746574,0.8181255834247049,0.71793910941183,0.6947601283969596
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.768854885260619,0.7769427068984307,0.7905658115030609,0.8232058486794631,0.8178165969867238,0.717322212426218,0.6942627422422504
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7680832564613018,0.7761474140923914,0.7897672239821397,0.8225073362218844,0.8169829408962347,0.7164419265792922,0.69373772553913
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7697316552803638,0.7777820503953891,0.7927148863662519,0.8239463783844557,0.8182329636894035,0.7182317370992006,0.6950541436601447
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696529837044558,0.77770270058689,0.7925997984146723,0.823878853784086,0.8181534484910545,0.7179538883337437,0.6947601283969596
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7693666150148109,0.7774115068030732,0.7923135398247027,0.8236008945383293,0.8178339981555417,0.7173308135958463,0.6942627422422504
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685901034419492,0.7766250789869931,0.7915472161895439,0.8228285400364551,0.8169938836789751,0.7164470087518969,0.69373772553913
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7334123507723859,0.7411055868881876,0.7567735955796848,0.7874984410937637,0.781828386826918,0.7064219001593205,0.690599489177185
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7325750575222071,0.7402266353540677,0.7555765941377407,0.7868985744005752,0.7814196732467392,0.7062983479102862,0.6905690504582556
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7310481754389071,0.738614201593464,0.7535251049453162,0.7857606530258421,0.7804554803687757,0.7060062193846638,0.6904979494094337
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7288851338292721,0.7363018952309457,0.7506067677104876,0.784182889967232,0.779028503799508,0.705556768073741,0.6903893244696931
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.734145735526461,0.7418364793604929,0.757911657520173,0.7883599320277749,0.782014816476673,0.7064268103258129,0.690599489177185
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7336567989280636,0.7413431592579937,0.757313761090259,0.7879088697638253,0.7815857965552101,0.7063024160451455,0.6905690504582556
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7326067637873248,0.7402792827246731,0.756113010657549,0.7869219148129178,0.7806009770868282,0.706009542791156,0.6904979494094337
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7310832337057609,0.7387306847399966,0.7543764163577096,0.7854941012019154,0.7791540147588237,0.7055594492554252,0.6903893244696931
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7342728955517323,0.7419527653718884,0.7581921725223029,0.7885212098386937,0.7820373986316257,0.7064299193568354,0.690599489177185
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7338443844676695,0.741520826738056,0.7577420701840245,0.7880980201775398,0.7816059187790487,0.7063049919151162,0.6905690504582556
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7328770886596212,0.740544297204942,0.7567513385160966,0.7871393475136191,0.7806186006429958,0.7060116471114536,0.6904979494094337
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7314645700687843,0.7391173687887032,0.7553067703274173,0.7857396304471336,0.779169217332256,0.7055611469299811,0.6903893244696931
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7342949385296289,0.7419712621815772,0.7582612867907698,0.788551390913725,0.782040133744838,0.706431887938218,0.690599489177185
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7338769028470749,0.7415490877525505,0.757847605950004,0.7881334177852547,0.7816083559460848,0.7063066229081291,0.6905690504582556
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7329239515546717,0.7405864536839302,0.7569086389900958,0.7871800384933272,0.780620735172956,0.7060129795275576,0.6904979494094337
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7315306804423376,0.739178882488558,0.7555360659313388,0.7857855802011411,0.7791710586351084,0.7055622218653463,0.6903893244696931
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7158957222714362,0.7233880659580206,0.7401344912509333,0.769939262809137,0.7622792323232703,0.6933548190498838,0.6872784286038078
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7157900754746033,0.7232776856194164,0.7399554162744828,0.7698757159453006,0.7622745461525606,0.6933227184189978,0.6872685072723105
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7156259568677772,0.7231011542497738,0.7396748578678155,0.7697900859494625,0.7622530144733877,0.693245844362641,0.687245008003846
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7153849377393617,0.7228339744978303,0.7392509044534661,0.7696826599605519,0.7622159230985912,0.6931256980268705,0.687208226731176
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7160549386927432,0.7235411647081422,0.7403682212852887,0.7701712760672752,0.7623451159654522,0.693356748921545,0.6872784286038078
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7160281840621684,0.7235148845324602,0.7403173207693309,0.7701508954212135,0.7623338273992559,0.6933243301396299,0.6872685072723105
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.715979877920226,0.7234663274444285,0.7402316044403262,0.7701149064197356,0.7623061761485909,0.6932471860852497,0.687245008003846
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159077790094426,0.7233925751104657,0.7401017910373044,0.7700642840680038,0.7622634410270639,0.6931268115136806,0.687208226731176
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160825389677328,0.723565517452991,0.7404258073768865,0.7702146961550403,0.7623530958872934,0.6933579708799344,0.6872784286038078
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160694616028961,0.7235526159944131,0.7404064919094125,0.7702023950689537,0.7623410076017739,0.6933253506505601,0.6872685072723105
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160412349812193,0.7235244188866665,0.7403687966284225,0.7701756980078365,0.7623126151196516,0.6932480356383985,0.687245008003846
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159984266132626,0.7234814437349513,0.7403114948115519,0.7701357089446411,0.7622691964055067,0.6931275165521685,0.687208226731176
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160873232516487,0.7235693909368957,0.7404399941381332,0.7702228211577736,0.7623540623943016,0.6933587446006023,0.6872784286038078
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160766167676293,0.7235586174942799,0.7404284602211684,0.7702120320056778,0.7623418772484891,0.6933259968184637,0.6872685072723105
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160518708685836,0.723533658884609,0.7404025962585571,0.7701870737688096,0.7623133949900803,0.6932485735590591,0.687245008003846
