,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.008952567661439384,0.009691411627912563,0.01931825946769452,0.014857296022884898,0.0011069500087556908,0.00010810507599195152,3.8161730426546805e-06
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0076909631299901015,0.008619693146673938,0.017201597475922155,0.01038147831649022,0.001028304362982035,9.353033131168506e-05,3.482725129827881e-06
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.005510241753214895,0.006386745188624768,0.012778427359842916,0.006120348649864861,0.0008138777434825521,6.929154993606214e-05,2.7210929725945528e-06
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0037965130769999082,0.004547946392239532,0.0091157994344217,0.003481045736252104,0.000625062569317183,4.9887526106909874e-05,2.063143647919654e-06
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.007265568193329458,0.008137311261559428,0.016229039185620606,0.010554019270257576,0.0007104436881009605,6.898053726446625e-05,2.86702113421316e-06
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.006239585508097682,0.007235630613500039,0.014441881912088408,0.007368640992977034,0.0006599618981144252,5.968043620332107e-05,2.6165078051402544e-06
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.004467753646550952,0.005358392438968525,0.010714319541442868,0.00434078636847968,0.0005223290302571478,4.4213834067455556e-05,2.0443074707012004e-06
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.003076803364970987,0.0038139867126065208,0.0076349745738473335,0.0024677007775077376,0.00040114162869701886,3.183234076604626e-05,1.5500021554023981e-06
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006256928589505686,0.007179073875054345,0.014303363812021175,0.008268505300779041,0.000518611127283161,5.015179989829695e-05,2.3405159411029306e-06
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.005373062368403856,0.006383318222623519,0.01272631589756229,0.005772062815268522,0.00048175972738932673,4.3390167417843806e-05,2.1360073544179516e-06
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003846900084113289,0.004726809476058741,0.009438513923715511,0.003399767365895749,0.00038128903545449187,3.2145226605306905e-05,1.668886973518986e-06
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0026490253665636047,0.0033642043031278674,0.006724031890109751,0.00193256490160232,0.00029282394284781474,2.314334186477925e-05,1.2653568228609686e-06
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.06012743166587807,0.06156713980461501,0.11359414830373307,0.10926802584200161,0.009545980595348022,0.0008915239935061582,2.325686035839375e-05
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.025655870370674277,0.02716366485635139,0.052740027254215845,0.04125585829118403,0.004774821382029973,0.00042973073993552975,1.203343169114655e-05
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.012537420886903034,0.01372245094269838,0.027207626124558182,0.017042937883951597,0.002640854334737376,0.0002239573750932462,6.643406145050137e-06
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0071704478303258245,0.008109361463068811,0.016219594657393335,0.008131884764769375,0.0017039176853466218,0.00013610304828955093,4.259911897393223e-06
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.044693028193892356,0.04863555303043225,0.09268802455414776,0.06434628916361354,0.004493190358456377,0.000413623299998474,1.4263779917841334e-05
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.01839338526005122,0.020686937836078428,0.04068674441399429,0.0234087806360418,0.0022420818145712723,0.00019936368113086214,7.380283436966306e-06
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.008860472125324911,0.010296306598151558,0.0205036184051625,0.009543045781557529,0.0012387117546934965,0.00010389747084710557,4.074500241973957e-06
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.005037397463337211,0.006046410105010059,0.012100782916746225,0.004531240909256973,0.0007988551704472721,6.313979553102092e-05,2.612667610221117e-06
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.03658898886492877,0.04117796606812498,0.07943372689075141,0.046097937843223635,0.0028850055296812927,0.0002639402880013875,1.071611743522209e-05
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.01496415523922702,0.017413205535755885,0.03439017367869892,0.01665394656339049,0.0014391873497299438,0.00012721332148364948,5.544672202690894e-06
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.007190649853479365,0.008646429206103255,0.01723081745575341,0.006772504790020334,0.0007950224466780206,6.629567272791824e-05,3.061097642723699e-06
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.004083840466212684,0.005072444406793337,0.01014409200528454,0.0032127978774925056,0.0005126868605073627,4.028845954666253e-05,1.962849475496372e-06
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03155722081129683,0.03637706977491986,0.07035303679538893,0.036172556864304116,0.0021061139000216143,0.00019190152720003855,8.748189326044776e-06
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.012892259700295583,0.015368779252025023,0.030355277241090016,0.0130511819185944,0.0010505997236589318,9.249034120827723e-05,4.526438094133519e-06
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00619238432836572,0.00762841050244685,0.015187571924767478,0.005304942044537773,0.0005803533119594439,4.819976890818074e-05,2.4989518718820664e-06
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003516258110889563,0.004474507827484745,0.008935742720012475,0.0025161736820373754,0.00037425036826349166,2.9291304739396154e-05,1.6023880788885806e-06
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.015401036907848074,0.015743356124179046,0.03126516920621243,0.03172745860044817,0.0027812526073126348,0.0002645002456535437,6.997806836741246e-06
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.012360389280271026,0.013074815073246772,0.026103961348371875,0.02087200331738757,0.00241481063244458,0.0002123355023042787,5.914798820014841e-06
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.00839409120558979,0.0091787271301673,0.018420864073210516,0.011712210870062474,0.0018196038681563985,0.0001507832301022882,4.436697681144215e-06
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.005689116762479532,0.006428007093920972,0.012932733328378236,0.006557126443712139,0.001379349509004964,0.00010827030735121308,3.363922045583276e-06
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.010918675834196902,0.011839329417333736,0.023649113806616023,0.017908763331854163,0.0013046593671573088,0.00012270652670054997,4.291859480973225e-06
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.008733650388861541,0.009803261665299894,0.01965202783605502,0.011711598272209864,0.0011325545774691242,9.850576636287449e-05,3.6276344840566516e-06
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.00590508252476943,0.006851995987147792,0.01377075008195656,0.0065390588409935555,0.0008531429271535331,6.995021901491896e-05,2.7210929725945528e-06
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.003990120425353938,0.004783679269406514,0.009619647723048647,0.003650610065776793,0.0006465798690964256,5.0227704279526346e-05,2.063143647919654e-06
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.00886582103673699,0.009945767527719543,0.019892433190968336,0.012728597240236849,0.0008373557556778118,7.829772092446991e-05,3.224395670607122e-06
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.007087488156729212,0.008231440766538475,0.016511047116746086,0.008314739824728993,0.0007268792072709614,6.285524179128236e-05,2.7253755573295157e-06
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.00478840855652103,0.005749367807949264,0.011549751690466636,0.0046381055676366365,0.0005475313874481233,4.463412482494126e-05,2.0443074707012004e-06
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0032338804321789525,0.0040119036181244,0.008058189609677717,0.0025879847104777185,0.0004149517930083879,3.20494040662568e-05,1.5500021554023981e-06
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007635718806262187,0.008775267460533698,0.01753752646864293,0.009973187614325292,0.0006112565691183146,5.6925871404218675e-05,2.632261540531131e-06
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00610350849725904,0.00726214908375699,0.014552260025335034,0.006513461224817355,0.000530608976130385,4.569840562761058e-05,2.224882426328065e-06
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00412307253447875,0.0050717906426329664,0.010175205129053441,0.003632683971595512,0.0003996864669122505,3.245079688128483e-05,1.668886973518986e-06
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.002784289182994842,0.003538812802733254,0.007097015971829899,0.0020267763152996433,0.00030290514114650785,2.3301156043138818e-05,1.2653568228609686e-06
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011977371103530604,0.0011914985237152765,0.002396043658074347,0.003072235323266098,0.0003341651047968255,3.2176978997057275e-05,8.234193899780664e-07
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001174991019209762,0.001210757895831717,0.0024334801890880044,0.002432015052093216,0.00035027481981660856,3.126896711381029e-05,8.430928721580457e-07
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011343849244416025,0.0012103769503501983,0.002430997834036434,0.0018987207345040201,0.0003631909786595553,3.0046090430805984e-05,8.52927380860645e-07
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001079067839785145,0.00119179407095798,0.0023915622726593546,0.0014635222941368035,0.00037286471477721825,2.8584818110215396e-05,8.537340495132296e-07
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008358184824766663,0.0008814439757720074,0.0017651688204081914,0.0017071772379000523,0.00015655902037367466,1.4927102130692151e-05,5.050154138493304e-07
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008199245191012847,0.0008957113154787824,0.0017928095780796484,0.0013509470368058651,0.00016410789654014654,1.4505868245302846e-05,5.17081454394288e-07
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007915527977273084,0.0008954291050586298,0.0017909767063355201,0.001054402644707176,0.00017016038870230402,1.3938566228265868e-05,5.231131055102283e-07
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007529065933084352,0.0008816629123904564,0.0017618601763213606,0.0008125336682154223,0.0001746935386741576,1.3260670823342397e-05,5.236078474465764e-07
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006768153364518506,0.0007385366822134092,0.001475147594406055,0.0012098178294886802,0.00010046750130614208,9.524666490015268e-06,3.794088602445098e-07
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006639420327595019,0.0007504935014986941,0.0014982595152384672,0.0009573070048306641,0.0001053118922787587,9.255885504254285e-06,3.8847385621350857e-07
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006409626621890908,0.00075025699275928,0.0014967269408032986,0.0007471291780219862,0.00010919600564824929,8.893901396440819e-06,3.9300532557569757e-07
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006096621700635085,0.0007387201625710813,0.0014723810855235965,0.000575719889786998,0.00011210510366139316,8.46134993534618e-06,3.9337701615986055e-07
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005826325578446547,0.0006513490517016749,0.0012984351386358143,0.0009474037766245745,7.333836334134667e-05,6.924777046379237e-06,3.09733498299335e-07
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005715502085770727,0.0006618946818687341,0.0013187811442170766,0.0007496543117290591,7.687463755905435e-05,6.7293632718013336e-06,3.171337812335235e-07
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005517678068316028,0.0006616860866735123,0.0013174319777670771,0.0005850608915905289,7.970993574631742e-05,6.466187385918031e-06,3.208330829764573e-07
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00052482203384836,0.0006515108769239243,0.0012959997168761402,0.0004508301840806514,8.183349933196095e-05,6.151706452353276e-06,3.211365155975182e-07
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003102132785407682,0.0002978032209782202,0.0005867797417030752,0.000987701346246606,0.0001437053947134501,1.5310644156250642e-05,3.7057246427352674e-07
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00030630622074302933,0.00030463660905068613,0.0005999084125809537,0.0007861022094217792,0.00015138009273990566,1.4975735027982643e-05,3.821320261997756e-07
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00030067029000517174,0.0003097391045105213,0.0006095460174070172,0.000622614784277388,0.00015892696345567447,1.4609788992838159e-05,3.9295878512652997e-07
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00029343259593572036,0.0003130517790679396,0.0006155808249762742,0.0004907796176763627,0.0001662989552064523,1.421631826351086e-05,4.0299873565500175e-07
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002162598659976813,0.00022008342484734246,0.0004315688808261754,0.0005482197148500753,6.732059525960505e-05,7.102690234690193e-06,2.2727762873211708e-07
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00021353518556661486,0.00022513521389965204,0.0004412301291835079,0.0004362748077851015,7.091618106413134e-05,6.947323825102635e-06,2.343672807626055e-07
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00020960487647470272,0.0002289074396105249,0.000448322486585103,0.00034551087044867754,7.445190735085699e-05,6.777559216459458e-06,2.4100749376534697e-07
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00020455762469438627,0.00023135649152322506,0.0004527635924777793,0.0002723312569737754,7.790572867934861e-05,6.595025749107551e-06,2.471651454224181e-07
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00017508895930581147,0.00018437167012445884,0.00036051458271296505,0.0003884215967222572,4.320065699913061e-05,4.5320701659046975e-06,1.7074953300743048e-07
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001728828631738084,0.0001886039667902339,0.00036858627215796306,0.0003091006336965318,4.55080210227226e-05,4.4329341767026535e-06,1.7607585914055777e-07
