,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0208680820898767,0.0226472985235694,0.0449769311050433,0.0333442784441993,0.0052588517588686,0.000492960134385,1.685905235779614e-05
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0245107043042054,0.0275335185083443,0.0546871296363513,0.0315198897048132,0.0037870531719161,0.0003276059690481,1.1790826944632918e-05
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0252667952359772,0.0293411650138707,0.0582605231031522,0.0263486448469817,0.0024434853456244,0.0001983117459088,7.547958321363707e-06
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0252228722309247,0.0302604553865837,0.0600694251692469,0.0213895802830587,0.0015371645594932,0.0001170609259111,4.718637863068527e-06
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0169880872937803,0.0190715943005869,0.038061894380831,0.0237636727698977,0.0033769542809463,0.0003145702851674,1.2665898236884935e-05
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0199715149836319,0.023210986943896,0.0464027736644139,0.0224563696947257,0.0024313860690062,0.0002090483933445,8.858233015711671e-06
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0205914107852187,0.0247444193026095,0.0494827341254357,0.0187551779250334,0.0015685088033395,0.0001265420646919,5.670643282060419e-06
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0205553937715286,0.0255246787442673,0.0510439754424958,0.0152119783724641,0.0009866120445344,7.469525891806184e-05,3.5450264772859924e-06
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0146375492911821,0.0168336216202767,0.0336061009657863,0.0186289039607001,0.002465275861177,0.0002287145200555,1.0339908687123282e-05
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0172108796177863,0.0204907351981222,0.0409974645956762,0.0176030362439086,0.0017749428224642,0.0001519903423085,7.23149032138805e-06
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0177456597961078,0.0218457985416717,0.0437290796089286,0.0146992737920237,0.0011450073747366,9.200229515248765e-05,4.629275605815565e-06
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0177145872692753,0.022535357320461,0.0451142034236857,0.0119203603303918,0.0007202139658034,5.430669405768333e-05,2.8940110983859056e-06
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0014541379362769,0.0014479233672441,0.0029102435847182,0.0036301694126086,0.0008486810968759,9.810005555335516e-05,2.7095609989254416e-06
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0021480711362783,0.0022154108807971,0.0044468682533737,0.0042574255258858,0.0007558772021546,8.121818980562763e-05,2.366960799631985e-06
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0031055425257312,0.0033160115936761,0.0066435366784218,0.0048992066609372,0.0006624143416581,6.633724336531004e-05,2.042058158773192e-06
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0044035516221509,0.0048657144874968,0.0097236526004703,0.0055435146228331,0.0005723121692984,5.353519226721712e-05,1.7424541597582102e-06
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010150363386487,0.0010714547841119,0.0021449863803074,0.0020178252419034,0.0003977179895002,4.550956823258641e-05,1.661814241778769e-06
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0015005970227141,0.0016408261023072,0.0032821485992102,0.0023672967780458,0.0003542105177211,3.767783519594497e-05,1.4516924210676283e-06
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0021718037307549,0.0024590560549174,0.0049133067174795,0.0027251088052767,0.000310398263057,3.0774381210617435e-05,1.2524247773479265e-06
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0030840325492923,0.0036146273162522,0.007211493515007,0.0030845820397326,0.0002681653274529,2.483537083574795e-05,1.068673168635511e-06
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008219806023864,0.0008977830796024,0.0017927673860588,0.001430045044921,0.0002552328167089,2.9038824388935127e-05,1.2484906997303783e-06
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0012153542853341,0.0013750565691414,0.0027441485450625,0.0016778253551834,0.0002273108928012,2.4041509630716374e-05,1.0906300120716448e-06
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0017593022476435,0.0020611660603639,0.0041099611483516,0.0019315520598586,0.0001991936897344,1.9636526179184035e-05,9.40923869419418e-07
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024988979430871,0.0030306074115386,0.0060365654208315,0.0021864901917799,0.0001720903457653,1.584694622953082e-05,8.028746405884096e-07
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000707603380226,0.0007918015449363,0.0015780511950133,0.0011198748431902,0.000186313272427,2.111233851573749e-05,1.0192155021695235e-06
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010462643450638,0.0012127606789138,0.0024156928180051,0.0013139285251621,0.0001659308842657,1.7479085799144045e-05,8.903446502843884e-07
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001514582862612,0.0018179473041654,0.0036184672066845,0.001512644050395,0.000145405975122,1.4276486816139014e-05,7.681308273106946e-07
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0021513947928453,0.0026731130742831,0.005315583586639,0.0017123132518141,0.0001256211867913,1.1521314210976636e-05,6.554332204182303e-07
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.000325605891103,0.0003128695837584,0.0006162843868682,0.0010078443713498,0.0003097511135949,3.946118339868568e-05,1.1837407432056038e-06
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004870197281477,0.0004848097253771,0.0009542667205523,0.0011952205003846,0.0002786391365714,3.294837246528191e-05,1.042345662818046e-06
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00072420845525,0.0007467171914743,0.0014684058872153,0.0014107783662675,0.0002498257110912,2.7425609173486244e-05,9.152589452632932e-07
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010707124085111,0.0011432516703752,0.0022455126536585,0.0016575546595254,0.0002232717037649,2.276005357517561e-05,8.014665887507728e-07
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002269945072591,0.0002312217945105,0.0004532813574637,0.0005594061837842,0.0001451190665806,1.830630521228171e-05,7.260058830242215e-07
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003395852316389,0.0003583621004459,0.000702085983054,0.0006634776964602,0.0001305409700259,1.5284957721860562e-05,6.392861677645604e-07
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0005051054945009,0.0005521242590844,0.0010808619837561,0.0007832281468057,0.0001170403144463,1.272290509107644e-05,5.613419851987646e-07
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007470696523611,0.0008457054637074,0.0016540453187166,0.0009203562568637,0.0001045986697343,1.0558520227892074e-05,4.915514328793789e-07
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001837805253693,0.0001937032068941,0.000378654786368,0.0003963481887976,9.31260813064046e-05,1.1680870199260428e-05,5.454349650626887e-07
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002749455242258,0.0003002228121485,0.0005865416616264,0.0004700935271828,8.377083693711684e-05,9.753007070899572e-06,4.802840262495365e-07
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0004089781489497,0.000462571754771,0.0009030856924154,0.000554952497366,7.510705390892382e-05,8.118212471897385e-06,4.217259849324027e-07
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006049347496568,0.0007085861998259,0.0013822351863754,0.0006521304228643,6.712289775352787e-05,6.737162734699977e-06,3.692936171567274e-07
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001582017218739,0.0001708313213987,0.0003332617422837,0.000310366500856,6.797932717769998e-05,8.492417928040737e-06,4.452702546660855e-07
