,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.000998472590380235,0.0010531526238925664,0.0021056345455671187,0.0018563145306994947,0.0001600236274025287,1.5262652072787324e-05,5.172321199266441e-07
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009819850772296546,0.0010729915961672483,0.0021440177282084642,0.001472017117084731,0.00016803997786701187,1.4872757549293412e-05,5.312463526203019e-07
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009509626394552552,0.0010760704510930084,0.0021485246902500674,0.001151882406541748,0.0001746232998956966,1.4336079715121571e-05,5.393280512992307e-07
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009077058038271144,0.0010633205664028538,0.002121093360249975,0.0008902795761968358,0.00017972041898532606,1.3683896484803417e-05,5.417990978800083e-07
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008085634687434826,0.0008824435559066859,0.0017598562889072588,0.0013155423704039133,0.00010269086563588587,9.738774276289418e-06,3.885870484772331e-07
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007952082108100046,0.0008990711285983607,0.0017919572643805763,0.0010431228214680544,0.00010783525703221496,9.489990288764892e-06,3.991156856389661e-07
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007700796684027256,0.0009016516136027376,0.0017957266172515102,0.0008162160849359778,0.00011206002868878933,9.147546821284637e-06,4.051873183070469e-07
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007350418440752638,0.0008909655600593511,0.0017727848567585997,0.0006308157048048517,0.00011533105162279741,8.731401730561423e-06,4.070437704887295e-07
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006960526598217887,0.000778272267346005,0.001549077228323838,0.001030201550841422,7.496135898491614e-05,7.080441382704778e-06,3.1722618665547705e-07
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006845552261489993,0.0007929375897172137,0.0015773379855542515,0.0008168589344707841,7.871662583000244e-05,6.899566157308181e-06,3.2582132494066717e-07
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006629223166100329,0.0007952135489826284,0.0015806564238885516,0.0006391635180049951,8.180059580763247e-05,6.65059702390771e-06,3.307779514819168e-07
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006327587141151132,0.0007857885713518024,0.0015604591407580852,0.0004939755032584168,8.418835524680699e-05,6.3480441051012885e-06,3.3229348126761397e-07
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.01581927284768115,0.016163857269146858,0.0319894041118964,0.029899429760757767,0.002493314899584116,0.00024484512669528376,6.5483728927344e-06
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.013624208680018695,0.01440563702751227,0.028578997041011894,0.02099675993661181,0.002316381238723716,0.0002118358948899214,5.976192006519942e-06
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.009804191322994526,0.010719623984700749,0.02137937083687906,0.012438155749962928,0.0018338111984516133,0.00015693874896423074,4.6692671587954935e-06
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.006778739849006303,0.007660680526607533,0.015341237183821717,0.0070956544236513465,0.0014086833231643377,0.00011299107678204181,3.540257159946795e-06
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.011220345805322574,0.012161252457477716,0.02421299232026651,0.01686005776654931,0.0011694198837015472,0.00011358790510389565,4.016214928521527e-06
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.009640092552330911,0.010817176258991675,0.021564148428159173,0.011782404998280272,0.0010863366398124407,9.827398514089487e-05,3.6652878425611543e-06
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.006907885186473967,0.008016175696433304,0.01602573032196893,0.0069471197415390375,0.0008598104029636551,7.280589129714787e-05,2.863731307851525e-06
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.004760132246930033,0.005708976979475111,0.011436289720628923,0.003951593476262755,0.0006603401427984075,5.241774540665495e-05,2.171292608024703e-06
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.009111499349214073,0.010216964238691697,0.02037006926990014,0.011980991654532085,0.0007505431628624265,7.24791248802727e-05,3.017308950855023e-06
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.007824972793414861,0.009084938303182973,0.018127673067927206,0.008365116407463784,0.0006972120893060832,6.270734299545378e-05,2.753663838128076e-06
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.005603100212523202,0.006728062155628298,0.013450004186466835,0.004927906215718452,0.0005518109323128061,4.64563043556699e-05,2.1514690477994552e-06
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0038587678593040692,0.00478897968645734,0.009585150891527353,0.00280151179115148,0.00042378340850770044,3.344684157833548e-05,1.6312524946293262e-06
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007847418525661298,0.00901465437176952,0.01795934234854519,0.00938709057237595,0.0005478835653374828,5.2695450708668076e-05,2.4632046183527308e-06
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006738888330684346,0.008015444997245163,0.01597929557048033,0.006552940041245758,0.0005089521317293653,4.5590875954018964e-05,2.247975793644172e-06
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004824792386343443,0.005935403807321142,0.011851253103600018,0.0038597169751408084,0.00040281048780969306,3.3775603772801545e-05,1.7563691955644234e-06
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0033224230091523374,0.004224403612684499,0.008442970422188847,0.002194022352578795,0.0003093520823216615,2.4317152329819183e-05,1.3316861958506924e-06
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.06897652290816603,0.07062942532117131,0.12891973981168314,0.11484736442229647,0.00965191416478546,0.0009285292800823126,2.447597336858322e-05
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.031519335343110376,0.03339146275809803,0.06440404022316634,0.04611768440652753,0.005006965015615487,0.0004508625486374401,1.2664218173321453e-05
50,4.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.015550391797053061,0.01703260517343335,0.033646338634860454,0.019192423555228676,0.0027786042607522462,0.00023512757833742053,6.991650178793102e-06
51,4.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.008928160375625925,0.01010552467468796,0.020165779356268346,0.009183359443171252,0.0017950767575656442,0.0001429272522594927,4.483214352511549e-06
52,4.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.05173031569118433,0.05631580761298926,0.10669280927095931,0.06783807462608746,0.004543292461805943,0.00043079370075584366,1.50114801406723e-05
53,4.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.02273991640935046,0.025602827511087365,0.05022080865387683,0.02623705911167196,0.002351363235652108,0.00020916779148801734,7.767154210503235e-06
54,4.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.011026373072513465,0.012827274550283577,0.025505841373014978,0.010759272744185784,0.0013034153042960856,0.00010907964671765591,4.288083510672485e-06
55,4.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.006284524308058001,0.0075517335314898475,0.015099262543676889,0.005120086219835593,0.0008416326218547635,6.630567443921565e-05,2.7496223421082985e-06
56,4.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.04241580786388627,0.04775115683760285,0.09175527519174483,0.048627158449989216,0.0029171939763312856,0.000274897736142866,1.1277850961703123e-05
57,4.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.018520547261287736,0.021574404114897812,0.042561079026601965,0.01867538479788463,0.0015093562520569258,0.00013346949238226836,5.835321151662083e-06
58,4.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.008953524701214426,0.010778163442688154,0.02146575514651653,0.007637316088615927,0.000836557156020972,6.960240941335325e-05,3.2215588530589187e-06
59,4.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.005096621514669159,0.0063375547790546615,0.012668976763171058,0.003630699122096998,0.0005401434714837791,4.230857509353631e-05,2.065741065149733e-06
60,4.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03659254084404221,0.04219382721757741,0.08133586101108005,0.03816127649961909,0.0021296137864202963,0.0001998686238833372,9.206765043430148e-06
61,4.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.015959265169594953,0.01904469191735439,0.03759197573302543,0.014636682738987425,0.001101824571145339,9.703897707986911e-05,4.763711719435405e-06
62,4.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007711291946680463,0.009510045566644018,0.018927101905562925,0.0059825999729174704,0.0006106735918766299,5.060393232398044e-05,2.6299456815322776e-06
63,4.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004388538537474141,0.005590805908796423,0.01116231130377977,0.002843519536714606,0.0003942933706942107,3.07600181652238e-05,1.6863844620736686e-06
64,4.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.01581927284768115,0.016163857269146858,0.0319894041118964,0.029899429760757767,0.002493314899584116,0.00024484512669528376,6.5483728927344e-06
65,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.013624208680018695,0.01440563702751227,0.028578997041011894,0.02099675993661181,0.002316381238723716,0.0002118358948899214,5.976192006519942e-06
66,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.009804191322994526,0.010719623984700749,0.02137937083687906,0.012438155749962928,0.0018338111984516133,0.00015693874896423074,4.6692671587954935e-06
67,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.006778739849006303,0.007660680526607533,0.015341237183821717,0.0070956544236513465,0.0014086833231643377,0.00011299107678204181,3.540257159946795e-06
68,4.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.011220345805322574,0.012161252457477716,0.02421299232026651,0.01686005776654931,0.0011694198837015472,0.00011358790510389565,4.016214928521527e-06
69,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.009640092552330911,0.010817176258991675,0.021564148428159173,0.011782404998280272,0.0010863366398124407,9.827398514089487e-05,3.6652878425611543e-06
70,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.006907885186473967,0.008016175696433304,0.01602573032196893,0.0069471197415390375,0.0008598104029636551,7.280589129714787e-05,2.863731307851525e-06
71,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.004760132246930033,0.005708976979475111,0.011436289720628923,0.003951593476262755,0.0006603401427984075,5.241774540665495e-05,2.171292608024703e-06
72,4.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.009111499349214073,0.010216964238691697,0.02037006926990014,0.011980991654532085,0.0007505431628624265,7.24791248802727e-05,3.017308950855023e-06
73,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.007824972793414861,0.009084938303182973,0.018127673067927206,0.008365116407463784,0.0006972120893060832,6.270734299545378e-05,2.753663838128076e-06
74,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.005603100212523202,0.006728062155628298,0.013450004186466835,0.004927906215718452,0.0005518109323128061,4.64563043556699e-05,2.1514690477994552e-06
75,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0038587678593040692,0.00478897968645734,0.009585150891527353,0.00280151179115148,0.00042378340850770044,3.344684157833548e-05,1.6312524946293262e-06
76,4.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007847418525661298,0.00901465437176952,0.01795934234854519,0.00938709057237595,0.0005478835653374828,5.2695450708668076e-05,2.4632046183527308e-06
77,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006738888330684346,0.008015444997245163,0.01597929557048033,0.006552940041245758,0.0005089521317293653,4.5590875954018964e-05,2.247975793644172e-06
78,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004824792386343443,0.005935403807321142,0.011851253103600018,0.0038597169751408084,0.00040281048780969306,3.3775603772801545e-05,1.7563691955644234e-06
79,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0033224230091523374,0.004224403612684499,0.008442970422188847,0.002194022352578795,0.0003093520823216615,2.4317152329819183e-05,1.3316861958506924e-06
80,4.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0014304469536284322,0.0014232306125509016,0.002856991137884078,0.003340133290818585,0.00034155879867027585,3.2900290414806685e-05,8.433385298495561e-07
81,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0014068637555006253,0.001449996727231628,0.002908932828724747,0.0026496536017530364,0.00035866599201288046,3.205983381236365e-05,8.661885075317523e-07
82,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.001362486885654102,0.0014541504748107304,0.002915031511361323,0.0020740589894267985,0.00037271482604215645,3.090297085728605e-05,8.793655853271946e-07
83,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.001300601599026611,0.001436949083172386,0.0028779112287695865,0.0016034342454278433,0.00038359195943207005,2.9497124017910767e-05,8.833945864474621e-07
84,4.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.000998472590380235,0.0010531526238925664,0.0021056345455671187,0.0018563145306994947,0.0001600236274025287,1.5262652072787324e-05,5.172321199266441e-07
85,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009819850772296546,0.0010729915961672483,0.0021440177282084642,0.001472017117084731,0.00016803997786701187,1.4872757549293412e-05,5.312463526203019e-07
86,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009509626394552552,0.0010760704510930084,0.0021485246902500674,0.001151882406541748,0.0001746232998956966,1.4336079715121571e-05,5.393280512992307e-07
87,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009077058038271144,0.0010633205664028538,0.002121093360249975,0.0008902795761968358,0.00017972041898532606,1.3683896484803417e-05,5.417990978800083e-07
88,4.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008085634687434826,0.0008824435559066859,0.0017598562889072588,0.0013155423704039133,0.00010269086563588587,9.738774276289418e-06,3.885870484772331e-07
89,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007952082108100046,0.0008990711285983607,0.0017919572643805763,0.0010431228214680544,0.00010783525703221496,9.489990288764892e-06,3.991156856389661e-07
90,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007700796684027256,0.0009016516136027376,0.0017957266172515102,0.0008162160849359778,0.00011206002868878933,9.147546821284637e-06,4.051873183070469e-07
91,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007350418440752638,0.0008909655600593511,0.0017727848567585997,0.0006308157048048517,0.00011533105162279741,8.731401730561423e-06,4.070437704887295e-07
92,4.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006960526598217887,0.000778272267346005,0.001549077228323838,0.001030201550841422,7.496135898491614e-05,7.080441382704778e-06,3.1722618665547705e-07
93,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006845552261489993,0.0007929375897172137,0.0015773379855542515,0.0008168589344707841,7.871662583000244e-05,6.899566157308181e-06,3.2582132494066717e-07
94,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006629223166100329,0.0007952135489826284,0.0015806564238885516,0.0006391635180049951,8.180059580763247e-05,6.65059702390771e-06,3.307779514819168e-07
95,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006327587141151132,0.0007857885713518024,0.0015604591407580852,0.0004939755032584168,8.418835524680699e-05,6.3480441051012885e-06,3.3229348126761397e-07
96,4.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003765434404525032,0.00036157843359364773,0.00071162673509043,0.0010906559202930217,0.00014890902308244998,1.58871730883701e-05,3.8521761801816996e-07
97,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.00037217857319703544,0.0003702625988043057,0.0007283065407035019,0.0008687366129043426,0.0001569480585207157,1.554851927186007e-05,3.974955199945529e-07
98,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003657374935443281,0.00037689628646307574,0.0007408540672083949,0.0006886712047746194,0.0001648742228983214,1.5177933272742132e-05,4.090465082013044e-07
99,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003573616600954094,0.0003813976869011329,0.0007491134838993978,0.00054336858206518,0.0001726385258791205,1.477881402976634e-05,4.1980962576327977e-07
100,4.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00026252046184371955,0.00026723424883630663,0.0005234518033092544,0.0006053983306467439,6.975848515266636e-05,7.370145588542863e-06,2.362597203239061e-07
101,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002594760628065086,0.00027365522996052136,0.0005357291274527026,0.00048215743920420023,7.352478320894973e-05,7.2130419746376475e-06,2.4378994103922073e-07
102,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002549836060093774,0.0002785601951962291,0.0005449650956510159,0.0003821817115462269,7.72382312238404e-05,7.041124836158077e-06,2.508743346794491e-07
103,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002491418150741512,0.0002818885842607054,0.0005510447924462475,0.00030152129340777574,8.08758754216909e-05,6.855970965330388e-06,2.5747551548236264e-07
104,4.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00021254536061111168,0.0002238741785060935,0.00043728199291322346,0.0004289379924140172,4.4765102650336435e-05,4.7027277286737695e-06,1.7749761443226637e-07
105,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00021008033369287996,0.0002292536857450233,0.0004475399200005377,0.00034161135988154814,4.718201796898847e-05,4.60248325825933e-06,1.8315493177474159e-07
106,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00020644283302488127,0.0002333630841204621,0.00045525678963675444,0.0002707729834740012,4.9565020613839815e-05,4.492786598830049e-06,1.8847730737527011e-07
107,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00020171280270671828,0.00023615162667232664,0.0004603365436700679,0.00021362248289607305,5.18993805127725e-05,4.374643869291735e-06,1.9343665399324994e-07
