,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781057890986026,0.685191696044395,0.703398983503171,0.7322891555747035,0.7224575743895668,0.6527786481940872,0.6408656912556759
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781577000012426,0.6852440334960334,0.7034462966600388,0.7323370353269891,0.7225112841222842,0.6527956181865776,0.6408695670291715
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.678236701165447,0.6853237480433453,0.7035187110424111,0.7324100846167985,0.7225933633922468,0.6528229492240688,0.6408758292636462
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6616140977591131,0.6685953657997801,0.6787239332951909,0.720652017037094,0.7178026059585739,0.6517996249156827,0.64056836122985
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6635638804971299,0.6701847151823063,0.6806643797077954,0.7213068209562271,0.7180649708132237,0.6518296652536685,0.640581413511589
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6668022713319308,0.6732705113904325,0.6853345038714402,0.7230731022701504,0.7184137529857081,0.6518912318147851,0.640612046550973
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.669421289389617,0.675878801429361,0.6894477642599783,0.7246795979978172,0.7187335538082205,0.6519745281180864,0.6406485518215221
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6724164909118621,0.6796365175184484,0.6950320785829869,0.7275482958054321,0.7188529206733412,0.6518232103063255,0.64056836122985
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6727591786014141,0.6798950568403611,0.6955107956895665,0.727675357078161,0.7188912911833106,0.6518469724557286,0.640581413511589
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6733444037209845,0.6804120502238512,0.6966709055468768,0.7280278567666092,0.7189638699364165,0.6519020075058527,0.640612046550973
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6738721686480159,0.6809040685117491,0.6977343577095229,0.728395877341334,0.719088460235455,0.6519810438221386,0.6406485518215221
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6742975323823158,0.6814012207570913,0.6990856862835976,0.7288440303549013,0.7189802143143506,0.6518381443654092,0.64056836122985
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6743592580810444,0.681446123652918,0.6991979507137279,0.7288715518278432,0.7189914237241454,0.6518579311722623,0.640581413511589
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6744815118141553,0.6815514840619952,0.6994807282450565,0.7289577101938107,0.7190305210378245,0.6519088305144741,0.640612046550973
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.674645106925506,0.6817051028672709,0.6997847880412731,0.7290927916364557,0.719131454804359,0.6519851694571797,0.6406485518215221
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746238442639443,0.6816821190836307,0.7000864176078164,0.7290866727480754,0.7189956329254131,0.6518476004196098,0.64056836122985
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746367981636983,0.6816929935329895,0.7001080373572625,0.7290955411034531,0.7190035522070969,0.6518648700708253,0.640581413511589
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746787100831552,0.6817328058637323,0.7001739448519861,0.7291317995366572,0.7190385939379579,0.6519131507305957,0.640612046550973
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6747791304921344,0.6818325555952655,0.7002904517171786,0.7292232518196282,0.7191366623069219,0.651987781735929,0.6406485518215221
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6135652121853754,0.6199223983152834,0.601911591500577,0.6834187186281502,0.7121029281895794,0.6514887212115194,0.6404077394304243
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6493012692384843,0.6553722910586142,0.6561848420144288,0.7111233459352949,0.716817694038725,0.6517134439004424,0.6405054547906359
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6621208057603069,0.6682442875221246,0.6766619666605568,0.719579963316145,0.7180263788663032,0.6518149032342031,0.64056836122985
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6675978902747447,0.67385698006743,0.6858603859961184,0.7232046279814214,0.718533696219046,0.6519117666696276,0.6406204310762349
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6639539205108884,0.6717385256575443,0.6755763607216012,0.7204867787000013,0.7181519250650292,0.6516228672595332,0.6404077394304243
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6702698492821132,0.6775143351487937,0.6894669274601878,0.7257591332638084,0.71872360224364,0.6517530223004079,0.6405054547906359
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6725041181169664,0.6795806552354084,0.6945276795713976,0.7273486118358897,0.7188799351440714,0.6518314818884194,0.64056836122985
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6734935620035344,0.6805173991721958,0.6968088939884366,0.7280632547678152,0.718992029962428,0.651920122301692,0.6406204310762349
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6729018195415951,0.6801964146995562,0.6946827312635633,0.7275945016616343,0.7188873546276344,0.6517078141067625,0.6404077394304243
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6739378727113847,0.6810717727505083,0.6978273387971823,0.7285223270127159,0.718954713439829,0.6517780832789314,0.6405054547906359
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6743118545471405,0.6813927857371419,0.6989724912470446,0.7288090306701628,0.71898336985148,0.6518419792915383,0.64056836122985
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6745180259814634,0.6815798437551017,0.6995219843213699,0.7289750154240758,0.7190475576278778,0.6519254129554416,0.6406204310762349
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744586792789377,0.6815466616052228,0.6994395208336284,0.7289301322944703,0.7189764680953424,0.6517616040693012,0.6404077394304243
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745746518391149,0.68163847012621,0.699896106437674,0.7290402162455578,0.7189827088889204,0.6517939516839646,0.6405054547906359
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746254404140694,0.6816812392261121,0.700070029093055,0.7290825386291742,0.7189958983326187,0.6518486260910089,0.64056836122985
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746956811817562,0.6817489084303104,0.7001913017996476,0.7291457155899779,0.7190542831913557,0.6519287629061297,0.6406204310762349
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6589488763562976,0.6658903009954488,0.6742316191412754,0.7189097918840005,0.7175766562731994,0.6517789328097847,0.6405562672865516
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.662163053565942,0.6687154797061534,0.678085515735744,0.7203241794188793,0.7179655819508847,0.6518219031000896,0.6405770956001163
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6662708197472048,0.6726927289947027,0.6842532243283128,0.7226704315185947,0.7183838581447257,0.6518910094769912,0.640612046550973
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6691584168088882,0.6755833203233331,0.6888735925402141,0.7244627497964696,0.7187197442805219,0.651974431503882,0.6406485518215221
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6719516759972882,0.6792022129077715,0.6939292789236541,0.727220528653459,0.7188215029356579,0.6518059298772894,0.6405562672865516
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6725149397880325,0.6796592413355943,0.6948789401443455,0.7274904760172951,0.7188767718141396,0.6518401784291159,0.6405770956001163
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6732527607994502,0.6803203923805033,0.696407751560901,0.7279530257064092,0.7189602625070752,0.6519018871346018,0.640612046550973
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6738269120340664,0.6808572751189637,0.6975950345563516,0.728355632858615,0.7190867942042815,0.6519809915164622,0.6406485518215221
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6742180648816212,0.6813320597061208,0.6988351853288284,0.7287833722764009,0.7189723912853024,0.6518230242217227,0.6405562672865516
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.674317180259187,0.6814083014060152,0.6990543511037226,0.728837164891079,0.7189871945653928,0.6518517501603063,0.6405770956001163
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6744665403672299,0.6815376503060536,0.6994217400802542,0.7289445995622696,0.7190300996790203,0.651908774707439,0.640612046550973
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6746377154706586,0.6816980422927977,0.6997535790012182,0.7290857423979754,0.7191312602120766,0.6519851452070557,0.6406485518215221
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746112871906333,0.6816711333908515,0.7000468772729546,0.7290760799802466,0.7189906681036057,0.6518338481576574,0.6405562672865516
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746298120378882,0.6816867078426146,0.7000852192211264,0.7290893566391873,0.7190005695279348,0.6518590772139895,0.6405770956001163
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.674677041708221,0.6817313629668551,0.7001654068325015,0.7291302510440201,0.7190385584983625,0.651913135804756,0.640612046550973
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6747783068479191,0.681831819189731,0.7002859352332724,0.7292224192740332,0.7191366459402315,0.6519877752501353,0.6406485518215221
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6769421629356501,0.6840489650892227,0.7016042284247522,0.7313926454204024,0.722215385362256,0.6527413350217347,0.6408584975786299
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6770102478102824,0.6840797536052784,0.701570858749157,0.7313796251321085,0.7222600572401864,0.6527509925919026,0.6408604648427216
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6771309485054234,0.6841662646798771,0.7016030481680692,0.731412350980423,0.7223418098782883,0.6527719725653962,0.6408650549723467
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6772916232871641,0.6842973428916164,0.7016917368000127,0.7314831346965646,0.722451950655634,0.65280330397255,0.6408720536292783
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778238878447492,0.6849264440821936,0.7029050993570862,0.732048656748091,0.7223356110775524,0.6527441954532791,0.6408584975786299
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778593965621682,0.6849557727663483,0.7029171020947882,0.7320679582182876,0.7223670761008698,0.6527533647137501,0.6408604648427216
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779337526780296,0.6850245258446779,0.7029700151576745,0.7321229160434082,0.7224357952283829,0.6527739153645603,0.6408650549723467
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6780379356094575,0.6851239072402437,0.7030558992466492,0.7322058995043971,0.7225334978719762,0.6528048776440256,0.6408720536292783
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6779767810282236,0.6850660642494649,0.7032257851146496,0.7321714569068146,0.7223501735080249,0.6527460066260186,0.6408584975786299
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780066390007159,0.6850951605634742,0.7032489806990715,0.7321968111733201,0.722380038735644,0.6527548666972276,0.6408604648427216
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780729563241349,0.6851610870410026,0.7033070062036794,0.7322559324412419,0.7224471790907705,0.6527751455085122,0.6408650549723467
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6781673407607816,0.68525542325527,0.7033921983849827,0.7323412006231098,0.72254337510468,0.652805874062992,0.6408720536292783
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780032851887363,0.6850882729651604,0.7033047992589657,0.7321944370238962,0.7223519372786533,0.6527471534264818,0.6408584975786299
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780321635411385,0.6851173323149167,0.7033307531336163,0.7322209240603953,0.7223816087408712,0.6527558177246628,0.6408604648427216
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780970872573477,0.6851828091524019,0.7033900385237505,0.7322808245136775,0.7224485578772893,0.6527759244121664,0.6408650549723467
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781897730366653,0.6852763428098381,0.7034750601923728,0.7323665202808789,0.7225445714106606,0.6528065049763435,0.6408720536292783
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787882681589594,0.6858979494243685,0.7038828060959726,0.7329247884257546,0.7234116161730882,0.6535226471929847,0.6410653610300728
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787961835506066,0.6858967106911691,0.7038659469357721,0.7329113469064074,0.7234177937507159,0.653524753396421,0.6410659555661209
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6788059242117293,0.6858975728241368,0.7038515150638793,0.732898981218212,0.7234242560688521,0.6535290387168626,0.6410673632049244
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6788172741505641,0.6859004618030881,0.7038396768175695,0.732887773766774,0.7234309556709272,0.6535354238122875,0.6410695648861392
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790019020311382,0.6861030818013748,0.7041804963686389,0.7331213034314449,0.7234594033192093,0.6535239035692103,0.6410653610300728
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790036492025178,0.6861032859224268,0.7041767631849837,0.7331191776736388,0.7234606244804518,0.6535258027215173,0.6410659555661209
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790062281785293,0.6861043546180049,0.7041740534155403,0.7331177310527678,0.7234625156800267,0.653529912606684,0.6410673632049244
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790095592255163,0.6861062323566903,0.7041723710883572,0.7331169394050078,0.7234650199165339,0.6535361495689435,0.6410695648861392
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790389365512238,0.6861357121346336,0.7042538437437732,0.7331580796861878,0.7234651913148968,0.653524699082653,0.6410653610300728
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790396143400252,0.6861361457900657,0.7042533451636765,0.7331580718397012,0.7234658121374656,0.6535264671340386,0.6410659555661209
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790409517034726,0.686137247346376,0.7042535240813845,0.7331586689092842,0.7234671496702442,0.6535304659368854,0.6410673632049244
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790428925335956,0.6861389642133019,0.704254344513748,0.7331598267816366,0.723469145754957,0.6535366091040291,0.6410695648861392
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790453562133573,0.6861409022510411,0.7042719135867828,0.733164961440677,0.7234658923408431,0.6535252027864127,0.6410653610300728
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790458486298336,0.686141372416266,0.704272211914272,0.7331653499171272,0.723466440451829,0.6535268878271855,0.6410659555661209
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790469707659179,0.686142479199413,0.7042731025185617,0.7331663294216791,0.7234677109258579,0.6535308162948293,0.6410673632049244
