,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.026544352748434908,0.028010267370311967,0.05480505573908534,0.045562262341485985,0.0070680246505513585,0.0006424683873260541,1.762820882384796e-05
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.027864945672034545,0.030370723655213566,0.059366912165843354,0.038941829562107615,0.004633074303031361,0.0003915290612643096,1.1336594886868842e-05
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.028177431192896528,0.03170064013998718,0.06193606592489997,0.03213261884077871,0.0029455007516656596,0.00023199439560493714,7.101236504300331e-06
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.014897701863671509,0.016129136436083037,0.032054691123617404,0.025316881953034234,0.004257961384986813,0.00041108632243218334,1.4141594567320605e-05
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.019048623088181747,0.021351439208313734,0.042360144362514375,0.025913200443009675,0.003322718257160813,0.0002980654924343237,1.0811643839034604e-05
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.020024771187208214,0.023210425222046326,0.04607896778626681,0.02206784855639649,0.00217536699946174,0.00018164011554373065,6.952903014084685e-06
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.02025614343963572,0.02426185607957764,0.04818680432650845,0.018141477660522917,0.0013818215589716564,0.00010762607257766794,4.355294441337762e-06
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.012109338099080512,0.013562803417719807,0.027028023650060386,0.018017497187069662,0.002733886466479631,0.0002623212973712874,1.0624321812141412e-05
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.015499808339389153,0.01797519540088136,0.035821346450933614,0.018443815998206853,0.0021331435906311452,0.00019019748875371845,8.122590625642811e-06
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.016298116237286376,0.019548228022268143,0.039006406047427,0.01569623682621089,0.0013963511641403895,0.00011590365777293583,5.223589093760856e-06
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.01648739036210595,0.02043846209145998,0.040814467317256894,0.012894532808934883,0.0008868888860918055,6.867488595716905e-05,3.2720531981825977e-06
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.010431091257646786,0.011968492897845741,0.023842583107629108,0.014120641754844123,0.0019957865707637586,0.0001907243707516927,8.673251225107906e-06
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013354132587623123,0.015865159332997675,0.03162217670654837,0.014455038850122014,0.0015572107428229477,0.00013828424508715328,6.630942693621866e-06
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014042529114957571,0.017254663720012907,0.034442632286080646,0.01230010951155122,0.0010193284485234652,8.426751505083576e-05,4.26431929566994e-06
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014205752035243468,0.0180411079732604,0.03604431785339177,0.010103280836839425,0.000647415767454679,4.992957600905704e-05,2.6711671494479505e-06
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.2053787204171748,0.209501005672774,0.3438268424343996,0.37528624141658756,0.08485884614959353,0.008232228914435103,0.00021510863367162005
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.06992919545321437,0.07383024404646768,0.13715157742591563,0.11407571657293915,0.017785333804913893,0.0016061984014190905,4.411641885814453e-05
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0459714656967988,0.050135128727293456,0.09586634732732092,0.06272921016062935,0.007392913736501829,0.0006211946045969492,1.795730741687587e-05
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.03782520854571789,0.04257681889558504,0.08223329831579418,0.04254148679989595,0.003855900314691154,0.00030195556482254574,9.21770247888445e-06
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.17393616900262276,0.18957976285843162,0.34656910205496516,0.25512077145055656,0.04136030113197435,0.0038222640080003236,0.00013192933877732813
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.05249478018803637,0.05905972458730404,0.1143720420011114,0.06735391704069181,0.008405585833288815,0.0007452557573539774,2.7057258789824858e-05
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.033676471665241056,0.03913487734439063,0.07695329918174353,0.03601316458787042,0.003476017101786838,0.0002881950932286261,1.1013484922907611e-05
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.0274729441438392,0.03296964735205762,0.06518521009400954,0.024155227098851675,0.0018097501951291127,0.00014008332639407132,5.65335464378344e-06
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1456542779097448,0.16401646934885622,0.31288287417754457,0.18774627155233778,0.026669245021555762,0.0024402320899961083,9.911610355966614e-05
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.04304973247037836,0.05010368400651863,0.09854385453378021,0.04827630534574091,0.00539975929820879,0.0004755844869028847,2.0327624538309537e-05
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.02750047270886856,0.03307125054411632,0.0656837352451679,0.025677554511470503,0.0022316035971786012,0.0001838988481300809,8.274230146898339e-06
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.022401388149993887,0.027825777533332628,0.055466998693026105,0.01718725921913689,0.001161609365582871,8.938590854476392e-05,4.247262129301691e-06
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.12611718125660665,0.14539281066435314,0.2806918761839182,0.1480649508813851,0.019479069145022773,0.0017747480017212866,8.091423451089211e-05
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03714049709947592,0.04427620770538764,0.08739388519396936,0.03788537804721151,0.003942172236161979,0.0003457913557862301,1.6594621054206456e-05
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02370818660591848,0.029206688229417518,0.058117170435027836,0.020130976856000182,0.0016290911785480761,0.00013370465290159613,6.754734845889059e-06
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01930729820724924,0.024569196131923317,0.049039941676449754,0.013469454055007175,0.0008479633822419064,6.498757876706186e-05,3.46728686476934e-06
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.025776000825624708,0.026342140909837726,0.051748862145451074,0.054314565871002154,0.010845104592731079,0.0010257528854738566,2.646605532033154e-05
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.030167240364399748,0.031872361379851596,0.062416959094575036,0.0514768959563772,0.007822465616306258,0.0006807334097475581,1.8474242452493442e-05
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.02979096032862587,0.03249804754373597,0.06366864632608754,0.041537409388253725,0.0048560022870463284,0.00039525055936548566,1.1336594886868842e-05
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.02956308461762073,0.033278308349278904,0.06512029354874894,0.03366447632319065,0.003046729527150352,0.00023357627504971037,7.101236504300331e-06
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.018481908202123684,0.02004325440707959,0.03988575917565935,0.031039176803117612,0.0051079823169013945,0.0004759059812814357,1.623202713372165e-05
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.021732954872047842,0.024397831314240156,0.04858243030572216,0.02937193152178172,0.003678777041629971,0.00031581943593742565,1.133052890331786e-05
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.021453220216828085,0.024893683812913448,0.049613783995488166,0.023572162805843972,0.0022802947667831886,0.0001833666878945296,6.952903014084685e-06
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.021283917759332173,0.025512939114538148,0.05081280449835674,0.019022264164242755,0.0014293842289112774,0.00010835995210217474,4.355294441337762e-06
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.01503651234534675,0.016868971969192074,0.033705583606161875,0.02211203834437979,0.003280010962904497,0.0003036868187918281,1.219482563377893e-05
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.017695985956462115,0.020553618839633005,0.04115404921242049,0.020918234284538748,0.0023618371253152407,0.00020152693695284893,8.512419501036989e-06
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.01746699143126436,0.020973608221416782,0.04203963037663092,0.01677066631166178,0.0014637234177151692,0.00011700540589693813,5.223589093760856e-06
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.017328412847608575,0.021498239870972678,0.0430697753057488,0.013522694541316918,0.0009174215350201394,6.91431733182116e-05,3.2720531981825977e-06
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01295464895263702,0.014888103505288639,0.029749363725333315,0.017332851833409733,0.002394498819491729,0.0002208011217505743,9.955344749372942e-06
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.015248072643563242,0.018142842870356883,0.03634518720721051,0.016396180041137014,0.0017241683009875245,0.00014652163989174144,6.949182655746423e-06
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.015050572847716676,0.018513888897629695,0.03712988269909108,0.013142722414049212,0.001068511575008175,8.506855295650408e-05,4.26431929566994e-06
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.014931055836291786,0.018977399480780067,0.0380428021461709,0.010595776526584867,0.0006697046530127019,5.027004450611879e-05,2.6711671494479505e-06
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012549427040073444,0.0012484782724247493,0.0025110226037723038,0.0033007226074996464,0.0008086949231594285,9.251812673063404e-05,2.5373628471386157e-06
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0018564814617864046,0.001913056676076864,0.003843005626071916,0.0038758440690808207,0.0007210001608528399,7.66495865769854e-05,2.217728560501853e-06
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0026876639580201297,0.0028674994466721887,0.005750481939585498,0.004465237775485773,0.0006324703439436788,6.264171976489088e-05,1.9139587425266786e-06
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.003815803612398652,0.004213122085192752,0.008429500040202296,0.005057535079542768,0.0005469239432972011,5.057580259135308e-05,1.633378018719758e-06
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008757948206849774,0.0009236563783073837,0.0018500679726951585,0.001834372085424582,0.00037897153475283704,4.292003028775664e-05,1.5562025426286796e-06
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.001296472942489508,0.0014164017732276005,0.0028348869164016893,0.0021546726945055146,0.00033786084355014114,3.5558401536762635e-05,1.360166059263137e-06
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0018786853381242694,0.00212536787097261,0.0042493726229444,0.002483130809402924,0.0002963624016156531,2.9059985967574848e-05,1.1738594915446445e-06
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.002670641118046411,0.003127513814606584,0.006244309181057319,0.0028134201821249116,0.00025626598781780025,2.3462480299366126e-05,1.0017751417271463e-06
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000709194646204925,0.000773913250402833,0.0015461375657933056,0.0012999868440223689,0.00024320180772250614,2.738647662088158e-05,1.1691465583355647e-06
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.001049971615643093,0.0011869178702485436,0.002369879014220622,0.0015270680624822972,0.00021681819458637487,2.268913195497931e-05,1.0218679274653935e-06
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0015217333710787133,0.0017813260336356173,0.003553869333086317,0.0017599603390826472,0.00019018602346475695,1.8542599473227738e-05,8.818992045795831e-07
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0021636921170162656,0.002621888515393068,0.005225437594542538,0.001994179312248828,0.00016445389811952935,1.4970929473276597e-05,7.526153743445446e-07
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006105072819746149,0.0006825503771577705,0.0013609296646362274,0.001018019246021282,0.00017753089795831718,1.991101333078786e-05,9.544422692304326e-07
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009038821366795269,0.0010468185865282094,0.0020861510290224833,0.0011958596400500118,0.00015827145345145336,1.6495852733314252e-05,8.342101651758339e-07
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0013100413853210798,0.0015711082751920073,0.003128721442853044,0.0013782550658942416,0.00013883059273950336,1.3481159056570978e-05,7.199455637535754e-07
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0018627666444404546,0.0023125638442366946,0.004601003463046347,0.0015616936663733457,0.00012004676873003112,1.0884416274152638e-05,6.144036610514884e-07
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002808590099437763,0.0002696262091773071,0.0005313015432114615,0.0009161862130875778,0.00029558875637175484,3.737183117097107e-05,1.10513107724424e-06
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004202342190623527,0.0004179495240542822,0.0008229962949896347,0.0010868161647364979,0.0002659475299215623,3.120910873545568e-05,9.732541261191366e-07
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0006250912077801698,0.0006439459528059889,0.0012668766898045667,0.0012831204482094273,0.00023848248066659643,2.5982335320335646e-05,8.546888926285109e-07
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0009244325480318229,0.0009862004703166901,0.0019380307704929833,0.0015078525484483985,0.0002131593163903262,2.1566020572067334e-05,7.484983748894409e-07
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00019578955098033265,0.00019925354879448328,0.0003907456214978978,0.0005085056342096944,0.00013848297296087066,1.7337036747393028e-05,6.777934004531064e-07
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002929954728185077,0.0003089167149531082,0.0006054334666050989,0.000603265702659994,0.00012459421383640822,1.4478099473766927e-05,5.969112960720011e-07
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0004359265440122453,0.00047607910441432974,0.0009323493273498548,0.0007123059943345931,0.0001117255032408633,1.2053359706893562e-05,5.241934669946389e-07
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0006448991950591545,0.0007293981237697368,0.0014271538147600277,0.000837165701069345,9.986068872928463e-05,1.0004600079035607e-05,4.590652359673133e-07
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00015851481084193614,0.00016692089113679048,0.0003264084729763039,0.00036028095935154285,8.886747716684422e-05,1.106239862971708e-05,5.092138071331953e-07
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002372209788303158,0.00025879611113682955,0.0005057806159902916,0.0004274268107587093,7.995461806903028e-05,9.238166803242024e-06,4.484485587945216e-07
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0003529578994794,0.00039885339517059136,0.0007789645983999388,0.0005046943572179453,7.16963856750215e-05,7.690989150760665e-06,3.9381698143453163e-07
