,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00016803975288832198,0.00018133787663320204,0.00035349184652768914,0.00031588148949394495,6.68806867770165e-05,8.284777922326361e-06,4.297574718091458e-07
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00025172648132008895,0.00028143892964509215,0.0005483173300660803,0.0003750407177684114,6.0205853154855983e-05,6.923323529777614e-06,3.7872850748650067e-07
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000374954427180296,0.0004342455315676359,0.000845454334921515,0.00044322013832028955,5.4020905741608886e-05,5.768125061714427e-06,3.328313745002511e-07
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005553957626747678,0.0006661694629452537,0.0012959753274519995,0.0005214155341654634,4.831703736237758e-05,4.791489847209136e-06,2.9170147406215623e-07
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0015012656974908282,0.0014937792458434873,0.002999045312459636,0.0035925857412762554,0.0008121890562602241,9.359988829143308e-05,2.5812604123628165e-06
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0022294857860409123,0.0022979047103444754,0.004606877460491531,0.004233419972896419,0.0007264968721278833,7.780553806310287e-05,2.2635500520177914e-06
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0032426845371235657,0.003460491180844061,0.006923936300373162,0.0048982512922359275,0.0006398302177565888,6.38281593455528e-05,1.9607494398617747e-06
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0046270207991143,0.005110100157125396,0.010197490442952388,0.005574504884929608,0.00055569794780703,5.173883504899054e-05,1.6797392987903127e-06
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0010479887306318627,0.0011054456878563177,0.0022106164771862457,0.0019968933565847054,0.0003806096358142149,4.342187495115833e-05,1.5831255752151094e-06
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.001557614300257186,0.0017020844493658741,0.003400744774024913,0.0023539178369014857,0.0003404375557106755,3.609466205769016e-05,1.3882690645879592e-06
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0022680609312765803,0.0025666195140784287,0.005121990307645066,0.0027245759724078725,0.0002998122076168953,2.961038856777316e-05,1.2025569252783971e-06
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.00324135133902031,0.003797228276995035,0.007566186129599366,0.00310187854925396,0.00026037828686200926,2.4002022605888825e-05,1.0302092074370145e-06
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008486733978755722,0.0009262721170637765,0.001847657514254679,0.0014152050468551039,0.0002442530979322994,2.770669654482666e-05,1.1893733411778616e-06
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0012615534056455275,0.0014264140405786823,0.002843407046220213,0.001668338910668203,0.0002184718430883853,2.3031311375134173e-05,1.0429812022830157e-06
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0018373259154087413,0.0021513813304467116,0.004284794267741137,0.0019311742000927457,0.00019239997079387297,1.8893802031770743e-05,9.03459062608221e-07
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0026264826305603,0.003183845681120766,0.006334145161220706,0.002198757707569439,0.00016709297937846497,1.5315201669901907e-05,7.739773687852077e-07
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007305830838427212,0.0008169285883872707,0.0016263752361581044,0.0011082527748947889,0.00017829831670080585,2.014382641574396e-05,9.709545673487427e-07
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010860388595032207,0.001258059495321892,0.0025030929353781206,0.0013064989570406055,0.00015947857894569326,1.674463092197041e-05,8.514461582035219e-07
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001581760742224511,0.001897525009002122,0.0037724513208036077,0.0015123481118163571,0.00014044672142105225,1.3736497107001284e-05,7.375461286052859e-07
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0022612542472372687,0.0028082948555000595,0.005577768140835329,0.0017219213736919781,0.00012197323259051131,1.1134715406434609e-05,6.318426983594035e-07
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.026373245499663946,0.02694080779804491,0.052736872946337846,0.051019705795482734,0.009506592883159557,0.0009261042277582606,2.4139028139688046e-05
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.033456291212431453,0.0353283194876717,0.0686196041528132,0.05218718264308108,0.007426288433281798,0.0006715083850977047,1.8454960904468106e-05
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.035106629599076185,0.038278066822497285,0.07423574726784599,0.04463206690549994,0.004868253869775002,0.0004092275535265998,1.1868274168837995e-05
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.03549696541167454,0.039938329395161,0.07739277174374509,0.036851868755963205,0.0030951682106176008,0.000242481784010423,7.4342801001399505e-06
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.018922340751429192,0.020512213659440465,0.04068419307051933,0.029103790471920646,0.004474562969591004,0.0004296684756233155,1.4804826597792304e-05
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.02418730828255344,0.027144706856977285,0.0537160055449194,0.029788775343775192,0.003491767749406047,0.00031153925831224665,1.1318703241845485e-05
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.025425033332775963,0.02950475808680287,0.058413655069552844,0.025371251651792794,0.00228606202286149,0.0001898512644366266,7.278989861063014e-06
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.025718384099958438,0.030839383890643352,0.061075165400719666,0.02085964112425189,0.001452145019838668,0.0001124914795588799,4.5595550543739635e-06
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.015396560121899546,0.017265461839902747,0.03438799261910079,0.020726298986768043,0.00287303833706012,0.00027417966171494363,1.1122595927857796e-05
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.019706438348615626,0.022881301650382588,0.04556671468154207,0.02121664556320108,0.002241720061178701,0.00019879559169718028,8.503535097476567e-06
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02072117257074796,0.024883250266324118,0.049614845374071945,0.01805636345926533,0.0014674265230882702,0.00012114330313799936,5.4685721884544475e-06
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02096175718413878,0.02601619684199754,0.051912631163789094,0.014833700535277711,0.0009320328591212984,7.177949639885306e-05,3.4255104675245413e-06
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013265103695747254,0.0152382876207202,0.030353346739265083,0.016245594683115313,0.0020973769958970976,0.00019934651535643324,9.080021338155304e-06
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.016982209500181183,0.020199419227747848,0.040256173780745655,0.016630307589114046,0.0016364766923294887,0.00014453573574097782,6.941929800888738e-06
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.017857608522514456,0.02196848829981147,0.0438462759775325,0.014151127258462967,0.0010712149225251897,8.807705833980974e-05,4.464313230694923e-06
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.018065170568227713,0.02296975960774179,0.04588500244004701,0.01162373135290337,0.0006803709562118387,5.218678506850844e-05,2.7964432350989612e-06
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2349138248569457,0.23951783751182318,0.3842699045858335,0.39588778821534043,0.0853357403940433,0.008528500059024027,0.0002251970954220152
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.08610314527181998,0.09090713459745299,0.16624492243464523,0.12841214543687965,0.01854679442032603,0.0016763239957228624,4.618545159113204e-05
50,4.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.05723823514541997,0.062417688608156364,0.11793733177771534,0.07128070759481563,0.007736833287881997,0.0006487542458374036,1.879949401777173e-05
51,4.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.04729721775326193,0.05322516982390042,0.10172375887536848,0.04852514117400657,0.004040666573091369,0.00031543187861938804,9.65000701867673e-06
52,4.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.2035460802862615,0.2219749381854866,0.4016658735634339,0.2720821105414097,0.04160126769976203,0.003959938261325674,0.00013811674309156788
53,4.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.06567441125988498,0.07397175899173926,0.14241089455672865,0.07641372571259089,0.008768736869685661,0.0007777991116910264,2.8326227476541523e-05
54,4.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.04242037119087556,0.04935081087363916,0.09661864891774553,0.04111432105183414,0.00363834939847814,0.0003009819517693787,1.1530010547597009e-05
55,4.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.03469551055129881,0.0416820915360011,0.08209765929726646,0.027643059706929145,0.001896646501632907,0.00014633548348319466,5.918493476715171e-06
56,4.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.17112583128599643,0.19277347673782536,0.36588442869394655,0.2006380615599039,0.026825287044167638,0.0025281730216514544,0.00010376458745611619
57,4.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.054006988898210824,0.06292495728260689,0.1235177049152726,0.05485016456127603,0.005633302832914139,0.0004963544179623487,2.1280977544791797e-05
58,4.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.03471070276440636,0.04178939099630284,0.08288413602432579,0.02934034982994859,0.002335869751120467,0.00019205858518579348,8.66228641840247e-06
59,4.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.028339407607095427,0.03524199687516403,0.07016808667515641,0.019681014601303094,0.0012173985433390725,9.337544298549378e-05,4.446456093783734e-06
60,4.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.14827387488379593,0.17098769348244297,0.32896489297329456,0.15829252303331215,0.01959310029864878,0.001838727503425403,8.470906201731283e-05
61,4.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.04661601348514315,0.055630270469589974,0.10972088438772765,0.04305607429425593,0.0041126965994251795,0.0003608940147947182,1.737289850830081e-05
62,4.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.029934590441368026,0.03691803023406746,0.07342687463965314,0.023006340554735903,0.0017052107451348232,0.00013963740581101578,7.071527728460416e-06
63,4.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.02443244654618898,0.031126328183527605,0.06210530644976393,0.01542554792803217,0.0008886901489256841,6.788819099670705e-05,3.629900472209546e-06
64,4.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.026373245499663946,0.02694080779804491,0.052736872946337846,0.051019705795482734,0.009506592883159557,0.0009261042277582606,2.4139028139688046e-05
65,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.033456291212431453,0.0353283194876717,0.0686196041528132,0.05218718264308108,0.007426288433281798,0.0006715083850977047,1.8454960904468106e-05
66,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.035106629599076185,0.038278066822497285,0.07423574726784599,0.04463206690549994,0.004868253869775002,0.0004092275535265998,1.1868274168837995e-05
67,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.03549696541167454,0.039938329395161,0.07739277174374509,0.036851868755963205,0.0030951682106176008,0.000242481784010423,7.4342801001399505e-06
68,4.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.018922340751429192,0.020512213659440465,0.04068419307051933,0.029103790471920646,0.004474562969591004,0.0004296684756233155,1.4804826597792304e-05
69,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.02418730828255344,0.027144706856977285,0.0537160055449194,0.029788775343775192,0.003491767749406047,0.00031153925831224665,1.1318703241845485e-05
70,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.025425033332775963,0.02950475808680287,0.058413655069552844,0.025371251651792794,0.00228606202286149,0.0001898512644366266,7.278989861063014e-06
71,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.025718384099958438,0.030839383890643352,0.061075165400719666,0.02085964112425189,0.001452145019838668,0.0001124914795588799,4.5595550543739635e-06
72,4.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.015396560121899546,0.017265461839902747,0.03438799261910079,0.020726298986768043,0.00287303833706012,0.00027417966171494363,1.1122595927857796e-05
73,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.019706438348615626,0.022881301650382588,0.04556671468154207,0.02121664556320108,0.002241720061178701,0.00019879559169718028,8.503535097476567e-06
74,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02072117257074796,0.024883250266324118,0.049614845374071945,0.01805636345926533,0.0014674265230882702,0.00012114330313799936,5.4685721884544475e-06
75,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.02096175718413878,0.02601619684199754,0.051912631163789094,0.014833700535277711,0.0009320328591212984,7.177949639885306e-05,3.4255104675245413e-06
76,4.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013265103695747254,0.0152382876207202,0.030353346739265083,0.016245594683115313,0.0020973769958970976,0.00019934651535643324,9.080021338155304e-06
77,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.016982209500181183,0.020199419227747848,0.040256173780745655,0.016630307589114046,0.0016364766923294887,0.00014453573574097782,6.941929800888738e-06
78,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.017857608522514456,0.02196848829981147,0.0438462759775325,0.014151127258462967,0.0010712149225251897,8.807705833980974e-05,4.464313230694923e-06
79,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.018065170568227713,0.02296975960774179,0.04588500244004701,0.01162373135290337,0.0006803709562118387,5.218678506850844e-05,2.7964432350989612e-06
80,4.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0015012656974908282,0.0014937792458434873,0.002999045312459636,0.0035925857412762554,0.0008121890562602241,9.359988829143308e-05,2.5812604123628165e-06
81,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0022294857860409123,0.0022979047103444754,0.004606877460491531,0.004233419972896419,0.0007264968721278833,7.780553806310287e-05,2.2635500520177914e-06
82,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0032426845371235657,0.003460491180844061,0.006923936300373162,0.0048982512922359275,0.0006398302177565888,6.38281593455528e-05,1.9607494398617747e-06
83,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0046270207991143,0.005110100157125396,0.010197490442952388,0.005574504884929608,0.00055569794780703,5.173883504899054e-05,1.6797392987903127e-06
84,4.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0010479887306318627,0.0011054456878563177,0.0022106164771862457,0.0019968933565847054,0.0003806096358142149,4.342187495115833e-05,1.5831255752151094e-06
85,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.001557614300257186,0.0017020844493658741,0.003400744774024913,0.0023539178369014857,0.0003404375557106755,3.609466205769016e-05,1.3882690645879592e-06
86,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0022680609312765803,0.0025666195140784287,0.005121990307645066,0.0027245759724078725,0.0002998122076168953,2.961038856777316e-05,1.2025569252783971e-06
87,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.00324135133902031,0.003797228276995035,0.007566186129599366,0.00310187854925396,0.00026037828686200926,2.4002022605888825e-05,1.0302092074370145e-06
88,4.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008486733978755722,0.0009262721170637765,0.001847657514254679,0.0014152050468551039,0.0002442530979322994,2.770669654482666e-05,1.1893733411778616e-06
89,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0012615534056455275,0.0014264140405786823,0.002843407046220213,0.001668338910668203,0.0002184718430883853,2.3031311375134173e-05,1.0429812022830157e-06
90,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0018373259154087413,0.0021513813304467116,0.004284794267741137,0.0019311742000927457,0.00019239997079387297,1.8893802031770743e-05,9.03459062608221e-07
91,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0026264826305603,0.003183845681120766,0.006334145161220706,0.002198757707569439,0.00016709297937846497,1.5315201669901907e-05,7.739773687852077e-07
92,4.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007305830838427212,0.0008169285883872707,0.0016263752361581044,0.0011082527748947889,0.00017829831670080585,2.014382641574396e-05,9.709545673487427e-07
93,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010860388595032207,0.001258059495321892,0.0025030929353781206,0.0013064989570406055,0.00015947857894569326,1.674463092197041e-05,8.514461582035219e-07
94,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001581760742224511,0.001897525009002122,0.0037724513208036077,0.0015123481118163571,0.00014044672142105225,1.3736497107001284e-05,7.375461286052859e-07
95,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0022612542472372687,0.0028082948555000595,0.005577768140835329,0.0017219213736919781,0.00012197323259051131,1.1134715406434609e-05,6.318426983594035e-07
96,4.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0003458447110452337,0.00033210320309647365,0.0006536657946700836,0.0010257407680342807,0.0003047459872253191,3.84963641782389e-05,1.1425003663427215e-06
97,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.000517960278469199,0.0005153010634055829,0.0010134961388951348,0.0012176883216244044,0.00027433651954739596,3.217022507156238e-05,1.0068410369370355e-06
98,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0007712525992606849,0.0007947820119989951,0.0015616961284963067,0.0014388416692347327,0.0002461579401380797,2.680246113488546e-05,8.848245632498528e-07
99,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0011418321362337228,0.0012185645979240387,0.0023915173937802832,0.001692403370076772,0.00022017033973209584,2.2264401804385037e-05,7.754816677782609e-07
100,4.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00024110940868015993,0.0002454415208993926,0.00048079202316482007,0.0005693451898888299,0.00014277379019402486,1.7858717222685486e-05,7.00712543758473e-07
101,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0003611718262151396,0.0003809139852340497,0.0007457033202436088,0.0006759580931938298,0.0001285249349890613,1.4923968930984936e-05,6.17510650268741e-07
102,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0005379453973706358,0.0005876957460957794,0.001149628717751503,0.0007988204369952927,0.00011532179286116004,1.2433822093726052e-05,5.426761240169245e-07
103,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007967560149364086,0.0009014946974471994,0.0017618270420087126,0.0009397238935669852,0.00010314557505115336,1.0328583933374382e-05,4.756144926293748e-07
104,4.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00019520908177995575,0.00020561632617979137,0.0004016395697165712,0.000403390871703474,9.162103783679912e-05,1.1395272886786742e-05,5.264325410585406e-07
105,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00029242490263546345,0.0003191177341203164,0.0006229890557364365,0.0004789373578162671,8.247708372442375e-05,9.522667257310482e-06,4.6392447751546945e-07
106,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00043557225101224274,0.0004923779774297718,0.0009605620515876323,0.0005660019643718896,7.400422832830886e-05,7.933754467471288e-06,4.077026642133303e-07
107,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006451769247558046,0.0007553403190115931,0.0014723533804350966,0.0006658559890408643,6.619040740245544e-05,6.5904451395213555e-06,3.573204849112175e-07
108,4.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00016803975288832198,0.00018133787663320204,0.00035349184652768914,0.00031588148949394495,6.68806867770165e-05,8.284777922326361e-06,4.297574718091458e-07
