,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6698672240940549,0.6771272719794723,0.6884664967441013,0.7255528817199477,0.7187182667481397,0.651752154891102,0.6405054547906359
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6722769991476176,0.6793551616679572,0.6939206777874098,0.7272315092931999,0.7188773898956599,0.6518311110720886,0.64056836122985
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6733578611619369,0.6803779257639696,0.696417827567987,0.7279880455995393,0.718990631309798,0.6519199340197385,0.6406204310762349
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6728145617556576,0.6801202068503988,0.6943947764728615,0.7275374206160984,0.7188864607456462,0.6517066577836776,0.6404077394304243
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6738719724227997,0.681013242580789,0.6976019338911993,0.7284861231793782,0.7189540901238665,0.6517776811203784,0.6405054547906359
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6742747317203683,0.6813587339224111,0.6988362197513917,0.7287885028198829,0.7189830725467453,0.6518418073715155,0.64056836122985
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6744958583840196,0.6815587941655561,0.6994343270367601,0.7289618387802662,0.719047394263145,0.651925325663472,0.6406204310762349
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6744489460298891,0.6815387058960908,0.6993976945451688,0.7289233826271496,0.7189763929060827,0.6517612947919572,0.6404077394304243
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6745673057286523,0.6816323634531934,0.6998634414341962,0.7290359387362955,0.7189826564619793,0.6517938441237648,0.6405054547906359
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746213031887008,0.6816776872291929,0.7000502977797096,0.7290801138470029,0.7189958733268267,0.6518485801101382,0.64056836122985
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746932109166981,0.6817467129177219,0.7001786142998052,0.7291441593057814,0.7190542694511166,0.651928739559524,0.6406204310762349
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6583413040817252,0.6652676249754046,0.6732023324728156,0.7188744927605505,0.7176262847650063,0.6517849473389689,0.6405604620507245
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6616687164718528,0.6681950046035414,0.6772019277430044,0.7202962578764466,0.7180029512496765,0.6518282622368953,0.6405811958124751
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6655641050661999,0.6719293906574908,0.6829227088129847,0.7223894154181375,0.7183805904126846,0.6518906399023796,0.640612046550973
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6686270847242289,0.6749896368442865,0.6877923648888541,0.7242160346225388,0.7187153590952328,0.6519741922230367,0.6406485518215221
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6718474251202828,0.6791040063356151,0.6936776069692945,0.7272148977932791,0.7188287444555973,0.6518112022268605,0.6405604620507245
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.672431477295605,0.6795785062231072,0.6946644839799803,0.7274871297506422,0.7188836696136698,0.6518460795369146,0.6405811958124751
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6731308495923201,0.680199245009865,0.6960836637765604,0.7279007876571727,0.718959868181415,0.6519016870509232,0.640612046550973
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6737354151682722,0.6807632303953826,0.6973325251409115,0.7283098366603737,0.719086265155048,0.651980861972909,0.6406485518215221
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6742020669834231,0.6813183008810161,0.6987795606602581,0.7287833490767835,0.718974491216443,0.6518278266197441,0.6405604620507245
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6743055850668666,0.6813982100372548,0.6990079645432337,0.7288384569895576,0.7189903976477261,0.6518573612456101,0.6405811958124751
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6744466228239429,0.6815193645227106,0.6993490789743265,0.7289354468222594,0.7190300536204848,0.6519086819437797,0.640612046550973
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6746227713107686,0.6816838514189657,0.6996947679003334,0.7290777204386563,0.7191311984191106,0.6519850851476598,0.6406485518215221
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746106162614312,0.6816708315572098,0.7000398056814859,0.7290771080149285,0.7189921451877143,0.6518383529843772,0.6405604620507245
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746306931980967,0.6816878699812152,0.7000804232624801,0.7290915180420067,0.7190033250578655,0.6518645046597319,0.6405811958124751
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6746748221305532,0.6817294556917116,0.7001548892807908,0.7291291700063278,0.719038554624476,0.6519131109947016,0.640612046550973
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6747766415795456,0.6818303390961229,0.7002774239844435,0.7292214718397272,0.7191366407429726,0.6519877591870067,0.6406485518215221
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6768618444482527,0.6839701057643447,0.7014537115023795,0.7313720492482049,0.7222407756541783,0.6527490665873609,0.6408602820569228
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6769359592880497,0.6840032491307418,0.7014172301421914,0.7313585729525262,0.7222868276682254,0.6527592305873084,0.6408623624084455
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6770625190878186,0.6840922658837427,0.7014477317428951,0.731390046073196,0.7223685644373451,0.6527805564095619,0.6408670307044729
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6772285669694598,0.6842257900236688,0.7015359773841522,0.7314587996616057,0.7224773650259677,0.6528120645785753,0.6408740721930375
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778317216941894,0.6849362120105273,0.7028870067300312,0.7320645584374417,0.7223623491354937,0.6527519558632398,0.6408602820569228
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6778691403998894,0.684966810692066,0.702898994711543,0.7320845767556678,0.7223949742013164,0.6527616253821281,0.6408623624084455
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6779442550270341,0.6850357051583613,0.7029512944304344,0.7321390870264324,0.7224635026196206,0.6527825172215739,0.6408670307044729
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6780480573247881,0.6851341342796878,0.7030359786475153,0.7322205204472239,0.7225597286337688,0.652813652758097,0.6408740721930375
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6779999067591728,0.6850899399121543,0.7032403615217067,0.7321941934554584,0.7223770748273248,0.6527537852997203,0.6408602820569228
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780309596088475,0.6851201335116641,0.7032643079963027,0.7322204844774538,0.7224080734342133,0.6527631417217349,0.6408623624084455
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6780971501140662,0.6851858248086394,0.7033219859861924,0.7322793091688542,0.7224750018993795,0.6527837587709392,0.6408670307044729
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6781901552612026,0.6852786674586131,0.7034057914431094,0.7323631173261054,0.7225697047551425,0.6528146583632938,0.6408740721930375
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780290619614212,0.6851143928242182,0.7033274264943762,0.732218452704814,0.7223788583720007,0.6527549436644554,0.6408602820569228
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6780590112050442,0.685144521984614,0.7033543200404041,0.7322459176615195,0.7224096599840315,0.6527641018392085,0.6408623624084455
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6781236546042904,0.6852097037331595,0.7034133234712441,0.7323055498003276,0.7224763946650762,0.6527845448962896,0.6408670307044729
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.678214787948008,0.6853016577111415,0.7034969123604633,0.7323898023930386,0.7225709130383474,0.6528152950931942,0.6408740721930375
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787612139332742,0.6858721970001367,0.7038403554330076,0.7329104321302363,0.7234116481758927,0.6535255989825023,0.6410664375553256
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787700441280673,0.6858708834290594,0.7038217685920898,0.7328962125806825,0.7234179584191709,0.6535278092770898,0.6410670695578865
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787807982191801,0.6858718055671271,0.7038057923184958,0.7328830838257573,0.7234245259032909,0.6535321719540386,0.6410685091774694
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6787932421184377,0.6858748850365234,0.7037926112475485,0.7328711340826004,0.7234313039827961,0.6535386067466895,0.6410707370544084
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6789979599708573,0.6860997396582486,0.7041708617393603,0.7331192980573702,0.7234602664554869,0.6535268744694706,0.6410664375553256
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6789998822845373,0.686099950588364,0.7041667274978979,0.7331170451827501,0.7234615260188395,0.653528874419123,0.6410670695578865
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790026410622473,0.6861010347593934,0.704163650462066,0.7331154628762254,0.7234634375547967,0.653533058914841,0.6410685091774694
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6790061535270694,0.6861029360176707,0.7041616391263926,0.7331145281057511,0.7234659442118949,0.653539343290605,0.6410707370544084
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790390014881348,0.6861359351303367,0.7042522959746563,0.733158385970227,0.7234661551213567,0.653527682083482,0.6410664375553256
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790397261622918,0.6861363885881314,0.7042517233762624,0.733158372867813,0.7234668029279128,0.6535295488466332,0.6410670695578865
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790410987775676,0.6861374985364432,0.7042518252238329,0.7331589517101684,0.7234681505217908,0.6535336205213409,0.6410685091774694
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6790430627935606,0.6861392123570809,0.7042525665877566,0.7331600786391789,0.7234701398145349,0.6535398096559786,0.6410707370544084
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790461157453852,0.6861416923193728,0.704272358178143,0.7331657003033736,0.7234668683402398,0.6535281934490927,0.6410664375553256
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6790466328138282,0.6861421843537944,0.7042726630673333,0.733166106328769,0.7234674420522684,0.6535299758810801,0.6410670695578865
