,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00038887728768706193,0.00043959305067293623,0.0008575928025060319,0.000529217540789158,7.206527342990062e-05,7.737289370070971e-06,3.9763644956762054e-07
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005760124312972267,0.0006743657410919314,0.0013145292380921602,0.0006225822825199172,6.445617891266351e-05,6.427244626460606e-06,3.4849821070468117e-07
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00015002481795135824,0.00016189729175241903,0.00031559541954461026,0.000295351827358715,6.512836984491749e-05,8.079620159419323e-06,4.1914672202369576e-07
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00022473981211854993,0.00025126688564015707,0.0004895346296994487,0.00035066621042800783,5.8628421117002775e-05,6.7518797415404974e-06,3.6937766731928123e-07
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003347569821829705,0.00038769168653799004,0.0007548172912677597,0.0004144145545946636,5.2605523273492904e-05,5.625287695713885e-06,3.2461373858410937e-07
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0004958539684394469,0.000594752008108359,0.0011570410809622906,0.0004875279275032407,4.705109989166035e-05,4.672837107952728e-06,2.844993390060969e-07
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0013406131999708962,0.0013339251521950928,0.002678559302137618,0.0033596221735022265,0.0007909189074974685,9.12821043380545e-05,2.517528865703791e-06
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001991115211045569,0.00205223627602478,0.004115420181663334,0.003959011186187817,0.0007074699709023586,7.58788572546837e-05,2.207662802105203e-06
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0028964079078268655,0.003091045741692132,0.0061871236942782045,0.004580880425340683,0.0006230722932690349,6.224759189740438e-05,1.9123383637011927e-06
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.00413373307668078,0.004565611565876186,0.009116103883545138,0.005213470470400827,0.0005411428599355672,5.045763007795344e-05,1.6382663877337095e-06
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009356725911865847,0.0009869684044096385,0.001973807025044681,0.0018671655860245516,0.0003706379668597684,4.2346621967166786e-05,1.5440380654928485e-06
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0013907051802512446,0.0015196895586618003,0.0030365947235282175,0.0022010073601830397,0.0003315183114268094,3.5200850529449816e-05,1.35399257925494e-06
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.002025073236687046,0.0022916415055190976,0.004573855383365716,0.002547601125286788,0.0002919572750852484,2.887714567126795e-05,1.1728656890023374e-06
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0028941889070785865,0.0033905329002847655,0.0067571585362843686,0.0029004117219802064,0.00025355646475060215,2.3407658904804163e-05,1.0047732514761707e-06
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007576947078774631,0.0008269739583168326,0.0016496107790994396,0.0013232349903787887,0.00023785354986467942,2.7020593008100255e-05,1.160007608753022e-06
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0011263168638760783,0.0012735032113652144,0.002538656009313572,0.0015599198251021083,0.00021274777235477318,2.2460984301387926e-05,1.0172299046458542e-06
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0016403741674945991,0.001920762002922928,0.0038256188813148434,0.001805676119845995,0.0001873589925966577,1.8425932196200966e-05,8.811525788736251e-07
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.002344950402257627,0.002842566235137148,0.005655479689538542,0.002055872561901059,0.00016271505445548384,1.4935948935187881e-05,7.548677994618197e-07
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006522602524517021,0.000729348902008078,0.0014520215490563906,0.0010362260301533123,0.00017362678791239578,1.9645000889481067e-05,9.46981613664408e-07
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000969609383596353,0.0011231882300222291,0.002234755315008589,0.0012215880728666823,0.0001553001389639755,1.6329980235641384e-05,8.304238776543399e-07
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.001412187734349316,0.0016941000365549832,0.0033680431565948346,0.0014140590078459147,0.00013676692797269687,1.3396337371149143e-05,7.193360498068597e-07
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0020188372359485627,0.002507231874738336,0.004979845452962543,0.0016100120619512628,0.00011877745612254702,1.0858984078611571e-05,6.162424465526528e-07
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.023630335175293907,0.02414047836575189,0.04738883153684467,0.04780675612077087,0.009258817084353997,0.0009031758976220603,2.3543033411368546e-05
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03000294685371967,0.03168884055901546,0.06177364051763304,0.048903044209839236,0.007232514367227035,0.000654882310192334,1.7999306296223067e-05
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03148919904772358,0.034346797628978555,0.06687177473860394,0.0418104103827048,0.0047410483452327,0.0003990947428843313,1.1575245435537535e-05
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03184080319225493,0.03584356111862554,0.06974022057498874,0.03451095408226936,0.003014213264318249,0.00023647749853974897,7.25072707046149e-06
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.016904127612758404,0.018323712028111366,0.03637924778154556,0.027223126700135578,0.004357400484393914,0.00041902975200143445,1.44392941266875e-05
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.02161078893126723,0.02425251451895658,0.048053255748650964,0.027864094141099284,0.0034003265055853973,0.0003038252030174814,1.1039243463079101e-05
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.022717442239672148,0.026362572887451773,0.05226364266587749,0.023730630906142754,0.0022261853044138542,0.00018515018109919312,7.099270961048504e-06
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.02297973758562505,0.027555915080080342,0.0546495809025718,0.019509599016925873,0.0014141058274799096,0.00010970591407902957,4.446979238969816e-06
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.013747327359638625,0.015415829308947117,0.03071207893503976,0.01938061069678695,0.0027977684191940063,0.0002673904586624031,1.0847978055925655e-05
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.017595975574075908,0.020430551006281824,0.04069985291740099,0.01983915135982658,0.0021829889434386227,0.0001938729665126603,8.293582067849691e-06
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.018502139803614148,0.022218262705822427,0.04431712356313911,0.016883881730910766,0.001428980466642899,0.00011814347656111771,5.333552660042102e-06
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.018716984701804277,0.023229979250664293,0.04637043954749521,0.013870336273541312,0.0009076135906006358,7.000202979475801e-05,3.340934312733498e-06
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.011843130349029927,0.013604766823283727,0.027100636267390992,0.015189889032390843,0.0020424247014186247,0.00019441012337763222,8.855834812531614e-06
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.015161816621621091,0.01803411898092972,0.03594277298307753,0.015549604543979493,0.0015936001523156804,0.00014095660177531065,6.770532943411642e-06
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.015943387917528824,0.019613567764844544,0.03914839301396394,0.013231515466093462,0.0010431484882610742,8.58959998382441e-05,4.354088944295993e-06
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.016128703003080114,0.02050751736837029,0.04096879391585084,0.010868349136737994,0.0006625448332979783,5.0894476547129026e-05,2.7273988056165978e-06
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.22393848106219266,0.22850558112907485,0.3698936771204462,0.3910840549732313,0.08569939258294322,0.00836948364554202,0.00021963695932508202
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.07830376430956815,0.08271760044415018,0.152416076390634,0.12165736909056699,0.018158284828693243,0.0016365239551642634,4.5045128728335717e-05
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.05171317353967571,0.056426053373449414,0.10723978342013314,0.06714881897639506,0.007556150315545299,0.0006330492662943071,1.8335332856650073e-05
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.04262363772253311,0.047998587964863206,0.09220998894480123,0.045607889176737595,0.003942646647280582,0.00030774095474687735,9.411747496458374e-06
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.19242079261726006,0.20995091761122348,0.3816939411985907,0.2680976729826421,0.04178507504962096,0.0038860439976135808,0.0001347066285542771
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.05927173886342527,0.0667633258906244,0.1289068617408448,0.0721280368447664,0.008583418187596148,0.000759328950179477,2.762685042824019e-05
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.038108821840942324,0.044336945958174584,0.08699124248428838,0.03864371526727306,0.0035530589311006436,0.00029369529612205376,1.1245333572862562e-05
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.03111492277763571,0.037382708810496254,0.073769055546698,0.02593979747694738,0.001850545330319809,0.00014276737902717976,5.772365352115322e-06
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.16153827719169436,0.1820813358056411,0.3465908629569749,0.19760576977198702,0.02694431926653954,0.002480971883128985,0.00010120263066348104
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.04867739372177711,0.05671968459784948,0.11145380404341082,0.051738204890385296,0.005514121258496077,0.00048456630385122854,2.0755548337087765e-05
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.031152103173406595,0.03750662546352355,0.07444390238245151,0.027565605891752467,0.002281087084360258,0.00018740871412190011,8.448413804696317e-06
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.025393281263701134,0.03157923516559161,0.0629135171091676,0.01846283272096641,0.0011878005073306377,9.109861576546596e-05,4.3366727016660486e-06
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.13993147645128984,0.16146866624279577,0.3113748084957544,0.15588632198586808,0.019680086132387368,0.001804387176365678,8.261758782410807e-05
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.042006158271752046,0.050134050796199675,0.09892776257698568,0.04060802269347455,0.0040256746439588315,0.0003523223878437367,1.694396011580798e-05
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.026861066641029413,0.03312929172022497,0.06591016547469582,0.021613020397495533,0.0016652165798304672,0.00013625659213833982,6.896931086750629e-06
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.021889272574453188,0.027887431954982313,0.05565467961701535,0.014469955534700528,0.0008670832150118197,6.623281123007132e-05,3.540277910222288e-06
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.027168677147773386,0.02778261872958085,0.054454851217605516,0.05454605254437779,0.01043826368564877,0.0009937037747269526,2.5747300706593346e-05
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03180628441685847,0.03361996092929196,0.06565124940791599,0.05172406511025976,0.0075402142032572825,0.000661645427442568,1.8041646678788103e-05
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.03281417997187933,0.03581061826596623,0.06980828878036198,0.04351170549321804,0.004881008392126286,0.0004014390167785637,1.1575245435537535e-05
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0328176693463677,0.03695581733429417,0.07196667685374214,0.03554044770049103,0.0030792784395838016,0.00023749537833817364,7.25072707046149e-06
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.01950977429967266,0.021172640450367174,0.04207591721843336,0.03117540951480261,0.0049153661094731025,0.00046103491366068496,1.5791204190843445e-05
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.022953978361401756,0.025784407733585677,0.051252140041252864,0.02951695074252385,0.003545537105587083,0.0003069631056061805,1.1065211452276187e-05
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.02370685645762124,0.02752961073322889,0.05470634831770315,0.02471923116736582,0.002292066105757151,0.00018623779812494058,7.099270961048504e-06
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.023709465641540438,0.028445079592375584,0.05650999132652349,0.020102902490653395,0.0014446784731535398,0.00011017813833608511,4.446979238969816e-06
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.015876897924164593,0.017823964205150908,0.03557817187605936,0.02220961524390649,0.003156247988117142,0.00029419657960452425,1.1863643404998584e-05
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.018695884277001733,0.021728269177361818,0.04344739261660702,0.021022046263694163,0.0022762558199578703,0.0001958753773126906,8.313091344030016e-06
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.019312701583678222,0.023207673165657878,0.04641932357236734,0.017590313199134715,0.0014712816987606174,0.00011883749971097017,5.333552660042102e-06
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.019314839608643112,0.02398412896052245,0.047973227389039294,0.014293650639333388,0.0009272396886849864,7.030335552406016e-05,3.340934312733498e-06
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.013679297389253182,0.015731581536865137,0.031406894829919464,0.017409416084595827,0.00230414156974727,0.00021390076361043286,9.684981452562737e-06
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0161105025974078,0.019180635570884945,0.038377483062825464,0.0164776281546953,0.001661689513286861,0.00014241251058470631,6.786459499150815e-06
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.016642560766618318,0.020487807047019062,0.04101213946035374,0.013785578809747002,0.0010740292851868598,8.640059719597529e-05,4.354088944295993e-06
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.016644405053604292,0.021173925892915862,0.04239014793278555,0.011200265427689076,0.0006768719289436605,5.111355561145524e-05,2.7273988056165978e-06
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0013986263304549532,0.0013926433206928768,0.0027992607616896493,0.003491432651391711,0.0008163025133503942,9.337569277787765e-05,2.5682125172195952e-06
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0020666749095458216,0.0021314619458719917,0.0042786849062720215,0.004095836400348449,0.0007272276402275541,7.73155790556475e-05,2.243555533841732e-06
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.002989690920193374,0.0031923289386216213,0.006396488859952419,0.004715987115069726,0.0006376707160510875,6.316571543005864e-05,1.935727488989623e-06
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.004242968456826449,0.004688362625895285,0.009370846552194364,0.00534059469181633,0.0005513881235039657,5.0995229085594945e-05,1.6518935707250729e-06
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009762263250835093,0.0010304828857885672,0.0020629779796872763,0.0019405613297892668,0.0003825380925377346,4.3317867435116384e-05,1.5751231061867908e-06
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0014436030612671974,0.0015784990066123993,0.0031575311462284238,0.00227724557540687,0.00034078012145853935,3.5867363857535e-05,1.3760061278702928e-06
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0020905128466919814,0.0023670036344062917,0.0047295330278935115,0.0026229328832548036,0.0002987999780829302,2.9303073403121665e-05,1.1872105889778226e-06
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0029710328852000146,0.0034821758817843045,0.006947598158331132,0.0029713413643775886,0.0002583583053839457,2.3657056398841886e-05,1.013131006396379e-06
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000790543520454844,0.0008634436399068434,0.00172418223514248,0.001375268112748421,0.0002454907313544103,2.7640330827823862e-05,1.1833612322997708e-06
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0011691755176684651,0.0013228046545264536,0.002639858225365663,0.0016139747312636033,0.00021869169052093324,2.2886275954873658e-05,1.033768281814239e-06
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0016934131260591334,0.001983963877665232,0.003956015451581556,0.0018590950960211408,0.0001917503622101308,1.869770943319516e-05,8.91929640327128e-07
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0024072626041558532,0.002919462874703012,0.005815203494475059,0.0021061763789835554,0.00016579664935226395,1.5095084959910118e-05,7.611468281439524e-07
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006805394362170173,0.0007615145939019299,0.0015176710278489056,0.001076975914656986,0.00017920176194309136,2.0095575801860073e-05,9.660465335359119e-07
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0010065075708510023,0.0011666731571050584,0.002323863692772207,0.0012639222964992136,0.00015963906253858967,1.663918434014175e-05,8.439251159049608e-07
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0014578532310639348,0.0017498487945412909,0.003482883604660169,0.001455896181941585,0.0001399725226490816,1.359393008466558e-05,7.281339912762001e-07
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.002072491285342478,0.0025750661796603925,0.005120560072913354,0.0016494104220160588,0.00012102694379344256,1.0974682086593465e-05,6.213683825109894e-07
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003158372681601049,0.00030348266387087217,0.0005977981694352563,0.0009776078882234181,0.00030077977681236946,3.7928870846308714e-05,1.1241665259365186e-06
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00047240912289203094,0.00047026498473566543,0.0009256487683002547,0.0011593609869120691,0.00027056820249158465,3.166964143755927e-05,9.898900073817176e-07
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0007024804244312546,0.0007243138768394374,0.0014243782640658848,0.0013684412198935085,0.00024258804626517788,2.6362508742003846e-05,8.692039360808714e-07
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010385826074956052,0.001108947370681751,0.002178202977096198,0.001607788745473114,0.00021680137077534578,2.187944854392015e-05,7.611442009039375e-07
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002201819321925173,0.0002242821194482621,0.00043967720824575774,0.0005426143855928187,0.00014091533219213686,1.7595452198190466e-05,6.894681255277671e-07
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00032939223239160517,0.00034760512910520885,0.000681013027000077,0.000643559134791947,0.00012675925889915737,1.4691744218552694e-05,6.071143305922284e-07
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0004899390774271011,0.0005355454985265661,0.0010484121055800162,0.000759706052288784,0.00011364913741146389,1.2229724939741037e-05,5.330957600003091e-07
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0007246254246780695,0.0008202971889244281,0.0016043665010966063,0.0008926994642629345,0.00010156710354620446,1.0150001463371117e-05,4.6682110999202836e-07
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00017826455050349077,0.00018788925909162343,0.00036728884908363593,0.0003844497427507578,9.042840290966271e-05,1.1227288541821639e-05,5.179848149336949e-07
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00026669198965762186,0.00029121024072680164,0.0005689330857251073,0.00045597896505408407,8.13439943011181e-05,9.374489271054714e-06,4.561139123504623e-07
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0003966963883131822,0.0004486801816455187,0.0008759643898458104,0.0005382836993180921,7.293083686773283e-05,7.803524217949292e-06,4.005051116385172e-07
