,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
10,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002637765696074,0.0002983453376848,0.0005943805742449,0.00041090965341,5.7768780591374565e-05,5.706944339487513e-06,2.649966527064625e-07
11,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000253499936273,0.0002972487231052,0.0006138883022409,0.0004309089535647,5.146536433806446e-05,4.742652282156687e-06,2.3226350176685899e-07
12,4.0,90.0,180.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002416951559163,0.0002604483024466,0.000481712843772,0.0002885486538754,5.261767821812461e-05,5.958365903913817e-06,2.7931889623690845e-07
13,4.0,90.0,180.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002349392695626,0.0002625560351231,0.000503513878528,0.0003054226291822,4.718220841730616e-05,4.979106518579488e-06,2.461553011654884e-07
14,4.0,90.0,180.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000227064907641,0.0002631189124609,0.0005231365271932,0.0003217693060547,4.216949034860428e-05,4.14915253731309e-06,2.163321653255309e-07
15,4.0,90.0,180.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002182184118195,0.0002621517646629,0.0005403069544927,0.0003374304028676,3.756817821976423e-05,3.4480772340203096e-06,1.896101922425888e-07
16,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0020184521704466,0.0020054833266434,0.0038188053129836,0.0030694557376591,0.0005928110767274,6.212574660534504e-05,1.6514630684909467e-06
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0019498127296125,0.0020087519492483,0.0039652398611554,0.0032299757832444,0.0005289121373004,5.166618336209949e-05,1.4484275988925808e-06
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0018500763954525,0.001975642990393,0.0040422644391625,0.0033458502576418,0.0004658092562593,4.245346259794492e-05,1.2552633864439823e-06
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0017267043159506,0.0019106569488968,0.0040514772476292,0.0034162585483818,0.0004054213685888,3.450573663828825e-05,1.0761701326520231e-06
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0014098422198613,0.0014849896748957,0.002816972773671,0.0017056300870814,0.0002777732911383,2.882062028991957e-05,1.012866972944439e-06
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0013617939066313,0.0014874155158428,0.002925382177959,0.0017949851794028,0.0002478241271465,2.396831876273853e-05,8.883422860676297e-07
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0012919906478121,0.0014628442044093,0.0029824171377238,0.0018594976098663,0.0002182499826589,1.96944500581792e-05,7.698717886784348e-07
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0012056668886269,0.0014146211773901,0.0029892395501728,0.0018987010009382,0.0001899500397758,1.600743159022159e-05,6.600312204550189e-07
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0011418218340748,0.001244414085322,0.002354890529646,0.0012087210730427,0.0001782563113768,1.8389864315020013e-05,7.609484646320282e-07
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0011028930499134,0.0012464476667472,0.0024455974748498,0.0012720648346715,0.0001590363155709,1.5293695854921564e-05,6.673953408568196e-07
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0010463402414578,0.0012258496578893,0.0024933214326083,0.0013177989420648,0.0001400571384856,1.2566619054051408e-05,5.783906191109504e-07
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000976405982022,0.0011854252488747,0.0024990301910891,0.0013455915116199,0.0001218958171427,1.0214003445561484e-05,4.958694055887648e-07
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009829580148289,0.0010975310916212,0.0020729542268184,0.0009465448604067,0.0001301221908481,1.3370114607765206e-05,6.212064468502259e-07
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009494432608796,0.0010993247451969,0.0021528188506443,0.0009961521805973,0.0001160920686348,1.1119079850771569e-05,5.448335959762317e-07
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009007558243168,0.0010811569648826,0.0021948388181369,0.0010319687856397,0.0001022377512643,9.136390830109577e-06,4.721738699652447e-07
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008405484834147,0.0010455020761669,0.0021998652869681,0.0010537345767938,8.898046003443759e-05,7.4259507278153635e-06,4.048070084437159e-07
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0279046946025948,0.0284649253047836,0.0529594278522998,0.0347319506119372,0.0054813275799919,0.0005331078222662,1.407273714596324e-05
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0235074999556857,0.0248287569605839,0.0480148096959441,0.0320175297135695,0.0042988274766544,0.0003901674584798,1.0863364897969822e-05
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0164462071220256,0.01797812936022,0.0363104353600504,0.0247928311016901,0.002850792464745,0.0002422468663761,7.116348793745725e-06
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.011044523144794,0.0124919890009984,0.0263242613437265,0.0185184370340209,0.0018339592889922,0.0001462034015553,4.532308793055195e-06
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0200541940062507,0.0217087910028376,0.0408642408705386,0.0196369049056567,0.0025747480303903,0.000247325955125,8.631019939852011e-06
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.016814016968756,0.0188604081471534,0.0368809916456017,0.0180753628304622,0.0020180876270559,0.0001810084063976,6.662663991785103e-06
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0116730562466419,0.0135535877741166,0.027592690217214,0.0139414971606297,0.0013373269594384,0.0001123824942551,4.36456303423388e-06
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.007792520816144,0.0093601564484837,0.0198218757702257,0.0103776098731098,0.0008598799021062,6.782554456149064e-05,2.7797326959700306e-06
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.016322184423212,0.018277483901178,0.0345419168419328,0.0139611600186456,0.0016527963391134,0.000157819048116,6.484327702330053e-06
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0136737289453771,0.0158692636485102,0.0311400707462683,0.0128473886493966,0.0012953682894769,0.0001155005561499,5.005537815266574e-06
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0094802552456313,0.0113903547451222,0.0232360272605242,0.0099018460653083,0.0008583261132185,7.170995295486178e-05,3.2790165228066564e-06
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0063221507931873,0.0078585654385434,0.0166545758650926,0.0073658900696814,0.0005518555406427,4.327838965614603e-05,2.0883624242745203e-06
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0140632844449544,0.0161321660894931,0.0304895898908279,0.0109395619911041,0.0012065395433288,0.0001147427411256,5.293533477493528e-06
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0117796792025938,0.0140051993966915,0.0274792590746342,0.0100663196895352,0.0009456091812761,8.397443571677357e-05,4.086311367090856e-06
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0081651841573628,0.0100504759983172,0.0204910494660285,0.0077573242620365,0.000626564924962,5.21362234386299e-05,2.676851715944932e-06
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0054441871782033,0.0069330671084763,0.014678940943786,0.0057699071849339,0.0004028430514056,3.146511660312689e-05,1.70485159194905e-06
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.171001217327267,0.1744118750401695,0.2816629359853305,0.1963061177749774,0.0325366415700428,0.0031514645020585,8.310044754137482e-05
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0574163257205131,0.0606991983083054,0.1125012867456994,0.0748249271483808,0.0099946233471966,0.0008993692953961,2.501712052215261e-05
50,4.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0265653722278798,0.0290770831764974,0.057868495492001,0.0389856600783134,0.0044246415161359,0.0003733407853107,1.0959784245003503e-05
51,4.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0146906879217077,0.0166377639547527,0.0348579104707037,0.0241943066848798,0.0023656049662167,0.0001875457494622,5.810870448288676e-06
52,4.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.1408200553268286,0.1532629375943194,0.2683167606718309,0.1212103217594389,0.0154873282738931,0.0014624835248228,5.096674600690404e-05
53,4.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0425601007310366,0.0479068644249813,0.0917037029714655,0.0432422702321754,0.0047054152780624,0.0004172634973381,1.534337377475409e-05
54,4.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0190641391991756,0.0221904741477315,0.0448540926794983,0.0220932162666353,0.0020772830536476,0.0001732017671223,6.721799417836456e-06
55,4.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0104069293374657,0.0125244149791268,0.0264536465980035,0.0136004825139825,0.0011094492742219,8.700516930748491e-05,3.563893660975749e-06
56,4.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1173514483409431,0.1319792022208387,0.2388890770858005,0.0876087889631962,0.0099576788350555,0.0009333814651706,3.829038576359192e-05
57,4.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0348261356090599,0.0405552173707492,0.0785706262112681,0.0308700996828789,0.0030213536958572,0.0002662633084826,1.152719658953172e-05
58,4.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0155124947168132,0.0186850173373753,0.0379566483398151,0.0157143506360961,0.0013333748545748,0.0001105190469551,5.049965181210123e-06
59,4.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0084491445137471,0.010522949168741,0.0222695218537624,0.0096590512758967,0.0007120479565542,5.551676325411147e-05,2.6774882406794397e-06
60,4.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1015251924635453,0.1169064694918969,0.2135775174120251,0.0688598096730952,0.0072705079149028,0.0006786950104183,3.125866677479627e-05
61,4.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.03003430419214,0.0358261125914131,0.0695843420064588,0.0242074886875981,0.0022056581361245,0.0001935905796831,9.410320367739718e-06
62,4.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0133650718639048,0.0164921440815363,0.0335128944081139,0.0123143144482752,0.0009733545969782,8.035257927497448e-05,4.122580007377886e-06
63,4.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0072766837815432,0.0092847556293297,0.0196371345159425,0.0075670267493381,0.000519782235004,4.036297787250912e-05,2.185789227237676e-06
64,4.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0279046946025948,0.0284649253047836,0.0529594278522998,0.0347319506119372,0.0054813275799919,0.0005331078222662,1.407273714596324e-05
65,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0235074999556857,0.0248287569605839,0.0480148096959441,0.0320175297135695,0.0042988274766544,0.0003901674584798,1.0863364897969822e-05
66,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0164462071220256,0.01797812936022,0.0363104353600504,0.0247928311016901,0.002850792464745,0.0002422468663761,7.116348793745725e-06
67,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.011044523144794,0.0124919890009984,0.0263242613437265,0.0185184370340209,0.0018339592889922,0.0001462034015553,4.532308793055195e-06
68,4.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0200541940062507,0.0217087910028376,0.0408642408705386,0.0196369049056567,0.0025747480303903,0.000247325955125,8.631019939852011e-06
69,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.016814016968756,0.0188604081471534,0.0368809916456017,0.0180753628304622,0.0020180876270559,0.0001810084063976,6.662663991785103e-06
70,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0116730562466419,0.0135535877741166,0.027592690217214,0.0139414971606297,0.0013373269594384,0.0001123824942551,4.36456303423388e-06
71,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.007792520816144,0.0093601564484837,0.0198218757702257,0.0103776098731098,0.0008598799021062,6.782554456149064e-05,2.7797326959700306e-06
72,4.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.016322184423212,0.018277483901178,0.0345419168419328,0.0139611600186456,0.0016527963391134,0.000157819048116,6.484327702330053e-06
73,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0136737289453771,0.0158692636485102,0.0311400707462683,0.0128473886493966,0.0012953682894769,0.0001155005561499,5.005537815266574e-06
74,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0094802552456313,0.0113903547451222,0.0232360272605242,0.0099018460653083,0.0008583261132185,7.170995295486178e-05,3.2790165228066564e-06
75,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0063221507931873,0.0078585654385434,0.0166545758650926,0.0073658900696814,0.0005518555406427,4.327838965614603e-05,2.0883624242745203e-06
76,4.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0140632844449544,0.0161321660894931,0.0304895898908279,0.0109395619911041,0.0012065395433288,0.0001147427411256,5.293533477493528e-06
77,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0117796792025938,0.0140051993966915,0.0274792590746342,0.0100663196895352,0.0009456091812761,8.397443571677357e-05,4.086311367090856e-06
78,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0081651841573628,0.0100504759983172,0.0204910494660285,0.0077573242620365,0.000626564924962,5.21362234386299e-05,2.676851715944932e-06
79,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0054441871782033,0.0069330671084763,0.014678940943786,0.0057699071849339,0.0004028430514056,3.146511660312689e-05,1.70485159194905e-06
80,4.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0020184521704466,0.0020054833266434,0.0038188053129836,0.0030694557376591,0.0005928110767274,6.212574660534504e-05,1.6514630684909467e-06
81,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0019498127296125,0.0020087519492483,0.0039652398611554,0.0032299757832444,0.0005289121373004,5.166618336209949e-05,1.4484275988925808e-06
82,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0018500763954525,0.001975642990393,0.0040422644391625,0.0033458502576418,0.0004658092562593,4.245346259794492e-05,1.2552633864439823e-06
83,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0017267043159506,0.0019106569488968,0.0040514772476292,0.0034162585483818,0.0004054213685888,3.450573663828825e-05,1.0761701326520231e-06
84,4.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0014098422198613,0.0014849896748957,0.002816972773671,0.0017056300870814,0.0002777732911383,2.882062028991957e-05,1.012866972944439e-06
85,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0013617939066313,0.0014874155158428,0.002925382177959,0.0017949851794028,0.0002478241271465,2.396831876273853e-05,8.883422860676297e-07
86,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0012919906478121,0.0014628442044093,0.0029824171377238,0.0018594976098663,0.0002182499826589,1.96944500581792e-05,7.698717886784348e-07
87,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0012056668886269,0.0014146211773901,0.0029892395501728,0.0018987010009382,0.0001899500397758,1.600743159022159e-05,6.600312204550189e-07
88,4.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0011418218340748,0.001244414085322,0.002354890529646,0.0012087210730427,0.0001782563113768,1.8389864315020013e-05,7.609484646320282e-07
89,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0011028930499134,0.0012464476667472,0.0024455974748498,0.0012720648346715,0.0001590363155709,1.5293695854921564e-05,6.673953408568196e-07
90,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0010463402414578,0.0012258496578893,0.0024933214326083,0.0013177989420648,0.0001400571384856,1.2566619054051408e-05,5.783906191109504e-07
91,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000976405982022,0.0011854252488747,0.0024990301910891,0.0013455915116199,0.0001218958171427,1.0214003445561484e-05,4.958694055887648e-07
92,4.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009829580148289,0.0010975310916212,0.0020729542268184,0.0009465448604067,0.0001301221908481,1.3370114607765206e-05,6.212064468502259e-07
93,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009494432608796,0.0010993247451969,0.0021528188506443,0.0009961521805973,0.0001160920686348,1.1119079850771569e-05,5.448335959762317e-07
94,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009007558243168,0.0010811569648826,0.0021948388181369,0.0010319687856397,0.0001022377512643,9.136390830109577e-06,4.721738699652447e-07
95,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008405484834147,0.0010455020761669,0.0021998652869681,0.0010537345767938,8.898046003443759e-05,7.4259507278153635e-06,4.048070084437159e-07
96,4.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004973334447329,0.0004768930245915,0.0008905165647107,0.0009370402386967,0.000239764717052,2.7686438226013104e-05,7.425628690845281e-07
97,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004834410557782,0.0004807498726919,0.0009307743059689,0.000991800912157,0.0002149998114975,2.313618718440426e-05,6.543982134269163e-07
98,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004672480411863,0.0004817798505775,0.0009670061430881,0.0010448465364261,0.0001921604045264,1.9279694918849305e-05,5.751140918985492e-07
99,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0004490550593897,0.0004800101189262,0.0009987075609955,0.0010956638990126,0.0001711949520236,1.6022049368078205e-05,5.040743403192678e-07
100,4.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003467807351417,0.0003525070377784,0.0006551447762474,0.0005200860574959,0.0001123262853064,1.2843905635313938e-05,4.554249015800541e-07
101,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003370885617132,0.0003553594864512,0.000684787158577,0.0005504963969363,0.0001007230166653,1.073301123537679e-05,4.0135220107563853e-07
102,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003257917156685,0.0003561212420011,0.000711467066957,0.0005799560516111,9.002217425204788e-05,8.943958249111791e-06,3.527260648288404e-07
103,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003131001108655,0.0003548123772309,0.0007348123722113,0.0006081798116768,8.019954620399055e-05,7.432715537766028e-06,3.091563238436056e-07
104,4.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002807719375128,0.000295317227454,0.0005473178676814,0.0003684865831098,7.208192468218717e-05,8.195420472841075e-06,3.421524137617875e-07
105,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002729239017891,0.0002977071110526,0.0005720867359194,0.0003900348225468,6.463578663774372e-05,6.848501845581769e-06,3.01528581090328e-07
106,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002637765696074,0.0002983453376848,0.0005943805742449,0.00041090965341,5.7768780591374565e-05,5.706944339487513e-06,2.649966527064625e-07
107,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000253499936273,0.0002972487231052,0.0006138883022409,0.0004309089535647,5.146536433806446e-05,4.742652282156687e-06,2.3226350176685899e-07
108,4.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002416951559163,0.0002604483024466,0.000481712843772,0.0002885486538754,5.261767821812461e-05,5.958365903913817e-06,2.7931889623690845e-07
109,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002349392695626,0.0002625560351231,0.000503513878528,0.0003054226291822,4.718220841730616e-05,4.979106518579488e-06,2.461553011654884e-07
110,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000227064907641,0.0002631189124609,0.0005231365271932,0.0003217693060547,4.216949034860428e-05,4.14915253731309e-06,2.163321653255309e-07
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002182184118195,0.0002621517646629,0.0005403069544927,0.0003374304028676,3.756817821976423e-05,3.4480772340203096e-06,1.896101922425888e-07
