,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
17,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0023163398562473,0.0023874250554378,0.0047859618198166,0.0043986469309621,0.0007548081328843,8.171806799818006e-05,2.387935737240232e-06
18,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0033672979133686,0.0035934493578142,0.0071890596458377,0.0050870191731748,0.0006644564877737,6.702370009782514e-05,2.0683773057545773e-06
19,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.795250253769,MEAN,5.0,0.0048011196378087,0.0053022708391435,0.0105789982361914,0.0057851581360424,0.00057667087239,5.4310654234329526e-05,1.7717819553489771e-06
20,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010891010988441,0.0011488174482101,0.0022973302315077,0.0020753525771461,0.0003955109260714,4.560866189255108e-05,1.6701536212416351e-06
21,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016184524613019,0.0017685735399987,0.0035335201389218,0.0024460103746931,0.0003537093503657,3.790973523583727e-05,1.4645566636706292e-06
22,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.002355550142853,0.0026656364951391,0.005319402761295,0.0028298673116529,0.0003113555081879,3.109283641872939e-05,1.2685667034025457e-06
23,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0033639684538382,0.0039408856694482,0.0078519871651847,0.0032194653832085,0.0002702082615684,2.5195115567029394e-05,1.0866603438318034e-06
24,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008819767972499,0.0009626242846752,0.0019201844362935,0.0014708305647965,0.0002538163751506,2.9102054686745706e-05,1.254755923266895e-06
25,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013108500659245,0.0014821585664336,0.0029545411864158,0.0017336387976528,0.0002269892589447,2.4189481495198613e-05,1.1002946826738965e-06
26,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019082460624945,0.002234432664747,0.0044502046950665,0.0020058432485139,0.0001998080133861,1.983972714291537e-05,9.530510037574632e-07
27,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0027259320552723,0.0033044120024553,0.0065739720087369,0.0022821579968475,0.0001734014091077,1.607649293274017e-05,8.163880769174633e-07
28,4.0,90.0,180.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007592539281127,0.0008489909295048,0.0016902270422872,0.001151816449316,0.0001852793006744,2.1158309570093643e-05,1.024330168185341e-06
29,4.0,90.0,180.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011284803998501,0.0013072280666946,0.002600951741059,0.0013576404849667,0.0001656960988138,1.758666733191077e-05,8.98234482466001e-07
30,4.0,90.0,180.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016428230716317,0.001970784080576,0.0039181407772819,0.0015708288850463,0.0001458544169002,1.4424221941632129e-05,7.780309117221341e-07
31,4.0,90.0,180.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0023468883822048,0.0029146558322097,0.0057890790443504,0.0017872421649906,0.0001265782308432,1.1688203537333286e-05,6.66465023696482e-07
32,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.028137446713461,0.0287417400136824,0.0561605738166688,0.0544327878834629,0.0101607470807331,0.0009894791795498,2.5751290076205302e-05
33,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.035641057112024,0.0376300524795288,0.0729241990127227,0.0556228431110956,0.0079300323963787,0.0007166499416534,1.9664812991520815e-05
34,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0373275960676066,0.0406903673399938,0.0787266313212808,0.0474991430133805,0.0051890232045824,0.0004357567862303,1.261837155736288e-05
35,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.795250253769,MEAN,5.0,0.0376745166233011,0.0423752425371611,0.0819182222822772,0.0391606954383787,0.0032929861888099,0.0002576290828457,7.888428004737837e-06
36,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0202265295662883,0.0219265290072962,0.0434619773706731,0.0311087476462986,0.0047840218640029,0.0004590746723537,1.5793650930828078e-05
37,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0258267324710441,0.0289850676184982,0.057312373289393,0.0318095603722263,0.0037295649660723,0.0003324838796124,1.2060723602157471e-05
38,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0270972532027487,0.0314454048419611,0.0622041887924039,0.0270434105336362,0.0024370847586655,0.0002021594628043,7.739035795982384e-06
39,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0273591340790212,0.032806497408955,0.0649166000436217,0.0221945331670237,0.001545108995009,0.0001195187757955,4.838090749283233e-06
40,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0164631635621824,0.0184616934400689,0.0367643816018457,0.0221618680138773,0.0030718579247367,0.0002929456195182,1.1865481596078352e-05
41,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0210506246616494,0.0244422533889797,0.0486649660378355,0.0226638856870358,0.0023944594651924,0.0002121611902529,9.061001446945625e-06
42,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0220930343459974,0.0265308364179048,0.0528882869496183,0.0192520617896245,0.001564398875527,0.0001289973557994,5.814196300196813e-06
43,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0223079713649608,0.0276871346347563,0.0552344832463691,0.0157866975376455,0.0009917121197762,7.626361396901975e-05,3.6347692498207737e-06
44,4.0,90.0,180.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0141848595763459,0.0162948786294775,0.0324571185112841,0.0173719508759501,0.0022425301182816,0.0002129911912925,9.686482074749875e-06
45,4.0,90.0,180.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0181418413391802,0.0215787683615658,0.0430036838076401,0.0177658705050248,0.0017479843669881,0.000154253599075,7.397021973733454e-06
46,4.0,90.0,180.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0190412331853532,0.0234246133514582,0.0467508604355628,0.0150890477445053,0.0011420070232967,9.37874472405892e-05,4.7464662757175775e-06
47,4.0,90.0,180.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0192266921233722,0.0244466462202941,0.0488335075915171,0.0123710494678047,0.0007239370452534,5.544696944344827e-05,2.9672733381405757e-06
48,4.0,90.0,180.0,0.0,0.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.2590644171347315,0.2639949725346133,0.416820461849726,0.4349716712935519,0.0956828718289614,0.0096084227277092,0.0002537701837207
49,4.0,90.0,180.0,5.0,5.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0921494053634714,0.097257726436083,0.1768748434941221,0.1375579051209136,0.0199725422875531,0.0018061724174081,4.970610209465914e-05
50,4.0,90.0,180.0,10.0,10.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0609301667599688,0.0664202995015392,0.1250315649102675,0.0759835624718449,0.0082697685959297,0.0006931527839486,2.005512487644759e-05
51,4.0,90.0,180.0,15.0,15.0,0.0,0.0,250.0,1,490.795250253769,MEAN,5.0,0.0502255984799364,0.056498150456841,0.1076413298096872,0.0516116559445665,0.0043050629981472,0.0003356984442167,1.0254683357077212e-05
52,4.0,90.0,180.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.2285236380151232,0.2492666442352775,0.4484898786386477,0.3051729847864241,0.0468513523380671,0.0044618295093157,0.0001556410450302
53,4.0,90.0,180.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0706978618699107,0.0796333899945614,0.153012026603543,0.0822651106363606,0.0094494073422931,0.0008380594789611,3.0485495029258427e-05
54,4.0,90.0,180.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0453266547356329,0.0527322927487215,0.1031039546212812,0.0439396675799642,0.0038900078419849,0.0003215817245879,1.230010771248533e-05
55,4.0,90.0,180.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0369557442625219,0.0443969344827387,0.0873493454047662,0.0294509931855815,0.0020210212598938,0.0001557379233123,6.289350508986845e-06
56,4.0,90.0,180.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1927217228200418,0.2171182060534664,0.4114617886815869,0.2259100264386523,0.0302267572816002,0.0028487865668759,0.0001169302755575
57,4.0,90.0,180.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0581968857108204,0.0678081871167121,0.1330338533754578,0.0591054239092748,0.0060710992770271,0.0005348145195313,2.2903195834912527e-05
58,4.0,90.0,180.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0371129679578396,0.044682039553321,0.0885904463787428,0.0313716786597091,0.0024975186543973,0.0002052040795864,9.240846358545164e-06
59,4.0,90.0,180.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0302014711688557,0.0375578216246949,0.0747571804215508,0.0209748299288341,0.0012972518217729,9.937520379676966e-05,4.725074211308829e-06
60,4.0,90.0,180.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.1670756560086147,0.192672085051668,0.3705939261185079,0.1783594872798577,0.0220789489311124,0.0020719944051573,9.545697821129634e-05
61,4.0,90.0,180.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0502413299294261,0.0599568435171422,0.1182445339192026,0.0464044502891733,0.0044323633345428,0.0003888601550912,1.869720955807559e-05
62,4.0,90.0,180.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.032009925926154,0.0394775991135137,0.0785133010911987,0.024601358521521,0.0018232233727403,0.0001491952161496,7.543839825022329e-06
63,4.0,90.0,180.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0260401765470945,0.0331745759693896,0.0661890205441671,0.0164405833836672,0.0009469841895266,7.225035559316314e-05,3.857352630746404e-06
64,4.0,90.0,180.0,0.0,10.0,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.028137446713461,0.0287417400136824,0.0561605738166688,0.0544327878834629,0.0101607470807331,0.0009894791795498,2.5751290076205302e-05
65,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.035641057112024,0.0376300524795288,0.0729241990127227,0.0556228431110956,0.0079300323963787,0.0007166499416534,1.9664812991520815e-05
66,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0373275960676066,0.0406903673399938,0.0787266313212808,0.0474991430133805,0.0051890232045824,0.0004357567862303,1.261837155736288e-05
67,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,250.0,1,490.795250253769,MEAN,5.0,0.0376745166233011,0.0423752425371611,0.0819182222822772,0.0391606954383787,0.0032929861888099,0.0002576290828457,7.888428004737837e-06
68,4.0,90.0,180.0,0.0,10.0,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0202265295662883,0.0219265290072962,0.0434619773706731,0.0311087476462986,0.0047840218640029,0.0004590746723537,1.5793650930828078e-05
69,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0258267324710441,0.0289850676184982,0.057312373289393,0.0318095603722263,0.0037295649660723,0.0003324838796124,1.2060723602157471e-05
70,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0270972532027487,0.0314454048419611,0.0622041887924039,0.0270434105336362,0.0024370847586655,0.0002021594628043,7.739035795982384e-06
71,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0273591340790212,0.032806497408955,0.0649166000436217,0.0221945331670237,0.001545108995009,0.0001195187757955,4.838090749283233e-06
72,4.0,90.0,180.0,0.0,10.0,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0164631635621824,0.0184616934400689,0.0367643816018457,0.0221618680138773,0.0030718579247367,0.0002929456195182,1.1865481596078352e-05
73,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0210506246616494,0.0244422533889797,0.0486649660378355,0.0226638856870358,0.0023944594651924,0.0002121611902529,9.061001446945625e-06
74,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0220930343459974,0.0265308364179048,0.0528882869496183,0.0192520617896245,0.001564398875527,0.0001289973557994,5.814196300196813e-06
75,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0223079713649608,0.0276871346347563,0.0552344832463691,0.0157866975376455,0.0009917121197762,7.626361396901975e-05,3.6347692498207737e-06
76,4.0,90.0,180.0,0.0,10.0,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0141848595763459,0.0162948786294775,0.0324571185112841,0.0173719508759501,0.0022425301182816,0.0002129911912925,9.686482074749875e-06
77,4.0,90.0,180.0,5.0,11.180339887498947,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0181418413391802,0.0215787683615658,0.0430036838076401,0.0177658705050248,0.0017479843669881,0.000154253599075,7.397021973733454e-06
78,4.0,90.0,180.0,10.0,14.142135623730953,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0190412331853532,0.0234246133514582,0.0467508604355628,0.0150890477445053,0.0011420070232967,9.37874472405892e-05,4.7464662757175775e-06
79,4.0,90.0,180.0,15.0,18.027756377319943,10.0,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0192266921233722,0.0244466462202941,0.0488335075915171,0.0123710494678047,0.0007239370452534,5.544696944344827e-05,2.9672733381405757e-06
80,4.0,90.0,180.0,0.0,50.0,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0015600566685319,0.001552283542679,0.003116352548723,0.0037334530883358,0.0008439735166373,9.831365867791636e-05,2.723158221033513e-06
81,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0023163398562473,0.0023874250554378,0.0047859618198166,0.0043986469309621,0.0007548081328843,8.171806799818006e-05,2.387935737240232e-06
82,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0033672979133686,0.0035934493578142,0.0071890596458377,0.0050870191731748,0.0006644564877737,6.702370009782514e-05,2.0683773057545773e-06
83,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,250.0,1,490.795250253769,MEAN,5.0,0.0048011196378087,0.0053022708391435,0.0105789982361914,0.0057851581360424,0.00057667087239,5.4310654234329526e-05,1.7717819553489771e-06
84,4.0,90.0,180.0,0.0,50.0,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010891010988441,0.0011488174482101,0.0022973302315077,0.0020753525771461,0.0003955109260714,4.560866189255108e-05,1.6701536212416351e-06
85,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0016184524613019,0.0017685735399987,0.0035335201389218,0.0024460103746931,0.0003537093503657,3.790973523583727e-05,1.4645566636706292e-06
86,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.002355550142853,0.0026656364951391,0.005319402761295,0.0028298673116529,0.0003113555081879,3.109283641872939e-05,1.2685667034025457e-06
87,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0033639684538382,0.0039408856694482,0.0078519871651847,0.0032194653832085,0.0002702082615684,2.5195115567029394e-05,1.0866603438318034e-06
88,4.0,90.0,180.0,0.0,50.0,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008819767972499,0.0009626242846752,0.0019201844362935,0.0014708305647965,0.0002538163751506,2.9102054686745706e-05,1.254755923266895e-06
89,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0013108500659245,0.0014821585664336,0.0029545411864158,0.0017336387976528,0.0002269892589447,2.4189481495198613e-05,1.1002946826738965e-06
90,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0019082460624945,0.002234432664747,0.0044502046950665,0.0020058432485139,0.0001998080133861,1.983972714291537e-05,9.530510037574632e-07
91,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0027259320552723,0.0033044120024553,0.0065739720087369,0.0022821579968475,0.0001734014091077,1.607649293274017e-05,8.163880769174633e-07
92,4.0,90.0,180.0,0.0,50.0,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007592539281127,0.0008489909295048,0.0016902270422872,0.001151816449316,0.0001852793006744,2.1158309570093643e-05,1.024330168185341e-06
93,4.0,90.0,180.0,5.0,50.24937810560445,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0011284803998501,0.0013072280666946,0.002600951741059,0.0013576404849667,0.0001656960988138,1.758666733191077e-05,8.98234482466001e-07
94,4.0,90.0,180.0,10.0,50.99019513592785,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0016428230716317,0.001970784080576,0.0039181407772819,0.0015708288850463,0.0001458544169002,1.4424221941632129e-05,7.780309117221341e-07
95,4.0,90.0,180.0,15.0,52.20153254455275,50.0,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0023468883822048,0.0029146558322097,0.0057890790443504,0.0017872421649906,0.0001265782308432,1.1688203537333286e-05,6.66465023696482e-07
96,4.0,90.0,180.0,0.0,100.0,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.000356548615223,0.0003423822774629,0.0006738925920848,0.0010574870174352,0.0003138383406994,4.004814726951637e-05,1.2030338512269488e-06
97,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0005339891753007,0.0005312481658209,0.0010448471016216,0.0012553746003916,0.0002825221571064,3.346654876665823e-05,1.0601851436167006e-06
98,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0007951199820231,0.000819377442795,0.0016099892598145,0.0014833812144832,0.0002535041089577,2.7881358896149957e-05,9.316996348503488e-07
99,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,250.0,1,490.795250253769,MEAN,5.0,0.0011771708628209,0.0012562752509346,0.0024654407295777,0.0017448142164809,0.0002267429766966,2.31590900359846e-05,8.165578767993437e-07
100,4.0,90.0,180.0,0.0,100.0,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002485747564118,0.0002530412633133,0.0004956786182739,0.0005869763776976,0.0001470342473107,1.857860288138521e-05,7.378386344148573e-07
101,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003723554550205,0.0003927093444162,0.0007687924953886,0.000696892707837,0.0001323604064344,1.5525343881762548e-05,6.502273878621701e-07
102,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0005546077300643,0.0006058996748174,0.0011852314712106,0.0008235680969981,0.000118763821681,1.29343307936789e-05,5.714253057482073e-07
103,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008214476622323,0.0009294330532116,0.0018164087042862,0.000968853311524,0.0001062250847782,1.0743636028610335e-05,5.008071453050621e-07
104,4.0,90.0,180.0,0.0,100.0,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002012536627144,0.0002119833349958,0.0004140772763055,0.0004158842230651,9.435511848206578e-05,1.185461813911524e-05,5.543246951492583e-07
105,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.000301480739296,0.0003290004677484,0.0006422831581883,0.0004937720885688,8.493842720393394e-05,9.906392743200884e-06,4.885039651525439e-07
106,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0004490657718037,0.0005076316974137,0.0009903203593837,0.0005835395088502,7.62130794276245e-05,8.253118940094988e-06,4.2930139956773787e-07
107,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006651756964473,0.0007787545131145,0.0015179923180851,0.0006864997736617,6.816661291368729e-05,6.855281307071859e-06,3.762472649185105e-07
108,4.0,90.0,180.0,0.0,100.0,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001732431079707,0.0001869531470958,0.0003644389543825,0.0003256648003695,6.887649062450154e-05,8.61873923491902e-06,4.525274578765629e-07
109,4.0,90.0,180.0,5.0,100.12492197250393,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002595221072574,0.0002901549248862,0.0005652998141251,0.000386657605917,6.200256552729462e-05,7.202306259183943e-06,3.987941714441902e-07
110,4.0,90.0,180.0,10.0,100.4987562112089,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0003865703912136,0.0004476986441723,0.0008716489237963,0.000456953683394,5.5633305001261166e-05,6.000314820906276e-06,3.504636771719676e-07
111,4.0,90.0,180.0,15.0,101.11874208078342,100.0,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005726122422782,0.0006868202683019,0.0013361524937426,0.0005375817163856,4.975961130911478e-05,4.984035435441561e-06,3.071525043291428e-07
