,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00018431108932470683,0.00020834530953406263,0.0004064523762366968,0.00025317520069236557,4.8266386688599064e-05,4.381530776953672e-06,1.8382378607551133e-07
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00018008813665313048,0.0002108349086431703,0.0004109875942638873,0.00019973892226597334,5.053958501095718e-05,4.266313638137018e-06,1.886606859892119e-07
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000163348510209842,0.00017627323247067372,0.00034360320802154584,0.0003140571282777744,3.182101871012523e-05,3.334383912309613e-06,1.4132398256899755e-07
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00016145402696468586,0.00018050897510303045,0.00035166391303060663,0.0002501177901455457,3.3539071242561396e-05,3.263307335956759e-06,1.4582835081108704e-07
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00015865844633199274,0.00018374465467684427,0.0003577278586542059,0.00019825132489069194,3.523301731779785e-05,3.1855288539598613e-06,1.5006603771747472e-07
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00015502321004596932,0.00018594031260284386,0.0003617195534434801,0.00015640711584025458,3.6892386123823045e-05,3.101761837828819e-06,1.5401468016675424e-07
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012773597502136478,0.0012709132076637536,0.0025516389961648587,0.0031235059289906955,0.00033261146002543974,3.208557926581529e-05,8.225164273576722e-07
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001256296141595541,0.0012948197560413706,0.002598046498432357,0.002477733595951944,0.0003492706106583917,3.126593476252941e-05,8.448022370807473e-07
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012166608115386434,0.0012985297531856183,0.002603495430141933,0.0019394373007717838,0.0003629515078107922,3.0137719042744318e-05,8.576539716662107e-07
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001161388637004396,0.0012831660381565735,0.0025703300572930015,0.0014993288650185107,0.0003735437746885896,2.8766685013065808e-05,8.615834963943809e-07
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008914616754026037,0.0009402783926263483,0.0018800629095301604,0.0017357159173344043,0.00015583100212229888,1.4884701069464577e-05,5.044616133838823e-07
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008767406905049746,0.0009579916582196956,0.001914337260385585,0.001376377401503158,0.00016363732900707306,1.4504461513734295e-05,5.181298334394799e-07
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008490421488526852,0.0009607406218487618,0.001918361769631585,0.0010770374605648047,0.00017004817230710528,1.3981073449531736e-05,5.260119942670655e-07
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008104201643608527,0.0009493568575030707,0.0018938668803676348,0.0008324294376857905,0.00017501175043820985,1.3345040258279107e-05,5.284220304903816e-07
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007218843981253817,0.000787843712598456,0.0015712192529239773,0.0012300486648230509,0.00010000030577561731,9.497611212428904e-06,3.7899280006567886e-07
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007099607734401183,0.0008026888476125088,0.001599879933843843,0.0009753320128919846,0.00010500991153603664,9.25498789680568e-06,3.892614842496682e-07
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000687525922103439,0.0008049927107828613,0.0016032453226307584,0.0007631709477881287,0.0001091239920826469,8.92102440475322e-06,3.951832077730425e-07
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006562440423328103,0.0007954521771016611,0.0015827622504074146,0.0005898191780226343,0.00011230931261254329,8.515184374637826e-06,3.9699382398704417e-07
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006214316743779241,0.000694836754860044,0.001383009989238695,0.0009632474131806302,7.299732330128233e-05,6.9051068524648255e-06,3.093938442000361e-07
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000611166827460258,0.0007079298724181502,0.001408241153901719,0.0007637701231535052,7.665419977003667e-05,6.728710677824482e-06,3.1777676776483735e-07
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005918530828169664,0.0007099618361072788,0.0014112038511916085,0.0005976233246299779,7.965736777728383e-05,6.4859068189583e-06,3.226110147607408e-07
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000564923182925944,0.0007015472688877644,0.0013931717444822054,0.00046187126005560523,8.198256640501054e-05,6.1908460814393685e-06,3.2408912598270543e-07
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.014154617434605402,0.014463522657892712,0.02867442447918373,0.02799201062050814,0.002428079728689985,0.00023878232401006625,6.3866929899414924e-06
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0121869410774681,0.012887220500241593,0.0256067894490169,0.01964989185182087,0.0022557693837702212,0.00020659041857978364,5.8286393001433775e-06
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.00876533001613843,0.009584925258227732,0.019138964576884222,0.011636038283252,0.0017858136287988863,0.0001530525839086759,4.553982541881622e-06
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.006057901512590879,0.00684687829059704,0.013723262449167046,0.006636539064156621,0.0013718041331478494,0.00011019312802008777,3.4528478992253883e-06
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.010021254560811283,0.010861344853665487,0.021638044013716565,0.01576802228885926,0.001138785489380918,0.00011077519028820672,3.917054228623199e-06
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.008609443036862275,0.009660577077066745,0.019268965159812346,0.01101848590056077,0.0010578783750915001,9.584047016273628e-05,3.5747915632868287e-06
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0061687905054803515,0.007158500537604433,0.014316974867042108,0.006496260185582367,0.0008372856110076569,7.10030186376873e-05,2.7930255299334574e-06
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.9882279924153,MEAN,5.0,0.0042505240937835585,0.0050978154834112575,0.01021503662787684,0.003694982673812737,0.000643040455682551,5.111973153951066e-05,2.117683202520345e-06
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.008135191164253291,0.009122127665553077,0.018190184295339935,0.011202789164384249,0.0007308788331961056,7.068433371741696e-05,2.9428113274207066e-06
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.006986459718685859,0.008111362709690075,0.016187393946070248,0.007821681022649333,0.0006789450154277931,6.115452614055548e-05,2.685675635720289e-06
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.005002606654582344,0.006006986525431798,0.012009822223241779,0.004607712881152189,0.0005373533383396427,4.5305906879382205e-05,2.0983490877409706e-06
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.00344517657629491,0.004275680867488266,0.008558458037019663,0.002619462558373146,0.0004126801327008068,3.261859525230297e-05,1.5909767270329285e-06
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.007006172393424234,0.008048269535853388,0.01603448341892388,0.008777049406058165,0.0005335286850180431,5.139054607941546e-05,2.4023878796333797e-06
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006016471497360633,0.007156172764378634,0.014266609300425734,0.006127073708490142,0.0004956172769270569,4.446190228314606e-05,2.192473073540914e-06
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004307561886758924,0.005299109692082716,0.01058094396705313,0.003608874370881851,0.00039225660514282464,3.293921271772022e-05,1.7130042856152137e-06
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0029662465723175506,0.003771530183062414,0.00753794327426632,0.002051431264067326,0.00030124686510877354,2.3714982102273472e-05,1.2988067465244858e-06
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.06537814046491139,0.0669908122105674,0.12290633020481102,0.11322323579795258,0.009694532433194656,0.0009111896975395021,2.3871659432920747e-05
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.028512316404850448,0.030215190225261996,0.05847938232455553,0.04356922339600195,0.004901316553669462,0.00044015493959085705,1.2351537512529731e-05
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.013982572121859617,0.015319022939576026,0.030320395237062047,0.018043793533084364,0.002713536000940951,0.00022943507721544094,6.819025720811562e-06
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.00800857236454141,0.009066417934877051,0.018114330762947713,0.008617668374506993,0.0017514765925580745,0.0001394422281021196,4.372523395752188e-06
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.04885480427099376,0.0532163560052077,0.10115264862720595,0.0668195008415113,0.0045634505789526325,0.0004227481415324826,1.4640845375414184e-05
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.020504267006159153,0.023087651166402736,0.04535306147716939,0.024752685839233738,0.002301626158425649,0.0002041999865969035,7.5753824897563875e-06
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.009897571557108775,0.011514772021673978,0.02291463778784945,0.010108998254109906,0.0012728504831865555,0.00010643873147049958,4.182210351564117e-06
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.9882279924153,MEAN,5.0,0.005631458703159842,0.006767299805452673,0.013537801722306151,0.00480320476533201,0.0008211722461727497,6.468890438644785e-05,2.681733924592777e-06
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.04003297830640244,0.04509640037498593,0.0868717909973222,0.04788909156903317,0.0029301448142455802,0.00026976338198051597,1.0999399829327335e-05
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.016690391065059682,0.019444301866869598,0.03838419927571005,0.017614223346918582,0.0014774201477071724,0.00013029944858404465,5.691246559084603e-06
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.008034521913101823,0.009672391261062473,0.019270519309607912,0.007174884573032547,0.0008169368012559635,6.791724570173747e-05,3.1420182815709835e-06
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.004566188171013837,0.005678186705580461,0.011353590035792626,0.0034057984567474825,0.0005270109870774533,4.127693010973802e-05,2.0147377365244964e-06
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.034533100890467086,0.03984428601991336,0.07698096960871859,0.037580895638954434,0.0021390688418044725,0.00019613546166061932,8.9794492045734e-06
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01438081569549007,0.01716285754315601,0.03389154537096873,0.013804332462035659,0.001078510488425336,9.473415167153559e-05,4.646095258010872e-06
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0069194347951304315,0.008533962207250544,0.0169883435057836,0.005620236166239868,0.000596350752548888,4.9378733486789725e-05,2.5650120912945336e-06
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.003931678324396067,0.005008982372418598,0.010002218689291296,0.0026673511662159864,0.00038470680846143827,3.000996648200479e-05,1.6447474813510133e-06
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.016125710380814434,0.01649478321431694,0.032704726984350806,0.03164887047222281,0.0027079398222722146,0.00025942498673241644,6.894327077919484e-06
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.012933388550775918,0.013688527745960527,0.027280257592588945,0.020801384079028467,0.0023514099191787085,0.00020866177866212172,5.840586353561803e-06
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.009145104063083645,0.010006562682101107,0.02002917823510396,0.0121194132653956,0.0018386240105181496,0.00015395166561698342,4.553982541881622e-06
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.006250002203378492,0.007067306464248702,0.014191665699802241,0.006838309268078817,0.0014014445594420642,0.0001106674515161195,3.4528478992253883e-06
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.011441548787942173,0.01241480698849896,0.024770658448261772,0.01786363603098465,0.0012702218575025538,0.00012035195223859608,4.228393798888919e-06
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.009144311599371839,0.010270463467593421,0.02055972081597321,0.011671521955027476,0.0011027839776667676,9.680142846164015e-05,3.582118869638634e-06
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.006438784195791286,0.0074769479305020385,0.014995107662349861,0.006767911621280069,0.0008620690691872045,7.142012117032195e-05,2.7930255299334574e-06
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.9882279924153,MEAN,5.0,0.004386253235740453,0.005263246038620597,0.010568219674710996,0.003807741132133881,0.0006569444546164372,5.133977785448011e-05,2.117683202520345e-06
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.009291669890456324,0.01043059300920607,0.02084259217608673,0.012696421049782953,0.0008152494252480237,7.679526447709734e-05,3.1767150623644772e-06
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.007421560544597719,0.008624675122984721,0.017278247878514678,0.008286227448140454,0.00070776953181861,6.176770991817724e-05,2.691180507206113e-06
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.00522194155177412,0.006274682195363018,0.012581198721412702,0.004800629189856542,0.000553260667562231,4.5572056347280185e-05,2.0983490877409706e-06
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0035553214278390495,0.004414607121020167,0.00885529892739495,0.0026994554976105985,0.0004216039857936779,3.2759004015568825e-05,1.5909767270329285e-06
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.008002674132662311,0.009203229589706728,0.01837667491944973,0.009947961760964637,0.0005951189703970426,5.5833507033154204e-05,2.5933370895245916e-06
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006391322115669497,0.007609210411282356,0.015229439481908216,0.006491116900019207,0.0005166590071542818,4.490771676500479e-05,2.196967019997235e-06
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.004496480230970556,0.005535325958255217,0.011084888254088567,0.003760005987050186,0.00040386877881904305,3.3132715406071454e-05,1.7130042856152137e-06
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0030610994264986245,0.0038941000286926227,0.00779959132432845,0.0021140858775280246,0.0003077611375684163,2.3817065221043277e-05,1.2988067465244858e-06
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0013214827621439776,0.0013157533157931694,0.00264434651194121,0.0032189181878021,0.00034037498182005327,3.26994912475355e-05,8.382079002324475e-07
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012952584222427703,0.001335823541598583,0.0026831887783456848,0.00254623526466247,0.0003565777325876427,3.176171349234359e-05,8.578212284580291e-07
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012497255936115823,0.001334551958806826,0.0026786930086266174,0.001986863635768203,0.00036958468625584176,3.051189301233113e-05,8.676024361379378e-07
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011883531960305545,0.0013135642005818618,0.0026342095182085184,0.0015310127833091656,0.0003793560135417249,2.902692634363653e-05,8.683860782151657e-07
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009223007329331584,0.0009735029163323474,0.0019485351139356094,0.001788829355322798,0.00015946890154935615,1.5169499730291776e-05,5.140854281303036e-07
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0009039712903368616,0.0009883751595462017,0.0019772267944160476,0.0014144829714609086,0.00016706142182778207,1.4734457172011106e-05,5.261145753563226e-07
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008721487930986221,0.0009874328834791643,0.0019739057929100278,0.0011034035857498087,0.00017315649968582776,1.4154655655083633e-05,5.321135361587235e-07
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.9882279924153,MEAN,5.0,0.0008292613191885837,0.000971880800627771,0.001941047538361499,0.0008500351222876901,0.00017773541127692893,1.3465768190393689e-05,5.325941555523857e-07
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000746863570486688,0.0008156886295393927,0.0016284772409090125,0.0012677009087209978,0.00010233487774562861,9.679335605381359e-06,3.862229963805054e-07
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000732016946124186,0.0008281529539687553,0.0016524705729423998,0.0010023415045347288,0.00010720728050462951,9.401743559281684e-06,3.9526027507255515e-07
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007062414729480329,0.0008273632362111283,0.0016496933739817013,0.0007818573432710956,0.00011111872578803037,9.031783744468222e-06,3.997671847990165e-07
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006715043531388725,0.0008143291510360345,0.001622215846955829,0.0006022956663103943,0.00011405719313892836,8.592218442035712e-06,4.001282653746981e-07
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006429358689279161,0.0007193954395919326,0.0014334166568083602,0.0009927345861150659,7.470149747049686e-05,7.037227253791676e-06,3.1529627356486166e-07
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006301546251348994,0.0007303887561338105,0.0014545391715144178,0.000784921943002395,7.825821986587149e-05,6.835407501344397e-06,3.226739292753548e-07
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006079649475318258,0.0007296922384817662,0.0014520942615281003,0.0006122568090372876,8.111346988501491e-05,6.566432968708908e-06,3.263531815605981e-07
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000578060444888311,0.0007181964040542897,0.001427904457497078,0.00047164154282789377,8.325847250640425e-05,6.24685269959747e-06,3.2664795261523747e-07
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00034399638912871146,0.00033053669285062006,0.0006510402998540481,0.0010398419826248516,0.00014699223639792107,1.5630443173574977e-05,3.7897120986059924e-07
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003395536414320978,0.00033800773536099327,0.0006653766172058953,0.0008273810173080416,0.00015481322827951957,1.5286593358520205e-05,3.9074300419661944e-07
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00033320994038795327,0.00034356662196154234,0.000675858011162108,0.0006551548279607884,0.00016250454962106215,1.4911427431600281e-05,4.017705189523711e-07
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.00032510780581877606,0.000347151147942717,0.00068236703442065,0.0005163249731935317,0.00017001897674086687,1.4508532086268831e-05,4.119998079119135e-07
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.000239820330402878,0.0002442833511219074,0.00047885974177862685,0.0005771766272664145,6.886047277059982e-05,7.251046981593735e-06,2.3242870487884667e-07
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00023672183936974023,0.0002498069626172466,0.0004894109318651571,0.0004591942870699367,7.252460959055964e-05,7.091532920939574e-06,2.396485222170233e-07
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.0002322976265041714,0.0002539169093740705,0.0004971251641252193,0.0003635749570666754,7.612802419218165e-05,6.917491135975333e-06,2.464118617690028e-07
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.9882279924153,MEAN,5.0,0.00022664714213785285,0.0002565671459869466,0.0005019158336732347,0.0002865102551631244,7.964859040832867e-05,6.730585519356637e-06,2.526856375145865e-07
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.00019416533684954334,0.00020464602206745643,0.00040002516256230875,0.0004089401701008999,4.418882894140002e-05,4.62673344341356e-06,1.746194424721076e-07
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001916565440280024,0.000209273658534425,0.00040884062891272826,0.0003253404556101699,4.6540184586786074e-05,4.524950922028352e-06,1.800435594244436e-07
