,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
10,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002354984493062,0.0002663612133908,0.0005306626514312,0.000384204453742,5.62552034534041e-05,5.565622108335101e-06,2.58453862038942e-07
11,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002263235038033,0.0002653821598009,0.0005480792605817,0.0004029040194119,5.0116940309938514e-05,4.625208989642011e-06,2.2652889547562646e-07
12,4.0,60.0,-90.0,0.0,100.0,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002157839061505,0.0002325265840211,0.0004300704658174,0.0002697953940963,5.123906120757412e-05,5.810817563651104e-06,2.724224881166696e-07
13,4.0,60.0,-90.0,5.0,100.12492197250393,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000209752292228,0.0002344083546431,0.0004495343228108,0.0002855727041195,4.594600419094068e-05,4.855807787280087e-06,2.400777051250205e-07
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002027221102709,0.0002349108880296,0.0004670533287169,0.0003008569859084,4.1064622544908506e-05,4.046406136197872e-06,2.1099090513254185e-07
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001948240132625,0.0002340474244907,0.0004823830042782,0.0003155002447683,3.658386774324527e-05,3.3626917144609496e-06,1.8492869991579346e-07
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0018025897856147,0.0017910022548776,0.0034110753324184,0.0028703496675595,0.0005772842295135,6.0587335130292096e-05,1.610688300047942e-06
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0017412736774601,0.001793922151162,0.0035419415191306,0.0030204783358908,0.0005150584264676,5.038677743720041e-05,1.412665794055329e-06
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0016521806468964,0.0017643456828344,0.003610779097248,0.0031288528935533,0.0004536079557052,4.140218828601226e-05,1.224270823005069e-06
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0015419776837949,0.0017062940054243,0.0036190127598273,0.0031947045748634,0.0003948014934027,3.365127009165221e-05,1.0495993974043618e-06
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.001258761312937,0.0013258498013505,0.00251527173125,0.0015948174769332,0.0002704957441829,2.8106934290438077e-05,9.87859198278842e-07
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0012158598619901,0.00132801577407,0.0026120821416294,0.0016783694465447,0.0002413312079285,2.337478966660273e-05,8.66409036875666e-07
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0011535340805595,0.0013060766792895,0.0026630151360056,0.001738692282187,0.0002125318728385,1.920675447911985e-05,7.508635864890604e-07
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0010764579346394,0.0012630196685238,0.0026691076591199,0.001775349763892,0.0001849733629064,1.561103759906649e-05,6.437349915579361e-07
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0010194194580415,0.0011110124431542,0.0021024863744973,0.0011301689780704,0.0001735859025919,1.7934473512348395e-05,7.421605800983566e-07
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0009846635343204,0.0011128280363681,0.0021834732818007,0.0011893964378542,0.0001548694786399,1.4914975670415184e-05,6.509172911791824e-07
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0009341727776857,0.0010944380172381,0.0022260832675439,0.0012321585976116,0.0001363875643581,1.225542972700449e-05,5.641101038431147e-07
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008717350208053,0.0010583468876336,0.0022311802936946,0.0012581451244499,0.0001187020781028,9.961072218529673e-06,4.836263463423188e-07
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008775793019175,0.0009798692988182,0.0018507270650379,0.0008850276400159,0.0001267129065621,1.3039027668918572e-05,6.058688050289257e-07
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008476574947432,0.0009814706633192,0.0019220302323185,0.0009314109387311,0.0001130503823582,1.0843735709220295e-05,5.313816065616576e-07
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008041895945748,0.0009652505645519,0.0019595456839548,0.0009648997940081,9.955905683063112e-05,8.91014440538906e-06,4.605158555778809e-07
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0007504367867282,0.0009334180684298,0.0019640333186592,0.0009852510096391,8.664911501114025e-05,7.242060278270872e-06,3.948122877936923e-07
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0250073100150431,0.025511044287329,0.0475900536752466,0.0325228235784821,0.0053381510243876,0.000519908019581,1.3725280027827229e-05
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0210549758584423,0.0222420180387834,0.0431217411295193,0.0299776506316345,0.0041864655143039,0.0003805065479615,1.0595147462970602e-05
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0147168104842706,0.0160908172939013,0.0325646909897325,0.0232061909474222,0.0027762190929637,0.0002362483975541,6.940645515991059e-06
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0098759227924911,0.0111723864656301,0.0235800344509762,0.0173287175313962,0.0017859578472425,0.0001425830591718,4.420405690239892e-06
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0179158504109083,0.0193932075919521,0.0365404727458692,0.0183656985531343,0.0025073127631805,0.0002412017843974,8.417919298251832e-06
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0150197350353971,0.0168474317762458,0.0329740776275636,0.0169048890320334,0.0019652277157538,0.000176526278349,6.498162231702255e-06
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0104257345645795,0.0121053140606167,0.0246614294386564,0.0130379798045795,0.0013022948727143,0.0001095996274351,4.2568015889607495e-06
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0069589804911566,0.0083590040258299,0.0177109536695754,0.0097045823139343,0.0008373532896786,6.614599655819377e-05,2.7111008511688048e-06
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0145738799929916,0.0163195085394785,0.0308495925600378,0.0130544249512782,0.0016094938642658,0.0001539110623272,6.324229080922391e-06
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0122089162060361,0.014169114437272,0.0278105148507918,0.0120129455318484,0.0012614299480606,0.0001126404555868,4.8819506462621244e-06
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0084644542503671,0.0101698374030544,0.0207500283454622,0.0092586260434869,0.0008358379190519,6.993420842140818e-05,3.1980573163980027e-06
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0056446224122631,0.0070163692859774,0.0148717472158259,0.0068873453983681,0.0005373967779362,4.220668619381779e-05,2.036800572302453e-06
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0125557564013744,0.0144028297297439,0.0272222849079965,0.0102286378923206,0.0011749275403907,0.0001119013639784,5.162835670253236e-06
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.01051692629447,0.0125038554553308,0.0245344342978479,0.0094121404889825,0.0009208336789687,8.189497012448182e-05,3.98541997995775e-06
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0072898753362645,0.0089730548462845,0.0182949199507494,0.007253191155807,0.0006101485493661,5.084516697699298e-05,2.610760011591137e-06
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0048605585120178,0.006189824041751,0.0131056005552924,0.0053949268796105,0.0003922883155535,3.068594040325761e-05,1.6627586561651877e-06
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.1627399780960962,0.1661093629496426,0.2702562648334053,0.1936605875778758,0.0326785864788361,0.0030926425509556,8.104869018109319e-05
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0520801235594345,0.0550817662829476,0.1026444272010002,0.0707618404994541,0.0097843088056895,0.0008780122676616,2.43994456156628e-05
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0239197189927379,0.0261905121198105,0.0522911732483663,0.0366808767063925,0.004321121830287,0.0003643024020691,1.0689186207843851e-05
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0131876514037445,0.0149397905041597,0.0313664935637487,0.0227178256465711,0.0023081657326076,0.0001829728320896,5.667399545728454e-06
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.13308506926286,0.1449219274454692,0.2547781878683524,0.1194052625246235,0.0155559451215319,0.0014351773450139,4.9708372564363846e-05
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0383937670189589,0.0432199634692033,0.0829111189064264,0.0408034705502389,0.0046059168925517,0.0004073539130906,1.4964544526473206e-05
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0171165083610941,0.0199245717978935,0.0403238371450133,0.0207609114345488,0.0020285765613516,0.0001690084727456,6.555837598882157e-06
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0093267021380087,0.0112249651250859,0.023727958951345,0.0127601920236282,0.0010824792221362,8.488368357818948e-05,3.4759008129645838e-06
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.1107714954011503,0.1246539442522142,0.2262530104490377,0.0862809388162694,0.0100018783766735,0.0009159505725013,3.734499277061968e-05
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0313870912578286,0.0365535581827441,0.0708781780117695,0.0291169732175542,0.0029574280508756,0.0002599394355265,1.1242589091669454e-05
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0139208034360425,0.0167686421244617,0.0340799660077942,0.0147632336072514,0.0013021026924703,0.0001078432609236,4.925281096632178e-06
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0075699579203929,0.009428319267918,0.0199592102372262,0.0090609084880776,0.0006947360437612,5.416305570694799e-05,2.611380820473953e-06
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0958125364920714,0.1103977217783951,0.2021522549134323,0.067812720847872,0.0073027870468981,0.0006660187135646,3.0486887542249448e-05
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0270639941682286,0.0322863088228193,0.0627370386935111,0.0228309599355259,0.0021589876116434,0.000188992537159,9.177978730018633e-06
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0119926905894215,0.0147994928540805,0.0300807123499637,0.0115684753862216,0.0009505254021403,7.840712433668884e-05,4.02079314432548e-06
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.006519174425873,0.0083185281421339,0.0175964974629785,0.0070982331928574,0.0005071446325719,3.937876850980526e-05,2.1318218989296505e-06
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0285905363729819,0.0291953414621463,0.0543987560136381,0.0369580767487338,0.0059859703709941,0.0005684265408399,1.4912957444654511e-05
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0223322202479702,0.023610860269083,0.0458849751384932,0.0317257069890966,0.0043643268509551,0.0003843789391405,1.0618467525451197e-05
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.015349369936278,0.0167925287208402,0.0340546328962334,0.0241625354220787,0.002858269960855,0.0002376361707566,6.940645515991059e-06
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0101874823995257,0.0115299855500662,0.0243752407652223,0.0178517132398416,0.0018245374628811,0.000143196799411,4.420405690239892e-06
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.02056224657942,0.022283598330267,0.0420304068107514,0.0209209741260493,0.0028125086276998,0.0002637124900638,9.146339602022564e-06
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0159530184062514,0.0179112688740064,0.0351761659476467,0.0179077574701946,0.0020489041085111,0.0001783228524792,6.512464774425888e-06
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0108814277292353,0.0126430949675843,0.0258250153213564,0.0135823867499923,0.0013408397835431,0.0001102434560719,4.2568015889607495e-06
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0071810018043538,0.0086300181777003,0.0183215636318645,0.010000335055724,0.0008554582438485,6.643072262441853e-05,2.7111008511688048e-06
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0167378301313098,0.0187638155406734,0.0355392382062387,0.0148774773179604,0.0018054764708396,0.0001682757396399,6.871477956211309e-06
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0129706669610667,0.0150674424144299,0.029686312999893,0.0127278800458679,0.0013151540125679,0.0001137868709781,4.892695885485637e-06
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0088354890242781,0.0106229545334146,0.0217363764496216,0.0096461683164593,0.0008605811163811,7.034503469604082e-05,3.1980573163980027e-06
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.00582505933895,0.0072443153690823,0.0153872304045431,0.0070976210979239,0.0005490174814846,4.238836712532367e-05,2.036800572302453e-06
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0144217266917311,0.0165617485746266,0.0313724276818536,0.0116580586756353,0.0013180007860882,0.0001223454986879,5.609586725234868e-06
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0111735752220946,0.0132971126597484,0.0261932952556046,0.0099726253393698,0.0009600530771459,8.272848303464218e-05,3.994191943091707e-06
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0076095822620565,0.0093730346072193,0.019166153437979,0.0075569294732951,0.0006282110776534,5.114385848169363e-05,2.610760011591137e-06
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0050159840582339,0.0063909824393282,0.013560464721904,0.0055596936304776,0.000400771299214,3.081803052297048e-05,1.6627586561651877e-06
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0018726600866284,0.00186195163911,0.0035497293479422,0.0029704971941711,0.000593279902695,6.186165176142514e-05,1.6422653824912504e-06
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0018012976861192,0.0018569357943717,0.0036701979433739,0.003114427033833,0.0005276354992197,5.126322939313076e-05,1.4350344876845295e-06
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0017012637796526,0.0018177555380602,0.0037241359248507,0.0032132545488429,0.0004630657410988,4.196450683940083e-05,1.238858112899492e-06
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0015803133136988,0.0017495189591708,0.0037148287979578,0.0032674199852672,0.0004016100438901,3.398274317361027e-05,1.0581082098540382e-06
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0013077951052485,0.0013784839724704,0.0026178440436451,0.0016505516324487,0.0002779930350887,2.8698103770291542e-05,1.00722589470639e-06
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.001257857200086,0.0013747626628589,0.0027069843382037,0.0017306622291879,0.0002472257920831,2.3781384402082412e-05,8.80128090869185e-07
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0011878690564732,0.0013456958666283,0.0027469018912247,0.0017856764052348,0.0002169642347676,1.946761908343319e-05,7.59810189317017e-07
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0011032677754084,0.0012950791367823,0.0027400137425265,0.001815831124691,0.0001881639738526,1.576481065278431e-05,6.489535733559118e-07
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.001059144415087,0.0011551327673127,0.0021882935600612,0.0011696770305276,0.0001783973334951,1.831168861685266e-05,7.567104255422218e-07
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0010186869969367,0.0011520133614497,0.0022628684776262,0.0012264661313843,0.0001586523331914,1.51744164119367e-05,6.612241659726454e-07
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.000961987678299,0.001127648172812,0.0022962648728186,0.0012654657543322,0.0001392320144335,1.2421882492461907e-05,5.708315232076098e-07
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0008934528023726,0.0010852196152781,0.0022905019535524,0.0012868428093356,0.0001207496244102,1.00591917828472e-05,4.875469715703111e-07
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0009117791631672,0.001018783775057,0.0019262741742944,0.000915967883862,0.0001302251335607,1.3313277811907284e-05,6.177466892885044e-07
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000876948715763,0.0010160324291052,0.001991933010697,0.0009604417750257,0.0001158117711183,1.10323591042243e-05,5.397957073400506e-07
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0008281356348462,0.0009945421258379,0.0020213368586562,0.0009909841327499,0.000101635431953,9.031161866352252e-06,4.6600294075549197e-07
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000769133629268,0.0009571198933209,0.002016262885314,0.0010077255143463,8.814376961448638e-05,7.31339686480854e-06,3.980129219765738e-07
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004542711466025,0.0004358796019251,0.0008145701011823,0.0008932230590472,0.0002366613431302,2.725866124913264e-05,7.305844395440761e-07
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004409962924427,0.0004388037403857,0.000850228782842,0.0009444386792151,0.0002120609494552,2.276130458773886e-05,6.433311900906889e-07
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004256328861086,0.0004391138575677,0.000882056847767,0.0009938590703075,0.0001893860606166,1.895219322728112e-05,5.649226065253414e-07
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0004084723448078,0.0004368526151879,0.0009096186701994,0.0010410075175895,0.0001685863091593,1.5737026513456312e-05,4.947258515416371e-07
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003167388518404,0.0003221758745191,0.00059923017187,0.0004957542989182,0.0001108722245048,1.2645456706639748e-05,4.48078351783847e-07
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0003074784015031,0.0003243383047134,0.0006254824523261,0.0005241945398585,9.934607118360536e-05,1.0559100581330237e-05,3.945646303209907e-07
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002967613372889,0.0003245676403772,0.0006489160356095,0.0005516393929682,8.872234059856081e-05,8.792028059015225e-06,3.464754745875455e-07
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002847910834122,0.0003228954261407,0.0006692096735294,0.0005778239396111,7.897737267922458e-05,7.300491656162114e-06,3.034227560088394e-07
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002564462864399,0.0002699049002255,0.0005005974207677,0.0003512456945526,7.114881244902359e-05,8.068794225113038e-06,3.3663308502751617e-07
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002489479548477,0.0002717166343548,0.0005225327844965,0.0003713977683983,6.37521641913781e-05,6.737533046242113e-06,2.964292031045736e-07
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002402702287873,0.0002719087772015,0.0005421132533019,0.0003908447344306,5.693464519204441e-05,5.610000873612852e-06,2.603006983766156e-07
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0002305778427594,0.0002705077570355,0.0005590702946497,0.0004093988515399,5.068106738384978e-05,4.658283037147147e-06,2.2795597693164238e-07
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0002207547349644,0.0002380361970544,0.0004405907572043,0.0002750477003624,5.19365326156265e-05,5.866303947012842e-06,2.748131474886368e-07
