,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6244558580174739,0.6309893579508218,0.6507952144914163,0.6784374900601993,0.6656385194505846,0.6009039887489995,0.5924735032026122
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6247464708085249,0.6312793500053892,0.6510716352446579,0.6787539273095345,0.6659384377419126,0.6009949812222849,0.5924953925960915
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6255859967365579,0.6321239241577352,0.6518850873749205,0.6796112273133885,0.6668090384076997,0.6012642967516239,0.5925600761160256
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.626888158356387,0.6334360849166126,0.6531517929548236,0.6809247045820427,0.6681647850574708,0.6017014983354066,0.5926647575515275
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6245469098183948,0.6310725298982905,0.6509974046270024,0.6785520283637047,0.6656456409896192,0.6009048008200708,0.5924735032026122
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.62483608142778,0.6313641341815218,0.6512776167798812,0.6788448716165654,0.6659459202323386,0.6009957727364398,0.5924953925960915
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.625672944545794,0.6322091030623564,0.6520918522088148,0.6796825554548618,0.6668168275065004,0.601265060222496,0.5925600761160256
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6269713983802414,0.6335204930140466,0.6533564685338288,0.6809800043851701,0.6681728233538149,0.6017022278699736,0.5926647575515275
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6245626933766987,0.6310857593876108,0.6510472198683585,0.6785734624143961,0.6656465035316629,0.6009053150078337,0.5924735032026122
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6248516151513672,0.6313776201247824,0.6513283662440451,0.6788618901689218,0.6659468264920804,0.6009962739079512,0.5924953925960915
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6256880166610146,0.6322226517936822,0.6521427946759757,0.6796959030388904,0.6668177709020362,0.6012655436375304,0.5925600761160256
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6269858277384467,0.6335339191333699,0.6534068961832765,0.6809903524936503,0.6681737969316648,0.6017026897971816,0.5926647575515275
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5777027104126151,0.5837701540567022,0.6006861969813295,0.6321774414121375,0.6237548153892879,0.5877777144803261,0.5877511428542498
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.578594545330403,0.5844864645838295,0.6018741969529918,0.6340198409859629,0.6238593180139487,0.5879913608415434,0.5879511274930369
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5803573943869916,0.5861759784895942,0.6045670931582185,0.6360483082222295,0.6242801565797003,0.588610076953657,0.5884232513838484
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5824164598086204,0.5882349317414415,0.607457436543079,0.6380171842157484,0.6253092109437497,0.5895852947013301,0.5889910682869914
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5828192060096251,0.5890046115078095,0.6089094845282513,0.6371094723039549,0.6241439420626176,0.5877868596560495,0.5877511428542498
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5830265581288526,0.5891733036909075,0.6092456840644649,0.6375047714250003,0.6242213888953243,0.5879992893692246,0.5879511274930369
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.583580592429147,0.5896982934689498,0.610121478307039,0.6381277041057282,0.6245678399974275,0.5886159757172346,0.5884232513838484
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5846671248868581,0.5907764920942774,0.6114724149816488,0.6392109171781553,0.6255311953890051,0.5895895613050687,0.5889910682869914
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837082824294115,0.5898393666642993,0.610945518320634,0.638035439464799,0.6241910849167701,0.5877926502437714,0.5877511428542498
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837964369943683,0.5899205202000155,0.6110698360243915,0.6381584040032346,0.6242652530805741,0.5880043095888207,0.5879511274930369
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5841401614462373,0.5902595205109777,0.6114944096932667,0.6385173437314585,0.6246026904315566,0.588619710715914,0.5884232513838484
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5850576723403045,0.5911812509537426,0.6124638937494928,0.6394344670812909,0.6255580856773094,0.589592262843842,0.5889910682869914
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838624598753135,0.5899721940148328,0.6114477057150358,0.6382088141838733,0.6241967948996445,0.5877963167470116,0.5877511428542498
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5839299364700694,0.5900394131339171,0.6115197054920146,0.6382807655421504,0.6242705659358326,0.5880074883058973,0.5879511274930369
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842371828279669,0.5903488116198617,0.6118329082139824,0.6385902723436113,0.6246069115089535,0.5886220756506847,0.5884232513838484
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5851253823289488,0.591245643018567,0.6127082886426651,0.6394763041536005,0.625561342604933,0.5895939734087565,0.5889910682869914
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5591906526150474,0.5650181266266779,0.5696121736570987,0.6155560184146128,0.6224082540618004,0.5868323800144717,0.5853447893005912
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5718219423068893,0.5774277735686685,0.5899589858166517,0.6288423759675821,0.6232009756449817,0.5871033264563299,0.5867969089089189
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5777630823597103,0.5834028241483952,0.6000561121926926,0.634296993830791,0.623702573860662,0.5877784874669771,0.5877511428542498
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5808175675590905,0.5865289090625895,0.6050729404783125,0.6368409938465975,0.6244372478650175,0.5888104172054811,0.5885531628290698
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5795230628699704,0.5859243384102625,0.6011863632648431,0.6339097537431195,0.6238759409637502,0.5868651428638546,0.5853447893005912
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5817232856609686,0.587914464118191,0.6062214880515192,0.6364087200387215,0.6239770130666976,0.5871199732027061,0.5867969089089189
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5828296097689216,0.5889463916189344,0.6087564293494938,0.6375031747761706,0.6241376386626551,0.5877872781422475,0.5877511428542498
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5837743045977845,0.5898718400600806,0.6103458867382592,0.6383871312425263,0.624719847180533,0.5888157983072942,0.5885531628290698
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5830840083701463,0.5892865328449003,0.6091330915996311,0.6373892490736965,0.624053889359231,0.586885888199147,0.5853447893005912
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5834479076254145,0.5895913708633193,0.6102692503262314,0.6378318716963995,0.6240710563375891,0.5871305137353879,0.5867969089089189
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837099818795312,0.5898305808451741,0.6109112246657616,0.6381044113412491,0.6241903486690535,0.5877928442640401,0.5877511428542498
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5842875481060494,0.5904044367472188,0.6116490244696298,0.638676744398643,0.6247540815925119,0.5888192055297713,0.5885531628290698
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837023140052535,0.5898222045159994,0.6111002931270049,0.6380418596922393,0.6240754446314405,0.5868990239553471,0.5853447893005912
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5837470986335329,0.5898583139902985,0.6112688482099182,0.6380984261334048,0.6240824473199312,0.5871371878496412,0.5867969089089189
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838626492536328,0.5899712776508202,0.6114427425329613,0.638216960298843,0.6241967329754996,0.5877963686385791,0.5877511428542498
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5843765353402987,0.5904891715703743,0.6119703017941993,0.6387309475104067,0.62475822805559,0.5888213629219117,0.5885531628290698
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5763970741977179,0.5824441384110318,0.5983780838869609,0.630950770705646,0.623631554343995,0.5876045102872692,0.5875664615951637
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5778824046837555,0.583738412682908,0.6005399628221195,0.633463088841286,0.6237902798599592,0.5879174580044193,0.5878848919391833
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5800880212575824,0.5858822974568102,0.6040191011874146,0.6358763023499606,0.6242644630153539,0.5886099550240724,0.5884232513838484
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.5822811139394337,0.5880824987713812,0.6071724408422708,0.6379464261699253,0.6253005585892164,0.5895852313885965,0.5889910682869914
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5825614110127572,0.5887607633814842,0.6083193356873472,0.6368489340858794,0.624089064848147,0.5876148695575109,0.5875664615951637
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5828835662880673,0.589033908456624,0.6089037026648897,0.6373813575937342,0.6241886392985699,0.5879258026337494,0.5878848919391833
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5835342403441232,0.5896518184331923,0.6099887341350277,0.6380958251593875,0.6245659467149579,0.5886159097061384,0.5884232513838484
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.5846438552362974,0.590752391559227,0.6114034921643359,0.6391978169710053,0.6255301516548206,0.5895895270284309,0.5889910682869914
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5836331184000635,0.5897686527571502,0.6107834256859231,0.6379570276740687,0.624144495139785,0.5876214288979911,0.5875664615951637
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5837525523759968,0.5898784236853919,0.6109746951181831,0.6381164842074569,0.6242369010231679,0.5879310863241525,0.5878848919391833
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.5841325917287498,0.5902525087494621,0.61146468626801,0.6385117611956522,0.6246024692969894,0.5886196801116396,0.5884232513838484
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.585053872744933,0.5911776153843696,0.6124484669378151,0.6394321734640254,0.6255579637709088,0.5895922469524144,0.5889910682869914
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5838189825735333,0.5899290432005522,0.6113913498022558,0.6381645283496706,0.6241512089438485,0.5876255821651661,0.5875664615951637
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.583903244454376,0.5900128047163772,0.6114855157559781,0.6382541091003096,0.624242746529234,0.5879344318671368,0.5878848919391833
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5842363393321588,0.5903480803182587,0.6118286071428833,0.638589613052609,0.6246068929098618,0.5886220674654477,0.5884232513838484
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.5851249589495325,0.5912452638502397,0.6127060565491822,0.6394760332899342,0.6255613323516946,0.5895939691585327,0.5889910682869914
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.622572859526732,0.6290949090669707,0.6486282500845152,0.6764718283742126,0.6642000413278761,0.6004967613739065,0.5923755477397606
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6230352215821081,0.6295389007808233,0.6490480364581436,0.6770823665207588,0.6646632304203123,0.6006323057639752,0.5924082946023571
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6240833530320035,0.6305753869300917,0.6500468176512723,0.6782401119672723,0.6657265464305526,0.6009496698861091,0.5924847811948423
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6256113909137481,0.6320983445043059,0.651522160060758,0.6798444072248679,0.6672866107952425,0.6014364491642217,0.5926016177222313
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.623122477490549,0.6296426057549218,0.6494891021792786,0.6771088271242965,0.6642606391942187,0.6004980779891298,0.5923755477397606
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.623574963302901,0.6300959572648055,0.6499231050432158,0.6775873305531492,0.6647268073664627,0.6006335856722874,0.5924082946023571
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6246056599907138,0.6311334985430845,0.6509228312817897,0.6786353274138496,0.6657926087994784,0.6009509007240552,0.5924847811948423
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6261099140550813,0.6326496865275828,0.6523866399985736,0.680150060471764,0.6673546467519343,0.6014376215668474,0.5926016177222313
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6232177715004317,0.629729742133996,0.6497012755519227,0.6772280705408167,0.6642679789109407,0.6004989116448617,0.5923755477397606
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6236685445209486,0.6301845831175349,0.6501387839879926,0.6776818497852227,0.6647345079295316,0.6006343960858773,0.5924082946023571
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.624696217609235,0.631222292269012,0.6511387431043548,0.6787092987746478,0.665800610414516,0.6009516800671929,0.5924847811948423
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6261963470778902,0.6327374029066598,0.6525997074968652,0.6802072654993407,0.6673628874221192,0.6014383639098193,0.5926016177222313
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6232342904654447,0.6297436022398679,0.6497535507480455,0.6772503851485904,0.6642688678782297,0.6004994394996254,0.5923755477397606
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6236847665652371,0.6301986801516577,0.6501919229852645,0.6776995373602334,0.6647354406018081,0.6006349092241545,0.5924082946023571
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6247119154989172,0.6312364160055787,0.6511919394751501,0.6787231410061403,0.6658015795496148,0.600952173532246,0.5924847811948423
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6262113299527088,0.6327513552696684,0.6526522029858026,0.6802179701406432,0.6673638855111113,0.6014388339470665,0.5926016177222313
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6424876011566667,0.64921300273516,0.6684280566739794,0.6964614619803668,0.6852323477326565,0.6144849473618111,0.5959393935254437
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.642500815465008,0.649220197704765,0.6684323199900147,0.6965258424812877,0.6852435292499414,0.6145197174336985,0.5959500128587724
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425296616807946,0.6492431746316725,0.6684526218190677,0.6965949936156939,0.6852718841561447,0.6146018010266739,0.5959751647394185
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6425728910758486,0.6492807782367958,0.6684878675049578,0.6966694292373385,0.6853160761190312,0.614729606400311,0.596014530869486
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426360961324149,0.6493557906855727,0.6686474080737808,0.6966743453782213,0.6852595083601075,0.6144855949539423,0.5959393935254437
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.642647443826393,0.6493662607888612,0.6686565781342091,0.6966953031939287,0.6852721402947456,0.6145203509129327,0.5959500128587724
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6426735988021581,0.6493916860611272,0.6686804859410911,0.6967292319697923,0.6853019221265734,0.6146024191427591,0.5959751647394185
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.6427133725027001,0.6494308827603397,0.6687179947221817,0.6967752584140049,0.6853475086466458,0.614730208043685,0.596014530869486
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6426618378994439,0.6493785033915773,0.6687014518187614,0.6967141854840595,0.6852627980260652,0.6144860049967507,0.5959393935254437
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6426728619933759,0.6493894944912407,0.668711830948539,0.6967270161144747,0.6852756056369519,0.6145207520197233,0.5959500128587724
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6426985504112134,0.6494153092383507,0.6687366273072078,0.6967543528307802,0.6853055603000032,0.6146028105218966,0.5959751647394185
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.6427377250282771,0.6494547593622071,0.6687746937408672,0.6967950625459766,0.6853513157310958,0.6147305889926159,0.596014530869486
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6426663000279311,0.6493821160165762,0.6687147659112916,0.6967216405836781,0.6852631964606934,0.6144862646278767,0.5959393935254437
109,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.6426772680277827,0.649393189985452,0.6687254429135124,0.6967329503811772,0.6852760253490167,0.6145210059927353,0.5959500128587724
110,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.642702875570696,0.6494190666821026,0.6687504581805332,0.6967590535423126,0.6853060009449272,0.614603058335546,0.5959751647394185
