,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
14,4.0,60.0,-90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001538909462814,0.0001782232141981,0.0003469774126742,0.0001922929547495,3.421187189865405e-05,3.062260766707372e-06,1.4251601193696746e-07
15,4.0,60.0,-90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001503621791598,0.0001803495797508,0.0003508427239346,0.0001517036193777,3.582284406486599e-05,2.9819331070358093e-06,1.462671103072338e-07
16,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012292045105123,0.0012229960285323,0.0024555264151862,0.003005606248601,0.0003200815857729,3.054717255129399e-05,7.796568983974286e-07
17,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012091246963174,0.0012461996083046,0.0025005855941422,0.0023845468934697,0.0003361672516169,2.976895434420076e-05,8.007971562496413e-07
18,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011715099415305,0.0012503411604285,0.0025069733254278,0.0018673229628488,0.0003494974412457,2.8700807329462596e-05,8.130260082921617e-07
19,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.001119075087327,0.0012364185394354,0.0024767782946378,0.0014445831188316,0.0003599568357294,2.740446326368293e-05,8.168249223408206e-07
20,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008578078529532,0.0009047776475208,0.0018090879940229,0.0016700919866309,0.0001499597039149,1.4171022107494292e-05,4.781752239465126e-07
21,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008437759300643,0.0009219681665549,0.0018423606687489,0.0013245448156722,0.0001574972026992,1.3810000661076742e-05,4.911408599250402e-07
22,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008174921676507,0.0009250365572602,0.0018470777291557,0.0010369489439186,0.0001637436206762,1.3314479101047792e-05,4.986409975831054e-07
23,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007808563962647,0.0009147216889289,0.0018247805021653,0.0008020105106239,0.000168644866834,1.2713095346002002e-05,5.009709283253395e-07
24,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006946257987795,0.0007580916322149,0.0015118709538884,0.0011835287162374,9.623248553947684e-05,9.042226851292865e-06,3.59244315597933e-07
25,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006832605080344,0.0007724984119648,0.0015396928123002,0.0009385933244542,0.0001010695668237,8.81186627977188e-06,3.6898516119205577e-07
26,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006619719616035,0.000775069936876,0.0015436371570609,0.000734759464597,0.0001050781228626,8.495683914803058e-06,3.7461987768285285e-07
27,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006322993213296,0.0007664253748089,0.0015249926044088,0.0005682626159323,0.0001082234373069,8.111953072020304e-06,3.763703121114213e-07
28,4.0,60.0,-90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005979652284941,0.0006685960584856,0.0013307636755764,0.0009268156886717,7.02469172180879e-05,6.574025495007282e-06,2.932720088365629e-07
29,4.0,60.0,-90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005881810733347,0.0006813025199924,0.0013552561289077,0.0007349992107879,7.377785481824961e-05,6.406544814396331e-06,3.012240270902141e-07
30,4.0,60.0,-90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005698542183476,0.0006835705499471,0.0013587284689976,0.0005753740874191,7.670399219651784e-05,6.176668525603676e-06,3.058239735687827e-07
31,4.0,60.0,-90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005443097537507,0.0006759462332986,0.0013423150603135,0.0004449904395785,7.89999869904732e-05,5.897682021658092e-06,3.0725295490241506e-07
32,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.013252637053841,0.0135421529869575,0.0268733007067416,0.0262081935596762,0.0022711209652995,0.0002234860196865,5.986828673340925e-06
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0114195513705371,0.0120763827505804,0.0240158254156193,0.0184090638253978,0.002112043350659,0.000193575848868,5.470039834946492e-06
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0082263506041178,0.0089961185796368,0.0179743193126584,0.0109179326800305,0.0016752190532287,0.0001437340145659,4.283271666351863e-06
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0056946743017994,0.0064367358409745,0.0129067956790864,0.0062372687030345,0.0012893110723101,0.0001037141048061,3.254062585169548e-06
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0093733344705201,0.0101589753529955,0.0202454721120306,0.0147487952283457,0.0010650860306756,0.0001036787959156,3.6718114692354287e-06
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0080604725100224,0.0090445307996131,0.0180454725719899,0.0103157007674634,0.0009904036059392,8.980267995731364e-05,3.3548571537663325e-06
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0057859992955695,0.0067142954458188,0.0134314439144053,0.0060929569821059,0.0007853888221891,6.667994724382705e-05,2.626994505520955e-06
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.003994043094647,0.0047902224615092,0.0096001272194284,0.0034719252596529,0.0006043460660147,4.8114010591111207e-05,1.9957651995355557e-06
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0076079013767502,0.0085308302230495,0.0170125934685034,0.0104767409457993,0.0006835715242361,6.615613678027201e-05,2.758564919745133e-06
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0065400137406258,0.0075930109217409,0.0151541291100633,0.0073218658509042,0.0006356341814401,5.730183966515863e-05,2.520442929239737e-06
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0046916925078536,0.005633641751898,0.0112640368837325,0.0043213375678226,0.0005040435786872,4.2547394942182e-05,1.9736130103657764e-06
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0032370631339645,0.0040173974752619,0.0080417907174828,0.0024612311914721,0.0003878455025235,3.070068377873403e-05,1.4993819572749777e-06
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0065518650882155,0.0075263835833361,0.0149949465176375,0.0082079320262747,0.0004989945995852,4.809831932903084e-05,2.251976831347201e-06
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0056318655862335,0.0066987078232192,0.0133547704732918,0.0057354097734801,0.0004640006747429,4.166081340447182e-05,2.0575840143378508e-06
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0040397722369395,0.0049696773166493,0.0099232475754717,0.0033845316184669,0.0003679408800136,3.09336508265488e-05,1.6111749778213546e-06
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0027870299293026,0.0035436597000264,0.0070825629381961,0.0019274976817897,0.0002831179906387,2.2320579653076277e-05,1.22403261382561e-06
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0585066778997078,0.0599616909781778,0.1106996170874059,0.1012814800208559,0.0086082954891416,0.000808614955249,2.11838455108372e-05
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0265228418216295,0.0281108057475422,0.054519268754972,0.0405075907676719,0.0045487440136722,0.0004085020748761,1.147668623813268e-05
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.013091371640243,0.0143441490893001,0.0284193253050167,0.0168868329825239,0.0025381512524669,0.0002147375226002,6.392093494066311e-06
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0075189859670021,0.0085128633136119,0.0170182187446272,0.0080884245918123,0.0016437618754541,0.0001310235352579,4.114693744221347e-06
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0434166135803542,0.0472886327779196,0.0900851077885671,0.0593837197515936,0.0040499333383834,0.0003751541307149,1.2992368940766256e-05
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0190327449034854,0.0214304308798451,0.042128185258562,0.0229748077966291,0.0021356805248355,0.0001895146807095,7.038823132794912e-06
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0092576258831138,0.0107702651230644,0.0214405329410177,0.0094548289349986,0.0011904761770397,9.962012808871072e-05,3.920366438487072e-06
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0052843072856408,0.0063501548285609,0.0127058777639923,0.0045069169453019,0.000770628522808,6.0783315311780216e-05,2.523603147305708e-06
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0355338572772132,0.0400269918856851,0.0771522074246599,0.042508047795197,0.0026002496799229,0.0002393910411434,9.760929580583e-06
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0154868260189572,0.0180420115831206,0.0356228877889992,0.0163439495046181,0.0013708696593707,0.0001209285242438,5.288139310284833e-06
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0075137541455803,0.0090454405722017,0.0180231076515946,0.00670979189989,0.0007640593654716,6.356631229950206e-05,2.9452997302196717e-06
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0042843000788932,0.0053276471919747,0.0106532593465803,0.0031955371790975,0.0004945698183037,3.878481445018097e-05,1.8959369705780436e-06
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0306456729328158,0.0353587993248736,0.0683212524666092,0.0333505182110758,0.0018982231692506,0.0001740520072748,7.96841397878552e-06
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0133429381386418,0.0159241764876926,0.0314464811259246,0.0128080633372049,0.0010007264695596,8.79209008027361e-05,4.317015388130898e-06
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0064707516081923,0.0079805831317015,0.0158869815782925,0.0052558029644479,0.000557750346065,4.621538880648638e-05,2.404419307427671e-06
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0036889004390718,0.00469968159486,0.0093846746376262,0.0025026535016197,0.0003610251558294,2.819808877935212e-05,1.5477635131497386e-06
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0150906414478263,0.0154364333286948,0.030639760358817,0.0296171329332178,0.0025312011496567,0.0002426228518874,6.457642122188612e-06
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0121195467022574,0.0128279085143783,0.0255880651742287,0.0194884871678734,0.0022015635743518,0.0001955132245674,5.48115270548159e-06
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0085830345480252,0.0093921709044304,0.0188115658042769,0.0113717025814262,0.0017247621542898,0.0001445783578381,4.283271666351863e-06
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0058753464652016,0.0066440754056856,0.0133477728986588,0.0064269520430113,0.0013171704312812,0.0001041605402241,3.254062585169548e-06
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0106949657442431,0.011604544966491,0.0231627745673616,0.0166982946797594,0.0011872121692701,0.0001125569251611,3.9605683914181565e-06
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0085611941333009,0.009615476586081,0.0192545451653659,0.0109270151766341,0.0010324293316765,9.07014767482356e-05,3.3616728432930097e-06
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0060392707568503,0.0070130195400276,0.0140678498753262,0.0063477669668183,0.0008086363307958,6.70716546657404e-05,2.626994505520955e-06
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0041215929970673,0.0049456847977929,0.0099321290468766,0.0035778821199034,0.0006174134805292,4.8321118874811525e-05,1.9957651995355557e-06
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0086836573330048,0.0097480034544437,0.0194805990442422,0.0118656977758086,0.0007619641680023,7.18212571917702e-05,2.975502723480658e-06
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0069472165356664,0.0080734094362531,0.0161752117447817,0.007756620671318,0.0006626096452161,5.7875357359425645e-05,2.5255634323455466e-06
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.004897399837622,0.0058847043797332,0.011799972757647,0.0045022667727712,0.0005189648492124,4.279733968047385e-05,1.9736130103657764e-06
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0033405558727292,0.0041479332500325,0.0083207263885318,0.0025363927395191,0.0003962323338151,3.0832836826144355e-05,1.4993819572749777e-06
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0074787529504417,0.0086007034305436,0.0171738488128478,0.0092967077225736,0.0005562208587965,5.2217147294900654e-05,2.4290757657818803e-06
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0059826633701199,0.0071226768789041,0.0142558577989248,0.0060760902356542,0.0004836925644085,4.2077788220719337e-05,2.0617641785517087e-06
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0042169464328813,0.0051912090429882,0.0103958725890852,0.0035262685278088,0.0003788332236378,3.111537179139437e-05,1.6111749778213546e-06
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0028761520381688,0.0036588242079237,0.007328406261315,0.0019863671894406,0.0002892402380337,2.24166604604596e-05,1.22403261382561e-06
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012710265352862,0.0012655107525979,0.0025434728279283,0.0030958659253093,0.0003273854462364,3.1124705001642415e-05,7.94481475878586e-07
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012461230670522,0.0012851472291187,0.0025815024794609,0.0024494872055144,0.0003430595792475,3.023551552144971e-05,8.130973544019626e-07
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0012029922751375,0.0012846472774693,0.0025786266842705,0.0019124197224953,0.0003557770818952,2.905313279880464e-05,8.224260792628552e-07
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011448367641938,0.0012654657953336,0.0025378483799282,0.0014748249658725,0.0003654850597182,2.7649743528924267e-05,8.232534391090347e-07
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008870354297195,0.0009362756430383,0.0018740320700401,0.0017203305053703,0.0001533821667365,1.4438943919818305e-05,4.872673587965161e-07
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008696311578844,0.0009508248011098,0.0019021183105811,0.0013606655522366,0.0001607268805479,1.4026441992829958e-05,4.986847552181649e-07
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008394906751461,0.0009504543663159,0.0018999943662514,0.0010620179600352,0.0001666862383572,1.3477925564611245e-05,5.044062015475205e-07
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007988553128073,0.0009362423338201,0.0018698783818125,0.0008188138657663,0.0001712353998777,1.2826882691023388e-05,5.049136337020291e-07
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007182992410063,0.0007844891057091,0.0015661762441553,0.0012191420463841,9.842880057369032e-05,9.213182423023884e-06,3.660750705135808e-07
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0007042022672569,0.000796682431969,0.0015896622125179,0.0009641954555238,0.0001031421690023,8.949973165857425e-06,3.7465275199518e-07
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006797896423814,0.0007963719777197,0.001587886137065,0.0007525262971573,0.0001069665110835,8.599975818374335e-06,3.789511701646867e-07
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006468772209588,0.0007844611900926,0.0015627029264791,0.0005801703883576,0.0001098858816663,8.184558476077778e-06,3.793323946780655e-07
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000618345271687,0.0006918780599569,0.0013785704366096,0.0009547059677196,7.18501672715558e-05,6.698316544782807e-06,2.988483509775595e-07
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0006062094320679,0.000702632329602,0.001399246062859,0.0007550488179698,7.529079822098548e-05,6.5069536421757965e-06,3.058508107801086e-07
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000585193076039,0.0007023585150187,0.0013976825104032,0.0005892874148293,7.808246467218223e-05,6.252492599382122e-06,3.093598592929366e-07
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005568595067168,0.000691853438956,0.0013755127451421,0.000454315343685,8.021352672311778e-05,5.950468831122902e-06,3.096710750143886e-07
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003336762767343,0.0003206199430702,0.0006315123257666,0.0010086461838307,0.0001427345035727,1.5023495865599947e-05,3.598986947642408e-07
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003293650392167,0.0003278652334371,0.0006454156139883,0.000802551640669,0.0001503286668734,1.4693316018904192e-05,3.7107900872617353e-07
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.000323207664905,0.0003332533352651,0.0006555748710724,0.0006354841117099,0.000157796422572,1.4333413222737276e-05,3.815537868075068e-07
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003153424164792,0.0003367236747018,0.0006618757167237,0.0005008114800538,0.0001650917409874,1.3947184055521594e-05,3.912717872050985e-07
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002326228558243,0.0002369516855537,0.0004644880589057,0.0005598514770349,6.686573605586131e-05,6.969480371440111e-06,2.2073124642478767e-07
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.000229616153102,0.0002423082675981,0.0004747201814937,0.0004454079998378,7.042358778450279e-05,6.816307914567947e-06,2.275883000127549e-07
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002253219857574,0.0002462918520446,0.0004821970489992,0.0003526549956115,7.392224461622864e-05,6.649346812043243e-06,2.3401263790436726e-07
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002198368297978,0.0002488576034972,0.0004868343265635,0.000277899414038,7.734013996901679e-05,6.470172760469895e-06,2.399728327361995e-07
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001883376769965,0.0001985036321085,0.0003880177849426,0.0003966637187056,4.290876431183664e-05,4.447071795633796e-06,1.6583135549871449e-07
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001859032132956,0.0002029913163176,0.0003965665962215,0.0003155720300961,4.519191329014096e-05,4.34933572479623e-06,1.7098293466857794e-07
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001824263237971,0.0002063287262357,0.000402813459857,0.0002498521584085,4.743707773218723e-05,4.242801419132172e-06,1.7580942243595812e-07
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001779851301235,0.000208478292346,0.0004066878828818,0.0001968859432676,4.9630417767720575e-05,4.1284742981908815e-06,1.8028720799649028e-07
