,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
33,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7490948241215827,0.7563355667083068,0.7564037081590147,0.8077953588042447,0.8161336325203042,0.7178155671081712,0.6946989545247653
34,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7479592275247823,0.7545165002141363,0.7534862174649563,0.8098066348777965,0.8165190177493475,0.7172867239755453,0.6942627422422504
35,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7470245838513643,0.7529081912154715,0.7513103981089804,0.8113980389132486,0.8161559371360747,0.7164208823520294,0.69373772553913
36,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7668925912525827,0.7751410223733494,0.7859864133838095,0.8210425398979012,0.8178892198374746,0.7180272415210259,0.6948836388046963
37,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7661418809287021,0.7743383940445306,0.783988890221552,0.8209229940835288,0.8178904202572417,0.7178510313449519,0.6946989545247653
38,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7657251809613228,0.7738220350176984,0.7830730083041275,0.8210807121399264,0.8176767332767948,0.7173083841598958,0.6942627422422504
39,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7649206867922663,0.772905018683979,0.7819624702642574,0.8207414174692936,0.816893678488505,0.7164337152288275,0.69373772553913
40,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7692861243884124,0.7773921758698743,0.7913708026146625,0.8234652788712108,0.8181605672591554,0.7180580983453901,0.6948836388046963
41,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7691157448349275,0.7772220628366859,0.7908787679592943,0.8233967235519262,0.8181034008843595,0.717873487122754,0.6946989545247653
42,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.768825338476299,0.7769160327348357,0.7904710026701575,0.8232029974932508,0.8178170405981534,0.7173220991570046,0.6942627422422504
43,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7680437375412134,0.7761107480131736,0.789631499155405,0.8224984161963373,0.8169830672980318,0.7164418408223742,0.69373772553913
44,4.0,60.0,-90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7697013774820434,0.7777505375036373,0.7927005661912029,0.8239191928011964,0.8181934368368732,0.71807763667368,0.6948836388046963
45,4.0,60.0,-90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696317880134407,0.7776812244868951,0.7925815504321393,0.8238602031948834,0.8181291994012891,0.7178877058883545,0.6946989545247653
46,4.0,60.0,-90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7693633218168479,0.7774087241387571,0.7922998071800282,0.8236005577291476,0.81783403546704,0.7173307833013977,0.6942627422422504
47,4.0,60.0,-90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685856987787572,0.7766212539260049,0.7915275562904451,0.8228274863831985,0.8169938943103774,0.7164469858158214,0.69373772553913
48,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.6782031678259898,0.685058678778818,0.644226974418729,0.7249788635403718,0.7984254427564418,0.7180012314840452,0.6971017566759156
49,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.723515554018486,0.7298781317561759,0.713043341220718,0.7861778818696482,0.8133984281550399,0.7184913744272791,0.6957641402747746
50,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7366799200449653,0.7425412112630402,0.733415623829681,0.8021741053882568,0.8161089484071211,0.7180098811540984,0.6948836388046963
51,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7413187736374124,0.7466552018616864,0.7404173495598436,0.8084862320024983,0.8166055409589597,0.7171161306361121,0.6941426607098425
52,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7536644409052491,0.762779996099661,0.7549274616197008,0.8049186134582367,0.8158836369986108,0.7184119569939567,0.6971017566759156
53,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7617861384743064,0.7701965368337712,0.773223766428418,0.8169589556934146,0.8177046648794046,0.7185791653527324,0.6957641402747746
54,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7640267936568771,0.7721738413599775,0.7783167366217435,0.8199156942064797,0.8179444862754637,0.7180442259242052,0.6948836388046963
55,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7644698027720481,0.7724590408417512,0.7797411019579034,0.8207343529617913,0.8175700345343532,0.717132850690038,0.6941426607098425
56,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7671907495040987,0.7755955624268704,0.7843960646855519,0.8206946517012108,0.8180192118496934,0.7186720902143632,0.6971017566759156
57,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7685215352864836,0.7767176110979277,0.788558994746513,0.8228194006002004,0.8182274576373539,0.7186347560269911,0.6957641402747746
58,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7688172913164381,0.7769437081694714,0.7896448606048226,0.823267538988471,0.818167023609105,0.7180659728452541,0.6948836388046963
59,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7685183528655589,0.7766057796357805,0.789628830301033,0.823041234926605,0.8176869123234399,0.7171434376152204,0.6941426607098425
60,4.0,60.0,-90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7695471843978439,0.7776440398729924,0.791763437149013,0.8236718021965911,0.8182781677179928,0.7188368294478148,0.6971017566759156
61,4.0,60.0,-90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696919169676796,0.7777573935302083,0.7923646349965694,0.823919374670389,0.818290794628486,0.7186699562261183,0.6957641402747746
62,4.0,60.0,-90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696491195681097,0.7777037507249552,0.7924505191710804,0.823895830953488,0.8181939798775678,0.7180797427636811,0.6948836388046963
63,4.0,60.0,-90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7692211580070686,0.7772663749912775,0.7920760341371046,0.8234734165956245,0.8177010690858078,0.7171501410945124,0.6941426607098425
64,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7509120719985534,0.7587842187415885,0.76042586078784,0.8060786313776845,0.8153634651832529,0.7180716392622419,0.6949950714269064
65,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7479903576842618,0.7551746951656764,0.7543229384944043,0.806909078926041,0.8160518306224616,0.7178181948360383,0.694702040604714
66,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7471554273653938,0.7536513882761483,0.7519333655606222,0.8092651332436096,0.816480722740511,0.7172864488187882,0.6942627422422504
67,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7464340720427659,0.752258051529457,0.750144074810323,0.8110666531428519,0.8161379958159547,0.7164207624922191,0.69373772553913
68,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.766524169124956,0.7747981950091645,0.7850388111721192,0.8206684495985813,0.8178789618447622,0.7181252044316905,0.6949950714269064
69,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7659511311344762,0.774153899518274,0.7834765727437413,0.8207580524055551,0.8178816902198732,0.7178540211909807,0.694702040604714
70,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7655856042399035,0.7736836912841651,0.7826893737842223,0.8209795465287337,0.8176721097850954,0.7173082351918655,0.6942627422422504
71,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7648181424334329,0.7728010039799773,0.7816740644804208,0.820679623463632,0.8168915132749487,0.7164336503379863,0.69373772553913
72,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7692461778577465,0.7773612146915218,0.7911764408587436,0.8234199447020599,0.8181840501100395,0.7181591220305414,0.6949950714269064
73,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7690855173272185,0.7771951809824711,0.7907644736840568,0.8233687543917269,0.8181035384564771,0.7178767062655624,0.694702040604714
74,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7688025104779851,0.7768951280320244,0.7903847271081178,0.8231852561871362,0.8178165005262256,0.7173220300914647,0.6942627422422504
75,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7680269661345467,0.776095029626168,0.7895666273418647,0.8224875830666483,0.8169828143913063,0.7164418107373897,0.69373772553913
76,4.0,60.0,-90.0,0.0,9.30929398541578,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7697184743083254,0.7777692704060946,0.7926927688947033,0.8239355413074716,0.8182210075517129,0.7181805984629901,0.6949950714269064
77,4.0,60.0,-90.0,5.0,11.160254037844386,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7696294470743549,0.7776794679273794,0.792565966096682,0.8238579322241177,0.8181304112437999,0.7178910702216563,0.694702040604714
78,4.0,60.0,-90.0,10.0,14.142135623730953,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7693607774387975,0.7774065433179345,0.7922873098242039,0.8235984619411199,0.8178339900423903,0.7173307648294538,0.6942627422422504
79,4.0,60.0,-90.0,15.0,18.027756377319943,9.207553403769444,10.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7685838294581713,0.7766196141351532,0.7915181589338177,0.8228262067401393,0.8169938730388971,0.7164469777694561,0.69373772553913
80,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7329339777587224,0.7406244140340565,0.756233437807468,0.787059613961509,0.7814346574102548,0.7063080791333647,0.6905718794952572
81,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7320325398868249,0.7396765427267752,0.7549323857469676,0.7864319942756537,0.7810064710569455,0.7061770333482782,0.690539670742966
82,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.730440517680988,0.7379901435045413,0.752756867073333,0.7852813048864511,0.7800379799388467,0.7058792327249281,0.6904673108799498
83,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.728207224887403,0.7355926078481617,0.749683921769025,0.7837061246431776,0.7786224331229389,0.7054260764761233,0.6903579460370121
84,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7337503131179093,0.7414387041163755,0.7575007268084799,0.7879700842289562,0.7816226997214143,0.7063130334483544,0.6905718794952572
85,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7332349346953657,0.7409186533136044,0.7568638833737773,0.7874986366876443,0.7811738980831778,0.7061811356472114,0.690539670742966
86,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7321710647086258,0.7398403699456362,0.7556307611104089,0.7865065927557962,0.780184557401208,0.7058825829337171,0.6904673108799498
87,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7306459046579501,0.7382890178958784,0.753866045868317,0.7850893772394657,0.7787488718171764,0.7054287790732987,0.6903579460370121
88,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7338918602211782,0.7415682630683396,0.7578131138309342,0.788140535900152,0.7816454772395747,0.7063161704335222,0.6905718794952572
89,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7334434523861656,0.7411163146707875,0.7573401508336565,0.7876983427006625,0.7811941782401242,0.7061837331493205,0.690539670742966
90,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7324712341534212,0.7401348738540411,0.7563397294970194,0.7867360216289843,0.7802023118762352,0.7058847042247782,0.6904673108799498
91,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.731069016965114,0.7387183553880025,0.7548984097012037,0.7853484067356107,0.7787641867716208,0.7054304903077715,0.6903579460370121
92,4.0,60.0,-90.0,0.0,49.22669221884052,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.733916397308298,0.7415888712202616,0.7578900820178869,0.7881724339042648,0.7816482360151797,0.7063181567149941,0.6905718794952572
93,4.0,60.0,-90.0,5.0,49.618472411774405,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7334795996875729,0.7411477562968163,0.7574575062951637,0.7877357158974478,0.7811966345359659,0.7061853778394259,0.690539670742966
94,4.0,60.0,-90.0,10.0,50.504637234095455,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7325232714227848,0.7401817218310679,0.7565144435779841,0.7867789578870261,0.7802044622629986,0.7058860473864662,0.6904673108799498
95,4.0,60.0,-90.0,15.0,51.85984920742775,49.207553403769445,50.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7311423709880969,0.7387866555500424,0.755152859289361,0.785396883360761,0.778766041685946,0.7054315738290294,0.6903579460370121
96,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7158530296091846,0.7233462712292872,0.7400775500925143,0.7699010943510886,0.7622559103357578,0.6932954097015291,0.6872604623624208
97,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7157351751741059,0.7232230014826582,0.739877108323273,0.7698336024026488,0.7622507867166611,0.6932613425916788,0.6872499112545964
98,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7155537512537291,0.7230275148837851,0.7395647664203611,0.7697438435365443,0.7622291712018748,0.693182928277844,0.6872258673828786
99,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,250.0,1,490.7952502537694,total_STDDEV,5.0,0.7152879938593937,0.7227322261766648,0.7390934573320198,0.7696320476871644,0.7621923505639376,0.6930616901285807,0.6871886314440548
100,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7160320498471734,0.7235185716655297,0.7403405050857956,0.7701486445041247,0.7623229482634777,0.6932973680765756,0.6872604623624208
101,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7160027929681118,0.7234898393324717,0.7402840893231183,0.7701271264898577,0.7623110955453499,0.6932629778732327,0.6872499112545964
102,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7159513749276339,0.7234381456583666,0.7401905842145453,0.7700902312768678,0.7622832460212815,0.6931842894455984,0.6872258673828786
103,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,500.0,1,228.98822799241526,total_STDDEV,5.0,0.7158751524670988,0.7233600836917202,0.7400494619260359,0.7700389228207745,0.7622406786579963,0.6930628196422315,0.6871886314440548
104,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160630833641283,0.7235459789494455,0.7404052925106083,0.7701949726383751,0.7623310679995262,0.6932986080827961,0.6872604623624208
105,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160491866332928,0.7235322859943345,0.7403843692645039,0.7701820598741695,0.7623184002139894,0.6932640133025085,0.6872499112545964
106,4.0,60.0,-90.0,10.0,99.8572667487175,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7160203095990001,0.7235034696476887,0.7403448019996209,0.7701550600457133,0.7622897955963609,0.6931851513110537,0.6872258673828786
107,4.0,60.0,-90.0,15.0,100.54948682213195,99.20755340376944,100.0,750.0,1,44.36917965469144,total_STDDEV,5.0,0.7159769536183016,0.7234599732870132,0.7402850845591656,0.7701150747470743,0.7622465321665848,0.6930635348286155,0.6871886314440548
108,4.0,60.0,-90.0,0.0,99.21704776491488,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.7160684627798187,0.7235503382856879,0.7404212534299737,0.7702036418244386,0.7623320514405416,0.693299393231015,0.6872604623624208
109,4.0,60.0,-90.0,5.0,99.4120120752767,99.20755340376944,100.0,1000.0,1,7.946119517324986,total_STDDEV,5.0,0.716057228657241,0.7235390374983663,0.7404090744884599,0.7701923393726162,0.7623192849357694,0.6932646689164284,0.6872499112545964
