,rup_mag,rup_dip,rup_rake,rup_ztor,dist_rrup,dist_rjb,dist_rx,site_vs30,site_vs30measured,site_z1pt0,result_type,damping,0.01,0.03,0.1,0.3,1.0,3.0,10.0
14,4.0,45.0,90.0,10.0,100.4987562112089,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001374329355746,0.0001589747079701,0.000309508398,0.0001811507366807,3.3255300383406306e-05,2.988446071671503e-06,1.3884560467054666e-07
15,4.0,45.0,90.0,15.0,101.11874208078342,100.0,-100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001342815552993,0.0001608714215089,0.0003129563085411,0.0001429133059265,3.482122941596724e-05,2.91005468093016e-06,1.4250009594012193e-07
16,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010979420760118,0.0010911045751235,0.0021910563767192,0.0028317794768986,0.0003111336447262,2.981084916295821e-05,7.595773416774506e-07
17,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010800033734612,0.0011118095704393,0.0022312754815331,0.0022465845167193,0.0003267697177522,2.905138935903257e-05,7.801731459277124e-07
18,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010463997618177,0.0011155051707939,0.0022369771064257,0.0017592502516758,0.0003397273360171,2.80089892890778e-05,7.92087051833402e-07
19,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0009995570380967,0.0011030817197531,0.0022100254073609,0.0013609544700331,0.0003498944001671,2.6743892717817988e-05,7.957881273196426e-07
20,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007660921700216,0.0008070822941429,0.0016138526558631,0.0015733540008097,0.0001457668880177,1.382943598997617e-05,4.658601318193757e-07
21,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007535601456828,0.0008224170675634,0.0016435368729733,0.0012478166649935,0.0001530936460249,1.3477116769615609e-05,4.784918462696302e-07
22,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007300859374262,0.0008251542220122,0.0016477452051675,0.0009768770069736,0.0001591654208752,1.299353949075576e-05,4.857988227566475e-07
23,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0006973663519629,0.0008159528574733,0.0016278527168506,0.0007555466023498,0.0001639296336839,1.2406651772700384e-05,4.880687476468316e-07
24,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006203414104449,0.0006762188330905,0.0013486309045743,0.0011149544634685,9.354181047707492e-05,8.824267574160913e-06,3.499922117222339e-07
25,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006101914922646,0.0006890697568719,0.0013734492057707,0.0008842100636376,9.824364658639544e-05,8.599459742529269e-06,3.59482188168646e-07
26,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005911794881756,0.000691363570918,0.0013769677331706,0.0006921861410639,0.0001021401231076,8.290898814743004e-06,3.649717861982218e-07
27,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005646799732898,0.000683652575338,0.0013603359825151,0.0005353361438726,0.0001051974943485,7.916417636878777e-06,3.6667713932568565e-07
28,4.0,45.0,90.0,0.0,50.0,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005340155005621,0.0005963863806682,0.0011870608030334,0.0008731126122088,6.828279806983382e-05,6.4155610151373385e-06,2.85718978846166e-07
29,4.0,45.0,90.0,5.0,50.24937810560445,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000525277712615,0.0006077205246545,0.0012089084870143,0.0006924106159715,7.1715009905592e-05,6.252117393136666e-06,2.934661980377031e-07
30,4.0,45.0,90.0,10.0,50.99019513592785,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000508910824943,0.0006097436038816,0.0012120058734556,0.0005420347258906,7.455933186357273e-05,6.027782185710175e-06,2.9794767588421904e-07
31,4.0,45.0,90.0,15.0,52.20153254455275,50.0,-50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0004860982165576,0.0006029427251956,0.0011973648339873,0.0004192059758971,7.679113015825644e-05,5.755520546627023e-06,2.993398547322951e-07
32,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0118573756702865,0.0121027139645053,0.0240529949046219,0.0247143427486568,0.0022077006494463,0.0002180992559633,5.832641791693067e-06
33,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0102147342571185,0.0107905817432469,0.0214878034597486,0.0173546417083564,0.0020530599958536,0.0001889099874976,5.329162513970929e-06
34,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0073551913301381,0.0080348529465572,0.0160701318406041,0.010289640237386,0.0016284235483643,0.0001402694761926,4.1729587882789946e-06
35,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0050898093747156,0.0057468805625304,0.0115320865651941,0.0058772754989675,0.0012532877324559,0.0001012141751149,3.170256318100576e-06
36,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0083735682114016,0.0090645190449925,0.0180740166064138,0.0138967650845401,0.0010353105522702,0.0001011797274886,3.577246351151916e-06
37,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0072004290239791,0.0080698816688481,0.0161086082457533,0.0097192384039581,0.0009627156489887,8.763807237904898e-05,3.268454988089429e-06
38,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0051682489605774,0.005990352121474,0.0119876367010438,0.0057403537109018,0.0007634316619201,6.50726806471851e-05,2.559337969312396e-06
39,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0035673962052771,0.0042734923806081,0.0085668469657736,0.0032708938800314,0.000587449889025,4.695425499087471e-05,1.944365563867355e-06
40,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0067946206446693,0.0076098270747201,0.0151782268789522,0.0098699961589505,0.0006644590532989,6.456148789272357e-05,2.687519873025712e-06
41,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0058408488664916,0.006773224061857,0.0135198920369037,0.0068977651307439,0.0006178620031942,5.592061514623344e-05,2.455530559630537e-06
42,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0041900720523927,0.005025349115884,0.0100489032233108,0.0040709972566923,0.0004899505935769,4.152181390058873e-05,1.922783889932951e-06
43,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0028909381649687,0.0035835881871049,0.0071740172794035,0.0023186355838057,0.000377001365777,2.9960659275926265e-05,1.460766349412218e-06
44,4.0,45.0,90.0,0.0,10.0,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0058512029268504,0.0067135483886052,0.0133760345592671,0.0077323607224012,0.0004850426196306,4.69389305214415e-05,2.193978631613371e-06
45,4.0,45.0,90.0,5.0,11.180339887498947,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0050295850606465,0.0059752570736911,0.0119129053771417,0.0054030914430569,0.0004510271299441,4.065659736242856e-05,2.004592275270397e-06
46,4.0,45.0,90.0,10.0,14.142135623730953,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.00360774770827,0.0044329546687788,0.0088518192834799,0.0031884232456953,0.0003576531818975,3.0188007843542005e-05,1.5696802133685916e-06
47,4.0,45.0,90.0,15.0,18.027756377319943,10.0,-10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0024889744057109,0.0031609434148867,0.0063178162763799,0.001815812312991,0.0002752019548808,2.178255087763068e-05,1.1925084493541217e-06
48,4.0,45.0,90.0,0.0,0.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0537772311190328,0.0550746595613505,0.1022094670412553,0.0977179255102882,0.0084763100472176,0.0007911626482207,2.063826933706585e-05
49,4.0,45.0,90.0,5.0,5.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0238599733079513,0.0252653647498681,0.0491466028775955,0.0383527118231826,0.0044313253296866,0.0003988274383989,1.1181111642756616e-05
50,4.0,45.0,90.0,10.0,10.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0117369414562208,0.0128475152554161,0.0254958757311875,0.0159494723110923,0.0024701606008013,0.0002096107027933,6.227469280341877e-06
51,4.0,45.0,90.0,15.0,15.0,0.0,0.0,250.0,1,490.7952502537694,MEAN,5.0,0.0067316439486531,0.0076136583644172,0.015236062911324,0.0076323227936414,0.0015991251230975,0.000127885948966,4.008722480974324e-06
52,4.0,45.0,90.0,0.0,0.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0397142209621239,0.0432140661610799,0.0825266430737569,0.0571829719643773,0.0039875749377349,0.0003670564812243,1.2657758922424558e-05
53,4.0,45.0,90.0,5.0,5.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.017072650042863,0.0192012670996972,0.0377896032501833,0.0217270026542189,0.0020804279928721,0.0001850261662281,6.857542817533978e-06
54,4.0,45.0,90.0,10.0,10.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.008287413861757,0.0096303847870673,0.0191835550963613,0.0089254298455279,0.0011585464087048,9.724165941687896e-05,3.819399948706112e-06
55,4.0,45.0,90.0,15.0,15.0,0.0,0.0,500.0,1,228.98822799241526,MEAN,5.0,0.0047268122163736,0.0056736332678492,0.0113567945933569,0.0042517136447794,0.0007496849266446,5.93277322349053e-05,2.4586093883340404e-06
56,4.0,45.0,90.0,0.0,0.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0324764042725861,0.0365485273138769,0.0705425246896675,0.0409178109682135,0.0025601921422735,0.0002342235314566,9.509543182853577e-06
57,4.0,45.0,90.0,5.0,5.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0138849777695422,0.016157296477887,0.0319154191596321,0.0154528712614088,0.0013353940865632,0.0001180643410073,5.15194671910496e-06
58,4.0,45.0,90.0,10.0,10.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0067245564554778,0.0080859550009466,0.0161152398642846,0.0063334865768073,0.0007435634215654,6.204861964999202e-05,2.869445449815248e-06
59,4.0,45.0,90.0,15.0,15.0,0.0,0.0,750.0,1,44.36917965469144,MEAN,5.0,0.0038317222803921,0.0047592913827442,0.0095182978457075,0.0030144497919458,0.0004811274293354,3.785602283171655e-05,1.8471083460683696e-06
60,4.0,45.0,90.0,0.0,0.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0280047411153375,0.0322818591890974,0.0624384176454568,0.032100680221102,0.0018689787258007,0.0001702947776177,7.763192655426268e-06
61,4.0,45.0,90.0,5.0,5.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0119618037172513,0.0142595717384847,0.0281652346785915,0.0121092633216947,0.0009748286708745,8.583846344819897e-05,4.205833462433621e-06
62,4.0,45.0,90.0,10.0,10.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0057908437972945,0.0071337490289423,0.0142029294421587,0.0049609526646158,0.000542788381118,4.511195185423559e-05,2.342495050794603e-06
63,4.0,45.0,90.0,15.0,15.0,0.0,0.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0032991313852219,0.0041982096424745,0.0083840347670862,0.0023608104086594,0.0003512123889693,2.7522816770395023e-05,1.5079018697585448e-06
64,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0144062395718348,0.0147268095799957,0.0292771886025859,0.0296796684494394,0.002598733014906,0.0002472639930001,6.551671550659059e-06
65,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0115787085519583,0.0122486260275395,0.0244756312921241,0.0195490211457339,0.0022602517591645,0.0001988871474942,5.548866500605215e-06
66,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0078777034917153,0.0086145932573797,0.017299022008204,0.0109894387663636,0.0017069187316128,0.00014160282503,4.1729587882789946e-06
67,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,250.0,1,490.7952502537694,MEAN,5.0,0.0053478446296367,0.0060427559254838,0.012162619090731,0.0061626140648953,0.0012964030477185,0.0001019043373654,3.170256318100576e-06
68,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0102022279862685,0.011062311903662,0.0221050983385266,0.0167341248107949,0.0012189284306822,0.0001147100903223,4.018238044709031e-06
69,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0081742540117984,0.0091753031599409,0.0183987125048214,0.0109613189081532,0.0010599828644851,9.226672447307918e-05,3.4032027254938366e-06
70,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.0055386267114799,0.0064267773951936,0.0129188431900607,0.0061331021461608,0.0008002633833175,6.569124690455982e-05,2.559337969312396e-06
71,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,500.0,1,228.98822799241526,MEAN,5.0,0.003749333565627,0.0044950171942964,0.0090404568825909,0.0034302292968825,0.0006076725175046,4.727443174422321e-05,1.944365563867355e-06
72,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.008282502366657,0.0092913485989629,0.0185853448250894,0.0118912345257609,0.0007823232116783,7.319519083662136e-05,3.018828881110205e-06
73,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0066325351089158,0.0077030327790263,0.0154523731338416,0.0077810196260321,0.0006802958613619,5.887413440639221e-05,2.556764074622587e-06
74,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0044908031489109,0.0053920303193991,0.0108325056127538,0.0043498417503095,0.0005135907138852,4.191651489898536e-05,1.922783889932951e-06
75,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,750.0,1,44.36917965469144,MEAN,5.0,0.0030385282981949,0.0037695513947444,0.0075717002952428,0.0024316545445648,0.0003899804582818,3.0164959744171426e-05,1.460766349412218e-06
76,4.0,45.0,90.0,0.0,8.949754854441354,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0071330988746191,0.0081976307407992,0.0163833628356104,0.0093167267793857,0.0005710829004527,5.321606734443821e-05,2.464445425736104e-06
77,4.0,45.0,90.0,5.0,10.784479551329916,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0057115696595677,0.0067958045348327,0.0136179496805768,0.0060952100382215,0.0004966033859787,4.280394711562712e-05,2.0872350757664606e-06
78,4.0,45.0,90.0,10.0,14.142135623730953,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0038667517351725,0.0047564897393389,0.0095427250399215,0.0034068611554016,0.0003749101701452,3.0474972978096505e-05,1.5696802133685916e-06
79,4.0,45.0,90.0,15.0,18.027756377319943,8.87931127615435,10.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0026160659219453,0.0033250024994329,0.0066682699202594,0.0019043321948002,0.0002846764726036,2.193108585365946e-05,1.1925084493541217e-06
80,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011517397403459,0.0011457361328306,0.0023040992710642,0.0029541169365966,0.0003213395576491,3.062437903413211e-05,7.804430781262177e-07
81,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0011301452936365,0.0011645448987634,0.0023406811849969,0.0023390506010097,0.0003369153383301,2.9763369831662225e-05,7.991138452525528e-07
82,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010917008358622,0.0011648336538208,0.0023396074150932,0.0018271442680574,0.0003495383502898,2.8606523698681985e-05,8.084913897748018e-07
83,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,250.0,1,490.7952502537694,MEAN,5.0,0.0010393120580684,0.0011478873532185,0.0023035312100631,0.0014094891587759,0.00035914774805,2.722562535304692e-05,8.093393681251674e-07
84,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0008036783940542,0.0008475457155653,0.0016972909254846,0.0016414352653568,0.0001505491659878,1.4206838795589626e-05,4.786573997197902e-07
85,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007885906918615,0.0008614777861537,0.0017242961416059,0.0012992406501894,0.0001578477477779,1.3807409962738184e-05,4.901084601416752e-07
86,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007617319659666,0.0008616916780912,0.0017235034458867,0.001014614891464,0.0001637627904506,1.3270740210196978e-05,4.958598482987118e-07
87,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,500.0,1,228.98822799241526,MEAN,5.0,0.0007251349633409,0.0008491391420303,0.0016968715901042,0.0007825118599605,0.0001682657285043,1.263013110895704e-05,4.963799260898803e-07
88,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006507836139901,0.0007101284009664,0.0014183928899299,0.0011632146918023,9.66107639892074e-05,9.065080765721026e-06,3.596065654532044e-07
89,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006385635573815,0.0007218040517298,0.0014409724651892,0.0009206581074197,0.0001012945243126,8.81021320701829e-06,3.682095380835698e-07
90,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0006168099925212,0.0007219833026305,0.0014403096719328,0.0007189310846798,0.0001050904248216,8.467775008472964e-06,3.725304510015586e-07
91,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,750.0,1,44.36917965469144,MEAN,5.0,0.0005871696748767,0.0007114637541487,0.0014180422785563,0.0005544449026502,0.0001079801298019,8.05901527151572e-06,3.729211759508858e-07
92,4.0,45.0,90.0,0.0,48.892156978874894,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005602224275008,0.0006262936703685,0.0012484729007743,0.0009109069749166,7.052305015345318e-05,6.590641139193652e-06,2.935677344420729e-07
93,4.0,45.0,90.0,5.0,49.26103836994711,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.000549702476841,0.0006365912893109,0.0012683500664114,0.0007209537668371,7.394206767906358e-05,6.405342969227072e-06,3.005908408789106e-07
94,4.0,45.0,90.0,10.0,50.12840301190392,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005309753979108,0.0006367493840092,0.0012677665976341,0.0005629787956742,7.671297229445034e-05,6.1563777181920816e-06,3.0411825316198945e-07
95,4.0,45.0,90.0,15.0,51.46905551651705,48.879311276154354,50.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0005054588967159,0.0006274714164236,0.0012481642525392,0.0004341698859381,7.882237905494956e-05,5.8591942868750346e-06,3.0443722464133225e-07
96,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0003009088753282,0.0002888706575977,0.0005691828581959,0.0009580769052117,0.0001395433183392,1.471557024586716e-05,3.519210668430375e-07
97,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002971175429573,0.0002954977567255,0.0005819153354246,0.0007625177592509,0.0001469954942864,1.4393972469166614e-05,3.6289971574332125e-07
98,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002916472388585,0.0003004437707516,0.0005912572779825,0.0006039264253472,0.0001543230964316,1.4042919413454857e-05,3.731837271648873e-07
99,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,250.0,1,490.7952502537694,MEAN,5.0,0.0002846212686954,0.0003036513235722,0.0005970998879773,0.0004760383173265,0.0001614802692586,1.3665736974909071e-05,3.8272180729520667e-07
100,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002097712568643,0.0002134798758221,0.0004186198852988,0.000531768170455,6.537067977519874e-05,6.826631786650081e-06,2.158384480340796e-07
101,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002071273355237,0.0002183790583815,0.0004279892750297,0.0004231803369547,6.886199908618899e-05,6.677440614921165e-06,2.225718174268394e-07
102,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0002033126073142,0.0002220355218747,0.000434863825859,0.0003351366164682,7.229498182949902e-05,6.514584971804636e-06,2.288791552759418e-07
103,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,500.0,1,228.98822799241526,MEAN,5.0,0.0001984131011738,0.0002244068069083,0.0004391633465504,0.0002641492504205,7.564814314429526e-05,6.339607763773986e-06,2.3472900231982746e-07
104,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001698353228665,0.0001788393531208,0.0003496961516212,0.0003767642973179,4.1949355598544576e-05,4.355923166765667e-06,1.62155485396701e-07
105,4.0,45.0,90.0,5.0,99.06856731022629,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001676946228137,0.0001829437853771,0.000357523939211,0.0002998224794788,4.4189808410569226e-05,4.260727473008547e-06,1.672141428888354e-07
106,4.0,45.0,90.0,10.0,99.50270305946113,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001646059628152,0.0001860071001397,0.0003632674072352,0.0002374398139762,4.639282743202922e-05,4.156812777488924e-06,1.719527306603741e-07
107,4.0,45.0,90.0,15.0,100.1848032556722,98.87931127615435,100.0,750.0,1,44.36917965469144,MEAN,5.0,0.0001606390034923,0.000187993720059,0.0003668595319278,0.0001871437644415,4.854462524461943e-05,4.045163576992646e-06,1.7634761394246647e-07
108,4.0,45.0,90.0,0.0,98.8856619619972,98.87931127615435,100.0,1000.0,1,7.946119517324986,MEAN,5.0,0.0001461973075998,0.000157722436828,0.0003077738595361,0.0002950307544388,3.062176892947308e-05,3.1669111973588192e-06,1.3237694482933126e-07
